AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
50.6035,4818.6066,-0.17596642588291578,-0.01256055396397393,-0.12923525865008756,-0.019730011972680355,-0.10364462212447044,0.007103500618753408,0.41454314317941554,18.103509561283126,-23.48465277311967,176.528793,178.00398460082673,-172.75558412666325,10.71562287333677,0.030685683686395,0.02132042,0.46101889,0.8866033,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.379122513183265
50.6232,4818.6266,-0.13499546612491414,-0.05014373940261052,-0.18917156894566034,-0.011695634226495843,-0.11370017066404048,0.005343919362390086,0.2298091394381312,18.11742109907921,-23.57282702130077,176.394409,177.9292084888973,-172.75558412666325,10.850006873336724,0.0308077235297736,0.02010732,0.46143723,0.88640976,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.416796421584328
50.6318,4818.6476,-0.08079694132706455,-0.07534350137313606,-0.21024414633126653,0.0014458114346156147,-0.11877325423707327,0.0015628417343626494,-0.07002110017238872,18.159957804820753,-23.61207417017517,176.322311,177.88859654043225,-172.75558412666325,10.922104873336707,0.030854782743048,0.01942443,0.46150592,0.88638759,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.430995567982626
50.6526,4818.6676,-0.03393979386754331,-0.07389308512114656,-0.19238398180955407,0.016986792616977643,-0.12135264757760938,-0.0021635447853279033,-0.3731821156849484,18.214606687725716,-23.619243550040853,176.188232,177.8125354666054,-172.75558412666325,11.05618387333675,0.0311974921615836,0.01863484,0.46165118,0.8863169,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.482230183459286
50.6739,4818.6876,-0.001420098480465315,-0.05733425036825146,-0.14439367098045608,0.03156366185928726,-0.12324578415404158,-0.004709380077032019,-0.5701607437929619,18.290248280205986,-23.599549296325428,175.930527,177.6641424791318,-172.75558412666325,11.313888873336737,0.0322385996002719,0.01783877,0.46157974,0.88633323,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.604475865058768
50.6904,4818.7076,0.017070596715981157,-0.04258816979609392,-0.07900652971694733,0.04254614917372232,-0.12620298029561333,-0.006010332919649794,-0.6328003121682086,18.373913169222153,-23.559669574813988,175.662399,177.5064184684603,-172.75558412666325,11.582016873336784,0.0333291437471711,0.01699296,0.46108258,0.88656825,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.720112484693768
50.7103,4818.7276,0.03476589656606838,-0.03291144881674857,-0.013786757121653892,0.04894438094282799,-0.13164125718899716,-0.006895634810854118,-0.5729435529071814,18.40696979991082,-23.52495989008335,175.435196,177.37168752400513,-172.75558412666325,11.809219873336815,0.0344355584340168,0.01661187,0.46060354,0.88678217,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.833197112557446
50.7309,4818.7476,0.051733228499149964,-0.029963078843426416,0.03661693267892474,0.051658162036079786,-0.13876183981088036,-0.008930760831440843,-0.4335162613534822,18.356971834345014,-23.504612698816278,175.203949,177.23512009754288,-172.75558412666325,12.040466873336754,0.0353663608983101,0.0158483,0.46023327,0.88695174,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.936096503481966
50.7512,4818.7676,0.07564210264968452,-0.03043088220254564,0.06908339156246512,0.0519296197649186,-0.14487821469786624,-0.013146800789945928,-0.28731271113956214,18.234933225986982,-23.493073839107858,174.937668,177.07740229727594,-172.75558412666325,12.30674787333669,0.0361903318748804,0.01448225,0.45976594,0.8871842,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.034558742917882
50.7786,4818.7876,0.120597692733732,-0.02189276982330135,0.08809208561732618,0.0511963411642651,-0.147835962133842,-0.017844520468158216,-0.2255950659270478,18.065850457856296,-23.495198193896844,174.706589,176.9393591660055,-172.75558412666325,12.537826873336712,0.0367355816977838,0.01294582,0.45932129,0.88741583,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.108115796568462
50.8142,4818.8076,0.18981389532485993,-0.003874081262427609,0.09674911359994098,0.05113028889761437,-0.14694443216324693,-0.01911842023576933,-0.254389445812812,17.90273571334444,-23.509285708947473,174.442734,176.7818998823569,-172.75558412666325,12.801681873336747,0.0377496778187524,0.01194994,0.4588474,0.88763237,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.225771074173691
50.8242,4818.8286,0.26750449685338434,0.025319338877366704,0.09758781093893631,0.053343661895861434,-0.14100186021751787,-0.01430201084446147,-0.3511995896637996,17.782112972945207,-23.54355287461983,174.125534,176.59526858032305,-172.75558412666325,13.118881873336704,0.039066041032455,0.01096924,0.4586032,0.88771427,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.38410753732172
50.8377,4818.8496,0.3387689711621231,0.060885400583814864,0.09863728309607289,0.0567582949526012,-0.12739852264067075,-0.0046802773784046375,-0.46457355548566337,17.749931062806283,-23.581366352919172,173.759689,176.3805019355611,-172.75558412666325,13.48472687333674,0.0406123959850456,0.00989753,0.45838371,0.88777083,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.57146175065958
50.8629,4818.8696,0.38368529409938534,0.09366035048563681,0.11108522248350994,0.05698720819744066,-0.10438626938567427,0.006554530809741409,-0.44232611742581396,17.843928566785326,-23.594767925277225,173.074158,175.9736335470104,-172.75558412666325,14.170257873336709,0.0444407725901674,0.00963936,0.45769593,0.88794512,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.98590396045797
50.8825,4818.8896,0.39331113691204544,0.12308077816586493,0.1390554344561199,0.05132387287807717,-0.07335642153829339,0.017799333847718708,-0.33232513298920363,18.03892188848926,-23.583168513171707,172.399033,175.5663932534897,-172.75558412666325,14.845382873336803,0.0483189713590811,0.00950351,0.45668545,0.88826424,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.39904556308577
50.8958,4818.9096,0.36666261070281314,0.14516351945206551,0.17629482305564892,0.040318676222624784,-0.04016234530640343,0.029864452277007375,-0.1503854413504837,18.270699162704645,-23.56526313762645,171.842361,175.22759845927638,-172.75558412666325,15.402054873336738,0.0516769619048502,0.00966271,0.45578021,0.88853842,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.753802208024382
50.9133,4818.9296,0.31114099298945985,0.1558558923133022,0.21244529066350637,0.027671978585284102,-0.011736600329207546,0.04385225016435603,0.02925422450708215,18.47003944369386,-23.559836816844165,171.575882,175.0638641670092,-172.75558412666325,15.668533873336742,0.0532905042149008,0.00972939,0.45528686,0.8886953,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.924339988832077
50.9313,4818.9496,0.23075326373100125,0.15666457847086424,0.241546887419398,0.01589612416514224,0.00797976936966465,0.058846188268615644,0.17962889161818874,18.59019336080283,-23.572594044689914,171.546555,175.0448317154457,-172.75558412666325,15.697860873336708,0.0532152778551367,0.00922384,0.45517632,0.88876182,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.923182403098439
50.952,4818.9696,0.1339759957366924,0.15017795649242416,0.26153383553972454,0.003739755933215013,0.019019785433521594,0.07257953584469096,0.3109275040966919,18.625174859294,-23.588550164095572,171.581009,175.06330524521616,-172.75558412666325,15.663406873336726,0.0525379339649028,0.00825386,0.4550612,0.8888706,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.86374905520356
50.9716,4818.9896,0.04739997119586847,0.13134973643307912,0.2654218742763135,-0.01161462731197397,0.023027702729902587,0.0841320081307015,0.38470325312233467,18.598485904969664,-23.591328731277585,171.703491,175.12887397707345,-172.75558412666325,15.540924873336735,0.0515512228745794,0.007603,0.45464665,0.88914627,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.758672929523613
50.9921,4819.0096,-0.02121132913361068,0.08747886980943154,0.24017298727754444,-0.029732974590296484,0.021722326470561708,0.09383330255882957,0.4128673334218189,18.532698120844522,-23.586402332708975,171.82016,175.18924620644728,-172.75558412666325,15.424255873336733,0.0508599200170113,0.00744337,0.45409572,0.88946891,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.67464047474062
51.013,4819.0296,-0.07994091239736323,0.017606391987008863,0.18138984280803427,-0.04495016740293061,0.01697422822413025,0.10025933533789132,0.38957048885354384,18.434101251918477,-23.59814297915936,171.920898,175.24784743494817,-172.75558412666325,15.323517873336755,0.0500719815120221,0.00702134,0.45404464,0.88954312,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.594489773066803
51.0332,4819.0496,-0.13097565521713894,-0.054890399718032334,0.10724497482595474,-0.050388073890325014,0.01002856888364053,0.09995419723521638,0.30342105789300655,18.315692036033248,-23.638553992897478,172.05011,175.33625076576536,-172.75558412666325,15.194305873336816,0.048771829479873,0.00610065,0.4549022,0.88918394,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.485321194329178
51.0585,4819.0695,-0.16108125805349782,-0.10532782547505004,0.04724742729354858,-0.044171953914701315,0.0007205047293475791,0.09117670349149991,0.16951046478676846,18.240460084130834,-23.675432930892004,172.226303,175.4533889648916,-172.75558412666325,15.018112873336804,0.0473246795700589,0.00544168,0.45588285,0.88876408,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.358751664872523
51.082,4819.0906,-0.1583714513272202,-0.10993447431568892,0.017406139177968072,-0.031113717208073124,-0.010703948101086082,0.0765277154834716,0.018814287495528603,18.23902128777245,-23.693250310417813,172.432816,175.58227968677474,-172.75558412666325,14.811599873336718,0.0460348151783333,0.00534813,0.4564552,0.8885386,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.229670919166805
51.1031,4819.1106,-0.13633630348924586,-0.0664976644535411,0.01293063370892611,-0.01871252543170076,-0.021645750841295983,0.06126146606855994,-0.06431652147229228,18.290399869165945,-23.69196072251302,172.485413,175.61573708709247,-172.75558412666325,14.759002873336726,0.0456869866634774,0.0052967,0.45663598,0.88846397,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.196217369296603
51.1186,4819.1306,-0.11282690863128286,-0.00013375068363075115,0.020131865583394415,-0.011994706150500595,-0.028835364621909054,0.04956220654280388,-0.0701772050847973,18.35888677692309,-23.662363767298256,172.450363,175.594085727752,-172.75558412666325,14.794052873336796,0.0455581270716819,0.00463242,0.45658776,0.88849908,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.197214949738472
51.1339,4819.1506,-0.09242706323858396,0.05498464589755159,0.025323812147666658,-0.01138599836309771,-0.03140945112754798,0.04281035840031165,0.003502551458123282,18.426583799775948,-23.590828459581733,172.41713,175.57184463525306,-172.75558412666325,14.827285873336791,0.0454690731865009,0.00404387,0.45638654,0.88860989,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.19790361694784
51.1557,4819.1706,-0.07236506302996937,0.08366523421255057,0.0172129217322734,-0.013538438347327823,-0.03103438061294502,0.040601429596296076,0.15157389420173262,18.479694141813905,-23.496000842728044,172.436356,175.58302577888196,-172.75558412666325,14.808059873336788,0.0453173414383628,0.00396186,0.45637184,0.88862556,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.182908653283656
51.1758,4819.1906,-0.05462427994871244,0.090616960004553,-0.0070673606648732346,-0.014590042285983214,-0.02902833437598168,0.04172027406376408,0.35992737949769693,18.516161468926086,-23.419251783804047,172.482452,175.6147716720548,-172.75558412666325,14.761963873336754,0.0449447846954877,0.00381963,0.45672795,0.88846213,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.153075677478174
51.1926,4819.2106,-0.04136306481851049,0.08572947229309502,-0.03864010285991526,-0.013873147955066112,-0.024646677996159622,0.04422095385905506,0.6038767703652452,18.54210341370559,-23.388549426773622,172.482452,175.62034409111087,-172.75558412666325,14.761963873336754,0.0446688937620941,0.00336328,0.45712978,0.88827121,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.14344980554471
51.2133,4819.2306,-0.02899729368133308,0.07129870310830189,-0.06610945832826864,-0.013991590471627853,-0.01623260374751606,0.045740589364765605,0.7945375084367239,18.548177349141863,-23.398878600457284,172.54039,175.6532109312208,-172.75558412666325,14.704025873336718,0.0440432657324948,0.00277228,0.45708013,0.88833004,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,12.08925433682288
51.2347,4819.2506,-0.02863465457115244,0.047674158550108814,-0.0858782759502521,-0.016910489308425685,-0.0033214974726339178,0.044599253895112045,0.8906958463559189,18.491505594263614,-23.43384642658691,172.639343,175.70542619035862,-172.75558412666325,14.60507287333678,0.0430613798666396,0.00187413,0.45667234,0.88859022,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.997211762540902
51.2533,4819.2706,-0.04111320424745746,0.02112971579590095,-0.09848066854000948,-0.0204168363757443,0.011972165556791165,0.040843779627478996,0.8968883439770914,18.331532729359385,-23.482624577321776,172.741516,175.76400030165885,-172.75558412666325,14.502899873336787,0.0421992356410521,0.00131322,0.45660099,0.88866925,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.917219283907112
51.2729,4819.2905,-0.07221539143195344,-0.0017391332987317654,-0.09936576965137611,-0.02001320089602881,0.02502192457492891,0.03591198685781057,0.8468926376906598,18.098602430754774,-23.519243485543605,172.852936,175.83585608464003,-172.75558412666325,14.39147987333672,0.0412835401742466,0.00087385,0.45710883,0.8884517,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.841381411363718
51.2934,4819.3106,-0.10962448337512132,-0.020557332197643774,-0.08189582456388322,-0.013589415109948808,0.030709100190044823,0.03142833351403423,0.79662408844559,17.887349813174215,-23.5076017348814,172.990433,175.92348574299479,-172.75558412666325,14.253982873336781,0.0405359291611413,0.00106187,0.45769933,0.88818187,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.767897704653318
51.3205,4819.3306,-0.14523504022291556,-0.04454149456044476,-0.04869278190929194,-0.0029603866474258098,0.026299715597696557,0.027829616081406876,0.7931955743194767,17.79281482988449,-23.424511305802397,173.133301,176.00582640387103,-172.75558412666325,14.11111487333676,0.0399348801535093,0.00146752,0.45760912,0.888255,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.688087858601518
51.335,4819.3506,-0.16343282872189369,-0.05829880496148032,-0.011461893270102053,0.00885721340271842,0.013379016289956464,0.02395713291258758,0.8231627965725261,17.795380447280593,-23.31923957084608,173.298965,176.10164623337457,-172.75558412666325,13.945450873336767,0.0391192862443429,0.0017116,0.45753571,0.88832867,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.59007946462611
51.358,4819.3706,-0.15567783027799653,-0.05328358690629553,0.01991336450705461,0.019518337832849775,-0.0030686532447603363,0.018616458540063812,0.8654251379980642,17.864474986693963,-23.22603081944484,173.436844,176.1834669218597,-172.75558412666325,13.80757187333677,0.0382909959750072,0.00165364,0.45767078,0.88829529,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.504696308037705
51.3735,4819.3906,-0.1239610148180626,-0.03355147234546063,0.04251424879830168,0.02705424466253109,-0.017344948346876,0.01225496291498152,0.8832582150061952,17.98592950433597,-23.150406327000482,173.540359,176.24199310897043,-172.75558412666325,13.704056873336754,0.037473927307777,0.00118542,0.45753124,0.88840276,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.426484739136626
51.3974,4819.4105,-0.0748366006841073,-0.0011086586926838393,0.05644144022277864,0.03026202188250156,-0.02555392383070703,0.006838495664648572,0.8633016660393327,18.119829386470744,-23.111107529245274,173.574509,176.25815940902768,-172.75558412666325,13.669906873336686,0.0371404647230736,0.00085806,0.45721471,0.88858008,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.392720380009807
51.4127,4819.4306,-0.027738650932789655,0.03158872527475687,0.0626258995176805,0.029831153350000774,-0.02642485967962438,0.004075491293810232,0.7891578409395494,18.246114376336987,-23.115632562502103,173.577744,176.25567068606594,-172.75558412666325,13.666671873336782,0.0368909327576986,0.0003395,0.4568398,0.88878363,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.373070272254456
51.4388,4819.4506,0.01055625078218081,0.05727601125248327,0.06671843573243663,0.027807105811443553,-0.02075486901558723,0.0037464767183550936,0.6590711583109106,18.348765208286228,-23.163805702482456,173.598053,176.26477817003627,-172.75558412666325,13.646362873336784,0.036672932125933,9.637e-05,0.45663893,0.88889593,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.352509605891198
51.4549,4819.4706,0.016637757434184386,0.07553745459289107,0.07899849804991455,0.025486722434947356,-0.01069213454975285,0.004023566357702424,0.5108560266320374,18.4152753189396,-23.232996601631285,173.57373,176.25003490515445,-172.75558412666325,13.670685873336765,0.0364649762534469,-0.00059043,0.45659685,0.88892591,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.351297490010658
51.4774,4819.4916,0.0028595569825794476,0.08252795630001142,0.10418982302135227,0.022147861170560494,0.000290242124970756,0.003158174137999768,0.3384042539552965,18.4372047508465,-23.28881419297033,173.607315,176.2673157855079,-172.75558412666325,13.637100873336749,0.0361143079584961,-0.00093737,0.45640489,0.8890385,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.320447112859004
51.5006,4819.5126,-0.01869388084811119,0.07094923072392145,0.13280897342627895,0.01659773369512346,0.00882321053236044,0.000649617297914404,0.1643217741165972,18.39960191472632,-23.317868810275517,173.680435,176.3040443701758,-172.75558412666325,13.563980873336732,0.035893994385752,-0.00064385,0.45586866,0.88932276,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.274842731903385
51.5185,4819.5326,-0.04420159945980723,0.050604665721141195,0.1509866373613189,0.009284694404450993,0.013887510595395051,-0.0035941688531992595,0.010721613385255457,18.26638124943618,-23.35955018657254,173.744217,176.3383447687794,-172.75558412666325,13.500198873336785,0.0357023297241735,-0.0003513,0.45560998,0.88946319,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.238748002399651
51.5477,4819.5526,-0.08003759654716908,0.029661767439566056,0.15688120418658613,0.0018607179208550819,0.015947373863636673,-0.009612303838556527,-0.0873617194098244,18.06771725293326,-23.43996894474404,173.731644,176.332078846056,-172.75558412666325,13.51277187333676,0.0355615628653939,-0.00075091,0.45570567,0.88941956,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.238821298741971
51.5662,4819.5726,-0.10718261801147122,0.011083695445101682,0.15614238302786454,-0.004571654321264925,0.014045277684928964,-0.016363717991768667,-0.12304813682277027,17.896460173754615,-23.553073498945356,173.712952,176.32128194058495,-172.75558412666325,13.531463873336747,0.0356821577379413,-0.00072246,0.45572293,0.88940591,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.251311809479699
51.579,4819.5936,-0.10752312707592293,0.0034431743219140998,0.1443417983337909,-0.00971667400251934,0.0063488972781453245,-0.02148417696386043,-0.06486729410858216,17.818247848499723,-23.68556973668779,173.655472,176.28807118999111,-172.75558412666325,13.588943873336802,0.0365955557446815,0.00042955,0.45572335,0.88936877,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.312987074845227
51.6011,4819.6136,-0.07320912904449323,0.008195823338873254,0.10805931899868604,-0.013323588343257394,-0.005806593823753132,-0.02288285904076087,0.13613365978581626,17.852337876939238,-23.801765988975156,173.393845,176.13691663498685,-172.75558412666325,13.850570873336778,0.0391691010303393,0.0025652,0.45587456,0.88917804,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.532864452781302
51.6175,4819.6346,-0.021160590385208455,0.013825118214368715,0.043654690447494815,-0.01486688583325868,-0.01695849014208699,-0.020522543926387492,0.32527468282160177,17.99012596372363,-23.84627665761176,173.307587,176.08752894462626,-172.75558412666325,13.936828873336708,0.0395792822682128,0.00241632,0.45598048,0.88910598,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.584436324421077
51.6367,4819.6546,0.04916540404167402,0.015077531954126755,-0.03481912982783797,-0.013822159727985377,-0.021440475838647107,-0.01609060517514124,0.5008139845602946,18.185573471192665,-23.79241575540322,173.220901,176.03695578680728,-172.75558412666325,14.023514873336808,0.0397753326003807,0.00183013,0.45598871,0.88909441,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.623145316836485
51.6565,4819.6746,0.12004260834227753,0.01598846031094503,-0.10730896847549687,-0.009268572286216732,-0.018034273483498908,-0.010833592188896783,0.6018636619675803,18.374340845365936,-23.66458556007044,173.175659,176.01064015266715,-172.75558412666325,14.068756873336724,0.0396150533023641,0.00100954,0.45603263,0.88908035,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.631016958116977
51.6784,4819.6946,0.18866882653790384,0.022845200403478927,-0.16086222056645028,-0.000261324715134023,-0.009484079322507106,-0.004310529518705857,0.6071933623804304,18.50781877424936,-23.525696007491113,173.19664,176.025899165519,-172.75558412666325,14.047775873336718,0.0393589366260252,0.00078917,0.45628026,0.88896489,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.61515054068726
51.6989,4819.7146,0.2392785420697654,0.029749888219923193,-0.1918857097284956,0.012791082193060216,0.0014544381034543156,0.004097971033932071,0.5685238930662357,18.5887538876206,-23.426941550737645,173.184998,176.0205991978154,-172.75558412666325,14.05941787333677,0.0393583423135179,0.0006817,0.45638406,0.88891172,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.620669660843543
51.7262,4819.7346,0.2706006154484526,0.034119476208534394,-0.20035113790026848,0.02736152157268276,0.014579663124179996,0.013868708347537777,0.4986908876898506,18.63054182807626,-23.400873683411625,173.2052,176.0295464808788,-172.75558412666325,14.03921587333673,0.0390833904767844,0.0003253,0.45615944,0.88903934,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.59674711021165
51.7391,4819.7546,0.27629827992200096,0.04572108102788963,-0.18363335221675037,0.039776673707209095,0.03082230860441163,0.02430345030531673,0.4415687767194516,18.6264692824277,-23.458652761326974,173.203629,176.024918826039,-172.75558412666325,14.040786873336742,0.0387661175569135,-0.00037295,0.45589364,0.88918954,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.578458240466958
51.7618,4819.7746,0.2558909969770048,0.060898777185425246,-0.1395135659802218,0.04676940818311423,0.049260927216832916,0.03559737614489065,0.41686488634028773,18.594033229400978,-23.56247311791302,173.200653,176.01734364725894,-172.75558412666325,14.043762873336732,0.0385667560315279,-0.00088909,0.45542207,0.88943946,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.563450263775426
51.787,4819.7946,0.20831691547584086,0.06815658524534207,-0.07410320583317187,0.04703427194364804,0.06648177324206027,0.048006222696107125,0.41789652785036635,18.540700819290542,-23.674291154792655,173.25914,176.0428950703123,-172.75558412666325,13.985275873336718,0.0382433043056986,-0.0010036,0.45470384,0.88982069,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.517387114628827
51.8009,4819.8146,0.13251162587759824,0.05786027707634567,-0.001215861327120038,0.04216653632391748,0.07864527504968724,0.05990457260376895,0.4367778348984932,18.44966882256028,-23.781082876210196,173.36673,176.098652165414,-172.75558412666325,13.877685873336759,0.0377911367777185,-0.00079475,0.45408177,0.89015782,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.449191034295596
51.8173,4819.8346,0.02901731589222578,0.029177094775744372,0.06893664132844535,0.034992535464016726,0.08348892046955966,0.0673746272351089,0.44467820062790575,18.315683706852408,-23.87553299828411,173.518372,176.18495243458008,-172.75558412666325,13.726043873336721,0.0368977499710744,-0.00088096,0.45381448,0.89033151,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.349747512388797
51.8394,4819.8546,-0.08129552983035748,-0.010401835567759754,0.13365926908719317,0.027170969173629843,0.0798670904593434,0.06727548168417899,0.39971556142307474,18.177484459531886,-23.933091818745822,173.765198,176.32864664974892,-172.75558412666325,13.47921787333678,0.0353191961120708,-0.00121541,0.45364913,0.89047939,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.186415811977778
51.8581,4819.8746,-0.16479342469180402,-0.044716675683035056,0.187945796742099,0.01911419282885689,0.06719455195911278,0.06075409910800387,0.31130128207030894,18.076283554295188,-23.931910750657178,174.057785,176.49761979820997,-172.75558412666325,13.186630873336753,0.0337834267246051,-0.00097354,0.45333281,0.89070034,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,11.005670750867429
51.8792,4819.8946,-0.20634443029030558,-0.05294315297151986,0.21870117550469637,0.011278866383517544,0.0470910175668349,0.052273122837229485,0.22589834314355306,17.998845367857317,-23.892232647351317,174.281418,176.62959766965918,-172.75558412666325,12.96299787333669,0.0328334854216542,-0.00030028,0.45329124,0.8907575,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.878875202096946
51.9015,4819.9146,-0.21050245807496382,-0.0461203576235345,0.2142594602029373,0.004958256450286775,0.02450007674428413,0.04544325214290251,0.1777490134203421,17.94359722701704,-23.83345580946512,174.385147,176.6909556009786,-172.75558412666325,12.85926887333676,0.0324858230778693,0.00019568,0.45333403,0.8907485,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.825212122362544
51.9198,4819.9356,-0.1877985741446172,-0.040246205139500724,0.1771471238108795,0.0014625363622368759,0.006101329480178285,0.04043252858414943,0.1406204418965371,17.8929728867529,-23.789202909503484,174.451828,176.73092672580458,-172.75558412666325,12.792587873336743,0.0320813039914758,0.00016774,0.45336717,0.8907463,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.78285739789877
51.9425,4819.9556,-0.1560221658302165,-0.03548114908007349,0.12560472163322345,0.0007944040740585879,-0.0035177773864908043,0.03573259162973142,0.09750228664109306,17.820834057500853,-23.79073102885179,174.48793,176.75353134859688,-172.75558412666325,12.756485873336715,0.031565804444371,-0.0004176,0.45352146,0.89068609,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.749890347906586
51.9609,4819.9756,-0.11744017399154005,-0.02349482485537635,0.08233783927048677,0.0010464824001001078,-0.004312641778557563,0.03137107473876036,0.022149298011040708,17.728579999285472,-23.83864943731896,174.545822,176.78983791738332,-172.75558412666325,12.69859387333679,0.0310166036071903,-0.00080638,0.4537251,0.8906014,0.05674211583889867,-0.027779848655842036,-0.4402563286271201,-0.8956466811207155,10.708015623903805
