AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
350.9934,,,,,,-84.0
351.1968,,-88.0,,,,
351.2886,,,,-97.0,,
351.4189,,,,,,-86.0
351.4675,,,,-93.0,,
352.0211,,,,,,-82.0
353.0227,,-92.0,,,,
353.0528,,,,,,-91.0
353.276,,,,,,-85.0
353.4786,,,,,,-86.0
353.8525,,-87.0,,,,
354.0867,,,,,,-92.0
354.2608,,-93.0,,,,
354.2987,,,,,,-82.0
354.7101,,,,,,-80.0
354.8597,,-86.0,,,,
354.9201,,,,,,-81.0
354.9684,,,,-93.0,,
355.0613,,-91.0,,,,
355.1453,,,,,,-84.0
355.3401,,,,,,-79.0
355.376,,,,-92.0,,
355.539,,,,,,-89.0
355.7662,,,,,,-85.0
355.8069,,,,-93.0,,
356.0112,,,,,-88.0,
356.2876,,-91.0,,,,
356.9174,,-89.0,,,,
356.9876,,,,,,-89.0
357.5341,,-88.0,,,,
357.5813,,,,,,-85.0
357.6497,,,,-87.0,,
357.7526,,-86.0,,,,
357.8034,,,,,,-82.0
357.8563,,,,-86.0,,
357.9318,,-86.0,,,,
358.0033,,,,,,-84.0
358.1965,,,,,,-86.0
358.2586,,,,,-93.0,
358.3948,,,,,,-77.0
358.4636,,,,-94.0,,
358.4679,,,,,-95.0,
358.5686,,-85.0,,,,
358.6073,,,,,,-77.0
358.7455,,-88.0,,,,
358.8026,,,,,,-83.0
358.9946,,-89.0,,,,
359.0172,,,,,,-80.0
359.0741,,,,-93.0,,
359.2519,,,,,,-73.0
359.3085,,,,-88.0,,
359.3686,,-85.0,,,,
359.4212,,,,,,-88.0
359.7084,,,,,-93.0,
359.8244,,,,,,-83.0
360.1785,,-85.0,,,,
360.3208,,,,-89.0,,
361.0024,,-91.0,,,,
361.0433,,,,,,-78.0
361.2153,,-86.0,,,,
361.2499,,,,,,-70.0
361.4652,,,,,,-80.0
361.6251,,-91.0,,,,
361.6577,,,,,,-86.0
361.7392,,,,-93.0,,
361.9643,,,,,-98.0,
362.0798,,,,,,-78.0
362.1682,,,,-91.0,,
362.2325,,-93.0,,,,
362.2589,,,,,,-85.0
362.4688,,,,,,-78.0
362.5722,,,,-89.0,,
362.8439,,-86.0,,,,
362.8937,,,,,,-78.0
363.1484,,,,,,-78.0
363.2647,,-87.0,,,,
363.3007,,,,,,-81.0
363.3873,,,,,-96.0,
363.4989,,,,,,-70.0
363.6208,,,,,-93.0,
363.7112,,,,,,-70.0
363.8798,,-75.0,,,,
363.9084,,,,,,-80.0
364.1385,,,,,,-75.0
364.4,,,,-93.0,,
364.4333,,,,,-92.0,
364.5434,,,,,,-85.0
365.0279,,,,-90.0,,
365.1796,,,,,,-72.0
365.3431,,,,,,-85.0
365.4499,,,,-93.0,,
365.5095,,-89.0,,,,
365.5598,,,,,,-87.0
365.6527,,,,-88.0,,
365.7666,,,,,,-81.0
365.8536,,,,-90.0,,
365.9679,,,,,,-79.0
366.118,,-89.0,,,,
366.2096,,,,,,-69.0
366.4233,,,,,,-88.0
366.4691,,,,-92.0,,
366.4943,,,,,-95.0,
366.5284,,-85.0,,,,
366.5838,,,,,,-78.0
366.6848,,,,-86.0,,
366.7082,,,,,-98.0,
366.7283,,-88.0,,,,
366.9025,,,,,-96.0,
366.9454,,-85.0,,,,
366.997,,,,,,-77.0
367.0924,,,,-86.0,,
367.2775,,,,-90.0,,
367.3919,,,,,,-70.0
367.9955,,,,,,-72.0
368.0964,,,,-92.0,,
368.1762,,-86.0,,,,
368.4354,,,,,,-74.0
369.0337,,,,,,-91.0
369.1315,,,,-89.0,,
369.1659,,,,,-97.0,
369.2224,,-94.0,,,,
369.2371,,,,,,-85.0
369.3636,,,,,-93.0,
369.3971,,-92.0,,,,
369.6031,,-95.0,,,,
369.6422,,,,,,-89.0
369.7426,,,,-89.0,,
369.8351,,,,,,-78.0
369.9462,,,,-90.0,,
370.0299,,-87.0,,,,
370.0406,,,,,,-77.0
370.146,,,,-90.0,,
370.1816,,,,,-90.0,
370.2613,,-85.0,,,,
370.2766,,,,,,-84.0
370.359,,,,-88.0,,
370.4393,,-86.0,,,,
370.5914,,,,,-94.0,
370.6467,,-89.0,,,,
370.8097,,,,-87.0,,
370.8208,,,,,-96.0,
370.8415,,-89.0,,,,
370.8729,,,,,,-81.0
370.9942,,,,-87.0,,
371.0094,,,,,-90.0,
371.0561,,-87.0,,,,
371.0846,,,,,,-79.0
371.1866,,,,-89.0,,
371.2017,,,,,-88.0,
371.2583,,-87.0,,,,
371.279,,,,,,-78.0
371.4043,,,,-89.0,,
371.473,,-85.0,,,,
371.5067,,,,,,-78.0
371.8393,,,,-94.0,,
371.858,,-84.0,,,,
371.8967,,,,,,-78.0
372.1053,,,,,,-87.0
373.0738,,,,,-93.0,
373.0989,,-82.0,,,,
373.1356,,,,,,-81.0
373.2128,,,,-88.0,,
373.3097,,-89.0,,,,
373.3398,,,,,,-79.0
373.6408,,,,-85.0,,
373.7373,,,,,,-79.0
373.8407,,,,-86.0,,
373.9396,,,,,,-91.0
374.0561,,,,-95.0,,
374.1168,,,,,-96.0,
374.153,,-84.0,,,,
374.1954,,,,,,-85.0
374.2634,,,,-89.0,,
374.3178,,-89.0,,,,
374.3559,,,,,,-90.0
374.5574,,,,,,-83.0
374.6461,,,,-91.0,,
374.7216,,,,,-90.0,
374.7575,,,,,,-92.0
374.867,,,,-92.0,,
374.9597,,,,,,-88.0
375.0539,,,,-89.0,,
375.1394,,-94.0,,,,
375.2032,,,,,,-77.0
375.3689,,-96.0,,,,
375.3872,,,,,,-94.0
375.4675,,,,-87.0,,
375.5396,,-97.0,,,,
375.5704,,,,,,-83.0
375.6935,,,,-94.0,,
375.7707,,-95.0,,,,
375.794,,,,,,-81.0
376.0901,,,,-89.0,,
376.1505,,,,,-88.0,
376.1811,,,,,,-79.0
377.3606,,,,,-93.0,
377.4138,,,,,,-84.0
377.5042,,,,-94.0,,
377.5711,,,,,-95.0,
377.6338,,,,,,-83.0
377.7861,,,,,-90.0,
377.8178,,,,,,-81.0
378.0129,,,,,-93.0,
378.1156,,,,-95.0,,
378.2267,,,,,,-87.0
378.3742,,,,,-93.0,
378.642,,,,,,-95.0
378.8348,,-95.0,,,,
378.869,,,,,,-91.0
379.043,,,,,,-88.0
379.2326,,,,,-88.0,
379.2521,,,,,,-94.0
379.421,,,,,-92.0,
379.6647,,,,,,-79.0
379.8331,,,,,-89.0,
380.9024,,,,,,-97.0
381.0495,,,,,-90.0,
381.0977,,,,,,-91.0
381.2633,,,,,-83.0,
381.4779,,,,,-90.0,
381.8687,,,,,-86.0,
381.9172,,,,,,-82.0
382.1383,,,,,,-87.0
382.2662,,,,,-89.0,
382.7482,,,,,,-90.0
382.8795,,,,,-91.0,
383.0948,,,,,-90.0,
383.1477,,,,,,-91.0
385.3942,,,,,,-93.0
387.6558,,-95.0,,,,
387.8968,,,,,,-87.0
389.2984,,,,,,-83.0
390.1293,,,,,,-93.0
390.8471,,,,,-89.0,
390.9667,,,,,,-77.0
391.2134,,,,,,-84.0
391.3744,,,,,,-79.0
391.5666,,,,,,-77.0
391.7851,,,,,,-75.0
391.8939,,,,-93.0,,
392.6344,,,,,,-75.0
393.0264,,,,,,-75.0
393.1159,,,,-90.0,,
393.2747,,,,,,-77.0
393.3222,,,,-93.0,,
393.4157,,-92.0,,,,
393.6275,,,,,,-75.0
393.7454,,,,-94.0,,
393.8415,,,,,,-77.0
393.9369,,,,-94.0,,
394.0434,,,,,,-74.0
394.2283,,-93.0,,,,
394.2488,,,,,,-74.0
394.4487,,,,,,-78.0
394.6572,,-86.0,,,,
394.7638,,,,-87.0,,
394.8457,,-96.0,,,,
394.858,,,,,,-76.0
395.0218,,,,-93.0,,
395.0712,,-85.0,,,,
395.0755,,,,,,-77.0
395.188,,,,-93.0,,
395.2696,,-90.0,,,,
395.3392,,,,,-94.0,
395.6034,,,,-93.0,,
395.6862,,-90.0,,,,
395.7069,,,,,,-76.0
395.7634,,,,,-93.0,
395.801,,,,-91.0,,
395.8847,,-84.0,,,,
395.9028,,,,,,-77.0
396.0259,,,,-89.0,,
396.9075,,-91.0,,,,
396.9406,,,,,,-73.0
397.0906,,-86.0,,,,
397.1054,,,,,,-76.0
397.4564,,,,-94.0,,
397.5041,,-84.0,,,,
397.5322,,,,,,-84.0
397.5926,,,,,-98.0,
397.7126,,,,,,-86.0
397.8448,,,,-91.0,,
397.9068,,,,,,-75.0
398.1147,,,,,,-72.0
398.2675,,,,-88.0,,
398.3292,,,,,,-73.0
398.7893,,,,,,-73.0
398.8919,,,,-92.0,,
398.9388,,,,,,-83.0
399.1923,,,,,,-76.0
399.3547,,,,,,-76.0
399.4545,,,,,-91.0,
399.4908,,,,-87.0,,
399.5506,,-85.0,,,,
399.568,,,,,,-72.0
399.7185,,,,-90.0,,
399.8012,,,,,,-82.0
399.9032,,,,-86.0,,
399.9585,,,,,,-83.0
400.6837,,,,,-85.0,
401.3574,,,,-93.0,,
401.3864,,-89.0,,,,
401.4032,,,,,,-85.0
401.4906,,,,,-93.0,
401.5428,,,,-82.0,,
401.6014,,-87.0,,,,
401.7589,,,,-89.0,,
401.816,,-91.0,,,,
401.8248,,,,,,-87.0
401.9004,,,,,-90.0,
401.959,,,,-91.0,,
402.0058,,,,,,-75.0
402.1079,,,,,-94.0,
402.176,,,,-86.0,,
402.2264,,-89.0,,,,
402.2285,,,,,,-84.0
402.3047,,,,,-89.0,
402.4,,,,-85.0,,
402.5097,,,,,-93.0,
402.5857,,,,-92.0,,
402.6358,,-90.0,,,,
402.666,,,,,,-86.0
402.7159,,,,,-90.0,
402.8477,,-81.0,,,,
402.8614,,,,,,-90.0
402.9391,,,,,-91.0,
402.9965,,,,-81.0,,
403.0352,,-82.0,,,,
403.4038,,,,-82.0,,
403.4635,,,,,,-79.0
403.6037,,,,-88.0,,
403.681,,,,,,-80.0
403.827,,,,-82.0,,
405.0656,,,,-84.0,,
405.1076,,-85.0,,,,
405.1127,,,,,,-81.0
405.1819,,,,,-87.0,
405.2299,,,,-76.0,,
405.3058,,-90.0,,,,
405.3099,,,,,,-92.0
405.3852,,,,,-86.0,
405.6001,,,,,-92.0,
405.6427,,,,-83.0,,
405.7199,,,,,,-86.0
405.791,,,,,-88.0,
405.8644,,,,-74.0,,
405.9157,,-82.0,,,,
405.9252,,,,,,-87.0
406.0479,,,,-79.0,,
406.1237,,,,,,-81.0
406.2709,,,,-81.0,,
406.3172,,-86.0,,,,
406.3358,,,,,,-99.0
406.3908,,,,,-93.0,
406.5149,,,,-81.0,,
406.5562,,-83.0,,,,
406.6001,,,,,-91.0,
406.6631,,,,-94.0,,
406.7168,,-88.0,,,,
406.8156,,,,,-90.0,
407.0155,,,,,-85.0,
407.0759,,,,-83.0,,
407.1577,,-82.0,,,,
407.1784,,,,,,-86.0
407.2454,,,-93.0,,,
407.2823,,,,-78.0,,
407.3651,,-84.0,,,,
407.368,,,,,,-82.0
407.435,,,,,-88.0,
407.5762,,-81.0,,,,
407.6045,,,,,,-80.0
407.6613,,,-97.0,,,
407.6967,,,,-81.0,,
407.7628,,,,,,-83.0
408.1184,,,,-84.0,,
408.2177,,,,,,-87.0
408.6626,,,,,-81.0,
408.7155,,,,-81.0,,
408.9387,,,,-81.0,,
409.1519,,,,-81.0,,
409.1928,,,,,,-86.0
409.2017,,-82.0,,,,
409.2742,,,,,-80.0,
409.6058,,-78.0,,,,
409.6936,,,,,-83.0,
409.8199,,,,,,-88.0
409.8261,,-77.0,,,,
409.8823,,,,,-91.0,
409.9438,,,,-82.0,,
410.035,,,,,,-94.0
410.1012,,,,,-86.0,
410.1484,,,-98.0,,,
410.2121,,-78.0,,,,
410.2363,,,,,,-92.0
410.3624,,,,-81.0,,
410.4166,,-85.0,,,,
410.4259,,,,,,-83.0
410.4979,,,,,-89.0,
410.5835,,,,-85.0,,
410.6156,,-89.0,,,,
410.7008,,,,,-83.0,
410.7757,,,,-89.0,,
410.8456,,,,,,-89.0
411.0215,,,,-79.0,,
411.0633,,-81.0,,,,
411.0834,,,,,,-92.0
411.2041,,,,-78.0,,
411.3842,,,,,-81.0,
411.3998,,,,-78.0,,
411.454,,,,,,-82.0
411.5198,,,,,-84.0,
411.5945,,,-93.0,,,
411.6052,,,,-76.0,,
411.6431,,-89.0,,,,
411.7434,,,,,-80.0,
411.8702,,,,,,-93.0
413.0369,,,,-81.0,,
413.0876,,-81.0,,,,
413.0986,,,,,,-86.0
413.1944,,,,,-85.0,
413.2231,,,-96.0,,,
413.2524,,,,-83.0,,
413.3042,,-81.0,,,,
413.3578,,,,,-79.0,
413.4687,,,,-77.0,,
413.5624,,,,,-77.0,
413.6547,,,,-78.0,,
413.7088,,-84.0,,,,
413.7283,,,,,,-88.0
413.7699,,,,,-73.0,
413.8653,,,,-93.0,,
413.9244,,,,,,-88.0
413.9706,,,,,-72.0,
414.1265,,-82.0,,,,
414.2085,,,,,-79.0,
414.2652,,,,-89.0,,
414.3304,,,,,,-92.0
414.3767,,,,,-77.0,
414.5064,,,,-79.0,,
414.539,,-93.0,,,,
414.5443,,,,,,-84.0
414.581,,,,,-75.0,
414.6907,,,,-82.0,,
414.7371,,-86.0,,,,
414.7428,,,,,,-91.0
414.7866,,,,,-73.0,
414.9428,,,,,,-90.0
415.0044,,,,,-71.0,
415.0929,,,,-88.0,,
415.1474,,,,,,-86.0
415.2096,,,,,-80.0,
415.3205,,,,-78.0,,
415.3351,,-84.0,,,,
415.3546,,,,,,-97.0
415.4049,,,,,-87.0,
415.4609,,,-96.0,,,
415.5157,,,,-83.0,,
415.6078,,,,,-82.0,
416.3846,,-85.0,,,,
416.426,,,,,-83.0,
417.157,,,,-77.0,,
417.1994,,,,,,-88.0
417.2376,,,,,-77.0,
417.3497,,,,-77.0,,
417.388,,-87.0,,,,
417.5617,,,,-87.0,,
417.6668,,,,,-71.0,
417.769,,,,-87.0,,
417.8071,,-84.0,,,,
417.8631,,,,,-73.0,
418.0124,,-88.0,,,,
418.0308,,,,,,-97.0
418.0598,,,,,-75.0,
418.1659,,,,-85.0,,
418.584,,,,-84.0,,
418.6144,,-98.0,,,,
418.6434,,,,,,-95.0
418.6792,,,,,-78.0,
418.7898,,,,-91.0,,
418.811,,-90.0,,,,
418.8958,,,,,-75.0,
418.9903,,,,-79.0,,
419.1905,,,,-84.0,,
419.4074,,,,-83.0,,
419.4219,,-90.0,,,,
419.4942,,,,,-71.0,
419.659,,-89.0,,,,
419.7062,,,,,-66.0,
419.8225,,,,-91.0,,
420.121,,,,,-75.0,
420.2458,,-93.0,,,,
421.1495,,,,,-67.0,
421.341,,,,,-71.0,
421.751,,,,,-61.0,
421.8735,,,,-96.0,,
421.95,,,,,-63.0,
422.0766,,,,-93.0,,
422.1879,,,,,-69.0,
422.3546,,,,,-64.0,
422.7624,,,,,-85.0,
422.9755,,,,,-68.0,
423.1738,,,,,-81.0,
423.382,,,,,-67.0,
423.5916,,,,,-71.0,
423.7932,,,,,-67.0,
425.0243,,,,,-75.0,
425.2409,,,,,-70.0,
425.4552,,,,,-67.0,
425.6051,,,,-98.0,,
425.6544,,,,,-61.0,
425.8565,,,,,-70.0,
426.0281,,,,,-62.0,
426.2566,,,,,-66.0,
426.4546,,,,,-60.0,
426.858,,,,,-66.0,
427.0691,,,,,-68.0,
427.3329,,,,,-69.0,
427.6729,,,,,-81.0,
428.3,,,,,-66.0,
428.5097,,,,,-70.0,
428.9332,,,,,-77.0,
429.1408,,,,,-66.0,
429.3129,,,,,-64.0,
429.5144,,,,,-63.0,
429.7256,,,,,-65.0,
430.1447,,,,,-63.0,
430.3299,,,,,-59.0,
430.7399,,,,,-66.0,
430.8918,,,,,,-95.0
430.9637,,,,,-67.0,
431.1644,,,,,-70.0,
431.3527,,,,,-68.0,
431.5605,,,,,-63.0,
431.7834,,,,,-62.0,
432.178,,,,,-59.0,
433.6366,,,,,-67.0,
433.8497,,,,,-63.0,
434.0405,,,,,-71.0,
434.2685,,,,,-77.0,
434.4583,,,,,-60.0,
434.665,,,,,-59.0,
434.8606,,,,,-66.0,
435.0122,,,,-94.0,,
435.2758,,,,,-62.0,
435.6792,,,,,-63.0,
436.8753,,,,-91.0,,
436.9212,,,,,-70.0,
437.0582,,-96.0,,,,
437.0886,,,,-92.0,,
437.1195,,,,,-64.0,
437.2925,,,,-91.0,,
437.3255,,,,,-73.0,
437.4718,,,,-93.0,,
437.5466,,,,,-83.0,
437.7369,,,,,-80.0,
437.9439,,,,,-71.0,
438.099,,,,-89.0,,
438.1578,,,,,-83.0,
438.298,,,,-86.0,,
438.3546,,,,,-88.0,
438.5028,,-94.0,,,,
438.517,,,,-91.0,,
438.5895,,,,,-77.0,
438.7708,,,,,-79.0,
439.1932,,,,,-70.0,
439.3449,,,,-86.0,,
439.3818,,,,,-86.0,
439.4942,,,,,,-96.0
439.5597,,,,-84.0,,
439.596,,,,,-77.0,
439.6952,,-88.0,,,,
439.7007,,,,,,-90.0
439.7406,,,,-82.0,,
440.3063,,,,,,-86.0
440.9698,,,,-86.0,,
441.0392,,,,,-89.0,
441.5899,,,,-85.0,,
441.6552,,,,,-76.0,
441.7628,,-83.0,,,,
441.7959,,,,-83.0,,
441.8378,,,,,-87.0,
441.9564,,-76.0,,,,
442.0473,,,,,-86.0,
442.1646,,-93.0,,,,
442.1969,,,,-80.0,,
442.3458,,-82.0,,,,
442.3611,,,,,,-85.0
442.4026,,,,-88.0,,
442.608,,,,,,-90.0
442.6586,,,,-94.0,,
442.6754,,,,,-84.0,
442.7753,,-81.0,,,,
442.8684,,,,,-81.0,
442.9661,,-84.0,,,,
442.9803,,,,,,-81.0
443.069,,,,,-91.0,
443.1728,,-81.0,,,,
443.1792,,,,,,-84.0
443.2326,,,,-90.0,,
443.3665,,-80.0,,,,
443.4391,,,,-83.0,,
443.5982,,-87.0,,,,
443.6069,,,,,,-88.0
443.6417,,,,-81.0,,
443.7782,,-87.0,,,,
443.7977,,,,,,-84.0
443.9977,,,,,,-84.0
444.0619,,,,-78.0,,
444.1941,,-88.0,,,,
444.3193,,,,,-96.0,
444.4244,,,,,,-86.0
444.6945,,,,-79.0,,
444.885,,,,-84.0,,
445.016,,-85.0,,,,
445.0194,,,,,,-88.0
445.1287,,,,,-79.0,
445.6537,,-84.0,,,,
445.7144,,,,-80.0,,
445.7328,,,,,-80.0,
445.8133,,-84.0,,,,
445.8364,,,,,,-92.0
445.9152,,,,-83.0,,
445.9454,,,,,-75.0,
446.0315,,-79.0,,,,
446.1076,,,,-89.0,,
446.1397,,,,,-82.0,
446.2294,,-92.0,,,,
446.2483,,,,,,-83.0
446.3126,,,,-83.0,,
446.4536,,-87.0,,,,
446.8448,,-85.0,,,,
446.97,,,,,-83.0,
447.2421,,,-99.0,,,
447.2795,,,,,,-94.0
447.456,,,,,,-95.0
447.5693,,,,,-84.0,
447.7607,,,,-86.0,,
447.7833,,,,,-85.0,
447.9755,,,,-86.0,,
448.8798,,-80.0,,,,
449.5277,,,,,,-90.0
449.8064,,,,-79.0,,
449.9329,,,,,,-89.0
449.9994,,,,-80.0,,
450.112,,-78.0,,,,
450.1234,,,-97.0,,,
450.1398,,,,,,-88.0
450.3059,,-79.0,,,,
450.423,,,,-71.0,,
450.5106,,-80.0,,,,
450.5215,,,-94.0,,,
450.547,,,,,,-91.0
450.6514,,,,-80.0,,
450.662,,,,,-83.0,
450.7255,,-75.0,,,,
450.7542,,,,,,-93.0
450.8337,,,,-82.0,,
450.9257,,-88.0,,,,
450.9598,,,,,,-91.0
451.0506,,,,-80.0,,
451.0673,,,,,-86.0,
451.2363,,,,-72.0,,
451.2714,,,,,-91.0,
451.3479,,-85.0,,,,
451.4413,,,,-72.0,,
451.4632,,,,,-88.0,
451.5376,,-78.0,,,,
451.5811,,,,,,-94.0
451.6548,,,,-79.0,,
451.669,,,,,-84.0,
451.7492,,-78.0,,,,
451.8001,,,,,,-94.0
452.06,,,,-69.0,,
452.3671,,-78.0,,,,
452.4843,,,,,-87.0,
452.6423,,,,,,-91.0
452.8065,,,,,,-88.0
452.898,,,,-83.0,,
452.9087,,,,,-94.0,
452.9725,,-75.0,,,,
452.9996,,,-93.0,,,
453.0852,,,,-73.0,,
453.103,,,,,-90.0,
453.4918,,,,-78.0,,
453.5194,,,,,-93.0,
453.6171,,-85.0,,,,
453.6367,,,-94.0,,,
453.6899,,,,-86.0,,
453.8026,,-79.0,,,,
453.9233,,,,-73.0,,
453.9488,,,,,-87.0,
453.9954,,-78.0,,,,
454.1055,,,,-80.0,,
454.2026,,-78.0,,,,
454.3158,,,,-73.0,,
454.3947,-97.0,,,,,
454.4011,,-89.0,,,,
454.518,,,,-78.0,,
454.5513,,,,,-87.0,
454.6012,,-81.0,,,,
454.6424,,,-92.0,,,
454.7188,,,,-77.0,,
454.7526,,,,,-90.0,
454.8082,,-73.0,,,,
454.842,,,-91.0,,,
455.0241,,-72.0,,,,
455.077,,,,,,-94.0
455.3548,,,,-83.0,,
455.3685,,,,,-91.0,
455.4188,,-81.0,,,,
455.4657,,,-96.0,,,
455.6301,,-77.0,,,,
455.684,,,-91.0,,,
455.7648,,,,-82.0,,
455.8281,,-74.0,,,,
456.6596,,-91.0,,,,
457.2846,,-74.0,,,,
457.6062,,,,-73.0,,
457.674,,-81.0,,,,
457.7357,,,-98.0,,,
457.7934,,,,-74.0,,
457.8987,,-87.0,,,,
458.0203,,,,-70.0,,
458.0925,-93.0,,,,,
458.1134,,-88.0,,,,
458.2045,,,,-65.0,,
458.2979,,-79.0,,,,
458.3356,,,-89.0,,,
458.4214,,,,-77.0,,
458.522,,-71.0,,,,
458.5521,,,-97.0,,,
458.617,,,,-72.0,,
458.6337,,,,,-97.0,
458.7293,,-89.0,,,,
458.7555,,,,,,-95.0
458.8138,,,,-80.0,,
458.9273,,-78.0,,,,
458.97,,,-91.0,,,
459.0228,,,,-78.0,,
459.1141,-94.0,,,,,
459.1365,,-87.0,,,,
459.151,,,-94.0,,,
459.1713,,,,,,-95.0
459.2192,,,,-75.0,,
459.3283,-97.0,,,,,
459.3446,,-77.0,,,,
459.5325,,-75.0,,,,
459.5604,,,-92.0,,,
459.6369,,,,-79.0,,
459.7374,,-83.0,,,,
459.779,,,-95.0,,,
459.8377,,,,-68.0,,
460.1591,,-82.0,,,,
460.3459,,-74.0,,,,
460.4033,,,-90.0,,,
460.4873,,,,,-92.0,
460.9541,-96.0,,,,,
460.9682,,-76.0,,,,
461.1866,,-75.0,,,,
461.1968,,,-92.0,,,
461.2755,,,,-75.0,,
461.3784,,,-90.0,,,
461.4225,,,,,,-97.0
461.5021,,,,-75.0,,
461.6039,,-79.0,,,,
461.6276,,,,,,-96.0
461.7299,,,,,-94.0,
461.785,,-75.0,,,,
461.8301,,,,,,-95.0
461.8912,,,,-95.0,,
461.9762,,-76.0,,,,
462.0291,,,,,,-97.0
462.2168,,-74.0,,,,
462.2457,,,-96.0,,,
462.255,,,,,,-91.0
462.291,,,,-73.0,,
462.3805,,-77.0,,,,
462.4207,,,-94.0,,,
462.4932,,,,-75.0,,
462.5967,,-89.0,,,,
462.6182,,,-91.0,,,
462.6566,,,,,,-96.0
462.6966,,,,-79.0,,
462.7587,,,,,-97.0,
462.8238,,,-92.0,,,
462.8472,,,,,,-92.0
462.9044,,,,-76.0,,
463.0023,,-79.0,,,,
463.0587,,,-87.0,,,
463.0775,,,,,,-92.0
463.3186,,,,-75.0,,
463.4008,,-88.0,,,,
463.4626,,,,,,-90.0
463.5256,,,,-67.0,,
463.6054,,-75.0,,,,
463.7261,,,,-71.0,,
463.8184,,-79.0,,,,
463.8905,,,,,,-93.0
463.9425,,,,-76.0,,
464.0396,,,-87.0,,,
464.1893,,,,,-93.0,
464.2753,,-75.0,,,,
464.8727,,,-81.0,,,
464.8869,,,,,,-94.0
464.9735,,,,-69.0,,
465.0565,,-77.0,,,,
465.0693,,,-89.0,,,
465.0937,,,,,,-92.0
465.1754,,,,-72.0,,
465.2592,,-83.0,,,,
465.3597,,,,-68.0,,
465.4869,,,-90.0,,,
465.5809,,,,-70.0,,
465.6172,,,,,-96.0,
465.6854,,-86.0,,,,
465.8681,,-86.0,,,,
465.8975,,,-89.0,,,
465.9043,,,,,,-95.0
465.9983,,,,-71.0,,
466.0736,,-79.0,,,,
466.0973,,,-77.0,,,
466.182,,,,-67.0,,
466.3092,,,-78.0,,,
466.4077,,,,-72.0,,
466.541,,,-78.0,,,
466.6019,,,,-65.0,,
466.7049,,-83.0,,,,
466.7243,,,-84.0,,,
466.7963,,,,-65.0,,
466.8479,,,,,-99.0,
466.9028,,-93.0,,,,
467.0126,,,,-70.0,,
467.1022,,-84.0,,,,
467.2688,,,,-72.0,,
467.3224,,-92.0,,,,
467.3684,,,-84.0,,,
467.4131,,,,-64.0,,
467.5073,,-86.0,,,,
467.538,,,-73.0,,,
467.6292,,,,-65.0,,
467.743,,,-73.0,,,
467.7486,,,,,,-95.0
467.8262,,,,-67.0,,
467.9546,,,-84.0,,,
468.1608,,,-77.0,,,
468.2392,,,,-66.0,,
468.3588,,,-86.0,,,
468.7707,,,-81.0,,,
469.3679,,-86.0,,,,
469.3862,,,-74.0,,,
469.4826,,,,-83.0,,
469.5786,,-85.0,,,,
469.5903,,,-84.0,,,
469.6777,,,,-70.0,,
469.7928,,-85.0,,,,
469.8198,,,-85.0,,,
469.8753,,,,-76.0,,
469.9946,,-81.0,,,,
470.0088,,,-83.0,,,
470.1072,,,,-61.0,,
470.2105,,-77.0,,,,
470.2205,,,-86.0,,,
470.3006,,,,-86.0,,
470.3942,,-79.0,,,,
470.4042,,,-80.0,,,
470.4863,,,,-63.0,,
470.6088,,-96.0,,,,
470.6169,,,-81.0,,,
470.6938,,,,-67.0,,
470.8131,,-83.0,,,,
470.821,,,-89.0,,,
470.9059,,,,-65.0,,
471.0129,,-83.0,,,,
471.038,,,-87.0,,,
471.0946,,,,-59.0,,
471.2107,-92.0,,,,,
471.2522,,-86.0,,,,
471.2631,,,-95.0,,,
471.3098,,,,-65.0,,
471.4245,,-84.0,,,,
471.5155,,,,-59.0,,
471.7182,,,,-65.0,,
472.689,,,,,,-95.0
472.885,,,-93.0,,,
472.8896,,,,,,-94.0
472.9562,,,,-70.0,,
473.4412,-96.0,,,,,
473.456,,-83.0,,,,
473.4808,,,-93.0,,,
473.5711,,,,-69.0,,
473.6047,,,,,-97.0,
473.6699,,-81.0,,,,
473.7785,,,,-75.0,,
473.8628,-95.0,,,,,
473.8733,,-87.0,,,,
473.8874,,,-88.0,,,
473.9654,,,,-81.0,,
474.0686,,-78.0,,,,
474.0999,,,-97.0,,,
474.2659,-94.0,,,,,
474.2712,,-85.0,,,,
474.4513,-96.0,,,,,
474.4691,,-75.0,,,,
474.4987,,,-90.0,,,
474.5855,,,,-74.0,,
474.7184,,-76.0,,,,
474.7456,,,-97.0,,,
474.7491,,,,,,-99.0
474.8877,,-94.0,,,,
474.9251,,,-92.0,,,
474.9975,,,,-78.0,,
475.0841,-94.0,,,,,
475.1047,,-87.0,,,,
475.2076,,,,-79.0,,
475.2482,,,,,-93.0,
475.2862,-94.0,,,,,
475.3404,,,-95.0,,,
475.5237,,-84.0,,,,
475.7142,,-71.0,,,,
475.7453,,,-96.0,,,
475.8209,,,,-80.0,,
475.9379,,,-91.0,,,
476.1187,,-76.0,,,,
476.2284,,,,-75.0,,
476.428,,,,-80.0,,
476.744,,-80.0,,,,
476.9279,-91.0,,,,,
476.9703,,,,,,-95.0
477.126,-93.0,,,,,
477.1466,,-75.0,,,,
