AppTimestamp(s),MAC,RSSI
215.3434,BE:AC:20:23:00:03,-68
215.5047,BE:AC:20:23:00:04,-82
215.5382,BE:AC:20:23:00:03,-75
215.7242,BE:AC:20:23:00:04,-81
215.9547,BE:AC:20:23:00:03,-72
215.993,BE:AC:20:23:00:02,-91
216.135,BE:AC:20:23:00:04,-79
216.3584,BE:AC:20:23:00:03,-76
216.5525,BE:AC:20:23:00:03,-69
217.3626,BE:AC:20:23:00:04,-88
217.3828,BE:AC:20:23:00:03,-79
217.6019,BE:AC:20:23:00:04,-95
217.6134,BE:AC:20:23:00:03,-79
217.7781,BE:AC:20:23:00:04,-92
217.7942,BE:AC:20:23:00:03,-81
217.9836,BE:AC:20:23:00:03,-84
218.3995,BE:AC:20:23:00:03,-81
218.6109,BE:AC:20:23:00:04,-89
218.6293,BE:AC:20:23:00:03,-72
219.0012,BE:AC:20:23:00:04,-96
219.014,BE:AC:20:23:00:03,-77
219.2258,BE:AC:20:23:00:04,-90
219.2297,BE:AC:20:23:00:03,-73
219.4375,BE:AC:20:23:00:03,-77
220.0378,BE:AC:20:23:00:03,-68
220.0488,BE:AC:20:23:00:04,-87
221.0642,BE:AC:20:23:00:03,-79
221.4629,BE:AC:20:23:00:04,-96
221.4769,BE:AC:20:23:00:03,-87
221.6723,BE:AC:20:23:00:04,-95
221.6949,BE:AC:20:23:00:03,-86
221.8891,BE:AC:20:23:00:04,-87
221.9,BE:AC:20:23:00:03,-85
222.0831,BE:AC:20:23:00:04,-97
222.1177,BE:AC:20:23:00:03,-84
222.3086,BE:AC:20:23:00:04,-91
222.317,BE:AC:20:23:00:03,-77
222.4098,BE:AC:20:23:00:06,-94
222.5069,BE:AC:20:23:00:03,-79
222.7379,BE:AC:20:23:00:04,-92
222.7579,BE:AC:20:23:00:03,-78
222.9325,BE:AC:20:23:00:03,-85
223.1509,BE:AC:20:23:00:03,-90
223.3105,BE:AC:20:23:00:04,-89
223.3607,BE:AC:20:23:00:03,-83
223.5149,BE:AC:20:23:00:04,-91
223.5485,BE:AC:20:23:00:03,-81
223.6276,BE:AC:20:23:00:06,-88
223.848,BE:AC:20:23:00:06,-90
224.3438,BE:AC:20:23:00:03,-88
225.1703,BE:AC:20:23:00:04,-95
225.2026,BE:AC:20:23:00:03,-81
225.3882,BE:AC:20:23:00:04,-94
225.4022,BE:AC:20:23:00:03,-92
225.4825,BE:AC:20:23:00:06,-91
225.6742,BE:AC:20:23:00:06,-92
225.7085,BE:AC:20:23:00:05,-92
225.7966,BE:AC:20:23:00:03,-89
225.9929,BE:AC:20:23:00:03,-86
226.3177,BE:AC:20:23:00:05,-94
226.5919,BE:AC:20:23:00:03,-86
226.7147,BE:AC:20:23:00:06,-91
226.7937,BE:AC:20:23:00:03,-88
227.0181,BE:AC:20:23:00:03,-93
227.1586,BE:AC:20:23:00:06,-93
227.2191,BE:AC:20:23:00:03,-88
227.3337,BE:AC:20:23:00:06,-97
227.422,BE:AC:20:23:00:03,-90
227.5352,BE:AC:20:23:00:06,-92
227.8424,BE:AC:20:23:00:03,-82
228.2473,BE:AC:20:23:00:03,-87
228.3594,BE:AC:20:23:00:06,-85
228.9947,BE:AC:20:23:00:06,-90
229.0392,BE:AC:20:23:00:03,-87
229.176,BE:AC:20:23:00:06,-91
229.6596,BE:AC:20:23:00:03,-82
229.6814,BE:AC:20:23:00:04,-91
229.7916,BE:AC:20:23:00:06,-96
229.8775,BE:AC:20:23:00:04,-97
230.0665,BE:AC:20:23:00:03,-93
230.2097,BE:AC:20:23:00:06,-89
230.2569,BE:AC:20:23:00:03,-97
230.4746,BE:AC:20:23:00:03,-90
230.6266,BE:AC:20:23:00:06,-85
230.6735,BE:AC:20:23:00:03,-91
230.9028,BE:AC:20:23:00:04,-95
231.698,BE:AC:20:23:00:03,-97
232.3427,BE:AC:20:23:00:04,-92
232.4745,BE:AC:20:23:00:06,-81
232.5656,BE:AC:20:23:00:04,-96
232.9457,BE:AC:20:23:00:03,-90
232.9752,BE:AC:20:23:00:04,-92
233.5022,BE:AC:20:23:00:06,-87
233.7556,BE:AC:20:23:00:03,-90
233.9811,BE:AC:20:23:00:03,-92
234.3196,BE:AC:20:23:00:06,-87
234.5239,BE:AC:20:23:00:06,-83
234.5687,BE:AC:20:23:00:03,-87
234.7325,BE:AC:20:23:00:06,-84
234.9624,BE:AC:20:23:00:06,-80
235.0346,BE:AC:20:23:00:03,-89
235.1299,BE:AC:20:23:00:06,-85
235.3695,BE:AC:20:23:00:06,-84
235.7573,BE:AC:20:23:00:06,-90
235.7942,BE:AC:20:23:00:03,-92
236.3628,BE:AC:20:23:00:06,-81
237.2418,BE:AC:20:23:00:06,-93
237.2626,BE:AC:20:23:00:03,-93
237.4108,BE:AC:20:23:00:06,-77
237.6107,BE:AC:20:23:00:06,-90
237.6497,BE:AC:20:23:00:03,-98
237.8612,BE:AC:20:23:00:03,-97
238.0723,BE:AC:20:23:00:03,-94
238.2161,BE:AC:20:23:00:06,-86
238.2686,BE:AC:20:23:00:03,-93
238.4438,BE:AC:20:23:00:06,-73
238.5047,BE:AC:20:23:00:04,-99
238.666,BE:AC:20:23:00:06,-84
239.2513,BE:AC:20:23:00:06,-94
239.4831,BE:AC:20:23:00:06,-77
240.1128,BE:AC:20:23:00:03,-91
240.6928,BE:AC:20:23:00:06,-78
241.0962,BE:AC:20:23:00:06,-79
241.2831,BE:AC:20:23:00:06,-81
241.7026,BE:AC:20:23:00:06,-79
241.8914,BE:AC:20:23:00:06,-85
242.5225,BE:AC:20:23:00:06,-71
242.7066,BE:AC:20:23:00:06,-74
243.3418,BE:AC:20:23:00:06,-77
244.5351,BE:AC:20:23:00:06,-78
244.7571,BE:AC:20:23:00:06,-79
245.182,BE:AC:20:23:00:06,-90
245.7673,BE:AC:20:23:00:06,-87
245.9687,BE:AC:20:23:00:06,-81
246.0654,BE:AC:20:23:00:03,-97
246.1758,BE:AC:20:23:00:06,-82
246.3774,BE:AC:20:23:00:06,-83
246.7888,BE:AC:20:23:00:06,-82
246.9868,BE:AC:20:23:00:06,-81
247.4311,BE:AC:20:23:00:06,-90
247.8323,BE:AC:20:23:00:06,-81
248.2542,BE:AC:20:23:00:06,-90
248.4506,BE:AC:20:23:00:06,-90
249.4389,BE:AC:20:23:00:06,-88
249.6473,BE:AC:20:23:00:06,-87
249.8653,BE:AC:20:23:00:06,-86
250.4835,BE:AC:20:23:00:06,-91
251.5012,BE:AC:20:23:00:06,-93
251.7286,BE:AC:20:23:00:06,-94
252.1262,BE:AC:20:23:00:06,-91
253.147,BE:AC:20:23:00:06,-92
253.5458,BE:AC:20:23:00:06,-93
254.1655,BE:AC:20:23:00:06,-90
254.3588,BE:AC:20:23:00:06,-95
254.5809,BE:AC:20:23:00:06,-95
254.7747,BE:AC:20:23:00:06,-90
254.8698,BE:AC:20:23:00:03,-95
255.4097,BE:AC:20:23:00:06,-90
257.0365,BE:AC:20:23:00:06,-94
257.8594,BE:AC:20:23:00:06,-92
258.2899,BE:AC:20:23:00:06,-91
259.3073,BE:AC:20:23:00:06,-92
261.5833,BE:AC:20:23:00:06,-94
261.7705,BE:AC:20:23:00:06,-97
293.5054,BE:AC:20:23:00:06,-93
293.7036,BE:AC:20:23:00:06,-94
295.7463,BE:AC:20:23:00:06,-95
303.4965,BE:AC:20:23:00:06,-95
307.3749,BE:AC:20:23:00:06,-96
308.6105,BE:AC:20:23:00:06,-93
309.2395,BE:AC:20:23:00:02,-92
309.2778,BE:AC:20:23:00:06,-96
310.0288,BE:AC:20:23:00:02,-92
310.2458,BE:AC:20:23:00:02,-96
310.4539,BE:AC:20:23:00:06,-88
311.092,BE:AC:20:23:00:02,-88
311.2911,BE:AC:20:23:00:02,-90
311.3053,BE:AC:20:23:00:06,-90
311.4807,BE:AC:20:23:00:06,-91
312.9208,BE:AC:20:23:00:02,-93
312.9273,BE:AC:20:23:00:06,-90
313.1162,BE:AC:20:23:00:06,-85
313.3224,BE:AC:20:23:00:02,-93
313.7478,BE:AC:20:23:00:06,-96
314.1566,BE:AC:20:23:00:06,-88
314.3437,BE:AC:20:23:00:02,-87
314.5548,BE:AC:20:23:00:02,-92
314.9752,BE:AC:20:23:00:06,-92
314.9826,BE:AC:20:23:00:02,-99
315.7831,BE:AC:20:23:00:06,-90
316.5957,BE:AC:20:23:00:02,-96
316.797,BE:AC:20:23:00:02,-93
316.8267,BE:AC:20:23:00:06,-90
317.6229,BE:AC:20:23:00:02,-91
317.8399,BE:AC:20:23:00:06,-94
318.0238,BE:AC:20:23:00:02,-95
318.4819,BE:AC:20:23:00:06,-94
318.8561,BE:AC:20:23:00:02,-92
319.0786,BE:AC:20:23:00:02,-92
319.0837,BE:AC:20:23:00:06,-97
319.6709,BE:AC:20:23:00:02,-92
321.1042,BE:AC:20:23:00:02,-95
321.7615,BE:AC:20:23:00:06,-91
322.5551,BE:AC:20:23:00:06,-97
322.7634,BE:AC:20:23:00:06,-95
322.9582,BE:AC:20:23:00:06,-94
323.3517,BE:AC:20:23:00:06,-90
325.6131,BE:AC:20:23:00:06,-91
328.0901,BE:AC:20:23:00:06,-87
328.4837,BE:AC:20:23:00:06,-87
329.1149,BE:AC:20:23:00:06,-98
329.5096,BE:AC:20:23:00:06,-91
329.7321,BE:AC:20:23:00:06,-90
329.9433,BE:AC:20:23:00:06,-99
330.1551,BE:AC:20:23:00:06,-93
330.5345,BE:AC:20:23:00:06,-95
330.7369,BE:AC:20:23:00:06,-90
330.9396,BE:AC:20:23:00:06,-91
331.1719,BE:AC:20:23:00:06,-96
331.3662,BE:AC:20:23:00:06,-96
331.5872,BE:AC:20:23:00:06,-97
331.7678,BE:AC:20:23:00:06,-95
332.1987,BE:AC:20:23:00:06,-88
334.6374,BE:AC:20:23:00:06,-88
335.0454,BE:AC:20:23:00:06,-98
335.4537,BE:AC:20:23:00:06,-90
335.6771,BE:AC:20:23:00:06,-93
336.0506,BE:AC:20:23:00:06,-92
336.6956,BE:AC:20:23:00:06,-90
337.51,BE:AC:20:23:00:06,-97
338.1273,BE:AC:20:23:00:06,-85
338.9142,BE:AC:20:23:00:06,-95
339.7079,BE:AC:20:23:00:02,-91
339.7231,BE:AC:20:23:00:06,-95
340.9461,BE:AC:20:23:00:02,-89
340.9508,BE:AC:20:23:00:06,-87
341.175,BE:AC:20:23:00:06,-93
341.3461,BE:AC:20:23:00:02,-88
341.378,BE:AC:20:23:00:06,-86
341.9569,BE:AC:20:23:00:02,-88
342.1799,BE:AC:20:23:00:06,-86
342.6152,BE:AC:20:23:00:06,-90
342.8055,BE:AC:20:23:00:06,-95
343.0032,BE:AC:20:23:00:06,-91
343.1824,BE:AC:20:23:00:02,-93
343.2095,BE:AC:20:23:00:06,-97
343.4058,BE:AC:20:23:00:06,-87
343.5889,BE:AC:20:23:00:02,-83
343.9979,BE:AC:20:23:00:02,-93
344.811,BE:AC:20:23:00:02,-87
345.0658,BE:AC:20:23:00:02,-86
345.088,BE:AC:20:23:00:06,-91
345.249,BE:AC:20:23:00:02,-90
345.2691,BE:AC:20:23:00:06,-87
345.8385,BE:AC:20:23:00:02,-94
345.8796,BE:AC:20:23:00:06,-88
345.9279,BE:AC:20:23:00:04,-96
345.9714,BE:AC:20:23:00:05,-98
346.0958,BE:AC:20:23:00:06,-98
346.2863,BE:AC:20:23:00:06,-89
346.5163,BE:AC:20:23:00:06,-92
347.0687,BE:AC:20:23:00:02,-84
347.1127,BE:AC:20:23:00:06,-90
347.4781,BE:AC:20:23:00:02,-91
347.7183,BE:AC:20:23:00:06,-87
347.8808,BE:AC:20:23:00:02,-87
348.3048,BE:AC:20:23:00:02,-86
348.5557,BE:AC:20:23:00:06,-91
348.78,BE:AC:20:23:00:06,-84
348.9404,BE:AC:20:23:00:06,-90
348.99,BE:AC:20:23:00:04,-95
349.1374,BE:AC:20:23:00:02,-92
349.398,BE:AC:20:23:00:06,-93
349.5187,BE:AC:20:23:00:02,-90
349.9862,BE:AC:20:23:00:06,-91
350.153,BE:AC:20:23:00:02,-90
350.1752,BE:AC:20:23:00:06,-81
350.3536,BE:AC:20:23:00:02,-87
350.3892,BE:AC:20:23:00:06,-91
350.5751,BE:AC:20:23:00:02,-92
350.6088,BE:AC:20:23:00:06,-98
350.7636,BE:AC:20:23:00:02,-95
350.7847,BE:AC:20:23:00:06,-84
350.8401,BE:AC:20:23:00:04,-91
350.9934,BE:AC:20:23:00:06,-84
351.1968,BE:AC:20:23:00:02,-88
351.2886,BE:AC:20:23:00:04,-97
351.4189,BE:AC:20:23:00:06,-86
351.4675,BE:AC:20:23:00:04,-93
352.0211,BE:AC:20:23:00:06,-82
353.0227,BE:AC:20:23:00:02,-92
353.0528,BE:AC:20:23:00:06,-91
353.276,BE:AC:20:23:00:06,-85
353.4786,BE:AC:20:23:00:06,-86
353.8525,BE:AC:20:23:00:02,-87
354.0867,BE:AC:20:23:00:06,-92
354.2608,BE:AC:20:23:00:02,-93
354.2987,BE:AC:20:23:00:06,-82
354.7101,BE:AC:20:23:00:06,-80
354.8597,BE:AC:20:23:00:02,-86
354.9201,BE:AC:20:23:00:06,-81
354.9684,BE:AC:20:23:00:04,-93
355.0613,BE:AC:20:23:00:02,-91
355.1453,BE:AC:20:23:00:06,-84
355.3401,BE:AC:20:23:00:06,-79
355.376,BE:AC:20:23:00:04,-92
355.539,BE:AC:20:23:00:06,-89
355.7662,BE:AC:20:23:00:06,-85
355.8069,BE:AC:20:23:00:04,-93
356.0112,BE:AC:20:23:00:05,-88
356.2876,BE:AC:20:23:00:02,-91
356.9174,BE:AC:20:23:00:02,-89
356.9876,BE:AC:20:23:00:06,-89
357.5341,BE:AC:20:23:00:02,-88
357.5813,BE:AC:20:23:00:06,-85
357.6497,BE:AC:20:23:00:04,-87
357.7526,BE:AC:20:23:00:02,-86
357.8034,BE:AC:20:23:00:06,-82
357.8563,BE:AC:20:23:00:04,-86
357.9318,BE:AC:20:23:00:02,-86
358.0033,BE:AC:20:23:00:06,-84
358.1965,BE:AC:20:23:00:06,-86
358.2586,BE:AC:20:23:00:05,-93
358.3948,BE:AC:20:23:00:06,-77
358.4636,BE:AC:20:23:00:04,-94
358.4679,BE:AC:20:23:00:05,-95
358.5686,BE:AC:20:23:00:02,-85
358.6073,BE:AC:20:23:00:06,-77
358.7455,BE:AC:20:23:00:02,-88
358.8026,BE:AC:20:23:00:06,-83
358.9946,BE:AC:20:23:00:02,-89
359.0172,BE:AC:20:23:00:06,-80
359.0741,BE:AC:20:23:00:04,-93
359.2519,BE:AC:20:23:00:06,-73
359.3085,BE:AC:20:23:00:04,-88
359.3686,BE:AC:20:23:00:02,-85
359.4212,BE:AC:20:23:00:06,-88
359.7084,BE:AC:20:23:00:05,-93
359.8244,BE:AC:20:23:00:06,-83
360.1785,BE:AC:20:23:00:02,-85
360.3208,BE:AC:20:23:00:04,-89
361.0024,BE:AC:20:23:00:02,-91
361.0433,BE:AC:20:23:00:06,-78
361.2153,BE:AC:20:23:00:02,-86
361.2499,BE:AC:20:23:00:06,-70
361.4652,BE:AC:20:23:00:06,-80
361.6251,BE:AC:20:23:00:02,-91
361.6577,BE:AC:20:23:00:06,-86
361.7392,BE:AC:20:23:00:04,-93
361.9643,BE:AC:20:23:00:05,-98
362.0798,BE:AC:20:23:00:06,-78
362.1682,BE:AC:20:23:00:04,-91
362.2325,BE:AC:20:23:00:02,-93
362.2589,BE:AC:20:23:00:06,-85
362.4688,BE:AC:20:23:00:06,-78
362.5722,BE:AC:20:23:00:04,-89
362.8439,BE:AC:20:23:00:02,-86
362.8937,BE:AC:20:23:00:06,-78
363.1484,BE:AC:20:23:00:06,-78
363.2647,BE:AC:20:23:00:02,-87
363.3007,BE:AC:20:23:00:06,-81
363.3873,BE:AC:20:23:00:05,-96
363.4989,BE:AC:20:23:00:06,-70
363.6208,BE:AC:20:23:00:05,-93
363.7112,BE:AC:20:23:00:06,-70
363.8798,BE:AC:20:23:00:02,-75
363.9084,BE:AC:20:23:00:06,-80
364.1385,BE:AC:20:23:00:06,-75
364.4,BE:AC:20:23:00:04,-93
364.4333,BE:AC:20:23:00:05,-92
364.5434,BE:AC:20:23:00:06,-85
365.0279,BE:AC:20:23:00:04,-90
365.1796,BE:AC:20:23:00:06,-72
365.3431,BE:AC:20:23:00:06,-85
365.4499,BE:AC:20:23:00:04,-93
365.5095,BE:AC:20:23:00:02,-89
365.5598,BE:AC:20:23:00:06,-87
365.6527,BE:AC:20:23:00:04,-88
365.7666,BE:AC:20:23:00:06,-81
365.8536,BE:AC:20:23:00:04,-90
365.9679,BE:AC:20:23:00:06,-79
366.118,BE:AC:20:23:00:02,-89
366.2096,BE:AC:20:23:00:06,-69
366.4233,BE:AC:20:23:00:06,-88
366.4691,BE:AC:20:23:00:04,-92
366.4943,BE:AC:20:23:00:05,-95
366.5284,BE:AC:20:23:00:02,-85
366.5838,BE:AC:20:23:00:06,-78
366.6848,BE:AC:20:23:00:04,-86
366.7082,BE:AC:20:23:00:05,-98
366.7283,BE:AC:20:23:00:02,-88
366.9025,BE:AC:20:23:00:05,-96
366.9454,BE:AC:20:23:00:02,-85
366.997,BE:AC:20:23:00:06,-77
367.0924,BE:AC:20:23:00:04,-86
367.2775,BE:AC:20:23:00:04,-90
367.3919,BE:AC:20:23:00:06,-70
367.9955,BE:AC:20:23:00:06,-72
368.0964,BE:AC:20:23:00:04,-92
368.1762,BE:AC:20:23:00:02,-86
368.4354,BE:AC:20:23:00:06,-74
369.0337,BE:AC:20:23:00:06,-91
369.1315,BE:AC:20:23:00:04,-89
369.1659,BE:AC:20:23:00:05,-97
369.2224,BE:AC:20:23:00:02,-94
369.2371,BE:AC:20:23:00:06,-85
369.3636,BE:AC:20:23:00:05,-93
369.3971,BE:AC:20:23:00:02,-92
369.6031,BE:AC:20:23:00:02,-95
369.6422,BE:AC:20:23:00:06,-89
369.7426,BE:AC:20:23:00:04,-89
369.8351,BE:AC:20:23:00:06,-78
369.9462,BE:AC:20:23:00:04,-90
370.0299,BE:AC:20:23:00:02,-87
370.0406,BE:AC:20:23:00:06,-77
370.146,BE:AC:20:23:00:04,-90
370.1816,BE:AC:20:23:00:05,-90
370.2613,BE:AC:20:23:00:02,-85
370.2766,BE:AC:20:23:00:06,-84
370.359,BE:AC:20:23:00:04,-88
370.4393,BE:AC:20:23:00:02,-86
370.5914,BE:AC:20:23:00:05,-94
370.6467,BE:AC:20:23:00:02,-89
370.8097,BE:AC:20:23:00:04,-87
370.8208,BE:AC:20:23:00:05,-96
370.8415,BE:AC:20:23:00:02,-89
370.8729,BE:AC:20:23:00:06,-81
370.9942,BE:AC:20:23:00:04,-87
371.0094,BE:AC:20:23:00:05,-90
371.0561,BE:AC:20:23:00:02,-87
371.0846,BE:AC:20:23:00:06,-79
371.1866,BE:AC:20:23:00:04,-89
371.2017,BE:AC:20:23:00:05,-88
371.2583,BE:AC:20:23:00:02,-87
371.279,BE:AC:20:23:00:06,-78
371.4043,BE:AC:20:23:00:04,-89
371.473,BE:AC:20:23:00:02,-85
371.5067,BE:AC:20:23:00:06,-78
371.8393,BE:AC:20:23:00:04,-94
371.858,BE:AC:20:23:00:02,-84
371.8967,BE:AC:20:23:00:06,-78
372.1053,BE:AC:20:23:00:06,-87
373.0738,BE:AC:20:23:00:05,-93
373.0989,BE:AC:20:23:00:02,-82
373.1356,BE:AC:20:23:00:06,-81
373.2128,BE:AC:20:23:00:04,-88
373.3097,BE:AC:20:23:00:02,-89
373.3398,BE:AC:20:23:00:06,-79
373.6408,BE:AC:20:23:00:04,-85
373.7373,BE:AC:20:23:00:06,-79
373.8407,BE:AC:20:23:00:04,-86
373.9396,BE:AC:20:23:00:06,-91
374.0561,BE:AC:20:23:00:04,-95
374.1168,BE:AC:20:23:00:05,-96
374.153,BE:AC:20:23:00:02,-84
374.1954,BE:AC:20:23:00:06,-85
374.2634,BE:AC:20:23:00:04,-89
374.3178,BE:AC:20:23:00:02,-89
374.3559,BE:AC:20:23:00:06,-90
374.5574,BE:AC:20:23:00:06,-83
374.6461,BE:AC:20:23:00:04,-91
374.7216,BE:AC:20:23:00:05,-90
374.7575,BE:AC:20:23:00:06,-92
374.867,BE:AC:20:23:00:04,-92
374.9597,BE:AC:20:23:00:06,-88
375.0539,BE:AC:20:23:00:04,-89
375.1394,BE:AC:20:23:00:02,-94
375.2032,BE:AC:20:23:00:06,-77
375.3689,BE:AC:20:23:00:02,-96
375.3872,BE:AC:20:23:00:06,-94
375.4675,BE:AC:20:23:00:04,-87
375.5396,BE:AC:20:23:00:02,-97
375.5704,BE:AC:20:23:00:06,-83
375.6935,BE:AC:20:23:00:04,-94
375.7707,BE:AC:20:23:00:02,-95
375.794,BE:AC:20:23:00:06,-81
376.0901,BE:AC:20:23:00:04,-89
376.1505,BE:AC:20:23:00:05,-88
376.1811,BE:AC:20:23:00:06,-79
377.3606,BE:AC:20:23:00:05,-93
377.4138,BE:AC:20:23:00:06,-84
377.5042,BE:AC:20:23:00:04,-94
377.5711,BE:AC:20:23:00:05,-95
377.6338,BE:AC:20:23:00:06,-83
377.7861,BE:AC:20:23:00:05,-90
377.8178,BE:AC:20:23:00:06,-81
378.0129,BE:AC:20:23:00:05,-93
378.1156,BE:AC:20:23:00:04,-95
378.2267,BE:AC:20:23:00:06,-87
378.3742,BE:AC:20:23:00:05,-93
378.642,BE:AC:20:23:00:06,-95
378.8348,BE:AC:20:23:00:02,-95
378.869,BE:AC:20:23:00:06,-91
379.043,BE:AC:20:23:00:06,-88
379.2326,BE:AC:20:23:00:05,-88
379.2521,BE:AC:20:23:00:06,-94
379.421,BE:AC:20:23:00:05,-92
379.6647,BE:AC:20:23:00:06,-79
379.8331,BE:AC:20:23:00:05,-89
380.9024,BE:AC:20:23:00:06,-97
381.0495,BE:AC:20:23:00:05,-90
381.0977,BE:AC:20:23:00:06,-91
381.2633,BE:AC:20:23:00:05,-83
381.4779,BE:AC:20:23:00:05,-90
381.8687,BE:AC:20:23:00:05,-86
381.9172,BE:AC:20:23:00:06,-82
382.1383,BE:AC:20:23:00:06,-87
382.2662,BE:AC:20:23:00:05,-89
382.7482,BE:AC:20:23:00:06,-90
382.8795,BE:AC:20:23:00:05,-91
383.0948,BE:AC:20:23:00:05,-90
383.1477,BE:AC:20:23:00:06,-91
385.3942,BE:AC:20:23:00:06,-93
387.6558,BE:AC:20:23:00:02,-95
387.8968,BE:AC:20:23:00:06,-87
389.2984,BE:AC:20:23:00:06,-83
390.1293,BE:AC:20:23:00:06,-93
390.8471,BE:AC:20:23:00:05,-89
390.9667,BE:AC:20:23:00:06,-77
391.2134,BE:AC:20:23:00:06,-84
391.3744,BE:AC:20:23:00:06,-79
391.5666,BE:AC:20:23:00:06,-77
391.7851,BE:AC:20:23:00:06,-75
391.8939,BE:AC:20:23:00:04,-93
392.6344,BE:AC:20:23:00:06,-75
393.0264,BE:AC:20:23:00:06,-75
393.1159,BE:AC:20:23:00:04,-90
393.2747,BE:AC:20:23:00:06,-77
393.3222,BE:AC:20:23:00:04,-93
393.4157,BE:AC:20:23:00:02,-92
393.6275,BE:AC:20:23:00:06,-75
393.7454,BE:AC:20:23:00:04,-94
393.8415,BE:AC:20:23:00:06,-77
393.9369,BE:AC:20:23:00:04,-94
394.0434,BE:AC:20:23:00:06,-74
394.2283,BE:AC:20:23:00:02,-93
394.2488,BE:AC:20:23:00:06,-74
394.4487,BE:AC:20:23:00:06,-78
394.6572,BE:AC:20:23:00:02,-86
394.7638,BE:AC:20:23:00:04,-87
394.8457,BE:AC:20:23:00:02,-96
394.858,BE:AC:20:23:00:06,-76
395.0218,BE:AC:20:23:00:04,-93
395.0712,BE:AC:20:23:00:02,-85
395.0755,BE:AC:20:23:00:06,-77
395.188,BE:AC:20:23:00:04,-93
395.2696,BE:AC:20:23:00:02,-90
395.3392,BE:AC:20:23:00:05,-94
395.6034,BE:AC:20:23:00:04,-93
395.6862,BE:AC:20:23:00:02,-90
395.7069,BE:AC:20:23:00:06,-76
395.7634,BE:AC:20:23:00:05,-93
395.801,BE:AC:20:23:00:04,-91
395.8847,BE:AC:20:23:00:02,-84
395.9028,BE:AC:20:23:00:06,-77
396.0259,BE:AC:20:23:00:04,-89
396.9075,BE:AC:20:23:00:02,-91
396.9406,BE:AC:20:23:00:06,-73
397.0906,BE:AC:20:23:00:02,-86
397.1054,BE:AC:20:23:00:06,-76
397.4564,BE:AC:20:23:00:04,-94
397.5041,BE:AC:20:23:00:02,-84
397.5322,BE:AC:20:23:00:06,-84
397.5926,BE:AC:20:23:00:05,-98
397.7126,BE:AC:20:23:00:06,-86
397.8448,BE:AC:20:23:00:04,-91
397.9068,BE:AC:20:23:00:06,-75
398.1147,BE:AC:20:23:00:06,-72
398.2675,BE:AC:20:23:00:04,-88
398.3292,BE:AC:20:23:00:06,-73
398.7893,BE:AC:20:23:00:06,-73
398.8919,BE:AC:20:23:00:04,-92
398.9388,BE:AC:20:23:00:06,-83
399.1923,BE:AC:20:23:00:06,-76
399.3547,BE:AC:20:23:00:06,-76
399.4545,BE:AC:20:23:00:05,-91
399.4908,BE:AC:20:23:00:04,-87
399.5506,BE:AC:20:23:00:02,-85
399.568,BE:AC:20:23:00:06,-72
399.7185,BE:AC:20:23:00:04,-90
399.8012,BE:AC:20:23:00:06,-82
399.9032,BE:AC:20:23:00:04,-86
399.9585,BE:AC:20:23:00:06,-83
400.6837,BE:AC:20:23:00:05,-85
401.3574,BE:AC:20:23:00:04,-93
401.3864,BE:AC:20:23:00:02,-89
401.4032,BE:AC:20:23:00:06,-85
401.4906,BE:AC:20:23:00:05,-93
401.5428,BE:AC:20:23:00:04,-82
401.6014,BE:AC:20:23:00:02,-87
401.7589,BE:AC:20:23:00:04,-89
401.816,BE:AC:20:23:00:02,-91
401.8248,BE:AC:20:23:00:06,-87
401.9004,BE:AC:20:23:00:05,-90
401.959,BE:AC:20:23:00:04,-91
402.0058,BE:AC:20:23:00:06,-75
402.1079,BE:AC:20:23:00:05,-94
402.176,BE:AC:20:23:00:04,-86
402.2264,BE:AC:20:23:00:02,-89
402.2285,BE:AC:20:23:00:06,-84
402.3047,BE:AC:20:23:00:05,-89
402.4,BE:AC:20:23:00:04,-85
402.5097,BE:AC:20:23:00:05,-93
402.5857,BE:AC:20:23:00:04,-92
402.6358,BE:AC:20:23:00:02,-90
402.666,BE:AC:20:23:00:06,-86
402.7159,BE:AC:20:23:00:05,-90
402.8477,BE:AC:20:23:00:02,-81
402.8614,BE:AC:20:23:00:06,-90
402.9391,BE:AC:20:23:00:05,-91
402.9965,BE:AC:20:23:00:04,-81
403.0352,BE:AC:20:23:00:02,-82
403.4038,BE:AC:20:23:00:04,-82
403.4635,BE:AC:20:23:00:06,-79
403.6037,BE:AC:20:23:00:04,-88
403.681,BE:AC:20:23:00:06,-80
403.827,BE:AC:20:23:00:04,-82
405.0656,BE:AC:20:23:00:04,-84
405.1076,BE:AC:20:23:00:02,-85
405.1127,BE:AC:20:23:00:06,-81
405.1819,BE:AC:20:23:00:05,-87
405.2299,BE:AC:20:23:00:04,-76
405.3058,BE:AC:20:23:00:02,-90
405.3099,BE:AC:20:23:00:06,-92
405.3852,BE:AC:20:23:00:05,-86
405.6001,BE:AC:20:23:00:05,-92
405.6427,BE:AC:20:23:00:04,-83
405.7199,BE:AC:20:23:00:06,-86
405.791,BE:AC:20:23:00:05,-88
405.8644,BE:AC:20:23:00:04,-74
405.9157,BE:AC:20:23:00:02,-82
405.9252,BE:AC:20:23:00:06,-87
406.0479,BE:AC:20:23:00:04,-79
406.1237,BE:AC:20:23:00:06,-81
406.2709,BE:AC:20:23:00:04,-81
406.3172,BE:AC:20:23:00:02,-86
406.3358,BE:AC:20:23:00:06,-99
