AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
33.9042,4801.9179,0.3,-29.64,-3.9
33.9248,4801.9379,0.66,-29.76,-3.9
33.9488,4801.9579,1.02,-29.7,-4.26
33.9704,4801.9779,1.08,-29.82,-4.32
33.9852,4801.9989,0.72,-29.7,-4.2
34.0052,4802.0189,0.54,-29.88,-4.02
34.0259,4802.0389,0.42,-30,-3.96
34.0525,4802.0589,0.6,-30.12,-3.9
34.0689,4802.0789,0.66,-30,-4.2
34.0947,4802.0989,0.78,-30,-4.08
34.1077,4802.1189,0.54,-29.88,-4.26
34.1256,4802.1399,0.18,-29.58,-4.14
34.1494,4802.1599,0.18,-29.88,-3.66
34.1653,4802.1799,0.36,-30.06,-3.78
34.1853,4802.1999,0.12,-29.88,-3
34.2062,4802.2199,-0.12,-29.76,-2.64
34.2289,4802.2399,-0.24,-29.46,-2.4
34.2484,4802.2598,-0.18,-28.98,-2.04
34.2654,4802.2799,0.24,-29.04,-2.34
34.2859,4802.2999,0.66,-28.92,-2.58
34.3054,4802.3199,0.72,-29.28,-2.46
34.3294,4802.3399,0.36,-29.64,-2.7
34.3471,4802.3599,0.06,-29.82,-2.4
34.3661,4802.3798,-0.36,-29.94,-1.98
34.3854,4802.3999,-0.36,-29.76,-2.22
34.4067,4802.4199,-0.6,-29.88,-1.92
34.4254,4802.4399,-0.42,-29.52,-1.86
34.4454,4802.4598,-0.3,-29.4,-2.16
34.4657,4802.4799,-0.36,-29.4,-2.34
34.4854,4802.4999,-0.18,-29.1,-2.64
34.5069,4802.5198,0.12,-29.4,-3.12
34.5255,4802.5399,-0.18,-29.46,-2.94
34.5454,4802.5599,0.06,-29.46,-2.46
34.5659,4802.5799,0.24,-29.34,-2.28
34.5856,4802.5999,0.12,-29.34,-2.4
34.6128,4802.6199,0.54,-29.46,-2.52
34.6293,4802.6399,0.6,-29.34,-2.82
34.6475,4802.6599,0.42,-29.28,-2.94
34.6698,4802.6809,0.3,-29.22,-2.58
34.6951,4802.7019,0.24,-29.58,-2.64
34.7084,4802.7219,0.06,-29.52,-2.4
34.7283,4802.7419,0.36,-29.52,-2.4
34.7482,4802.7619,0.36,-29.76,-2.88
34.7797,4802.7819,0.42,-29.4,-2.88
34.7889,4802.8019,0.42,-29.4,-2.52
34.8084,4802.8219,-0.06,-29.46,-2.28
34.8323,4802.8419,-0.24,-29.58,-1.56
34.855,4802.8629,-0.54,-29.4,-1.32
34.8737,4802.8828,-0.66,-29.34,-1.8
34.8905,4802.9029,-0.36,-29.64,-1.62
34.9087,4802.9227,-0.24,-29.64,-1.62
34.9288,4802.9429,-0.36,-30.12,-1.38
34.9486,4802.9629,-0.48,-30.24,-1.14
34.9687,4802.9829,-0.6,-30,-1.14
34.9892,4803.0029,-0.72,-30.06,-1.5
35.011,4803.0229,-0.66,-29.58,-1.32
35.0422,4803.0439,-0.42,-29.76,-1.2
35.0562,4803.0639,-0.36,-29.76,-0.9
35.0718,4803.0839,-0.18,-29.82,-0.18
35.0969,4803.1039,0.06,-30,-0.12
35.114,4803.1239,-0.18,-29.82,0.18
35.1325,4803.1439,-0.3,-29.7,0.18
35.15,4803.1639,-0.36,-29.94,-0.12
35.1699,4803.1839,-0.42,-30,-0.12
35.1961,4803.2039,-0.36,-30.42,-0.06
35.2216,4803.2239,-0.48,-30.96,-0.06
35.2371,4803.2439,-0.36,-30.24,0.3
35.2527,4803.2639,-0.72,-30.42,0.24
35.2696,4803.2838,-0.78,-30.12,0.3
35.2895,4803.3038,-0.6,-29.88,0.3
35.3112,4803.3249,-0.78,-30.06,0.42
35.3625,4803.3449,-0.48,-29.76,0.36
35.3682,4803.3649,-0.78,-29.76,0.42
35.3813,4803.3849,-1.32,-29.64,0.72
35.3922,4803.4049,-1.14,-29.64,0.66
35.4121,4803.4249,-1.38,-29.52,0.54
35.4306,4803.4449,-1.44,-29.52,0.9
35.4504,4803.4649,-1.44,-29.52,0.96
35.4706,4803.4849,-1.98,-29.46,1.02
35.4905,4803.5048,-1.74,-29.7,1.44
35.5111,4803.5249,-1.56,-29.46,1.02
35.5304,4803.5449,-1.68,-29.64,0.84
35.5509,4803.5648,-1.44,-29.76,0.72
35.5709,4803.5848,-1.5,-29.82,0.54
35.5919,4803.6049,-1.74,-30,0.54
35.6101,4803.6249,-1.38,-30.06,0.12
35.6305,4803.6449,-1.62,-30.06,0.12
35.6505,4803.6649,-1.74,-29.76,0.12
35.6705,4803.6848,-1.86,-29.76,0.48
35.6906,4803.7049,-1.86,-29.34,0.6
35.7131,4803.7249,-2.04,-29.16,0.6
35.7321,4803.7449,-2.22,-29.28,1.02
35.7525,4803.7659,-1.98,-28.92,0.42
35.7724,4803.7859,-2.46,-29.16,0.54
35.7936,4803.8069,-2.16,-29.4,0.3
35.8141,4803.8279,-1.68,-29.64,-0.12
35.8342,4803.8479,-1.5,-30.12,0.12
35.8544,4803.8679,-0.84,-30.36,0
35.8762,4803.8879,-0.66,-30.12,0.3
35.8962,4803.9089,-0.72,-30.12,0.36
35.9241,4803.9289,-0.78,-29.82,0.36
35.943,4803.9489,-0.96,-29.58,0.42
35.9586,4803.9699,-0.72,-29.94,-0.12
35.981,4803.9899,-0.3,-29.82,-0.12
36.0022,4804.0099,-0.24,-30.12,-0.48
36.0158,4804.0299,0,-30.42,-0.42
36.036,4804.0499,0.3,-30.3,-0.48
36.056,4804.0699,0.12,-30.24,-0.72
36.076,4804.0899,0.12,-30.24,-0.72
36.1021,4804.1099,-0.18,-29.76,-0.72
36.1165,4804.1298,-0.42,-29.76,-0.66
36.1382,4804.1499,-0.54,-29.94,-0.42
36.167,4804.1699,-0.48,-29.94,-0.24
36.1951,4804.1909,-0.06,-30.42,-0.12
36.2163,4804.2119,-0.12,-30.42,0.24
36.222,4804.2319,0,-30.42,0
36.2382,4804.2519,0.42,-30.3,0
36.2576,4804.2719,0.12,-30.24,-0.18
36.2801,4804.2919,-0.18,-29.94,0.18
36.2978,4804.3118,-0.48,-29.4,0.78
36.3193,4804.3319,-1.2,-29.22,1.02
36.3373,4804.3519,-1.02,-29.22,1.32
36.3579,4804.3719,-0.78,-29.7,0.78
36.3779,4804.3919,-0.66,-29.88,0
36.3985,4804.4119,-0.3,-29.94,-0.3
36.4184,4804.4319,-0.24,-30.06,-0.54
36.4386,4804.4519,-0.36,-29.88,-0.78
36.4622,4804.4719,-0.18,-29.94,-0.36
36.4805,4804.4919,-0.18,-29.82,-0.18
36.5001,4804.5119,-0.06,-29.64,-0.06
36.5185,4804.5319,0.42,-29.82,0.3
36.5387,4804.5519,0.24,-30,0.24
36.5585,4804.5719,0.42,-30.12,0.12
36.5795,4804.5919,0.54,-30.24,-0.18
36.6006,4804.6129,0.54,-30,-0.42
36.6313,4804.6349,0.9,-29.94,-0.54
36.65,4804.6549,1.02,-30.36,-0.6
36.6638,4804.6749,0.72,-30.36,-0.12
36.6839,4804.6949,0.78,-30.78,-0.3
36.7024,4804.7159,0.78,-30.78,0.06
36.7253,4804.7359,0.72,-30.18,0.36
36.7451,4804.7569,0.96,-30,0.18
36.7635,4804.7769,0.6,-30,0.12
36.7836,4804.7969,0.66,-30.18,0
36.8074,4804.8169,0.48,-30.42,-0.24
36.8255,4804.8369,0.24,-30.42,-0.06
36.8437,4804.8569,0.24,-30.18,0.18
36.87,4804.8779,0.3,-29.76,0.18
36.8861,4804.8979,0.9,-29.64,0.6
36.9039,4804.9179,1.08,-29.76,0.36
36.9242,4804.9379,1.5,-29.64,0.78
36.9446,4804.9579,0.96,-29.82,0.96
36.9687,4804.9779,0.42,-30.24,0.66
36.9889,4804.9979,0.42,-30.18,0.9
37.0045,4805.0179,0.06,-30.24,0.72
37.0277,4805.0389,0.06,-30.48,0.66
37.0485,4805.0589,0.12,-30.42,0.84
37.0655,4805.0789,-0.18,-30.24,0.84
37.0863,4805.0989,0.12,-30.42,0.84
37.1055,4805.1189,0.24,-30.06,0.96
37.1282,4805.1389,0.42,-29.64,0.84
37.1451,4805.1589,0.54,-29.58,0.84
37.1652,4805.1789,0.24,-29.58,0.78
37.1885,4805.1989,0.6,-29.76,0.78
37.2121,4805.2189,0.42,-30.12,0.78
37.2492,4805.2389,0.06,-30.18,1.08
37.2571,4805.2589,0.06,-30.48,1.08
37.2659,4805.2789,-0.06,-30.3,0.78
37.2847,4805.2989,-0.06,-29.88,0.72
37.3047,4805.3189,0.42,-29.88,1.02
37.3246,4805.3389,0.6,-29.4,0.84
37.3447,4805.3589,0.66,-29.58,1.14
37.3668,4805.3789,0.84,-30.06,0.9
37.3942,4805.3989,0.72,-30.06,0.42
37.4076,4805.4189,0.78,-29.94,0.6
37.4261,4805.4399,0.54,-30,0.36
37.4461,4805.4599,0.66,-29.7,0.42
37.4673,4805.4799,0.6,-29.82,0.24
37.4876,4805.4999,0.66,-30.36,0.12
37.5084,4805.5209,0.9,-30.36,0.12
37.5361,4805.5408,1.02,-30.54,-0.06
37.5477,4805.5609,1.26,-30.42,0.12
37.5681,4805.5819,1.02,-30.06,0
37.5896,4805.6019,1.14,-29.94,-0.06
37.6177,4805.6229,1.02,-29.94,-0.06
37.635,4805.6429,1.02,-29.7,-0.12
37.6491,4805.6629,1.14,-29.94,-0.18
37.6775,4805.6829,0.78,-30.18,0
37.6895,4805.7028,0.84,-29.94,0.24
37.7133,4805.7229,1.02,-30.3,0.18
37.7308,4805.7439,1.38,-30.06,0.36
37.7519,4805.7649,1.8,-29.76,0.36
37.7777,4805.7849,1.62,-29.94,0.48
37.7988,4805.8059,1.86,-29.82,0.36
37.8178,4805.8259,2.1,-29.88,0.66
37.8336,4805.8459,2.1,-30.06,0.24
37.8525,4805.8659,2.64,-30.48,0.06
37.8719,4805.8859,2.64,-30.42,0
37.8946,4805.9059,2.34,-29.94,-0.3
37.9152,4805.9259,2.16,-29.94,0.12
37.9384,4805.9459,1.74,-29.7,0.3
37.9551,4805.9659,1.8,-29.88,0.36
37.9749,4805.9859,1.68,-30.54,0.06
37.9924,4806.0059,1.98,-30.24,-0.12
38.0207,4806.0259,2.4,-30.24,0.12
38.0378,4806.0459,2.46,-30.12,0.24
38.0572,4806.0659,2.64,-29.94,0.48
38.0719,4806.0857,2.58,-30.12,0.42
38.0964,4806.1059,2.34,-29.64,0.12
38.1205,4806.1259,2.28,-29.58,0.18
38.1387,4806.1469,2.34,-29.46,0
38.1533,4806.1669,2.28,-29.82,-0.12
38.1732,4806.1869,2.28,-30.24,0.24
38.1935,4806.2069,1.92,-30.36,0.24
38.2126,4806.2269,1.62,-30.42,0.6
38.2501,4806.2469,1.44,-30.24,1.2
38.2561,4806.2669,1.26,-29.94,1.02
38.2743,4806.2869,1.2,-30.12,0.96
38.2936,4806.3068,1.2,-30.12,1.14
38.3161,4806.3269,1.44,-30,1.02
38.3325,4806.3469,1.5,-29.7,0.9
38.3524,4806.3668,2.4,-29.22,0.84
38.3724,4806.3869,2.64,-28.92,0.84
38.3932,4806.4069,2.76,-29.04,0.66
38.4169,4806.4269,2.94,-29.4,0.84
38.4367,4806.4469,2.28,-29.22,1.38
38.4564,4806.4669,1.92,-29.52,1.14
38.473,4806.4869,2.04,-29.46,1.14
38.4966,4806.5069,2.22,-29.7,1.2
38.5203,4806.5277,2.64,-30.06,0.9
38.535,4806.5479,3.06,-29.82,0.78
38.5548,4806.5679,2.94,-29.88,0.54
38.5779,4806.5879,3.06,-29.64,-0.18
38.5982,4806.6079,2.7,-29.58,-0.6
38.6169,4806.6279,2.16,-30,-0.66
38.6351,4806.6479,2.16,-30,-0.96
38.6553,4806.6679,1.8,-30.24,-1.14
38.6775,4806.6879,2.04,-30.06,-1.32
38.6972,4806.7079,2.22,-29.88,-1.32
38.7147,4806.7279,1.92,-30.06,-1.32
38.7472,4806.7479,2.04,-30.12,-1.38
38.7543,4806.7679,2.1,-30.6,-1.26
38.7743,4806.7879,2.16,-30.54,-1.26
38.7985,4806.8079,2.46,-30.6,-0.84
38.8141,4806.8279,2.34,-30.42,-0.48
38.8341,4806.8479,1.92,-30.42,-0.66
38.8597,4806.8679,2.04,-30.48,-0.96
38.8736,4806.8879,1.92,-30.18,-1.32
38.8951,4806.9079,2.22,-30,-1.32
38.9151,4806.9279,2.1,-29.82,-0.78
38.9364,4806.9479,2.22,-29.82,-0.48
38.954,4806.9679,2.4,-29.82,-0.24
38.9746,4806.9879,2.04,-29.94,-0.66
38.9976,4807.0079,2.4,-29.88,-1.26
39.0145,4807.0279,2.1,-29.94,-1.14
39.036,4807.0479,2.1,-29.76,-0.78
39.0544,4807.0679,2.58,-30.06,-0.42
39.075,4807.0879,2.46,-29.76,0.06
39.0951,4807.1079,2.64,-29.64,0.12
39.1168,4807.1278,2.58,-30.06,-0.3
39.1361,4807.1479,1.98,-29.82,-0.18
39.1554,4807.1679,1.62,-30.18,0
39.1788,4807.1879,1.62,-29.94,0.3
39.2039,4807.2089,1.38,-29.76,0.42
39.2417,4807.2289,1.68,-29.94,-0.24
39.2461,4807.2489,1.98,-29.82,-0.48
39.2595,4807.2689,1.68,-29.94,-0.84
39.2869,4807.2889,1.62,-29.7,-0.96
39.2952,4807.3089,1.5,-29.22,-0.18
39.3158,4807.3289,1.26,-29.1,-0.42
39.3344,4807.3489,1.14,-29.16,-0.42
39.3548,4807.3688,1.2,-29.04,-0.78
39.378,4807.3889,1.26,-29.28,-1.2
39.3981,4807.4089,1.08,-29.76,-1.8
39.4149,4807.4289,1.2,-30.18,-1.8
39.435,4807.4489,1.38,-30.36,-1.62
39.4566,4807.4689,1.68,-30.24,-1.74
39.482,4807.4889,2.04,-30.24,-1.08
39.5031,4807.5089,2.34,-29.82,-1.26
39.5163,4807.5289,2.34,-29.82,-0.78
39.5397,4807.5509,2.7,-30,-0.48
39.5579,4807.5709,2.16,-29.7,-0.78
39.5859,4807.5907,2.16,-29.82,-0.78
39.6034,4807.6108,1.86,-29.88,-0.24
39.621,4807.6319,1.44,-29.94,0.06
39.642,4807.6519,1.74,-29.76,0.42
39.6579,4807.6719,1.68,-29.52,0.6
39.678,4807.6919,2.16,-29.82,0
39.6979,4807.7119,2.16,-29.76,-0.36
39.7196,4807.7319,2.64,-29.88,-0.36
39.7424,4807.7519,2.52,-30.12,-0.48
39.7628,4807.7719,2.22,-29.82,-0.24
39.7805,4807.7919,2.1,-30.06,-0.24
39.8043,4807.8119,1.68,-29.88,-0.18
39.8204,4807.8319,1.62,-29.76,0
39.838,4807.8518,1.74,-29.64,-0.18
39.8601,4807.8719,1.92,-29.7,0.18
39.8801,4807.8919,1.92,-29.88,0.48
39.9004,4807.9119,2.16,-29.94,0.24
39.9193,4807.9319,2.16,-30.24,0.48
39.9453,4807.9519,1.98,-29.82,0.18
39.959,4807.9719,2.1,-30.12,0.06
39.9782,4807.9919,2.1,-30.3,0.42
39.9989,4808.0119,2.16,-30.12,0.3
40.0191,4808.0319,2.64,-30.48,0.36
40.0406,4808.0529,2.64,-30.12,0.18
40.0592,4808.0729,2.94,-30.3,0
40.0805,4808.0929,2.94,-30.6,0.12
40.1034,4808.1129,2.64,-30.42,0.54
40.1236,4808.1339,3.06,-30.42,0.72
40.1412,4808.1549,2.52,-29.82,0.48
40.1669,4808.1749,2.7,-29.52,0.6
40.1859,4808.1949,2.58,-29.52,0.12
40.2014,4808.2149,2.22,-29.52,-0.06
40.2236,4808.2349,2.7,-29.7,0.12
40.2474,4808.2549,2.52,-29.7,-0.24
40.2679,4808.2749,2.52,-29.64,-0.06
40.2805,4808.2949,2.28,-29.64,0
40.3023,4808.3149,2.28,-29.88,0
40.3204,4808.3349,2.16,-29.88,0.12
40.343,4808.3559,2.04,-29.82,-0.12
40.3634,4808.3759,2.22,-29.94,-0.12
40.3858,4808.3959,1.92,-30,-0.24
40.403,4808.4159,2.1,-29.88,-0.6
40.4226,4808.4359,2.04,-30,-0.48
40.4427,4808.4559,2.28,-29.82,-0.66
40.4645,4808.4769,2.34,-29.64,-0.24
40.4852,4808.4969,2.22,-29.94,0.3
40.5035,4808.5169,2.34,-30.06,0.36
40.5248,4808.5369,2.34,-30.42,0.54
40.5451,4808.5569,2.34,-30.84,0.12
40.5651,4808.5769,2.82,-30.48,0
40.5845,4808.5969,3.12,-30,-0.24
40.6059,4808.6169,2.94,-29.82,-0.12
40.6342,4808.6369,3,-29.58,0.06
40.648,4808.6569,2.28,-30.12,-0.18
40.6672,4808.6769,2.28,-30.24,0
40.6836,4808.6969,2.22,-30.3,-0.12
40.7032,4808.7169,2.1,-29.82,-0.12
40.7241,4808.7369,2.4,-29.82,-0.18
40.7441,4808.7569,2.16,-30.12,-0.66
40.7641,4808.7769,2.4,-29.82,-0.9
40.7844,4808.7969,2.52,-30.12,-1.08
40.8056,4808.8179,2.4,-29.82,-0.72
40.8252,4808.8379,2.46,-29.94,-0.66
40.8487,4808.8589,2.16,-30.3,-0.72
40.8695,4808.8789,1.92,-30.3,-0.9
40.8861,4808.8999,2.16,-30.3,-0.9
40.9061,4808.9199,2.16,-30.3,-0.72
40.9305,4808.9399,2.22,-30.24,-0.54
40.9509,4808.9599,2.46,-30.24,-0.18
40.9663,4808.9799,1.98,-30.06,0
40.9874,4809.0009,2.04,-30.06,0.12
41.007,4809.0209,2.22,-29.76,0.42
41.0301,4809.0408,2.22,-30.12,0.18
41.0544,4809.0609,2.58,-30.24,-0.3
41.0673,4809.0809,2.22,-30.06,-0.3
41.0894,4809.1019,2.22,-30.06,-0.48
41.114,4809.1219,2.34,-29.76,-0.06
41.1304,4809.1419,2.34,-29.76,0.12
41.149,4809.1629,2.76,-29.58,0.3
41.1695,4809.1829,2.16,-29.64,0.42
41.1898,4809.2039,1.92,-29.7,0.54
41.2112,4809.2239,1.86,-29.82,0.72
41.2386,4809.2439,1.8,-30.12,0.3
41.251,4809.2639,2.16,-30.24,0.6
41.2695,4809.2839,2.22,-30.3,0.48
41.2895,4809.3038,2.34,-30,0.3
41.3106,4809.3239,2.34,-30,0.54
41.3304,4809.3439,2.22,-30.06,0.42
41.3552,4809.3639,2.7,-29.64,0.3
41.3705,4809.3839,2.7,-29.64,0.36
41.3981,4809.4038,2.4,-29.58,0.54
41.413,4809.4239,2.52,-29.34,0.06
41.4319,4809.4449,1.8,-29.4,0.06
41.4508,4809.4649,1.74,-29.64,0
41.4711,4809.4849,1.74,-30,-0.24
41.493,4809.5049,1.62,-30.3,0.18
41.5108,4809.5249,1.8,-30.42,-0.18
41.532,4809.5449,1.74,-30.3,0
41.5509,4809.5649,1.56,-29.94,0
41.5722,4809.5849,2.04,-30,-0.24
41.5909,4809.6049,1.98,-29.94,-0.12
41.6107,4809.6249,2.16,-29.88,-0.36
41.6306,4809.6449,2.46,-29.94,0
41.6506,4809.6649,2.16,-29.7,0
41.6707,4809.6849,2.4,-29.58,0.36
41.6907,4809.7049,2.34,-29.76,0.48
41.7123,4809.7249,2.28,-29.94,0.18
41.7321,4809.7459,2.58,-29.88,0.06
41.7606,4809.7659,2.22,-29.88,0.06
41.7743,4809.7859,1.8,-30.12,0.36
41.794,4809.8059,1.92,-30.18,0.54
41.8119,4809.8259,1.92,-30.36,0.36
41.8332,4809.8459,2.22,-30.66,0.3
41.852,4809.8659,2.58,-30.24,0
41.872,4809.8859,2.58,-29.94,-0.18
41.8937,4809.9059,2.58,-30,0.18
41.9251,4809.9269,2.94,-29.82,0.18
41.9423,4809.9469,3.06,-30,0.12
41.9619,4809.9669,3.24,-29.76,0.3
41.9732,4809.9869,3.3,-29.76,0.12
41.9938,4810.0069,2.64,-29.82,-0.18
42.0128,4810.0269,2.64,-30.06,-0.3
42.0403,4810.0469,2.7,-30.48,-0.24
42.0545,4810.0679,2.64,-30.54,-0.18
42.0752,4810.0879,2.7,-30.6,0.06
42.0946,4810.1079,2.46,-30.48,0.18
42.1196,4810.1279,1.68,-30.48,-0.18
42.1482,4810.1479,1.62,-30.24,0
42.161,4810.1679,1.68,-30.36,0.12
42.177,4810.1879,1.92,-30.06,0.3
42.1995,4810.2089,2.58,-29.88,0.72
42.2253,4810.2289,2.64,-30.06,0.66
42.2363,4810.2489,2.7,-29.58,0.54
42.255,4810.2689,2.46,-29.7,0.36
42.2789,4810.2889,2.22,-29.46,0.3
42.2956,4810.3089,2.1,-29.46,0.12
42.3146,4810.3289,2.04,-29.58,0.12
42.3344,4810.3487,1.98,-29.46,0.36
42.3546,4810.3689,2.34,-29.64,0.12
42.3781,4810.3889,2.1,-29.64,0.3
42.396,4810.4089,2.16,-29.82,0.48
42.4158,4810.4289,2.04,-29.88,0.6
42.4359,4810.4489,1.68,-29.94,0.96
42.4563,4810.4689,1.86,-29.88,0.96
42.4849,4810.4889,1.68,-29.94,0.9
42.4952,4810.5089,2.04,-29.82,0.54
42.519,4810.5289,2.16,-29.82,0.42
42.537,4810.5499,2.04,-30.12,0.36
42.5564,4810.5699,2.22,-30.3,0.42
42.5817,4810.5899,1.92,-30.54,0.6
42.6025,4810.6099,2.1,-30.42,0.6
42.6165,4810.6299,2.28,-30.3,0.48
42.6374,4810.6509,2.22,-30,0.6
42.6616,4810.6709,2.64,-29.82,0.84
42.683,4810.6909,2.4,-29.7,0.84
42.6974,4810.7109,2.4,-29.7,0.78
42.7179,4810.7309,2.34,-29.94,0.48
42.7371,4810.7509,2.16,-29.94,0.12
42.7607,4810.7709,2.1,-29.94,0.3
42.7772,4810.7909,1.92,-30,0.24
42.7981,4810.8109,1.92,-30.3,0.24
42.818,4810.8309,1.92,-30.3,0.42
42.841,4810.8509,2.1,-30.48,0.18
42.8587,4810.8719,2.46,-30.48,0.48
42.8779,4810.8919,2.22,-30.24,0.48
42.8976,4810.9119,2.34,-30.24,0.48
42.9191,4810.9319,2.34,-30.12,0.66
42.9378,4810.9519,2.28,-30,0.84
42.9629,4810.9719,2.58,-29.7,1.14
42.9785,4810.9919,2.34,-29.7,1.14
42.9982,4811.0119,1.8,-29.82,0.84
43.0203,4811.0319,1.32,-29.64,0.6
43.0391,4811.0519,1.08,-29.64,0.42
43.0594,4811.0719,1.32,-29.76,0.6
43.0791,4811.0919,1.92,-29.46,1.08
43.106,4811.1139,2.16,-29.88,1.26
43.1244,4811.1339,2.34,-29.7,1.38
43.1445,4811.1539,1.86,-29.64,1.14
43.1664,4811.1739,1.62,-29.82,0.6
43.1813,4811.1939,1.56,-29.52,0.42
43.2042,4811.2139,1.62,-29.82,0.06
43.22,4811.2339,2.04,-29.82,0
43.2445,4811.2539,1.56,-29.82,0.54
43.2627,4811.2739,1.62,-29.94,0.9
43.2797,4811.2939,1.44,-30.12,1.26
43.3007,4811.3139,1.32,-30.18,1.5
43.3241,4811.3339,1.56,-30.12,1.08
43.3406,4811.3539,1.32,-29.7,0.9
43.3594,4811.3739,1.5,-29.52,0.36
43.3807,4811.3939,1.38,-29.52,0.6
43.3994,4811.4139,1.14,-29.82,0.42
43.4214,4811.4339,1.14,-29.94,0.3
43.4528,4811.4539,0.96,-30.18,0.9
43.4607,4811.4739,0.84,-30.42,0.6
43.4838,4811.4939,1.2,-30.42,1.26
43.5046,4811.5139,1.14,-30.3,1.68
43.5204,4811.5339,0.96,-30.3,1.92
43.5472,4811.5549,1.2,-30.24,1.56
43.5662,4811.5749,1.14,-30.3,1.44
43.5826,4811.5959,1.26,-30.48,0.9
43.6053,4811.6159,1.14,-30.24,0.6
43.6227,4811.6359,1.32,-30.06,0.48
43.6478,4811.6569,1.26,-29.94,-0.18
43.6633,4811.6769,1.26,-29.76,0.24
43.6831,4811.6969,1.14,-29.58,0.3
43.7035,4811.7169,1.02,-29.52,0.48
43.725,4811.7379,1.02,-29.16,0.9
43.7536,4811.7579,0.9,-29.1,1.08
43.7681,4811.7779,1.32,-29.28,0.9
43.7871,4811.7979,0.9,-29.34,0.84
43.8081,4811.8178,1.2,-29.64,0.96
43.8244,4811.8379,1.44,-29.82,0.72
43.8455,4811.8579,1.26,-29.76,0.66
43.8641,4811.8779,1.92,-29.64,0.96
43.8846,4811.8979,1.86,-29.94,0.9
43.9051,4811.9189,1.68,-30.3,0.54
43.9266,4811.9389,1.8,-30.36,0.12
43.9446,4811.9589,1.38,-30.72,0.18
43.9654,4811.9789,1.38,-30.36,0
43.9854,4811.9989,1.62,-29.94,-0.12
44.0056,4812.0189,1.44,-30.12,0.12
44.0273,4812.0389,1.32,-29.94,-0.12
44.0455,4812.0589,1.14,-29.76,0
44.066,4812.0789,1.26,-29.94,0.42
44.0861,4812.0989,1.44,-29.82,0.72
44.108,4812.1189,1.98,-30,0.66
44.126,4812.1389,2.58,-30.42,0.6
44.1461,4812.1589,2.64,-30.6,0.72
44.1677,4812.1789,2.34,-30.6,0.36
44.1877,4812.1999,2.16,-30.36,0.78
44.21,4812.2199,1.74,-30.36,1.26
44.2456,4812.2399,1.62,-30.48,1.14
44.2517,4812.2597,1.5,-30.54,1.62
44.2671,4812.2809,1.2,-30.42,1.5
44.2879,4812.3009,1.32,-30.24,0.96
44.3069,4812.3209,1.08,-29.94,0.78
44.3288,4812.3409,1.32,-29.82,0.78
44.3481,4812.3609,1.68,-30.36,0.48
44.3689,4812.3819,1.8,-30.36,0.42
44.3894,4812.4019,2.04,-30.36,0.72
44.4114,4812.4239,2.52,-30.24,0
44.4334,4812.4449,2.82,-29.76,-0.36
44.4622,4812.4649,2.58,-29.88,0.12
44.4739,4812.4859,2.28,-29.76,-0.24
44.4921,4812.5059,1.92,-29.88,-0.12
44.5121,4812.5259,1.62,-29.94,0.48
44.5322,4812.5459,1.8,-29.94,0.66
44.5521,4812.5659,2.1,-30,0.72
44.5721,4812.5859,2.1,-30,0.9
44.5935,4812.6059,1.86,-29.64,0.48
44.6176,4812.6259,1.74,-29.64,-0.06
44.6326,4812.6459,2.34,-30.24,0.12
44.6575,4812.6659,2.4,-30,0.12
44.6724,4812.6859,2.82,-30.42,-0.06
44.693,4812.7059,2.82,-30.12,0.36
44.7123,4812.7259,2.04,-29.7,0.48
44.7323,4812.7459,2.04,-29.94,0.66
44.7529,4812.7659,1.62,-30.06,1.14
44.7725,4812.7859,1.8,-30.36,0.54
44.7971,4812.8059,1.86,-30.24,0.42
44.8144,4812.8259,2.1,-30.3,0.6
44.834,4812.8459,2.1,-30.3,0.6
44.8523,4812.8659,1.92,-30.18,1.08
44.8721,4812.8859,1.92,-30.18,1.56
44.8947,4812.9059,1.68,-29.88,1.14
44.9124,4812.9259,1.62,-29.64,1.02
44.9369,4812.9459,1.56,-29.46,0.96
44.9553,4812.9659,1.74,-29.64,0.42
44.979,4812.9859,1.98,-29.82,0.36
44.9934,4813.0069,1.98,-29.7,0.54
45.016,4813.0269,2.22,-30.18,0.18
45.0357,4813.0469,1.86,-30,0.12
45.0541,4813.0669,1.92,-30.12,0.6
45.0725,4813.0869,2.28,-30.06,0.42
45.0933,4813.1069,2.04,-29.58,0.54
45.1131,4813.1269,2.22,-29.52,0.78
45.1333,4813.1469,2.1,-29.52,0.36
45.1547,4813.1669,1.74,-29.34,0.24
45.1745,4813.1869,2.22,-29.82,0.48
45.1979,4813.2079,2.52,-29.94,0.18
45.2151,4813.2289,2.34,-29.64,0.24
45.235,4813.2489,2.76,-30.12,0.54
45.2546,4813.2689,2.64,-30,0.54
45.2772,4813.2889,2.1,-30.18,0.9
45.2943,4813.3088,2.22,-30.18,0.9
45.3143,4813.3289,1.74,-30.3,0.66
45.3347,4813.3489,1.32,-30.18,0.48
45.3554,4813.3689,1.26,-30,0
45.3796,4813.3889,0.84,-30.18,0.42
45.3964,4813.4099,1.14,-29.94,0.6
45.4161,4813.4299,1.38,-30.06,1.2
45.4377,4813.4499,1.32,-30.3,1.5
45.4584,4813.4699,1.68,-30.3,1.5
45.4849,4813.4899,1.32,-30.18,1.68
45.4968,4813.5099,1.38,-29.94,1.2
