AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:08,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:30,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:51,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:68,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:93,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:13,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:92,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:01:98,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:22,wifi_rssi_20:23:00:00:02:61,wifi_rssi_20:23:00:00:02:65,wifi_rssi_20:23:00:00:03:11,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:08,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:30,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:51,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:57,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:68,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:93,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:13,wifi_freq_20:23:00:00:01:35,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:92,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:01:98,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:22,wifi_freq_20:23:00:00:02:61,wifi_freq_20:23:00:00:02:65,wifi_freq_20:23:00:00:03:11
147.3156,-67.0,,,,,,-74.0,-73.0,-76.0,,,,,,-80.0,,,,-76.0,-88.0,-86.0,,-86.0,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,2462.0,,,,,,2462.0,,,,2427.0,2412.0,2437.0,,2422.0,,5200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151.2944,-69.0,,,,-88.0,,-69.0,-81.0,-76.0,,,,,,-80.0,,,,,-85.0,,-88.0,,-85.0,,,,,,,,,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2462.0,,2417.0,2452.0,2462.0,,,,,,2462.0,,,,,2412.0,,2437.0,,2437.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155.3299,-72.0,,,,,-89.0,,-85.0,-85.0,-75.0,-89.0,,,,,,,-89.0,-83.0,,,,-86.0,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,2462.0,2412.0,2412.0,,,,,,,2442.0,2427.0,,,,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159.3145,-84.0,-87.0,,,,,-65.0,-85.0,,,,,,,-80.0,,,,-83.0,,,,-87.0,,,,-83.0,,,,-86.0,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,,,2422.0,,,,2462.0,,,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163.3267,-74.0,,,,,,-67.0,-83.0,,,,,,,,,,,,,,,,-81.0,,,-81.0,,,,-74.0,,-83.0,,-79.0,,-77.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,,,,,,,,2437.0,,,2462.0,,,,2462.0,,2462.0,,2437.0,,2437.0,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167.3228,-74.0,,,,,,-67.0,-83.0,,,,,,,,,,,,,-83.0,,,-77.0,,,,,,,-77.0,-80.0,-81.0,-81.0,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,,,,,2437.0,,,2437.0,,,,,,,2462.0,2412.0,2462.0,2427.0,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
171.3411,-74.0,,,,,,-60.0,,,,,,,,,,,,-80.0,,-77.0,,-83.0,-71.0,,,-83.0,,,,-80.0,,,-79.0,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,2462.0,,,2427.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.32,,,,,,,-56.0,-75.0,,,,,,,-71.0,,,,-75.0,,-78.0,,-81.0,-70.0,,,-75.0,,,,,,,-79.0,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,,,,,2427.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179.3172,,,,,,,-60.0,-78.0,,-80.0,,,,,,,,,-77.0,,,,-81.0,-77.0,,,-76.0,,,,-78.0,,,,-75.0,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,2412.0,,,,,,,,,2427.0,,,,2422.0,2437.0,,,2462.0,,,,2462.0,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.3115,,,,,,,-67.0,,,,,,,,,,,,,,,,-80.0,,,,-80.0,-72.0,,,-77.0,-74.0,,-76.0,-79.0,,,,-79.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,2422.0,,,,2462.0,2462.0,,,2462.0,2412.0,,2427.0,2437.0,,,,2412.0,,,5520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187.307,,,,,,,-74.0,,,,,,,,,,,,-79.0,,,,-78.0,,,,,-76.0,,,-72.0,,,-80.0,-78.0,-75.0,-79.0,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,2427.0,,,,2422.0,,,,,2462.0,,,2462.0,,,2427.0,2437.0,2437.0,2437.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191.3226,,,,,,,-70.0,-74.0,,-80.0,,,,,-79.0,,,,,,-75.0,,-78.0,,,,-80.0,-71.0,,,,,,,-78.0,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,2412.0,,,,,2462.0,,,,,,2437.0,,2422.0,,,,2462.0,2462.0,,,,,,,2437.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195.2999,-78.0,,,,,,-66.0,-77.0,-80.0,,,,,,,,,,-77.0,,-79.0,,-71.0,,,,-76.0,-71.0,,,,,,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,2462.0,,,,,,,,,,2427.0,,2437.0,,2422.0,,,,2462.0,2462.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199.3029,,,,,,,-62.0,-76.0,,,,,,,-78.0,,,,-77.0,,-74.0,,-75.0,-82.0,,,-78.0,-73.0,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,2462.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.3009,,,,,,,-64.0,-71.0,,,,,,,-76.0,,,,-74.0,,-74.0,,-67.0,-83.0,,-83.0,-77.0,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,2437.0,,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207.3759,-73.0,,,,,,,-71.0,,,,,,,-75.0,-77.0,,,-70.0,,-66.0,,-72.0,,,-79.0,-77.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,,,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.3129,,,,,,,-74.0,-74.0,,,,,,,-70.0,-69.0,,,-71.0,,-64.0,,-65.0,,,-75.0,-73.0,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,,,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215.3914,-74.0,,,,,,-74.0,-63.0,,,,,,,-70.0,-70.0,,,-68.0,,-61.0,,-66.0,,,,-73.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219.2885,-69.0,,,,,,,-63.0,,,,,,,-65.0,-62.0,,,-63.0,,-66.0,,-65.0,,-72.0,,-67.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,2422.0,,5200.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223.3131,-67.0,,,,,,,-57.0,,,,,,,-57.0,,,,-58.0,,-64.0,,-69.0,,-66.0,-67.0,-59.0,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,2422.0,,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227.2942,-62.0,,,,,,,-52.0,,,,,,,-56.0,-62.0,,,-58.0,,-66.0,,,,-66.0,-65.0,-57.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,2437.0,,,,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.3042,-62.0,,,,,,,-49.0,,,,,,,-57.0,-55.0,,,-53.0,,,,,-65.0,-59.0,-59.0,-57.0,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235.3206,-58.0,,,,,,,-61.0,,,,,,,-61.0,-64.0,,,-61.0,,,,,-66.0,-69.0,-69.0,-65.0,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,5200.0,5200.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.2914,-58.0,,,,,-75.0,,-62.0,,,,,,,-69.0,-75.0,,,-62.0,,,,,-71.0,-78.0,,-68.0,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,2462.0,2412.0,,,2427.0,,,,,2437.0,5200.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243.311,-58.0,,,,,-73.0,,-63.0,,,,,,,,-79.0,-71.0,,-64.0,,-76.0,,,-76.0,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,,2412.0,2462.0,,2427.0,,2437.0,,,2437.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,
247.3341,-63.0,,,,,-75.0,,-69.0,,,,,,,,-80.0,-75.0,,-69.0,,,,,-78.0,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,-77.0,,-76.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,,2412.0,2462.0,,2427.0,,,,,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,,,,,,,,,,,,,,,,,,
251.328,-68.0,,,,,-78.0,,-73.0,,,,,,,-84.0,,-81.0,,-74.0,,,,,-78.0,,,-83.0,-78.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,2462.0,,2462.0,,2427.0,,,,,2437.0,,,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255.3599,-66.0,,,,,-78.0,,-78.0,,,,,,,,,-79.0,,-78.0,,,,,,,,,-81.0,,-81.0,,,,,,,,,,,,,,,,,,,,,-78.0,,-79.0,-77.0,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,,,2462.0,,2427.0,,,,,,,,,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,2462.0,,,,,,,,,,,,,,,,,,
259.3296,-63.0,,,,,-78.0,,-78.0,,,,,,,-81.0,,,,-80.0,,,,,,,,-78.0,-81.0,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,-77.0,-84.0,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,2462.0,,,,2427.0,,,,,,,,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,2412.0,,,,,,,,,,,,,,,,,
263.3399,-70.0,,,,,-78.0,,-84.0,,,,,,,-82.0,,,,-82.0,,,,,,,,-81.0,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-77.0,,-84.0,,,,,,,,-84.0,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,2462.0,,,,2427.0,,,,,,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2412.0,,,,,,,,2412.0,,,,,,,,,
267.3188,-70.0,,,,,-83.0,,,,,,,,,-84.0,,-82.0,,-82.0,,,,,,,,,-88.0,-85.0,-69.0,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,,,,,,,,2462.0,,2462.0,,2427.0,,,,,,,,,2462.0,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,
271.3398,-72.0,,,,,-87.0,,-86.0,,,,,,,,,-89.0,,-86.0,,,,,,,,-84.0,-88.0,-86.0,-70.0,,,,,,,,,,,,,,,,,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,2452.0,,,,,,,,,2462.0,,2427.0,,,,,,,,2462.0,2462.0,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,
275.3006,-71.0,,,,,,,,,,,,,,-84.0,,,,,,,,,-81.0,,,,,-89.0,-70.0,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,,,-88.0,-93.0,,,,,,,,,-90.0,,2437.0,,,,,,,,,,,,,,2462.0,,,,,,,,,2437.0,,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,2412.0,5500.0,,,,,,,,,2412.0,
279.3195,,,,,,,,,,,,,,,,,,,-88.0,,,,,-84.0,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,-62.0,,,,,,-76.0,-78.0,,-80.0,,,-86.0,,-86.0,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,2427.0,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,2462.0,,2462.0,,,5500.0,,2437.0,,,,,,,2412.0,
283.3352,-76.0,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,-66.0,,-85.0,,,-86.0,-80.0,-79.0,,-79.0,,,-85.0,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,2412.0,2462.0,2462.0,,2462.0,,,5500.0,,,,,,,,,,
287.3248,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,,-74.0,,,,,,,,,,,,,,,,,,,,-60.0,,-82.0,,,,-77.0,-76.0,,-76.0,,,-80.0,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,5500.0,,,,2462.0,2462.0,,2462.0,,,5500.0,2412.0,,,,,,,,,
291.3432,-82.0,,,,,,,,,,,,,,,,,,,,-80.0,,,,,,,,,-70.0,,,,,,,,,,,,,,,,,,,,-65.0,-72.0,-80.0,-76.0,-75.0,-82.0,,,,,,,,-83.0,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,5500.0,2462.0,2462.0,2412.0,,,,,,,,2412.0,,,,,,,,,
295.3296,-81.0,,,,,-85.0,,,,,,,,,,,,,,,,,,-82.0,,,,,,-71.0,,,,,,,,,,,,,,,,,,,,-67.0,,,,,,-82.0,,-85.0,-79.0,,,-83.0,,,,,,,,-85.0,,,2437.0,,,,,5200.0,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,5500.0,2462.0,,,5500.0,,,,,,,,5500.0,,
299.3328,,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,-67.0,,,,,,,,,,,,,,,,,,,,-68.0,,,,,,-87.0,,,,,,-84.0,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,,,,,,5500.0,2412.0,,,,,,,,,
303.3255,-75.0,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,-61.0,,,,,,,,,,,,,,,,,,,,-68.0,,,,-84.0,,,,,,-87.0,,-85.0,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,2427.0,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,2462.0,,,,,,2412.0,,5500.0,,,,,,,,,,
307.325,-69.0,,,,,-85.0,,,,,,,,,,,,,-85.0,,,,,-71.0,,,,,,-53.0,,,,,,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,,,,,,,,,,,,,2427.0,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,
311.3072,-63.0,,,,,-81.0,-79.0,-86.0,,,,,,,,-85.0,,,-77.0,,-84.0,,,-65.0,-89.0,,,,,-50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,,2412.0,,,2427.0,,2437.0,,,2437.0,5200.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.3012,-59.0,,,,,-77.0,-69.0,-77.0,,,,,,,,,,,-73.0,,-82.0,,-82.0,-62.0,,,-74.0,,,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,,,,,2427.0,,2437.0,,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.3161,-66.0,,,,,-79.0,-64.0,-83.0,,,,,,,-75.0,,,,-79.0,,-79.0,,,-66.0,,,-75.0,,,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,2462.0,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.3061,-65.0,,,,,-79.0,-70.0,-77.0,,,,,,,,,,,-81.0,,-81.0,,,-61.0,,,-77.0,,-83.0,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,2452.0,,,,,,,,,,,2427.0,,2437.0,,,2437.0,,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.3232,,,,,,-84.0,-82.0,,,,,,,,,,,,-85.0,,,,,-70.0,,,,,,-55.0,,,,,,,,,,,,,,,,,,,,-83.0,-75.0,,-75.0,-75.0,,,,,,,,,,,,,,,,-84.0,,,,,,,,5200.0,2417.0,,,,,,,,,,,,2427.0,,,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,2462.0,,,,,,,,,,,,,,,,5500.0,,
331.3278,-75.0,,,,,,-86.0,,,,,,,,,,,,,,-87.0,,,-78.0,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,-75.0,-83.0,,-83.0,,-87.0,,,,,,,-86.0,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,,,2437.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,2412.0,,,,,,,5500.0,,,,,,,,,,
335.298,,,,,,-85.0,,,,,,,,,-90.0,,,,,,-87.0,,,-75.0,,,,,,-61.0,,,,,,,,,,,,,,,,,,,-90.0,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5200.0,,,,,,,,,2462.0,,,,,,2437.0,,,2437.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,2462.0,2437.0,,,,,,,,,,,,,,,,,,,,,,
339.2884,-72.0,,,,,-88.0,-85.0,,,,,,,,,,,,,,-87.0,,,-71.0,,,-87.0,,-88.0,-61.0,,,,,,,,,,,,,,,,,,,,,-85.0,,,,-88.0,,,,,,,,,,,,,,,,,,2437.0,,,,,5200.0,2417.0,,,,,,,,,,,,,,2437.0,,,2437.0,,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,2462.0,,,,2412.0,,,,,,,,,,,,,,,,,
