AppTimestamp(s),MAC,Frequency,RSSI
243.311,20:23:00:00:01:81,2462,-79
243.311,20:23:00:00:00:88,2462,-80
247.3341,20:23:00:00:00:01,2437,-63
247.3341,20:23:00:00:00:55,2427,-69
247.3341,20:23:00:00:00:15,2452,-69
247.3341,20:23:00:00:00:09,5200,-75
247.3341,20:23:00:00:00:46,2462,-75
247.3341,20:23:00:00:01:81,2462,-76
247.3341,20:23:00:00:01:71,2462,-77
247.3341,20:23:00:00:00:82,2462,-78
247.3341,20:23:00:00:00:73,2437,-78
247.3341,20:23:00:00:00:45,2412,-80
251.328,20:23:00:00:00:01,2437,-68
251.328,20:23:00:00:00:15,2452,-73
251.328,20:23:00:00:00:55,2427,-74
251.328,20:23:00:00:00:88,2462,-78
251.328,20:23:00:00:00:73,2437,-78
251.328,20:23:00:00:00:09,5200,-78
251.328,20:23:00:00:00:46,2462,-81
251.328,20:23:00:00:00:82,2462,-83
251.328,20:23:00:00:00:90,2437,-83
251.328,20:23:00:00:00:44,2462,-84
255.3599,20:23:00:00:00:01,2437,-66
255.3599,20:23:00:00:01:82,2462,-77
255.3599,20:23:00:00:00:55,2427,-78
255.3599,20:23:00:00:00:15,2452,-78
255.3599,20:23:00:00:00:09,5200,-78
255.3599,20:23:00:00:01:71,2462,-78
255.3599,20:23:00:00:01:81,2462,-79
255.3599,20:23:00:00:00:46,2462,-79
255.3599,20:23:00:00:00:88,2462,-81
255.3599,20:23:00:00:00:90,2437,-81
259.3296,20:23:00:00:00:01,2437,-63
259.3296,20:23:00:00:01:82,2462,-77
259.3296,20:23:00:00:00:82,2462,-78
259.3296,20:23:00:00:00:15,2452,-78
259.3296,20:23:00:00:00:09,5200,-78
259.3296,20:23:00:00:00:55,2427,-80
259.3296,20:23:00:00:00:88,2462,-81
259.3296,20:23:00:00:00:90,2437,-81
259.3296,20:23:00:00:00:44,2462,-81
259.3296,20:23:00:00:01:84,2412,-84
263.3399,20:23:00:00:00:01,2437,-70
263.3399,20:23:00:00:00:90,2437,-77
263.3399,20:23:00:00:01:81,2462,-77
263.3399,20:23:00:00:00:09,5200,-78
263.3399,20:23:00:00:00:82,2462,-81
263.3399,20:23:00:00:00:55,2427,-82
263.3399,20:23:00:00:00:44,2462,-82
263.3399,20:23:00:00:00:15,2452,-84
263.3399,20:23:00:00:01:84,2412,-84
263.3399,20:23:00:00:01:96,2412,-84
267.3188,20:23:00:00:00:90,2437,-69
267.3188,20:23:00:00:00:01,2437,-70
267.3188,20:23:00:00:01:62,2437,-73
267.3188,20:23:00:00:00:55,2427,-82
267.3188,20:23:00:00:00:46,2462,-82
267.3188,20:23:00:00:00:09,5200,-83
267.3188,20:23:00:00:00:44,2462,-84
267.3188,20:23:00:00:00:89,2452,-85
267.3188,20:23:00:00:00:88,2462,-88
271.3398,20:23:00:00:00:90,2437,-70
271.3398,20:23:00:00:00:01,2437,-72
271.3398,20:23:00:00:01:62,2437,-72
271.3398,20:23:00:00:00:82,2462,-84
271.3398,20:23:00:00:00:55,2427,-86
271.3398,20:23:00:00:00:15,2452,-86
271.3398,20:23:00:00:00:89,2452,-86
271.3398,20:23:00:00:00:09,5200,-87
271.3398,20:23:00:00:00:88,2462,-88
271.3398,20:23:00:00:00:46,2462,-89
275.3006,20:23:00:00:00:90,2437,-70
275.3006,20:23:00:00:01:62,2437,-70
275.3006,20:23:00:00:00:01,2437,-71
275.3006,20:23:00:00:00:73,2437,-81
275.3006,20:23:00:00:00:44,2462,-84
275.3006,20:23:00:00:01:93,2412,-88
275.3006,20:23:00:00:00:89,2452,-89
275.3006,20:23:00:00:02:65,2412,-90
275.3006,20:23:00:00:01:94,5500,-93
279.3195,20:23:00:00:01:62,2437,-62
279.3195,20:23:00:00:00:90,2437,-70
279.3195,20:23:00:00:01:86,2462,-76
279.3195,20:23:00:00:01:88,2462,-78
279.3195,20:23:00:00:01:91,2462,-80
279.3195,20:23:00:00:00:73,2437,-84
279.3195,20:23:00:00:02:65,2412,-86
279.3195,20:23:00:00:01:94,5500,-86
279.3195,20:23:00:00:01:98,2437,-86
279.3195,20:23:00:00:00:55,2427,-88
283.3352,20:23:00:00:01:62,2437,-66
283.3352,20:23:00:00:00:90,2437,-70
283.3352,20:23:00:00:00:01,2437,-76
283.3352,20:23:00:00:01:88,2462,-79
283.3352,20:23:00:00:01:91,2462,-79
283.3352,20:23:00:00:01:86,2462,-80
283.3352,20:23:00:00:01:94,5500,-85
283.3352,20:23:00:00:01:74,5500,-85
283.3352,20:23:00:00:01:84,2412,-86
283.3352,20:23:00:00:00:73,2437,-87
287.3248,20:23:00:00:01:62,2437,-60
287.3248,20:23:00:00:00:90,2437,-74
287.3248,20:23:00:00:01:88,2462,-76
287.3248,20:23:00:00:01:91,2462,-76
287.3248,20:23:00:00:01:86,2462,-77
287.3248,20:23:00:00:01:94,5500,-80
287.3248,20:23:00:00:01:74,5500,-82
287.3248,20:23:00:00:01:96,2412,-84
287.3248,20:23:00:00:00:73,2437,-87
291.3432,20:23:00:00:01:62,2437,-65
291.3432,20:23:00:00:00:90,2437,-70
291.3432,20:23:00:00:01:71,2462,-72
291.3432,20:23:00:00:01:82,2462,-75
291.3432,20:23:00:00:01:81,2462,-76
291.3432,20:23:00:00:01:74,5500,-80
291.3432,20:23:00:00:00:65,2437,-80
291.3432,20:23:00:00:00:01,2437,-82
291.3432,20:23:00:00:01:84,2412,-82
291.3432,20:23:00:00:01:96,2412,-83
295.3296,20:23:00:00:01:62,2437,-67
295.3296,20:23:00:00:00:90,2437,-71
295.3296,20:23:00:00:01:91,2462,-79
295.3296,20:23:00:00:00:01,2437,-81
295.3296,20:23:00:00:00:73,2437,-82
295.3296,20:23:00:00:01:86,2462,-82
295.3296,20:23:00:00:01:94,5500,-83
295.3296,20:23:00:00:02:61,5500,-85
295.3296,20:23:00:00:01:90,5500,-85
295.3296,20:23:00:00:00:09,5200,-85
299.3328,20:23:00:00:00:90,2437,-67
299.3328,20:23:00:00:01:62,2437,-68
299.3328,20:23:00:00:00:73,2437,-81
299.3328,20:23:00:00:01:94,5500,-84
299.3328,20:23:00:00:01:86,2462,-87
299.3328,20:23:00:00:01:96,2412,-93
303.3255,20:23:00:00:00:90,2437,-61
303.3255,20:23:00:00:01:62,2437,-68
303.3255,20:23:00:00:00:01,2437,-75
303.3255,20:23:00:00:01:82,2462,-84
303.3255,20:23:00:00:01:94,5500,-85
303.3255,20:23:00:00:01:92,2412,-87
303.3255,20:23:00:00:00:55,2427,-89
307.325,20:23:00:00:00:90,2437,-53
307.325,20:23:00:00:00:01,2437,-69
307.325,20:23:00:00:00:73,2437,-71
307.325,20:23:00:00:01:62,2437,-76
307.325,20:23:00:00:00:55,2427,-85
307.325,20:23:00:00:00:09,5200,-85
311.3072,20:23:00:00:00:90,2437,-50
311.3072,20:23:00:00:00:01,2437,-63
311.3072,20:23:00:00:00:73,2437,-65
311.3072,20:23:00:00:00:55,2427,-77
311.3072,20:23:00:00:00:12,2417,-79
311.3072,20:23:00:00:00:09,5200,-81
311.3072,20:23:00:00:00:65,2437,-84
311.3072,20:23:00:00:00:45,2412,-85
311.3072,20:23:00:00:00:15,2452,-86
311.3072,20:23:00:00:00:79,5200,-89
315.3012,20:23:00:00:00:90,2437,-44
315.3012,20:23:00:00:00:01,2437,-59
315.3012,20:23:00:00:00:73,2437,-62
315.3012,20:23:00:00:00:12,2417,-69
315.3012,20:23:00:00:00:55,2427,-73
315.3012,20:23:00:00:00:82,2462,-74
315.3012,20:23:00:00:00:09,5200,-77
315.3012,20:23:00:00:00:15,2452,-77
315.3012,20:23:00:00:00:65,2437,-82
315.3012,20:23:00:00:00:69,2422,-82
319.3161,20:23:00:00:00:90,2437,-49
319.3161,20:23:00:00:00:12,2417,-64
319.3161,20:23:00:00:00:01,2437,-66
319.3161,20:23:00:00:00:73,2437,-66
319.3161,20:23:00:00:00:82,2462,-75
319.3161,20:23:00:00:00:44,2462,-75
319.3161,20:23:00:00:00:55,2427,-79
319.3161,20:23:00:00:00:09,5200,-79
319.3161,20:23:00:00:00:65,2437,-79
319.3161,20:23:00:00:00:15,2452,-83
323.3061,20:23:00:00:00:90,2437,-53
323.3061,20:23:00:00:00:73,2437,-61
323.3061,20:23:00:00:00:01,2437,-65
323.3061,20:23:00:00:00:12,2417,-70
323.3061,20:23:00:00:00:15,2452,-77
323.3061,20:23:00:00:00:82,2462,-77
323.3061,20:23:00:00:00:09,5200,-79
323.3061,20:23:00:00:00:55,2427,-81
323.3061,20:23:00:00:00:65,2437,-81
323.3061,20:23:00:00:00:89,2452,-83
327.3232,20:23:00:00:00:90,2437,-55
327.3232,20:23:00:00:00:73,2437,-70
327.3232,20:23:00:00:01:71,2462,-75
327.3232,20:23:00:00:01:81,2462,-75
327.3232,20:23:00:00:01:82,2462,-75
327.3232,20:23:00:00:00:12,2417,-82
327.3232,20:23:00:00:01:62,2437,-83
327.3232,20:23:00:00:00:09,5200,-84
327.3232,20:23:00:00:02:61,5500,-84
327.3232,20:23:00:00:00:55,2427,-85
331.3278,20:23:00:00:00:90,2437,-65
331.3278,20:23:00:00:00:01,2437,-75
331.3278,20:23:00:00:01:62,2437,-75
331.3278,20:23:00:00:00:73,2437,-78
331.3278,20:23:00:00:01:71,2462,-83
331.3278,20:23:00:00:01:81,2462,-83
331.3278,20:23:00:00:00:12,2417,-86
331.3278,20:23:00:00:01:94,5500,-86
331.3278,20:23:00:00:00:65,2437,-87
331.3278,20:23:00:00:01:84,2412,-87
335.298,20:23:00:00:00:90,2437,-61
335.298,20:23:00:00:00:73,2437,-75
335.298,20:23:00:00:01:62,2437,-77
335.298,20:23:00:00:00:09,5200,-85
335.298,20:23:00:00:00:65,2437,-87
335.298,20:23:00:00:01:58,2462,-90
335.298,20:23:00:00:00:44,2462,-90
339.2884,20:23:00:00:00:90,2437,-61
339.2884,20:23:00:00:00:73,2437,-71
339.2884,20:23:00:00:00:01,2437,-72
339.2884,20:23:00:00:00:12,2417,-85
339.2884,20:23:00:00:01:71,2462,-85
339.2884,20:23:00:00:00:65,2437,-87
339.2884,20:23:00:00:00:82,2462,-87
339.2884,20:23:00:00:00:09,5200,-88
339.2884,20:23:00:00:01:84,2412,-88
339.2884,20:23:00:00:00:89,2452,-88
343.2927,20:23:00:00:00:90,2437,-52
343.2927,20:23:00:00:00:73,2437,-63
343.2927,20:23:00:00:00:01,2437,-71
343.2927,20:23:00:00:00:12,2417,-73
343.2927,20:23:00:00:00:55,2427,-74
343.2927,20:23:00:00:00:44,2462,-76
343.2927,20:23:00:00:00:15,2452,-80
343.2927,20:23:00:00:00:09,5200,-82
343.2927,20:23:00:00:00:89,2452,-84
343.2927,20:23:00:00:00:79,5200,-86
347.3252,20:23:00:00:00:90,2437,-48
347.3252,20:23:00:00:00:01,2437,-58
347.3252,20:23:00:00:00:73,2437,-59
347.3252,20:23:00:00:00:12,2417,-68
347.3252,20:23:00:00:00:55,2427,-70
347.3252,20:23:00:00:00:44,2462,-73
347.3252,20:23:00:00:00:15,2452,-74
347.3252,20:23:00:00:00:09,5200,-78
347.3252,20:23:00:00:00:65,2437,-83
347.3252,20:23:00:00:00:89,2452,-84
351.3184,20:23:00:00:00:90,2437,-48
351.3184,20:23:00:00:00:73,2437,-55
351.3184,20:23:00:00:00:01,2437,-58
351.3184,20:23:00:00:00:12,2417,-63
351.3184,20:23:00:00:00:44,2462,-70
351.3184,20:23:00:00:00:55,2427,-72
351.3184,20:23:00:00:00:15,2452,-72
351.3184,20:23:00:00:00:82,2462,-73
351.3184,20:23:00:00:00:09,5200,-74
351.3184,20:23:00:00:00:65,2437,-77
355.3092,20:23:00:00:00:90,2437,-46
355.3092,20:23:00:00:00:73,2437,-51
355.3092,20:23:00:00:00:01,2437,-56
355.3092,20:23:00:00:00:12,2417,-60
355.3092,20:23:00:00:00:55,2427,-68
355.3092,20:23:00:00:00:44,2462,-73
355.3092,20:23:00:00:00:15,2452,-73
355.3092,20:23:00:00:00:09,5200,-74
355.3092,20:23:00:00:00:82,2462,-74
355.3092,20:23:00:00:00:45,2412,-78
359.3244,20:23:00:00:00:73,2437,-51
359.3244,20:23:00:00:00:90,2437,-52
359.3244,20:23:00:00:00:01,2437,-58
359.3244,20:23:00:00:00:55,2427,-67
359.3244,20:23:00:00:00:09,5200,-70
359.3244,20:23:00:00:00:44,2462,-72
359.3244,20:23:00:00:00:45,2412,-73
359.3244,20:23:00:00:00:82,2462,-74
359.3244,20:23:00:00:00:65,2437,-75
359.3244,20:23:00:00:00:15,2452,-75
363.3083,20:23:00:00:00:73,2437,-47
363.3083,20:23:00:00:00:01,2437,-50
363.3083,20:23:00:00:00:90,2437,-54
363.3083,20:23:00:00:00:09,5200,-63
363.3083,20:23:00:00:00:12,2417,-65
363.3083,20:23:00:00:00:55,2427,-67
363.3083,20:23:00:00:00:44,2462,-71
363.3083,20:23:00:00:00:15,2452,-72
363.3083,20:23:00:00:00:65,2437,-73
363.3083,20:23:00:00:00:82,2462,-74
367.3221,20:23:00:00:00:73,2437,-46
367.3221,20:23:00:00:00:01,2437,-53
367.3221,20:23:00:00:00:90,2437,-54
367.3221,20:23:00:00:00:12,2417,-65
367.3221,20:23:00:00:00:09,5200,-67
367.3221,20:23:00:00:00:15,2452,-68
367.3221,20:23:00:00:00:45,2412,-71
367.3221,20:23:00:00:00:55,2427,-72
367.3221,20:23:00:00:00:65,2437,-73
367.3221,20:23:00:00:00:44,2462,-74
371.3059,20:23:00:00:00:73,2437,-50
371.3059,20:23:00:00:00:55,2427,-60
371.3059,20:23:00:00:00:90,2437,-61
371.3059,20:23:00:00:00:12,2417,-61
371.3059,20:23:00:00:00:44,2462,-65
371.3059,20:23:00:00:00:82,2462,-66
371.3059,20:23:00:00:00:15,2452,-67
371.3059,20:23:00:00:00:01,2437,-69
371.3059,20:23:00:00:00:09,5200,-69
371.3059,20:23:00:00:00:45,2412,-71
375.3369,20:23:00:00:00:73,2437,-50
375.3369,20:23:00:00:00:12,2417,-56
375.3369,20:23:00:00:00:90,2437,-57
375.3369,20:23:00:00:00:55,2427,-59
375.3369,20:23:00:00:00:01,2437,-60
375.3369,20:23:00:00:00:44,2462,-62
375.3369,20:23:00:00:00:09,5200,-65
375.3369,20:23:00:00:00:82,2462,-66
375.3369,20:23:00:00:00:45,2412,-67
375.3369,20:23:00:00:00:65,2437,-70
379.3323,20:23:00:00:00:73,2437,-50
379.3323,20:23:00:00:00:01,2437,-54
379.3323,20:23:00:00:00:90,2437,-56
379.3323,20:23:00:00:00:55,2427,-60
379.3323,20:23:00:00:00:65,2437,-62
379.3323,20:23:00:00:00:12,2417,-64
379.3323,20:23:00:00:00:09,5200,-67
379.3323,20:23:00:00:00:44,2462,-68
379.3323,20:23:00:00:00:45,2412,-68
379.3323,20:23:00:00:00:69,2422,-70
383.2949,20:23:00:00:00:01,2437,-50
383.2949,20:23:00:00:00:73,2437,-54
383.2949,20:23:00:00:00:90,2437,-62
383.2949,20:23:00:00:00:09,5200,-66
383.2949,20:23:00:00:00:65,2437,-74
383.2949,20:23:00:00:00:15,2452,-75
383.2949,20:23:00:00:00:12,2417,-76
383.2949,20:23:00:00:00:82,2462,-76
383.2949,20:23:00:00:00:69,2422,-82
383.2949,20:23:00:00:00:38,2457,-82
387.3795,20:23:00:00:00:01,2437,-49
387.3795,20:23:00:00:00:09,5200,-58
387.3795,20:23:00:00:00:73,2437,-59
387.3795,20:23:00:00:00:90,2437,-68
387.3795,20:23:00:00:00:38,2457,-77
387.3795,20:23:00:00:00:44,2462,-78
387.3795,20:23:00:00:00:15,2452,-79
387.3795,20:23:00:00:00:46,2462,-82
387.3795,20:23:00:00:00:12,2417,-83
391.3083,20:23:00:00:00:01,2437,-49
391.3083,20:23:00:00:00:73,2437,-59
391.3083,20:23:00:00:00:09,5200,-59
391.3083,20:23:00:00:00:90,2437,-66
391.3083,20:23:00:00:00:55,2427,-74
391.3083,20:23:00:00:00:44,2462,-75
391.3083,20:23:00:00:00:65,2437,-76
391.3083,20:23:00:00:00:82,2462,-76
391.3083,20:23:00:00:00:12,2417,-79
391.3083,20:23:00:00:00:15,2452,-80
395.2899,20:23:00:00:00:73,2437,-52
395.2899,20:23:00:00:00:09,5200,-60
395.2899,20:23:00:00:00:90,2437,-61
395.2899,20:23:00:00:00:01,2437,-64
395.2899,20:23:00:00:00:55,2427,-70
395.2899,20:23:00:00:00:44,2462,-71
395.2899,20:23:00:00:00:82,2462,-72
395.2899,20:23:00:00:00:12,2417,-74
395.2899,20:23:00:00:00:65,2437,-74
395.2899,20:23:00:00:00:15,2452,-75
399.2924,20:23:00:00:00:73,2437,-52
399.2924,20:23:00:00:00:01,2437,-56
399.2924,20:23:00:00:00:90,2437,-62
399.2924,20:23:00:00:00:55,2427,-63
399.2924,20:23:00:00:00:09,5200,-64
399.2924,20:23:00:00:00:12,2417,-67
399.2924,20:23:00:00:00:65,2437,-67
399.2924,20:23:00:00:00:44,2462,-67
399.2924,20:23:00:00:00:82,2462,-68
399.2924,20:23:00:00:00:15,2452,-70
403.3411,20:23:00:00:00:73,2437,-45
403.3411,20:23:00:00:00:90,2437,-58
403.3411,20:23:00:00:00:01,2437,-59
403.3411,20:23:00:00:00:55,2427,-62
403.3411,20:23:00:00:00:65,2437,-63
403.3411,20:23:00:00:00:82,2462,-64
403.3411,20:23:00:00:00:44,2462,-65
403.3411,20:23:00:00:00:09,5200,-68
403.3411,20:23:00:00:00:15,2452,-68
403.3411,20:23:00:00:00:12,2417,-70
407.3272,20:23:00:00:00:73,2437,-45
407.3272,20:23:00:00:00:55,2427,-60
407.3272,20:23:00:00:00:15,2452,-61
407.3272,20:23:00:00:00:90,2437,-62
407.3272,20:23:00:00:00:12,2417,-62
407.3272,20:23:00:00:00:65,2437,-63
407.3272,20:23:00:00:00:82,2462,-63
407.3272,20:23:00:00:00:01,2437,-64
407.3272,20:23:00:00:00:44,2462,-65
407.3272,20:23:00:00:00:69,2422,-67
411.3111,20:23:00:00:00:73,2437,-41
411.3111,20:23:00:00:00:55,2427,-53
411.3111,20:23:00:00:00:82,2462,-55
411.3111,20:23:00:00:00:12,2417,-58
411.3111,20:23:00:00:00:44,2462,-60
411.3111,20:23:00:00:00:15,2452,-62
411.3111,20:23:00:00:00:45,2412,-62
411.3111,20:23:00:00:00:90,2437,-64
411.3111,20:23:00:00:00:79,5200,-68
411.3111,20:23:00:00:00:80,5200,-68
415.2964,20:23:00:00:00:73,2437,-43
415.2964,20:23:00:00:00:55,2427,-50
415.2964,20:23:00:00:00:15,2452,-55
415.2964,20:23:00:00:00:45,2412,-58
415.2964,20:23:00:00:00:65,2437,-62
415.2964,20:23:00:00:00:82,2462,-63
415.2964,20:23:00:00:00:90,2437,-64
415.2964,20:23:00:00:00:44,2462,-64
415.2964,20:23:00:00:00:69,2422,-64
415.2964,20:23:00:00:00:01,2437,-66
419.3541,20:23:00:00:00:73,2437,-47
419.3541,20:23:00:00:00:55,2427,-57
419.3541,20:23:00:00:00:12,2417,-60
419.3541,20:23:00:00:00:65,2437,-61
419.3541,20:23:00:00:00:15,2452,-61
419.3541,20:23:00:00:00:82,2462,-62
419.3541,20:23:00:00:00:01,2437,-64
419.3541,20:23:00:00:00:44,2462,-64
419.3541,20:23:00:00:00:45,2412,-66
419.3541,20:23:00:00:00:69,2422,-67
423.3187,20:23:00:00:00:73,2437,-59
423.3187,20:23:00:00:00:01,2437,-60
423.3187,20:23:00:00:00:15,2452,-68
423.3187,20:23:00:00:00:45,2412,-69
423.3187,20:23:00:00:00:12,2417,-71
423.3187,20:23:00:00:00:55,2427,-71
423.3187,20:23:00:00:00:44,2462,-72
423.3187,20:23:00:00:00:65,2437,-73
423.3187,20:23:00:00:00:82,2462,-73
423.3187,20:23:00:00:00:69,2422,-73
427.352,20:23:00:00:00:01,2437,-61
427.352,20:23:00:00:00:73,2437,-67
427.352,20:23:00:00:00:55,2427,-74
427.352,20:23:00:00:00:38,2457,-74
427.352,20:23:00:00:00:15,2452,-75
427.352,20:23:00:00:00:82,2462,-78
427.352,20:23:00:00:00:45,2412,-78
427.352,20:23:00:00:00:65,2437,-81
427.352,20:23:00:00:00:90,2437,-82
427.352,20:23:00:00:00:79,5200,-87
431.3154,20:23:00:00:00:01,2437,-61
431.3154,20:23:00:00:00:73,2437,-74
431.3154,20:23:00:00:00:09,5200,-77
431.3154,20:23:00:00:00:45,2412,-77
431.3154,20:23:00:00:00:38,2457,-77
431.3154,20:23:00:00:00:15,2452,-78
431.3154,20:23:00:00:00:55,2427,-78
431.3154,20:23:00:00:00:90,2437,-82
431.3154,20:23:00:00:00:65,2437,-85
431.3154,20:23:00:00:00:79,5200,-87
435.3031,20:23:00:00:00:01,2437,-62
435.3031,20:23:00:00:00:73,2437,-72
435.3031,20:23:00:00:00:15,2452,-73
435.3031,20:23:00:00:00:38,2457,-73
435.3031,20:23:00:00:00:55,2427,-74
435.3031,20:23:00:00:00:65,2437,-76
435.3031,20:23:00:00:00:45,2412,-76
435.3031,20:23:00:00:00:09,5200,-77
435.3031,20:23:00:00:00:79,5200,-87
435.3031,20:23:00:00:00:80,5200,-87
439.3131,20:23:00:00:00:73,2437,-60
439.3131,20:23:00:00:00:01,2437,-62
439.3131,20:23:00:00:00:82,2462,-71
439.3131,20:23:00:00:00:55,2427,-72
439.3131,20:23:00:00:00:65,2437,-73
439.3131,20:23:00:00:00:15,2452,-73
439.3131,20:23:00:00:00:45,2412,-75
439.3131,20:23:00:00:00:44,2462,-75
439.3131,20:23:00:00:00:90,2437,-76
439.3131,20:23:00:00:00:38,2457,-78
443.315,20:23:00:00:00:73,2437,-46
443.315,20:23:00:00:00:55,2427,-62
443.315,20:23:00:00:00:65,2437,-65
443.315,20:23:00:00:00:01,2437,-66
443.315,20:23:00:00:00:15,2452,-66
443.315,20:23:00:00:00:82,2462,-69
443.315,20:23:00:00:00:44,2462,-70
443.315,20:23:00:00:00:45,2412,-71
443.315,20:23:00:00:00:12,2417,-71
443.315,20:23:00:00:00:90,2437,-73
447.2895,20:23:00:00:00:73,2437,-43
447.2895,20:23:00:00:00:55,2427,-51
447.2895,20:23:00:00:00:65,2437,-60
447.2895,20:23:00:00:00:82,2462,-60
447.2895,20:23:00:00:00:44,2462,-60
447.2895,20:23:00:00:00:01,2437,-62
447.2895,20:23:00:00:00:15,2452,-62
447.2895,20:23:00:00:00:12,2417,-63
447.2895,20:23:00:00:00:90,2437,-65
447.2895,20:23:00:00:00:45,2412,-65
451.3058,20:23:00:00:00:73,2437,-43
451.3058,20:23:00:00:00:55,2427,-51
451.3058,20:23:00:00:00:45,2412,-57
451.3058,20:23:00:00:00:82,2462,-57
451.3058,20:23:00:00:00:44,2462,-57
451.3058,20:23:00:00:00:15,2452,-58
451.3058,20:23:00:00:00:65,2437,-59
451.3058,20:23:00:00:00:12,2417,-59
451.3058,20:23:00:00:00:01,2437,-64
451.3058,20:23:00:00:00:79,5200,-66
455.3177,20:23:00:00:00:73,2437,-47
455.3177,20:23:00:00:00:65,2437,-53
455.3177,20:23:00:00:00:15,2452,-53
455.3177,20:23:00:00:00:82,2462,-54
455.3177,20:23:00:00:00:12,2417,-54
455.3177,20:23:00:00:00:55,2427,-55
455.3177,20:23:00:00:00:44,2462,-55
455.3177,20:23:00:00:00:45,2412,-60
455.3177,20:23:00:00:00:79,5200,-64
455.3177,20:23:00:00:00:80,5200,-64
459.298,20:23:00:00:00:73,2437,-47
459.298,20:23:00:00:00:12,2417,-49
459.298,20:23:00:00:00:82,2462,-58
459.298,20:23:00:00:00:55,2427,-59
459.298,20:23:00:00:00:15,2452,-60
459.298,20:23:00:00:00:44,2462,-60
459.298,20:23:00:00:00:65,2437,-61
459.298,20:23:00:00:00:45,2412,-63
459.298,20:23:00:00:00:79,5200,-66
459.298,20:23:00:00:00:69,2422,-66
463.3367,20:23:00:00:00:73,2437,-55
463.3367,20:23:00:00:00:12,2417,-55
463.3367,20:23:00:00:00:65,2437,-61
463.3367,20:23:00:00:00:69,2422,-61
463.3367,20:23:00:00:00:15,2452,-64
463.3367,20:23:00:00:00:44,2462,-64
463.3367,20:23:00:00:00:55,2427,-66
463.3367,20:23:00:00:00:82,2462,-66
463.3367,20:23:00:00:00:01,2437,-69
463.3367,20:23:00:00:00:90,2437,-69
467.3241,20:23:00:00:00:73,2437,-52
467.3241,20:23:00:00:00:65,2437,-56
467.3241,20:23:00:00:00:12,2417,-59
467.3241,20:23:00:00:00:55,2427,-62
467.3241,20:23:00:00:00:82,2462,-62
467.3241,20:23:00:00:00:69,2422,-62
467.3241,20:23:00:00:00:15,2452,-63
467.3241,20:23:00:00:00:01,2437,-65
467.3241,20:23:00:00:00:45,2412,-69
467.3241,20:23:00:00:00:79,5200,-71
471.3258,20:23:00:00:00:65,2437,-48
471.3258,20:23:00:00:00:73,2437,-61
471.3258,20:23:00:00:00:12,2417,-61
471.3258,20:23:00:00:00:69,2422,-65
471.3258,20:23:00:00:00:55,2427,-66
471.3258,20:23:00:00:00:15,2452,-68
471.3258,20:23:00:00:00:88,2462,-69
471.3258,20:23:00:00:00:01,2437,-74
471.3258,20:23:00:00:00:45,2412,-74
471.3258,20:23:00:00:00:44,2462,-75
475.3082,20:23:00:00:00:69,2422,-54
475.3082,20:23:00:00:00:65,2437,-55
475.3082,20:23:00:00:00:12,2417,-58
475.3082,20:23:00:00:00:73,2437,-61
475.3082,20:23:00:00:00:44,2462,-69
475.3082,20:23:00:00:00:01,2437,-71
475.3082,20:23:00:00:00:15,2452,-72
475.3082,20:23:00:00:00:55,2427,-72
475.3082,20:23:00:00:00:88,2462,-75
475.3082,20:23:00:00:00:79,5200,-77
479.3081,20:23:00:00:00:73,2437,-57
479.3081,20:23:00:00:00:12,2417,-58
479.3081,20:23:00:00:00:69,2422,-60
479.3081,20:23:00:00:00:65,2437,-64
479.3081,20:23:00:00:00:55,2427,-64
479.3081,20:23:00:00:00:15,2452,-65
479.3081,20:23:00:00:00:44,2462,-66
479.3081,20:23:00:00:00:82,2462,-67
479.3081,20:23:00:00:00:80,5200,-69
479.3081,20:23:00:00:00:79,5200,-70
483.3023,20:23:00:00:00:73,2437,-59
483.3023,20:23:00:00:00:69,2422,-59
483.3023,20:23:00:00:00:65,2437,-63
483.3023,20:23:00:00:00:44,2462,-66
483.3023,20:23:00:00:00:90,2437,-68
483.3023,20:23:00:00:00:15,2452,-69
483.3023,20:23:00:00:00:55,2427,-69
483.3023,20:23:00:00:00:01,2437,-72
483.3023,20:23:00:00:00:80,5200,-72
483.3023,20:23:00:00:00:79,5200,-73
487.317,20:23:00:00:00:12,2417,-53
487.317,20:23:00:00:00:73,2437,-61
487.317,20:23:00:00:00:69,2422,-62
487.317,20:23:00:00:00:15,2452,-65
487.317,20:23:00:00:00:65,2437,-66
487.317,20:23:00:00:00:55,2427,-67
487.317,20:23:00:00:00:82,2462,-67
487.317,20:23:00:00:00:90,2437,-71
487.317,20:23:00:00:00:44,2462,-73
487.317,20:23:00:00:00:01,2437,-75
491.2942,20:23:00:00:00:12,2417,-45
491.2942,20:23:00:00:00:73,2437,-65
491.2942,20:23:00:00:00:65,2437,-65
491.2942,20:23:00:00:00:55,2427,-67
491.2942,20:23:00:00:00:44,2462,-68
491.2942,20:23:00:00:00:01,2437,-69
491.2942,20:23:00:00:00:15,2452,-69
491.2942,20:23:00:00:00:69,2422,-69
491.2942,20:23:00:00:00:90,2437,-73
491.2942,20:23:00:00:00:45,2412,-74
495.3043,20:23:00:00:00:12,2417,-44
495.3043,20:23:00:00:00:65,2437,-67
495.3043,20:23:00:00:00:55,2427,-68
495.3043,20:23:00:00:00:69,2422,-68
495.3043,20:23:00:00:00:44,2462,-71
495.3043,20:23:00:00:00:73,2437,-72
