AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
70.0586,4838.0644,-0.35195,8.33422,4.56574,0.20403,-0.22541,-0.11423,2.22,-33.9,-6.36
70.0708,4838.0844,-0.59137,8.36773,5.13556,0.18204,-0.14783,-0.19914,1.98,-33.96,-5.64
70.0912,4838.1044,-0.90261,8.34379,5.09486,0.20036,0.00733,-0.24435,2.1,-34.2,-5.7
70.1134,4838.1244,-1.41258,8.48505,4.71418,0.19181,-0.04215,-0.20586,1.86,-34.38,-5.76
70.1287,4838.1444,-1.35751,8.66222,4.52744,0.14539,-0.12462,-0.13011,1.92,-34.08,-5.28
70.1472,4838.1644,-1.05584,9.05966,4.76446,0.0733,-0.31215,-0.10629,1.86,-33.84,-5.22
70.1775,4838.1844,-0.80206,9.3733,5.6982,0.07575,-0.41844,-0.17898,1.92,-33.54,-5.04
70.1879,4838.2044,-1.1971,9.31105,6.16986,0.14172,-0.31948,-0.22113,1.98,-33.3,-4.62
70.2064,4838.2244,-1.70707,9.27274,5.21218,0.1295,-0.22113,-0.17776,2.16,-33.12,-4.62
70.2256,4838.2444,-1.66158,9.57441,4.33351,-0.02138,-0.29993,-0.10263,2.28,-33.42,-4.86
70.2483,4838.2644,-1.20189,9.78271,4.28802,-0.29444,-0.36285,-0.12828,2.22,-34.02,-4.26
70.268,4838.2844,-0.90261,9.63427,4.8291,-0.5455,-0.4893,-0.22052,2.34,-34.32,-4.26
70.288,4838.3044,-0.78769,9.21049,6.82587,-0.73548,-0.58826,-0.32498,2.4,-34.5,-4.2
70.3068,4838.3244,-0.63446,8.48984,8.33182,-0.71777,-0.44043,-0.35064,2.64,-34.44,-4.2
70.327,4838.3444,-1.16358,7.31189,9.12191,-0.40256,-0.33598,-0.29199,3.06,-34.32,-5.1
70.3473,4838.3643,-1.22104,6.68701,8.22169,0.09774,-0.30177,-0.12706,3.54,-34.2,-5.4
70.3674,4838.3844,-1.075,6.73489,7.39808,0.41233,-0.37507,0.01527,3.78,-34.5,-5.58
70.3931,4838.4053,-0.38307,6.71574,6.14592,0.47403,-0.22724,0.13256,3.78,-34.68,-5.76
70.4088,4838.4254,-0.16999,7.07247,5.66468,0.42699,-0.20831,0.11118,3.96,-34.98,-5.28
70.4301,4838.4454,0.01437,7.24485,5.04698,0.42883,-0.26817,0.04032,3.6,-34.68,-4.98
70.4501,4838.4653,-0.04549,7.46273,4.32872,0.35552,-0.40867,-0.12523,3.18,-34.86,-4.44
70.4718,4838.4854,-0.51954,7.24485,4.26407,0.06109,-0.51068,-0.26634,3.0,-34.86,-3.96
70.4886,4838.5054,-1.16358,6.83784,5.71017,-0.14233,-0.37141,-0.2645,2.7,-34.92,-3.84
70.5083,4838.5253,-1.36948,6.83545,6.46434,-0.15272,-0.05009,-0.18204,3.18,-35.7,-3.72
70.5317,4838.5454,-1.18034,7.05571,5.80115,-0.03176,0.11362,-0.10751,3.42,-35.04,-3.84
70.5494,4838.5654,-1.28569,7.14909,4.96557,0.0733,0.01466,-0.0617,3.9,-34.98,-3.96
70.5743,4838.5853,-1.19231,7.07247,4.59687,0.12095,-0.11179,0.02077,4.14,-34.5,-3.48
70.5911,4838.6054,-1.1157,7.05811,4.75488,0.09713,-0.20586,0.11545,4.08,-34.14,-3.42
70.6081,4838.6252,-0.7829,7.22091,5.22654,0.15577,-0.25901,0.21564,4.2,-34.5,-3.24
70.6311,4838.6464,-0.33998,7.45076,5.09007,0.23824,-0.1686,0.22113,4.14,-34.74,-3.0
70.6563,4838.6664,-0.0838,7.65187,4.57532,0.20586,-0.02627,0.2193,3.9,-34.68,-3.18
70.6728,4838.6864,-0.01915,7.84101,4.01747,0.1405,0.04704,0.18448,3.78,-34.74,-2.94
70.696,4838.7064,-0.05746,8.0924,3.76608,0.0733,-0.05986,0.16127,3.96,-34.86,-3.12
70.7097,4838.7264,0.37828,8.34858,4.30717,-0.03176,0.00183,0.13683,3.72,-34.86,-3.06
70.7305,4838.7474,0.46926,8.67419,4.72615,-0.11668,0.12462,0.05803,3.9,-35.04,-3.06
70.7595,4838.7673,0.32322,8.81545,5.07331,-0.11301,0.15944,-0.02749,3.66,-35.1,-3.42
70.779,4838.7873,0.14365,8.76517,5.31513,-0.05742,0.20281,0.00611,3.36,-35.34,-3.18
70.79,4838.8074,0.13886,9.11473,5.4899,0.05681,0.146,0.05559,3.54,-35.1,-3.0
70.8104,4838.8273,0.36631,9.40203,5.53539,0.18876,0.12889,0.0617,3.6,-35.34,-3.06
70.8304,4838.8474,0.55067,9.65821,5.63116,0.23274,0.17226,-0.00061,3.54,-35.64,-3.0
70.8578,4838.8674,0.34237,9.69652,5.50427,0.24374,0.28344,-0.07636,3.6,-35.22,-3.18
70.876,4838.8873,-0.0838,9.81623,4.99191,0.1912,0.28955,-0.15333,3.3,-35.46,-3.24
70.9044,4838.9074,-0.42377,9.75637,4.57293,0.0733,0.26328,-0.18143,3.42,-35.22,-2.7
70.915,4838.9274,-0.81642,10.04128,5.06613,-0.0507,0.11729,-0.20586,3.3,-35.04,-2.52
70.9362,4838.9473,-1.12288,10.19212,5.54018,-0.1124,0.11851,-0.21319,3.48,-35.52,-1.98
70.9519,4838.9684,-1.28569,10.21127,5.25288,-0.22419,0.06048,-0.21502,3.66,-35.34,-2.16
70.9751,4838.9884,-1.28569,9.92397,5.9448,-0.43127,-0.30665,-0.22969,3.48,-35.82,-2.34
70.9911,4839.0084,-0.76854,8.97347,8.339,-0.54489,-0.38179,-0.2364,3.78,-35.52,-2.04
71.0149,4839.0284,-1.02951,7.9703,9.65821,-0.34208,-0.06903,-0.2865,3.66,-35.16,-2.46
71.0383,4839.0484,-1.71185,6.74686,8.75081,0.0452,0.39889,-0.23885,4.08,-35.76,-1.86
71.0546,4839.0684,-2.36787,6.4021,6.05972,0.22907,0.74526,-0.11668,4.32,-35.1,-2.16
71.072,4839.0884,-2.63123,6.38773,4.03902,0.07636,0.81978,0.04093,4.56,-35.52,-2.46
71.0904,4839.1083,-2.48997,6.56969,3.84748,-0.15516,0.73365,0.16616,4.92,-35.52,-2.28
71.1159,4839.1284,-2.29604,7.03416,4.65672,-0.21747,0.60231,0.19731,5.04,-35.22,-2.58
71.1323,4839.1484,-2.15478,7.23049,4.82671,-0.17959,0.48319,0.17104,4.92,-35.52,-2.22
71.1549,4839.1683,-2.2314,7.43639,4.7501,-0.2645,0.18204,0.12584,4.74,-35.34,-2.04
71.179,4839.1884,-2.41096,7.3909,6.51941,-0.36346,-0.1124,0.12034,4.86,-35.58,-2.16
71.1915,4839.2084,-2.1452,7.24964,8.20493,-0.25595,-0.08735,0.13439,4.74,-35.64,-2.22
71.2114,4839.2283,-2.1883,6.92164,9.17458,0.03238,0.13378,0.11912,4.62,-35.76,-2.64
71.2316,4839.2484,-2.00874,6.64152,7.72848,0.30849,0.51679,0.14661,4.8,-35.88,-3.06
71.2518,4839.2684,-2.01592,6.6487,5.41568,0.36346,0.5901,0.15211,4.44,-35.82,-2.58
71.2695,4839.2883,-1.93691,6.6056,4.56574,0.29383,0.42944,0.18448,4.38,-35.64,-2.82
71.2936,4839.3093,-1.6496,6.57448,4.73813,0.27428,0.32376,0.21258,4.56,-35.7,-2.58
71.3134,4839.3294,-1.29526,6.91445,4.80037,0.31398,0.27611,0.21869,4.5,-35.64,-2.04
71.334,4839.3494,-1.17795,7.28556,4.74291,0.34208,0.29749,0.17471,4.56,-35.22,-2.16
71.369,4839.3694,-1.14443,7.48188,4.11084,0.30299,0.20953,0.18021,3.96,-35.64,-1.62
71.371,4839.3893,-1.24259,7.69736,4.14197,0.24923,-0.05192,0.23763,3.48,-35.58,-1.2
71.3906,4839.4094,-0.63446,8.20493,4.80037,0.30971,-0.28894,0.24496,2.88,-35.58,-1.02
71.4158,4839.4294,-0.22027,8.58561,5.18584,0.32376,-0.13317,0.13622,2.7,-36.0,-0.48
71.4374,4839.4493,-0.2083,8.86333,4.75488,0.21258,0.20464,-0.02993,2.7,-35.46,0.18
71.4554,4839.4693,-0.7829,8.89925,3.64637,0.09407,0.281,-0.13683,2.7,-35.34,0.36
71.4772,4839.4894,-1.35751,8.7532,3.34231,0.00794,0.03482,-0.10751,2.7,-35.46,0.48
71.4915,4839.5093,-1.74537,8.93995,3.7182,-0.09468,-0.36713,-0.05131,2.7,-35.46,0.12
71.515,4839.5293,-1.87945,9.0429,5.6144,-0.14478,-0.46731,0.12095,2.46,-35.46,0.12
71.5359,4839.5494,-1.70467,9.63666,6.14831,-0.07758,-0.28955,0.23763,2.58,-35.88,0.06
71.5518,4839.5693,-1.44131,10.23282,5.37259,-0.05498,-0.19975,0.26328,2.88,-35.76,0.06
71.5716,4839.5891,-1.34794,10.40041,4.75488,-0.1741,-0.14722,0.21869,2.88,-36.06,0.48
71.5929,4839.6103,-1.01275,10.36689,4.78601,-0.38301,-0.13195,0.09285,3.0,-36.12,0.36
71.6131,4839.6303,-0.94332,10.01973,5.76524,-0.60781,-0.27184,-0.00611,2.7,-35.7,0.42
71.6327,4839.6503,-0.69671,9.40442,8.08761,-0.59926,-0.28588,-0.05864,2.28,-35.34,0.12
71.6539,4839.6703,-0.88825,8.46111,9.50498,-0.26206,-0.21502,-0.08491,2.28,-34.98,-0.48
71.6751,4839.6903,-1.0343,7.68778,9.00459,0.28344,-0.09468,-0.02016,2.52,-35.34,-1.14
71.6925,4839.7103,-0.9912,7.42442,6.75644,0.63652,-0.06597,0.03299,2.46,-35.64,-1.62
71.7137,4839.7303,-0.72065,7.34781,5.36062,0.697,-0.13256,0.06353,2.46,-36.12,-1.56
71.7325,4839.7503,-0.3735,7.33105,5.14514,0.61636,-0.0733,0.01038,2.1,-36.0,-1.14
71.755,4839.7704,-0.05746,7.63032,4.69982,0.53695,-0.00244,-0.09468,1.8,-35.94,-0.6
71.7755,4839.7903,-0.0814,7.73567,4.45561,0.42272,-0.13195,-0.24557,1.86,-35.88,-0.06
71.7952,4839.8113,-0.18675,7.59441,4.97276,0.33475,-0.26695,-0.33781,2.4,-35.52,0.24
71.8185,4839.8313,-0.54827,7.2281,5.74608,0.29077,-0.27184,-0.37141,2.46,-36.06,0.6
71.8353,4839.8514,-0.72065,7.05092,5.88016,0.34392,-0.15882,-0.33353,3.0,-35.94,0.72
71.857,4839.8723,-0.70629,6.97192,5.15711,0.34819,0.01405,-0.30055,3.18,-35.94,1.08
71.8822,4839.8923,-0.66798,7.00065,4.26168,0.2926,0.08674,-0.27917,3.36,-36.12,1.92
71.9029,4839.9133,-0.7039,6.92403,3.77087,0.26389,-0.01772,-0.2193,4.26,-36.06,2.34
71.9184,4839.9333,-0.65122,6.88572,3.56497,0.26634,-0.16066,-0.15882,4.5,-36.06,2.7
71.9392,4839.9533,-0.51236,7.04853,3.553,0.24984,-0.21869,-0.09591,4.8,-35.76,2.76
71.9551,4839.9733,-0.28012,7.35499,3.35907,0.11851,-0.06292,-0.10629,4.8,-35.76,2.64
71.9765,4839.9933,-0.35195,7.52976,2.83234,-0.08369,0.11484,-0.14539,4.44,-35.46,2.7
71.9949,4840.0133,-0.60813,7.65187,2.58813,-0.25351,0.10201,-0.13011,4.14,-35.58,3.12
72.0158,4840.0334,-0.75178,7.92241,2.83952,-0.35247,-0.01283,-0.10263,4.44,-35.88,3.78
72.0346,4840.0533,-0.92895,8.01579,3.4668,-0.37018,-0.07819,-0.03238,4.68,-35.76,3.78
72.0548,4840.0733,-0.93613,8.35816,4.0462,-0.37568,-0.05192,0.04887,4.68,-36.36,3.6
72.0776,4840.0934,-0.98881,8.75799,4.43646,-0.36774,0.07575,0.10873,4.74,-36.12,3.18
72.0959,4840.1133,-0.8691,9.29669,4.51786,-0.32926,0.16188,0.17593,4.68,-36.18,2.16
72.1189,4840.1333,-0.92656,9.66779,4.73334,-0.22235,0.13683,0.1967,4.74,-36.36,2.34
72.1364,4840.1534,-0.99359,9.87129,4.61363,-0.06292,0.02016,0.24068,4.56,-35.7,2.22
72.1572,4840.1733,-0.81882,10.21845,4.6256,0.00733,-0.15272,0.23824,4.8,-35.52,2.1
72.1801,4840.1933,-0.49321,10.34535,5.26246,-0.02443,-0.19792,0.19059,4.92,-35.76,2.64
72.2075,4840.2134,-0.3735,10.489,6.21295,0.00061,0.04093,0.06231,4.14,-35.7,2.04
72.2199,4840.2333,-0.9074,10.47224,5.43005,0.09163,0.26206,-0.03543,4.32,-36.12,1.8
72.2356,4840.2533,-0.99359,10.66856,4.73334,0.07941,0.04826,-0.04887,4.32,-36.54,2.1
72.2552,4840.2734,-0.82121,11.12825,5.45878,0.09041,-0.12828,-0.13683,3.66,-35.88,1.92
72.2759,4840.2933,-1.23541,11.1881,5.5737,0.13195,-0.1576,-0.25595,4.08,-35.88,2.4
72.3017,4840.3133,-1.69031,10.75954,5.33668,0.04765,-0.17226,-0.29016,4.56,-35.94,2.7
72.319,4840.3333,-1.7334,10.19212,6.10521,-0.07391,-0.24374,-0.26206,4.56,-35.76,2.64
72.3434,4840.3533,-1.61848,9.22725,7.45554,0.00061,-0.26023,-0.24496,5.16,-36.06,2.58
72.3613,4840.3743,-1.74777,7.8051,8.10677,0.34697,-0.05742,-0.14783,5.46,-36.12,2.76
72.3826,4840.3943,-1.76213,7.22091,5.79636,0.62797,0.27794,-0.0336,5.16,-36.06,2.7
72.399,4840.4143,-1.91536,7.10599,3.23457,0.53939,0.34514,0.04398,5.34,-36.18,2.88
72.4217,4840.4353,-1.92494,7.05571,2.7677,0.1686,0.28405,0.14294,5.58,-36.36,3.36
72.4432,4840.4563,-1.2402,7.47949,4.28562,-0.08186,0.47098,0.13317,5.58,-36.18,3.42
72.4671,4840.4764,-0.7829,7.75243,4.36224,-0.15944,0.72998,-0.05376,5.22,-36.06,3.6
72.4857,4840.4973,-1.54665,7.50103,3.88818,-0.10018,0.43494,-0.16005,5.04,-36.06,3.6
72.5102,4840.5173,-2.50912,7.03656,4.10127,-0.02566,0.00855,-0.11973,5.04,-36.06,3.48
72.5254,4840.5373,-2.63602,6.94318,4.72855,-0.04093,-0.21136,0.05742,4.74,-36.18,3.48
72.5444,4840.5573,-1.8148,7.44836,5.50427,-0.08796,-0.17654,0.15455,5.22,-36.06,3.54
72.5654,4840.5773,-1.32399,7.73327,5.95438,-0.02016,-0.04215,0.09468,5.34,-36.12,4.14
72.5859,4840.5973,-1.39582,7.7213,5.81073,0.06658,0.10568,-0.00061,5.04,-36.24,4.5
72.6091,4840.6173,-1.51314,7.64947,4.99191,0.10751,0.18448,-0.03604,5.16,-36.06,4.68
72.6199,4840.6373,-1.62087,7.63272,4.70939,0.07819,0.11973,-0.04704,5.16,-36.42,4.8
72.6399,4840.6573,-1.25217,7.66623,4.69982,0.0617,0.10446,-0.04765,4.86,-36.6,4.44
72.663,4840.6773,-0.96486,7.64947,4.8722,0.05803,0.14905,-0.11179,5.16,-36.6,3.84
72.6833,4840.6973,-0.98402,7.53216,4.56814,0.09835,0.27611,-0.14172,5.16,-36.96,3.66
72.7006,4840.7173,-1.16358,7.48427,3.9648,0.14539,0.29871,-0.12889,5.1,-36.66,3.42
72.7249,4840.7383,-1.35272,7.46512,2.98078,0.19975,0.22052,-0.0733,5.46,-36.78,3.72
72.7473,4840.7583,-1.42216,7.65187,2.46124,0.14478,0.05681,-0.00428,5.16,-36.48,4.02
72.7685,4840.7784,-1.43173,7.99185,2.5187,-0.03665,-0.06414,0.05986,5.94,-36.36,4.26
72.782,4840.7994,-1.46525,8.44435,3.19626,-0.18998,-0.11912,0.12828,6.06,-36.6,4.32
72.8022,4840.8193,-1.40061,8.83939,3.79481,-0.15882,-0.25412,0.16249,5.88,-36.42,4.38
72.8324,4840.8391,-1.35512,9.06684,3.90973,-0.11851,-0.416,0.15333,5.58,-36.42,4.5
72.8424,4840.8593,-1.6496,9.28232,4.52265,-0.13011,-0.6017,0.1967,5.04,-36.24,4.68
72.862,4840.8793,-1.62806,9.49301,5.2864,-0.15027,-0.63225,0.27489,4.86,-36.0,5.04
72.8905,4840.8993,-1.36948,9.73004,5.80115,-0.08002,-0.57605,0.32376,4.86,-36.0,4.8
72.9031,4840.9193,-0.98162,10.14423,5.51624,0.03726,-0.52657,0.26084,4.98,-36.18,4.74
72.9239,4840.9393,-0.9074,10.10353,4.43167,-0.05376,-0.29505,0.03787,4.68,-36.42,4.62
72.9434,4840.9593,-1.13485,9.87129,3.04542,-0.41111,-0.07269,-0.17165,4.74,-36.48,4.38
72.9624,4840.9793,-1.88184,9.05008,3.23696,-0.9334,-0.23335,-0.30238,4.38,-36.18,4.2
72.9886,4840.9993,-1.90339,8.23605,6.57687,-1.20768,-0.44838,-0.2022,4.5,-36.06,3.84
73.0053,4841.0204,-1.30005,8.12113,9.36851,-1.02076,-0.30055,-0.13317,4.56,-35.52,3.0
73.026,4841.0414,-1.09176,8.37013,9.87129,-0.53573,-0.19731,-0.15027,4.32,-35.7,1.98
73.0466,4841.0613,-1.07021,7.78116,9.05727,0.00489,-0.01649,-0.00794,5.1,-35.82,1.44
73.0667,4841.0813,-0.74939,7.88411,7.06289,0.19548,0.13867,0.146,4.92,-35.76,0.78
73.0904,4841.1014,-0.23224,8.3007,5.58088,0.20097,0.02505,0.15333,5.28,-36.3,0.12
73.1088,4841.1213,0.31364,8.3414,5.50188,0.1405,-0.15516,0.06964,5.22,-36.12,0.24
73.1327,4841.1423,0.81882,8.28394,5.69581,0.09835,-0.23152,-0.05498,4.74,-36.24,0.3
73.147,4841.1633,0.92177,7.99903,6.07409,0.09285,-0.21014,-0.23152,4.86,-36.54,0.6
73.1675,4841.1833,0.51475,7.4316,5.43723,0.14844,-0.00916,-0.32559,4.62,-36.12,1.8
73.1864,4841.2033,0.03831,7.24246,4.28802,0.16921,0.03971,-0.33231,4.98,-36.24,1.98
73.2087,4841.2233,-0.18914,7.18261,3.31836,0.11423,-0.12828,-0.26695,5.46,-36.06,1.8
73.2263,4841.2433,-0.19632,7.25204,3.36864,0.05498,-0.26695,-0.20892,5.76,-35.94,2.04
73.2515,4841.2633,-0.42377,7.26401,3.83072,0.03604,-0.35797,-0.14172,6.06,-36.06,1.74
73.2672,4841.2853,-0.43814,7.45315,4.18267,0.02871,-0.35308,-0.05376,6.48,-36.12,2.34
73.2888,4841.3053,-0.32082,7.74285,4.35026,0.00367,-0.32742,0.00611,6.24,-36.12,2.46
73.3084,4841.3263,0.02394,8.06367,4.52983,-0.01466,-0.33048,0.00244,6.36,-36.24,2.28
73.328,4841.3463,0.21787,8.22169,4.46519,-0.08002,-0.26756,-0.08613,6.36,-36.06,2.52
73.3515,4841.3663,-0.10534,7.94875,4.458,-0.16982,-0.23885,-0.14355,6.18,-35.52,1.56
73.3728,4841.3873,-0.38786,7.72369,4.89135,-0.1686,-0.19914,-0.09896,6.3,-35.4,1.62
73.3957,4841.4073,-0.38547,7.76918,4.9943,-0.07575,-0.20342,-0.04276,6.54,-35.04,1.56
73.4223,4841.4294,-0.26097,8.11634,5.00867,0.03665,-0.19181,0.02443,6.6,-35.46,1.08
73.4365,4841.4493,-0.06464,8.69095,4.70939,0.05009,-0.14172,0.03726,6.66,-35.88,1.44
73.4564,4841.4703,-0.12929,9.06445,4.56335,0.0336,-0.14661,0.03543,6.66,-35.7,1.32
73.476,4841.4903,0.00718,9.35415,5.29358,0.04154,-0.31704,0.03726,6.18,-35.7,1.5
73.4977,4841.5113,0.26815,9.4571,6.30872,0.11423,-0.31276,0.00122,6.18,-34.98,1.32
73.5172,4841.5313,0.37828,9.62948,6.66306,0.16188,-0.09774,-0.06414,6.48,-34.44,0.96
73.536,4841.5513,0.0,9.64145,5.65271,0.13561,0.10812,-0.12034,6.42,-34.68,1.32
73.556,4841.5713,-0.42377,9.93115,4.45561,-0.01588,-0.00916,-0.1014,6.66,-34.5,1.2
73.5758,4841.5913,-0.21548,10.55604,4.86502,-0.21869,-0.33048,-0.11423,7.02,-34.68,1.26
73.6057,4841.6123,-0.43335,10.64701,6.47632,-0.27245,-0.64691,-0.2248,6.96,-35.1,1.8
73.623,4841.6324,-0.89783,9.94551,7.762,-0.32009,-0.77824,-0.28466,7.38,-34.98,1.56
73.6372,4841.6523,-0.67038,9.15543,9.16979,-0.33842,-0.60048,-0.27306,7.56,-35.28,1.38
73.6614,4841.6723,-0.76136,8.10198,9.36612,-0.21625,-0.37141,-0.28527,7.86,-35.28,1.56
73.6754,4841.6924,-0.64404,7.12754,8.20732,0.01894,-0.14844,-0.17776,7.86,-35.04,1.2
73.699,4841.7123,-0.4956,6.60081,5.9879,0.17226,0.04337,-0.09713,7.56,-35.22,0.9
73.7239,4841.7323,-0.7422,6.38294,4.15155,0.1686,0.16554,-0.09102,7.68,-35.04,0.78
73.7356,4841.7524,-1.01035,6.53138,2.95444,-0.04398,0.2926,-0.08796,7.32,-34.74,0.72
73.7551,4841.7723,-1.33357,6.8953,2.89698,-0.35552,0.45021,-0.07025,7.38,-34.92,0.96
73.778,4841.7923,-1.43173,7.5992,3.16035,-0.57055,0.3317,-0.08308,7.92,-34.92,1.14
73.7982,4841.8124,-1.36469,7.89608,4.15155,-0.69639,-0.02199,-0.12523,7.86,-34.74,0.9
73.8167,4841.8323,-1.52511,7.89129,5.89692,-0.67317,-0.44471,-0.14355,8.16,-35.16,0.9
73.8366,4841.8523,-1.63045,7.82665,8.42759,-0.49114,-0.74892,-0.08369,8.52,-34.92,0.42
73.8601,4841.8733,-1.2402,7.73567,9.97664,-0.07391,-0.59071,-0.0898,8.46,-34.98,-0.06
73.8799,4841.8933,-1.21625,7.46991,9.09557,0.31032,-0.28161,-0.10996,8.76,-35.22,-0.3
73.8974,4841.9133,-1.14682,7.33344,6.90009,0.45754,-0.00489,-0.11118,9.0,-35.22,-0.66
73.9264,4841.9344,-1.2785,7.2257,5.284,0.41539,-0.07025,-0.10263,8.46,-35.1,-0.96
73.9383,4841.9554,-1.21865,6.99825,5.43963,0.45632,-0.28955,-0.04215,7.98,-35.04,-0.6
73.9585,4841.9753,-0.9505,6.95755,5.6982,0.62919,-0.4948,-0.01283,7.98,-35.04,-0.24
73.9787,4841.9953,-0.57221,7.04374,5.56652,0.72265,-0.44288,-0.02749,7.98,-34.68,0.12
74.0063,4842.0163,-0.24181,7.22331,4.76446,0.61331,-0.18448,-0.11118,8.16,-34.56,0.72
74.033,4842.0373,-0.21308,7.37893,3.82354,0.3372,-0.04887,-0.22907,8.64,-34.38,0.66
74.0455,4842.0573,-0.577,7.35259,3.74214,0.13134,-0.09163,-0.29871,8.46,-33.96,0.9
74.0631,4842.0783,-0.93853,7.4723,4.27126,0.10018,-0.20892,-0.31398,8.34,-34.44,1.2
74.0805,4842.0983,-1.21386,7.77158,4.56095,0.11301,-0.24679,-0.31398,8.58,-34.5,1.2
74.1043,4842.1183,-1.35512,8.0948,4.56814,0.02016,-0.17898,-0.3091,8.94,-34.26,1.8
74.1248,4842.1383,-1.46286,8.26239,4.61123,-0.14294,-0.09529,-0.29199,9.36,-34.68,2.04
74.141,4842.1583,-1.54665,8.20972,4.94163,-0.28161,-0.12584,-0.23824,9.66,-34.26,1.44
74.1614,4842.1783,-1.7334,8.08761,5.62877,-0.26206,-0.26145,-0.11118,10.02,-34.02,1.74
74.1862,4842.1983,-1.46765,8.53054,6.23929,-0.16616,-0.35186,0.01283,9.9,-33.96,1.8
74.2005,4842.2184,-1.14443,9.01656,6.11958,-0.07514,-0.31704,0.06353,9.78,-33.72,1.86
74.2238,4842.2383,-1.06542,9.28471,5.54497,-0.1069,-0.32009,0.0617,9.6,-33.72,2.22
74.2394,4842.2583,-0.85712,9.73961,5.51145,-0.2645,-0.28039,-0.00916,9.18,-33.6,2.1
74.2595,4842.2783,-0.13168,10.64701,6.06691,-0.6689,-0.26023,-0.20647,8.58,-33.42,1.56
74.2821,4842.2983,-0.18435,10.17775,8.59997,-0.88575,-0.18876,-0.50641,8.7,-33.36,1.26
74.3009,4842.3183,-0.58897,8.8777,10.25676,-0.70921,-0.07208,-0.64324,9.06,-33.24,1.32
74.3195,4842.3383,-0.76375,7.78355,10.05804,-0.31337,0.06231,-0.60598,9.6,-33.84,0.54
74.3399,4842.3583,-0.77572,6.84023,8.82982,0.07208,0.15027,-0.48503,10.56,-33.84,-0.12
74.3625,4842.3783,-1.05345,6.32548,6.99825,0.42028,0.12217,-0.33292,11.04,-33.66,-0.66
74.3861,4842.3983,-0.91698,5.9855,5.29358,0.64324,-0.05498,-0.06964,11.46,-33.6,-1.56
74.4043,4842.4183,-0.32801,6.2752,4.39575,0.77091,-0.3653,0.14355,11.94,-33.24,-1.56
74.4308,4842.4383,0.24421,6.68701,3.78284,0.75747,-0.66279,0.18998,12.36,-33.06,-1.26
74.452,4842.4583,0.39983,6.93361,4.07014,0.61453,-0.83017,0.15027,12.84,-32.82,-0.78
74.4662,4842.4793,0.51715,7.18021,4.32153,0.41111,-0.8656,0.0843,12.78,-33.0,0.0
74.4877,4842.5003,0.67277,7.48667,5.29597,0.20708,-0.80146,0.01466,12.78,-33.3,1.02
74.503,4842.5203,0.88825,7.73567,5.80594,0.15577,-0.64874,-0.10263,12.54,-33.48,1.8
74.527,4842.5403,0.88107,7.68299,5.96635,0.12523,-0.36408,-0.26756,12.06,-33.78,1.68
74.5568,4842.5613,0.5363,7.57047,4.87459,0.12217,-0.19059,-0.34025,11.82,-33.9,1.5
74.5669,4842.5813,0.14844,7.48188,4.38857,0.16371,-0.34819,-0.35736,11.94,-33.42,1.08
74.5881,4842.6013,0.1652,7.37654,3.9624,0.20036,-0.43127,-0.35736,11.94,-33.42,0.66
74.6044,4842.6213,-0.23224,7.17542,3.68707,0.18815,-0.52901,-0.32681,12.24,-33.42,1.38
74.625,4842.6413,-0.52433,7.12275,3.8403,0.27061,-0.63774,-0.22602,12.54,-33.12,1.44
74.6441,4842.6613,-0.48602,7.31429,3.47638,0.2645,-0.63102,-0.15516,12.48,-33.66,1.5
74.6654,4842.6813,-0.28012,7.71651,3.05261,0.04398,-0.42822,-0.11484,12.72,-33.54,1.38
74.6872,4842.7023,-0.10295,8.24324,3.32555,-0.20342,-0.26634,-0.11729,12.48,-33.66,0.72
74.7093,4842.7223,-0.09816,8.49942,4.07733,-0.2529,-0.24679,-0.16066,12.24,-33.36,0.54
74.7361,4842.7433,-0.47166,8.54251,4.50349,-0.16066,-0.21564,-0.15149,12.6,-32.94,0.48
74.7513,4842.7633,-0.72784,8.64546,4.72615,-0.09529,-0.22235,-0.08552,12.9,-33.0,0.54
74.7682,4842.7843,-0.71587,8.88009,5.03261,-0.06536,-0.05437,0.00061,13.38,-32.76,0.66
74.7875,4842.8053,-0.47884,9.28711,4.84347,-0.04581,0.09957,0.08308,14.1,-33.12,0.48
74.8109,4842.8253,-0.31125,9.64624,4.82671,-0.00916,-0.04337,0.10446,14.04,-33.24,0.42
74.8283,4842.8453,-0.19632,9.65342,5.54737,0.07147,-0.19853,0.13561,13.86,-33.24,0.48
74.8527,4842.8653,0.29928,9.82102,6.7708,0.12584,-0.12095,0.09774,13.44,-33.18,0.54
74.8675,4842.8853,0.60813,9.90721,6.82587,0.10996,0.3488,-0.01894,13.08,-33.24,0.72
74.888,4842.9053,0.13886,9.80186,5.50427,0.00122,0.62919,-0.09713,12.84,-33.06,0.66
74.9092,4842.9253,-0.35674,10.13705,4.69742,-0.10751,0.48381,-0.10996,12.66,-32.88,0.66
74.9362,4842.9453,-0.56503,10.41478,4.13957,-0.20892,0.1576,-0.1741,13.26,-32.94,0.48
74.9523,4842.9653,-1.33596,9.86411,4.77883,-0.44471,-0.281,-0.17226,13.26,-32.46,0.24
74.9722,4842.9853,-0.93134,9.2919,7.50103,-0.6408,-0.49847,-0.03543,13.26,-32.22,0.36
