AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
88.7572,4856.7732,-1.32878,7.29274,5.4109
88.7765,4856.7931,-1.8172,7.21612,4.19225
88.7964,4856.8131,-1.70228,7.42681,4.42448
88.8173,4856.8341,-1.16598,7.76679,6.4811
88.8383,4856.8551,-0.97683,8.21451,6.42364
88.8601,4856.8761,-0.92656,8.52815,5.00867
88.8822,4856.8961,-0.75896,8.78433,4.61841
88.9098,4856.9162,-1.0343,8.6311,5.47075
88.9199,4856.9361,-1.07739,8.59279,7.44118
88.9418,4856.9571,-1.02951,8.51857,8.24802
88.968,4856.9771,-1.07021,8.85615,6.55532
88.9831,4856.9972,-1.09176,8.92798,5.63116
89.0057,4857.0171,-0.93134,8.76038,5.46357
89.0281,4857.0371,-0.44293,8.61913,6.70616
89.0446,4857.0581,0.29209,8.32224,8.93756
89.0625,4857.0782,0.85952,7.762,9.43316
89.0821,4857.0991,0.90501,7.29992,7.70694
89.1096,4857.1192,0.16041,6.54096,6.36858
89.1295,4857.1391,0.02873,6.25126,6.35421
89.1507,4857.1601,-0.22505,6.26563,6.25365
89.1713,4857.18,-0.27054,6.33745,5.51145
89.1875,4857.2002,-0.4118,6.54096,5.50427
89.2056,4857.2201,-0.92895,6.39731,6.03339
89.2228,4857.2401,-1.16598,6.4021,6.06451
89.2448,4857.2602,-0.71587,6.99346,5.43484
89.2622,4857.2801,-0.48602,7.20176,5.52342
89.2814,4857.3001,-0.30885,7.29513,5.99029
89.3013,4857.3201,-0.17957,7.31429,5.96396
89.3215,4857.34,-0.19393,7.36696,5.22654
89.3421,4857.3601,-0.28012,7.22091,4.17788
89.3617,4857.3801,-0.36152,7.18979,3.91213
89.3852,4857.4,-0.249,7.52019,4.06775
89.4176,4857.4201,-0.31603,7.54892,4.82432
89.4293,4857.4401,-0.64643,7.40527,5.15711
89.4494,4857.46,-0.74939,7.5154,4.92248
89.465,4857.4811,-0.54348,7.69018,4.42448
89.4882,4857.5011,-0.32322,7.98706,4.67348
89.5097,4857.5211,-0.16041,8.47787,5.39892
89.5252,4857.5411,-0.29688,8.6718,6.08127
89.5442,4857.5611,-0.68474,8.89685,6.01423
89.5653,4857.5811,-0.71587,9.15543,5.77721
89.5859,4857.6011,-0.63446,9.18895,5.76045
89.609,4857.6221,-1.08936,9.24641,6.45716
89.6301,4857.6421,-1.08457,9.27514,6.9384
89.646,4857.6621,-0.71108,9.74201,6.69179
89.6646,4857.6821,-0.81882,10.12268,6.27999
89.6845,4857.702,-1.05105,10.05565,6.11719
89.715,4857.7221,-1.29526,9.51216,7.00304
89.7275,4857.7421,-1.64721,8.57364,8.20972
89.753,4857.7631,-1.76932,7.77637,9.3733
89.7672,4857.7831,-1.91776,6.88572,9.06205
89.7881,4857.8031,-2.46363,5.99029,6.37097
89.8066,4857.8231,-2.3942,6.33266,4.38139
89.8251,4857.8431,-1.97522,6.70376,5.2026
89.845,4857.8631,-1.68552,6.58884,6.50744
89.8649,4857.8831,-1.21625,6.98867,5.80354
89.8863,4857.9031,-0.70629,7.13712,5.34625
89.9051,4857.9231,-0.15802,7.17303,5.43484
89.9277,4857.9431,-0.32801,6.76841,5.86579
89.9474,4857.9631,-0.19632,6.47871,6.0717
89.9822,4857.9831,-0.09337,6.46434,5.6551
89.989,4858.0031,-0.6608,6.45237,4.82432
90.0094,4858.0231,-1.2402,6.20817,5.03501
90.0299,4858.0431,-0.81163,6.50744,6.7301
90.045,4858.0631,-1.10133,6.00945,7.72369
90.0652,4858.0831,-0.82839,6.49547,7.22331
90.0991,4858.103,-0.19393,7.3502,6.02381
90.125,4858.1229,-0.15083,7.57525,5.53539
90.1392,4858.1431,-0.21069,7.66145,4.77643
90.1499,4858.163,-0.77333,7.60398,4.46758
90.1679,4858.1831,-0.73023,7.90087,5.4516
90.1924,4858.203,-0.0814,8.50899,6.25605
90.2106,4858.2241,0.39983,8.76757,5.87777
90.2321,4858.2441,-0.15802,8.54012,6.58405
90.247,4858.2651,-0.7446,8.39407,7.35978
90.2683,4858.2851,-1.01035,8.07085,7.40766
90.2869,4858.3051,-0.08619,8.24563,7.19458
90.3073,4858.3251,0.80206,9.15543,7.29513
90.3292,4858.3451,1.66876,9.99819,6.39012
90.3545,4858.3661,0.91937,8.84179,5.1188
90.3693,4858.3861,0.51475,9.06205,5.49709
90.3896,4858.4061,1.22823,8.54969,7.35259
90.4093,4858.426,1.13006,7.91523,9.98382
90.4292,4858.4461,2.03268,7.38372,10.52012
90.4493,4858.4661,2.30801,7.15627,8.99262
90.4699,4858.486,1.64242,7.18261,6.66306
90.4948,4858.5071,1.4054,7.03895,5.01346
90.5149,4858.5271,1.04387,6.9767,4.56335
90.5346,4858.5471,0.75896,6.79714,4.81713
90.5498,4858.5671,0.69432,6.75165,4.71179
90.5711,4858.5871,0.71587,6.90009,5.24809
90.5949,4858.6071,0.55067,6.9767,5.66229
90.6092,4858.6271,0.53391,7.19218,5.6982
90.6296,4858.6471,0.30406,7.19697,5.18824
90.6525,4858.6671,0.06225,7.04614,5.03979
90.6737,4858.6881,0.43574,7.36217,4.4604
90.7026,4858.7081,0.64165,7.46512,4.0893
90.7195,4858.728,0.3711,7.37654,4.28323
90.7322,4858.749,0.26576,7.43878,4.30238
90.7524,4858.7691,0.41899,7.8051,3.95043
90.7767,4858.7891,0.50039,7.97748,3.7972
90.8018,4858.8101,0.20111,8.03973,4.68785
90.8151,4858.8311,0.21787,8.2576,5.81791
90.8358,4858.8511,0.22027,8.29112,6.04057
90.8655,4858.8711,-0.05746,8.47547,5.27443
90.8857,4858.892,-0.17238,8.63828,4.51546
90.8973,4858.913,-0.10534,8.93516,4.88657
90.9213,4858.9331,0.17478,9.24401,5.87777
90.9385,4858.9531,-0.10295,9.12191,6.43801
90.9563,4858.973,-0.18196,9.36372,5.62877
90.9761,4858.9931,0.00958,9.67736,4.98473
90.9964,4859.0131,-0.33758,9.83059,4.94163
91.0171,4859.0331,-0.34716,9.91199,5.21457
91.0367,4859.0531,-0.0814,9.8689,6.41885
91.0632,4859.0731,0.54109,9.71567,7.68778
91.0772,4859.0931,0.61052,8.88249,8.57364
91.0964,4859.1141,-0.09098,7.89608,7.37654
91.118,4859.135,-0.96007,7.27119,6.0717
91.138,4859.1551,-1.30484,6.82587,5.23612
91.1623,4859.1751,-0.96726,6.96234,4.75249
91.1801,4859.1951,-0.55785,7.23288,4.92966
91.1972,4859.215,-0.79487,7.24964,5.37259
91.2168,4859.2351,-0.9912,7.09641,5.42766
91.2375,4859.2551,-0.68714,7.31189,5.8203
91.2572,4859.275,-0.30167,7.61356,5.85143
91.2824,4859.2951,0.11013,7.66145,6.04775
91.2979,4859.3151,0.23463,7.4747,6.30393
91.3427,4859.335,-0.21308,7.29753,6.22253
91.3449,4859.3559,-0.77093,6.91924,5.85622
91.3622,4859.3771,-0.44293,7.34062,4.9129
91.3792,4859.3971,0.14365,7.93199,4.59447
91.4003,4859.4171,0.67756,8.02058,4.72615
91.426,4859.4371,0.35434,7.80031,4.58011
91.4439,4859.4571,-0.28491,7.72848,5.45878
91.4611,4859.4771,-0.4525,7.83383,5.22175
91.4796,4859.4971,-0.21308,8.09001,4.53941
91.5008,4859.5171,-0.46687,8.27676,4.80756
91.5206,4859.5371,-0.80924,8.04212,4.96797
91.5413,4859.5571,-0.80445,8.20253,5.17387
91.5659,4859.577,-0.42617,8.51378,5.41808
91.5817,4859.5971,0.19632,8.91601,5.29837
91.6143,4859.6171,0.51715,9.13388,5.47315
91.6237,4859.637,0.03352,8.69813,5.77003
91.6411,4859.6571,-0.45969,8.64546,5.81312
91.6619,4859.6771,-0.577,8.91122,5.16669
91.6811,4859.697,0.22266,9.75637,4.49631
91.701,4859.7171,1.12049,10.05565,5.46357
91.7191,4859.7371,1.29526,9.78989,8.32464
91.7421,4859.7571,0.81642,8.84179,8.76278
91.7609,4859.7771,1.51314,8.42998,8.57364
91.7939,4859.7971,1.37667,7.98227,7.31429
91.8048,4859.8171,0.57221,7.66384,5.72454
91.8204,4859.8371,-0.09337,7.38372,5.08768
91.8404,4859.8571,-0.29449,7.23049,4.31435
91.867,4859.8771,-0.22266,7.33583,4.79319
91.8883,4859.8971,0.07422,7.31429,5.75087
91.8998,4859.9171,0.4525,7.70933,5.89213
91.9229,4859.9371,0.44293,7.56807,6.36858
91.9395,4859.9571,0.04549,7.3502,6.66306
91.9616,4859.9771,-0.60573,7.07726,6.20098
91.9824,4859.9971,-0.52194,7.2281,5.34625
92.0024,4860.0181,0.07422,7.71891,4.38857
92.0212,4860.0379,0.36631,7.81467,4.58968
92.0449,4860.0581,0.04549,7.2688,5.1595
92.0638,4860.0779,-0.11732,7.27119,4.94881
92.0882,4860.098,-0.33758,7.29274,4.03184
92.1014,4860.1181,-0.4525,7.37654,3.632
92.1234,4860.138,-0.08619,7.77876,3.67271
92.1559,4860.158,-0.17238,7.82904,4.50349
92.1643,4860.1781,0.02155,8.04931,4.04381
92.183,4860.1981,0.28012,8.50181,4.18985
92.1999,4860.2181,0.26097,8.46111,4.5825
92.2192,4860.2381,-0.03831,8.40125,5.3271
92.2397,4860.2581,-0.17957,8.54969,5.95199
92.2595,4860.2781,-0.13168,8.80348,6.05254
92.2798,4860.2981,-0.00958,9.02375,5.73172
92.301,4860.3181,-0.05986,9.15303,4.62081
92.3211,4860.3381,0.19872,9.32542,5.14993
92.3394,4860.3581,0.14126,9.17698,6.23211
92.3784,4860.3781,0.02394,9.33739,5.41329
92.3858,4860.3981,-0.08619,9.49301,5.08289
92.4024,4860.4191,-0.29449,9.64145,5.36541
92.4243,4860.439,-0.59376,9.56244,6.12197
92.4433,4860.4591,-0.39504,9.46428,6.05733
92.463,4860.4791,-0.32322,9.15064,6.08606
92.4874,4860.499,0.18435,8.31985,7.8027
92.51,4860.5191,0.01437,7.71172,7.98706
92.5308,4860.5391,-0.29688,7.59441,5.48272
92.5423,4860.5589,-0.2897,7.49625,4.86981
92.5615,4860.5791,-0.66559,7.15387,6.10282
92.5831,4860.5991,-0.69911,7.4747,6.47632
92.6022,4860.6191,-0.52194,7.60877,5.81552
92.622,4860.6391,-0.09337,7.74045,5.59525
92.6493,4860.6591,0.37589,7.74285,6.38294
92.665,4860.6791,0.28252,7.69975,6.57687
92.6858,4860.6991,0.24181,7.41963,6.49786
92.7062,4860.7201,-0.15802,7.16106,5.82509
92.7249,4860.7401,-0.51954,7.16585,5.20021
92.7459,4860.7611,-0.7422,7.14909,4.6256
92.7678,4860.7811,-0.55545,7.12514,3.86185
92.7854,4860.8021,-0.44293,7.32626,4.12042
92.8102,4860.822,-0.93613,6.90727,4.80516
92.8282,4860.8421,-0.63686,7.45315,3.97916
92.8438,4860.8621,-0.0407,7.69736,4.15155
92.8657,4860.8821,-0.12689,7.78594,4.81953
92.8855,4860.9021,-0.56503,7.82665,3.98156
92.9066,4860.9221,-0.88107,8.01818,3.69186
92.9251,4860.9431,-0.07901,8.47787,5.19063
92.9457,4860.9631,0.39025,8.95192,6.22253
92.9689,4860.9831,0.22505,8.89207,6.66306
92.986,4861.0031,-0.57221,8.45393,5.88495
93.0056,4861.0231,-1.24738,8.32943,4.82671
93.0252,4861.0431,-0.77093,8.59518,4.69742
93.0475,4861.0631,-0.12689,9.19852,5.72214
93.0681,4861.0831,0.05746,9.33978,6.62715
93.0855,4861.103,0.09577,9.61511,6.28717
93.1074,4861.124,0.11971,9.64863,5.75806
93.1267,4861.1441,-0.08619,9.70849,5.1595
93.1463,4861.1641,-0.29209,9.20331,4.84586
93.1693,4861.184,0.00239,8.95671,5.29837
93.1942,4861.2041,0.22266,8.66462,7.02938
93.2187,4861.2241,0.47405,8.04452,8.43238
93.2283,4861.2441,0.76136,7.66145,8.11634
93.2485,4861.2641,0.29449,7.16345,7.25443
93.2655,4861.2841,-0.19632,6.80911,7.45315
93.286,4861.304,-0.60094,6.50505,6.39731
93.3128,4861.3241,-0.84994,6.48829,5.48033
93.3298,4861.3441,-0.77093,6.72052,5.05655
93.3466,4861.3641,-0.40941,7.15387,5.30076
93.371,4861.3841,0.17238,7.31668,5.97114
93.3878,4861.4051,0.52433,7.68539,6.5242
93.4088,4861.4251,0.58897,7.90805,6.37815
93.4381,4861.4451,0.37589,8.06846,5.71496
93.4487,4861.465,0.01197,7.99663,4.89854
93.4712,4861.485,-0.22984,7.65187,4.79559
93.4967,4861.505,-0.17478,7.39569,6.0717
93.509,4861.525,0.26576,7.58962,5.69581
93.5332,4861.5451,0.47884,7.91284,4.63278
93.5498,4861.5651,0.27773,7.68778,4.01029
93.5689,4861.585,-0.23463,7.50343,4.11803
93.5956,4861.6051,-0.02634,7.83383,4.61123
93.6092,4861.6251,0.24181,8.12353,5.00149
93.6269,4861.6451,0.21787,8.26718,5.75327
93.6492,4861.6651,-0.08619,8.01339,5.78439
93.6677,4861.6851,0.10056,8.20732,5.55694
93.6889,4861.7051,0.9074,8.81306,5.53061
93.7068,4861.7251,1.29526,8.79151,4.81474
93.7292,4861.7451,0.96247,8.60715,4.85065
93.7469,4861.7651,1.33836,8.78193,5.91128
93.769,4861.7851,-0.07661,7.99663,6.61039
93.7882,4861.8051,-0.65841,8.13789,6.84742
93.8069,4861.8251,-0.73023,8.33422,5.31752
93.8367,4861.8451,-1.0319,8.80587,5.50906
93.8612,4861.866,-1.00078,9.4571,5.65032
93.8786,4861.887,-0.90022,9.58878,5.59285
93.8942,4861.9071,-0.08619,9.37091,7.92002
93.921,4861.9281,0.13886,8.52575,9.61272
93.9309,4861.9481,-0.56264,7.27358,9.27035
93.9586,4861.9681,-1.29047,6.41885,7.12036
93.9741,4861.9881,-1.99198,5.99987,5.27921
93.9904,4862.0081,-2.1883,5.8227,5.17148
94.0137,4862.0281,-1.82438,6.01902,5.99269
94.0298,4862.0481,-1.8148,6.11,6.23929
94.0517,4862.0681,-1.5706,6.62236,6.42604
94.07,4862.0881,-1.28569,6.78038,6.8139
94.0915,4862.1081,-0.9912,6.99825,7.85538
94.113,4862.1281,-0.22745,7.04135,9.22725
94.1327,4862.1481,-0.21548,7.01741,8.5066
94.1571,4862.1681,-0.19393,7.24485,6.57927
94.1705,4862.1881,0.09337,7.36696,5.22894
94.1948,4862.2081,0.18914,7.48427,4.64475
94.2111,4862.2281,-0.39265,7.16824,5.07331
94.2292,4862.248,-0.80206,6.79474,5.67426
94.2492,4862.268,-0.94092,6.61039,5.42287
94.2698,4862.288,-0.9098,6.79953,5.47075
94.2894,4862.308,-0.42138,7.15148,5.54258
94.3108,4862.328,-0.26336,7.41005,5.29837
94.3293,4862.348,-0.55545,7.55371,4.86981
94.3508,4862.368,-0.40941,7.90565,5.08768
94.3704,4862.388,-0.4142,7.96551,5.38456
94.3892,4862.408,-0.43096,8.29591,5.29358
94.4092,4862.4279,0.2083,8.55688,4.81953
94.4292,4862.448,0.44532,8.70292,5.93283
94.4499,4862.468,0.37828,8.58561,6.53138
94.4704,4862.4879,0.40223,8.84418,6.26323
94.4901,4862.508,0.49081,9.18416,5.02304
94.5097,4862.528,0.77572,9.60554,4.54659
94.5292,4862.5479,0.81403,9.67736,4.90333
94.5493,4862.568,0.83318,9.44513,5.68144
94.5693,4862.588,0.92177,9.00459,7.36217
94.589,4862.6078,0.97923,8.51618,9.09557
94.6139,4862.6289,0.9074,7.80749,9.4571
94.6323,4862.649,0.4956,7.19936,8.3007
94.6512,4862.669,0.50518,6.98389,7.03656
94.6726,4862.689,0.83558,6.72292,6.51223
94.6902,4862.709,1.08936,6.84502,6.19859
94.7124,4862.729,1.35512,6.90009,5.67905
94.7343,4862.749,1.38624,6.96234,4.90811
94.7509,4862.769,1.52511,6.98389,4.76446
94.7703,4862.789,1.29766,6.99825,4.82192
94.7904,4862.809,1.01275,6.91445,6.10761
94.8124,4862.829,0.89783,6.76123,6.39012
94.8322,4862.849,0.62489,6.78996,5.99029
94.8579,4862.869,0.83797,6.90248,6.00945
94.8725,4862.889,1.24977,7.0605,5.54737
94.8999,4862.909,1.5275,7.27837,4.7501
94.9117,4862.929,1.16358,7.22331,4.25928
94.9379,4862.949,0.61052,6.9767,4.07014
94.9518,4862.969,0.38786,7.19936,3.39737
94.9735,4862.989,0.4118,7.58483,3.80678
94.9959,4863.009,0.28252,7.63511,5.14993
95.0114,4863.029,-0.05507,7.88171,5.89452
95.0366,4863.049,-0.18196,8.10437,6.05254
95.0561,4863.07,0,8.50181,6.16028
95.0726,4863.09,0.42138,8.90164,7.17542
95.0919,4863.11,1.02472,9.27514,8.00861
95.1124,4863.13,1.2785,9.39006,7.45794
95.1327,4863.15,1.01993,9.27753,6.36379
95.1623,4863.17,0.85234,9.20331,5.59285
95.1928,4863.191,0.84276,9.13867,5.52821
95.1973,4863.2109,0.78769,9.43555,5.73172
95.2193,4863.232,0.7039,9.52653,5.77003
95.2374,4863.252,0.64165,9.31584,4.81713
95.2564,4863.272,0.36392,8.76038,5.17148
95.2767,4863.292,0.85952,7.89368,8.55688
95.2946,4863.312,0.43574,6.84023,10.79306
95.3228,4863.332,-0.22745,6.33027,9.50259
95.338,4863.3518,-0.59616,6.24647,7.07726
95.3548,4863.373,-1.21865,5.95677,6.96713
95.3748,4863.393,-0.87388,6.50026,6.58884
95.3954,4863.413,-0.83558,6.70855,5.94959
95.4186,4863.433,-0.84515,6.70137,5.31992
95.441,4863.453,-0.54827,6.94318,5.57131
95.4561,4863.4727,-0.2466,7.06289,7.36217
95.4752,4863.493,-0.05746,7.0198,8.21929
95.4952,4863.513,0.02873,7.16106,7.5992
95.519,4863.5331,0.03591,7.16824,5.99029
95.5357,4863.553,-0.10534,7.16824,4.81713
95.5554,4863.573,-0.13408,7.01262,4.75249
95.5775,4863.593,-0.08859,6.97431,5.10444
95.5952,4863.613,0.35434,7.13712,5.43484
95.618,4863.633,0.61052,7.27358,5.37498
95.6364,4863.653,0.60573,7.18739,4.40773
95.6566,4863.673,0.50039,7.19697,4.27365
95.6766,4863.693,0.28012,7.27119,4.01986
95.6974,4863.713,0.11013,7.15148,4.58968
95.7272,4863.733,0.00958,7.5992,5.83467
95.7389,4863.753,0.14844,7.52498,7.15148
95.761,4863.773,0.20351,7.57765,7.26161
95.7786,4863.793,0.25379,7.81467,6.40688
95.7956,4863.813,0.36152,8.09719,6.74686
95.8156,4863.833,0.37828,8.37013,6.69658
95.8453,4863.853,-0.06943,8.50899,6.55293
95.8652,4863.873,-0.9481,7.9679,6.25605
95.8793,4863.893,-1.86748,7.05811,6.42843
95.8981,4863.913,-0.826,6.82826,8.45393
95.9172,4863.933,0.51475,6.77559,10.18254
95.9456,4863.953,0.26097,6.46674,10.16099
95.9571,4863.9729,0.36392,6.49307,9.94073
95.9758,4863.993,0.71108,6.74207,7.94636
95.9958,4864.013,1.12527,6.85699,6.45237
96.0155,4864.0331,1.4054,6.98628,6.16028
96.0387,4864.053,1.39821,6.96952,5.86579
96.0609,4864.073,1.58257,7.29274,5.37019
96.0775,4864.094,2.24097,7.71412,5.87058
96.0982,4864.115,2.50433,7.70694,6.06212
96.1268,4864.135,2.56898,7.92241,5.6168
96.1455,4864.155,2.45645,7.60159,5.6144
96.1626,4864.175,2.02071,7.46991,6.50265
96.1904,4864.195,1.78129,7.10838,6.80672
96.198,4864.215,1.30723,6.84263,6.34703
96.2179,4864.235,1.1564,6.64391,5.37977
96.2504,4864.255,0.79248,6.30393,4.90572
96.2601,4864.275,0.95768,6.39252,4.81474
96.2782,4864.295,0.83797,6.45237,5.87298
96.2984,4864.315,0.84515,6.54814,6.33985
96.3163,4864.335,0.54827,6.71334,6.26084
96.3401,4864.355,0.27773,7.03656,6.62476
96.3658,4864.375,0.46926,7.62314,6.6487
96.3895,4864.395,0.55545,8.011,6.03578
96.3992,4864.415,0.31364,8.339,5.71496
96.4241,4864.435,0.25379,8.37492,5.91368
96.4424,4864.456,0.91219,8.60715,7.1419
96.4596,4864.477,1.17076,8.72447,7.97269
96.4887,4864.497,1.62806,8.90404,7.77397
96.5023,4864.518,2.05901,9.05727,7.25204
96.5205,4864.538,2.16915,9.46428,6.97431
96.5403,4864.558,1.37667,9.33739,6.46434
96.5715,4864.578,0.83318,8.69095,6.74686
96.5849,4864.598,1.11091,8.32464,8.11395
96.6075,4864.62,1.3216,7.79073,9.98143
96.6244,4864.64,0.88346,6.84981,9.89045
96.643,4864.66,-0.07901,6.1507,7.24485
96.6652,4864.68,-1.13725,5.70059,5.29597
96.6836,4864.7,-1.17795,5.75806,5.8227
96.7022,4864.72,-0.75896,5.782,7.70454
96.7222,4864.74,-0.35434,6.14113,7.49864
96.7428,4864.76,0.30406,6.67743,6.03099
96.7626,4864.78,0.92895,6.95994,5.55455
96.7858,4864.8,1.10133,6.8977,7.57286
96.8038,4864.82,0.99599,6.58405,8.7532
96.825,4864.84,0.72305,6.30154,8.36534
96.8454,4864.86,0.71587,6.44998,6.43561
96.862,4864.88,0.65362,6.57927,5.1595
96.8833,4864.8999,0.577,6.4404,4.69024
96.9022,4864.92,0.32322,6.45477,4.83868
96.9389,4864.94,0.46926,6.49786,5.83706
96.9526,4864.96,0.44532,6.77559,5.93044
96.9643,4864.98,0.56503,7.17542,4.94642
96.9834,4865,0.6608,7.41724,4.39097
97.0037,4865.021,0.64883,7.5561,4.40294
97.0289,4865.041,0.59376,7.81467,5.19542
97.0475,4865.062,0.03591,7.8458,5.72214
97.0698,4865.084,-0.30167,7.73327,5.34146
97.0973,4865.106,-0.16041,8.03255,5.55455
97.1145,4865.127,-0.01915,8.12592,6.33985
97.1319,4865.147,0.33998,8.41801,7.43878
97.1544,4865.167,0.16041,8.41323,8.50899
97.173,4865.187,-0.13647,8.57603,7.52976
97.1915,4865.208,0.16759,8.77954,6.25605
97.2136,4865.228,0.52912,8.78911,5.73411
97.2372,4865.248,0.81882,8.48505,6.84023
97.2507,4865.268,0.82839,7.9296,8.15226
97.2691,4865.288,1.07739,7.57765,9.44513
97.2892,4865.308,0.98881,7.00543,10.26155
97.3116,4865.328,0.87867,6.3997,9.43555
97.3319,4865.348,0.5363,6.14592,6.88572
97.3599,4865.368,0.62249,6.13873,5.66468
97.377,4865.388,0.69671,6.12437,5.43723
97.3941,4865.408,0.81403,6.48589,5.43963
97.4119,4865.429,0.94332,6.68222,5.74369
97.434,4865.449,1.10373,6.78277,6.06691
97.454,4865.469,1.28808,7.01501,7.00304
97.4744,4865.489,1.18274,6.93361,7.51061
97.4949,4865.509,0.80445,7.01262,6.88333
97.5172,4865.529,0.97923,7.18739,5.60483
97.5342,4865.549,1.16598,7.24246,4.9943
97.5536,4865.569,1.29766,7.27837,4.80037
97.5732,4865.589,1.11091,7.08923,4.80037
97.5967,4865.609,0.91937,7.29274,4.7908
97.6158,4865.629,0.46208,7.48906,4.64236
97.6377,4865.649,-0.21548,7.48188,4.32872
97.6597,4865.669,-0.90261,7.42681,4.32632
97.673,4865.689,-0.83797,7.58483,5.68144
97.6931,4865.709,-0.29209,8.02297,7.57765
97.7136,4865.73,0.13886,8.33182,7.3909
97.7352,4865.751,-0.01437,8.69813,5.94241
97.7563,4865.771,-0.06704,8.92798,4.95121
97.7743,4865.791,0.63925,9.25119,5.34625
97.8048,4865.811,1.1133,9.61751,5.58807
97.8184,4865.831,1.07021,9.42597,6.34703
97.8364,4865.851,0.50757,9.05248,5.40371
97.8574,4865.871,0.02634,9.165,4.37899
97.8756,4865.891,0.19393,9.38288,4.83389
97.8975,4865.911,0.2897,9.62708,5.57849
97.9136,4865.931,0.40701,9.53132,5.72932
97.9371,4865.951,0.0431,9.02375,6.2369
97.9572,4865.971,0.11253,8.26957,8.08761
97.9756,4865.991,-0.08619,7.52019,9.10036
97.9959,4866.011,-0.56024,7.02459,8.49463
98.0205,4866.031,-0.89543,6.84263,6.05254
98.0364,4866.051,-0.97205,6.57687,5.00388
98.0589,4866.071,-1.03669,6.43322,5.40371
98.0754,4866.091,-0.94332,6.65349,5.69102
98.0953,4866.111,-0.63207,6.88572,5.48033
98.1184,4866.132,0.01197,7.28077,5.49709
98.1389,4866.152,0.46448,7.46751,6.87136
98.1569,4866.172,0.39265,7.2281,7.37175
98.175,4866.192,0.01197,7.08923,6.45716
98.1966,4866.212,-0.59855,6.71574,5.46596
98.2286,4866.232,-1.06303,6.31112,4.56574
98.2417,4866.252,-0.74699,6.61278,4.97755
98.2816,4866.272,-0.36392,6.92882,5.72693
98.2872,4866.2918,0.18435,7.23528,5.79157
98.306,4866.312,0.34716,7.58483,5.67905
98.3172,4866.332,0.22984,7.71651,5.61919
98.3362,4866.352,-0.27054,7.69975,5.33189
98.3546,4866.372,-0.54588,7.64469,5.3271
98.3746,4866.392,-0.48842,7.77876,5.92565
98.4064,4866.412,-0.56264,7.85777,6.38294
98.42,4866.432,-0.69671,8.14986,5.83467
98.4386,4866.452,-0.59616,8.40125,5.07331
98.4577,4866.472,-0.39504,8.48744,5.05177
98.4826,4866.492,-0.08619,8.51139,5.9448
98.4977,4866.512,0.2059,8.62152,6.65109
98.5148,4866.532,-0.05746,8.60476,6.36858
98.5367,4866.552,-0.07661,8.85615,4.96797
98.5575,4866.572,0.18196,9.27993,3.86664
98.5781,4866.592,0.57461,9.53371,4.02226
98.5976,4866.612,0.40223,8.91361,5.56891
98.617,4866.6321,1.06781,8.72926,9.27274
98.6385,4866.652,1.31202,8.21211,11.48259
98.6673,4866.673,0.7853,7.4316,11.13064
98.684,4866.693,0.18675,6.82108,7.89608
98.6973,4866.713,0.05746,6.77559,5.23612
98.7176,4866.733,0.49081,6.86418,4.93445
98.7442,4866.753,0.97444,7.08684,6.2345
98.7581,4866.773,1.36469,7.25683,6.57208
98.7761,4866.793,1.64721,7.4316,6.07409
98.796,4866.813,1.6089,7.52258,5.81552
98.8166,4866.833,1.38624,7.185,5.83946
98.845,4866.853,0.73263,6.94079,5.81552
98.8653,4866.873,0.17238,6.59603,5.56412
98.8777,4866.893,-0.03591,6.56011,5.2457
98.8976,4866.914,0.21787,6.82826,4.65672
98.9279,4866.9341,0.54827,7.07247,4.27844
98.9373,4866.954,0.90261,7.49146,4.29759
98.9591,4866.974,0.7422,7.61596,4.35266
98.9813,4866.995,0.55545,7.73806,5.03979
99.0004,4867.016,0.46448,8.03494,5.55455
99.0217,4867.036,0.20351,8.21211,5.62877
99.0397,4867.056,0.38307,8.52336,5.99269
99.0587,4867.076,0.42138,8.74602,6.75644
99.0818,4867.096,0.25139,8.84658,6.85699
99.0978,4867.116,0.10295,8.86094,6.29914
99.1196,4867.136,0.36631,8.98783,6.04296
99.1413,4867.156,0.62489,9.0022,6.16986
99.1595,4867.176,0.75417,9.01178,6.43322
99.1807,4867.196,0.47166,8.94713,6.33745
99.2084,4867.216,-0.05028,8.9591,5.32949
99.2189,4867.236,-0.46208,9.0022,4.85784
99.2396,4867.256,-1.01993,8.93037,4.98952
99.2702,4867.276,-1.18513,8.70771,5.80833
99.2796,4867.296,-1.38385,8.26478,6.76362
99.2992,4867.316,-0.89543,8.10198,8.20732
99.3229,4867.336,-0.2873,7.77397,8.9208
99.3548,4867.3561,-0.46448,7.53934,6.92164
99.3573,4867.3759,-1.0726,7.25204,4.71418
99.3796,4867.396,-1.78607,6.75644,4.79798
99.4026,4867.416,-1.83635,6.83784,5.92086
99.4192,4867.437,-1.47483,7.1419,5.95199
99.4432,4867.457,-1.18034,7.27358,5.37498
99.4628,4867.477,-0.88346,7.21373,6.18422
99.482,4867.497,-0.9481,7.04374,7.35499
99.5016,4867.517,-0.92656,6.96713,7.05092
99.52,4867.537,-0.9505,6.76601,6.39012
99.5412,4867.557,-0.7015,6.96473,5.52342
99.5619,4867.577,-0.64404,7.04374,4.82432
99.5808,4867.597,-0.85234,6.8977,4.65433
99.5987,4867.617,-0.67516,7.00783,4.57293
99.6189,4867.637,-0.56024,7.02459,4.65433
