AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
178.3694,4946.385,0.27489,0.00916,0.05864
178.3846,4946.395,0.17593,0.04398,0.02199
178.3872,4946.405,0.09346,0.06964,0.00061
178.3984,4946.415,0.03604,0.06292,-0.01344
178.4064,4946.425,0.0171,0.04887,-0.01772
178.4187,4946.435,0.02688,0.03421,-0.02016
178.4277,4946.446,0.05376,0.05131,-0.02871
178.4423,4946.456,0.09529,0.0672,-0.04948
178.4482,4946.466,0.135,0.04826,-0.05864
178.4651,4946.476,0.16982,-0.02382,-0.0843
178.4696,4946.487,0.1686,-0.10934,-0.0898
178.4798,4946.497,0.14294,-0.18021,-0.0898
178.4882,4946.507,0.0898,-0.25595,-0.09041
178.5036,4946.517,-0.01772,-0.32498,-0.11668
178.51,4946.527,-0.15027,-0.34819,-0.14783
178.5198,4946.537,-0.3036,-0.30482,-0.19609
178.5289,4946.547,-0.42699,-0.2529,-0.2474
178.5404,4946.557,-0.52168,-0.14844,-0.31215
178.5481,4946.567,-0.50702,-0.02199,-0.35858
178.5609,4946.577,-0.43249,0.11606,-0.39462
178.5681,4946.587,-0.36408,0.12889,-0.39584
178.5799,4946.597,-0.29444,0.0391,-0.37996
178.591,4946.607,-0.27,-0.0843,-0.3653
178.6108,4946.618,-0.25962,-0.17654,-0.31398
178.6126,4946.629,-0.25779,-0.35064,-0.28161
178.6269,4946.639,-0.24984,-0.51924,-0.27733
178.636,4946.649,-0.25045,-0.62308,-0.25779
178.6469,4946.659,-0.30177,-0.70799,-0.22052
178.6569,4946.669,-0.37629,-0.77702,-0.17715
178.6709,4946.68,-0.51374,-0.81795,-0.11423
178.6749,4946.69,-0.56444,-0.80512,-0.06231
178.6827,4946.7,-0.52779,-0.7251,-0.03665
178.6908,4946.71,-0.42455,-0.62919,-0.04215
178.7026,4946.7199,-0.26084,-0.53573,-0.04032
178.711,4946.73,-0.0898,-0.44715,-0.05559
178.7252,4946.74,0.1179,-0.39156,-0.09529
178.7345,4946.75,0.23702,-0.42272,-0.12645
178.7446,4946.76,0.30299,-0.51801,-0.13439
178.7508,4946.77,0.30421,-0.61148,-0.15149
178.7644,4946.78,0.29444,-0.63286,-0.1741
178.7716,4946.79,0.3091,-0.55467,-0.19181
178.7861,4946.8,0.32559,-0.40256,-0.21014
178.8031,4946.81,0.32498,-0.27917,-0.2303
178.8047,4946.82,0.32193,-0.17776,-0.26695
178.8166,4946.83,0.30971,-0.15455,-0.29749
178.8274,4946.84,0.27917,-0.18815,-0.33598
178.8397,4946.85,0.22663,-0.26023,-0.34636
178.8519,4946.86,0.16677,-0.31643,-0.35736
178.8571,4946.87,0.10873,-0.35003,-0.3543
178.8656,4946.88,0.0507,-0.36346,-0.34453
178.8799,4946.89,0.00916,-0.33781,-0.3262
178.8884,4946.9,-0.01283,-0.27,-0.3036
178.8933,4946.91,-0.00367,-0.19609,-0.27733
178.9068,4946.92,0.05742,-0.12645,-0.24374
178.9117,4946.93,0.12706,-0.10751,-0.20525
178.9235,4946.94,0.22541,-0.14172,-0.13744
178.9313,4946.95,0.30788,-0.21441,-0.08796
178.9434,4946.96,0.36469,-0.33414,-0.03604
178.9514,4946.97,0.37568,-0.40928,-0.00916
178.9699,4946.98,0.33537,-0.46731,-0.00611
178.9792,4946.99,0.23518,-0.46059,-0.01955
178.9874,4947,0.10079,-0.41905,-0.05437
178.994,4947.01,0.00305,-0.39951,-0.09041
179.0062,4947.0199,-0.09896,-0.35308,-0.12462
179.0189,4947.0299,-0.16127,-0.26634,-0.13744
179.0239,4947.04,-0.20464,-0.18143,-0.146
179.0314,4947.05,-0.21991,-0.15882,-0.15455
179.0446,4947.06,-0.20892,-0.13867,-0.15577
179.0545,4947.071,-0.19059,-0.18265,-0.15272
179.0643,4947.081,-0.1576,-0.23946,-0.12095
179.076,4947.091,-0.1405,-0.25962,-0.08613
179.0843,4947.101,-0.1631,-0.25168,-0.04704
179.0936,4947.111,-0.20525,-0.18265,-0.01649
179.1056,4947.121,-0.2474,-0.0562,0.02993
179.1156,4947.1309,-0.26756,0.03726,0.05559
179.1277,4947.141,-0.26328,0.11851,0.03726
179.132,4947.151,-0.22174,0.14416,-0.00916
179.1442,4947.161,-0.14539,0.1912,-0.06781
179.1521,4947.171,-0.06842,0.22297,-0.10201
179.1677,4947.181,-0.0171,0.20159,-0.12095
179.1726,4947.191,-0.00244,0.17287,-0.11912
179.1933,4947.201,0.00489,0.10873,-0.13256
179.2106,4947.211,0.01527,0.05559,-0.13928
179.2181,4947.221,0.03176,0.04154,-0.14478
179.2213,4947.231,0.03482,0.08002,-0.14172
179.2253,4947.241,0.03543,0.1576,-0.12828
179.2342,4947.2509,0.0281,0.16249,-0.12706
179.2513,4947.261,0.00733,0.04337,-0.09896
179.2545,4947.271,-0.01649,-0.08919,-0.06475
179.2656,4947.281,-0.04581,-0.2419,-0.02321
179.2742,4947.291,-0.04826,-0.31215,-0.00855
179.2871,4947.301,-0.04887,-0.35797,-0.02566
179.2947,4947.311,-0.06781,-0.35369,-0.0617
179.3037,4947.321,-0.14539,-0.3262,-0.1124
179.3166,4947.331,-0.27306,-0.3543,-0.15577
179.3543,4947.341,-0.4386,-0.42089,-0.17532
179.355,4947.351,-0.57482,-0.44593,-0.18937
179.3555,4947.3609,-0.64385,-0.37141,-0.21991
179.3562,4947.371,-0.61025,-0.24068,-0.28344
179.368,4947.3809,-0.46792,-0.05315,-0.37874
179.3725,4947.391,-0.32132,0.11851,-0.45448
179.3846,4947.401,-0.17532,0.26145,-0.49419
179.3928,4947.411,-0.07391,0.33964,-0.45937
179.403,4947.4209,0.00122,0.3653,-0.33781
179.4137,4947.431,0.03971,0.33231,-0.19364
179.4231,4947.4409,0.07758,0.31765,-0.03115
179.4316,4947.451,0.11301,0.32681,0.09468
179.4435,4947.4609,0.17654,0.34147,0.25534
179.4517,4947.4709,0.20769,0.32498,0.33537
179.4642,4947.4809,0.23702,0.24984,0.41356
179.4798,4947.4918,0.23396,0.1686,0.4331
179.4874,4947.5019,0.21747,0.11179,0.45265
179.494,4947.513,0.18937,0.0617,0.4667
179.5125,4947.5229,0.14722,-0.00305,0.45448
179.5167,4947.533,0.1179,-0.09285,0.41844
179.5314,4947.543,0.08491,-0.14233,0.30849
179.5381,4947.553,0.04337,-0.14539,0.17226
179.5483,4947.563,-0.0281,-0.12339,-0.00672
179.5553,4947.574,-0.05742,-0.0898,-0.14478
179.5671,4947.584,-0.06475,-0.02382,-0.27917
179.576,4947.594,-0.05925,0.03054,-0.33475
179.5871,4947.604,-0.09224,0.08186,-0.33842
179.597,4947.6139,-0.12217,0.16799,-0.29016
179.6097,4947.624,-0.13622,0.17043,-0.2529
179.6182,4947.634,-0.11179,0,-0.23579
179.6275,4947.644,-0.07697,-0.2584,-0.22785
179.6356,4947.654,-0.07636,-0.46609,-0.24374
179.6476,4947.664,-0.14355,-0.68539,-0.24557
179.6599,4947.6739,-0.25107,-0.79962,-0.24435
179.6678,4947.684,-0.41783,-0.81123,-0.21014
179.6808,4947.694,-0.49541,-0.7477,-0.14539
179.6876,4947.704,-0.49969,-0.59071,-0.09102
179.6959,4947.714,-0.42455,-0.37935,-0.06109
179.7172,4947.724,-0.31337,-0.13683,-0.04154
179.7208,4947.7339,-0.23457,0.00061,-0.08308
179.7293,4947.7439,-0.18143,0.02443,-0.15944
179.7356,4947.754,-0.12584,-0.04215,-0.22907
179.751,4947.764,-0.05498,-0.14294,-0.29505
179.7628,4947.774,-0.00428,-0.19975,-0.37263
179.7699,4947.784,0.01527,-0.24129,-0.45571
179.775,4947.794,-0.01038,-0.21197,-0.48991
179.7901,4947.8039,-0.04826,-0.14172,-0.47281
179.7948,4947.814,-0.08552,-0.11362,-0.43921
179.8151,4947.824,-0.12034,-0.12584,-0.38851
179.8164,4947.834,-0.12767,-0.1686,-0.32193
179.8268,4947.844,-0.07208,-0.32254,-0.23335
179.8351,4947.854,0.03787,-0.52229,-0.18937
179.847,4947.8639,0.12889,-0.71227,-0.21686
179.855,4947.874,0.15027,-0.80879,-0.25717
179.8668,4947.884,0.15211,-0.89858,-0.29871
179.8764,4947.894,0.12706,-0.90408,-0.33292
179.8886,4947.904,0.08796,-0.7929,-0.36591
179.9,4947.914,0.04215,-0.69089,-0.3879
179.9158,4947.9239,0.00794,-0.60292,-0.38607
179.9215,4947.934,-0.01222,-0.53512,-0.39095
179.9322,4947.944,-0.05437,-0.562,-0.41905
179.9438,4947.954,-0.14478,-0.70616,-0.45693
179.954,4947.965,-0.26939,-0.8601,-0.5003
179.9613,4947.975,-0.34758,-0.88514,-0.50824
179.9681,4947.9848,-0.36591,-0.84483,-0.51679
179.9769,4947.995,-0.36896,-0.79474,-0.51252
179.9887,4948.0049,-0.36285,-0.72937,-0.49052
179.9974,4948.016,-0.3317,-0.6689,-0.47159
180.0139,4948.026,-0.2529,-0.62186,-0.48503
180.0201,4948.0359,-0.17715,-0.63713,-0.52534
180.042,4948.0459,-0.13073,-0.70311,-0.54734
180.0493,4948.057,-0.07086,-0.76603,-0.55955
180.0531,4948.0669,-0.01527,-0.83811,-0.56139
180.0673,4948.077,0.04459,-0.85765,-0.58765
180.0736,4948.087,0.06597,-0.87415,-0.6634
180.0783,4948.097,0.04276,-0.78191,-0.69333
180.0917,4948.107,0.00428,-0.66706,-0.67623
180.1005,4948.118,-0.01405,-0.62308,-0.64141
180.1113,4948.128,0.01527,-0.63408,-0.58338
180.1203,4948.138,0.07941,-0.69578,-0.53817
180.1332,4948.149,0.16066,-0.81612,-0.4948
180.1406,4948.159,0.22113,-0.90225,-0.48442
180.1529,4948.1689,0.24862,-0.95723,-0.49908
180.1636,4948.1789,0.23946,-0.95295,-0.51557
180.1851,4948.189,0.1967,-0.90836,-0.56566
180.187,4948.199,0.10629,-0.8039,-0.63774
180.194,4948.209,-0.02199,-0.64813,-0.65179
180.2005,4948.2189,-0.10629,-0.5901,-0.62003
180.2136,4948.229,-0.12828,-0.56261,-0.562
180.2256,4948.2389,-0.08186,-0.5901,-0.52595
180.2327,4948.249,-0.00428,-0.65912,-0.49663
180.2425,4948.259,0.0898,-0.75564,-0.50519
180.2612,4948.269,0.16493,-0.8656,-0.51374
180.2638,4948.279,0.19609,-0.9279,-0.49786
180.279,4948.289,0.20281,-0.99082,-0.43188
180.2838,4948.2989,0.16127,-1.06779,-0.40928
180.2981,4948.309,0.03054,-1.04824,-0.44166
180.3017,4948.319,-0.10751,-0.8998,-0.48991
180.3166,4948.329,-0.24435,-0.70311,-0.48625
180.3221,4948.339,-0.30788,-0.61087,-0.47709
180.3314,4948.349,-0.32681,-0.54428,-0.46365
180.3421,4948.3589,-0.29016,-0.48869,-0.45876
180.3518,4948.3689,-0.21625,-0.42883,-0.46487
180.3596,4948.379,-0.12706,-0.4331,-0.46181
180.3715,4948.3889,-0.03115,-0.51129,-0.46365
180.3798,4948.399,0.02077,-0.63469,-0.46731
180.3915,4948.409,0.02688,-0.78069,-0.48808
180.3998,4948.4189,0.00733,-0.87781,-0.50396
180.4116,4948.4289,-0.00122,-0.90652,-0.50885
180.4198,4948.439,0.00672,-0.83383,-0.48197
180.4349,4948.449,0.02138,-0.73426,-0.46242
180.4415,4948.459,0.05192,-0.68295,-0.46242
180.4534,4948.469,0.11362,-0.64019,-0.47953
180.4612,4948.48,0.18692,-0.66584,-0.50885
180.4733,4948.49,0.2138,-0.73854,-0.52107
180.4816,4948.5,0.17165,-0.74526,-0.52657
180.4959,4948.5099,0.09346,-0.64935,-0.51862
180.506,4948.521,0.02199,-0.50885,-0.50824
180.5151,4948.531,-0.04765,-0.40439,-0.50213
180.5232,4948.542,-0.10263,-0.34514,-0.49175
180.5358,4948.552,-0.16371,-0.32009,-0.47892
180.5433,4948.5619,-0.16554,-0.33292,-0.47464
180.5578,4948.572,-0.146,-0.33475,-0.46304
180.5653,4948.582,-0.10934,-0.3091,-0.47281
180.5797,4948.592,-0.08796,-0.25656,-0.49114
180.5833,4948.602,-0.04398,-0.23946,-0.47586
180.5971,4948.612,0.05437,-0.33231,-0.41356
180.6033,4948.6219,0.17837,-0.4612,-0.35613
180.6153,4948.6319,0.25656,-0.50091,-0.33537
180.6243,4948.642,0.26878,-0.40867,-0.38485
180.6389,4948.652,0.20036,-0.25351,-0.41172
180.6429,4948.6618,0.10751,-0.14722,-0.39156
180.6553,4948.672,0.01527,-0.10507,-0.36713
180.6633,4948.6819,-0.03665,-0.07697,-0.35003
180.6754,4948.6919,-0.08613,-0.0898,-0.3372
180.6832,4948.702,-0.10812,-0.11729,-0.32559
180.6952,4948.712,-0.10079,-0.14478,-0.31398
180.704,4948.722,-0.0733,-0.16493,-0.31765
180.7175,4948.732,0.01772,-0.19975,-0.31887
180.7243,4948.742,0.08002,-0.24801,-0.32742
180.7378,4948.753,0.09713,-0.28833,-0.31521
180.7452,4948.763,0.04643,-0.32926,-0.30421
180.7577,4948.7729,-0.00428,-0.38973,-0.32315
180.7664,4948.7828,0.01222,-0.41417,-0.35919
180.7791,4948.793,0.02505,-0.41111,-0.42394
180.7854,4948.803,0.0226,-0.34941,-0.45509
180.7978,4948.813,-0.02443,-0.23702,-0.44349
180.8048,4948.823,-0.12645,-0.14416,-0.40867
180.8221,4948.8329,-0.22174,-0.0452,-0.31215
180.8285,4948.8429,-0.20586,-0.05376,-0.17532
180.8377,4948.853,-0.0843,-0.12156,-0.04215
180.8477,4948.863,0.06475,-0.18387,0.05437
180.8597,4948.873,0.21258,-0.2529,0.09591
180.8713,4948.883,0.32498,-0.29505,0.08735
180.8816,4948.893,0.4386,-0.28344,0.05559
180.8856,4948.9029,0.51252,-0.24435,0.02688
180.8978,4948.9128,0.51679,-0.23518,0.00244
180.9043,4948.923,0.4215,-0.25717,0
180.9209,4948.933,0.24862,-0.19731,-0.02566
180.925,4948.943,0.13622,-0.12278,-0.02993
180.9365,4948.953,0.09468,-0.03848,0
180.9454,4948.9629,0.11545,-0.00916,0.04337
180.9572,4948.973,0.11973,-0.0843,0.08674
180.964,4948.983,0.03971,-0.17349,0.11118
180.979,4948.993,-0.07391,-0.18876,0.13561
180.9861,4949.003,-0.08735,-0.15882,0.16249
180.9973,4949.013,0.39767,-0.54,0.13561
181.0039,4949.0229,0.5901,-0.86132,-0.11973
181.0212,4949.0329,0.41844,-0.80634,-0.2926
181.0246,4949.043,0.17654,-0.4105,-0.28161
181.0356,4949.053,-0.14844,-0.03971,-0.26573
181.047,4949.063,-0.34514,0.20831,-0.29322
181.0557,4949.073,-0.41844,0.29688,-0.3036
181.0654,4949.0829,-0.39156,0.2248,-0.2981
181.08,4949.0929,-0.26023,-0.02138,-0.28772
181.0842,4949.103,-0.05437,-0.37996,-0.29322
181.0955,4949.113,0.14966,-0.7251,-0.27489
181.1039,4949.123,0.19914,-0.89125,-0.24679
181.1162,4949.1329,0.10873,-1.03236,-0.22663
181.1308,4949.144,-0.12095,-0.94379,-0.27367
181.1367,4949.154,-0.33903,-0.67623,-0.36346
181.1469,4949.164,-0.46731,-0.405,-0.45204
181.1573,4949.1739,-0.41905,-0.22724,-0.55222
181.1657,4949.184,-0.23946,-0.18937,-0.62553
181.1772,4949.194,0.01283,-0.20525,-0.66218
181.1859,4949.204,0.13622,-0.26389,-0.65301
181.1964,4949.214,0.18754,-0.37446,-0.60292
181.2082,4949.224,0.17532,-0.48808,-0.54978
181.2241,4949.2339,0.13561,-0.60537,-0.4722
181.2299,4949.2439,0.08369,-0.65118,-0.41661
181.2384,4949.254,-0.01038,-0.5962,-0.36713
181.2467,4949.264,-0.08796,-0.4893,-0.31093
181.2579,4949.274,-0.14416,-0.37935,-0.27672
181.2645,4949.284,-0.13683,-0.33659,-0.27672
181.2761,4949.2939,-0.05742,-0.3488,-0.28772
181.2845,4949.3039,0.01955,-0.41783,-0.31337
181.297,4949.314,0.07819,-0.52351,-0.32254
181.3045,4949.324,0.10873,-0.62247,-0.31826
181.3163,4949.334,0.12645,-0.66523,-0.28833
181.3256,4949.344,0.14294,-0.65607,-0.25045
181.3475,4949.354,0.17104,-0.66279,-0.2022
181.3507,4949.3639,0.21441,-0.66951,-0.17715
181.3631,4949.375,0.21869,-0.62186,-0.20342
181.3678,4949.3849,0.21686,-0.57238,-0.20647
181.3815,4949.396,0.18509,-0.5791,-0.21991
181.387,4949.4059,0.14416,-0.61209,-0.21075
181.401,4949.4159,0.13195,-0.59498,-0.24496
181.4116,4949.4268,0.14844,-0.57727,-0.281
181.4228,4949.4369,0.16616,-0.62064,-0.32315
181.4278,4949.447,0.17715,-0.64874,-0.35125
181.4418,4949.457,0.17104,-0.64019,-0.35125
181.4478,4949.467,0.13806,-0.63652,-0.31704
181.4595,4949.477,0.04154,-0.64752,-0.25779
181.4679,4949.487,-0.08247,-0.64019,-0.20464
181.4848,4949.4969,-0.18143,-0.60964,-0.16432
181.4926,4949.5069,-0.24496,-0.57971,-0.13195
181.505,4949.517,-0.30055,-0.5901,-0.13439
181.5114,4949.527,-0.40195,-0.63591,-0.14783
181.5273,4949.537,-0.50152,-0.686,-0.17654
181.5311,4949.548,-0.57666,-0.68906,-0.24984
181.5454,4949.558,-0.55772,-0.59743,-0.35308
181.55,4949.568,-0.48136,-0.49175,-0.44166
181.5613,4949.578,-0.39156,-0.3879,-0.48625
181.5746,4949.5879,-0.33414,-0.35491,-0.50213
181.5815,4949.598,-0.34636,-0.41172,-0.5058
181.5891,4949.608,-0.37202,-0.46426,-0.50702
181.6037,4949.618,-0.38851,-0.50763,-0.48869
181.6103,4949.628,-0.3769,-0.54428,-0.45571
181.6226,4949.638,-0.3207,-0.53206,-0.41539
181.6345,4949.649,-0.19242,-0.47892,-0.38362
181.6454,4949.659,-0.0391,-0.48442,-0.34758
181.6526,4949.6689,0.12095,-0.54489,-0.31582
181.6628,4949.6789,0.25779,-0.58032,-0.29077
181.6706,4949.689,0.32437,-0.50763,-0.28222
181.6831,4949.699,0.35003,-0.42638,-0.26328
181.6924,4949.709,0.34819,-0.39767,-0.2584
181.703,4949.719,0.35003,-0.39951,-0.27245
181.7177,4949.7288,0.35797,-0.42211,-0.30299
181.7259,4949.7389,0.3262,-0.50213,-0.36591
181.7322,4949.7489,0.25351,-0.60842,-0.40256
181.744,4949.759,0.17349,-0.71044,-0.43371
181.756,4949.769,0.135,-0.67684,-0.43494
181.7697,4949.779,0.11362,-0.60292,-0.41111
181.7765,4949.79,0.07697,-0.59987,-0.36652
181.7893,4949.8,0.01466,-0.67928,-0.32315
181.794,4949.81,-0.09163,-0.75503,-0.31948
181.8051,4949.8199,-0.20769,-0.7367,-0.3598
181.8149,4949.8299,-0.26206,-0.70738,-0.4215
181.8254,4949.84,-0.27855,-0.71105,-0.5284
181.8315,4949.85,-0.25717,-0.686,-0.61392
181.8445,4949.86,-0.23885,-0.65363,-0.68111
181.852,4949.871,-0.22969,-0.62553,-0.73976
181.8758,4949.881,-0.2303,-0.57666,-0.81795
181.8831,4949.891,-0.22358,-0.48197,-0.87048
181.8855,4949.901,-0.22297,-0.33292,-0.88942
181.8937,4949.9109,-0.23702,-0.26206,-0.89186
181.9146,4949.9209,-0.26878,-0.23274,-0.85949
181.9164,4949.932,-0.28405,-0.23335,-0.7929
181.9269,4949.9419,-0.28833,-0.2584,-0.7141
181.9333,4949.952,-0.27489,-0.31215,-0.65118
181.9509,4949.962,-0.25962,-0.41294,-0.57788
181.9548,4949.972,-0.24374,-0.55894,-0.52657
181.9715,4949.982,-0.17837,-0.68356,-0.46731
181.9743,4949.992,-0.10873,-0.77763,-0.43127
181.9918,4950.0019,-0.05559,-0.89797,-0.39462
181.9959,4950.012,-0.06903,-0.94379,-0.37018
182.0052,4950.022,-0.1405,-0.92302,-0.31765
182.0129,4950.032,-0.23152,-0.80817,-0.24374
182.0294,4950.042,-0.33659,-0.65668,-0.15821
182.0361,4950.052,-0.45326,-0.54,-0.1124
182.0477,4950.0618,-0.551,-0.41783,-0.07819
182.0533,4950.072,-0.5846,-0.3262,-0.05681
182.0666,4950.082,-0.57605,-0.26878,-0.05925
182.0806,4950.092,-0.5229,-0.24435,-0.0733
182.0877,4950.102,-0.41356,-0.23396,-0.07697
182.0968,4950.113,-0.26634,-0.23457,-0.05986
182.1073,4950.123,-0.12339,-0.24374,-0.05009
182.1146,4950.1329,0.03054,-0.18876,-0.06658
182.1296,4950.1429,0.19792,-0.08858,-0.07391
182.1361,4950.154,0.29932,-0.00428,-0.05498
182.1597,4950.1639,0.35125,0.05376,-0.04887
182.1627,4950.1739,0.37874,0.12889,-0.06842
182.1745,4950.184,0.38485,0.21502,-0.1069
182.1779,4950.1939,0.35675,0.27917,-0.13195
182.1989,4950.2039,0.28466,0.3207,-0.14539
182.2105,4950.214,0.18998,0.35919,-0.12523
182.2223,4950.224,0.05498,0.34392,-0.09407
182.2246,4950.2339,-0.06109,0.2755,-0.07575
182.2359,4950.2439,-0.18021,0.22419,-0.0788
182.2386,4950.254,-0.26206,0.20342,-0.08186
182.2594,4950.264,-0.3708,0.1405,-0.13073
182.2645,4950.274,-0.45143,0.01649,-0.20708
182.2719,4950.284,-0.50702,-0.12278,-0.27184
182.2757,4950.2939,-0.49175,-0.1124,-0.29138
182.287,4950.3039,-0.41722,-0.02016,-0.30116
182.2952,4950.314,-0.32254,0.05437,-0.3262
182.3061,4950.324,-0.17715,0.17654,-0.34514
182.3146,4950.334,-0.05131,0.32803,-0.33964
182.3299,4950.344,0.05376,0.52595,-0.30482
182.3345,4950.3539,0.17226,0.68234,-0.26573
182.3465,4950.3639,0.28588,0.83627,-0.19487
182.3545,4950.374,0.38485,0.92546,-0.10507
182.3661,4950.384,0.46548,0.97433,0.0281
182.3781,4950.394,0.5284,0.95967,0.14478
182.394,4950.404,0.53206,0.9163,0.2645
182.3982,4950.414,0.50091,0.90042,0.33292
182.4097,4950.4239,0.46792,0.9279,0.38118
182.4177,4950.434,0.44532,0.9615,0.40745
182.431,4950.4439,0.42028,0.94012,0.43127
182.4349,4950.454,0.35613,0.85032,0.46609
182.4519,4950.464,0.20525,0.68845,0.47709
182.4551,4950.474,0.06903,0.52534,0.47892
182.4668,4950.4839,-0.06597,0.23763,0.47464
182.475,4950.4939,-0.11973,0.05681,0.47342
182.4889,4950.504,-0.11545,0.00428,0.46059
182.5008,4950.514,-0.07025,0.03543,0.45387
182.5185,4950.524,0.03238,0.17226,0.43555
182.5258,4950.534,0.13561,0.3262,0.41111
182.5372,4950.5439,0.28039,0.5565,0.40745
182.5392,4950.5539,0.40439,0.7703,0.41539
182.5513,4950.564,0.47403,0.8717,0.42333
182.5556,4950.574,0.49358,0.84544,0.4386
182.5729,4950.584,0.46976,0.76664,0.45998
182.5784,4950.594,0.39279,0.72815,0.45143
182.5904,4950.604,0.27,0.72082,0.42883
182.6032,4950.6139,0.20647,0.72815,0.42211
182.6114,4950.624,0.16738,0.69822,0.40928
182.6163,4950.634,0.16188,0.59315,0.37935
182.6292,4950.644,0.18265,0.42944,0.3488
182.6388,4950.655,0.22113,0.33109,0.33109
182.6489,4950.665,0.26389,0.28588,0.30665
182.6582,4950.675,0.2755,0.28283,0.23457
182.6675,4950.685,0.24557,0.28772,0.13867
182.6759,4950.6949,0.19242,0.30299,0.10079
182.6877,4950.7049,0.10324,0.35858,0.09591
182.6959,4950.715,0.03604,0.35919,0.1179
182.7082,4950.725,-0.05559,0.32193,0.12828
182.716,4950.735,-0.10201,0.29627,0.14844
182.7279,4950.745,-0.12217,0.28466,0.17287
182.7373,4950.755,-0.1069,0.25412,0.20097
182.7492,4950.7649,-0.04154,0.19792,0.23335
182.7604,4950.775,0.03238,0.13011,0.24557
182.7714,4950.785,0.12217,0.02749,0.22907
182.7784,4950.795,0.20831,-0.02993,0.21991
182.7931,4950.805,0.26512,-0.11301,0.23274
182.7981,4950.815,0.25962,-0.21502,0.25534
182.8165,4950.8249,0.21502,-0.3036,0.27245
182.8199,4950.835,0.17043,-0.37507,0.26512
182.8332,4950.845,0.15211,-0.39767,0.2419
182.8405,4950.855,0.14966,-0.3879,0.19303
182.8557,4950.865,0.13989,-0.37385,0.13867
182.8591,4950.875,0.10812,-0.36285,0.10385
182.8719,4950.8849,0.02932,-0.37751,0.07819
182.8786,4950.8949,-0.05742,-0.42516,0.06353
182.8908,4950.905,-0.17471,-0.42089,0.04276
182.8965,4950.9149,-0.28222,-0.38546,0.02321
182.9114,4950.925,-0.43616,-0.39889,-0.02993
182.9218,4950.935,-0.62919,-0.53329,-0.12339
182.9296,4950.9449,-0.88148,-0.81856,-0.23579
182.9402,4950.9549,-1.04458,-0.97372,-0.30238
182.9477,4950.9648,-1.12277,-0.956,-0.33659
182.9575,4950.975,-1.08184,-0.83811,-0.37202
182.9678,4950.985,-0.89064,-0.60964,-0.40561
182.9761,4950.995,-0.66157,-0.41783,-0.3824
182.9888,4951.005,-0.39889,-0.33048,-0.33842
182.996,4951.0149,-0.15699,-0.23213,-0.30727
183.008,4951.025,0.05803,-0.19059,-0.24007
183.0161,4951.035,0.18998,-0.23946,-0.16066
183.0298,4951.045,0.29688,-0.27611,-0.07086
183.0382,4951.056,0.37996,-0.25351,0.0171
183.0518,4951.0669,0.48442,-0.15333,0.12889
183.0606,4951.077,0.57299,-0.0562,0.19975
183.0837,4951.0879,0.68783,0.01527,0.27428
183.0885,4951.098,0.72937,0.00305,0.29749
183.0995,4951.108,0.71227,-0.04154,0.28894
183.1023,4951.118,0.67562,-0.06536,0.27917
183.1226,4951.128,0.60231,-0.08369,0.26206
183.1245,4951.138,0.52168,-0.12706,0.22297
183.1384,4951.1479,0.405,-0.15699,0.16127
183.1401,4951.158,0.32559,-0.14844,0.12706
183.1535,4951.168,0.24862,-0.08613,0.09224
183.1608,4951.178,0.20281,-0.05437,0.06781
183.1796,4951.188,0.16799,-0.09957,0.05315
183.1841,4951.199,0.14539,-0.15211,0.02382
183.1984,4951.209,0.11301,-0.18509,-0.04337
183.2058,4951.219,0.10446,-0.17287,-0.09652
183.2163,4951.23,0.11545,-0.07025,-0.13011
183.2224,4951.24,0.10812,-0.01466,-0.14905
183.2329,4951.25,0.0788,-0.0226,-0.1686
183.2414,4951.2599,0.0562,-0.08125,-0.16432
183.2531,4951.27,0.03665,-0.15638,-0.15577
183.2637,4951.28,0.02016,-0.21747,-0.15149
183.2757,4951.29,0.01405,-0.22113,-0.15027
183.2805,4951.2999,-0.00794,-0.14966,-0.1405
183.2952,4951.3099,-0.06842,-0.07575,-0.14233
183.3009,4951.3198,-0.16799,-0.03054,-0.12828
183.3457,4951.3299,-0.29444,0.0281,-0.11362
183.3473,4951.3399,-0.37385,0.06658,-0.10324
183.3477,4951.3499,-0.41294,0.05925,-0.10385
183.3483,4951.3599,-0.38057,0.03604,-0.11362
183.3556,4951.3699,-0.29566,0.0391,-0.11851
183.3632,4951.38,-0.19731,0.07514,-0.10263
183.3722,4951.3899,-0.11484,0.09346,-0.07453
183.3805,4951.3999,-0.07636,0.09285,-0.03971
183.3943,4951.4099,-0.05498,0.1295,-0.00183
183.4009,4951.4199,-0.0336,0.1631,0.00916
183.4121,4951.4299,-0.00489,0.1912,0.00367
183.4206,4951.44,0.01405,0.20464,-0.01894
183.4378,4951.4499,0.01588,0.23213,-0.04704
183.4451,4951.4609,0.01344,0.2529,-0.05925
183.4548,4951.4709,0.01283,0.21441,-0.06536
183.4624,4951.4809,0.02993,0.15516,-0.08186
183.4777,4951.4909,0.09835,0.12401,-0.10507
183.4859,4951.5009,0.14783,0.13622,-0.12767
183.4962,4951.5109,0.21625,0.20708,-0.18815
183.5042,4951.5209,0.2584,0.31704,-0.25901
183.5165,4951.5317,0.24435,0.405,-0.33537
183.5241,4951.5419,0.16921,0.38729,-0.36591
183.5428,4951.552,0.0452,0.33292,-0.35064
