AppTimestamp(s),MAC,Frequency,RSSI
151.2944,20:23:00:00:00:30,2437,-90
155.3299,20:23:00:00:00:01,2437,-72
155.3299,20:23:00:00:00:25,2412,-75
155.3299,20:23:00:00:00:82,2462,-82
155.3299,20:23:00:00:00:55,2427,-83
155.3299,20:23:00:00:00:15,2452,-85
155.3299,20:23:00:00:00:24,2462,-85
155.3299,20:23:00:00:00:69,2422,-86
155.3299,20:23:00:00:00:09,5200,-89
155.3299,20:23:00:00:00:51,2442,-89
155.3299,20:23:00:00:00:26,2412,-89
155.3299,20:23:00:00:00:48,2442,-90
155.3299,20:23:00:00:00:94,2427,-90
155.3299,20:23:00:00:00:07,2462,-91
159.3145,20:23:00:00:00:12,2417,-65
159.3145,20:23:00:00:00:44,2462,-80
159.3145,20:23:00:00:00:55,2427,-83
159.3145,20:23:00:00:00:82,2462,-83
159.3145,20:23:00:00:00:01,2437,-84
159.3145,20:23:00:00:00:15,2452,-85
159.3145,20:23:00:00:00:94,2427,-86
159.3145,20:23:00:00:00:91,2462,-86
159.3145,20:23:00:00:00:02,2462,-87
159.3145,20:23:00:00:00:69,2422,-87
159.3145,20:23:00:00:00:62,2412,-90
159.3145,20:23:00:00:00:92,2412,-90
159.3145,20:23:00:00:00:07,2462,-91
159.3145,20:23:00:00:00:95,2437,-91
163.3267,20:23:00:00:00:12,2417,-67
163.3267,20:23:00:00:00:01,2437,-74
163.3267,20:23:00:00:00:91,2462,-74
163.3267,20:23:00:00:00:97,2437,-77
163.3267,20:23:00:00:00:95,2437,-79
163.3267,20:23:00:00:00:82,2462,-81
163.3267,20:23:00:00:00:73,2437,-81
163.3267,20:23:00:00:00:15,2452,-83
163.3267,20:23:00:00:00:99,2412,-83
163.3267,20:23:00:00:00:93,2462,-83
163.3267,20:23:00:00:01:03,5520,-84
163.3267,20:23:00:00:01:13,2462,-84
163.3267,20:23:00:00:00:92,2412,-86
163.3267,20:23:00:00:00:09,5200,-87
163.3267,20:23:00:00:00:88,2462,-88
163.3267,20:23:00:00:00:27,2412,-90
163.3267,20:23:00:00:01:02,5240,-92
167.3228,20:23:00:00:00:12,2417,-67
167.3228,20:23:00:00:00:01,2437,-74
167.3228,20:23:00:00:00:91,2462,-77
167.3228,20:23:00:00:00:73,2437,-77
167.3228,20:23:00:00:00:92,2412,-80
167.3228,20:23:00:00:00:94,2427,-81
167.3228,20:23:00:00:00:93,2462,-81
167.3228,20:23:00:00:00:15,2452,-83
167.3228,20:23:00:00:00:65,2437,-83
167.3228,20:23:00:00:01:13,2462,-84
167.3228,20:23:00:00:00:25,2412,-84
167.3228,20:23:00:00:00:79,5200,-85
167.3228,20:23:00:00:00:80,5200,-85
167.3228,20:23:00:00:01:08,2437,-85
167.3228,20:23:00:00:01:43,2462,-85
167.3228,20:23:00:00:01:00,2472,-85
167.3228,20:23:00:00:00:88,2462,-86
167.3228,20:23:00:00:00:45,2412,-86
167.3228,20:23:00:00:00:69,2422,-87
167.3228,20:23:00:00:00:98,2462,-87
167.3228,20:23:00:00:00:24,2462,-87
167.3228,20:23:00:00:01:03,5520,-88
167.3228,20:23:00:00:01:09,2437,-88
167.3228,20:23:00:00:00:07,2462,-89
171.3411,20:23:00:00:00:12,2417,-60
171.3411,20:23:00:00:00:73,2437,-71
171.3411,20:23:00:00:00:01,2437,-74
171.3411,20:23:00:00:00:65,2437,-77
171.3411,20:23:00:00:00:94,2427,-79
171.3411,20:23:00:00:00:91,2462,-80
171.3411,20:23:00:00:00:55,2427,-80
171.3411,20:23:00:00:00:69,2422,-83
171.3411,20:23:00:00:00:82,2462,-83
171.3411,20:23:00:00:00:97,2437,-83
171.3411,20:23:00:00:00:80,5200,-84
171.3411,20:23:00:00:00:79,5200,-85
171.3411,20:23:00:00:00:25,2412,-85
171.3411,20:23:00:00:01:00,2472,-85
171.3411,20:23:00:00:01:09,2437,-85
171.3411,20:23:00:00:00:06,2462,-85
171.3411,20:23:00:00:00:15,2452,-87
171.3411,20:23:00:00:00:90,2437,-88
171.3411,20:23:00:00:00:88,2462,-89
171.3411,20:23:00:00:01:02,5240,-91
171.3411,20:23:00:00:00:26,2412,-92
175.32,20:23:00:00:00:12,2417,-56
175.32,20:23:00:00:00:73,2437,-70
175.32,20:23:00:00:00:44,2462,-71
175.32,20:23:00:00:00:15,2452,-75
175.32,20:23:00:00:00:82,2462,-75
175.32,20:23:00:00:00:55,2427,-75
175.32,20:23:00:00:00:65,2437,-78
175.32,20:23:00:00:00:95,2437,-78
175.32,20:23:00:00:00:94,2427,-79
175.32,20:23:00:00:00:69,2422,-81
175.32,20:23:00:00:00:90,2437,-82
175.32,20:23:00:00:01:03,5520,-84
175.32,20:23:00:00:01:04,5520,-84
175.32,20:23:00:00:01:00,2472,-85
175.32,20:23:00:00:00:92,2412,-86
175.32,20:23:00:00:00:79,5200,-86
175.32,20:23:00:00:00:99,2412,-86
175.32,20:23:00:00:00:88,2462,-87
175.32,20:23:00:00:00:80,5200,-87
175.32,20:23:00:00:01:02,5240,-91
175.32,20:23:00:00:00:09,5200,-91
179.3172,20:23:00:00:00:12,2417,-60
179.3172,20:23:00:00:00:95,2437,-75
179.3172,20:23:00:00:00:82,2462,-76
179.3172,20:23:00:00:00:73,2437,-77
179.3172,20:23:00:00:00:55,2427,-77
179.3172,20:23:00:00:00:15,2452,-78
179.3172,20:23:00:00:00:91,2462,-78
179.3172,20:23:00:00:01:01,2437,-79
179.3172,20:23:00:00:00:25,2412,-80
179.3172,20:23:00:00:00:69,2422,-81
179.3172,20:23:00:00:00:88,2462,-81
179.3172,20:23:00:00:01:04,5520,-81
179.3172,20:23:00:00:00:99,2412,-81
179.3172,20:23:00:00:01:03,5520,-82
179.3172,20:23:00:00:00:79,5200,-83
179.3172,20:23:00:00:00:80,5200,-83
179.3172,20:23:00:00:01:14,5680,-83
179.3172,20:23:00:00:01:17,5680,-83
179.3172,20:23:00:00:00:06,2462,-85
179.3172,20:23:00:00:01:25,5500,-85
179.3172,20:23:00:00:01:11,5240,-85
179.3172,20:23:00:00:01:10,2412,-85
179.3172,20:23:00:00:00:27,2412,-85
179.3172,20:23:00:00:00:90,2437,-86
179.3172,20:23:00:00:00:97,2437,-87
179.3172,20:23:00:00:01:12,5240,-87
179.3172,20:23:00:00:01:22,5320,-88
179.3172,20:23:00:00:01:02,5240,-89
179.3172,20:23:00:00:01:00,2472,-89
179.3172,20:23:00:00:01:23,5320,-91
183.3115,20:23:00:00:00:12,2417,-67
183.3115,20:23:00:00:00:88,2462,-72
183.3115,20:23:00:00:00:92,2412,-74
183.3115,20:23:00:00:00:94,2427,-76
183.3115,20:23:00:00:00:91,2462,-77
183.3115,20:23:00:00:00:95,2437,-79
183.3115,20:23:00:00:00:99,2412,-79
183.3115,20:23:00:00:00:69,2422,-80
183.3115,20:23:00:00:00:82,2462,-80
183.3115,20:23:00:00:01:04,5520,-80
183.3115,20:23:00:00:01:03,5520,-81
183.3115,20:23:00:00:00:55,2427,-82
183.3115,20:23:00:00:00:93,2462,-82
183.3115,20:23:00:00:00:97,2437,-83
183.3115,20:23:00:00:01:08,2437,-83
183.3115,20:23:00:00:01:14,5680,-84
183.3115,20:23:00:00:01:17,5680,-84
183.3115,20:23:00:00:01:13,2462,-84
183.3115,20:23:00:00:01:02,5240,-85
183.3115,20:23:00:00:01:11,5240,-85
183.3115,20:23:00:00:00:45,2412,-85
183.3115,20:23:00:00:00:25,2412,-86
183.3115,20:23:00:00:01:12,5240,-86
183.3115,20:23:00:00:00:79,5200,-87
183.3115,20:23:00:00:00:65,2437,-87
183.3115,20:23:00:00:01:29,5180,-89
183.3115,20:23:00:00:01:46,2442,-89
183.3115,20:23:00:00:01:45,2462,-90
183.3115,20:23:00:00:01:00,2472,-93
187.307,20:23:00:00:00:91,2462,-72
187.307,20:23:00:00:00:12,2417,-74
187.307,20:23:00:00:00:96,2437,-75
187.307,20:23:00:00:00:88,2462,-76
187.307,20:23:00:00:00:69,2422,-78
187.307,20:23:00:00:00:95,2437,-78
187.307,20:23:00:00:00:97,2437,-79
187.307,20:23:00:00:00:55,2427,-79
187.307,20:23:00:00:01:01,2437,-79
187.307,20:23:00:00:00:94,2427,-80
187.307,20:23:00:00:00:25,2412,-80
187.307,20:23:00:00:00:92,2412,-81
187.307,20:23:00:00:01:23,5320,-82
187.307,20:23:00:00:00:65,2437,-83
187.307,20:23:00:00:00:99,2412,-83
187.307,20:23:00:00:01:04,5520,-84
187.307,20:23:00:00:00:45,2412,-84
187.307,20:23:00:00:01:03,5520,-85
187.307,20:23:00:00:00:24,2462,-85
187.307,20:23:00:00:00:79,5200,-86
187.307,20:23:00:00:00:80,5200,-86
187.307,20:23:00:00:01:22,5320,-86
187.307,20:23:00:00:01:10,2412,-88
187.307,20:23:00:00:01:39,2437,-88
187.307,20:23:00:00:01:46,2442,-90
187.307,20:23:00:00:01:25,5500,-91
191.3226,20:23:00:00:00:12,2417,-70
191.3226,20:23:00:00:00:88,2462,-71
191.3226,20:23:00:00:00:15,2452,-74
191.3226,20:23:00:00:00:65,2437,-75
191.3226,20:23:00:00:00:69,2422,-78
191.3226,20:23:00:00:00:95,2437,-78
191.3226,20:23:00:00:00:97,2437,-79
191.3226,20:23:00:00:00:44,2462,-79
191.3226,20:23:00:00:00:82,2462,-80
191.3226,20:23:00:00:00:25,2412,-80
191.3226,20:23:00:00:00:55,2427,-81
191.3226,20:23:00:00:00:24,2462,-83
191.3226,20:23:00:00:00:80,5200,-84
191.3226,20:23:00:00:00:79,5200,-85
191.3226,20:23:00:00:01:09,2437,-87
191.3226,20:23:00:00:01:10,2412,-88
195.2999,20:23:00:00:00:12,2417,-66
195.2999,20:23:00:00:00:69,2422,-71
195.2999,20:23:00:00:00:88,2462,-71
195.2999,20:23:00:00:00:82,2462,-76
195.2999,20:23:00:00:00:55,2427,-77
195.2999,20:23:00:00:00:15,2452,-77
195.2999,20:23:00:00:00:01,2437,-78
195.2999,20:23:00:00:00:65,2437,-79
195.2999,20:23:00:00:00:97,2437,-80
195.2999,20:23:00:00:00:24,2462,-80
195.2999,20:23:00:00:00:45,2412,-83
195.2999,20:23:00:00:00:91,2462,-84
195.2999,20:23:00:00:00:79,5200,-86
195.2999,20:23:00:00:00:80,5200,-86
195.2999,20:23:00:00:00:73,2437,-86
195.2999,20:23:00:00:01:01,2437,-87
195.2999,20:23:00:00:01:10,2412,-88
195.2999,20:23:00:00:01:18,2462,-88
195.2999,20:23:00:00:01:45,2462,-89
195.2999,20:23:00:00:01:47,2462,-90
199.3029,20:23:00:00:00:12,2417,-62
199.3029,20:23:00:00:00:88,2462,-73
199.3029,20:23:00:00:00:65,2437,-74
199.3029,20:23:00:00:00:69,2422,-75
199.3029,20:23:00:00:00:15,2452,-76
199.3029,20:23:00:00:00:55,2427,-77
199.3029,20:23:00:00:00:82,2462,-78
199.3029,20:23:00:00:00:44,2462,-78
199.3029,20:23:00:00:00:73,2437,-82
199.3029,20:23:00:00:00:97,2437,-84
199.3029,20:23:00:00:00:79,5200,-84
199.3029,20:23:00:00:00:80,5200,-85
199.3029,20:23:00:00:01:01,2437,-85
199.3029,20:23:00:00:00:45,2412,-85
199.3029,20:23:00:00:00:91,2462,-86
199.3029,20:23:00:00:00:94,2427,-86
199.3029,20:23:00:00:00:26,2412,-88
199.3029,20:23:00:00:01:11,5240,-89
199.3029,20:23:00:00:01:12,5240,-92
199.3029,20:23:00:00:01:53,2462,-93
203.3009,20:23:00:00:00:12,2417,-64
203.3009,20:23:00:00:00:88,2462,-65
203.3009,20:23:00:00:00:69,2422,-67
203.3009,20:23:00:00:00:15,2452,-71
203.3009,20:23:00:00:00:65,2437,-74
203.3009,20:23:00:00:00:55,2427,-74
203.3009,20:23:00:00:00:44,2462,-76
203.3009,20:23:00:00:00:82,2462,-77
203.3009,20:23:00:00:00:80,5200,-83
203.3009,20:23:00:00:00:73,2437,-83
203.3009,20:23:00:00:00:79,5200,-84
203.3009,20:23:00:00:00:45,2412,-85
203.3009,20:23:00:00:00:24,2462,-88
203.3009,20:23:00:00:01:10,2412,-89
203.3009,20:23:00:00:00:90,2437,-89
207.3759,20:23:00:00:00:65,2437,-66
207.3759,20:23:00:00:00:88,2462,-69
207.3759,20:23:00:00:00:55,2427,-70
207.3759,20:23:00:00:00:15,2452,-71
207.3759,20:23:00:00:00:69,2422,-72
207.3759,20:23:00:00:00:01,2437,-73
207.3759,20:23:00:00:00:44,2462,-75
207.3759,20:23:00:00:00:82,2462,-77
207.3759,20:23:00:00:00:45,2412,-77
207.3759,20:23:00:00:00:80,5200,-79
207.3759,20:23:00:00:00:79,5200,-80
207.3759,20:23:00:00:00:25,2412,-88
207.3759,20:23:00:00:00:94,2427,-89
207.3759,20:23:00:00:01:38,2437,-89
211.3129,20:23:00:00:00:88,2462,-62
211.3129,20:23:00:00:00:65,2437,-64
211.3129,20:23:00:00:00:69,2422,-65
211.3129,20:23:00:00:00:45,2412,-69
211.3129,20:23:00:00:00:44,2462,-70
211.3129,20:23:00:00:00:55,2427,-71
211.3129,20:23:00:00:00:82,2462,-73
211.3129,20:23:00:00:00:12,2417,-74
211.3129,20:23:00:00:00:15,2452,-74
211.3129,20:23:00:00:00:80,5200,-75
211.3129,20:23:00:00:00:79,5200,-76
211.3129,20:23:00:00:00:73,2437,-80
211.3129,20:23:00:00:00:46,2462,-86
211.3129,20:23:00:00:01:38,2437,-88
211.3129,20:23:00:00:01:01,2437,-89
211.3129,20:23:00:00:01:15,5500,-90
211.3129,20:23:00:00:00:57,2412,-92
211.3129,20:23:00:00:00:91,2462,-92
211.3129,20:23:00:00:00:48,2442,-96
215.3914,20:23:00:00:00:65,2437,-61
215.3914,20:23:00:00:00:15,2452,-63
215.3914,20:23:00:00:00:88,2462,-64
215.3914,20:23:00:00:00:69,2422,-66
215.3914,20:23:00:00:00:55,2427,-68
215.3914,20:23:00:00:00:45,2412,-70
215.3914,20:23:00:00:00:44,2462,-70
215.3914,20:23:00:00:00:82,2462,-73
215.3914,20:23:00:00:00:12,2417,-74
215.3914,20:23:00:00:00:01,2437,-74
215.3914,20:23:00:00:00:73,2437,-80
215.3914,20:23:00:00:00:79,5200,-84
215.3914,20:23:00:00:00:80,5200,-84
215.3914,20:23:00:00:00:25,2412,-86
215.3914,20:23:00:00:01:38,2437,-87
215.3914,20:23:00:00:01:27,5500,-87
215.3914,20:23:00:00:01:45,2462,-88
215.3914,20:23:00:00:01:18,2462,-89
215.3914,20:23:00:00:01:81,2462,-92
219.2885,20:23:00:00:00:88,2462,-57
219.2885,20:23:00:00:00:45,2412,-62
219.2885,20:23:00:00:00:55,2427,-63
219.2885,20:23:00:00:00:15,2452,-63
219.2885,20:23:00:00:00:69,2422,-65
219.2885,20:23:00:00:00:44,2462,-65
219.2885,20:23:00:00:00:65,2437,-66
219.2885,20:23:00:00:00:82,2462,-67
219.2885,20:23:00:00:00:01,2437,-69
219.2885,20:23:00:00:00:79,5200,-72
219.2885,20:23:00:00:00:80,5200,-72
219.2885,20:23:00:00:00:73,2437,-80
219.2885,20:23:00:00:01:01,2437,-84
219.2885,20:23:00:00:00:25,2412,-85
219.2885,20:23:00:00:01:81,2462,-88
219.2885,20:23:00:00:01:64,2412,-89
219.2885,20:23:00:00:01:58,2462,-89
219.2885,20:23:00:00:01:62,2437,-90
219.2885,20:23:00:00:01:59,2412,-90
223.3131,20:23:00:00:00:88,2462,-49
223.3131,20:23:00:00:00:15,2452,-57
223.3131,20:23:00:00:00:44,2462,-57
223.3131,20:23:00:00:00:55,2427,-58
223.3131,20:23:00:00:00:82,2462,-59
223.3131,20:23:00:00:00:65,2437,-64
223.3131,20:23:00:00:00:79,5200,-66
223.3131,20:23:00:00:00:80,5200,-67
223.3131,20:23:00:00:00:01,2437,-67
223.3131,20:23:00:00:00:69,2422,-69
223.3131,20:23:00:00:00:45,2412,-69
223.3131,20:23:00:00:00:73,2437,-75
223.3131,20:23:00:00:00:12,2417,-79
223.3131,20:23:00:00:00:09,5200,-81
223.3131,20:23:00:00:00:25,2412,-82
223.3131,20:23:00:00:00:90,2437,-82
223.3131,20:23:00:00:01:82,2462,-89
223.3131,20:23:00:00:01:71,2462,-90
223.3131,20:23:00:00:00:57,2412,-91
223.3131,20:23:00:00:01:75,2412,-91
227.2942,20:23:00:00:00:15,2452,-52
227.2942,20:23:00:00:00:44,2462,-56
227.2942,20:23:00:00:00:82,2462,-57
227.2942,20:23:00:00:00:88,2462,-57
227.2942,20:23:00:00:00:55,2427,-58
227.2942,20:23:00:00:00:45,2412,-62
227.2942,20:23:00:00:00:01,2437,-62
227.2942,20:23:00:00:00:80,5200,-65
227.2942,20:23:00:00:00:79,5200,-66
227.2942,20:23:00:00:00:65,2437,-66
227.2942,20:23:00:00:00:73,2437,-69
227.2942,20:23:00:00:00:09,5200,-77
227.2942,20:23:00:00:00:24,2462,-79
227.2942,20:23:00:00:00:12,2417,-80
227.2942,20:23:00:00:00:69,2422,-80
227.2942,20:23:00:00:00:25,2412,-82
227.2942,20:23:00:00:00:90,2437,-85
227.2942,20:23:00:00:01:81,2462,-88
227.2942,20:23:00:00:01:59,2412,-90
227.2942,20:23:00:00:01:75,2412,-91
227.2942,20:23:00:00:01:60,2412,-91
231.3042,20:23:00:00:00:15,2452,-49
231.3042,20:23:00:00:00:55,2427,-53
231.3042,20:23:00:00:00:45,2412,-55
231.3042,20:23:00:00:00:82,2462,-57
231.3042,20:23:00:00:00:44,2462,-57
231.3042,20:23:00:00:00:79,5200,-59
231.3042,20:23:00:00:00:80,5200,-59
231.3042,20:23:00:00:00:88,2462,-61
231.3042,20:23:00:00:00:01,2437,-62
231.3042,20:23:00:00:00:73,2437,-65
231.3042,20:23:00:00:00:65,2437,-66
231.3042,20:23:00:00:00:09,5200,-77
231.3042,20:23:00:00:00:69,2422,-80
231.3042,20:23:00:00:00:90,2437,-86
231.3042,20:23:00:00:00:12,2417,-87
231.3042,20:23:00:00:01:41,2437,-87
235.3206,20:23:00:00:00:01,2437,-58
235.3206,20:23:00:00:00:55,2427,-61
235.3206,20:23:00:00:00:15,2452,-61
235.3206,20:23:00:00:00:44,2462,-61
235.3206,20:23:00:00:00:88,2462,-63
235.3206,20:23:00:00:00:45,2412,-64
235.3206,20:23:00:00:00:82,2462,-65
235.3206,20:23:00:00:00:73,2437,-66
235.3206,20:23:00:00:00:79,5200,-69
235.3206,20:23:00:00:00:80,5200,-69
235.3206,20:23:00:00:00:65,2437,-73
235.3206,20:23:00:00:00:09,5200,-76
235.3206,20:23:00:00:00:69,2422,-79
235.3206,20:23:00:00:00:90,2437,-84
235.3206,20:23:00:00:01:19,5500,-85
235.3206,20:23:00:00:01:16,5500,-85
235.3206,20:23:00:00:01:27,5500,-85
235.3206,20:23:00:00:01:58,2462,-85
235.3206,20:23:00:00:01:20,5500,-86
235.3206,20:23:00:00:00:12,2417,-87
235.3206,20:23:00:00:01:15,5500,-87
235.3206,20:23:00:00:03:16,2462,-88
239.2914,20:23:00:00:00:01,2437,-58
239.2914,20:23:00:00:00:55,2427,-62
239.2914,20:23:00:00:00:15,2452,-62
239.2914,20:23:00:00:00:82,2462,-68
239.2914,20:23:00:00:00:88,2462,-69
239.2914,20:23:00:00:00:44,2462,-69
239.2914,20:23:00:00:00:73,2437,-71
239.2914,20:23:00:00:00:45,2412,-75
239.2914,20:23:00:00:00:09,5200,-75
239.2914,20:23:00:00:00:79,5200,-78
239.2914,20:23:00:00:00:80,5200,-79
239.2914,20:23:00:00:00:65,2437,-79
239.2914,20:23:00:00:01:81,2462,-81
239.2914,20:23:00:00:01:82,2462,-81
239.2914,20:23:00:00:00:69,2422,-82
239.2914,20:23:00:00:01:71,2462,-82
239.2914,20:23:00:00:01:19,5500,-85
239.2914,20:23:00:00:01:16,5500,-85
239.2914,20:23:00:00:01:27,5500,-85
239.2914,20:23:00:00:01:15,5500,-85
239.2914,20:23:00:00:01:20,5500,-86
239.2914,20:23:00:00:01:84,2412,-88
243.311,20:23:00:00:00:01,2437,-58
243.311,20:23:00:00:00:15,2452,-63
243.311,20:23:00:00:00:55,2427,-64
243.311,20:23:00:00:00:46,2462,-71
243.311,20:23:00:00:00:09,5200,-73
243.311,20:23:00:00:00:65,2437,-76
243.311,20:23:00:00:00:73,2437,-76
243.311,20:23:00:00:00:45,2412,-79
243.311,20:23:00:00:01:81,2462,-79
243.311,20:23:00:00:00:88,2462,-80
243.311,20:23:00:00:00:90,2437,-82
243.311,20:23:00:00:01:71,2462,-82
243.311,20:23:00:00:00:79,5200,-83
243.311,20:23:00:00:00:80,5200,-83
243.311,20:23:00:00:01:19,5500,-85
243.311,20:23:00:00:01:15,5500,-85
243.311,20:23:00:00:01:84,2412,-85
243.311,20:23:00:00:00:69,2422,-87
243.311,20:23:00:00:00:25,2412,-87
243.311,20:23:00:00:01:20,5500,-88
243.311,20:23:00:00:01:16,5500,-91
247.3341,20:23:00:00:00:01,2437,-63
247.3341,20:23:00:00:00:55,2427,-69
247.3341,20:23:00:00:00:15,2452,-69
247.3341,20:23:00:00:00:09,5200,-75
247.3341,20:23:00:00:00:46,2462,-75
247.3341,20:23:00:00:01:81,2462,-76
247.3341,20:23:00:00:01:71,2462,-77
247.3341,20:23:00:00:00:82,2462,-78
247.3341,20:23:00:00:00:73,2437,-78
247.3341,20:23:00:00:00:45,2412,-80
247.3341,20:23:00:00:00:65,2437,-82
247.3341,20:23:00:00:00:79,5200,-83
247.3341,20:23:00:00:00:80,5200,-83
247.3341,20:23:00:00:00:90,2437,-85
247.3341,20:23:00:00:01:84,2412,-85
247.3341,20:23:00:00:00:88,2462,-86
247.3341,20:23:00:00:01:58,2462,-87
247.3341,20:23:00:00:00:24,2462,-87
247.3341,20:23:00:00:01:19,5500,-89
251.328,20:23:00:00:00:01,2437,-68
251.328,20:23:00:00:00:15,2452,-73
251.328,20:23:00:00:00:55,2427,-74
251.328,20:23:00:00:00:88,2462,-78
251.328,20:23:00:00:00:73,2437,-78
251.328,20:23:00:00:00:09,5200,-78
251.328,20:23:00:00:00:46,2462,-81
251.328,20:23:00:00:00:82,2462,-83
251.328,20:23:00:00:00:90,2437,-83
251.328,20:23:00:00:00:44,2462,-84
251.328,20:23:00:00:00:69,2422,-85
251.328,20:23:00:00:00:79,5200,-85
251.328,20:23:00:00:00:80,5200,-86
251.328,20:23:00:00:00:65,2437,-87
251.328,20:23:00:00:01:84,2412,-89
251.328,20:23:00:00:01:74,5500,-90
255.3599,20:23:00:00:00:01,2437,-66
255.3599,20:23:00:00:01:82,2462,-77
255.3599,20:23:00:00:00:55,2427,-78
255.3599,20:23:00:00:00:15,2452,-78
255.3599,20:23:00:00:00:09,5200,-78
255.3599,20:23:00:00:01:71,2462,-78
255.3599,20:23:00:00:01:81,2462,-79
255.3599,20:23:00:00:00:46,2462,-79
255.3599,20:23:00:00:00:88,2462,-81
255.3599,20:23:00:00:00:90,2437,-81
255.3599,20:23:00:00:01:62,2437,-82
255.3599,20:23:00:00:01:84,2412,-83
255.3599,20:23:00:00:00:73,2437,-84
255.3599,20:23:00:00:00:44,2462,-84
255.3599,20:23:00:00:00:45,2412,-85
255.3599,20:23:00:00:01:74,5500,-86
255.3599,20:23:00:00:00:65,2437,-87
255.3599,20:23:00:00:01:58,2462,-89
255.3599,20:23:00:00:01:18,2462,-89
255.3599,20:23:00:00:01:75,2412,-91
259.3296,20:23:00:00:00:01,2437,-63
259.3296,20:23:00:00:01:82,2462,-77
259.3296,20:23:00:00:00:82,2462,-78
259.3296,20:23:00:00:00:15,2452,-78
259.3296,20:23:00:00:00:09,5200,-78
259.3296,20:23:00:00:00:55,2427,-80
259.3296,20:23:00:00:00:88,2462,-81
259.3296,20:23:00:00:00:90,2437,-81
259.3296,20:23:00:00:00:44,2462,-81
259.3296,20:23:00:00:01:84,2412,-84
259.3296,20:23:00:00:01:58,2462,-85
259.3296,20:23:00:00:00:25,2412,-87
259.3296,20:23:00:00:01:18,2462,-93
263.3399,20:23:00:00:00:01,2437,-70
263.3399,20:23:00:00:00:90,2437,-77
263.3399,20:23:00:00:01:81,2462,-77
263.3399,20:23:00:00:00:09,5200,-78
263.3399,20:23:00:00:00:82,2462,-81
263.3399,20:23:00:00:00:55,2427,-82
263.3399,20:23:00:00:00:44,2462,-82
263.3399,20:23:00:00:00:15,2452,-84
263.3399,20:23:00:00:01:84,2412,-84
263.3399,20:23:00:00:01:96,2412,-84
263.3399,20:23:00:00:01:74,5500,-86
263.3399,20:23:00:00:00:24,2462,-86
263.3399,20:23:00:00:00:73,2437,-87
263.3399,20:23:00:00:00:69,2422,-88
267.3188,20:23:00:00:00:90,2437,-69
267.3188,20:23:00:00:00:01,2437,-70
267.3188,20:23:00:00:01:62,2437,-73
267.3188,20:23:00:00:00:55,2427,-82
267.3188,20:23:00:00:00:46,2462,-82
267.3188,20:23:00:00:00:09,5200,-83
267.3188,20:23:00:00:00:44,2462,-84
267.3188,20:23:00:00:00:89,2452,-85
267.3188,20:23:00:00:00:88,2462,-88
271.3398,20:23:00:00:00:90,2437,-70
271.3398,20:23:00:00:00:01,2437,-72
271.3398,20:23:00:00:01:62,2437,-72
271.3398,20:23:00:00:00:82,2462,-84
271.3398,20:23:00:00:00:55,2427,-86
271.3398,20:23:00:00:00:15,2452,-86
271.3398,20:23:00:00:00:89,2452,-86
271.3398,20:23:00:00:00:09,5200,-87
271.3398,20:23:00:00:00:88,2462,-88
271.3398,20:23:00:00:00:46,2462,-89
271.3398,20:23:00:00:01:93,2412,-90
275.3006,20:23:00:00:00:90,2437,-70
275.3006,20:23:00:00:01:62,2437,-70
275.3006,20:23:00:00:00:01,2437,-71
275.3006,20:23:00:00:00:73,2437,-81
275.3006,20:23:00:00:00:44,2462,-84
275.3006,20:23:00:00:01:93,2412,-88
275.3006,20:23:00:00:00:89,2452,-89
275.3006,20:23:00:00:02:65,2412,-90
275.3006,20:23:00:00:01:94,5500,-93
279.3195,20:23:00:00:01:62,2437,-62
279.3195,20:23:00:00:00:90,2437,-70
279.3195,20:23:00:00:01:86,2462,-76
279.3195,20:23:00:00:01:88,2462,-78
279.3195,20:23:00:00:01:91,2462,-80
279.3195,20:23:00:00:00:73,2437,-84
279.3195,20:23:00:00:02:65,2412,-86
279.3195,20:23:00:00:01:94,5500,-86
279.3195,20:23:00:00:01:98,2437,-86
279.3195,20:23:00:00:00:55,2427,-88
279.3195,20:23:00:00:01:90,5500,-88
279.3195,20:23:00:00:01:97,2437,-88
279.3195,20:23:00:00:01:99,2437,-88
279.3195,20:23:00:00:02:61,5500,-92
279.3195,20:23:00:00:01:74,5500,-93
283.3352,20:23:00:00:01:62,2437,-66
283.3352,20:23:00:00:00:90,2437,-70
283.3352,20:23:00:00:00:01,2437,-76
283.3352,20:23:00:00:01:88,2462,-79
283.3352,20:23:00:00:01:91,2462,-79
283.3352,20:23:00:00:01:86,2462,-80
283.3352,20:23:00:00:01:94,5500,-85
283.3352,20:23:00:00:01:74,5500,-85
283.3352,20:23:00:00:01:84,2412,-86
283.3352,20:23:00:00:00:73,2437,-87
283.3352,20:23:00:00:00:55,2427,-88
283.3352,20:23:00:00:00:65,2437,-91
283.3352,20:23:00:00:03:17,2462,-92
287.3248,20:23:00:00:01:62,2437,-60
287.3248,20:23:00:00:00:90,2437,-74
287.3248,20:23:00:00:01:88,2462,-76
287.3248,20:23:00:00:01:91,2462,-76
287.3248,20:23:00:00:01:86,2462,-77
287.3248,20:23:00:00:01:94,5500,-80
287.3248,20:23:00:00:01:74,5500,-82
287.3248,20:23:00:00:01:96,2412,-84
287.3248,20:23:00:00:00:73,2437,-87
291.3432,20:23:00:00:01:62,2437,-65
291.3432,20:23:00:00:00:90,2437,-70
291.3432,20:23:00:00:01:71,2462,-72
