AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
65.3184,4833.3345,56.306408,6.481441,-174.442947,0.07261989,-0.46810624,-0.87795138
65.3369,4833.3545,56.461086,6.658948,-174.464294,0.0739129,-0.46920022,-0.87721157
65.3609,4833.3745,56.773853,6.88627,-174.573273,0.07524278,-0.4715319,-0.87583297
65.3874,4833.3945,57.141365,6.848836,-174.764191,0.07420811,-0.47449431,-0.87444007
65.4004,4833.4145,57.604633,6.389339,-174.855911,0.07037208,-0.47836432,-0.87283909
65.4246,4833.4345,58.189434,5.625824,-174.834915,0.06472252,-0.48324332,-0.8708027
65.4406,4833.4545,58.8713,5.078145,-174.958282,0.06013856,-0.48879111,-0.86825377
65.4597,4833.4745,59.412838,4.752404,-175.202866,0.05670172,-0.49318895,-0.86620897
65.4771,4833.4945,59.655849,4.714765,-175.550064,0.05495072,-0.49521586,-0.86534119
65.4978,4833.5145,59.637341,5.008732,-176.122192,0.05469669,-0.49521458,-0.8655436
65.5183,4833.5345,59.499199,5.572418,-176.832504,0.05588472,-0.494268,-0.86617821
65.5373,4833.5543,59.267284,6.079213,-177.511978,0.05679942,-0.49263963,-0.86720812
65.5574,4833.5745,58.953312,6.413905,-177.996918,0.05728133,-0.49037197,-0.86857903
65.5785,4833.5945,58.63335,6.650178,-178.271774,0.0579388,-0.48799354,-0.86993182
65.6006,4833.6145,58.342381,6.722398,-178.240402,0.05865945,-0.48573875,-0.87112367
65.6215,4833.6345,58.114635,6.501673,-177.982819,0.05809752,-0.48395514,-0.87210763
65.6426,4833.6545,58.122608,6.263825,-177.835602,0.05690841,-0.48403117,-0.87213796
65.6639,4833.6755,58.385197,6.124006,-177.844666,0.05578393,-0.48608726,-0.8710947
65.6828,4833.6955,58.761951,5.869341,-177.733215,0.05429507,-0.48899275,-0.86956692
65.7025,4833.7155,59.222672,5.305326,-177.370605,0.05155078,-0.49253127,-0.86771238
65.7209,4833.7355,59.684078,4.680094,-176.873642,0.04896606,-0.49604434,-0.86580062
65.7388,4833.7555,59.965797,4.396749,-176.568405,0.04816332,-0.49815482,-0.86457521
65.7591,4833.7755,60.009243,4.410115,-176.50206,0.04855529,-0.49844971,-0.86435366
65.7836,4833.7955,59.881607,4.201341,-176.297928,0.04785762,-0.49748328,-0.86491644
65.799,4833.8155,59.649212,3.747442,-175.953964,0.04589589,-0.49576944,-0.86597365
65.82,4833.8355,59.47596,3.552174,-175.759064,0.04523822,-0.49446085,-0.86672258
65.8471,4833.8555,59.462177,3.91067,-175.948349,0.04713126,-0.49428403,-0.86671633
65.8642,4833.8755,59.526402,4.397848,-176.35495,0.04906699,-0.49474072,-0.86640066
65.88,4833.8955,59.612915,4.82957,-176.775192,0.05051934,-0.49540493,-0.86600643
65.9036,4833.9155,59.704254,5.222124,-177.115555,0.05201382,-0.49609435,-0.86556751
65.9247,4833.9365,59.924133,5.5014,-177.361984,0.05304876,-0.49776188,-0.864577
65.9423,4833.9565,60.423092,5.498132,-177.428711,0.05271393,-0.5015586,-0.86242002
65.9683,4833.9765,61.10981,5.08918,-177.223572,0.05052452,-0.50678724,-0.85949409
65.9842,4833.9963,61.771896,4.37499,-176.815506,0.04699745,-0.51184833,-0.85669011
66.0017,4834.0165,62.232586,3.634318,-176.352173,0.04357358,-0.51539117,-0.85473454
66.0189,4834.0365,62.432201,3.096312,-176.085129,0.04078811,-0.51698655,-0.85392946
66.0406,4834.0565,62.357166,2.754447,-176.002991,0.03859964,-0.51652569,-0.85435665
66.06,4834.0765,62.062778,2.405809,-175.976791,0.03606893,-0.51444489,-0.85578841
66.0794,4834.0965,61.756439,1.952658,-175.890961,0.03301109,-0.51228631,-0.85727048
66.104,4834.1165,61.558975,1.441142,-175.732544,0.0298485,-0.51093769,-0.85824007
66.1245,4834.1374,61.492336,1.096563,-175.600159,0.02784166,-0.51051962,-0.85858023
66.1471,4834.1575,61.553822,0.903527,-175.468857,0.02699639,-0.51101297,-0.85830849
66.1613,4834.1775,61.721748,0.686746,-175.350311,0.0259479,-0.51231498,-0.85756892
66.1831,4834.1975,61.93885,0.289466,-175.150787,0.02393313,-0.51402658,-0.8566168
66.2064,4834.2185,62.142845,-0.290793,-174.82312,0.02113668,-0.51567608,-0.85570711
66.2232,4834.2385,62.287304,-0.861482,-174.577042,0.01803853,-0.51689619,-0.855075
66.2485,4834.2585,62.242283,-1.191582,-174.501236,0.01589902,-0.51665342,-0.85530251
66.262,4834.2785,61.953945,-1.444927,-174.530563,0.01375659,-0.51458228,-0.85663939
66.2819,4834.2984,61.536907,-1.663664,-174.568802,0.01177463,-0.51153249,-0.85853833
66.3008,4834.3184,61.081039,-1.752675,-174.632233,0.01063334,-0.50814766,-0.86058849
66.3204,4834.3385,60.720573,-1.695418,-174.735123,0.01045899,-0.50543344,-0.86220288
66.3419,4834.3584,60.504509,-1.571728,-174.800812,0.01101308,-0.50377935,-0.86315918
66.3647,4834.3784,60.407169,-1.440436,-174.829834,0.01183596,-0.5030123,-0.86358088
66.3842,4834.3985,60.382793,-1.430372,-174.735458,0.01231627,-0.5028159,-0.86365932
66.404,4834.4184,60.394962,-1.572526,-174.52037,0.01219387,-0.50292665,-0.86355758
66.4212,4834.4384,60.486755,-1.771226,-174.286209,0.01176501,-0.50365347,-0.86310512
66.4417,4834.4585,60.686642,-1.969916,-174.074768,0.01129076,-0.50519723,-0.86218196
66.4696,4834.4784,60.922581,-2.109491,-173.880493,0.01121109,-0.50699461,-0.86109525
66.4855,4834.4984,61.124199,-2.198022,-173.730621,0.01130891,-0.50852084,-0.8601653
66.5078,4834.5185,61.462265,-2.309053,-173.490219,0.01171671,-0.51106542,-0.85859859
66.5232,4834.5395,61.767265,-2.279179,-173.246902,0.01318733,-0.51330888,-0.85715365
66.546,4834.5594,62.021732,-2.41166,-172.792923,0.01437367,-0.51520175,-0.85586709
66.5676,4834.5794,62.056278,-2.178211,-172.607941,0.01696826,-0.51534384,-0.85560912
66.5827,4834.5995,61.907978,-1.692244,-172.892212,0.01924013,-0.51408947,-0.856309
66.603,4834.6195,61.612896,-0.974797,-173.628082,0.02116706,-0.51173556,-0.85778582
66.623,4834.6394,61.29414,-0.081689,-174.66037,0.02313158,-0.50922346,-0.85940647
66.6432,4834.6595,61.00219,0.919904,-175.750732,0.02572808,-0.50693309,-0.86084843
66.6654,4834.6795,60.690037,1.741739,-176.547714,0.02832694,-0.50452316,-0.86227632
66.6832,4834.6994,60.39938,2.371633,-176.987122,0.03110107,-0.50226343,-0.86352021
66.7039,4834.7194,60.467892,2.656477,-176.842087,0.03389028,-0.5026536,-0.86309493
66.7295,4834.7395,60.82893,2.490838,-176.242081,0.03532893,-0.50524509,-0.86135799
66.7528,4834.7594,61.218636,2.151255,-175.553482,0.03589364,-0.50808167,-0.85948908
66.7736,4834.7794,61.521481,1.78478,-174.952759,0.03588759,-0.51030689,-0.85802227
66.7862,4834.7995,61.680058,1.466167,-174.437592,0.03584489,-0.511464,-0.85720223
66.8043,4834.8194,61.601143,1.182292,-173.984253,0.03571733,-0.51085365,-0.8574487
66.8238,4834.8394,61.352032,0.850773,-173.654266,0.03461279,-0.50903332,-0.85851431
66.8434,4834.8595,61.133224,0.418426,-173.337875,0.03268734,-0.50749445,-0.85947019
66.8651,4834.8794,61.062431,-0.031748,-173.044266,0.03057908,-0.50708658,-0.85977471
66.8827,4834.8994,61.04718,-0.307303,-172.900162,0.02914198,-0.50705969,-0.85984862
66.9032,4834.9195,60.962204,-0.494989,-172.757446,0.02832335,-0.50647175,-0.86020613
66.9223,4834.9394,60.851887,-0.770255,-172.545944,0.0271346,-0.50571853,-0.86066264
66.9456,4834.9594,60.770828,-0.946042,-172.391479,0.0264527,-0.50515485,-0.86098951
66.9673,4834.9795,60.64423,-0.973398,-172.40892,0.02610232,-0.50422072,-0.86156017
66.9837,4834.9994,60.464432,-0.892506,-172.587845,0.0258296,-0.50287259,-0.86241239
67.0033,4835.0194,60.238556,-0.652093,-172.783127,0.02666912,-0.50110865,-0.86343354
67.0282,4835.0395,59.97049,-0.324563,-172.824524,0.02882598,-0.49894887,-0.86454189
67.0415,4835.0595,59.748684,-0.160198,-172.63031,0.03080225,-0.49714708,-0.86537129
67.0639,4835.0794,59.506363,-0.291395,-172.265182,0.03126926,-0.4952819,-0.86627662
67.086,4835.0995,59.222828,-0.792563,-171.731812,0.02962297,-0.49325106,-0.86736012
67.1031,4835.1195,59.066299,-1.442809,-171.148468,0.02711292,-0.49226362,-0.86788636
67.1241,4835.1394,59.060799,-1.95454,-170.678482,0.02525299,-0.49238974,-0.86777425
67.1528,4835.1595,59.107319,-2.083602,-170.518082,0.02499769,-0.49277681,-0.8675158
67.1718,4835.1794,59.083664,-1.958462,-170.611832,0.02552553,-0.49255002,-0.86764085
67.1963,4835.1994,58.986572,-1.837287,-170.83049,0.02543766,-0.49179855,-0.86814773
67.209,4835.2194,58.858253,-1.908451,-171.047379,0.02388236,-0.49091193,-0.86882567
67.2297,4835.2395,58.855808,-2.151142,-171.105179,0.02179286,-0.49103001,-0.86891431
67.2413,4835.2594,59.064182,-2.363831,-171.005341,0.02075046,-0.49269596,-0.86801356
67.2636,4835.2794,59.326035,-2.488072,-170.957458,0.02019629,-0.49472865,-0.86689001
67.29,4835.2995,59.396725,-2.854165,-170.846359,0.01795683,-0.49542713,-0.86659175
67.3076,4835.3194,59.315357,-3.465551,-170.61705,0.01426392,-0.49508274,-0.8669135
67.3386,4835.3394,59.251881,-3.853362,-170.438232,0.01205359,-0.49477285,-0.86714232
67.3425,4835.3595,59.203316,-3.697001,-170.508118,0.01289786,-0.49433774,-0.86736697
67.3613,4835.3794,59.124207,-3.220519,-170.84343,0.01500102,-0.49354929,-0.86781019
67.3812,4835.3994,58.933006,-2.896604,-171.302307,0.0153473,-0.4920103,-0.86880213
67.403,4835.4195,58.726727,-2.677913,-171.845337,0.014542,-0.49041989,-0.86989909
67.4227,4835.4394,58.578491,-2.397491,-172.374908,0.01431654,-0.48924237,-0.87072116
67.4446,4835.4604,58.508011,-2.141862,-172.719116,0.01474983,-0.48864624,-0.87112933
67.4663,4835.4804,58.699631,-1.968108,-172.778366,0.01592393,-0.49003807,-0.87031507
67.486,4835.5005,59.239986,-1.990521,-172.462143,0.01741602,-0.4940944,-0.86787599
67.5041,4835.5205,59.947033,-2.187104,-172.061493,0.01808377,-0.4994548,-0.8646813
67.5228,4835.5404,60.664352,-2.310603,-171.791672,0.01877854,-0.50486046,-0.86145246
67.5455,4835.5605,61.21986,-2.313493,-171.76712,0.01921432,-0.50902069,-0.85899651
67.5652,4835.5805,61.454708,-2.423426,-171.905411,0.01792233,-0.51084816,-0.85803556
67.584,4835.6004,61.283707,-2.633128,-172.239273,0.01475907,-0.50970507,-0.85896361
67.6037,4835.6204,60.931831,-2.918849,-172.522308,0.01114608,-0.50721389,-0.86065954
67.6292,4835.6405,60.690159,-3.261301,-172.703415,0.00762616,-0.50554138,-0.86181551
67.6468,4835.6604,60.712399,-3.512784,-172.726242,0.00564763,-0.50579715,-0.86174053
67.6667,4835.6804,60.873978,-3.609478,-172.766388,0.0048424,-0.50704354,-0.86104929
67.6868,4835.7005,61.076057,-3.746552,-172.810501,0.00374156,-0.50860471,-0.86017948
67.7033,4835.7204,61.319832,-3.929203,-172.880249,0.00221158,-0.51048923,-0.85913026
67.723,4835.7404,61.512623,-3.979007,-173.042496,0.00123286,-0.51194793,-0.85832697
67.7457,4835.7604,61.594925,-3.93388,-173.220459,0.00082497,-0.51255101,-0.85801369
67.7666,4835.7804,61.570801,-3.899096,-173.420502,0.00017664,-0.51236194,-0.85817736
67.7877,4835.8014,61.47258,-3.857058,-173.676392,-0.00070802,-0.51161581,-0.85868287
67.8103,4835.8214,61.251823,-3.791584,-174.0354,-0.00193882,-0.50994325,-0.85975283
67.8281,4835.8424,60.956623,-3.799296,-174.386353,-0.0037104,-0.50772429,-0.86113751
67.8532,4835.8625,60.599331,-4.027453,-174.538986,-0.00628469,-0.50508386,-0.86273015
67.8651,4835.8825,60.149231,-4.492642,-174.450363,-0.00963782,-0.5017972,-0.8646456
67.8853,4835.9024,59.678284,-4.934855,-174.224136,-0.01225101,-0.49835548,-0.86660022
67.9073,4835.9225,59.258926,-5.458968,-173.899811,-0.01505893,-0.49533099,-0.86827743
67.9312,4835.9425,58.972717,-5.886617,-173.590485,-0.01714623,-0.49329683,-0.86937827
67.9487,4835.9624,58.928253,-5.96412,-173.437607,-0.01710523,-0.49299976,-0.86952406
67.9666,4835.9824,59.114399,-5.712552,-173.506393,-0.01537248,-0.49434346,-0.86878079
67.9875,4836.0034,59.349812,-5.428671,-173.696487,-0.01389398,-0.49603686,-0.86785007
68.0064,4836.0235,59.554493,-5.052936,-174.081757,-0.0125968,-0.49746016,-0.86709303
68.028,4836.0434,59.783756,-4.519993,-174.605255,-0.0107151,-0.49903437,-0.86625814
68.0488,4836.0634,60.009583,-3.694791,-175.423569,-0.00793926,-0.50052863,-0.86548692
68.0758,4836.0833,60.050789,-2.558246,-176.615051,-0.00454381,-0.50061166,-0.86554033
68.0919,4836.1034,59.922218,-1.189824,-178.02121,-0.00037108,-0.49946594,-0.86627841
68.1069,4836.1234,59.746075,0.366231,-179.613678,0.00445047,-0.49806499,-0.86711657
68.1287,4836.1444,59.5215,1.939824,178.776382,-0.00939442,0.49643677,0.86802173
68.1583,4836.1645,59.262844,3.438198,177.23587,-0.01414897,0.49468127,0.86893773
68.1731,4836.1855,59.003853,4.547276,176.006622,-0.01736275,0.49296933,0.86980677
68.1895,4836.2055,58.733006,5.31953,175.055588,-0.01927416,0.49115458,0.87073308
68.2198,4836.2254,58.529949,5.943244,174.498734,-0.02174464,0.48979968,0.87140775
68.2286,4836.2454,58.57851,6.618067,174.256912,-0.02581165,0.49031186,0.87102842
68.2543,4836.2655,58.812744,7.143455,174.248489,-0.02961737,0.49215263,0.86990672
68.2682,4836.2854,59.020969,7.299293,174.540207,-0.03192114,0.49366429,0.86900854
68.2869,4836.3054,59.125122,7.05635,175.07576,-0.03232396,0.49428338,0.86867183
68.3083,4836.3255,59.097214,6.526043,175.731369,-0.0311456,0.49386469,0.86897022
68.3284,4836.3454,59.028862,5.929955,176.448837,-0.02974757,0.49314177,0.86943901
68.3498,4836.3654,58.983475,5.487195,177.036972,0.02893681,-0.49264655,-0.86974758
68.3691,4836.3855,58.958836,5.39122,177.319427,0.02943203,-0.49238947,-0.86987275
68.3974,4836.4054,58.990219,5.525525,177.435043,0.03093648,-0.49259287,-0.8696993
68.4153,4836.4264,59.087212,5.842317,177.436722,0.03331012,-0.49331355,-0.86919492
68.4313,4836.4474,59.162769,6.088387,177.408264,0.0350238,-0.49388117,-0.86879891
68.452,4836.4674,59.191704,6.187685,177.475281,0.03605392,-0.49407324,-0.86863995
68.4793,4836.4874,59.22057,6.333365,177.569626,0.03755338,-0.49425095,-0.8684625
68.4971,4836.5084,59.314243,6.351437,177.760529,0.03847747,-0.49489498,-0.86803758
68.5162,4836.5294,59.506363,6.258449,178.05249,0.0389639,-0.49625859,-0.867212
68.5331,4836.5495,59.853474,6.161886,178.287811,0.03913182,-0.49881145,-0.86571544
68.5554,4836.5705,60.343819,6.068408,178.418732,0.03883113,-0.50247532,-0.86359417
68.5851,4836.5904,60.684361,5.948657,178.483658,0.03810172,-0.50503099,-0.86213267
68.5965,4836.6104,60.81258,5.805169,178.614899,0.03756018,-0.50597,-0.86159867
68.6137,4836.6305,60.890114,5.603496,178.890488,0.03723818,-0.50649035,-0.86128455
68.634,4836.6504,61.099522,5.486236,179.143204,0.03741768,-0.50799799,-0.86035913
68.6537,4836.6704,61.398266,5.380813,179.27887,0.03715111,-0.51021105,-0.85904604
68.6737,4836.6904,61.619843,5.259665,179.307526,0.03631513,-0.51188087,-0.85809314
68.6947,4836.7104,61.547298,4.915133,179.401016,0.0341694,-0.51136273,-0.85850811
68.7201,4836.7304,61.451157,4.438915,179.559479,0.03132785,-0.51066756,-0.85904926
68.7338,4836.7504,61.307495,3.885142,179.896713,0.02870167,-0.50958169,-0.85978502
68.7581,4836.7705,61.205505,3.450873,-179.716995,0.02717277,-0.50878632,-0.86028695
68.7764,4836.7904,61.218601,3.142522,-179.442627,0.0260749,-0.50886887,-0.86025769
68.799,4836.8104,61.180355,2.793001,-179.317062,0.02401093,-0.50860858,-0.86048448
68.8173,4836.8305,61.006908,2.323373,-179.131332,0.02131435,-0.50733894,-0.86131877
68.8375,4836.8504,60.790577,1.683561,-178.798065,0.01797766,-0.50574738,-0.86233693
68.8547,4836.8704,60.483711,0.970995,-178.448441,0.01413859,-0.50348783,-0.86373913
68.8749,4836.8905,60.040054,0.481113,-178.273605,0.01117187,-0.50018668,-0.86571312
68.8951,4836.9104,59.585629,0.253841,-178.271378,0.00941718,-0.49677831,-0.86771041
68.923,4836.9304,59.164421,0.196638,-178.408295,0.00834916,-0.49360284,-0.8695513
68.938,4836.9505,58.777157,0.355481,-178.66922,0.00840157,-0.49066314,-0.8712312
68.9617,4836.9702,58.51247,0.800523,-178.971115,0.01048239,-0.48862979,-0.87235576
68.974,4836.9904,58.446915,1.403025,-179.199265,0.01409616,-0.48809376,-0.87259388
68.9953,4837.0105,58.590054,1.819035,-179.194153,0.0172836,-0.48913565,-0.87192565
69.0168,4837.0304,58.757957,1.850123,-178.948288,0.0185697,-0.49037033,-0.871171
69.038,4837.0504,58.976238,1.627083,-178.641983,0.01819113,-0.49201238,-0.87022614
69.054,4837.0705,59.203957,1.331629,-178.362289,0.01716162,-0.49374369,-0.86924839
69.0748,4837.0904,59.249329,0.985458,-178.042496,0.01591788,-0.49409795,-0.8690508
69.1025,4837.1114,59.100197,0.573248,-177.749313,0.0140368,-0.49299759,-0.86969775
69.1185,4837.1324,59.00539,0.210127,-177.523056,0.01223954,-0.49231407,-0.87010837
69.1398,4837.1524,58.991192,-0.195659,-177.330795,0.00998171,-0.49225697,-0.87017578
69.1571,4837.1734,58.977982,-0.557613,-177.163361,0.00794969,-0.49220449,-0.87023264
69.1801,4837.1934,58.939091,-0.807702,-177.028854,0.00661948,-0.49194232,-0.8703931
69.197,4837.2144,58.877907,-0.854968,-177.02597,0.00625883,-0.49148533,-0.87065756
69.2256,4837.2345,58.813618,-0.603315,-177.141998,0.00765956,-0.49096209,-0.87093705
69.2368,4837.2544,58.754173,-0.266045,-177.326859,0.00941978,-0.49046764,-0.87119728
69.2566,4837.2744,58.849754,-0.262051,-177.217148,0.00993831,-0.49118423,-0.87076873
69.2766,4837.2944,58.992645,-0.408927,-177.044571,0.00959215,-0.4922809,-0.87013763
69.2976,4837.3144,59.158234,-0.78028,-176.726822,0.00817829,-0.49358127,-0.86939597
69.3162,4837.3344,59.363918,-1.592456,-176.070541,0.0049096,-0.49526018,-0.86842883
69.34,4837.3544,59.273624,-2.465674,-175.37175,0.00127695,-0.4947378,-0.86869723
69.3711,4837.3754,59.017052,-3.043029,-174.877167,-0.00108032,-0.49292016,-0.86969084
69.3828,4837.3954,58.670376,-3.12802,-174.649643,-0.00091015,-0.49031216,-0.87111831
69.4023,4837.4164,58.508419,-2.985022,-174.54689,0.00053997,-0.48904744,-0.87178236
69.4219,4837.4364,58.632038,-3.083781,-174.245071,0.00113822,-0.49000964,-0.87117916
69.4443,4837.4574,58.931877,-3.556416,-173.84639,-0.00058766,-0.49241054,-0.86979383
69.4633,4837.4774,59.213493,-3.945571,-173.674606,-0.00264361,-0.4946506,-0.86853641
69.4867,4837.4994,59.336544,-3.967458,-173.773087,-0.00316563,-0.49558437,-0.86803389
69.5027,4837.5194,59.411572,-3.351247,-174.31546,-0.00080493,-0.49598449,-0.86786067
69.5299,4837.5394,59.579388,-2.293105,-175.216476,0.00337859,-0.49701029,-0.86734021
69.5481,4837.5594,59.789017,-1.171575,-176.23288,0.00752229,-0.4984006,-0.86659837
69.5646,4837.5794,59.828804,-0.074833,-177.301575,0.01117656,-0.49858057,-0.86653864
69.5873,4837.5994,59.584229,1.243433,-178.499405,0.01592173,-0.49665937,-0.86763769
69.6158,4837.6204,59.021053,2.725987,-179.764206,0.02171374,-0.49240044,-0.86999303
69.6319,4837.6404,58.296524,3.952066,179.181595,0.02663752,-0.48698425,-0.8729406
69.6552,4837.6614,57.46241,5.236681,177.922028,0.03134457,-0.48084667,-0.87622321
69.6681,4837.6814,56.653526,6.699305,176.56662,0.03721898,-0.47501689,-0.87918818
69.6884,4837.7014,55.887112,8.428493,175.30928,-0.04573943,0.46959972,0.88169229
69.7052,4837.7214,55.212528,10.248507,174.346161,-0.05628852,0.46488273,0.88357842
69.7246,4837.7414,54.576477,11.798376,173.981125,0.06727215,-0.46020564,-0.88525981
69.7447,4837.7614,53.974556,12.697749,174.279831,0.07591373,-0.45536461,-0.88704288
69.7792,4837.7814,53.621849,12.995795,174.858109,0.08079722,-0.45222968,-0.88816351
69.7878,4837.8014,53.674435,12.755102,175.519806,0.08150281,-0.45219466,-0.8880533
69.8048,4837.8224,53.895668,11.98179,176.343948,0.07861318,-0.45344248,-0.88760871
69.8244,4837.8424,53.909908,10.975365,177.21817,0.07426496,-0.45314845,-0.8880688
69.8456,4837.8623,53.696217,10.354522,177.772385,0.07175203,-0.45126426,-0.88919145
69.8669,4837.8824,53.448856,10.291609,177.913727,0.07194254,-0.44927159,-0.89016688
69.8857,4837.9024,53.332989,10.695325,177.763962,0.07455107,-0.448383,-0.89039135
69.9168,4837.9224,53.403805,11.2523,177.59491,0.07817777,-0.44892356,-0.88978183
69.9317,4837.9424,53.60548,11.531523,177.621857,0.08033925,-0.45040306,-0.88879764
69.9464,4837.9624,53.883896,11.389627,177.831985,0.07991474,-0.45244414,-0.88775808
69.967,4837.9834,54.187366,11.049631,178.12149,0.07826903,-0.45467511,-0.88672721
69.9872,4838.0044,54.462883,10.826489,178.280197,0.07703642,-0.45675269,-0.88574815
70.0072,4838.0244,54.777115,10.783369,178.288208,0.07658063,-0.45918229,-0.88452595
70.0314,4838.0444,55.098194,10.747293,178.259094,0.07602687,-0.46168417,-0.88327438
70.0596,4838.0644,55.393604,10.640012,178.099899,0.07440986,-0.46408805,-0.88219887
70.0713,4838.0844,55.618355,10.62486,177.750305,0.07275862,-0.46604255,-0.88138521
70.0917,4838.1044,55.81255,10.870004,177.262314,0.07254822,-0.46778899,-0.88054949
70.1139,4838.1244,56.022823,11.334176,176.684082,0.07362189,-0.46967861,-0.87951326
70.1289,4838.1444,56.232925,11.646401,176.240784,0.07406042,-0.47151631,-0.87853634
70.149,4838.1644,56.407631,11.710768,175.943497,0.07320973,-0.47303098,-0.87783134
70.1779,4838.1844,56.504978,11.53102,175.696259,0.07074361,-0.4739539,-0.87758166
70.1881,4838.2044,56.58271,11.416574,175.284683,0.06810792,-0.47480872,-0.87738013
70.2066,4838.2244,56.724171,11.526381,174.780762,0.06675204,-0.47617394,-0.87677932
70.2258,4838.2444,56.871925,11.626014,174.372665,0.06570073,-0.47752836,-0.87614089
70.2485,4838.2644,56.874573,11.47874,174.147888,0.0636357,-0.47768062,-0.87622106
70.2683,4838.2844,56.589363,11.229758,173.956573,0.06116451,-0.47561771,-0.87752306
70.2883,4838.3044,55.926983,10.859582,173.689545,-0.05775779,0.4706974,0.88039267
70.3072,4838.3244,55.028175,10.524398,173.33252,-0.05445183,0.46397132,0.88412875
70.3274,4838.3444,54.143524,10.366875,172.920364,-0.05230853,0.45734715,0.88764256
70.3477,4838.3643,53.603596,10.261648,172.575089,-0.05057651,0.45332479,0.88974082
70.3678,4838.3844,53.544548,10.008768,172.35379,-0.04778817,0.4529227,0.89004129
70.3938,4838.4053,53.844971,9.555943,172.32785,-0.0439138,0.45516887,0.88905412
70.4115,4838.4254,54.195637,9.092405,172.476578,-0.04061945,0.45772892,0.88788617
70.4307,4838.4454,54.570251,8.676121,172.571259,-0.03747137,0.46050033,0.88657498
70.4506,4838.4653,54.999943,8.331175,172.476212,-0.03407746,0.46376345,0.88496232
70.4722,4838.4854,55.289513,8.120443,172.075745,-0.03059232,0.46605131,0.88377631
70.4891,4838.5054,55.219452,7.976696,171.537445,-0.02735368,0.46561128,0.88394803
70.5087,4838.5253,54.925354,8.007638,171.106674,-0.02610043,0.46346369,0.88497823
70.5321,4838.5454,54.672886,8.258765,170.81221,-0.02707759,0.46167436,0.8858214
70.5499,4838.5654,54.604465,8.566066,170.587555,-0.02861147,0.46130589,0.88594097
70.5756,4838.5853,54.679539,8.676112,170.416687,-0.02870314,0.46196264,0.8855601
70.5916,4838.6054,54.804054,8.518541,170.378632,-0.02721431,0.46287289,0.88509506
70.6086,4838.6252,54.930298,8.093897,170.556274,-0.02453559,0.46365234,0.88475466
70.6345,4838.6464,55.161289,7.502134,170.871948,-0.02104021,0.4651539,0.88406694
70.6579,4838.6664,55.476582,6.998313,171.214493,-0.01827882,0.46733877,0.88301343
70.6759,4838.6864,55.74263,6.666308,171.54982,-0.01687377,0.4692148,0.88210851
70.6966,4838.7064,55.979973,6.387562,171.850159,-0.01577366,0.47089958,0.8812874
70.7104,4838.7264,56.156559,5.964768,172.156616,-0.01365044,0.47207886,0.88072217
70.7312,4838.7474,56.220394,5.662562,172.455185,-0.01251219,0.4724406,0.88058877
70.7607,4838.7673,56.20816,5.58787,172.590225,-0.01250344,0.47230968,0.88068742
70.7795,4838.7873,56.187946,5.650879,172.612198,-0.01309242,0.47217104,0.88076901
70.7905,4838.8074,56.237015,5.679569,172.727325,-0.01375341,0.47254172,0.88059896
70.811,4838.8273,56.429146,5.585551,172.898315,-0.01360602,0.47396591,0.87987381
70.831,4838.8474,56.737984,5.485607,173.049133,-0.01325765,0.47628331,0.8786599
70.8591,4838.8674,57.078724,5.590653,173.05275,-0.01385095,0.47891292,0.87724358
70.8768,4838.8873,57.426064,5.958615,172.856522,-0.01560664,0.4816815,0.8757059
70.905,4838.9074,57.709709,6.474321,172.530685,-0.0179692,0.48402065,0.87436563
70.9155,4838.9274,57.832035,6.983705,172.136948,-0.0200968,0.48514897,0.87366754
70.9434,4838.9473,57.815441,7.427274,171.70079,-0.02164498,0.48522353,0.87353694
70.9526,4838.9684,57.715981,7.929534,171.220001,-0.02352382,0.48470798,0.87371361
70.9759,4838.9884,57.438084,8.246184,170.78244,-0.0243407,0.48278815,0.87466466
70.9924,4839.0084,56.86602,8.108352,170.426224,-0.02232101,0.4784711,0.87692338
71.0154,4839.0284,56.145355,8.01989,170.052338,-0.0207694,0.47302103,0.87973011
71.0386,4839.0484,55.568398,8.48077,169.537354,-0.0227588,0.46889478,0.88175553
71.055,4839.0684,55.368793,9.514041,168.9814,-0.02864577,0.46791214,0.88209265
71.0723,4839.0884,55.38522,10.785666,168.561981,-0.036699,0.46866062,0.88149893
71.0907,4839.1083,55.295414,11.843406,168.464478,-0.04454163,0.46840522,0.88144118
71.1163,4839.1284,55.039234,12.553349,168.640747,-0.05103003,0.46662343,0.88220835
71.1333,4839.1484,54.79089,13.075986,168.846252,-0.056189,0.46479732,0.88299423
71.1556,4839.1683,54.581615,13.496324,168.990509,-0.06026548,0.46324813,0.88363242
71.1796,4839.1884,54.20533,13.544842,169.124008,-0.06163024,0.46031976,0.88509327
71.1948,4839.2084,53.668716,13.303781,169.310364,-0.06114764,0.45605263,0.88732576
71.2118,4839.2283,53.134205,13.180369,169.435104,-0.061309,0.45185381,0.88945359
71.2324,4839.2484,52.882393,13.456843,169.471268,-0.06389103,0.44997227,0.89026105
71.252,4839.2684,52.972649,14.138803,169.447037,-0.0689855,0.45084822,0.88952029
71.2697,4839.2883,53.200974,14.816538,169.456406,-0.07400531,0.45274371,0.88824064
71.2939,4839.3093,53.430019,15.205622,169.58049,-0.07723213,0.45449141,0.88714427
