AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
191.9053,,,,,-93.0,
192.0788,,,,-83.0,,
192.1102,,,-94.0,,,
192.3298,,,,,-92.0,
192.3497,,,-90.0,,,
193.3765,,,,,,-91.0
193.4615,,-90.0,,,,
193.4756,,,,-78.0,,
193.5607,,,-93.0,,,
193.5785,-91.0,,,,,
193.6791,,-87.0,,,,
193.7511,,,,,-94.0,
193.8931,,,,-81.0,,
194.012,,,,,,-92.0
194.0698,,-75.0,,,,
194.0981,,,,-75.0,,
194.1668,,,-96.0,,,
194.2784,,-85.0,,,,
194.2996,,,,-86.0,,
194.3761,,,,,-87.0,
194.3877,,,-92.0,,,
194.476,,-86.0,,,,
194.5042,,,,-83.0,,
194.6221,,,,,,-93.0
194.6776,,-79.0,,,,
194.7935,,,,,-97.0,
195.0179,,,,,,-92.0
195.103,,-80.0,,,,
195.1458,,,,-75.0,,
195.2341,,,,,,-91.0
195.3024,,-95.0,,,,
195.3235,,,,-89.0,,
195.4053,,,,,-95.0,
195.434,,,,,,-93.0
195.5095,,-88.0,,,,
195.5291,,,,-75.0,,
195.6653,,,,,,-86.0
195.7067,,-87.0,,,,
195.7322,,,,-83.0,,
195.8446,,,,,,-97.0
195.9216,,-84.0,,,,
195.9387,,,,-79.0,,
196.0327,,,,,-92.0,
196.0608,,,,,,-90.0
196.1379,,-77.0,,,,
196.147,,,,-75.0,,
196.2427,,,,,,-91.0
196.4502,,,,,,-91.0
196.6507,,,,,-92.0,
197.1654,,-86.0,,,,
197.38,,,,-77.0,,
197.6151,,-86.0,,,,
197.6381,,,,-84.0,,
197.6815,,,,,-87.0,
197.7826,,-95.0,,,,
197.7957,,,,-88.0,,
197.8591,,,,,-96.0,
197.8891,,,,,,-86.0
198.0554,,,,,-93.0,
198.1098,,,,,,-91.0
198.1762,,-85.0,,,,
198.1887,,,,-78.0,,
198.2611,,,,,-82.0,
198.2735,,,-97.0,,,
198.3704,,-86.0,,,,
198.48,,,,,-91.0,
198.4999,,,,,,-89.0
198.6032,,,,-77.0,,
198.7887,,-77.0,,,,
198.8122,,,,-87.0,,
198.8895,,,,,-91.0,
198.8987,,,-96.0,,,
198.9122,,,,,,-93.0
198.986,,-87.0,,,,
199.0076,,,,-81.0,,
199.0865,,,,,-88.0,
199.186,,-92.0,,,,
199.421,,-83.0,,,,
199.4456,,,,-81.0,,
199.6084,,-79.0,,,,
199.6568,,,,-81.0,,
199.8134,,-85.0,,,,
199.8467,,,,-79.0,,
199.9167,,,,,-85.0,
199.9238,,,-97.0,,,
199.9314,,,,,,-90.0
200.0187,,-77.0,,,,
200.109,,,,,-83.0,
200.1496,,,,,,-95.0
200.2243,,-88.0,,,,
200.2501,,,,-81.0,,
200.3167,,,,,-87.0,
200.3388,,,,,,-95.0
200.4545,,,,-81.0,,
200.5297,,,,,-79.0,
200.6289,,-84.0,,,,
201.7118,,-91.0,,,,
201.7154,,,,-81.0,,
201.8991,,,,-80.0,,
201.9928,,,,,-78.0,
202.0819,,-87.0,,,,
202.1035,,,,-86.0,,
202.1558,,,,,-79.0,
202.2813,,-87.0,,,,
202.3045,,,,-94.0,,
202.3792,,,,,-78.0,
202.4024,,,,,,-96.0
202.5007,,,,-87.0,,
202.5835,,,,,-75.0,
202.5917,,,-95.0,,,
202.6024,,,,,,-87.0
202.8164,,,,,,-90.0
202.9312,,-86.0,,,,
203.0269,,,,,,-92.0
203.1598,,,,-86.0,,
203.1835,,,,,-75.0,
203.211,,,,,,-92.0
203.3638,,,,-86.0,,
203.4347,,,,,-74.0,
203.572,,,,-88.0,,
203.6163,,,,,-83.0,
203.6326,,,,,,-92.0
203.7113,,-84.0,,,,
203.7492,,,,-85.0,,
203.8025,,,,,-85.0,
203.9236,,-81.0,,,,
203.9446,,,,-87.0,,
204.0024,,,,,-71.0,
204.0396,,,,,,-89.0
204.1645,,-82.0,,,,
204.3316,,-81.0,,,,
204.5886,,,,-81.0,,
204.6297,,,,,-73.0,
204.6357,,,,,,-90.0
205.2256,,,,-80.0,,
205.2499,,,,,-81.0,
205.258,,,,,,-89.0
205.3954,,,,-86.0,,
205.4485,,,,,-76.0,
205.4654,,,,,,-90.0
205.5615,,-91.0,,,,
206.1667,,-86.0,,,,
206.2256,,,,-90.0,,
206.2815,,,,,-77.0,
206.3844,,-81.0,,,,
206.433,,,,-91.0,,
206.5833,,-92.0,,,,
206.6432,,,,-88.0,,
206.6855,,,,,-76.0,
206.9878,,-79.0,,,,
207.0425,,,,-81.0,,
207.0935,,,,,-76.0,
207.1908,,-84.0,,,,
207.2408,,,,-82.0,,
207.2947,,,,,-76.0,
207.3961,,-85.0,,,,
207.4353,,,,-81.0,,
207.6021,,-86.0,,,,
207.6422,,,,-86.0,,
207.6995,,,,,,-92.0
207.7085,,,,,-78.0,
207.7989,,-92.0,,,,
207.8623,,,,-81.0,,
208.0156,,-91.0,,,,
208.1287,,,,,,-87.0
208.1368,,,,,-80.0,
208.2821,,,,-80.0,,
208.936,,,,,,-83.0
208.9605,,,,,-82.0,
209.571,,,-94.0,,,
209.615,,,,,,-89.0
209.6187,,,,,-73.0,
209.6459,,-87.0,,,,
209.7566,,,,,,-85.0
209.7671,,,,,-73.0,
209.8479,,-75.0,,,,
209.9408,,,,-82.0,,
210.0428,,-74.0,,,,
210.1356,,,,-84.0,,
210.1668,,,-99.0,,,
210.174,,,,,,-94.0
210.2001,,,,,-72.0,
210.2452,,-86.0,,,,
210.3284,,,,-88.0,,
210.3778,,,,,,-89.0
210.3855,,,,,-81.0,
210.4528,,-85.0,,,,
210.5309,,,,-77.0,,
210.6597,,-81.0,,,,
210.7308,,,,-83.0,,
210.7891,,,,,,-88.0
210.9403,,,,-83.0,,
211.0739,,-90.0,,,,
211.1627,,,,-87.0,,
211.2075,,,,,-69.0,
211.214,,,,,,-90.0
211.2741,,-83.0,,,,
211.3512,,,,-90.0,,
211.4068,,,,,,-92.0
211.4111,,,,,-81.0,
211.4705,,-85.0,,,,
211.5937,,,,-85.0,,
211.636,,,,,,-94.0
211.6449,,,,,-77.0,
211.6816,,-86.0,,,,
211.7583,,,,-83.0,,
211.8218,,,,,-69.0,
211.903,,-90.0,,,,
212.0814,,-96.0,,,,
212.1716,,,,-93.0,,
212.2307,,,,,-68.0,
212.2984,,-92.0,,,,
212.5098,,-82.0,,,,
212.5824,,,,-85.0,,
212.6266,,,,,-66.0,
213.4427,,,,,-86.0,
213.6199,,,,-95.0,,
214.0037,,,,-97.0,,
214.0593,,,,,-69.0,
214.2634,,,,,-64.0,
214.4864,,,,,-65.0,
214.678,,,,,-66.0,
215.2729,,,,,-70.0,
215.4856,,,,,-64.0,
215.6778,,,,,-68.0,
215.8903,,,,,-85.0,
216.1034,,,,,-69.0,
216.3138,,,,,-59.0,
216.4987,,,,,-66.0,
217.3386,,,,,-57.0,
217.5245,,,,,-80.0,
217.7426,,,,,-63.0,
218.1746,,,,,-62.0,
218.341,,,,,-73.0,
218.5626,,,,,-59.0,
218.9618,,,,,-61.0,
219.1682,,,,,-60.0,
219.3785,,,,,-61.0,
219.7792,,,,,-78.0,
220.1887,,,,,-67.0,
220.4048,,,,,-63.0,
221.0265,,,,,-75.0,
222.2491,,,,,-78.0,
222.4608,,,,,-77.0,
222.8531,,,,,-80.0,
223.0452,,,,,-76.0,
223.2382,,,,-97.0,,
223.2829,,,,,,-101.0
223.4757,,,,,-71.0,
223.6543,,,,,-72.0,
223.8812,,,,,-70.0,
223.8993,,,,,,-93.0
224.2867,,,,,-67.0,
225.6975,,,,,-62.0,
225.9114,,,,,-54.0,
226.1175,,,,,-61.0,
226.5632,,,,,-63.0,
226.7428,,,,,-63.0,
226.9506,,,,,-61.0,
227.1615,,,,,-67.0,
227.3485,,,,,-64.0,
227.5677,,,,,-59.0,
228.3559,,,,-97.0,,
231.46,,,,,-58.0,
232.288,,,,,-61.0,
232.867,,,,-94.0,,
232.8921,,,,,-61.0,
233.0832,,,,-95.0,,
233.5082,,,,,-66.0,
233.6814,,,,-95.0,,
233.7054,,,,,-60.0,
234.0973,,,,-90.0,,
234.1189,,,,,-60.0,
234.3174,,,,,-72.0,
234.5185,,,,,-73.0,
234.7339,,,,,-76.0,
234.9308,,,,,-79.0,
235.1627,,,,,-77.0,
235.3399,,,,-92.0,,
235.5957,,,,,-86.0,
235.6185,,,,,,-91.0
235.7476,,,,,-77.0,
236.0863,,-93.0,,,,
236.1613,,,,,-72.0,
236.2068,,,,,,-91.0
236.2747,,-95.0,,,,
236.4258,,,,,,-96.0
236.5921,,,,,-83.0,
236.694,,-89.0,,,,
236.7515,,,,-81.0,,
236.9686,,,,-90.0,,
237.4045,,,,,-79.0,
237.443,,,,,,-91.0
237.4927,,-93.0,,,,
237.5665,,,,-84.0,,
237.6426,,,,,,-89.0
237.7618,,,,-82.0,,
237.7938,,,,,-83.0,
237.8454,,,,,,-92.0
237.905,,-93.0,,,,
237.9954,,,,-83.0,,
238.0187,,,,,-83.0,
238.2127,,,,,-78.0,
238.3199,,-90.0,,,,
238.3936,,,,-86.0,,
238.4194,,,,,-95.0,
238.46,,,,,,-85.0
238.5044,,-84.0,,,,
238.8197,,,,,-83.0,
238.8805,,,,,,-94.0
238.9125,,-88.0,,,,
239.0011,,,,-85.0,,
239.0205,,,,,-88.0,
239.2401,,,,,-83.0,
239.3283,,-85.0,,,,
239.4174,,,,-83.0,,
239.4491,,,,,-87.0,
239.508,,,,,,-88.0
239.5574,,-81.0,,,,
239.6328,,,,-78.0,,
239.6361,,,,,-86.0,
239.6833,,,,,,-91.0
239.7372,,-90.0,,,,
239.8865,,,-94.0,,,
240.356,,-85.0,,,,
241.0778,,,,-85.0,,
241.3113,,,,,-85.0,
241.6236,,-77.0,,,,
241.6805,,,,,-89.0,
241.7214,,,,,,-81.0
242.0951,,,,-84.0,,
242.1228,,,-97.0,,,
242.1422,,,,,,-88.0
242.2218,,-83.0,,,,
242.2948,,,,,-85.0,
242.3616,,,,,,-82.0
242.4951,,,,,-86.0,
242.5138,,,,-88.0,,
242.5592,,,,,,-91.0
242.6288,,-84.0,,,,
242.7087,,,,-81.0,,
242.728,,,-94.0,,,
242.7484,,,,,,-88.0
242.918,,,,,-92.0,
242.9283,,,,-85.0,,
243.0578,,-79.0,,,,
243.15,,,,,-85.0,
243.1755,,,,,,-86.0
243.2467,,-81.0,,,,
243.3307,,,,,-89.0,
243.3366,,,,-83.0,,
243.5246,,,,-90.0,,
243.6759,,-86.0,,,,
243.7241,,,,,-88.0,
243.7325,,,,-87.0,,
243.7666,,,,,,-87.0
243.8711,,-89.0,,,,
244.1718,,,,-83.0,,
244.2028,,,,,,-81.0
244.2769,,-82.0,,,,
244.4029,,,,,,-87.0
244.7083,,-80.0,,,,
245.3717,,,,-88.0,,
245.3823,,,,,-89.0,
245.9152,,-86.0,,,,
246.0231,,,,-81.0,,
246.1202,,-95.0,,,,
246.4197,,,,-85.0,,
246.4579,,,,,,-91.0
246.5464,,-81.0,,,,
246.595,,,,,-81.0,
246.6717,,,,,,-85.0
246.802,,,,,-81.0,
246.8274,,,,-90.0,,
246.8538,,,,,,-85.0
246.9688,,-90.0,,,,
247.1914,,-93.0,,,,
247.2742,,,,,,-82.0
247.4322,,,,,-77.0,
247.4487,,,,-92.0,,
247.4771,,,,,,-86.0
247.5796,,-89.0,,,,
247.6312,,,,,-88.0,
247.6514,,,,-91.0,,
247.6618,,,,,,-86.0
247.8896,,,,,-95.0,
247.91,,,,,,-91.0
247.9718,,-88.0,,,,
248.1762,,-83.0,,,,
248.2596,,,,,-87.0,
248.277,,,,-85.0,,
248.3062,,,,,,-85.0
248.6773,,,,,,-81.0
250.1148,,,,,-91.0,
250.1275,,,,,,-81.0
250.3459,,,,-92.0,,
250.4246,,-91.0,,,,
250.5378,,,,,-94.0,
250.5503,,,,,,-82.0
250.7183,,,,,-96.0,
250.7285,,,,-87.0,,
250.9364,,,,,-94.0,
251.1495,,,,,-91.0,
251.1671,,,,,,-79.0
251.1761,,,,-94.0,,
251.359,,,,,-90.0,
251.3679,,,,,,-84.0
251.3822,,,,-89.0,,
251.6559,,-95.0,,,,
251.7594,,,,,,-80.0
251.7628,,,,-91.0,,
251.973,,,,,-95.0,
251.9843,,,,,,-81.0
252.0422,,-90.0,,,,
252.1697,,,,,-92.0,
252.1864,,,,,,-87.0
253.412,,,,,,-78.0
253.6937,,-92.0,,,,
253.8091,,,,,,-77.0
253.8751,,-92.0,,,,
254.2372,,,,,,-77.0
254.4298,,,,,-93.0,
254.4362,,,,,,-74.0
254.5278,,-89.0,,,,
254.6214,,,,,-100.0,
254.6331,,,,,,-81.0
254.7182,,-89.0,,,,
254.8387,,,,-97.0,,
255.0849,,,,,-95.0,
255.1397,,-94.0,,,,
255.241,,,,,,-84.0
255.2539,,,,-94.0,,
255.3206,,-91.0,,,,
255.4782,,,,-85.0,,
255.6905,,,,,,-78.0
255.7089,,,,-95.0,,
255.7364,,-92.0,,,,
255.8907,,,,,,-84.0
255.8971,,,,,-92.0,
256.0687,,,,,,-79.0
256.1003,,,,-90.0,,
256.1518,,-90.0,,,,
256.2666,,,,,,-75.0
256.2817,,,,,-93.0,
256.2883,,,,-92.0,,
256.911,,,,,,-78.0
257.5453,,,,,,-73.0
257.6101,,-89.0,,,,
257.7099,,,,,,-79.0
257.7155,,,,,-92.0,
257.7861,,-94.0,,,,
257.9155,,,,,,-79.0
257.9899,,-90.0,,,,
258.149,,,,,-94.0,
258.3325,,,,,,-78.0
258.4163,,-87.0,,,,
258.533,,,,,,-81.0
258.6002,,-88.0,,,,
258.7222,,,,-94.0,,
258.8064,,-87.0,,,,
259.0164,,-87.0,,,,
259.1361,,,,-84.0,,
259.1417,,,,,,-91.0
259.2156,,-87.0,,,,
259.3507,,,,,,-74.0
259.5993,,,,,,-81.0
259.7765,,,,,-95.0,
259.8619,,-85.0,,,,
259.9587,,,,,,-78.0
260.0494,,-84.0,,,,
260.1771,,,,,,-89.0
260.2378,,-88.0,,,,
260.5691,,,,-88.0,,
261.6967,,-92.0,,,,
262.0015,,,,-91.0,,
262.0315,,,,,,-88.0
262.2289,,,,,,-82.0
262.2882,,-92.0,,,,
262.8461,,,,-91.0,,
262.8582,,,,,,-90.0
263.0267,,,,-88.0,,
263.0447,,,,,,-90.0
263.1197,,-87.0,,,,
263.4446,,,,,-97.0,
263.458,,,,,,-81.0
263.6985,,,,,,-87.0
263.8767,,,,,-90.0,
263.8818,,,,,,-92.0
264.0565,,,,-90.0,,
264.0742,,,,,,-88.0
264.3621,,-98.0,,,,
265.7182,,,,,,-81.0
265.8915,,,,,-84.0,
265.9179,,,,,,-78.0
266.136,,,,,,-87.0
266.3092,,,,,-87.0,
266.335,,,,,,-83.0
266.5304,,,,,-95.0,
266.7279,,,,,-85.0,
266.7396,,,,,,-95.0
266.9408,,,,,-92.0,
267.1355,,,,,-89.0,
267.1462,,,,,,-93.0
267.33,,,,,-88.0,
267.3846,,,,,,-99.0
267.5496,,,,,-91.0,
267.7286,,,,,-88.0,
267.9621,,,,,-86.0,
267.9717,,,,,,-94.0
268.1407,,,,,-87.0,
268.3928,,,,,,-87.0
268.5796,,,,,-83.0,
269.3727,,,,,-81.0,
269.4296,,,,,,-88.0
269.6664,,,,,,-92.0
269.7849,,,,,-81.0,
270.0338,,,,,,-91.0
270.1867,,,,,-89.0,
270.5957,,,,,-90.0,
270.674,,,,,,-87.0
270.8344,,,,,-89.0,
271.0149,,,,,-95.0,
271.0606,,,,,,-91.0
271.2162,,,,,-93.0,
271.276,,,,,,-95.0
271.4169,,,,,-82.0,
271.4839,,,,,,-92.0
271.6388,,,,,-83.0,
271.7065,,,,,,-91.0
271.8893,,,,,,-90.0
272.0321,,,,,-89.0,
272.0932,,,,,,-94.0
272.2298,,,,,-88.0,
272.3168,,,,,,-90.0
272.434,,,,,-93.0,
273.2661,,,,,-86.0,
273.3297,,,,,,-87.0
273.477,,,,,-84.0,
273.5318,,,,,,-85.0
273.6861,,,,,-87.0,
273.8852,,,,,-98.0,
274.0793,,,,,-96.0,
274.2891,,,,,-87.0,
274.5027,,,,,-81.0,
274.5515,,,,,,-81.0
274.7655,,,,,,-88.0
274.901,,,,,-95.0,
275.0044,,,,,,-83.0
275.1052,,,,,-88.0,
275.1858,,,,,,-86.0
275.3763,,,,,,-90.0
275.403,,-93.0,,,,
275.5397,,,,,-91.0,
275.584,,,,,,-97.0
275.7845,,,,,,-93.0
275.996,,,,,,-85.0
276.2012,,,,,,-84.0
276.2208,,-97.0,,,,
276.3236,,,,,-86.0,
277.3588,,,,-92.0,,
277.4101,,,,,,-79.0
277.5396,,,,,-91.0,
277.7488,,,,,-90.0,
277.8393,,,,,,-95.0
277.9523,,,,,-88.0,
278.0329,,,,,,-88.0
278.1423,,,,,-94.0,
278.5731,,,,,-93.0,
278.6106,,,,-95.0,,
278.8592,,,,,,-79.0
278.9788,,,,,-91.0,
279.0552,,,,,,-80.0
279.2711,,,,,,-86.0
279.4585,,,,,,-76.0
279.6806,,,,-91.0,,
279.7875,,,,,-91.0,
279.82,,,,-91.0,,
279.8578,,,,,,-83.0
280.0804,,,,,,-79.0
280.131,,-97.0,,,,
280.2994,,,,,,-91.0
280.4841,,,,,,-84.0
280.8939,,,,,,-75.0
281.718,,,,,,-78.0
282.0711,,,,-92.0,,
282.2734,,,,-93.0,,
282.3768,,,,,,-70.0
282.3956,,-87.0,,,,
282.5884,,,,,,-77.0
282.6656,,,,,-92.0,
282.6948,,,,-84.0,,
282.7615,,,,,,-78.0
282.7838,,-97.0,,,,
282.8955,,,,-82.0,,
283.0811,,,,,-97.0,
283.0968,,,,-90.0,,
283.2002,,,,,,-74.0
283.2394,,-93.0,,,,
283.2991,,,,-92.0,,
283.3749,,,,,,-82.0
283.5226,,,,-88.0,,
283.6297,,-94.0,,,,
283.812,,,,,,-75.0
283.9193,,,,,-95.0,
284.0149,,,,,,-88.0
284.2814,,,,,-94.0,
284.3468,,,,-85.0,,
284.4176,,,,,,-74.0
284.8331,,,,,,-75.0
285.3182,,-86.0,,,,
285.4316,,,,,,-86.0
285.4685,,-85.0,,,,
286.0703,,,,,,-79.0
286.0821,,-86.0,,,,
286.2547,,,,,,-75.0
286.3906,,,,-90.0,,
286.4536,,,,,,-77.0
286.5091,,-91.0,,,,
287.0133,,,,-94.0,,
287.0687,,,,,,-83.0
287.2629,,,,,,-75.0
287.6329,,,,-89.0,,
287.687,,,,,,-76.0
287.9323,,-89.0,,,,
288.0976,,,,,,-75.0
288.3061,,,,,,-79.0
288.6722,,,,-93.0,,
288.7088,,,,,,-78.0
290.2977,,,,-95.0,,
290.3563,,,,,,-85.0
290.6375,,-95.0,,,,
291.3955,,,,,,-85.0
293.0874,,-85.0,,,,
293.2399,,,,,,-78.0
293.4396,,,,,,-81.0
293.5632,,,,-92.0,,
293.6332,,,,,,-79.0
293.6765,,-93.0,,,,
293.7426,,,,,-101.0,
294.0324,,,,,,-81.0
294.0808,,-96.0,,,,
294.229,,,,,,-77.0
294.271,,-93.0,,,,
294.4496,,,,,,-73.0
294.6888,,,,,,-80.0
294.721,,-92.0,,,,
294.7528,,,,,-97.0,
294.8446,,,,,,-85.0
294.8864,,-91.0,,,,
295.4901,,,,,,-83.0
295.6931,,,,,,-78.0
295.8145,,,,-95.0,,
295.9124,,-90.0,,,,
296.1176,,-92.0,,,,
296.3057,,,,,,-81.0
297.6639,,,,,-98.0,
297.7255,,,,,,-86.0
297.8228,,,,,-93.0,
297.9399,,,,,,-83.0
298.1273,,,,,,-96.0
298.2528,,,,,-98.0,
298.3726,,-95.0,,,,
298.5488,,,,,,-86.0
298.7883,,-96.0,,,,
299.0231,,-93.0,,,,
299.162,,,,,,-81.0
299.2106,,-96.0,,,,
299.3604,,,,,,-89.0
299.4037,,-91.0,,,,
299.6037,,,,,,-89.0
299.6476,,-94.0,,,,
299.7763,,,,,,-86.0
300.0123,,-92.0,,,,
300.6278,,-94.0,,,,
301.4511,,,,,,-88.0
301.6198,,,,,,-91.0
301.8334,,,,,,-88.0
302.2602,,,,,,-92.0
302.2744,,-94.0,,,,
302.6686,,,,,,-90.0
302.6789,,-96.0,,,,
302.8532,,,,,,-87.0
302.8781,,-89.0,,,,
302.9628,,,,-97.0,,
303.0671,,,,,,-85.0
303.0825,,-89.0,,,,
303.2874,,,,,,-85.0
303.3005,,-95.0,,,,
303.4894,,,,,,-93.0
303.5074,,-96.0,,,,
303.6869,,,,,,-90.0
303.9042,,,,,,-88.0
304.085,,,,,,-85.0
304.3196,,,,,,-88.0
304.3285,,-89.0,,,,
304.5135,,,,,,-93.0
305.7233,,,,,,-95.0
305.7315,,-92.0,,,,
305.968,,,,,,-91.0
306.1842,,,,,,-91.0
306.3466,,,,,,-94.0
306.5723,,,,,,-91.0
306.7718,,,,,,-88.0
307.1705,,-98.0,,,,
307.393,,,,,,-96.0
307.5947,,,,,,-95.0
307.7978,,,,,,-94.0
307.994,,-89.0,,,,
308.0065,,,,,,-90.0
308.202,,-94.0,,,,
308.4045,,,,,,-94.0
310.0476,,,,,,-89.0
310.2584,,,,,,-95.0
310.4305,,-94.0,,,,
310.8408,,-96.0,,,,
310.8666,,,,,,-93.0
311.056,,-83.0,,,,
311.2606,,-96.0,,,,
311.6808,,-96.0,,,,
312.0729,,-83.0,,,,
312.2833,,-89.0,,,,
312.3019,,,,,,-93.0
313.5179,,-92.0,,,,
313.5293,,,,,,-90.0
313.7156,,,,,,-97.0
313.9387,,-90.0,,,,
314.1332,,-93.0,,,,
314.1579,,,,,,-94.0
314.3516,,,,,,-90.0
315.172,,,,,,-92.0
315.3759,,-88.0,,,,
315.7748,,,,,,-97.0
315.9862,,-93.0,,,,
315.998,,,,,,-90.0
317.4362,,,,,,-89.0
319.2743,,,,,,-95.0
321.7246,,,,,,-97.0
321.9398,,,,,,-97.0
322.9717,,,,,,-89.0
323.3537,,,,,,-91.0
326.4441,,,,,,-90.0
327.6727,,,,,,-93.0
328.0705,,,,,,-95.0
328.2765,,,,,,-92.0
328.8919,,,,,,-94.0
329.7128,,,,,,-91.0
330.55,,,,,,-86.0
330.7617,,,,,,-91.0
330.98,,,,,,-93.0
331.3764,,,,,,-98.0
331.7999,,,,,,-93.0
332.0074,,,,,,-92.0
332.2159,,,,,,-89.0
332.6469,,,,,,-97.0
334.6671,,,,,,-87.0
334.8721,,,,,,-92.0
335.6669,,-98.0,,,,
335.6962,,,,,,-93.0
335.8999,,-95.0,,,,
336.0846,,-95.0,,,,
336.1204,,,,,,-87.0
336.3467,,,,,,-87.0
336.5367,,,,,,-84.0
336.7172,,-94.0,,,,
337.5256,,-89.0,,,,
337.9286,,-91.0,,,,
337.9481,,,,,,-92.0
338.1485,,-88.0,,,,
338.545,,-88.0,,,,
338.5755,,,,,,-96.0
338.7511,,-96.0,,,,
338.9744,,,,,,-85.0
339.1932,,,,,,-90.0
339.3948,,,,,,-90.0
339.6122,,,,,,-94.0
339.7988,,,,,,-92.0
340.0001,,,,,,-89.0
340.1219,,,,-94.0,,
340.1972,,-94.0,,,,
340.2058,,,,,,-96.0
340.823,,-91.0,,,,
341.6568,,,,,,-91.0
341.8484,,,,,,-98.0
342.0468,,,,,,-94.0
342.2654,,,,,,-90.0
342.467,,-91.0,,,,
342.4787,,,,,,-91.0
343.0586,,-89.0,,,,
343.4605,,-93.0,,,,
343.6484,,,,-101.0,,
344.129,,,,,,-91.0
344.2922,,-91.0,,,,
344.3214,,,,,,-92.0
345.5063,,-89.0,,,,
346.1338,,-95.0,,,,
346.3381,,-86.0,,,,
346.5163,,-90.0,,,,
346.7214,,-86.0,,,,
347.0178,,,,,,-92.0
347.4227,,,,,,-99.0
360.5545,,,,,,-93.0
361.7489,,,,,,-97.0
384.8804,,,,,,-93.0
387.7887,,,,,,-98.0
390.0091,,,,,,-100.0
390.225,,,,,,-97.0
390.406,,,,,,-98.0
390.7049,,,,-93.0,,
392.0208,,,,,,-98.0
393.6707,,,,,,-90.0
394.0859,,,,,,-97.0
394.2851,,,,,,-89.0
394.501,,,,,,-92.0
394.5573,,,-95.0,,,
395.5178,,,,,,-91.0
397.3769,,,,,,-90.0
397.4201,,,-95.0,,,
397.9973,,,,,,-94.0
398.2081,,,,,,-90.0
398.3972,,,,,,-90.0
398.6134,,,,,,-94.0
400.6438,,,,,,-86.0
401.0631,,,,,,-87.0
401.271,,,,,,-86.0
401.6631,,,,,,-89.0
401.8992,,,,,,-97.0
402.0817,,,,,,-86.0
402.4851,,,,,,-91.0
403.3434,,,-93.0,,,
408.8637,,,,,,-75.0
409.0757,,,,,,-80.0
409.6807,,,,,,-83.0
409.9185,,,-99.0,,,
410.3638,,,-87.0,,,
410.4085,,,,-96.0,,
410.5367,,,,,,-78.0
410.7165,,,,,,-77.0
410.7318,,,-95.0,,,
411.3642,,,-87.0,,,
412.1836,,,-89.0,,,
415.2693,,,-87.0,,,
415.6289,,,,,,-86.0
415.927,,,,-93.0,,
416.2381,,,,,,-88.0
416.2767,,,-89.0,,,
416.3334,,,,-92.0,,
416.7064,,,-93.0,,,
416.8779,,,-83.0,,,
417.4672,,,,,,-91.0
417.5745,,,,-92.0,,
417.6751,,,,,,-95.0
418.315,,,-87.0,,,
418.5767,,,,-93.0,,
418.7248,,,-82.0,,,
419.5459,,,-83.0,,,
419.7517,,,-81.0,,,
419.9546,,,-88.0,,,
420.3569,,,,,,-94.0
420.3879,,,-87.0,,,
420.7481,,,,,,-92.0
421.1537,,,,,,-90.0
421.204,,,-77.0,,,
421.8478,,,,-93.0,,
422.0313,,,-85.0,,,
422.0605,,,,-94.0,,
422.253,,,-86.0,,,
422.2908,,,,-90.0,,
422.4197,,,-87.0,,,
422.63,,,-77.0,,,
422.8224,,,,,,-94.0
423.2975,,,,-89.0,,
423.4111,,,,,,-93.0
423.4526,,,-75.0,,,
423.6486,,,-77.0,,,
423.6945,,,,-99.0,,
423.8576,,,-86.0,,,
424.0608,,,-87.0,,,
424.1008,,,,-89.0,,
424.2791,,,-77.0,,,
424.4956,,,,-92.0,,
424.6672,,,-75.0,,,
424.8817,,,-80.0,,,
425.4426,,,,,-93.0,
425.491,,,-75.0,,,
425.5217,,,,-92.0,,
425.6799,,,,,,-95.0
425.6938,,,-87.0,,,
425.9262,,,,-90.0,,
426.1182,,,-75.0,,,
426.1424,,,,-93.0,,
426.3291,,,-79.0,,,
426.3428,,,,-91.0,,
426.4594,,,,,-94.0,
426.5348,,,,-93.0,,
426.7184,,,-77.0,,,
427.1275,,,-76.0,,,
427.3359,,,-77.0,,,
427.5679,,,,-88.0,,
427.724,,,-88.0,,,
427.7738,,,,-87.0,,
427.9277,,,-73.0,,,
427.9604,,,,-89.0,,
428.1635,,,,-81.0,,
428.7481,,,-78.0,,,
429.765,,,-87.0,,,
429.9897,,,-79.0,,,
430.1997,,,-77.0,,,
430.2259,,,,-83.0,,
430.4137,,,-75.0,,,
430.4314,,,,-90.0,,
430.597,,,-74.0,,,
430.6782,,,,-93.0,,
430.8182,,,-78.0,,,
431.0083,,,-69.0,,,
431.0385,,,,-82.0,,
431.2233,,,-85.0,,,
431.2438,,,,-85.0,,
431.4264,,,-72.0,,,
431.4698,,,,-80.0,,
431.6277,,,-76.0,,,
431.662,,,,-82.0,,
431.8562,,,,-87.0,,
432.0403,,,-75.0,,,
432.0624,,,,-79.0,,
432.2598,,,,-85.0,,
433.8884,,,-85.0,,,
433.9104,,,,-90.0,,
434.0899,,,-66.0,,,
434.3084,,,-72.0,,,
434.3334,,,,-91.0,,
