AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
86.8457,5441.4594,-0.6888157244107374,0.2067259265273953,-1.9288208491803793,-0.3705922452621474,0.5460595698722814,-0.17362878740297744,-1.9053257251502433,13.522853943892187,-40.749260159523956,164.233734,167.00462426700662,123.07591097774936,41.157823022250625,0.1387774248316817,0.06821822,0.30262631,0.94048095,-0.48640474128547,-0.14433186698753794,-0.22383072860145053,-0.8321529575508642,43.839038616205855
86.8719,5441.4796,-0.6177164710753498,0.5984309511868591,-1.1656165957556155,-0.2381268126277194,0.4925348374401988,-0.41203282104730965,-1.7337596830886932,13.714057718963044,-40.44696282345549,164.394348,167.21822876522512,122.83011690200597,41.564231097994025,0.1391936734945706,0.07414038,0.3077668,0.93830055,-0.48754736288821177,-0.15246657580788747,-0.2239898659027014,-0.8299879831509959,44.09216445327169
86.8988,5441.4996,-0.23628926980770237,1.2287843367297167,-0.155283352514477,-0.09785548091755297,0.38809025281171045,-0.6344688086276601,-1.4036106338822396,14.109825477536344,-40.15301132413209,164.236801,167.12096768532416,122.21017438639038,42.026626613609636,0.1421329384737759,0.08012011,0.31041691,0.93649364,-0.4908675027241409,-0.15961892909320186,-0.22151911273506503,-0.8273452573971609,44.323088008387145
86.9165,5441.5204,0.4358067379279975,1.8665794325940328,0.9234305611203819,0.02328917043244738,0.24564574420495539,-0.7865093793573581,-0.8813166910691432,14.82146292726884,-39.79296143157528,163.548981,166.4828938312527,121.26503124692032,42.283949753079696,0.1494839508650682,0.08708376,0.30815899,0.93547261,-0.4963101168712643,-0.1639957151653284,-0.21728699162634635,-0.8243591672133066,44.1794387272555
86.9267,5441.5416,1.2254666990136835,2.1955814406248155,1.8258321833936986,0.11807892319911917,0.07861943860823112,-0.8319226437459417,-0.18680279375154463,15.786521267960058,-39.33335888377614,162.414902,165.3492256913295,120.17110284736474,42.24379915263529,0.160338950946998,0.09417887,0.30063176,0.93543696,-0.5029235964633424,-0.16579405688654686,-0.212742272130677,-0.8211704527503133,43.637941772617715
86.9453,5441.5616,1.8772480151045232,2.1869372476086597,2.3691926266617074,0.2112139319615954,-0.10478678410513859,-0.7779263203875947,0.5456989240673185,16.39680252332362,-38.979494230029374,161.137604,164.11943013441726,119.07946012564817,42.058143874351856,0.1712505959706877,0.09832773,0.29459617,0.93499625,-0.5097708287090609,-0.16513482170136837,-0.20809681918615427,-0.8182664032596838,43.15641508430531
86.9776,5441.5816,2.21620691461382,1.9642115922294927,2.638994864812087,0.3378970437174255,-0.2717783493804026,-0.6686603246883912,1.2148742512552761,16.52568901437312,-38.78443022057658,160.108368,163.18806299659568,118.07404085281523,42.0343271471848,0.1785685492628255,0.09705925,0.29168883,0.93467128,-0.5162946363677914,-0.16216323820375947,-0.20311804499116193,-0.8160183775087968,43.16476541251608
86.9872,5441.6016,2.232446182343535,1.6745536606718803,2.896905672383703,0.5012098375719839,-0.37760166353480007,-0.5544003895284935,1.875864727343986,16.461444426791033,-38.61431508490817,159.464478,162.60485176907545,117.1756897418646,42.28878825813541,0.1813364236363503,0.08977254,0.2884174,0.93588108,-0.5222725063579293,-0.15744147162337827,-0.19743257383653579,-0.8145329894509813,43.72199104631842
87.0081,5441.6216,2.1327950223851095,1.2933182838489063,3.261116033483461,0.6504168392116981,-0.40802802065518795,-0.4603356746582068,2.44866397836792,16.652599981402943,-38.268132708036546,158.87915,161.9146287166444,116.38712077358525,42.49202922641476,0.1846923035624899,0.08415029,0.27930319,0.93850797,-0.5275903513130804,-0.15177458844429156,-0.19096430147564786,-0.8137232521354076,43.98390863962934
87.0278,5441.6416,1.9460561579162663,0.8292528426921759,3.59162658620572,0.7425173581413308,-0.38884854085814796,-0.3698359871289624,2.9190345968137112,16.973367546555377,-37.80569735188691,158.272736,161.09263140124386,115.72957149473389,42.543164505266134,0.1893631318012895,0.08110757,0.26618457,0.94165224,-0.5320719607309722,-0.14581837250581128,-0.18416236271889794,-0.8134621410990485,43.872092728405015
87.0509,5441.6616,1.635352031810986,0.31322747725375333,3.6394191684248725,0.7758284295931173,-0.360750360939497,-0.26153408455299515,3.232672012946579,17.070523108119566,-37.428784805551096,157.718475,160.3389467313265,115.23807313590306,42.48040186409696,0.1939942482817947,0.07945142,0.25437951,0.94411057,-0.535497687896178,-0.13997137916605062,-0.17782153817665222,-0.8136520999989435,43.62151033703454
87.066,5441.6816,1.1979727762357335,-0.2116787122945798,3.2840375215088358,0.7862871115800295,-0.3514495064857601,-0.13982303872344792,3.3084894186716847,16.818883475347278,-37.26331571163542,157.513367,159.99416828804976,114.93261485659312,42.58075214340687,0.1956629221962472,0.07768887,0.24681386,0.94591933,-0.5376883839498579,-0.1347150475595042,-0.1723303946059172,-0.8142759316235496,43.61277689089394
87.0893,5441.7016,0.7000069810283307,-0.73131567341958,2.6045174335035277,0.8123812331378639,-0.3688778264056691,-0.027133534415239687,3.225686979757767,16.41499645763191,-37.247339089900926,157.680069,160.03751054334643,114.78445274773429,42.89561625226571,0.1941868877952485,0.07535775,0.24144351,0.94779623,-0.5387749343150681,-0.12990347179602366,-0.16697414012984313,-0.8154546552059367,43.8688662159147
87.1096,5441.7216,0.229500030793651,-1.1991588866766163,1.7741513864914928,0.8682411434483545,-0.40207968057021415,0.05906821245027203,3.1645196845170203,16.063496014853076,-37.261513465529134,157.942062,160.15628985789098,114.74200371091595,43.20005828908404,0.1918892858347956,0.07246066,0.23523442,0.9500488,-0.5391229456003677,-0.12491551862696681,-0.1612047658098129,-0.8171631331708146,44.12668673433864
87.1267,5441.7416,-0.1490005044860181,-1.523480858320152,0.9556918799298195,0.9417810215231227,-0.4224208363776062,0.11630498014386997,3.178080953708081,15.73483858929983,-37.271370368589686,158.147507,160.21988038669065,114.76528213181751,43.382224868182476,0.1899125779514804,0.06888777,0.22836976,0.95238382,-0.5389906688249417,-0.11966199672660245,-0.1547848711026328,-0.8192751119964439,44.294851242768054
87.1487,5441.7616,-0.4121069436932234,-1.7337092610019864,0.2540673469311727,1.0062594217715801,-0.3958378679026744,0.14392914528177927,3.1528767731008216,15.562238371422145,-37.19159671818267,158.374344,160.26460541882707,114.830463811007,43.543880188993,0.1881339520477541,0.0664023,0.21947072,0.95500207,-0.5384944254045255,-0.11458633905152252,-0.14768527649470994,-0.8216342153401966,44.362904313425545
87.1736,5441.7826,-0.7098873451739249,-1.7688771794418963,-0.2510615761742212,1.0289258268951575,-0.2937767511720833,0.15424345285312557,3.367557346374321,15.216545936027496,-37.126991668970746,158.46933,160.25053583365255,114.91967288732178,43.54965711267823,0.1863408204389615,0.0594787,0.21234028,0.95741892,-0.5377030795512252,-0.11050055091815558,-0.1401171627253218,-0.8240341056034747,44.522292972248444
87.1909,5441.8036,-0.9549754193495613,-1.7389772680747395,-0.5312380515856532,0.9770318472134873,-0.12025256824064792,0.1227030991386528,3.266748211748271,14.961904323348008,-37.03849608645775,158.922195,160.55580308545012,115.00757239193267,43.914622608067305,0.1824687933653995,0.05607972,0.20521235,0.95992088,-0.5367581543718845,-0.10829754317472517,-0.13259579425697646,-0.8261844111352914,44.874866532692224
87.2215,5441.8246,-1.1162065146934648,-1.7130413704595688,-0.617924516928861,0.8240973032512724,0.09074387488947311,0.04450617453315017,2.8319157003839965,14.849759018033705,-36.93878786035825,159.558365,161.00688303935672,115.05681265890425,44.50155234109576,0.1782756781893365,0.05850676,0.19748764,0.96218157,-0.5359184274492519,-0.1086297079861645,-0.12593767906318193,-0.8277262389554536,45.20577152099176
87.235,5441.8446,-1.1819296894024773,-1.6983311917058392,-0.6185637362054042,0.5740867175488568,0.304884970433449,-0.06469883765257849,2.3909680932517823,14.63849716514663,-36.91715381657592,160.133774,161.43769914151386,115.02518967628669,45.1085843237133,0.1746657846704623,0.06248838,0.19181228,0.96374017,-0.5354942498502376,-0.11174697217549735,-0.12103163211173415,-0.8283174914338763,45.55548943925776
87.2522,5441.8646,-1.0768094132162602,-1.6965232428963821,-0.653698689683587,0.2735439819118692,0.4932325375908019,-0.19251094088347087,1.9668601303406827,14.226162500416185,-37.0181242238622,160.524261,161.74727545601263,114.87808282613007,45.64617817386994,0.1727316585349131,0.06849539,0.18991981,0.9640553,-0.5357351456125974,-0.11748844648302086,-0.11843447718086451,-0.8277424679895011,45.834443098983726
87.2762,5441.8846,-0.805689112963187,-1.6589809499377726,-0.7680076706391485,-0.00311173050847402,0.638329425003459,-0.3247798230286687,1.5944781229865592,13.55846678926789,-37.25089428886633,160.67598,161.89914250049384,114.59565055661193,46.08032944338808,0.1728682135109869,0.07595025,0.19308507,0.96284282,-0.5367676042033468,-0.1253354727787028,-0.11804661785854646,-0.8259761221447607,46.03439423741726
87.2898,5441.9046,-0.44322005429046607,-1.4955514262302203,-0.885447138955346,-0.1867014717296989,0.7303257820835432,-0.4548676156565679,1.3725450606084957,12.634339677179229,-37.59038599253103,160.600952,161.92473734219604,114.17020410279183,46.430747897208164,0.174623122910709,0.08264437,0.20169716,0.96020567,-0.5386185065543717,-0.13453152754115227,-0.11910821974788895,-0.8231674219033885,46.26251145789806
87.3107,5441.9256,-0.023143570779178058,-1.1469980953252668,-0.8721631414571469,-0.25183691808655684,0.7664158902898467,-0.5756266431375614,1.2563979942011656,11.723398799892394,-37.922651011352855,160.451813,161.9284252978847,113.60241147739754,46.84940152260245,0.1768893959256355,0.08884918,0.21265867,0.95686585,-0.5412679898581542,-0.14422625935963765,-0.12059960469668579,-0.8195629839207251,46.6084140373436
87.3377,5441.9456,0.46116417051100056,-0.6013871096276122,-0.6616590752802765,-0.2301338036929595,0.7508917876904097,-0.6696204569964985,1.1859880402701757,11.153598041706127,-38.133446643525396,160.24231,161.84412128850659,112.90828701499458,47.33402298500542,0.1799859302816148,0.09615104,0.22165821,0.95353431,-0.5446579786372306,-0.1535109419236009,-0.12183253081570743,-0.8154378648625378,46.91828963734058
87.3545,5441.9656,0.9749445098719618,0.06770055484888005,-0.3266573782811104,-0.1902353223409195,0.6897571759742651,-0.7118560367554266,1.2785760451821782,11.07135415779006,-38.16550767232327,159.888702,161.5448303802346,112.13383081597077,47.75487118402924,0.1843083251361642,0.10318881,0.22582737,0.95099133,-0.5486640705701856,-0.1612249714153952,-0.12264895771727789,-0.8111297549888824,47.064689669244835
87.3717,5441.9856,1.4855691903837265,0.6963318583037723,-0.0691764900171723,-0.20290561682023397,0.587590246077708,-0.6773128398352302,1.4352592125809585,11.37756781888834,-38.03064902348048,159.421707,161.05150263926038,111.36329646800921,48.05841053199077,0.1897102929528188,0.11064377,0.22559288,0.94914478,-0.5528499883933421,-0.16682620404698414,-0.12281821948843838,-0.8071193176590715,46.982886003319805
87.3908,5442.0056,1.8710609809830485,1.0998892582385174,-0.13505083668965412,-0.2968227733960338,0.4493967847127195,-0.559085490258836,1.6521755150113338,11.825748954667503,-37.78599996319957,158.873611,160.4449137890116,110.70349216246599,48.170118837534005,0.1955149631518385,0.11704785,0.22332658,0.94773358,-0.5565507265222224,-0.1709095841993957,-0.12364712596795402,-0.8035873263536708,46.7236661397822
87.416,5442.0256,1.977735663808517,1.1778500195755681,-0.6746301458161756,-0.4425556051587466,0.2846608197312386,-0.37969143885419476,1.9889972687014126,12.126883678603285,-37.530270270984026,158.337357,159.91078851416728,110.23860492866578,48.09875207133422,0.2002352880756371,0.11931553,0.22256051,0.94664484,-0.5593718358747762,-0.1733624392345098,-0.12639693075152628,-0.8006699880658306,46.50560815480024
87.4322,5442.0456,1.7895806541786914,0.9211473981739036,-1.627844915072533,-0.5718819447036483,0.11033401445672279,-0.18097736195626213,2.3284637274306883,12.156937626125467,-37.34989350904273,158.012589,159.69142315131867,110.00353488258465,48.00905411741536,0.2022969103400343,0.11749269,0.22573335,0.94568276,-0.5611721511886519,-0.17402342015375893,-0.13130031532121603,-0.7984747291961332,46.52283856494422
87.4511,5442.0656,1.404936559167516,0.3999566097880516,-2.6999032342996294,-0.613967639271485,-0.05219044227905281,-0.005876026435759893,2.6578967852927198,12.00034502714475,-37.263402628323455,157.877884,159.74904485844172,109.97781083938972,47.900073160610276,0.2020085412864957,0.11243838,0.23219076,0.94479501,-0.562058091132826,-0.17297825227072963,-0.13789767635914926,-0.7969651543751678,46.735738513227545
87.4708,5442.0856,0.9816751464215802,-0.2236581601007286,-3.499901501434432,-0.5353720583240201,-0.18474222916865302,0.11827865038868202,3.0072462143754723,11.839241427214587,-37.23659345728155,157.865128,159.95383179803918,110.10348765692697,47.761640343073026,0.2001926411855444,0.10548239,0.23945174,0.94417119,-0.5621951505604645,-0.17093529361537563,-0.14515530846500305,-0.7960198957986866,47.04174869937323
87.4887,5442.1056,0.661596038043595,-0.7322980597941444,-3.728637391934843,-0.3528468699031746,-0.2761990070590618,0.18708374934960104,3.336728740369148,11.777464097142886,-37.237260401117844,157.957565,160.22970412959157,110.30971453546323,47.64785046453676,0.1975491593004303,0.09873985,0.24576688,0.94383442,-0.5618245706281371,-0.16829099546965368,-0.15127846215419632,-0.795704794236282,47.361436818415946
87.5095,5442.1256,0.4871922103906863,-0.9782358808550895,-3.293222361989111,-0.11909788930559952,-0.32314012584889773,0.20999894518927906,3.691550284591104,11.933888795713575,-37.18309899632191,158.112183,160.47613252460764,110.5353451744302,47.57683782556978,0.1947414578701303,0.09285999,0.24870665,0.94424456,-0.5612668166084951,-0.16499803253271703,-0.15533039554214334,-0.7960073354280222,47.62235297045906
87.5298,5442.1456,0.41268144726819744,-0.9226071224416432,-2.3093193211540726,0.10735071632364711,-0.32835504235330987,0.20318982425067172,4.106519148326599,12.271980617759013,-37.008488533209416,158.280823,160.64245217497245,110.5353451744302,47.74547782556979,0.1921329904463701,0.08742534,0.24778087,0.94554025,-0.5612668166084951,-0.16499803253271703,-0.15533039554214334,-0.7960073354280222,48.03878036341119
87.5507,5442.1656,0.3588516525101384,-0.5892893392837317,-1.0056246937225488,0.28823766524810035,-0.3004084715029456,0.1825712518894953,4.507332727093952,12.565847983685938,-36.729712819421174,158.558456,160.87532703805326,110.71013961298128,47.84831638701871,0.1887031092166364,0.08167607,0.24545117,0.94735098,-0.5608101934155563,-0.16109313826286376,-0.15543401831650847,-0.7971080188505267,48.35623557190146
87.5707,5442.1866,0.3007111499652031,-0.062001633342107176,0.3739971846012917,0.4090603122260049,-0.2566531677306851,0.15791186297178042,4.730991829356569,12.737793070841184,-36.384105911405165,159.019104,161.2544827766887,110.84983931883221,48.16926468116779,0.1842126532754312,0.07719417,0.24266937,0.9493252,-0.5604517383229655,-0.15722663518331284,-0.1542777622492648,-0.7983558143303393,48.790734020731236
87.5895,5442.2066,0.269667914434379,0.5349452126992951,1.6423104529380375,0.46941869892596627,-0.21772003893659952,0.13913001481527135,4.743218388135117,12.832030511882882,-36.02524369732591,159.594742,161.7070930711479,110.96191130950076,48.63283069049925,0.1794403844233639,0.07502861,0.23893347,0.95135832,-0.5602620002554891,-0.15291817643295852,-0.1523160545718848,-0.7997014079678686,49.209152271891305
87.6143,5442.2266,0.2835366558598713,1.0914002969359045,2.6788831895144636,0.474946177545864,-0.19401408409544518,0.1402500444164734,4.673914436252096,12.843723473717752,-35.75244055810588,160.13855,162.12177421947047,111.06083866148435,49.077711338515655,0.1751497364589036,0.07386252,0.23473942,0.9532913,-0.5599438467066464,-0.1483359635762653,-0.1472823132092303,-0.8017276661441857,49.57103887161855
87.6292,5442.2466,0.3056656299497731,1.4594087263445719,3.4126962365533196,0.4376886348371562,-0.18263289641663752,0.1684961119620933,4.67956862000003,12.92290604921816,-35.59855141505321,160.534241,162.37819547927495,111.20297978730764,49.33126121269237,0.1720171968300816,0.0724998,0.22887297,0.95539051,-0.5592428274130322,-0.14427651810702885,-0.14229578678248636,-0.8038554940870547,49.751271498826576
87.6492,5442.2666,0.24545657137774346,1.5833547281067784,3.8106175382458947,0.3849247039170318,-0.1723638485706131,0.2154658735554233,4.791510627970895,13.10995056383807,-35.58400432034615,160.916611,162.61879340729502,111.40878173111616,49.507829268883825,0.1686886474915799,0.06976843,0.22202718,0.95779979,-0.5580929927379473,-0.1404726969267663,-0.13777745425429608,-0.8061122787640241,49.91282691456527
87.6708,5442.2866,0.06664547618782213,1.5826480116753823,3.9073011561169633,0.35977400717589464,-0.15602931389941438,0.25831877296816996,4.85482504993036,13.241896552731074,-35.746681635461215,161.503647,163.09585219657316,111.67164649760583,49.83200050239418,0.1634480801378046,0.06625067,0.2175124,0.95999163,-0.5564837357791751,-0.13710987498604432,-0.13338960282343348,-0.8085381548530479,50.28778345827836
87.6929,5442.3066,-0.19191639136667615,1.6826488232009433,3.856055230135617,0.3949500792213001,-0.1342250122421867,0.27693382292241503,4.743909834902312,13.10516535807707,-36.090513230978644,162.339401,163.88581522538547,111.96057773634479,50.37882326365522,0.1560191921366187,0.06278468,0.21821871,0.96129948,-0.5545523174061133,-0.1344447055966594,-0.12858500043333188,-0.8110870767433648,50.96436715064463
87.7097,5442.3266,-0.4503675733480912,1.927641792535145,3.87074878128173,0.47179440687339835,-0.11541115737004315,0.2701816256714956,4.512371931154153,12.940650902188025,-36.42111880470375,163.227478,164.72656063288994,112.24191997912304,50.985558020876965,0.148369406007355,0.06036029,0.21958946,0.96235317,-0.5525682262057089,-0.13211368231048357,-0.12310803538277908,-0.8136699219944373,51.676058307565654
87.731,5442.3466,-0.6335322337295071,2.1539818495663963,4.023597591798168,0.5136007784044209,-0.10830437226172725,0.25927089936255737,4.265672004138091,13.180294164413548,-36.50297442514905,163.962448,165.32683577995172,112.5111038642025,51.45134413579751,0.1425738666223129,0.0598617,0.21447147,0.96441239,-0.5506395060029313,-0.12972492211897863,-0.11721298126913203,-0.8162283357198982,52.05281193036862
87.7587,5442.3666,-0.7440978670760591,2.1732140988950475,4.098444992385883,0.4361641708545183,-0.11230144578471092,0.27034608325054243,4.063085191174651,13.789253621992081,-36.30631352819722,164.513275,165.67574573101174,112.80023668456587,51.71303831543412,0.1386069944822478,0.06053541,0.20267674,0.96749455,-0.5485958845533633,-0.1274720561943505,-0.11204164025014632,-0.8186819291951876,52.06784710583361
87.7728,5442.3866,-0.8583785006028821,1.9233361720753583,3.6964441207787946,0.21815735963328367,-0.11930864421423258,0.31029672542602577,3.910000783126703,14.266523519725954,-36.023032354243746,164.990463,165.98076867002342,112.80023668456587,52.19022631543413,0.1349428711248405,0.0604716,0.191164,0.97035557,-0.5485958845533633,-0.1274720561943505,-0.11204164025014632,-0.8186819291951876,52.31946434007566
87.794,5442.4076,-1.034590796015596,1.4707017753625968,2.5785134176801456,-0.07284847833755051,-0.12191378355678117,0.3603477915131344,3.764416395184994,14.161087651880147,-35.893033088942865,165.622238,166.5369537728027,112.80023668456587,52.822001315434136,0.1293795047965666,0.05804692,0.18732388,0.97200888,-0.5485958845533633,-0.1274720561943505,-0.11204164025014632,-0.8186819291951876,52.94957920822648
87.8171,5442.4276,-1.1885664774066236,0.852506591231954,0.9252581733861014,-0.32286568484940875,-0.12009922842116547,0.39275810245618137,3.5132631943506945,13.567199925455029,-35.95041153525254,166.427765,167.33942359470225,112.80023668456587,53.62752831543412,0.1223041717549792,0.05569508,0.19128746,0.97229052,-0.5485958845533633,-0.1274720561943505,-0.11204164025014632,-0.8186819291951876,53.843941872636655
87.8365,5442.4476,-1.2660769275185193,0.1785108472063075,-0.7989496797682509,-0.4481036019889313,-0.11301914971299748,0.39119477705775874,3.2520459398324215,12.779210259572372,-36.09827138671931,167.245575,168.19136355998026,113.29288677797582,53.952688222024165,0.1151545965424266,0.05373595,0.19961002,0.97160059,-0.5453119758852575,-0.12914273885582897,-0.1173250095025886,-0.8198730658474818,54.31801195861802
87.9004,5442.4676,-1.2271502946507575,-0.3902280625066701,-2.153394885241595,-0.4381767972293331,-0.09830876870165292,0.3552831595162741,3.0671137663716084,12.136217369916768,-36.21564065680641,167.987808,168.96305624804816,113.75038280874293,54.237425191257074,0.1086956383841794,0.05209213,0.20775878,0.97072548,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,54.742156115952824
87.9026,5442.4876,-1.0553765921960125,-0.72677140153796,-2.9399265377279047,-0.3464222916619642,-0.0731187281984941,0.2992327647009415,2.9264023452003527,11.845943104727926,-36.236893217838144,168.643463,169.61439124298724,113.75038280874293,54.89308019125707,0.1032672786325417,0.05172781,0.21272519,0.97026187,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,55.426525582543526
87.9047,5442.5076,-0.8066417300255084,-0.8221109389293191,-3.2272977046619102,-0.2484346991444624,-0.037927560369430624,0.24080448193429177,2.8843930427057183,11.88912517177217,-36.16033795101073,169.215103,170.15234370544292,113.75038280874293,55.46472019125707,0.0985803049235278,0.05142281,0.2142576,0.97042841,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,55.98003838500028
87.9124,5442.5276,-0.5400417370241507,-0.7722700542027874,-3.2300491170109407,-0.19584840882795637,0.0007668712771832786,0.19507688308239668,2.9206713901981263,12.103711049467423,-36.044404964322965,169.686569,170.58148435707892,113.75038280874293,55.936186191257065,0.094706388528376,0.05106839,0.21401095,0.97088724,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,56.41819530252856
87.9369,5442.5476,-0.2777927132267777,-0.6789880979834702,-3.1675195808398016,-0.19709351681745046,0.03238459911468648,0.16894321676612692,2.8938958252293228,12.25085797085306,-35.9906821931359,170.163284,171.02343403787071,113.75038280874293,56.41290119125708,0.0910204369888681,0.05179545,0.21490453,0.97100389,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,56.82851381687249
87.9503,5442.5676,-0.03493554079383915,-0.6011436437609836,-3.166875667114458,-0.2288970149012383,0.05183867838053005,0.16052312927796467,2.8160921332528335,12.228362320525724,-36.03448165357066,170.681335,171.51946084878617,113.75038280874293,56.93095219125706,0.0870429077961082,0.05267437,0.21793137,0.97064662,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,57.29950756911788
87.9729,5442.5876,0.18416661113473404,-0.5426084792110855,-3.2298734313499553,-0.25983890104141233,0.06681466086332472,0.16447946361071708,2.7601171653276935,12.080170997986619,-36.13894301790763,171.187988,172.01469771794066,113.75038280874293,57.43760519125706,0.0829573162043703,0.05257685,0.22224221,0.97003204,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,57.82383123458633
87.9927,5442.6076,0.3722915212390204,-0.46846237972696425,-3.2737909206560403,-0.27017714297450457,0.09246559479693756,0.17734121128816652,2.7535447668576687,11.873495967697965,-36.24940848223319,171.63829,172.46111914173602,113.75038280874293,57.887907191257085,0.0790850437598356,0.05136264,0.22706708,0.96930283,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,58.358262867026504
88.019,5442.6276,0.5016621040108691,-0.36252409174699185,-3.207814015017023,-0.25844814155050855,0.13811179167079374,0.19937374551033943,2.763512651129567,11.7207256609913,-36.30516013922976,172.046692,172.8630148820992,113.75038280874293,58.29630919125708,0.0754911663190158,0.04989807,0.23135097,0.96865267,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,58.86108027359735
88.0365,5442.6476,0.5277250589149882,-0.2487629111845493,-2.9951167094802162,-0.23535472694717202,0.19907115676489132,0.2308401513126607,2.729489223858366,11.724381631034763,-36.27586007217826,172.487335,173.27953389101,113.75038280874293,58.736952191257075,0.0718644649300576,0.04936335,0.2342227,0.96826571,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,59.326147922890144
88.053,5442.6676,0.40924365423342696,-0.15694577580465552,-2.6639240291010813,-0.21192022726876816,0.26027013841174085,0.26546916018013217,2.6250379274168094,11.854025001704617,-36.19458179268363,173.04689,173.79292407754144,113.75038280874293,59.296507191257064,0.0676299424251491,0.0501873,0.23629473,0.96802491,-0.542308584424364,-0.13084342552943454,-0.1229182274940379,-0.8207755519050806,59.81785067430972
88.0722,5442.6876,0.12771324276599477,-0.09167630083520839,-2.267672627581115,-0.19198835842422418,0.3056585821030429,0.2886558556371718,2.5360609551367093,12.02080995302953,-36.1120166212632,173.714844,174.4008295572245,114.18496393895056,59.529880061049425,0.0626271372236381,0.05130716,0.2384381,0.96777719,-0.5390296400415061,-0.13433626445824745,-0.1256245184603061,-0.8219606411317664,59.987778202808926
88.0913,5442.7076,-0.2588483707243029,-0.004014528051069277,-1.8395101072299456,-0.1741605443273211,0.3239564895849105,0.285832070180536,2.468032162071053,12.112323546028144,-36.081812710075454,174.572769,175.18097646130389,114.62245122698936,59.950317773010624,0.0561673098395529,0.05244879,0.241677,0.96730894,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,60.34958456403591
88.1162,5442.7276,-0.6430178627891577,0.15812425961611698,-1.3848988293588427,-0.1599877417147756,0.30823778781853134,0.2553912797206818,2.464136663154222,12.132609052693553,-36.0875317302653,175.451324,175.97541244986922,114.62245122698936,60.82887277301063,0.0496874751841468,0.0539833,0.24513248,0.96670938,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,61.100079023187924
88.1312,5442.7476,-0.9227755590680327,0.4016315093037859,-0.9219093328936481,-0.15936803908677952,0.25479361041804893,0.21246577638486702,2.547937101469853,12.133310293046824,-36.074189649372606,176.160858,176.61029751546195,114.62245122698936,61.53840677301065,0.0447204844611895,0.05618178,0.24742755,0.96624184,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,61.649679608806814
88.1522,5442.7676,-1.0472134347403403,0.6403532029207191,-0.5167387562112218,-0.1812189974465986,0.16554269367709246,0.17791891243664731,2.669399256187024,12.192037231903223,-35.99151932326345,176.716934,177.09973084511364,114.62245122698936,62.09448277301067,0.0410204437061323,0.05884894,0.24749218,0.96623069,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,62.00953341709935
88.1733,5442.7886,-1.0153866503140205,0.7807566678882214,-0.2551305032604727,-0.21547141228966277,0.05397575611513647,0.16081463511127111,2.7634242097307764,12.23005964582167,-35.87609626286711,177.210846,177.53338840860113,114.62245122698936,62.588394773010634,0.0377627420332682,0.06143638,0.24702658,0.96632159,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,62.313898269262765
88.1959,5442.8086,-0.8690935779506984,0.803033725501519,-0.14688027057871267,-0.23060548706855624,-0.05459944193598962,0.15407929624019073,2.860237257237232,12.126703508841535,-35.802484108163235,177.731003,177.99690623539433,114.62245122698936,63.10855177301062,0.0338817476533194,0.06196353,0.24879256,0.96597868,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,62.769200149962955
88.216,5442.8286,-0.6389232768966705,0.7447968551931141,-0.05039184281371689,-0.19288169859415485,-0.1309879649546326,0.14386358597729104,2.985834936262078,12.002608985620835,-35.77082940804402,178.192612,178.41108175388135,114.62245122698936,63.57016077301063,0.0299249552926852,0.06008241,0.25206149,0.96538055,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,63.30725235322743
88.2476,5442.8486,-0.3677802635593259,0.7122343270238356,0.2537053950134318,-0.0905168541972452,-0.15745685177241855,0.11999745808128658,3.112027673622052,12.01629324216753,-35.75083649722224,178.554962,178.73535118880164,114.62245122698936,63.93251077301062,0.0262753234697787,0.05645741,0.25507852,0.96491301,-0.5355954843437328,-0.13845202234743925,-0.12768691852233394,-0.8232038420080275,63.8415824662551
