AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
79.5686,5434.1771,-14.7,-37.56,-18.6
79.5855,5434.1971,-14.28,-37.44,-18.6
79.6067,5434.2171,-14.16,-37.26,-18.24
79.625,5434.2371,-13.68,-37.2,-18.78
79.6433,5434.2571,-13.5,-37.26,-19.62
79.6644,5434.2771,-13.32,-37.62,-20.16
79.6853,5434.2971,-13.14,-37.08,-20.94
79.7054,5434.3171,-13.26,-36.78,-21.06
79.7244,5434.3371,-13.44,-36,-21.12
79.7452,5434.3581,-12.9,-35.1,-21.96
79.7654,5434.3781,-12.78,-34.92,-23.1
79.7888,5434.3981,-12.18,-34.8,-24.66
79.8081,5434.4181,-11.76,-34.32,-25.74
79.8273,5434.4381,-12,-34.08,-26.16
79.8703,5434.4581,-12,-33.6,-26.34
79.8727,5434.4781,-12.24,-33.18,-26.34
79.8952,5434.4981,-12.24,-33.24,-26.34
79.9058,5434.5181,-12.06,-33.18,-26.34
79.9245,5434.5381,-12.06,-33.42,-26.28
79.945,5434.5581,-12.12,-33.36,-25.98
79.9703,5434.5781,-12.42,-33.06,-25.98
79.9848,5434.5981,-12.54,-33.24,-25.8
80.0092,5434.6191,-12.6,-33.24,-25.56
80.0261,5434.6391,-12.9,-33.54,-25.44
80.046,5434.6591,-13.08,-33.9,-24.96
80.0702,5434.6791,-13.56,-34.02,-24.24
80.0921,5434.6991,-13.98,-34.02,-23.52
80.1092,5434.7201,-14.22,-33.78,-22.8
80.1275,5434.7401,-14.52,-33.96,-22.14
80.1517,5434.7621,-15.12,-34.38,-21.66
80.171,5434.7821,-15.72,-34.32,-21.54
80.1893,5434.8021,-16.26,-34.98,-21.12
80.209,5434.8221,-16.38,-35.34,-20.46
80.229,5434.8421,-16.62,-35.04,-20.58
80.2498,5434.8621,-16.62,-35.52,-20.58
80.2692,5434.8821,-16.74,-35.52,-20.64
80.2913,5434.9021,-16.38,-35.64,-21.36
80.3096,5434.9221,-15.72,-35.82,-21.6
80.3287,5434.9421,-14.58,-35.52,-22.44
80.3487,5434.9621,-13.08,-35.1,-22.86
80.3711,5434.9821,-12.96,-34.56,-23.76
80.3888,5435.0021,-12.36,-34.26,-24.48
80.4099,5435.0221,-12.36,-33.9,-24.54
80.432,5435.0421,-12.96,-33.66,-25.26
80.4569,5435.0621,-12.54,-33.24,-25.5
80.4742,5435.0841,-12.6,-32.64,-26.1
80.4941,5435.1041,-12.66,-32.46,-26.94
80.5112,5435.124,-12.3,-31.98,-27.12
80.5314,5435.1441,-12.42,-32.28,-27.48
80.5541,5435.1641,-12.96,-32.34,-27.54
80.5818,5435.1841,-12.78,-32.22,-27.54
80.595,5435.2041,-13.62,-32.52,-27.06
80.6122,5435.2241,-14.1,-32.16,-26.16
80.6304,5435.2441,-14.1,-32.28,-25.56
80.6503,5435.2641,-14.88,-32.64,-24.48
80.6709,5435.2841,-15.18,-33.12,-23.58
80.6908,5435.3041,-15.3,-33.54,-22.8
80.7108,5435.3241,-15.66,-33.54,-22.02
80.7325,5435.3441,-15.42,-34.32,-20.58
80.7524,5435.3641,-14.82,-34.38,-19.74
80.7733,5435.3851,-14.22,-35.04,-19.2
80.7947,5435.4051,-13.56,-36.18,-18.42
80.8151,5435.4251,-12.84,-36.18,-18.48
80.8348,5435.446,-12.54,-36.78,-18.42
80.8606,5435.4661,-12.36,-37.32,-17.88
80.8744,5435.4861,-12.12,-36.96,-17.88
80.9053,5435.5061,-11.76,-37.08,-17.88
80.9154,5435.5261,-11.16,-36.84,-18.24
80.9333,5435.5461,-10.5,-36.18,-18.9
80.9538,5435.5661,-9.78,-36.18,-19.44
80.9735,5435.5861,-9.66,-35.7,-20.52
80.9933,5435.6061,-9.84,-35.46,-21.24
81.0131,5435.6261,-10.14,-34.98,-21.96
81.0363,5435.6461,-10.92,-34.2,-22.44
81.0532,5435.6661,-11.7,-33.9,-22.26
81.0816,5435.6861,-11.94,-33.84,-22.44
81.095,5435.7061,-12.48,-34.08,-22.74
81.1143,5435.7261,-12.6,-34.5,-22.26
81.1333,5435.7461,-12.3,-35.04,-22.5
81.1579,5435.7661,-12.36,-35.1,-21.9
81.1741,5435.7861,-11.82,-35.28,-21
81.193,5435.8061,-11.7,-35.16,-20.64
81.2158,5435.8261,-11.22,-34.98,-19.8
81.2341,5435.8471,-11.1,-35.46,-19.2
81.2593,5435.8671,-11.34,-35.7,-18.84
81.2743,5435.8871,-10.62,-36.3,-18.72
81.2942,5435.9071,-11.16,-36.66,-18.36
81.3197,5435.927,-10.32,-36.3,-18.36
81.3361,5435.9481,-10.08,-36.42,-18.48
81.355,5435.9681,-10.5,-36.18,-17.94
81.3784,5435.9881,-10.2,-36.06,-18.12
81.3972,5436.0081,-10.92,-36.06,-18.12
81.4163,5436.0291,-10.8,-36,-17.88
81.4362,5436.0491,-10.8,-35.7,-17.76
81.456,5436.0691,-10.98,-35.88,-17.52
81.4762,5436.0891,-10.8,-36.18,-17.64
81.4969,5436.109,-10.8,-35.88,-17.64
81.5179,5436.129,-10.86,-36.18,-17.64
81.5447,5436.1491,-10.14,-35.94,-17.7
81.5719,5436.1701,-9.78,-35.58,-17.46
81.5877,5436.1901,-9.72,-36.06,-17.4
81.6028,5436.2111,-9.18,-36.06,-17.16
81.6177,5436.2309,-9.42,-35.76,-16.74
81.6415,5436.2511,-9.24,-36,-16.5
81.66,5436.2711,-9.12,-35.7,-16.56
81.6776,5436.2911,-8.82,-35.7,-16.86
81.7014,5436.3111,-7.92,-36.06,-17.94
81.7174,5436.3311,-7.62,-35.76,-18.54
81.7376,5436.3511,-7.14,-35.46,-18.96
81.7583,5436.3711,-6.72,-35.1,-19.44
81.7801,5436.3921,-6.3,-34.44,-18.84
81.7987,5436.4121,-5.58,-34.56,-19.08
81.8202,5436.4321,-4.92,-34.26,-19.2
81.84,5436.4521,-4.14,-34.44,-19.32
81.8624,5436.4719,-3.72,-34.62,-19.98
81.8917,5436.4931,-3.66,-34.86,-20.1
81.9022,5436.5141,-3.48,-35.52,-20.28
81.9211,5436.5341,-4.2,-35.46,-20.1
81.9515,5436.5541,-4.62,-35.58,-19.26
81.9642,5436.5741,-4.86,-35.52,-18.36
81.9819,5436.5941,-4.92,-35.28,-17.4
82.0044,5436.6141,-4.68,-35.34,-16.68
82.0374,5436.6341,-4.56,-35.46,-16.62
82.0452,5436.6541,-4.38,-35.4,-16.14
82.0649,5436.6741,-4.26,-35.46,-15.84
82.0836,5436.6941,-4.14,-35.76,-15.78
82.1069,5436.7141,-4.08,-35.82,-15.66
82.1255,5436.7341,-3.96,-36,-15.3
82.1428,5436.7541,-3.9,-36.18,-14.88
82.161,5436.7741,-3.24,-36.24,-14.46
82.1811,5436.7941,-2.22,-36.48,-14.34
82.2068,5436.8141,-1.5,-36.54,-14.58
82.2266,5436.8339,-0.54,-36.9,-14.94
82.2455,5436.8541,0.12,-36.54,-15.36
82.2615,5436.8741,0.36,-36.06,-15.36
82.2811,5436.8941,0.3,-36.18,-15.24
82.304,5436.9141,0.36,-35.52,-15.36
82.3233,5436.9351,0.24,-35.58,-15.66
82.3432,5436.955,0.18,-35.88,-15.48
82.3642,5436.9761,0.18,-35.4,-16.14
82.3882,5436.9969,-0.6,-34.74,-16.14
82.4053,5437.0171,-1.32,-34.74,-15.96
82.426,5437.0371,-2.7,-34.62,-16.26
82.4486,5437.0571,-3.48,-34.2,-16.2
82.4644,5437.0771,-4.14,-34.56,-16.2
82.4872,5437.0981,-4.92,-34.26,-16.44
82.5094,5437.1191,-4.92,-33.84,-15.9
82.526,5437.1391,-5.1,-33.78,-15.12
82.56,5437.1591,-5.1,-34.08,-15.12
82.5679,5437.1791,-5.28,-34.44,-14.28
82.5888,5437.1991,-5.52,-34.32,-13.92
82.6112,5437.2191,-5.76,-34.68,-14.16
82.626,5437.2391,-6.12,-34.68,-13.32
82.6455,5437.2591,-5.82,-34.56,-13.02
82.6666,5437.2791,-5.88,-35.16,-12.96
82.6858,5437.2991,-6.06,-35.34,-12.42
82.7055,5437.3191,-5.88,-35.34,-12.24
82.7271,5437.3391,-6.3,-35.34,-12.18
82.7478,5437.3601,-6.24,-35.34,-11.76
82.7703,5437.3801,-6.3,-34.86,-11.22
82.7905,5437.4001,-6.42,-34.86,-11.4
82.8094,5437.4201,-6.6,-34.62,-11.1
82.8311,5437.4401,-6.78,-34.32,-11.34
82.8489,5437.4601,-6.72,-34.56,-12.06
82.8689,5437.4801,-6.3,-34.56,-11.64
82.8886,5437.5001,-6,-34.8,-12
82.9116,5437.5201,-5.58,-34.8,-12.24
82.9268,5437.5401,-5.16,-34.56,-12.06
82.9469,5437.5601,-5.04,-34.74,-12.42
82.9674,5437.5801,-4.74,-34.68,-13.14
82.9919,5437.6011,-4.14,-34.38,-14.16
83.0081,5437.6211,-3.84,-34.2,-15.18
83.0293,5437.6411,-2.76,-33.66,-16.5
83.0483,5437.6611,-2.34,-33.12,-16.62
83.0676,5437.6811,-2.16,-33.36,-16.62
83.0901,5437.7011,-1.62,-33.18,-16.8
83.1078,5437.7211,-2.04,-32.94,-17.16
83.1326,5437.7411,-2.4,-32.64,-17.46
83.1485,5437.7611,-2.94,-32.28,-17.82
83.1689,5437.7821,-3.06,-32.34,-17.28
83.1917,5437.8021,-3.18,-32.58,-16.38
83.2114,5437.8231,-3.06,-32.94,-16.56
83.2321,5437.8441,-2.82,-32.64,-16.26
83.2519,5437.8641,-3,-32.82,-16.14
83.2744,5437.8851,-3.54,-32.76,-15.66
83.2922,5437.9051,-3.72,-32.94,-14.82
83.314,5437.9251,-4.2,-33.36,-14.4
83.3325,5437.9451,-4.8,-33.54,-14.1
83.353,5437.9661,-4.38,-33.66,-14.46
83.3747,5437.9861,-4.02,-33.66,-14.4
83.3973,5438.0061,-3.24,-33.78,-13.98
83.4142,5438.0271,-2.46,-33.78,-14.34
83.4437,5438.0471,-2.1,-34.14,-14.16
83.4545,5438.0671,-1.38,-34.38,-14.34
83.4741,5438.0871,-1.26,-34.38,-14.28
83.4971,5438.1071,-1.02,-34.26,-13.5
83.5145,5438.127,-0.72,-34.32,-13.56
83.5355,5438.1481,-1.26,-33.9,-13.62
83.5562,5438.1681,-0.78,-34.14,-13.86
83.5805,5438.1881,-1.02,-34.38,-14.76
83.6,5438.2091,-0.78,-34.08,-15.36
83.6177,5438.2291,-0.66,-33.78,-15.84
83.637,5438.2491,-1.5,-33.18,-16.56
83.6556,5438.2691,-1.56,-32.46,-17.34
83.6795,5438.2891,-2.34,-32.16,-17.52
83.6962,5438.3091,-2.34,-32.16,-17.76
83.7156,5438.3291,-2.88,-31.92,-17.94
83.7372,5438.3491,-3.72,-31.86,-17.88
83.7564,5438.3691,-4.44,-31.56,-18.3
83.7778,5438.3901,-5.16,-31.56,-18.36
83.7998,5438.4111,-5.16,-31.74,-18.84
83.8231,5438.431,-5.58,-31.86,-18.6
83.839,5438.4509,-5.88,-31.68,-18.42
83.8708,5438.4711,-6.6,-31.86,-17.94
83.8823,5438.4911,-7.32,-32.04,-16.98
83.8982,5438.5111,-7.38,-32.1,-16.5
83.9175,5438.5311,-7.68,-32.76,-16.14
83.939,5438.5511,-7.74,-32.88,-15.66
83.9618,5438.5711,-7.92,-32.88,-15.54
83.978,5438.5911,-7.8,-33.24,-15.42
84.007,5438.6111,-7.5,-33,-15.3
84.018,5438.6311,-7.68,-32.94,-15.72
84.0378,5438.6511,-7.5,-32.88,-15.6
84.0594,5438.6711,-7.56,-32.82,-15.84
84.0816,5438.6921,-7.8,-33.12,-15.66
84.101,5438.7121,-7.68,-33.54,-15.54
84.1192,5438.7321,-7.56,-33.84,-15.48
84.1395,5438.7531,-8.28,-33.96,-15.06
84.1598,5438.7731,-7.98,-34.26,-14.94
84.1799,5438.7931,-7.92,-34.32,-14.1
84.2017,5438.8131,-7.8,-34.62,-13.92
84.2231,5438.8329,-7.2,-35.16,-13.56
84.2421,5438.8541,-6.6,-35.52,-13.74
84.2621,5438.8751,-5.46,-35.76,-13.92
84.2826,5438.8951,-4.74,-35.94,-13.92
84.3034,5438.9151,-3.72,-35.82,-14.16
84.323,5438.9351,-3.42,-35.94,-13.56
84.3421,5438.9551,-2.94,-35.88,-13.86
84.3621,5438.9751,-2.52,-36.36,-14.52
84.3832,5438.9951,-1.86,-36.3,-14.94
84.4021,5439.0151,-1.08,-35.76,-15.84
84.4234,5439.0351,-0.48,-35.88,-16.08
84.4495,5439.0551,0.18,-35.34,-16.32
84.4666,5439.0751,0.24,-35.22,-16.56
84.4834,5439.0951,0.06,-35.4,-16.8
84.5043,5439.1151,-0.12,-35.34,-17.16
84.531,5439.1351,-0.54,-35.16,-16.92
84.5431,5439.1551,-0.42,-35.34,-16.92
84.5632,5439.1751,-0.12,-35.28,-16.62
84.5919,5439.1951,-0.54,-35.58,-16.62
84.6301,5439.2151,-0.6,-35.88,-15.9
84.6356,5439.2349,-1.2,-35.82,-15.06
84.6414,5439.2551,-1.5,-36.36,-14.28
84.6626,5439.2751,-1.02,-36.36,-13.2
84.6813,5439.295,-0.66,-36.84,-12.72
84.7014,5439.3151,0.18,-37.26,-12.24
84.7215,5439.3351,0.9,-37.5,-12.12
84.7432,5439.3551,1.56,-37.98,-11.94
84.7635,5439.3751,2.34,-38.22,-11.52
84.7843,5439.3951,3.3,-38.88,-11.22
84.8122,5439.4161,4.5,-39.12,-10.32
84.8232,5439.4361,4.8,-39.6,-9.84
84.8435,5439.4561,5.76,-39.66,-9.78
84.864,5439.4771,6.3,-39.48,-9.66
84.8854,5439.4971,7.14,-39.9,-9.96
84.9053,5439.5171,7.74,-39.9,-10.98
84.9261,5439.5381,7.92,-40.02,-11.46
84.947,5439.5591,8.04,-40.38,-12.48
84.9677,5439.5791,7.02,-39.78,-13.26
84.9881,5439.5991,7.02,-39.78,-13.38
85.0081,5439.6199,6.3,-40.08,-13.98
85.0282,5439.6401,4.86,-40.08,-13.8
85.048,5439.6601,4.02,-40.5,-14.52
85.0678,5439.6801,2.82,-40.68,-14.76
85.0879,5439.7001,2.04,-40.56,-15.42
85.111,5439.7201,2.1,-40.68,-16.32
85.127,5439.7401,2.4,-40.98,-16.26
85.1485,5439.7601,2.82,-41.34,-16.32
85.167,5439.7801,3.36,-41.7,-15.72
85.1879,5439.8001,4.02,-41.52,-14.46
85.21,5439.8211,4.8,-41.82,-13.56
85.2288,5439.8411,5.4,-41.88,-12.48
85.2489,5439.8611,5.82,-42.06,-11.7
85.2689,5439.8811,6.36,-42.42,-11.16
85.2888,5439.9011,6.48,-42.78,-10.62
85.3104,5439.9221,6.54,-42.6,-10.86
85.3379,5439.9431,6.84,-42.42,-11.28
85.361,5439.9641,7.44,-42.78,-11.64
85.3756,5439.9851,8.16,-42.48,-12
85.3933,5440.0051,8.88,-42.9,-12.12
85.4124,5440.0251,9.3,-43.5,-11.94
85.4385,5440.0451,9.18,-43.26,-11.58
85.4519,5440.0651,9.36,-43.62,-11.34
85.472,5440.0851,9.12,-43.5,-10.62
85.4928,5440.1051,9.06,-43.5,-10.62
85.5142,5440.125,9.12,-43.74,-10.86
85.5373,5440.145,8.82,-43.8,-10.68
85.556,5440.1651,9.12,-44.34,-10.68
85.5807,5440.1851,9.42,-44.28,-10.26
85.6031,5440.2051,9.66,-44.4,-10.02
85.6131,5440.2251,10.02,-44.4,-10.44
85.6346,5440.2451,10.38,-43.92,-11.22
85.6511,5440.2651,11.1,-43.38,-11.94
85.6711,5440.2851,11.94,-42.9,-12.78
85.6916,5440.305,13.02,-42.18,-13.62
85.7135,5440.3251,13.62,-40.8,-14.88
85.7312,5440.3451,13.74,-40.32,-16.5
85.7523,5440.365,13.92,-39.18,-17.88
85.7711,5440.3851,14.04,-38.58,-19.32
85.7913,5440.4051,14.34,-38.82,-20.28
85.8136,5440.4249,14.82,-38.22,-21.18
85.8391,5440.4451,14.94,-37.74,-21.9
85.855,5440.4661,14.82,-37.2,-22.68
85.8762,5440.4861,14.82,-36.36,-22.98
85.8962,5440.5061,14.64,-35.88,-22.98
85.9124,5440.5261,14.4,-36.06,-23.64
85.9362,5440.5461,14.04,-36.06,-23.7
85.9542,5440.5671,13.68,-36.36,-23.76
85.974,5440.5871,13.2,-36.72,-24.18
85.9951,5440.6081,13.32,-36.36,-24.06
86.0145,5440.6281,13.08,-36.18,-24.06
86.0346,5440.6481,12.9,-35.88,-24.48
86.0558,5440.6681,12.9,-35.58,-25.38
86.0798,5440.6891,12.36,-35.4,-25.68
86.1019,5440.7091,12.18,-35.4,-26.76
86.1164,5440.7291,11.58,-35.28,-26.82
86.1355,5440.7491,11.04,-35.1,-25.92
86.1555,5440.7691,11.04,-35.16,-25.92
86.1756,5440.7891,10.68,-35.04,-25.44
86.1961,5440.8091,10.68,-35.16,-25.62
86.2184,5440.8291,10.5,-34.98,-25.86
86.2375,5440.8491,9.72,-34.32,-26.52
86.2621,5440.8691,9.6,-33.96,-26.76
86.2758,5440.8891,9.18,-33.06,-27.3
86.297,5440.9091,8.94,-32.46,-28.26
86.3181,5440.9301,8.94,-31.98,-28.86
86.34,5440.9501,8.58,-31.38,-29.76
86.3569,5440.9701,8.34,-31.44,-30.36
86.3788,5440.9901,7.8,-31.26,-30.54
86.3966,5441.0101,7.14,-31.56,-30.66
86.419,5441.0301,6.9,-31.5,-31.02
86.4371,5441.0501,6.48,-31.08,-31.02
86.4572,5441.0701,6.6,-31.32,-31.32
86.4777,5441.0901,6.66,-31.26,-31.5
86.4976,5441.1101,6.18,-31.68,-30.72
86.5287,5441.1301,6.24,-32.16,-30.54
86.5411,5441.1511,6.24,-32.22,-30.42
86.565,5441.1711,6.42,-33.06,-29.82
86.5806,5441.1911,6.78,-33.42,-29.94
86.6021,5441.2111,6.96,-33.48,-30.06
86.6192,5441.2321,6.66,-33.48,-29.52
86.6442,5441.2521,6.48,-33.3,-29.22
86.6598,5441.2721,6.3,-33.18,-29.16
86.6786,5441.2921,6.18,-33.48,-28.38
86.6984,5441.3121,6.18,-33.54,-28.26
86.7192,5441.3321,5.7,-33.84,-28.2
86.7391,5441.3521,5.82,-33.66,-28.2
86.7608,5441.3721,5.7,-33.72,-28.38
86.786,5441.3941,5.22,-33.72,-28.2
86.8019,5441.4151,4.98,-33.24,-27.48
86.8219,5441.4351,4.38,-33.84,-26.76
86.8435,5441.4549,4.14,-33.84,-25.74
86.8688,5441.4751,3.66,-34.26,-24.84
86.8918,5441.4951,3.48,-34.8,-24.54
86.9149,5441.5159,2.94,-35.28,-23.64
86.9253,5441.5371,2.34,-35.46,-23.04
86.9441,5441.5571,2.34,-35.58,-22.74
86.9702,5441.5771,2.28,-35.64,-22.32
86.9861,5441.5971,2.52,-35.28,-22.74
87.007,5441.6171,2.1,-35.28,-22.98
87.026,5441.6371,2.34,-34.38,-23.34
87.0492,5441.6571,2.1,-33.66,-23.82
87.0643,5441.6771,1.8,-32.76,-23.82
87.0878,5441.6971,2.04,-32.22,-24.6
87.1078,5441.7171,1.86,-31.98,-25.32
87.1247,5441.7371,1.56,-31.38,-25.98
87.1448,5441.7571,1.26,-30.72,-26.76
87.1661,5441.7781,1.26,-29.76,-27.12
87.1899,5441.7991,1.2,-29.16,-27.24
87.2138,5441.8201,1.44,-28.44,-27.96
87.2328,5441.8401,1.44,-27.9,-28.14
87.25,5441.8601,0.9,-27.48,-28.74
87.2734,5441.8801,0.48,-26.82,-29.22
87.2885,5441.9001,0,-26.64,-29.16
87.3092,5441.9211,-0.42,-26.7,-29.4
87.3292,5441.9411,-0.72,-26.88,-29.28
87.353,5441.9611,-1.08,-27.72,-28.68
87.3683,5441.9811,-1.38,-28.08,-28.26
87.3887,5442.0011,-1.62,-28.32,-27.96
87.4122,5442.0211,-1.8,-28.26,-27.6
87.4307,5442.0411,-1.86,-28.14,-27.12
87.4493,5442.0611,-1.68,-28.5,-26.82
87.4685,5442.0811,-1.38,-28.68,-26.34
87.4876,5442.1011,-1.14,-28.98,-25.86
87.5082,5442.1211,-1.08,-29.58,-25.86
87.5287,5442.1411,-1.38,-30.06,-25.74
87.5488,5442.1611,-1.44,-30.18,-25.32
87.5695,5442.1821,-1.62,-30.24,-25.2
87.5887,5442.2021,-1.74,-29.46,-24.66
87.613,5442.2221,-1.56,-28.56,-24.66
87.6283,5442.2421,-1.68,-28.14,-24.84
87.6484,5442.2621,-1.8,-28.08,-25.44
87.6683,5442.2821,-2.22,-28.2,-26.22
87.69,5442.3021,-2.22,-28.38,-26.28
87.7085,5442.3221,-2.22,-28.62,-26.82
87.7284,5442.3421,-2.1,-28.56,-26.64
87.7559,5442.3621,-1.86,-28.38,-27.18
87.7699,5442.3821,-1.86,-27.9,-27.54
87.7919,5442.4031,-2.16,-26.76,-27.36
87.8146,5442.4231,-2.28,-26.46,-27.96
87.835,5442.4431,-1.92,-26.4,-27.66
87.8994,5442.4631,-2.22,-26.04,-27.66
87.9017,5442.4831,-2.34,-26.76,-27.84
87.904,5442.5031,-2.22,-26.46,-27.48
87.9114,5442.5231,-2.4,-26.34,-27.06
87.9347,5442.5431,-2.7,-27,-27
87.9494,5442.5631,-2.7,-26.88,-26.58
87.9706,5442.5831,-2.94,-27.06,-26.76
87.9894,5442.6031,-3,-27.24,-27.06
88.0144,5442.6231,-3,-27.24,-26.94
88.0355,5442.6431,-3.18,-27.06,-26.76
88.0502,5442.6631,-3,-27.48,-26.34
88.0702,5442.6831,-3.24,-27.6,-25.86
88.0896,5442.7031,-3.24,-27.66,-25.5
88.1138,5442.7231,-3.36,-28.38,-25.56
88.1299,5442.7431,-4.44,-28.62,-25.38
88.1506,5442.7631,-4.92,-28.32,-25.08
88.1713,5442.7841,-5.04,-28.32,-25.2
88.1911,5442.8041,-5.46,-27.72,-24.96
88.2142,5442.8241,-5.64,-27.54,-24.66
88.2416,5442.8441,-5.7,-28.02,-24.84
88.2575,5442.8651,-5.64,-28.14,-24.54
88.2776,5442.8851,-5.34,-29.1,-24.36
88.2966,5442.9051,-4.62,-29.04,-24.12
88.3128,5442.9251,-4.86,-28.98,-23.58
88.3332,5442.9451,-5.04,-29.28,-23.82
88.355,5442.9651,-4.74,-28.44,-24.3
88.3717,5442.9851,-4.56,-28.02,-24.72
88.3919,5443.0051,-4.38,-27.96,-25.02
88.4129,5443.0251,-4.2,-26.94,-25.38
88.4337,5443.0451,-4.14,-27.06,-25.26
88.4521,5443.0651,-4.62,-27.48,-25.62
88.4733,5443.0851,-4.08,-27.06,-26.4
88.5,5443.1051,-4.2,-27.18,-26.4
88.5241,5443.125,-4.2,-26.7,-26.76
88.5416,5443.1451,-3.18,-25.92,-26.88
88.5605,5443.1651,-3.24,-26.04,-26.94
88.5791,5443.1851,-3.06,-26.22,-27.06
88.6043,5443.2061,-3.3,-25.74,-27
88.6134,5443.2261,-3.54,-26.04,-26.82
88.6324,5443.2461,-3.48,-25.62,-27.24
88.6527,5443.2661,-3.48,-25.74,-26.94
88.6734,5443.2861,-3.72,-25.86,-26.94
88.6929,5443.3061,-4.32,-25.74,-27.24
88.7138,5443.3261,-4.92,-26.46,-26.52
88.7349,5443.3461,-4.86,-26.16,-26.58
88.7529,5443.3661,-4.32,-26.46,-26.4
88.7734,5443.3861,-3.72,-26.46,-25.86
88.7924,5443.4061,-3.06,-25.86,-25.86
88.8126,5443.4261,-2.88,-26.22,-25.86
88.833,5443.4461,-2.82,-26.58,-26.1
88.8527,5443.4661,-2.7,-26.94,-26.46
88.8734,5443.4861,-2.52,-27.24,-26.88
88.8929,5443.5061,-2.52,-27,-27.06
88.9143,5443.5261,-2.22,-26.58,-27.18
88.9333,5443.5461,-2.58,-25.98,-27.06
88.9572,5443.5661,-2.58,-25.74,-27.06
88.973,5443.5861,-2.7,-25.74,-27.48
88.9932,5443.6061,-2.94,-25.8,-26.88
89.0135,5443.6261,-2.58,-26.04,-26.88
89.033,5443.6461,-2.16,-26.1,-26.7
89.0533,5443.6661,-1.86,-25.98,-26.34
89.0786,5443.6861,-1.98,-26.34,-26.58
89.1021,5443.7061,-2.04,-26.52,-26.82
89.1131,5443.7261,-2.64,-26.82,-26.94
89.1334,5443.7461,-3.06,-27.3,-26.76
89.1582,5443.7661,-3.48,-27.06,-26.52
89.1734,5443.7861,-3.48,-26.82,-26.82
89.194,5443.8061,-3.36,-26.64,-27
89.215,5443.8261,-3.12,-26.4,-27.66
89.2345,5443.8461,-2.7,-26.28,-28.38
89.257,5443.8661,-2.76,-26.58,-28.26
89.2782,5443.8861,-2.58,-26.46,-28.02
89.2936,5443.9061,-2.82,-26.16,-27.84
89.3135,5443.9261,-3.18,-26.04,-27.78
89.336,5443.9461,-3.36,-25.26,-27.96
89.356,5443.9671,-3.72,-24.54,-28.14
89.3796,5443.9871,-3.78,-23.94,-28.92
89.3985,5444.007,-3.66,-23.28,-29.46
89.4145,5444.0271,-3.06,-23.1,-30.24
89.4415,5444.0481,-2.94,-23.04,-31.02
89.4565,5444.0681,-2.82,-23.64,-30.9
89.4755,5444.0881,-2.52,-24.54,-30.78
89.5004,5444.1081,-2.22,-25.56,-29.88
89.5253,5444.128,-1.8,-27.06,-28.68
89.5529,5444.148,-1.56,-28.2,-27.84
89.5594,5444.168,-1.14,-28.92,-26.88
89.5762,5444.1881,-1.26,-29.58,-26.22
89.5946,5444.2081,-1.56,-29.58,-26.28
89.6147,5444.2281,-1.62,-29.64,-26.28
89.6357,5444.2481,-2.04,-29.7,-26.04
89.6543,5444.2681,-2.4,-29.7,-26.34
89.6748,5444.2881,-2.34,-30,-26.16
89.6948,5444.3081,-2.58,-30,-25.62
89.7173,5444.3291,-3,-30.48,-25.86
89.7376,5444.3491,-2.7,-30.9,-25.38
89.7579,5444.3701,-2.7,-31.14,-24.96
89.7855,5444.3901,-2.88,-31.32,-25.02
89.7982,5444.4111,-3.06,-31.32,-24.78
89.8179,5444.4311,-3.72,-30.96,-24.78
89.8388,5444.4511,-4.5,-31.2,-24.84
89.8602,5444.4711,-4.62,-31.44,-25.02
89.8878,5444.4911,-4.56,-31.56,-25.02
89.9,5444.5111,-4.8,-31.68,-25.44
89.9187,5444.5311,-4.86,-32.04,-25.44
89.941,5444.5511,-4.86,-32.04,-25.26
89.9588,5444.5711,-5.1,-32.34,-25.8
89.9774,5444.5911,-4.8,-32.28,-26.1
89.9975,5444.6111,-4.68,-31.62,-26.7
90.0183,5444.6311,-4.92,-31.32,-27.66
90.0417,5444.6511,-5.4,-30.72,-27.18
90.0579,5444.6711,-6.06,-30.96,-26.94
90.0866,5444.6911,-6.42,-31.14,-26.34
90.1003,5444.7111,-7.2,-31.44,-25.14
90.118,5444.7311,-7.74,-31.5,-24.24
90.1379,5444.7511,-8.34,-31.56,-23.76
90.1593,5444.7711,-9,-31.86,-23.58
90.1782,5444.791,-9.24,-31.56,-23.22
90.198,5444.8111,-9.42,-32.04,-23.22
90.22,5444.8311,-9.66,-32.28,-23.34
90.2392,5444.8511,-9.42,-32.04,-23.22
90.2606,5444.8721,-8.82,-32.46,-23.82
90.2834,5444.8921,-9.12,-32.52,-24.36
90.2996,5444.9119,-8.82,-32.22,-24.3
90.319,5444.9321,-8.76,-32.04,-24.84
90.3397,5444.9521,-8.94,-31.92,-24.66
90.3658,5444.9721,-7.98,-31.26,-24.72
90.3793,5444.9921,-7.56,-31.26,-24.6
90.4,5445.0121,-7.2,-31.08,-24.6
90.42,5445.0321,-7.2,-30.72,-24.78
90.4389,5445.0521,-7.86,-30.9,-25.02
90.4603,5445.0721,-8.1,-30.78,-25.44
90.4801,5445.0931,-8.58,-31.02,-25.44
90.5021,5445.1131,-8.82,-31.2,-25.26
90.5267,5445.1341,-9,-31.08,-25.08
90.541,5445.1541,-9.42,-31.08,-24.78
90.5629,5445.1741,-9.84,-30.72,-24.78
90.5814,5445.1941,-10.2,-30.48,-24.78
