AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
77.5953,5432.2107,0.32322,5.23612,12.15057,0.00489,-0.23457,1.01343,-2.52,-38.46,-22.26
77.6196,5432.2307,0.66798,4.71658,14.29817,0.2193,-0.06048,0.94195,-3.84,-38.88,-22.56
77.6351,5432.2507,1.02951,4.19464,14.51844,0.62614,0.38546,0.88881,-4.08,-39.0,-22.08
77.6534,5432.2706,0.80445,3.79481,11.48738,0.92546,0.83322,0.86865,-4.44,-39.36,-22.14
77.6733,5432.2907,1.11809,3.91213,8.92319,0.92241,1.05496,0.82284,-4.74,-39.48,-21.78
77.6935,5432.3107,1.21386,3.8834,7.1036,0.94318,1.21257,0.71777,-4.98,-39.0,-21.3
77.7144,5432.3307,0.93613,4.07014,4.56814,0.81123,1.26144,0.63102,-4.92,-39.36,-20.82
77.7385,5432.3507,0.68953,4.31435,2.99754,0.46548,1.04336,0.53451,-5.4,-39.36,-20.04
77.7562,5432.3707,0.50996,4.44124,3.33273,0.14783,0.5565,0.42394,-5.7,-39.24,-19.74
77.7777,5432.3907,0.36392,4.11803,5.14035,0.01833,0.11118,0.34575,-5.46,-39.78,-18.66
77.7949,5432.4107,0.34477,3.84988,6.32548,0.07391,-0.1295,0.3598,-5.76,-39.78,-18.18
77.818,5432.4307,0.39504,3.98874,6.61039,0.10812,-0.18143,0.36957,-5.94,-39.78,-18.06
77.8361,5432.4507,0.59855,4.35026,6.45716,0.0617,-0.10201,0.35247,-6.0,-40.26,-18.06
77.8569,5432.4707,0.73023,4.72376,6.15549,-0.06597,0.01772,0.29688,-6.12,-40.32,-18.18
77.8857,5432.4907,0.63686,4.99191,6.16268,-0.21014,0.10018,0.20769,-6.48,-40.2,-18.36
77.9002,5432.5107,0.19632,5.11641,6.28239,-0.3207,0.07086,0.15455,-6.42,-40.44,-18.54
77.9201,5432.5307,-0.05028,5.17626,6.56251,-0.35919,-0.0055,0.146,-7.02,-40.26,-18.3
77.9388,5432.5517,-0.04549,5.33428,6.7301,-0.39401,-0.09163,0.15272,-7.68,-39.9,-18.42
77.9635,5432.5717,0.05986,5.45399,7.13951,-0.43249,-0.15944,0.14172,-7.92,-39.72,-19.08
77.9809,5432.5927,0.3711,5.64553,7.52976,-0.43982,-0.16005,0.09285,-8.46,-39.3,-18.96
77.9984,5432.6127,0.35195,5.76045,7.80989,-0.44838,-0.06231,0.00061,-8.16,-39.24,-19.2
78.0185,5432.6327,0.1221,5.6144,8.1331,-0.42761,0.17898,-0.05986,-8.52,-38.88,-19.86
78.0386,5432.6527,-0.33519,5.44681,7.91044,-0.38179,0.47098,-0.06842,-8.7,-39.3,-19.8
78.0617,5432.6727,-0.8691,5.15711,7.90087,-0.15882,0.64263,0.00672,-8.58,-39.36,-19.92
78.0782,5432.6927,-1.01035,5.31034,6.19859,0.01405,0.69333,0.11668,-8.58,-39.36,-20.46
78.0977,5432.7127,-1.00796,5.65271,5.23133,0.04032,0.54367,0.20342,-8.04,-39.6,-20.58
78.1159,5432.7327,-1.16598,5.87298,5.54258,0.1179,0.27,0.25229,-7.74,-39.3,-20.94
78.1365,5432.7527,-1.32878,6.11479,5.9041,0.32681,0.12278,0.36285,-7.68,-39.54,-21.3
78.1618,5432.7737,-1.30245,6.74686,5.11162,0.27306,0.08369,0.47464,-7.62,-39.24,-21.48
78.1784,5432.7947,-1.54187,7.66623,6.4021,0.09835,-0.1014,0.54611,-8.1,-39.06,-21.48
78.1984,5432.8147,-1.92494,8.33661,8.65025,0.23335,-0.37813,0.56627,-8.04,-39.48,-20.94
78.2186,5432.8347,-2.48518,8.5042,9.82102,0.50824,-0.49358,0.65118,-8.76,-39.0,-20.64
78.2407,5432.8547,-2.00155,8.65025,9.62469,0.51557,-0.40378,0.77213,-9.54,-39.06,-20.22
78.264,5432.8747,-0.71587,7.87692,9.97424,0.23274,-0.00611,0.9053,-9.6,-39.12,-19.32
78.2815,5432.8947,0.74939,7.03416,10.29746,-0.09224,0.37385,0.99082,-10.8,-38.76,-19.08
78.2979,5432.9147,1.88663,6.45237,12.06917,-0.38423,0.60537,0.97372,-11.58,-38.88,-18.54
78.3209,5432.9347,1.67355,5.47075,13.68526,-0.40745,1.09284,1.00915,-12.48,-38.7,-18.48
78.3422,5432.9547,1.03908,4.72615,12.9646,-0.3091,1.507,1.26266,-13.74,-38.76,-18.84
78.3597,5432.9747,1.84832,4.72615,11.46104,-0.09163,1.45875,1.61513,-14.34,-38.46,-19.44
78.3784,5432.9947,4.2114,5.6551,9.58399,0.11851,1.16492,1.73058,-14.46,-37.68,-20.16
78.3984,5433.0147,6.04536,6.86657,7.98706,0.0788,0.7422,1.51495,-15.06,-37.02,-20.58
78.423,5433.0347,6.69898,7.32626,7.98466,-0.05803,0.58032,1.09101,-15.42,-36.24,-21.06
78.4432,5433.0547,5.56173,6.6487,8.12592,-0.19975,0.73365,0.6689,-16.02,-35.28,-21.18
78.4656,5433.0747,4.3766,5.92086,8.13071,-0.24007,0.97311,0.43494,-16.8,-34.86,-21.3
78.4829,5433.0947,3.07655,5.284,7.25204,-0.14966,1.09895,0.27611,-16.68,-34.74,-21.96
78.5014,5433.1147,2.21703,4.74531,6.25126,-0.02871,1.0177,0.23152,-16.62,-34.44,-22.38
78.5208,5433.1357,1.69509,4.44603,5.12359,0.05009,0.77885,0.27794,-16.5,-34.8,-22.8
78.5431,5433.1557,1.85551,4.61602,4.70461,0.12217,0.47098,0.30604,-16.44,-34.68,-23.22
78.5649,5433.1757,2.14042,4.82192,4.64475,0.146,0.25534,0.25473,-16.62,-34.44,-23.34
78.5791,5433.1957,2.02789,4.85544,4.54898,0.09468,0.23274,0.17165,-16.68,-34.2,-23.76
78.5994,5433.2156,1.75016,4.82671,4.48673,-0.04581,0.28161,0.1069,-16.98,-33.96,-23.46
78.6197,5433.2357,1.61369,4.77883,5.20499,-0.17104,0.26573,0.0452,-16.68,-34.38,-23.46
78.6384,5433.2557,1.30484,4.59447,6.33985,-0.19853,0.16127,-0.00122,-16.56,-33.96,-23.64
78.6592,5433.2757,0.7015,4.18028,7.3909,-0.09041,0.16371,0.03665,-16.38,-34.02,-23.52
78.6791,5433.2957,0.28491,3.91452,7.58722,0.0562,0.29749,0.17287,-16.02,-33.96,-23.94
78.6992,5433.3157,0.30646,4.02944,6.94079,0.18876,0.43738,0.32681,-16.5,-33.42,-24.12
78.7291,5433.3357,0.67995,4.39336,5.87298,0.29016,0.41172,0.40195,-16.5,-33.72,-24.0
78.7408,5433.3567,0.92895,4.63039,5.31513,0.30177,0.26756,0.40073,-16.38,-33.78,-24.18
78.7605,5433.3767,0.96726,4.73334,5.74848,0.33537,0.16188,0.40928,-16.56,-33.48,-24.36
78.7827,5433.3967,1.15161,4.93684,6.26323,0.4496,0.07758,0.42028,-16.08,-33.54,-24.42
78.8043,5433.4177,1.50356,5.41808,6.28717,0.55405,-0.02932,0.39706,-16.38,-33.3,-24.06
78.8264,5433.4377,1.78607,6.11,6.35421,0.56016,-0.08369,0.31704,-16.8,-33.48,-23.7
78.8429,5433.4577,1.82678,6.82108,6.4404,0.45632,-0.09774,0.21258,-16.92,-33.66,-23.58
78.8628,5433.4777,2.00634,7.55131,6.68222,0.28772,-0.21441,0.05742,-17.16,-33.96,-22.86
78.8883,5433.4987,2.35111,7.83383,7.5561,0.01833,-0.59132,-0.18326,-17.64,-34.5,-22.26
78.9026,5433.5187,2.37984,7.53455,10.09156,-0.13256,-1.00243,-0.4496,-18.06,-34.26,-21.9
78.9218,5433.5387,1.94649,7.01741,12.27507,-0.07086,-1.28526,-0.62614,-18.36,-34.44,-20.88
78.9419,5433.5587,1.35033,6.61039,13.04361,0.00061,-0.96944,-0.73121,-18.66,-34.26,-21.06
78.9617,5433.5787,0.89064,6.75165,11.83214,-0.16677,-0.22297,-0.70311,-18.24,-34.2,-21.06
78.9852,5433.5987,0.51954,7.48667,9.8282,-0.50213,0.41233,-0.71716,-18.24,-34.62,-20.52
79.0016,5433.6187,-0.51954,7.78116,8.92798,-0.8491,0.40684,-0.76297,-18.12,-34.62,-20.58
79.0221,5433.6387,-0.98162,7.66145,9.97903,-1.00915,0.03238,-0.7422,-17.7,-34.68,-20.7
79.0453,5433.6587,-1.04627,7.22331,12.08354,-1.03847,-0.20281,-0.59498,-17.22,-34.74,-21.06
79.0643,5433.6787,-0.63446,7.12993,13.72117,-0.88759,-0.21808,-0.41233,-16.38,-34.5,-21.84
79.0874,5433.6987,0.17957,7.16824,13.81454,-0.55711,-0.02443,-0.25229,-15.78,-34.5,-22.5
79.1039,5433.7197,0.58179,7.20894,11.63103,-0.3036,0.19303,-0.17104,-15.72,-34.5,-22.68
79.1233,5433.7397,0.63446,6.83784,9.72525,-0.14355,0.3824,-0.13744,-15.6,-34.5,-23.04
79.1435,5433.7597,0.37828,6.37815,8.14986,0.02199,0.51496,-0.1124,-15.42,-34.74,-23.52
79.1657,5433.7797,-0.1652,5.87537,6.0693,0.17898,0.54245,-0.06109,-15.36,-34.68,-23.7
79.1926,5433.8007,-0.59137,5.63116,4.66151,0.2138,0.39828,0.03115,-15.3,-34.86,-23.94
79.2067,5433.8207,-0.4956,5.64792,4.02944,0.25168,0.20159,0.1179,-15.3,-34.32,-23.82
79.2249,5433.8407,-0.43335,5.62637,3.87142,0.29688,-0.09285,0.18754,-15.24,-34.26,-23.7
79.2453,5433.8607,-0.17717,5.6982,4.36702,0.40806,-0.3824,0.24129,-14.76,-34.14,-23.58
79.2687,5433.8807,0.21069,5.92325,4.75728,0.55894,-0.5901,0.22969,-14.28,-34.08,-23.1
79.2885,5433.9007,0.54827,6.17225,4.2928,0.63652,-0.63286,0.16616,-14.04,-34.56,-22.92
79.3159,5433.9217,0.99359,6.67503,3.55539,0.48808,-0.63591,0.02566,-14.1,-34.56,-22.32
79.3264,5433.9417,1.48919,7.05571,3.52666,0.21197,-0.73793,-0.23152,-14.82,-34.86,-21.66
79.3506,5433.9617,1.63045,6.92164,4.40533,-0.07391,-0.96517,-0.52168,-15.3,-34.98,-21.18
79.3699,5433.9817,1.18034,6.42364,6.40449,-0.26756,-1.26083,-0.83566,-15.6,-35.16,-20.64
79.3861,5434.0017,0.17957,5.2457,9.26317,-0.20281,-1.3158,-0.9896,-15.72,-35.52,-20.46
79.4087,5434.0217,-0.67038,4.19464,10.43633,0.02443,-0.92974,-0.94134,-15.6,-35.88,-20.28
79.43,5434.0417,-1.09654,3.97916,9.52413,0.21869,-0.32315,-0.7813,-15.3,-35.94,-20.16
79.4523,5434.0617,-1.33836,4.18746,7.52019,0.21014,0.10446,-0.65729,-15.3,-36.36,-19.62
79.4666,5434.0817,-1.61609,4.19704,6.51462,0.13256,0.2364,-0.54856,-15.42,-36.54,-19.14
79.4865,5434.1017,-1.87705,4.30238,6.08845,0.08919,0.20464,-0.43494,-14.82,-36.78,-18.9
79.512,5434.1217,-2.09971,4.40054,6.17465,0.07208,0.17715,-0.29871,-15.06,-37.26,-18.66
79.531,5434.1417,-2.02071,4.72376,6.36618,0.0788,0.18876,-0.15699,-14.7,-37.56,-18.96
79.5536,5434.1617,-1.73819,5.16669,6.61039,0.0843,0.24312,-0.03665,-14.4,-37.56,-18.78
79.5755,5434.1817,-1.66158,5.76763,6.68222,0.04459,0.32376,0.04704,-14.7,-37.56,-18.6
79.5869,5434.2017,-1.50116,6.52899,7.12993,-0.0507,0.44593,0.11179,-14.28,-37.44,-18.6
79.6077,5434.2217,-1.48441,7.31907,7.10838,-0.21747,0.65363,0.1295,-14.16,-37.26,-18.24
79.626,5434.2417,-1.74537,7.68299,7.08205,-0.46853,0.72388,0.09957,-13.68,-37.2,-18.78
79.6441,5434.2617,-1.83875,7.49146,7.85059,-0.77519,0.57727,0.10507,-13.5,-37.26,-19.62
79.6652,5434.2816,-1.91297,7.00543,9.72764,-0.93218,0.34208,0.135,-13.32,-37.62,-20.16
79.6871,5434.3016,-1.95127,6.43322,12.07396,-0.94073,0.14661,0.22052,-13.14,-37.08,-20.94
79.709,5434.3217,-1.4868,6.13634,14.32451,-0.90286,0.30055,0.3372,-13.26,-36.78,-21.06
79.7257,5434.3416,-0.97683,6.06691,15.55992,-0.8094,0.86743,0.47342,-13.44,-36.0,-21.12
79.7467,5434.3627,-0.58419,5.92325,15.17206,-0.75075,1.55343,0.64263,-12.9,-35.1,-21.96
79.7691,5434.3826,0.19632,6.22014,14.27184,-0.65485,1.83076,0.76847,-12.78,-34.92,-23.1
79.7903,5434.4027,0.69192,6.08845,13.28782,-0.36591,1.67499,0.73854,-12.18,-34.8,-24.66
79.8093,5434.4227,0.47884,5.58567,11.6047,-0.02932,1.29626,0.75503,-11.76,-34.32,-25.74
79.8305,5434.4426,0.63686,5.26724,10.01255,0.21869,0.89553,0.78802,-12.0,-34.08,-26.16
79.8713,5434.4627,1.10373,5.00867,8.89207,0.38912,0.70677,0.78618,-12.0,-33.6,-26.34
79.8741,5434.4827,1.51553,4.81474,7.69736,0.45998,0.71349,0.74831,-12.24,-33.18,-26.34
79.8964,5434.5026,1.63045,4.52983,6.43801,0.47464,0.77274,0.69578,-12.24,-33.24,-26.34
79.9066,5434.5226,1.58975,4.2545,5.27443,0.45937,0.72265,0.63347,-12.06,-33.18,-26.34
79.9254,5434.5427,1.44131,3.90255,4.70461,0.45571,0.58277,0.59437,-12.06,-33.42,-26.28
79.9459,5434.5626,1.38145,3.58651,4.3766,0.51801,0.43433,0.57788,-12.12,-33.36,-25.98
79.9722,5434.5826,1.36469,3.45723,3.61524,0.56139,0.34575,0.56383,-12.42,-33.06,-25.98
79.9864,5434.6027,1.27372,3.35188,3.06218,0.51679,0.20097,0.53512,-12.54,-33.24,-25.8
80.0106,5434.6237,0.90261,3.03585,3.36146,0.53206,-0.0055,0.52534,-12.6,-33.24,-25.56
80.0297,5434.6436,0.62249,2.89459,3.53384,0.63774,-0.2474,0.56627,-12.9,-33.54,-25.44
80.0479,5434.6636,0.48842,3.13401,4.20661,0.68783,-0.35858,0.6017,-13.08,-33.9,-24.96
80.0791,5434.6837,0.5387,3.54581,4.24492,0.7086,-0.28711,0.66279,-13.56,-34.02,-24.24
80.0993,5434.7036,1.27372,4.39575,4.24492,0.50457,-0.28588,0.65057,-13.98,-34.02,-23.52
80.1101,5434.7247,2.28407,5.22894,6.12197,0.31154,-0.37202,0.45571,-14.22,-33.78,-22.8
80.1287,5434.7446,2.17633,5.71017,8.23366,0.41539,-0.33659,0.19059,-14.52,-33.96,-22.14
80.1534,5434.7667,0.95529,6.28957,8.21211,0.53695,-0.0788,0.06292,-15.12,-34.38,-21.66
80.1728,5434.7866,0.9481,7.49625,6.16028,0.40928,-0.01466,0.01772,-15.72,-34.32,-21.54
80.1908,5434.8066,2.1883,8.67419,5.29358,-0.13195,-0.39767,-0.25045,-16.26,-34.98,-21.12
80.2102,5434.8267,2.42772,8.64546,8.90404,-0.67928,-0.93279,-0.67928,-16.38,-35.34,-20.46
80.2303,5434.8466,0.79248,7.57286,13.88158,-0.65607,-0.90652,-0.96822,-16.62,-35.04,-20.58
80.2515,5434.8666,-0.67277,6.60081,13.23036,-0.50519,-0.2022,-0.92057,-16.62,-35.52,-20.58
80.2708,5434.8867,-0.67995,7.13472,10.32619,-0.80207,0.15882,-0.77336,-16.74,-35.52,-20.64
80.2931,5434.9066,-0.47884,7.03895,10.2807,-0.96089,0.03787,-0.90897,-16.38,-35.64,-21.36
80.3108,5434.9266,-1.45089,6.45237,9.71567,-1.13499,-0.05986,-0.97189,-15.72,-35.82,-21.6
80.3298,5434.9467,-2.26731,5.82749,10.09874,-1.32008,-0.13195,-0.85704,-14.58,-35.52,-22.44
80.3554,5434.9666,-2.61447,5.61201,10.48182,-1.30603,-0.29749,-0.68111,-13.08,-35.1,-22.86
80.3725,5434.9866,-2.3104,5.66708,10.64223,-1.1411,-0.59926,-0.50519,-12.96,-34.56,-23.76
80.3898,5435.0067,-1.64482,5.8203,10.20409,-1.0739,-0.69089,-0.405,-12.36,-34.26,-24.48
80.4191,5435.0267,-1.28329,5.69102,10.51533,-1.12705,-0.56688,-0.3317,-12.36,-33.9,-24.54
80.4379,5435.0466,-1.36469,5.40132,11.53526,-1.00548,-0.41783,-0.24801,-12.96,-33.66,-25.26
80.4584,5435.0667,-1.62087,5.10204,11.68849,-0.58277,-0.29566,-0.10263,-12.54,-33.24,-25.5
80.4756,5435.0886,-1.80044,4.97755,9.63187,-0.08125,-0.18754,0.12767,-12.6,-32.64,-26.1
80.4955,5435.1086,-1.37427,5.18584,7.65426,0.15944,-0.1405,0.31093,-12.66,-32.46,-26.94
80.5133,5435.1286,-0.4956,5.69581,6.17704,0.27,-0.14966,0.38301,-12.3,-31.98,-27.12
80.5404,5435.1486,0.27533,6.08845,5.46117,0.28527,-0.2584,0.30299,-12.42,-32.28,-27.48
80.5564,5435.1686,0.3735,6.06451,6.29675,0.37018,-0.46181,0.18021,-12.96,-32.34,-27.54
80.5843,5435.1887,0.12689,5.72693,7.00065,0.67806,-0.65363,0.11851,-12.78,-32.22,-27.54
80.5963,5435.2086,0.29688,5.79636,6.38294,0.87476,-0.74159,0.08063,-13.62,-32.52,-27.06
80.615,5435.2286,0.64165,5.99748,6.16507,0.90897,-0.77519,-0.02749,-14.1,-32.16,-26.16
80.6313,5435.2487,0.83558,6.02142,6.17465,0.86926,-0.7984,-0.21075,-14.1,-32.28,-25.56
80.6513,5435.2686,0.92656,5.81791,6.58645,0.82833,-0.82345,-0.41294,-14.88,-32.64,-24.48
80.6735,5435.2886,0.72784,5.24091,6.80911,0.76297,-0.83261,-0.62919,-15.18,-33.12,-23.58
80.6921,5435.3087,0.23942,4.44364,7.65666,0.72388,-0.81551,-0.75136,-15.3,-33.54,-22.8
80.712,5435.3286,-0.32801,3.63919,8.27197,0.83017,-0.67012,-0.7758,-15.66,-33.54,-22.02
80.7352,5435.3486,-0.58897,3.3016,6.95994,0.92057,-0.36224,-0.73182,-15.42,-34.32,-20.58
80.7559,5435.3687,-0.63686,3.56257,4.68066,0.73059,-0.08308,-0.71899,-14.82,-34.38,-19.74
80.7765,5435.3897,-1.00556,3.89058,3.86664,0.33109,0.05681,-0.74342,-14.22,-35.04,-19.2
80.8077,5435.4097,-1.52989,4.21619,4.63517,0.01527,0.06353,-0.71471,-13.56,-36.18,-18.42
80.8168,5435.4296,-1.79805,4.72137,5.49709,-0.14172,0.05559,-0.64019,-12.84,-36.18,-18.48
80.8379,5435.4506,-1.87945,5.61919,5.78918,-0.46548,0.05376,-0.52595,-12.54,-36.78,-18.42
80.8641,5435.4706,-1.66158,6.39012,7.81707,-0.78496,-0.03971,-0.48442,-12.36,-37.32,-17.88
80.8877,5435.4907,-1.93691,6.22253,10.07001,-0.85949,-0.12034,-0.46304,-12.12,-36.96,-17.88
80.9062,5435.5106,-2.5594,5.86819,11.84651,-0.86926,0.01955,-0.29505,-11.76,-37.08,-17.88
80.917,5435.5306,-3.02388,5.87298,12.28465,-0.87598,0.43799,-0.01038,-11.16,-36.84,-18.24
80.9346,5435.5507,-2.95205,6.13394,11.34612,-0.98349,0.60231,0.2981,-10.5,-36.18,-18.9
80.9555,5435.5706,-1.79805,6.37336,12.89756,-1.17836,0.17715,0.50519,-9.78,-36.18,-19.44
80.9751,5435.5906,-0.95529,6.03099,16.67083,-0.94867,-0.25473,0.63469,-9.66,-35.7,-20.52
80.9946,5435.6107,-0.01915,5.5761,19.00757,-0.38485,-0.21075,0.9053,-9.84,-35.46,-21.24
81.0144,5435.6306,1.92973,6.06451,17.97088,0.23824,0.37813,1.13377,-10.14,-34.98,-21.96
81.0376,5435.6506,3.80199,7.33583,13.98932,0.48442,0.85888,1.03908,-10.92,-34.2,-22.44
81.0578,5435.6707,3.96959,7.2688,11.20247,0.55528,0.99021,0.71777,-11.7,-33.9,-22.26
81.0847,5435.6906,3.25372,6.58884,9.40682,0.58338,0.86193,0.46976,-11.94,-33.84,-22.44
81.0964,5435.7106,2.52828,5.51145,8.5066,0.69211,0.6243,0.3543,-12.48,-34.08,-22.74
81.1159,5435.7307,2.53067,4.97755,7.60638,0.88575,0.39523,0.33109,-12.6,-34.5,-22.26
81.1368,5435.7507,2.73178,4.7477,6.22732,1.03847,0.25107,0.23824,-12.3,-35.04,-22.5
81.1638,5435.7706,2.62165,4.48195,4.78601,0.99815,0.20036,0.11118,-12.36,-35.1,-21.9
81.1758,5435.7907,2.35111,4.14197,3.93367,0.83627,0.24984,-0.01038,-11.82,-35.28,-21.0
81.1944,5435.8107,1.95127,3.95043,3.71101,0.63102,0.28527,-0.11179,-11.7,-35.16,-20.64
81.217,5435.8306,1.44849,3.66792,3.76368,0.51313,0.31765,-0.15272,-11.22,-34.98,-19.8
81.2358,5435.8516,0.93134,3.62003,3.42371,0.42089,0.29993,-0.1405,-11.1,-35.46,-19.2
81.2614,5435.8716,0.68714,3.67749,3.00712,0.3262,0.17654,-0.09041,-11.34,-35.7,-18.84
81.2761,5435.8917,0.80685,4.0462,2.94726,0.13317,-0.01527,-0.06414,-10.62,-36.3,-18.72
81.2964,5435.9116,1.02472,4.2545,3.81875,-0.06781,-0.20097,-0.08247,-11.16,-36.66,-18.36
81.3221,5435.9316,1.13006,4.24013,5.23133,-0.17959,-0.3091,-0.1069,-10.32,-36.3,-18.36
81.3379,5435.9526,1.13485,4.14436,6.51223,-0.21686,-0.34697,-0.1014,-10.08,-36.42,-18.48
81.3563,5435.9727,0.99838,4.17549,7.75721,-0.11362,-0.29016,-0.08919,-10.5,-36.18,-17.94
81.3798,5435.9926,0.77333,4.18985,7.76679,0.11973,-0.09957,-0.02199,-10.2,-36.06,-18.12
81.4009,5436.0126,1.0726,4.89135,5.38217,0.19975,-0.02566,0.03665,-10.92,-36.06,-18.12
81.418,5436.0336,1.83635,5.72214,4.54898,0.05681,-0.24251,-0.05437,-10.8,-36.0,-17.88
81.4379,5436.0537,2.03028,6.05254,5.72214,-0.05498,-0.51557,-0.26267,-10.8,-35.7,-17.76
81.4574,5436.0737,1.49398,5.74608,7.4723,0.03971,-0.51374,-0.39828,-10.98,-35.88,-17.52
81.4779,5436.0936,0.82121,5.89931,7.29992,0.1405,-0.32193,-0.44899,-10.8,-36.18,-17.64
81.499,5436.1136,0.30406,6.40928,6.29675,0.13256,-0.2248,-0.46365,-10.8,-35.88,-17.64
81.5277,5436.1336,0.29209,7.23528,5.33907,-0.09774,-0.35613,-0.51496,-10.86,-36.18,-17.64
81.5475,5436.1536,0.57461,7.65187,6.67743,-0.42761,-0.76358,-0.62919,-10.14,-35.94,-17.7
81.5797,5436.1746,0.38547,7.36935,10.14423,-0.52901,-1.14171,-0.81917,-9.78,-35.58,-17.46
81.5958,5436.1946,-0.29928,6.69898,12.92869,-0.35797,-0.97677,-0.88514,-9.72,-36.06,-17.4
81.6037,5436.2156,-1.403,6.61757,11.71722,-0.22297,-0.29383,-0.71471,-9.18,-36.06,-17.16
81.6194,5436.2355,-1.05584,7.76679,8.73644,-0.54184,-0.13622,-0.58704,-9.42,-35.76,-16.74
81.6431,5436.2556,0.07661,8.68616,9.82341,-0.98533,-0.55711,-0.78374,-9.24,-36.0,-16.5
81.662,5436.2756,-0.38068,7.86016,13.76666,-1.04763,-0.86193,-1.01343,-9.12,-35.7,-16.56
81.6786,5436.2957,-1.47243,6.7708,16.00045,-0.75136,-0.7367,-0.98533,-8.82,-35.7,-16.86
81.7025,5436.3156,-1.88903,6.2776,14.81532,-0.43371,-0.2755,-0.73426,-7.92,-36.06,-17.94
81.7184,5436.3356,-1.1971,6.81869,12.17452,-0.33842,-0.00244,-0.63225,-7.62,-35.76,-18.54
81.7384,5436.3557,-1.06063,6.57687,10.39084,-0.30116,0.01222,-0.65912,-7.14,-35.46,-18.96
81.7595,5436.3757,-1.44131,5.96635,9.2488,-0.24679,-0.0226,-0.66218,-6.72,-35.1,-19.44
81.7813,5436.3967,-1.76932,5.31034,8.339,-0.21502,0.01649,-0.57482,-6.3,-34.44,-18.84
81.8,5436.4166,-1.81002,4.97276,7.54174,-0.15638,0.08125,-0.43982,-5.58,-34.56,-19.08
81.8228,5436.4367,-1.72383,4.8291,6.68701,-0.04093,0.04765,-0.29322,-4.92,-34.26,-19.2
81.8439,5436.4567,-1.39582,4.7477,6.05494,0.10507,-0.10507,-0.16921,-4.14,-34.44,-19.32
81.8644,5436.4764,-1.06781,4.66151,5.49709,0.26267,-0.32132,-0.07086,-3.72,-34.62,-19.98
81.8974,5436.4976,-0.7039,4.63757,5.30795,0.38118,-0.54245,-0.01283,-3.66,-34.86,-20.1
81.9035,5436.5186,-0.31603,4.59687,5.91128,0.51007,-0.62003,0.0171,-3.48,-35.52,-20.28
81.9252,5436.5386,-0.08619,4.63757,5.65989,0.66706,-0.57971,0.03848,-4.2,-35.46,-20.1
81.9531,5436.5587,0.16041,4.78122,5.0805,0.71471,-0.56688,0.03299,-4.62,-35.58,-19.26
81.9653,5436.5786,0.65362,5.04698,4.7908,0.71532,-0.59987,-0.02382,-4.86,-35.52,-18.36
81.9834,5436.5986,0.91219,5.43244,4.71897,0.61453,-0.69944,-0.20036,-4.92,-35.28,-17.4
82.0057,5436.6187,0.7853,5.31513,5.55215,0.49236,-0.72815,-0.38973,-4.68,-35.34,-16.68
82.0388,5436.6387,0.42617,4.93206,6.66067,0.35125,-0.67623,-0.54,-4.56,-35.46,-16.62
82.0473,5436.6586,-0.05746,4.40054,8.17859,0.38301,-0.62675,-0.63102,-4.38,-35.4,-16.14
82.0672,5436.6787,-0.40223,3.9217,8.53054,0.54428,-0.33414,-0.65729,-4.26,-35.46,-15.84
82.0988,5436.6987,-0.80445,3.96001,6.22253,0.51557,0.05437,-0.60231,-4.14,-35.76,-15.78
82.1083,5436.7186,-0.67038,4.70461,4.85305,0.25779,0.14111,-0.63713,-4.08,-35.82,-15.66
82.1276,5436.7387,-1.07978,5.06374,5.58567,-0.02566,0.10507,-0.73426,-3.96,-36.0,-15.3
82.1444,5436.7587,-2.06141,5.28161,6.88812,-0.23824,0.11423,-0.73182,-3.9,-36.18,-14.88
82.1627,5436.7786,-3.00472,5.82749,9.47146,-0.3091,0.13989,-0.64141,-3.24,-36.24,-14.46
82.1849,5436.7987,-3.84269,6.53138,10.74518,-0.146,0.20159,-0.48991,-2.22,-36.48,-14.34
82.21,5436.8187,-4.34308,7.33105,10.34295,-0.15027,0.21747,-0.34941,-1.5,-36.54,-14.58
82.2285,5436.8384,-4.56574,7.22331,10.96784,-0.35858,0.2303,-0.18326,-0.54,-36.9,-14.94
82.2486,5436.8586,-4.09648,7.06768,12.70842,-0.43249,0.36163,0.02993,0.12,-36.54,-15.36
82.2634,5436.8787,-4.10606,6.66067,13.45063,-0.34697,0.63041,0.2926,0.36,-36.06,-15.36
82.2838,5436.8986,-4.2545,6.53856,12.34929,-0.23152,1.06657,0.64752,0.3,-36.18,-15.24
82.3055,5436.9186,-3.78763,6.80911,10.3645,-0.27367,1.2761,0.96517,0.36,-35.52,-15.36
82.3252,5436.9396,-2.96642,6.66785,9.414,-0.3091,1.13071,1.26144,0.24,-35.58,-15.66
82.3543,5436.9596,-1.39582,6.78038,9.47146,-0.27367,0.81978,1.52228,0.18,-35.88,-15.48
82.367,5436.9807,1.09415,7.54652,9.71328,-0.13928,0.51313,1.62246,0.18,-35.4,-16.14
82.3914,5437.0015,3.05261,8.27436,9.65342,-0.04398,0.39218,1.39094,-0.6,-34.74,-16.14
82.4068,5437.0217,3.49553,8.21451,9.6223,-0.04704,0.46792,1.0568,-1.32,-34.74,-15.96
82.4295,5437.0416,2.86586,7.34781,9.68215,0.00061,0.64813,0.78069,-2.7,-34.62,-16.26
