AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
53.3329,5407.9479,-0.11668,-0.04765,0.00183
53.3415,5407.9589,-0.05742,0.02077,-0.02871
53.3541,5407.9689,0.01527,0.09652,-0.03604
53.3615,5407.9788,0.07147,0.12462,-0.02505
53.374,5407.9889,0.11301,0.12767,-0.02321
53.3819,5407.9989,0.12462,0.10629,-0.01527
53.4001,5408.0089,0.12706,0.0672,-0.00122
53.4165,5408.0199,0.12828,0.04154,0.01405
53.4208,5408.0299,0.1405,0.02871,0.04337
53.4251,5408.0399,0.14966,0.02199,0.05986
53.4386,5408.0499,0.16616,0.00489,0.08552
53.459,5408.0609,0.1857,-0.00183,0.11118
53.463,5408.0709,0.20097,-0.02871,0.12828
53.4668,5408.0809,0.20525,-0.04948,0.13073
53.4786,5408.0908,0.20586,-0.07636,0.12523
53.4897,5408.1009,0.20586,-0.1014,0.11851
53.5043,5408.1109,0.2193,-0.13439,0.11301
53.5064,5408.1209,0.25045,-0.15699,0.10446
53.5267,5408.1308,0.30238,-0.17532,0.09285
53.5294,5408.1419,0.34331,-0.18692,0.08308
53.542,5408.1519,0.37629,-0.17165,0.05986
53.5443,5408.1619,0.38362,-0.15272,0.02566
53.5666,5408.1719,0.37507,-0.14172,-0.01588
53.5749,5408.1818,0.36041,-0.13378,-0.0391
53.5766,5408.1919,0.30543,-0.14661,-0.06109
53.5865,5408.2019,0.25901,-0.18265,-0.08491
53.5987,5408.2119,0.22541,-0.23946,-0.10018
53.61,5408.2219,0.19609,-0.28222,-0.10324
53.617,5408.2319,0.15577,-0.31337,-0.09224
53.6302,5408.2418,0.11606,-0.32254,-0.09896
53.6387,5408.2519,0.05681,-0.33475,-0.14172
53.6459,5408.2619,-0.0171,-0.33537,-0.16127
53.6585,5408.2718,-0.04581,-0.29444,-0.26695
53.6638,5408.2819,-0.03238,-0.26634,-0.2926
53.6749,5408.2919,0.00305,-0.22846,-0.18692
53.6833,5408.3018,0.01344,-0.13989,-0.17776
53.6954,5408.3118,0.01466,-0.14905,-0.2022
53.7033,5408.3218,0.0281,-0.17898,-0.18815
53.7149,5408.3318,0.0336,-0.13317,-0.16677
53.7233,5408.3418,0.02443,-0.08796,-0.13928
53.7349,5408.3518,0.0171,-0.11179,-0.0672
53.7435,5408.3619,0.01466,-0.13806,-0.01344
53.755,5408.3718,0.00733,-0.15088,0.02199
53.7634,5408.3818,-0.01344,-0.15333,0.03421
53.775,5408.3918,-0.05986,-0.14172,0.0336
53.7845,5408.4018,-0.10446,-0.10079,0.04398
53.795,5408.4119,-0.16493,-0.01955,0.04826
53.8034,5408.4219,-0.19914,0.02932,0.05315
53.8159,5408.4318,-0.21808,0.08796,0.05498
53.8234,5408.4418,-0.1967,0.13073,0.0391
53.8349,5408.4518,-0.10324,0.13622,-0.08186
53.8434,5408.4618,-0.02749,0.08919,-0.21441
53.8568,5408.4718,-0.02016,0.08308,-0.1741
53.8644,5408.4819,-0.04215,0.09835,-0.10568
53.8773,5408.4918,-0.07514,0.08186,-0.02199
53.8855,5408.5029,-0.09896,0.07269,0.0788
53.9006,5408.5129,-0.12156,0.08674,0.14172
53.9057,5408.5228,-0.11912,0.10263,0.17715
53.9208,5408.5328,-0.10629,0.1179,0.21014
53.9333,5408.5428,-0.07453,0.1179,0.22358
53.9398,5408.5528,-0.0391,0.08491,0.23152
53.9454,5408.5626,0.00244,0.0507,0.24068
53.9571,5408.5729,0.05437,0.03238,0.25534
53.9682,5408.5828,0.10507,0.03543,0.2755
53.977,5408.5928,0.16432,0.05864,0.2926
53.9846,5408.6028,0.21808,0.07453,0.3091
53.9992,5408.6128,0.26817,0.08735,0.32376
54.0054,5408.6228,0.2926,0.08735,0.33414
54.0168,5408.6329,0.28711,0.05131,0.31582
54.0249,5408.6428,0.26145,0.01466,0.2981
54.0369,5408.6528,0.20892,-0.02443,0.27122
54.0491,5408.6628,0.14905,-0.06475,0.22663
54.0594,5408.6728,0.10568,-0.11729,0.17837
54.0656,5408.6838,0.08674,-0.13683,0.14478
54.0777,5408.6938,0.06475,-0.12767,0.10507
54.0857,5408.7038,0.03604,-0.10996,0.07697
54.098,5408.7139,-0.01161,-0.05498,0.04276
54.1056,5408.7239,-0.05498,-0.02566,0.0226
54.1173,5408.7338,-0.08491,0.01038,-0.00428
54.1302,5408.7438,-0.08125,0.02932,-0.01833
54.1378,5408.7538,-0.07758,0.02749,-0.03971
54.1464,5408.7638,-0.07086,0.00489,-0.0617
54.1576,5408.7738,-0.07391,-0.01527,-0.07941
54.1662,5408.7839,-0.07636,-0.01161,-0.09285
54.1822,5408.7938,-0.08613,-0.02627,-0.10751
54.1893,5408.8038,-0.09285,-0.011,-0.10324
54.2007,5408.8138,-0.09468,0.02138,-0.09346
54.209,5408.8238,-0.09957,0.05131,-0.07086
54.2186,5408.8338,-0.10751,0.04826,-0.04093
54.2274,5408.8439,-0.09713,0.02382,-0.02321
54.2414,5408.8538,-0.05437,-0.00367,-0.00733
54.2538,5408.8636,-0.01527,-0.05559,0.00489
54.2621,5408.8749,0.01894,-0.15821,0.03299
54.2694,5408.8848,0.05192,-0.30482,0.06964
54.2818,5408.8948,0.08002,-0.46426,0.0843
54.2889,5408.9048,0.11851,-0.62614,0.0562
54.3037,5408.9148,0.17287,-0.6524,0.0171
54.3075,5408.9248,0.18937,-0.56627,0.00489
54.3195,5408.9349,0.18326,-0.4105,0.01283
54.3268,5408.9447,0.14539,-0.29199,0.0171
54.3388,5408.9548,0.06964,-0.18509,0.0226
54.3469,5408.9648,-0.00611,-0.146,0.02443
54.3709,5408.9748,-0.09957,-0.1295,0.01527
54.3846,5408.9858,-0.18387,-0.17287,0.00122
54.3867,5408.9957,-0.23824,-0.23274,-0.00489
54.3911,5409.0058,-0.2364,-0.26695,-0.02688
54.4033,5409.0159,-0.18143,-0.28466,-0.05681
54.4147,5409.0259,-0.12278,-0.27367,-0.08186
54.4218,5409.0358,-0.06842,-0.26267,-0.10996
54.4284,5409.0458,-0.04215,-0.26145,-0.11362
54.4497,5409.0558,-0.06048,-0.2529,-0.11362
54.456,5409.0658,-0.06964,-0.24496,-0.1179
54.4602,5409.0759,-0.08308,-0.23518,-0.11912
54.471,5409.0859,-0.09102,-0.21075,-0.13195
54.482,5409.0958,-0.10385,-0.20159,-0.13806
54.488,5409.1058,-0.11973,-0.20464,-0.13561
54.5002,5409.1158,-0.14539,-0.22174,-0.14478
54.5084,5409.1258,-0.17471,-0.22846,-0.16127
54.5196,5409.1359,-0.19364,-0.24129,-0.17837
54.5293,5409.1459,-0.19242,-0.25229,-0.19242
54.543,5409.1556,-0.17776,-0.24923,-0.19792
54.5487,5409.1658,-0.16738,-0.22724,-0.19426
54.5596,5409.1758,-0.14539,-0.20769,-0.18021
54.5696,5409.1858,-0.12767,-0.19609,-0.16005
54.5847,5409.1958,-0.12156,-0.1741,-0.13622
54.5878,5409.2059,-0.11912,-0.17043,-0.12095
54.5992,5409.2158,-0.11912,-0.18265,-0.09957
54.6072,5409.2258,-0.11973,-0.18998,-0.09529
54.6189,5409.2358,-0.11423,-0.19426,-0.08491
54.6272,5409.2457,-0.12095,-0.17898,-0.07391
54.64,5409.2568,-0.12828,-0.17043,-0.04704
54.6481,5409.2666,-0.13134,-0.17837,-0.03238
54.6608,5409.2778,-0.12278,-0.16188,-0.0055
54.6708,5409.2878,-0.1405,-0.14966,0.0336
54.684,5409.2978,-0.15821,-0.16127,0.06781
54.6911,5409.3078,-0.16066,-0.1576,0.06964
54.7068,5409.3179,-0.1631,-0.12401,0.07514
54.7168,5409.3278,-0.15944,-0.08919,0.0788
54.7345,5409.3378,-0.15333,-0.06903,0.08369
54.74,5409.3478,-0.14539,-0.05803,0.09468
54.7434,5409.3578,-0.12217,-0.07086,0.09529
54.7575,5409.3678,-0.10018,-0.07819,0.09041
54.7676,5409.3779,-0.07453,-0.07147,0.08369
54.7773,5409.3879,-0.0452,-0.06781,0.07575
54.7828,5409.3978,-0.02382,-0.06475,0.07086
54.7903,5409.4078,-0.00794,-0.05131,0.06475
54.802,5409.4178,-0.00183,-0.04093,0.0672
54.8113,5409.4278,-0.00611,-0.03299,0.06597
54.8219,5409.4379,-0.00855,-0.01527,0.0391
54.8299,5409.4479,-0.00183,-0.00611,0.00916
54.8446,5409.4578,0.00367,0.02382,-0.01283
54.8518,5409.4678,0.0171,0.04459,-0.02688
54.8723,5409.4778,0.02749,0.04887,-0.03054
54.8749,5409.4878,0.05009,0.0336,-0.04032
54.8959,5409.4978,0.06475,0.02016,-0.04765
54.8977,5409.5079,0.07514,0.00305,-0.05864
54.9047,5409.5178,0.0788,-0.00855,-0.07025
54.9118,5409.5278,0.07025,-0.01955,-0.07941
54.9232,5409.5378,0.0617,-0.02199,-0.08186
54.9305,5409.5478,0.05742,-0.0281,-0.0843
54.9429,5409.5578,0.05253,-0.02443,-0.08735
54.9498,5409.5679,0.05315,-0.01649,-0.08491
54.9642,5409.5778,0.0336,-0.01649,-0.09041
54.9702,5409.5878,0.02505,-0.00794,-0.08796
54.9891,5409.5978,0.01466,-0.00061,-0.08919
54.9909,5409.6078,0.00672,-0.01222,-0.09407
55.0035,5409.6178,0.00916,-0.02443,-0.10385
55.0101,5409.6279,0.01466,-0.03299,-0.10324
55.0226,5409.6379,0.01894,-0.03482,-0.10446
55.0301,5409.6478,0.02443,-0.04154,-0.10263
55.0421,5409.6578,0.02932,-0.04581,-0.10263
55.0518,5409.6678,0.03421,-0.0507,-0.09591
55.066,5409.6778,0.04398,-0.04704,-0.08919
55.0746,5409.6879,0.04337,-0.04032,-0.08735
55.0872,5409.6979,0.05253,-0.03054,-0.06964
55.0916,5409.7078,0.05803,-0.01772,-0.05498
55.1027,5409.7178,0.06475,-0.01405,-0.04337
55.11,5409.7278,0.06903,-0.01466,-0.0391
55.1263,5409.7378,0.07941,-0.00672,-0.0507
55.1301,5409.7478,0.09224,0.00672,-0.06109
55.1478,5409.7579,0.11423,0.00489,-0.07391
55.1524,5409.7677,0.1295,0.00183,-0.08125
55.1647,5409.7778,0.15088,0.01527,-0.07514
55.1703,5409.7878,0.17959,0.02566,-0.07636
55.1824,5409.7978,0.20036,0.0336,-0.09591
55.1901,5409.8078,0.22358,0.04765,-0.1014
55.2022,5409.8179,0.24007,0.06475,-0.11606
55.2149,5409.8278,0.26206,0.07636,-0.11545
55.2238,5409.8378,0.29138,0.09102,-0.12462
55.2317,5409.8478,0.30849,0.09957,-0.14355
55.2425,5409.8578,0.31704,0.08063,-0.14905
55.2507,5409.8678,0.31704,0.06903,-0.1631
55.2707,5409.8779,0.29932,0.07391,-0.17593
55.2777,5409.8879,0.27122,0.06842,-0.19059
55.2829,5409.8978,0.25779,0.05315,-0.20464
55.2906,5409.9078,0.26389,0.04398,-0.22663
55.3054,5409.9178,0.28161,0.07025,-0.23824
55.3165,5409.9288,0.28894,0.11423,-0.23457
55.3326,5409.9398,0.29322,0.15455,-0.22419
55.3351,5409.9498,0.30665,0.16066,-0.21319
55.3467,5409.9598,0.31704,0.14905,-0.21502
55.3586,5409.9698,0.32681,0.11912,-0.21197
55.3676,5409.9798,0.3262,0.09346,-0.20403
55.3746,5409.9899,0.33353,0.08369,-0.1967
55.3854,5409.9999,0.34758,0.06903,-0.19609
55.3935,5410.0098,0.35003,0.06109,-0.20159
55.4091,5410.0198,0.33903,0.05986,-0.19059
55.412,5410.0298,0.32559,0.06842,-0.17837
55.4244,5410.0398,0.28833,0.08063,-0.16249
55.4386,5410.0498,0.26084,0.0788,-0.15821
55.447,5410.0599,0.23457,0.04704,-0.14966
55.4548,5410.0698,0.22358,0.00794,-0.15333
55.4646,5410.0798,0.22113,-0.01344,-0.15455
55.4752,5410.0898,0.21869,-0.02077,-0.15699
55.4875,5410.0998,0.19792,-0.0055,-0.15027
55.4961,5410.1098,0.17532,-0.00733,-0.14539
55.5078,5410.1199,0.14783,0.00367,-0.15394
55.5213,5410.1297,0.13317,-0.00061,-0.16249
55.5321,5410.1398,0.12217,0.00061,-0.17287
55.5371,5410.1498,0.10629,0.00305,-0.17898
55.5465,5410.1598,0.08858,0.02505,-0.18631
55.5616,5410.1698,0.06597,0.03726,-0.18754
55.5667,5410.1799,0.03176,0.02932,-0.18265
55.5801,5410.1898,0.02199,0.01161,-0.18448
55.5856,5410.1998,0.01038,-0.00977,-0.18631
55.5957,5410.2098,-0.00489,-0.02016,-0.19792
55.6062,5410.2208,-0.01222,0.00305,-0.19181
55.6142,5410.2308,-0.02932,0.03482,-0.18143
55.6364,5410.2408,-0.03299,0.03115,-0.16554
55.6376,5410.2508,-0.04276,0.0055,-0.1576
55.6461,5410.2609,-0.05131,-0.02077,-0.15211
55.654,5410.2709,-0.05131,-0.03421,-0.14355
55.6662,5410.2808,-0.05681,-0.02443,-0.13073
55.6737,5410.2908,-0.06658,-0.02077,-0.12767
55.6843,5410.3008,-0.06964,-0.02566,-0.1179
55.6927,5410.3108,-0.06292,-0.0281,-0.10507
55.7075,5410.3208,-0.05986,-0.01772,-0.09591
55.7154,5410.3309,-0.05925,-0.011,-0.08552
55.7269,5410.3408,-0.07147,-0.00244,-0.0788
55.7326,5410.3508,-0.08674,0.00855,-0.06781
55.7456,5410.3608,-0.08308,0.01588,-0.05803
55.7555,5410.3708,-0.06658,0.00428,-0.05253
55.7646,5410.3808,-0.0391,-0.01344,-0.04581
55.773,5410.3909,-0.0281,-0.03115,-0.04581
55.7848,5410.4008,-0.0507,-0.03482,-0.03848
55.7939,5410.4108,-0.0733,-0.02505,-0.02749
55.808,5410.4208,-0.08369,-0.00305,-0.01894
55.8128,5410.4308,-0.08735,0.00672,-0.00489
55.8248,5410.4408,-0.08369,0.00977,0.00855
55.8596,5410.4509,-0.07391,-0.00122,0.02138
55.8605,5410.4609,-0.06231,-0.02199,0.02443
55.8618,5410.4708,-0.0562,-0.03238,0.03543
55.8662,5410.4808,-0.04826,-0.03543,0.04276
55.873,5410.4908,-0.05315,-0.03176,0.06048
55.8844,5410.5008,-0.05742,-0.02321,0.0733
55.8927,5410.5108,-0.05803,-0.03176,0.08125
55.9044,5410.5209,-0.05498,-0.02077,0.09346
55.9127,5410.5308,-0.03971,-0.00672,0.10751
55.9249,5410.5408,-0.02688,-0.00122,0.12401
55.9327,5410.5508,-0.00916,-0.00672,0.13561
55.9444,5410.5608,0.01466,-0.01527,0.14478
55.9526,5410.5708,0.02505,-0.0171,0.146
55.9644,5410.5809,0.03604,-0.0171,0.14416
55.9726,5410.5908,0.0452,-0.00061,0.1405
55.9891,5410.6008,0.05192,0.01955,0.135
55.997,5410.6108,0.05315,0.02932,0.13806
56.0116,5410.6208,0.06536,0.04093,0.13439
56.0316,5410.6308,0.07453,0.03665,0.1295
56.0342,5410.6409,0.06903,0.0391,0.12278
56.0356,5410.6509,0.06536,0.03848,0.11179
56.048,5410.6608,0.06231,0.04215,0.1014
56.0569,5410.6719,0.06292,0.04093,0.08491
56.0666,5410.6818,0.05498,0.06536,0.06597
56.0775,5410.6918,0.0391,0.0733,0.04948
56.0881,5410.7018,0.02016,0.07208,0.03543
56.0994,5410.7118,0.00794,0.06292,0.02566
56.1066,5410.7218,0.00733,0.06231,0.01772
56.1156,5410.7319,0.00122,0.05742,0.00977
56.131,5410.7418,0.00061,0.0562,0.00855
56.1369,5410.7518,-0.01222,0.06903,0.00916
56.1501,5410.7618,-0.03421,0.07453,0.00916
56.154,5410.7718,-0.05498,0.06903,0.01527
56.1706,5410.7818,-0.07025,0.05315,0.01405
56.1761,5410.7919,-0.07147,0.0391,0.01405
56.1892,5410.8018,-0.04643,0.02382,0.01527
56.1944,5410.8118,-0.03726,0.0171,0.01588
56.2056,5410.8218,-0.03787,0.01038,0.02749
56.2137,5410.8318,-0.0507,0.01405,0.03604
56.2259,5410.8418,-0.05925,0.01649,0.03665
56.2337,5410.8519,-0.06048,0.00061,0.02871
56.2455,5410.8619,-0.05376,-0.00977,0.02077
56.2569,5410.8718,-0.05498,-0.01466,0.01466
56.2703,5410.8829,-0.06353,-0.02382,0.00916
56.2802,5410.8928,-0.06903,-0.03115,0.00855
56.2915,5410.9028,-0.06781,-0.02077,0.00305
56.2999,5410.9128,-0.06597,-0.02382,-0.00428
56.3126,5410.9228,-0.05315,-0.01772,-0.01527
56.3195,5410.9328,-0.05437,-0.01772,-0.01894
56.3271,5410.9429,-0.05742,-0.01833,-0.02016
56.3348,5410.9528,-0.05986,-0.02871,-0.02443
56.3475,5410.9628,-0.0617,-0.03971,-0.0226
56.3548,5410.9728,-0.06781,-0.03787,-0.02932
56.3666,5410.9828,-0.06658,-0.02505,-0.02627
56.3749,5410.9928,-0.08125,-0.01588,-0.02627
56.3908,5411.0029,-0.09957,-0.01588,-0.0281
56.3995,5411.0129,-0.11851,-0.02077,-0.02566
56.4121,5411.0228,-0.11912,-0.01833,-0.02932
56.4207,5411.0328,-0.11668,-0.01588,-0.02993
56.4376,5411.0428,-0.10507,-0.01283,-0.03176
56.439,5411.0538,-0.07941,-0.00733,-0.02138
56.4484,5411.0638,-0.05376,-0.00183,-0.00794
56.4561,5411.0738,-0.03665,-0.00061,0
56.4688,5411.0838,-0.02138,-0.00122,0.00733
56.4828,5411.0939,-0.01466,-0.00305,0.01344
56.4884,5411.1038,-0.01283,0.00122,0.01588
56.4962,5411.1138,-0.00122,0.00672,0.02016
56.5093,5411.1238,0.01955,0.0055,0.03543
56.5169,5411.1338,0.02321,0.00122,0.03971
56.5431,5411.1438,0.02566,-0.00428,0.05131
56.5585,5411.1539,0.02321,0.00428,0.06414
56.5608,5411.1638,0.02749,0.01222,0.0672
56.5654,5411.1738,0.03848,0.02566,0.06842
56.5726,5411.1838,0.04765,0.01222,0.07575
56.5856,5411.1948,0.05376,0.01222,0.0733
56.6009,5411.2048,0.07636,0.00794,0.0788
56.6077,5411.2148,0.08369,0.00367,0.07453
56.6096,5411.2248,0.08186,0.00305,0.08369
56.6301,5411.2348,0.07575,0.00428,0.0898
56.631,5411.2449,0.05986,0.00733,0.09407
56.6392,5411.2548,0.04398,0.00916,0.10507
56.6522,5411.2648,0.02993,0.01466,0.11301
56.6566,5411.2748,0.01588,0.0171,0.12339
56.6681,5411.2848,0.00122,0.03176,0.12645
56.6766,5411.2948,-0.02443,0.02566,0.13561
56.6881,5411.3049,-0.04459,0.00977,0.14783
56.6994,5411.3148,-0.04215,0.00244,0.15211
56.711,5411.3248,-0.0281,-0.00367,0.16188
56.7192,5411.3359,-0.01161,0.00305,0.17349
56.7305,5411.3458,-0.00428,0.00183,0.19181
56.7388,5411.3558,-0.02138,-0.00611,0.19487
56.7518,5411.3668,-0.04276,-0.00733,0.20464
56.7597,5411.3768,-0.06231,0.00733,0.21564
56.7734,5411.3868,-0.07208,0.01344,0.20708
56.7793,5411.3968,-0.0733,0.00672,0.19731
56.7964,5411.4068,-0.06597,0.00977,0.19242
56.8073,5411.4169,-0.04948,0.02993,0.19609
56.8129,5411.4267,-0.02138,0.04581,0.19364
56.8265,5411.4379,0.00794,0.04887,0.19975
56.8359,5411.4479,0.02688,0.0452,0.19059
56.841,5411.4578,0.03543,0.03787,0.18204
56.8535,5411.4678,0.03543,0.02443,0.17287
56.862,5411.4778,0.04337,0.02749,0.16188
56.8831,5411.4878,0.04887,0.03299,0.13989
56.886,5411.4978,0.05559,0.0507,0.12828
56.8971,5411.5079,0.07391,0.06536,0.11668
56.91,5411.5178,0.08186,0.07514,0.09529
56.918,5411.5278,0.09774,0.07086,0.08308
56.9202,5411.5378,0.10507,0.06964,0.07269
56.937,5411.5478,0.13256,0.06353,0.07025
56.9435,5411.5578,0.15394,0.07208,0.06781
56.9603,5411.5679,0.16799,0.08002,0.0617
56.9625,5411.5777,0.16921,0.0733,0.06414
56.9727,5411.5878,0.15882,0.07208,0.06475
56.9841,5411.5978,0.14783,0.06353,0.06781
56.9921,5411.6078,0.12767,0.05131,0.06658
57.0036,5411.6178,0.11301,0.04581,0.0672
57.0201,5411.6279,0.10263,0.04459,0.06536
57.0216,5411.6379,0.1124,0.04093,0.05742
57.0323,5411.6478,0.12278,0.03421,0.05742
57.0398,5411.6578,0.11973,0.03115,0.05742
57.0568,5411.6678,0.12584,0.02993,0.05437
57.0688,5411.6778,0.10996,0.03543,0.06353
57.0793,5411.6879,0.09591,0.03176,0.06964
57.0813,5411.6988,0.08308,0.03054,0.06292
57.0952,5411.7088,0.07575,0.0281,0.05803
57.1013,5411.7189,0.05864,0.02321,0.05376
57.1157,5411.7288,0.04826,0.0226,0.05315
57.1209,5411.7388,0.0391,0.01894,0.04643
57.1338,5411.7488,0.03054,0.02199,0.0391
57.1409,5411.7588,0.01222,0.01894,0.04032
57.1531,5411.7688,-0.00672,0.01772,0.0336
57.1611,5411.7789,-0.02199,0.02077,0.02932
57.1748,5411.7889,-0.02016,0.01344,0.02321
57.1848,5411.7988,-0.02505,0.01955,0.01894
57.196,5411.8088,-0.02566,0.00244,0.00489
57.2069,5411.8188,-0.01344,0.01161,0.00305
57.2147,5411.8288,-0.00305,0.03543,-0.00061
57.2261,5411.8389,-0.00794,0.02688,-0.00855
57.2346,5411.8489,-0.02077,0.00672,-0.011
57.2434,5411.8588,-0.0336,0.01283,-0.01833
57.2577,5411.8688,-0.03726,0.02871,-0.01405
57.2628,5411.8788,-0.04093,0.02627,-0.0171
57.2751,5411.8888,-0.03238,0.01527,-0.02382
57.2807,5411.8987,-0.01833,0.02993,-0.0336
57.2931,5411.9087,-0.00305,0.0336,-0.02932
57.301,5411.9188,-0.00428,0.01466,-0.02749
57.3167,5411.9288,-0.01527,0.00183,-0.02382
57.324,5411.9388,-0.02138,0.00855,-0.02077
57.3446,5411.9488,-0.03115,0.01527,-0.02016
57.3477,5411.9588,-0.03176,0.02138,-0.01772
57.365,5411.9689,-0.02688,0.02749,-0.01894
57.3681,5411.9788,-0.01527,0.02077,-0.02382
57.3784,5411.9888,-0.00122,0.00183,-0.03115
57.3839,5411.9988,0.01405,-0.011,-0.02505
57.3931,5412.0088,0.01405,-0.00122,-0.02566
57.4009,5412.0188,0.0055,0.00794,-0.0226
57.413,5412.0289,-0.00428,0.0226,-0.01649
57.4248,5412.0389,-0.00428,0.02627,-0.02016
57.4376,5412.0488,0.00367,0.00367,-0.02627
57.4433,5412.0588,0.01466,-0.00183,-0.03054
57.4538,5412.0688,0.01649,-0.011,-0.02443
57.4607,5412.0788,0.01466,-0.01894,-0.0226
57.4727,5412.0889,-0.00855,-0.01649,-0.0226
57.4808,5412.0989,-0.02138,-0.01527,-0.03176
57.4971,5412.1088,-0.02871,-0.01344,-0.03299
57.5039,5412.1188,-0.02688,-0.00916,-0.0336
57.5181,5412.1288,-0.01955,-0.00305,-0.03787
57.5246,5412.1388,0.00244,-0.00855,-0.0391
57.5349,5412.1489,0.01222,-0.0171,-0.04093
57.5445,5412.1598,0.0171,-0.02749,-0.03787
57.5566,5412.1698,0.01955,-0.01344,-0.03726
57.5632,5412.1799,0.01344,-0.00855,-0.03787
57.5802,5412.1908,0.00183,-0.01038,-0.03482
57.59,5412.2009,-0.00855,-0.01772,-0.03299
57.5988,5412.2108,-0.0171,-0.02505,-0.03054
57.6032,5412.2208,-0.02505,-0.02077,-0.03421
57.6208,5412.2308,-0.0281,-0.00794,-0.02932
57.6255,5412.2408,-0.02321,0.00428,-0.02321
57.6389,5412.2508,-0.01772,0.01161,-0.01283
57.6593,5412.2618,-0.01527,0.00061,-0.01344
57.6622,5412.2717,-0.01955,-0.01833,-0.0055
57.6646,5412.2818,-0.01344,-0.02077,-0.00489
57.6755,5412.2919,-0.01222,-0.02321,-0.00428
57.6834,5412.3018,-0.0226,-0.03115,-0.01405
57.6952,5412.3118,-0.04276,-0.02505,-0.01955
57.7034,5412.3218,-0.0617,-0.0281,-0.0171
57.7152,5412.3318,-0.07758,-0.02077,-0.01222
57.7235,5412.3418,-0.0733,-0.01038,-0.00244
57.7362,5412.3519,-0.0617,-0.00611,0.00305
57.7453,5412.3619,-0.05803,-0.00183,0.01161
57.7702,5412.3718,-0.04643,0.0055,0.01222
57.7735,5412.3818,-0.03848,0.01466,0.01894
57.7799,5412.3918,-0.02871,0.00733,0.02382
57.792,5412.4018,-0.02382,0.00977,0.0281
57.8003,5412.4119,-0.01894,0.01344,0.03543
57.8067,5412.4228,-0.02382,-0.0055,0.03482
57.8207,5412.4328,-0.02505,0.00122,0.02688
57.8255,5412.4429,-0.011,0.01894,0.02505
57.8409,5412.4528,-0.01283,0.02749,0.02993
57.8468,5412.4628,-0.00916,0.02871,0.02321
57.8572,5412.4728,-0.011,0.03299,0.02199
57.8659,5412.4838,-0.011,0.02566,0.02016
57.8778,5412.4938,-0.00733,0.03176,0.01588
57.8859,5412.5038,-0.00916,0.03115,0.01161
57.8977,5412.5138,-0.011,0.03543,0.00672
57.9059,5412.5238,-0.00489,0.0452,0.00794
57.9211,5412.5339,0.01344,0.04948,0.01283
57.9282,5412.5438,0.0336,0.06781,0.02443
57.9437,5412.5538,0.04337,0.07758,0.03054
57.9492,5412.5638,0.05192,0.08735,0.0452
57.9593,5412.5738,0.05864,0.08002,0.05681
57.9716,5412.5838,0.0562,0.09652,0.06231
57.9874,5412.5939,0.01833,0.12462,0.05498
57.9905,5412.6037,-0.00855,0.16005,0.05131
57.9999,5412.6138,-0.04276,0.18692,0.05315
58.0063,5412.6238,-0.0672,0.20586,0.08613
58.0182,5412.6338,-0.06658,0.22358,0.0898
58.0331,5412.6438,-0.05681,0.24679,0.07941
58.0428,5412.6539,-0.02688,0.23335,0.06903
58.0478,5412.6648,-0.01894,0.20342,0.08247
58.0615,5412.6749,-0.01649,0.14294,0.09407
58.0669,5412.6849,-0.00733,0.08858,0.06414
58.0788,5412.6948,-0.00855,0.00794,0.02688
58.0868,5412.7048,0.01527,-0.03971,-0.01649
58.1006,5412.7148,0.0672,-0.02749,-0.0281
58.1068,5412.7248,0.11484,-0.01833,-0.03115
58.1206,5412.7348,0.16005,0.02749,-0.03665
58.1297,5412.7449,0.17837,0.06231,-0.02688
58.1388,5412.7548,0.17287,0.07086,-0.02138
58.1466,5412.7648,0.15944,0.04704,-0.00733
58.1624,5412.7748,0.14478,0.00122,-0.01466
58.1687,5412.7848,0.13806,-0.03971,-0.02199
58.1788,5412.7948,0.13806,-0.09224,-0.04704
58.1873,5412.8049,0.13439,-0.12278,-0.06048
58.2001,5412.8148,0.13195,-0.15333,-0.06597
58.2111,5412.8248,0.12217,-0.16127,-0.05315
58.2197,5412.8348,0.1069,-0.13989,-0.02749
58.2271,5412.8448,0.09285,-0.10568,0.00305
58.2405,5412.8548,0.08491,-0.02932,0.04154
58.247,5412.8649,0.09835,0.03421,0.06842
58.2591,5412.8749,0.13011,0.04581,0.10751
58.2674,5412.8848,0.16066,0.0281,0.10018
58.2794,5412.8948,0.19914,0.011,0.06964
58.2872,5412.9048,0.19914,0.01527,0.05925
58.2989,5412.9148,0.17471,0.02077,0.05192
58.3118,5412.9248,0.14539,0.01222,0.04948
58.3267,5412.9349,0.10201,0.01527,0.0391
58.3284,5412.9458,0.06475,0.02627,0.02688
58.3435,5412.9559,0.04704,0.02566,0.01955
58.3505,5412.9668,0.03176,0.01955,0.01222
58.3616,5412.9769,0.04154,0.03176,0.01222
58.3687,5412.9869,0.04826,0.0281,0.011
58.3835,5412.9968,0.06109,0.02077,0.01466
58.392,5413.0068,0.05803,0.0171,0.01161
58.4019,5413.0168,0.05315,0.01833,-0.00183
58.4101,5413.0268,0.04459,0.02321,-0.00428
58.4203,5413.0368,0.03665,0.02443,-0.01588
58.4289,5413.0469,0.02382,0.06109,-0.01283
58.4469,5413.0568,0.00672,0.08491,-0.00183
58.4497,5413.0668,0.00305,0.07941,0.01161
58.4617,5413.0768,0.01405,0.0672,0.01833
