AppTimestamp(s),MAC,RSSI
158.8969,BE:AC:20:23:00:02,-86
158.9281,BE:AC:20:23:00:03,-94
158.9774,BE:AC:20:23:00:01,-94
159.0316,BE:AC:20:23:00:04,-88
159.1078,BE:AC:20:23:00:02,-77
159.155,BE:AC:20:23:00:03,-93
159.2299,BE:AC:20:23:00:04,-85
159.3707,BE:AC:20:23:00:03,-95
159.4432,BE:AC:20:23:00:04,-80
159.4965,BE:AC:20:23:00:02,-77
159.5475,BE:AC:20:23:00:03,-94
159.6236,BE:AC:20:23:00:01,-90
159.6505,BE:AC:20:23:00:04,-81
159.8123,BE:AC:20:23:00:01,-95
159.8905,BE:AC:20:23:00:04,-81
159.9245,BE:AC:20:23:00:02,-72
160.0156,BE:AC:20:23:00:01,-88
160.0697,BE:AC:20:23:00:04,-84
160.1428,BE:AC:20:23:00:02,-87
160.1695,BE:AC:20:23:00:05,-95
160.1799,BE:AC:20:23:00:03,-97
160.3783,BE:AC:20:23:00:03,-93
160.5581,BE:AC:20:23:00:05,-92
160.6477,BE:AC:20:23:00:06,-90
161.1831,BE:AC:20:23:00:03,-94
161.4828,BE:AC:20:23:00:04,-80
161.5538,BE:AC:20:23:00:02,-90
161.5915,BE:AC:20:23:00:05,-96
161.6174,BE:AC:20:23:00:03,-93
161.6402,BE:AC:20:23:00:01,-94
161.6432,BE:AC:20:23:00:06,-94
161.8547,BE:AC:20:23:00:06,-95
161.9017,BE:AC:20:23:00:04,-80
161.9765,BE:AC:20:23:00:02,-77
162.0646,BE:AC:20:23:00:01,-96
162.101,BE:AC:20:23:00:04,-83
162.1799,BE:AC:20:23:00:02,-84
162.1962,BE:AC:20:23:00:05,-96
162.2405,BE:AC:20:23:00:01,-90
162.2639,BE:AC:20:23:00:06,-94
162.3057,BE:AC:20:23:00:04,-77
162.3852,BE:AC:20:23:00:02,-79
162.4483,BE:AC:20:23:00:01,-95
162.6737,BE:AC:20:23:00:06,-96
162.7201,BE:AC:20:23:00:04,-72
162.9283,BE:AC:20:23:00:04,-70
162.9964,BE:AC:20:23:00:02,-89
163.109,BE:AC:20:23:00:06,-93
163.2101,BE:AC:20:23:00:02,-77
163.2242,BE:AC:20:23:00:03,-94
163.3439,BE:AC:20:23:00:04,-79
163.5022,BE:AC:20:23:00:06,-87
163.5421,BE:AC:20:23:00:04,-71
163.641,BE:AC:20:23:00:02,-77
163.6487,BE:AC:20:23:00:03,-92
163.7646,BE:AC:20:23:00:04,-70
163.8953,BE:AC:20:23:00:06,-92
164.1704,BE:AC:20:23:00:04,-73
164.2281,BE:AC:20:23:00:02,-91
164.314,BE:AC:20:23:00:06,-94
164.4709,BE:AC:20:23:00:03,-87
164.7903,BE:AC:20:23:00:04,-74
165.0748,BE:AC:20:23:00:03,-84
165.6969,BE:AC:20:23:00:03,-92
165.7051,BE:AC:20:23:00:05,-97
165.8001,BE:AC:20:23:00:04,-77
165.8674,BE:AC:20:23:00:02,-78
165.8951,BE:AC:20:23:00:03,-94
165.9878,BE:AC:20:23:00:04,-72
166.0952,BE:AC:20:23:00:03,-84
166.1939,BE:AC:20:23:00:04,-71
166.2881,BE:AC:20:23:00:02,-81
166.3201,BE:AC:20:23:00:03,-83
166.4118,BE:AC:20:23:00:04,-71
166.6365,BE:AC:20:23:00:06,-98
166.6543,BE:AC:20:23:00:04,-70
167.496,BE:AC:20:23:00:02,-88
168.2495,BE:AC:20:23:00:04,-71
168.454,BE:AC:20:23:00:04,-65
169.7246,BE:AC:20:23:00:02,-86
170.1502,BE:AC:20:23:00:02,-88
170.3492,BE:AC:20:23:00:02,-92
170.5027,BE:AC:20:23:00:04,-70
170.5517,BE:AC:20:23:00:02,-81
170.7949,BE:AC:20:23:00:03,-85
170.9282,BE:AC:20:23:00:04,-64
170.9533,BE:AC:20:23:00:02,-85
171.0227,BE:AC:20:23:00:03,-80
171.1621,BE:AC:20:23:00:04,-64
171.193,BE:AC:20:23:00:02,-81
171.3364,BE:AC:20:23:00:04,-64
171.3694,BE:AC:20:23:00:02,-83
171.5387,BE:AC:20:23:00:04,-63
171.5828,BE:AC:20:23:00:02,-90
171.6283,BE:AC:20:23:00:03,-84
171.7322,BE:AC:20:23:00:04,-66
171.847,BE:AC:20:23:00:03,-87
172.0186,BE:AC:20:23:00:03,-83
172.1596,BE:AC:20:23:00:04,-60
172.1835,BE:AC:20:23:00:02,-81
172.2375,BE:AC:20:23:00:03,-79
172.4447,BE:AC:20:23:00:03,-82
172.5753,BE:AC:20:23:00:04,-66
173.2906,BE:AC:20:23:00:03,-77
173.3874,BE:AC:20:23:00:04,-54
173.4149,BE:AC:20:23:00:02,-81
173.4727,BE:AC:20:23:00:03,-77
173.5749,BE:AC:20:23:00:04,-62
173.6356,BE:AC:20:23:00:02,-81
173.6816,BE:AC:20:23:00:03,-75
173.8009,BE:AC:20:23:00:04,-62
173.8336,BE:AC:20:23:00:02,-82
173.8791,BE:AC:20:23:00:03,-80
173.9818,BE:AC:20:23:00:04,-63
174.0454,BE:AC:20:23:00:02,-80
174.0893,BE:AC:20:23:00:03,-78
174.1958,BE:AC:20:23:00:04,-69
174.2271,BE:AC:20:23:00:02,-87
174.3108,BE:AC:20:23:00:03,-74
174.3945,BE:AC:20:23:00:04,-63
174.4981,BE:AC:20:23:00:03,-86
174.6078,BE:AC:20:23:00:04,-72
174.6663,BE:AC:20:23:00:02,-94
174.6973,BE:AC:20:23:00:03,-76
174.8031,BE:AC:20:23:00:04,-64
174.8584,BE:AC:20:23:00:02,-83
175.025,BE:AC:20:23:00:04,-61
175.1156,BE:AC:20:23:00:03,-83
175.2181,BE:AC:20:23:00:04,-59
175.3177,BE:AC:20:23:00:03,-89
175.4004,BE:AC:20:23:00:06,-94
175.4452,BE:AC:20:23:00:04,-62
175.5146,BE:AC:20:23:00:02,-86
175.5331,BE:AC:20:23:00:03,-81
175.6487,BE:AC:20:23:00:04,-65
175.7284,BE:AC:20:23:00:03,-84
175.8551,BE:AC:20:23:00:04,-58
175.9379,BE:AC:20:23:00:02,-82
175.9462,BE:AC:20:23:00:03,-88
176.0401,BE:AC:20:23:00:04,-61
176.1566,BE:AC:20:23:00:03,-76
176.2647,BE:AC:20:23:00:04,-64
176.3594,BE:AC:20:23:00:03,-72
176.4684,BE:AC:20:23:00:04,-70
176.8653,BE:AC:20:23:00:04,-83
177.2834,BE:AC:20:23:00:04,-72
177.5875,BE:AC:20:23:00:03,-78
177.6898,BE:AC:20:23:00:04,-63
177.699,BE:AC:20:23:00:02,-85
177.7681,BE:AC:20:23:00:03,-77
177.8849,BE:AC:20:23:00:04,-74
177.9318,BE:AC:20:23:00:02,-86
177.9749,BE:AC:20:23:00:03,-84
178.091,BE:AC:20:23:00:04,-64
178.1238,BE:AC:20:23:00:02,-92
178.1915,BE:AC:20:23:00:03,-82
178.2954,BE:AC:20:23:00:04,-74
178.7421,BE:AC:20:23:00:02,-83
178.8002,BE:AC:20:23:00:03,-79
178.8493,BE:AC:20:23:00:06,-95
178.9062,BE:AC:20:23:00:04,-65
178.9435,BE:AC:20:23:00:02,-83
179.0095,BE:AC:20:23:00:03,-78
179.0139,BE:AC:20:23:00:05,-95
179.152,BE:AC:20:23:00:02,-85
179.2263,BE:AC:20:23:00:03,-89
179.3263,BE:AC:20:23:00:04,-76
179.3525,BE:AC:20:23:00:02,-92
179.4322,BE:AC:20:23:00:03,-90
179.5227,BE:AC:20:23:00:04,-74
179.5498,BE:AC:20:23:00:02,-88
179.644,BE:AC:20:23:00:03,-85
179.7278,BE:AC:20:23:00:04,-72
179.7651,BE:AC:20:23:00:02,-83
179.9234,BE:AC:20:23:00:06,-95
179.9502,BE:AC:20:23:00:04,-80
179.9584,BE:AC:20:23:00:02,-94
180.0566,BE:AC:20:23:00:03,-83
180.0775,BE:AC:20:23:00:06,-91
180.1628,BE:AC:20:23:00:04,-64
180.168,BE:AC:20:23:00:02,-83
180.2383,BE:AC:20:23:00:05,-97
180.2539,BE:AC:20:23:00:03,-81
180.446,BE:AC:20:23:00:03,-85
180.7558,BE:AC:20:23:00:04,-71
180.7844,BE:AC:20:23:00:02,-83
180.8889,BE:AC:20:23:00:01,-94
181.1026,BE:AC:20:23:00:03,-81
181.3741,BE:AC:20:23:00:04,-72
181.7996,BE:AC:20:23:00:04,-76
181.8101,BE:AC:20:23:00:02,-86
181.8939,BE:AC:20:23:00:03,-79
182.0962,BE:AC:20:23:00:03,-89
182.2,BE:AC:20:23:00:02,-78
182.2063,BE:AC:20:23:00:04,-62
182.3076,BE:AC:20:23:00:03,-86
182.3252,BE:AC:20:23:00:06,-91
182.4051,BE:AC:20:23:00:04,-62
182.5061,BE:AC:20:23:00:03,-84
182.7349,BE:AC:20:23:00:03,-83
182.8106,BE:AC:20:23:00:04,-63
182.9272,BE:AC:20:23:00:03,-85
183.0352,BE:AC:20:23:00:04,-66
183.1273,BE:AC:20:23:00:03,-84
183.2254,BE:AC:20:23:00:04,-63
183.3204,BE:AC:20:23:00:03,-84
183.4162,BE:AC:20:23:00:02,-82
183.5276,BE:AC:20:23:00:03,-86
183.7198,BE:AC:20:23:00:03,-91
183.8621,BE:AC:20:23:00:02,-81
183.865,BE:AC:20:23:00:04,-64
183.9304,BE:AC:20:23:00:03,-86
183.9454,BE:AC:20:23:00:01,-95
184.02,BE:AC:20:23:00:02,-84
184.0357,BE:AC:20:23:00:04,-63
184.1361,BE:AC:20:23:00:03,-80
184.2501,BE:AC:20:23:00:02,-94
184.2623,BE:AC:20:23:00:04,-65
185.2939,BE:AC:20:23:00:02,-81
185.5465,BE:AC:20:23:00:02,-85
185.5589,BE:AC:20:23:00:04,-63
185.6701,BE:AC:20:23:00:02,-89
185.6887,BE:AC:20:23:00:04,-65
185.8054,BE:AC:20:23:00:03,-91
185.9019,BE:AC:20:23:00:02,-77
185.9113,BE:AC:20:23:00:04,-74
185.9655,BE:AC:20:23:00:05,-93
185.9868,BE:AC:20:23:00:01,-96
186.0899,BE:AC:20:23:00:02,-71
186.1034,BE:AC:20:23:00:04,-71
186.1722,BE:AC:20:23:00:01,-91
186.2269,BE:AC:20:23:00:06,-94
186.2961,BE:AC:20:23:00:02,-77
186.3211,BE:AC:20:23:00:04,-76
186.3774,BE:AC:20:23:00:01,-95
186.3982,BE:AC:20:23:00:03,-96
186.4855,BE:AC:20:23:00:02,-79
186.5105,BE:AC:20:23:00:04,-76
186.7067,BE:AC:20:23:00:02,-87
186.7096,BE:AC:20:23:00:04,-78
186.7906,BE:AC:20:23:00:01,-96
186.9136,BE:AC:20:23:00:04,-84
186.9985,BE:AC:20:23:00:01,-96
187.0251,BE:AC:20:23:00:03,-97
187.1115,BE:AC:20:23:00:02,-70
187.1177,BE:AC:20:23:00:04,-84
187.2118,BE:AC:20:23:00:03,-91
187.4118,BE:AC:20:23:00:05,-98
187.5382,BE:AC:20:23:00:02,-73
187.6507,BE:AC:20:23:00:01,-93
187.6551,BE:AC:20:23:00:03,-90
187.674,BE:AC:20:23:00:06,-95
187.9147,BE:AC:20:23:00:06,-92
187.926,BE:AC:20:23:00:04,-76
187.9399,BE:AC:20:23:00:02,-84
188.0078,BE:AC:20:23:00:05,-95
188.0987,BE:AC:20:23:00:06,-94
188.1453,BE:AC:20:23:00:02,-71
188.1615,BE:AC:20:23:00:04,-78
188.2266,BE:AC:20:23:00:03,-96
188.2833,BE:AC:20:23:00:06,-96
188.3439,BE:AC:20:23:00:02,-72
188.662,BE:AC:20:23:00:01,-83
188.6956,BE:AC:20:23:00:06,-89
190.0207,BE:AC:20:23:00:04,-74
190.027,BE:AC:20:23:00:02,-71
190.0638,BE:AC:20:23:00:01,-92
190.1913,BE:AC:20:23:00:04,-72
190.2032,BE:AC:20:23:00:02,-78
190.2786,BE:AC:20:23:00:03,-88
190.6066,BE:AC:20:23:00:04,-88
190.8106,BE:AC:20:23:00:04,-77
191.0045,BE:AC:20:23:00:02,-76
191.1473,BE:AC:20:23:00:06,-92
191.2357,BE:AC:20:23:00:04,-82
191.2528,BE:AC:20:23:00:02,-77
191.3435,BE:AC:20:23:00:06,-91
191.438,BE:AC:20:23:00:04,-78
191.4467,BE:AC:20:23:00:02,-75
191.6292,BE:AC:20:23:00:02,-78
191.719,BE:AC:20:23:00:05,-93
191.7293,BE:AC:20:23:00:03,-93
191.8348,BE:AC:20:23:00:02,-85
191.8389,BE:AC:20:23:00:04,-75
191.9053,BE:AC:20:23:00:05,-93
192.0788,BE:AC:20:23:00:04,-83
192.1102,BE:AC:20:23:00:03,-94
192.3298,BE:AC:20:23:00:05,-92
192.3497,BE:AC:20:23:00:03,-90
193.3765,BE:AC:20:23:00:06,-91
193.4615,BE:AC:20:23:00:02,-90
193.4756,BE:AC:20:23:00:04,-78
193.5607,BE:AC:20:23:00:03,-93
193.5785,BE:AC:20:23:00:01,-91
193.6791,BE:AC:20:23:00:02,-87
193.7511,BE:AC:20:23:00:05,-94
193.8931,BE:AC:20:23:00:04,-81
194.012,BE:AC:20:23:00:06,-92
194.0698,BE:AC:20:23:00:02,-75
194.0981,BE:AC:20:23:00:04,-75
194.1668,BE:AC:20:23:00:03,-96
194.2784,BE:AC:20:23:00:02,-85
194.2996,BE:AC:20:23:00:04,-86
194.3761,BE:AC:20:23:00:05,-87
194.3877,BE:AC:20:23:00:03,-92
194.476,BE:AC:20:23:00:02,-86
194.5042,BE:AC:20:23:00:04,-83
194.6221,BE:AC:20:23:00:06,-93
194.6776,BE:AC:20:23:00:02,-79
194.7935,BE:AC:20:23:00:05,-97
195.0179,BE:AC:20:23:00:06,-92
195.103,BE:AC:20:23:00:02,-80
195.1458,BE:AC:20:23:00:04,-75
195.2341,BE:AC:20:23:00:06,-91
195.3024,BE:AC:20:23:00:02,-95
195.3235,BE:AC:20:23:00:04,-89
195.4053,BE:AC:20:23:00:05,-95
195.434,BE:AC:20:23:00:06,-93
195.5095,BE:AC:20:23:00:02,-88
195.5291,BE:AC:20:23:00:04,-75
195.6653,BE:AC:20:23:00:06,-86
195.7067,BE:AC:20:23:00:02,-87
195.7322,BE:AC:20:23:00:04,-83
195.8446,BE:AC:20:23:00:06,-97
195.9216,BE:AC:20:23:00:02,-84
195.9387,BE:AC:20:23:00:04,-79
196.0327,BE:AC:20:23:00:05,-92
196.0608,BE:AC:20:23:00:06,-90
196.1379,BE:AC:20:23:00:02,-77
196.147,BE:AC:20:23:00:04,-75
196.2427,BE:AC:20:23:00:06,-91
196.4502,BE:AC:20:23:00:06,-91
196.6507,BE:AC:20:23:00:05,-92
197.1654,BE:AC:20:23:00:02,-86
197.38,BE:AC:20:23:00:04,-77
197.6151,BE:AC:20:23:00:02,-86
197.6381,BE:AC:20:23:00:04,-84
197.6815,BE:AC:20:23:00:05,-87
197.7826,BE:AC:20:23:00:02,-95
197.7957,BE:AC:20:23:00:04,-88
197.8591,BE:AC:20:23:00:05,-96
197.8891,BE:AC:20:23:00:06,-86
198.0554,BE:AC:20:23:00:05,-93
198.1098,BE:AC:20:23:00:06,-91
198.1762,BE:AC:20:23:00:02,-85
198.1887,BE:AC:20:23:00:04,-78
198.2611,BE:AC:20:23:00:05,-82
198.2735,BE:AC:20:23:00:03,-97
198.3704,BE:AC:20:23:00:02,-86
198.48,BE:AC:20:23:00:05,-91
198.4999,BE:AC:20:23:00:06,-89
198.6032,BE:AC:20:23:00:04,-77
198.7887,BE:AC:20:23:00:02,-77
198.8122,BE:AC:20:23:00:04,-87
198.8895,BE:AC:20:23:00:05,-91
198.8987,BE:AC:20:23:00:03,-96
198.9122,BE:AC:20:23:00:06,-93
198.986,BE:AC:20:23:00:02,-87
199.0076,BE:AC:20:23:00:04,-81
199.0865,BE:AC:20:23:00:05,-88
199.186,BE:AC:20:23:00:02,-92
199.421,BE:AC:20:23:00:02,-83
199.4456,BE:AC:20:23:00:04,-81
199.6084,BE:AC:20:23:00:02,-79
199.6568,BE:AC:20:23:00:04,-81
199.8134,BE:AC:20:23:00:02,-85
199.8467,BE:AC:20:23:00:04,-79
199.9167,BE:AC:20:23:00:05,-85
199.9238,BE:AC:20:23:00:03,-97
199.9314,BE:AC:20:23:00:06,-90
200.0187,BE:AC:20:23:00:02,-77
200.109,BE:AC:20:23:00:05,-83
200.1496,BE:AC:20:23:00:06,-95
200.2243,BE:AC:20:23:00:02,-88
200.2501,BE:AC:20:23:00:04,-81
200.3167,BE:AC:20:23:00:05,-87
200.3388,BE:AC:20:23:00:06,-95
200.4545,BE:AC:20:23:00:04,-81
200.5297,BE:AC:20:23:00:05,-79
200.6289,BE:AC:20:23:00:02,-84
201.7118,BE:AC:20:23:00:02,-91
201.7154,BE:AC:20:23:00:04,-81
201.8991,BE:AC:20:23:00:04,-80
201.9928,BE:AC:20:23:00:05,-78
202.0819,BE:AC:20:23:00:02,-87
202.1035,BE:AC:20:23:00:04,-86
202.1558,BE:AC:20:23:00:05,-79
202.2813,BE:AC:20:23:00:02,-87
202.3045,BE:AC:20:23:00:04,-94
202.3792,BE:AC:20:23:00:05,-78
202.4024,BE:AC:20:23:00:06,-96
202.5007,BE:AC:20:23:00:04,-87
202.5835,BE:AC:20:23:00:05,-75
202.5917,BE:AC:20:23:00:03,-95
202.6024,BE:AC:20:23:00:06,-87
202.8164,BE:AC:20:23:00:06,-90
202.9312,BE:AC:20:23:00:02,-86
203.0269,BE:AC:20:23:00:06,-92
203.1598,BE:AC:20:23:00:04,-86
203.1835,BE:AC:20:23:00:05,-75
203.211,BE:AC:20:23:00:06,-92
203.3638,BE:AC:20:23:00:04,-86
203.4347,BE:AC:20:23:00:05,-74
203.572,BE:AC:20:23:00:04,-88
203.6163,BE:AC:20:23:00:05,-83
203.6326,BE:AC:20:23:00:06,-92
203.7113,BE:AC:20:23:00:02,-84
203.7492,BE:AC:20:23:00:04,-85
203.8025,BE:AC:20:23:00:05,-85
203.9236,BE:AC:20:23:00:02,-81
203.9446,BE:AC:20:23:00:04,-87
204.0024,BE:AC:20:23:00:05,-71
204.0396,BE:AC:20:23:00:06,-89
204.1645,BE:AC:20:23:00:02,-82
204.3316,BE:AC:20:23:00:02,-81
204.5886,BE:AC:20:23:00:04,-81
204.6297,BE:AC:20:23:00:05,-73
204.6357,BE:AC:20:23:00:06,-90
205.2256,BE:AC:20:23:00:04,-80
205.2499,BE:AC:20:23:00:05,-81
205.258,BE:AC:20:23:00:06,-89
205.3954,BE:AC:20:23:00:04,-86
205.4485,BE:AC:20:23:00:05,-76
205.4654,BE:AC:20:23:00:06,-90
205.5615,BE:AC:20:23:00:02,-91
206.1667,BE:AC:20:23:00:02,-86
206.2256,BE:AC:20:23:00:04,-90
206.2815,BE:AC:20:23:00:05,-77
206.3844,BE:AC:20:23:00:02,-81
206.433,BE:AC:20:23:00:04,-91
206.5833,BE:AC:20:23:00:02,-92
206.6432,BE:AC:20:23:00:04,-88
206.6855,BE:AC:20:23:00:05,-76
206.9878,BE:AC:20:23:00:02,-79
207.0425,BE:AC:20:23:00:04,-81
207.0935,BE:AC:20:23:00:05,-76
207.1908,BE:AC:20:23:00:02,-84
207.2408,BE:AC:20:23:00:04,-82
207.2947,BE:AC:20:23:00:05,-76
207.3961,BE:AC:20:23:00:02,-85
207.4353,BE:AC:20:23:00:04,-81
207.6021,BE:AC:20:23:00:02,-86
207.6422,BE:AC:20:23:00:04,-86
207.6995,BE:AC:20:23:00:06,-92
207.7085,BE:AC:20:23:00:05,-78
207.7989,BE:AC:20:23:00:02,-92
207.8623,BE:AC:20:23:00:04,-81
208.0156,BE:AC:20:23:00:02,-91
208.1287,BE:AC:20:23:00:06,-87
208.1368,BE:AC:20:23:00:05,-80
208.2821,BE:AC:20:23:00:04,-80
208.936,BE:AC:20:23:00:06,-83
208.9605,BE:AC:20:23:00:05,-82
209.571,BE:AC:20:23:00:03,-94
209.615,BE:AC:20:23:00:06,-89
209.6187,BE:AC:20:23:00:05,-73
209.6459,BE:AC:20:23:00:02,-87
209.7566,BE:AC:20:23:00:06,-85
209.7671,BE:AC:20:23:00:05,-73
209.8479,BE:AC:20:23:00:02,-75
209.9408,BE:AC:20:23:00:04,-82
210.0428,BE:AC:20:23:00:02,-74
210.1356,BE:AC:20:23:00:04,-84
210.1668,BE:AC:20:23:00:03,-99
210.174,BE:AC:20:23:00:06,-94
210.2001,BE:AC:20:23:00:05,-72
210.2452,BE:AC:20:23:00:02,-86
210.3284,BE:AC:20:23:00:04,-88
210.3778,BE:AC:20:23:00:06,-89
210.3855,BE:AC:20:23:00:05,-81
210.4528,BE:AC:20:23:00:02,-85
210.5309,BE:AC:20:23:00:04,-77
210.6597,BE:AC:20:23:00:02,-81
210.7308,BE:AC:20:23:00:04,-83
210.7891,BE:AC:20:23:00:06,-88
210.9403,BE:AC:20:23:00:04,-83
211.0739,BE:AC:20:23:00:02,-90
211.1627,BE:AC:20:23:00:04,-87
211.2075,BE:AC:20:23:00:05,-69
211.214,BE:AC:20:23:00:06,-90
211.2741,BE:AC:20:23:00:02,-83
211.3512,BE:AC:20:23:00:04,-90
211.4068,BE:AC:20:23:00:06,-92
211.4111,BE:AC:20:23:00:05,-81
211.4705,BE:AC:20:23:00:02,-85
211.5937,BE:AC:20:23:00:04,-85
211.636,BE:AC:20:23:00:06,-94
211.6449,BE:AC:20:23:00:05,-77
211.6816,BE:AC:20:23:00:02,-86
211.7583,BE:AC:20:23:00:04,-83
211.8218,BE:AC:20:23:00:05,-69
211.903,BE:AC:20:23:00:02,-90
212.0814,BE:AC:20:23:00:02,-96
212.1716,BE:AC:20:23:00:04,-93
212.2307,BE:AC:20:23:00:05,-68
212.2984,BE:AC:20:23:00:02,-92
212.5098,BE:AC:20:23:00:02,-82
212.5824,BE:AC:20:23:00:04,-85
212.6266,BE:AC:20:23:00:05,-66
213.4427,BE:AC:20:23:00:05,-86
213.6199,BE:AC:20:23:00:04,-95
214.0037,BE:AC:20:23:00:04,-97
214.0593,BE:AC:20:23:00:05,-69
214.2634,BE:AC:20:23:00:05,-64
214.4864,BE:AC:20:23:00:05,-65
214.678,BE:AC:20:23:00:05,-66
215.2729,BE:AC:20:23:00:05,-70
215.4856,BE:AC:20:23:00:05,-64
215.6778,BE:AC:20:23:00:05,-68
215.8903,BE:AC:20:23:00:05,-85
216.1034,BE:AC:20:23:00:05,-69
216.3138,BE:AC:20:23:00:05,-59
216.4987,BE:AC:20:23:00:05,-66
217.3386,BE:AC:20:23:00:05,-57
217.5245,BE:AC:20:23:00:05,-80
217.7426,BE:AC:20:23:00:05,-63
218.1746,BE:AC:20:23:00:05,-62
218.341,BE:AC:20:23:00:05,-73
218.5626,BE:AC:20:23:00:05,-59
218.9618,BE:AC:20:23:00:05,-61
219.1682,BE:AC:20:23:00:05,-60
219.3785,BE:AC:20:23:00:05,-61
219.7792,BE:AC:20:23:00:05,-78
220.1887,BE:AC:20:23:00:05,-67
220.4048,BE:AC:20:23:00:05,-63
221.0265,BE:AC:20:23:00:05,-75
222.2491,BE:AC:20:23:00:05,-78
222.4608,BE:AC:20:23:00:05,-77
222.8531,BE:AC:20:23:00:05,-80
223.0452,BE:AC:20:23:00:05,-76
223.2382,BE:AC:20:23:00:04,-97
223.2829,BE:AC:20:23:00:06,-101
223.4757,BE:AC:20:23:00:05,-71
223.6543,BE:AC:20:23:00:05,-72
223.8812,BE:AC:20:23:00:05,-70
223.8993,BE:AC:20:23:00:06,-93
224.2867,BE:AC:20:23:00:05,-67
225.6975,BE:AC:20:23:00:05,-62
225.9114,BE:AC:20:23:00:05,-54
226.1175,BE:AC:20:23:00:05,-61
226.5632,BE:AC:20:23:00:05,-63
226.7428,BE:AC:20:23:00:05,-63
226.9506,BE:AC:20:23:00:05,-61
227.1615,BE:AC:20:23:00:05,-67
227.3485,BE:AC:20:23:00:05,-64
227.5677,BE:AC:20:23:00:05,-59
228.3559,BE:AC:20:23:00:04,-97
231.46,BE:AC:20:23:00:05,-58
232.288,BE:AC:20:23:00:05,-61
232.867,BE:AC:20:23:00:04,-94
232.8921,BE:AC:20:23:00:05,-61
233.0832,BE:AC:20:23:00:04,-95
233.5082,BE:AC:20:23:00:05,-66
233.6814,BE:AC:20:23:00:04,-95
233.7054,BE:AC:20:23:00:05,-60
234.0973,BE:AC:20:23:00:04,-90
234.1189,BE:AC:20:23:00:05,-60
234.3174,BE:AC:20:23:00:05,-72
234.5185,BE:AC:20:23:00:05,-73
234.7339,BE:AC:20:23:00:05,-76
234.9308,BE:AC:20:23:00:05,-79
235.1627,BE:AC:20:23:00:05,-77
235.3399,BE:AC:20:23:00:04,-92
235.5957,BE:AC:20:23:00:05,-86
235.6185,BE:AC:20:23:00:06,-91
235.7476,BE:AC:20:23:00:05,-77
236.0863,BE:AC:20:23:00:02,-93
236.1613,BE:AC:20:23:00:05,-72
236.2068,BE:AC:20:23:00:06,-91
236.2747,BE:AC:20:23:00:02,-95
236.4258,BE:AC:20:23:00:06,-96
236.5921,BE:AC:20:23:00:05,-83
236.694,BE:AC:20:23:00:02,-89
236.7515,BE:AC:20:23:00:04,-81
236.9686,BE:AC:20:23:00:04,-90
237.4045,BE:AC:20:23:00:05,-79
237.443,BE:AC:20:23:00:06,-91
237.4927,BE:AC:20:23:00:02,-93
237.5665,BE:AC:20:23:00:04,-84
237.6426,BE:AC:20:23:00:06,-89
237.7618,BE:AC:20:23:00:04,-82
237.7938,BE:AC:20:23:00:05,-83
237.8454,BE:AC:20:23:00:06,-92
237.905,BE:AC:20:23:00:02,-93
237.9954,BE:AC:20:23:00:04,-83
238.0187,BE:AC:20:23:00:05,-83
238.2127,BE:AC:20:23:00:05,-78
238.3199,BE:AC:20:23:00:02,-90
238.3936,BE:AC:20:23:00:04,-86
238.4194,BE:AC:20:23:00:05,-95
238.46,BE:AC:20:23:00:06,-85
238.5044,BE:AC:20:23:00:02,-84
238.8197,BE:AC:20:23:00:05,-83
238.8805,BE:AC:20:23:00:06,-94
238.9125,BE:AC:20:23:00:02,-88
239.0011,BE:AC:20:23:00:04,-85
239.0205,BE:AC:20:23:00:05,-88
239.2401,BE:AC:20:23:00:05,-83
239.3283,BE:AC:20:23:00:02,-85
239.4174,BE:AC:20:23:00:04,-83
239.4491,BE:AC:20:23:00:05,-87
239.508,BE:AC:20:23:00:06,-88
239.5574,BE:AC:20:23:00:02,-81
239.6328,BE:AC:20:23:00:04,-78
239.6361,BE:AC:20:23:00:05,-86
239.6833,BE:AC:20:23:00:06,-91
239.7372,BE:AC:20:23:00:02,-90
239.8865,BE:AC:20:23:00:03,-94
240.356,BE:AC:20:23:00:02,-85
241.0778,BE:AC:20:23:00:04,-85
241.3113,BE:AC:20:23:00:05,-85
241.6236,BE:AC:20:23:00:02,-77
241.6805,BE:AC:20:23:00:05,-89
241.7214,BE:AC:20:23:00:06,-81
242.0951,BE:AC:20:23:00:04,-84
242.1228,BE:AC:20:23:00:03,-97
242.1422,BE:AC:20:23:00:06,-88
242.2218,BE:AC:20:23:00:02,-83
242.2948,BE:AC:20:23:00:05,-85
242.3616,BE:AC:20:23:00:06,-82
242.4951,BE:AC:20:23:00:05,-86
242.5138,BE:AC:20:23:00:04,-88
242.5592,BE:AC:20:23:00:06,-91
242.6288,BE:AC:20:23:00:02,-84
242.7087,BE:AC:20:23:00:04,-81
242.728,BE:AC:20:23:00:03,-94
242.7484,BE:AC:20:23:00:06,-88
242.918,BE:AC:20:23:00:05,-92
242.9283,BE:AC:20:23:00:04,-85
243.0578,BE:AC:20:23:00:02,-79
243.15,BE:AC:20:23:00:05,-85
243.1755,BE:AC:20:23:00:06,-86
243.2467,BE:AC:20:23:00:02,-81
243.3307,BE:AC:20:23:00:05,-89
243.3366,BE:AC:20:23:00:04,-83
243.5246,BE:AC:20:23:00:04,-90
243.6759,BE:AC:20:23:00:02,-86
243.7241,BE:AC:20:23:00:05,-88
