AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
96.7249,5451.3414,27.772846,-6.433835,-57.508411,0.18386669,-0.1630287,-0.47806481
96.7475,5451.3615,27.995796,-6.527307,-57.411484,0.18528144,-0.1644433,-0.47737077
96.765,5451.3815,28.213594,-6.677758,-57.306122,0.18643481,-0.1662392,-0.47671178
96.7874,5451.4014,28.341562,-6.794909,-57.193024,0.18706903,-0.16742039,-0.47599629
96.8076,5451.4215,28.383614,-6.908589,-57.054546,0.18711454,-0.16819566,-0.47513887
96.8299,5451.4425,28.522919,-7.073431,-56.948967,0.18762951,-0.16978113,-0.47455248
96.8498,5451.4635,28.783922,-7.292071,-56.899311,0.18875144,-0.17232609,-0.47439978
96.8687,5451.4835,29.079155,-7.488336,-56.900841,0.19014509,-0.17492019,-0.47457093
96.8939,5451.5035,29.413652,-7.640135,-56.938881,0.19195864,-0.1773978,-0.47491649
96.9131,5451.5235,29.732975,-7.858118,-57.015995,0.19331968,-0.18036462,-0.47566956
96.9364,5451.5435,29.920258,-8.205299,-57.126526,0.19309905,-0.18381731,-0.47696018
96.95,5451.5635,29.947716,-8.558455,-57.276161,0.19158949,-0.18675418,-0.47863105
96.9725,5451.5845,29.953259,-8.70454,-57.468822,0.19070441,-0.18816255,-0.48027697
96.9904,5451.6044,29.934597,-8.624968,-57.696819,0.19052534,-0.18788935,-0.4818154
97.0179,5451.6245,29.625233,-8.647613,-57.942387,0.18772529,-0.18724751,-0.48380294
97.0315,5451.6445,28.989746,-8.70735,-58.295166,0.18217018,-0.18574588,-0.48679143
97.0577,5451.6644,28.120283,-8.567101,-58.700947,0.17565067,-0.18189897,-0.48995462
97.07,5451.6845,27.228544,-8.285518,-59.073849,0.16964474,-0.17682461,-0.49267539
97.097,5451.7045,26.902407,-7.848735,-59.328022,0.16871449,-0.17269398,-0.49404183
97.1234,5451.7255,27.506262,-7.361311,-59.394432,0.17519571,-0.1717017,-0.49347699
97.1301,5451.7455,28.446365,-7.144663,-59.343708,0.18316817,-0.17387156,-0.49222654
97.15,5451.7655,29.216564,-7.310913,-59.307686,0.18820722,-0.17814404,-0.49176449
97.1704,5451.7855,29.480062,-7.650113,-59.458611,0.18845934,-0.18191656,-0.49325377
97.1938,5451.8065,29.387928,-7.813435,-59.801174,0.18652841,-0.1832844,-0.49605429
97.2142,5451.8265,29.299141,-7.823771,-60.232143,0.18513922,-0.18369554,-0.49923548
97.2314,5451.8464,29.432074,-7.798305,-60.637085,0.18557705,-0.18471329,-0.50202906
97.2522,5451.8665,29.707617,-7.737734,-61.033573,0.18722303,-0.18606174,-0.50460446
97.2719,5451.8865,29.977039,-7.544555,-61.451763,0.18936725,-0.18648483,-0.50710559
97.2924,5451.9064,30.148655,-7.25875,-61.889301,0.19117652,-0.18588707,-0.50963944
97.3176,5451.9265,30.26004,-7.008118,-62.215477,0.19257595,-0.18511479,-0.51146615
97.3319,5451.9464,30.366547,-6.797063,-62.423553,0.1939573,-0.184413,-0.5125131
97.3582,5451.9664,30.473494,-6.638817,-62.521286,0.19528437,-0.1839065,-0.51285845
97.3703,5451.9865,30.563934,-6.553668,-62.506905,0.19634445,-0.18366021,-0.51254046
97.3905,5452.0065,30.664774,-6.50739,-62.462894,0.19735323,-0.18368341,-0.51206875
97.4121,5452.0265,30.723425,-6.455458,-62.451462,0.19802892,-0.18354306,-0.51185155
97.4435,5452.0465,30.75246,-6.369266,-62.438858,0.19864452,-0.18303098,-0.51158959
97.4546,5452.0665,30.801941,-6.205847,-62.442047,0.19972759,-0.18208337,-0.51128846
97.4741,5452.0875,30.910034,-5.926496,-62.433563,0.20177007,-0.18053873,-0.51064998
97.5011,5452.1075,31.054537,-5.601393,-62.391171,0.20433071,-0.17876223,-0.50964987
97.5167,5452.1274,31.243877,-5.321939,-62.301193,0.20708302,-0.17741403,-0.50834256
97.5341,5452.1475,31.420708,-5.09633,-62.194664,0.2095274,-0.17636274,-0.50701547
97.5535,5452.1685,31.608486,-4.842352,-62.072746,0.21219602,-0.17512301,-0.50550747
97.5774,5452.1885,31.802464,-4.495721,-61.930653,0.21534264,-0.17320497,-0.50366521
97.5951,5452.2095,31.914688,-4.227858,-61.695297,0.21768379,-0.1713202,-0.5013696
97.624,5452.2294,31.771008,-4.152211,-61.474052,0.21730198,-0.16975263,-0.49978015
97.6463,5452.2495,31.366278,-3.948647,-61.395706,0.21536683,-0.16643894,-0.49922112
97.6556,5452.2705,30.818687,-3.597678,-61.299671,0.21305297,-0.16142567,-0.49839744
97.679,5452.2915,30.294954,-3.347342,-61.112755,0.21058846,-0.15706398,-0.49708551
97.7035,5452.3115,29.905045,-3.259635,-60.849361,0.20848283,-0.15430394,-0.49538842
97.724,5452.3315,29.877323,-3.199206,-60.542599,0.20895255,-0.15319107,-0.49308282
97.738,5452.3515,30.199142,-3.06509,-60.134415,0.21242677,-0.1528133,-0.48957413
97.7557,5452.3723,30.630495,-3.010823,-59.661335,0.21644901,-0.15332392,-0.48562688
97.7756,5452.3925,30.814562,-3.315394,-59.221851,0.21710455,-0.15546528,-0.48283276
97.799,5452.4125,30.696024,-3.904079,-59.009666,0.21404454,-0.15886721,-0.4825035
97.8195,5452.4324,30.558912,-4.368067,-58.929195,0.21119303,-0.16153851,-0.48289773
97.8462,5452.4525,30.454374,-4.63939,-58.857727,0.20938028,-0.16295883,-0.48296297
97.8582,5452.4725,30.317171,-4.84747,-58.849552,0.20750266,-0.1639034,-0.48339432
97.8801,5452.4935,30.171974,-4.926501,-58.979359,0.20591204,-0.16412427,-0.48459902
97.9004,5452.5135,30.134703,-4.848478,-59.118874,0.20576796,-0.16365555,-0.48550421
97.9224,5452.5335,30.188723,-4.731548,-59.26112,0.20645881,-0.16328099,-0.48628449
97.9424,5452.5534,30.267614,-4.649313,-59.426414,0.20715323,-0.163304,-0.48727229
97.9598,5452.5735,30.276562,-4.663866,-59.585648,0.20692986,-0.16373409,-0.48844746
97.9811,5452.5935,30.361256,-4.675502,-59.857094,0.2071133,-0.16465692,-0.49036613
98.001,5452.6135,30.298132,-4.771478,-60.19648,0.20574927,-0.1657026,-0.49304926
98.0219,5452.6335,30.179398,-4.845131,-60.563656,0.2040298,-0.16639866,-0.49593422
98.0374,5452.6535,30.198021,-4.863754,-60.893085,0.20360573,-0.16719666,-0.49832839
98.0569,5452.6735,30.152842,-4.993499,-61.168499,0.20230696,-0.1684296,-0.50057983
98.0807,5452.6935,30.20499,-5.107695,-61.478863,0.20172888,-0.17001717,-0.50296885
98.1007,5452.7135,30.39048,-5.164581,-61.824379,0.20231332,-0.17181796,-0.50539136
98.1231,5452.7335,30.647081,-5.231251,-62.182076,0.20334241,-0.17401683,-0.50784957
98.1408,5452.7535,30.913805,-5.368357,-62.553234,0.20409766,-0.17679121,-0.51051074
98.1609,5452.7734,31.07482,-5.571584,-62.955296,0.20372827,-0.1796412,-0.5135923
98.177,5452.7935,31.106792,-5.716485,-63.389469,0.20262307,-0.18157624,-0.5169009
98.1996,5452.8135,31.095232,-5.770371,-63.890491,0.20149939,-0.18279082,-0.52054971
98.2209,5452.8334,31.167889,-5.775735,-64.355339,0.20125258,-0.18396211,-0.52377349
98.2417,5452.8535,31.332157,-5.895507,-64.740379,0.20125803,-0.18620028,-0.52654523
98.2648,5452.8735,31.370367,-6.194858,-65.124672,0.19952205,-0.18913952,-0.52972943
98.2882,5452.8934,31.076662,-6.501934,-65.523598,0.19534098,-0.19067667,-0.53330547
98.2991,5452.9135,30.535528,-6.747213,-65.886887,0.18973397,-0.19059518,-0.53671277
98.3218,5452.9335,30.028082,-6.920277,-66.230675,0.18473503,-0.19009614,-0.53980941
98.3409,5452.9534,29.68907,-7.183096,-66.541328,0.18056396,-0.19089966,-0.54266208
98.3611,5452.9735,29.805632,-7.353311,-66.860306,0.18005031,-0.19311064,-0.54505658
98.3786,5452.9935,30.476231,-7.327087,-67.098015,0.18452798,-0.1963374,-0.54612678
98.4007,5453.0135,31.387529,-7.306369,-67.342392,0.1906486,-0.20071566,-0.54701686
98.4251,5453.0335,32.125595,-7.56525,-67.66227,0.19404596,-0.20637287,-0.54900861
98.4537,5453.0533,32.384689,-7.953641,-68.190392,0.19303738,-0.21109895,-0.55305165
98.4596,5453.0734,32.06139,-8.095487,-69.002701,0.18858503,-0.21193966,-0.55910599
98.4836,5453.0943,31.553062,-8.017964,-69.953796,0.18366627,-0.21060373,-0.56587684
98.504,5453.1145,31.212585,-7.870967,-70.864975,0.18036228,-0.20945853,-0.57209772
98.5227,5453.1345,31.090155,-7.755377,-71.581406,0.1787868,-0.20922187,-0.57684439
98.541,5453.1545,31.082336,-7.556778,-72.205231,0.17859818,-0.20882665,-0.58072126
98.5644,5453.1745,31.116173,-7.348174,-72.759865,0.17888053,-0.20846263,-0.58406705
98.5789,5453.1945,31.207796,-7.245248,-73.198502,0.17923358,-0.20890911,-0.58673763
98.5981,5453.2145,31.289585,-7.179559,-73.541306,0.17950216,-0.20940979,-0.58883041
98.6289,5453.2344,31.349012,-7.096909,-73.795921,0.17986609,-0.20955335,-0.59032857
98.644,5453.2545,31.391937,-7.036736,-73.930321,0.18022196,-0.20957775,-0.59108025
98.6617,5453.2745,31.416214,-7.017745,-74.009293,0.18034019,-0.20969601,-0.59154797
98.6807,5453.2944,31.428532,-6.994802,-74.075546,0.18042095,-0.20970954,-0.59193724
98.6978,5453.3145,31.419235,-6.953326,-74.122711,0.18048596,-0.20946391,-0.59219289
98.7179,5453.3345,31.772528,-6.892169,-74.12851,0.18318477,-0.2108136,-0.59177208
98.7434,5453.3544,32.207432,-6.854372,-74.045372,0.18647794,-0.21257398,-0.59070832
98.7601,5453.3745,32.818863,-6.77782,-73.917183,0.1912487,-0.21486376,-0.58908319
98.7929,5453.3945,33.518112,-6.722504,-73.721153,0.19663207,-0.21759175,-0.58692938
98.8027,5453.4155,33.819946,-6.527822,-73.582558,0.19993213,-0.2175428,-0.58533967
98.821,5453.4355,34.053867,-6.32743,-73.515549,0.20266338,-0.21724486,-0.58427769
98.8403,5453.4555,34.30209,-6.106576,-73.477554,0.2055378,-0.21693088,-0.58334357
98.8594,5453.4755,34.603298,-5.852557,-73.459343,0.20889798,-0.21669091,-0.58240414
98.882,5453.4955,35.006973,-5.520761,-73.446571,0.21332887,-0.21644711,-0.58121312
98.9089,5453.5155,35.406891,-5.19807,-73.429909,0.21768837,-0.21623757,-0.5799908
98.9347,5453.5365,35.461601,-4.946208,-73.511925,0.21917677,-0.21500203,-0.57998013
98.9443,5453.5565,35.10339,-4.631042,-73.715401,0.2179881,-0.21156277,-0.58118653
98.9647,5453.5765,34.628841,-4.280306,-73.883018,0.21627609,-0.20723642,-0.58224845
98.991,5453.5964,34.315559,-3.920749,-73.926857,0.21592183,-0.20340025,-0.5822717
99.0017,5453.6165,34.227356,-3.630579,-73.827225,0.21697852,-0.20085797,-0.58118182
99.0228,5453.6365,34.328033,-3.414216,-73.635178,0.21908583,-0.19955708,-0.579364
99.0414,5453.6564,34.651318,-3.149966,-73.336357,0.22311045,-0.19882016,-0.5764342
99.0611,5453.6765,35.051815,-2.911745,-72.948784,0.22767045,-0.19843909,-0.57283831
99.0897,5453.6965,35.363041,-2.856023,-72.429115,0.23094496,-0.19854531,-0.56883252
99.1135,5453.7175,35.522198,-3.018465,-71.896683,0.23214062,-0.19932404,-0.56538486
99.134,5453.7375,35.431652,-3.233334,-71.503342,0.23115332,-0.19953156,-0.56331122
99.1498,5453.7575,35.037853,-3.423885,-71.195946,0.22807397,-0.19830923,-0.56215978
99.162,5453.7775,34.509922,-3.540894,-70.948128,0.22432645,-0.19608712,-0.5614146
99.1852,5453.7985,33.865154,-3.716912,-70.771439,0.21935433,-0.19385898,-0.56138295
99.2046,5453.8185,33.334621,-3.933418,-70.631554,0.21489058,-0.19253129,-0.56150049
99.2242,5453.8385,33.114048,-4.007331,-70.440269,0.21333326,-0.1916257,-0.56060827
99.2459,5453.8585,33.055283,-3.839613,-70.280655,0.21401407,-0.18991123,-0.55928296
99.2679,5453.8785,32.979088,-3.632132,-70.166451,0.21468927,-0.18792649,-0.55821055
99.2964,5453.8984,32.876797,-3.625246,-70.151047,0.21404321,-0.18736564,-0.55821604
99.3147,5453.9193,32.763271,-3.883651,-70.298859,0.2117577,-0.188858,-0.55983639
99.3246,5453.9395,32.537247,-4.118571,-70.376305,0.20892328,-0.1895221,-0.56105882
99.3499,5453.9595,32.306129,-4.302577,-70.376923,0.20642723,-0.18967459,-0.56166255
99.366,5453.9794,32.141071,-4.558619,-70.350922,0.2040758,-0.1905833,-0.56213093
99.3868,5453.9995,32.069145,-4.784111,-70.32383,0.20251778,-0.19172566,-0.56242675
99.4035,5454.0195,32.276707,-4.806141,-70.295654,0.20389071,-0.19280936,-0.56204528
99.4236,5454.0395,32.606186,-4.72367,-70.247414,0.20665133,-0.19372332,-0.56120205
99.4461,5454.0595,32.887012,-4.772275,-70.195557,0.20843969,-0.195287,-0.56062096
99.4686,5454.0795,33.116714,-4.911484,-70.256699,0.20923825,-0.19742684,-0.5610283
99.488,5454.1005,33.143482,-5.135972,-70.420334,0.20803893,-0.19937061,-0.56251425
99.5046,5454.1205,33.109695,-5.306354,-70.599373,0.2066561,-0.20068614,-0.56407046
99.526,5454.1405,33.185581,-5.369027,-70.740845,0.20662124,-0.20172377,-0.56505322
99.545,5454.1605,33.292622,-5.507146,-70.801392,0.20656914,-0.2032714,-0.56559044
99.5665,5454.1805,33.107296,-5.826581,-70.835556,0.20365539,-0.20460607,-0.56659728
99.5838,5454.2005,32.512218,-6.186135,-70.956314,0.19756158,-0.20441666,-0.56867695
99.6065,5454.2205,31.63419,-6.428134,-71.178879,0.18991148,-0.20224483,-0.57148427
99.6271,5454.2405,30.672989,-6.590717,-71.4524,0.18199036,-0.19918607,-0.57453024
99.6526,5454.2605,30.067806,-6.631686,-71.673943,0.17722712,-0.19689918,-0.57665759
99.6635,5454.2805,30.411116,-6.474431,-71.614922,0.1804868,-0.19740038,-0.57569158
99.6839,5454.3005,31.312157,-6.388322,-71.346916,0.18759488,-0.20071459,-0.57287163
99.7041,5454.3204,32.199169,-6.474571,-71.064781,0.19377743,-0.20505702,-0.57022333
99.7244,5454.3405,32.633156,-6.724733,-71.019798,0.19560453,-0.20872352,-0.56990296
99.7447,5454.3605,32.707191,-6.889608,-71.219238,0.19492838,-0.2105218,-0.57144779
99.7694,5454.3804,32.70023,-6.927177,-71.429672,0.19430576,-0.21109797,-0.57292956
99.7885,5454.4014,32.774471,-6.850144,-71.715637,0.19467403,-0.21142162,-0.57463664
99.8115,5454.4215,32.84882,-6.68741,-72.028275,0.1954242,-0.21122245,-0.57637072
99.8362,5454.4425,32.821239,-6.460431,-72.409004,0.1956794,-0.21022595,-0.57855147
99.8515,5454.4625,32.757183,-6.11882,-72.759743,0.19632967,-0.20824158,-0.58037186
99.8665,5454.4825,32.71965,-5.731839,-72.993759,0.19761305,-0.20588729,-0.58130491
99.9292,5454.5025,32.712505,-5.423168,-73.126907,0.19889268,-0.20403035,-0.58166432
99.9307,5454.5235,32.735821,-5.324577,-73.124496,0.19955556,-0.20348457,-0.5814501
99.9329,5454.5435,32.817043,-5.352956,-73.014709,0.20015812,-0.20387872,-0.5806759
99.9521,5454.5635,32.948933,-5.444897,-72.830666,0.20091686,-0.2048115,-0.57946044
99.9759,5454.5845,33.147991,-5.528441,-72.651955,0.20216863,-0.2060208,-0.57818902
99.9885,5454.6044,33.452267,-5.630715,-72.491615,0.20401286,-0.20789167,-0.57695258
100.0143,5454.6255,33.963585,-5.77565,-72.337029,0.20704609,-0.21104664,-0.57559174
100.0304,5454.6455,34.402203,-5.829905,-72.264107,0.20989281,-0.21338426,-0.57469231
100.0495,5454.6655,34.914185,-5.570615,-72.263855,0.21467195,-0.21411951,-0.57359779
100.0701,5454.6855,35.580811,-5.138181,-72.273277,0.22133741,-0.21446671,-0.57200933
100.0896,5454.7055,36.176876,-4.834113,-72.358253,0.22672768,-0.21547827,-0.57120746
100.1097,5454.7255,36.584629,-4.715122,-72.47686,0.22984968,-0.21688518,-0.57121319
100.1338,5454.7455,36.771282,-4.699089,-72.551094,0.23104693,-0.21782516,-0.57141978
100.15,5454.7655,36.825386,-4.589483,-72.456802,0.23213656,-0.2171704,-0.57050198
100.1706,5454.7855,36.717979,-4.277715,-72.128815,0.23357761,-0.21392517,-0.56784385
100.2015,5454.8055,36.360088,-3.602697,-71.550705,0.23554915,-0.20654012,-0.56310809
100.2184,5454.8255,35.206272,-2.668388,-71.043083,0.23317899,-0.19372568,-0.55938375
100.2343,5454.8455,33.473576,-3.075278,-70.676239,0.21996912,-0.18746747,-0.56000239
100.2526,5454.8655,32.392464,-3.067481,-70.390778,0.21304126,-0.18171173,-0.55939436
100.2746,5454.8854,31.932981,-2.913517,-70.0364,0.21117985,-0.1778142,-0.55724835
100.2884,5454.9055,31.924,-2.697768,-69.432976,0.21309206,-0.17517699,-0.5527274
100.3119,5454.9255,32.274448,-2.466737,-68.690437,0.21776263,-0.17384224,-0.54676247
100.3309,5454.9465,32.670429,-2.314775,-67.910599,0.22242069,-0.17314072,-0.54060185
100.3505,5454.9664,32.658607,-2.455567,-67.173744,0.22278857,-0.17263071,-0.53578222
100.3759,5454.9865,32.217133,-2.811001,-66.591805,0.21890643,-0.17196538,-0.5329392
100.3916,5455.0065,31.654987,-3.104087,-66.041756,0.21440236,-0.17042366,-0.53028584
100.4132,5455.0265,31.285696,-3.249361,-65.448853,0.21199219,-0.16867726,-0.52679813
100.4312,5455.0465,31.155935,-3.325613,-64.814957,0.21164931,-0.16746318,-0.52261138
100.4533,5455.0665,31.110483,-3.364557,-64.230873,0.21199875,-0.16645758,-0.51860178
100.4731,5455.0865,31.058739,-3.336138,-63.7006,0.21252318,-0.16504641,-0.51484162
100.4948,5455.1075,31.067389,-3.244956,-63.145554,0.21378884,-0.16340297,-0.51071429
100.5173,5455.1274,31.14242,-3.090459,-62.615982,0.21576619,-0.16163263,-0.50656885
100.5391,5455.1475,31.24395,-3.017741,-62.072006,0.21758418,-0.16051979,-0.50243449
100.5573,5455.1675,31.356651,-3.117038,-61.518402,0.21874233,-0.16065839,-0.49853659
100.5728,5455.1875,31.362154,-3.412753,-60.982502,0.218254,-0.16178682,-0.49524036
100.5952,5455.2084,31.193085,-3.76237,-60.485218,0.21621963,-0.16265757,-0.49248034
100.6165,5455.2285,30.909357,-4.109426,-60.058273,0.21326496,-0.16318841,-0.49030682
100.6436,5455.2485,30.642262,-4.475697,-59.691448,0.21026675,-0.16406265,-0.48856232
100.6534,5455.2695,30.606771,-4.841426,-59.353729,0.2089358,-0.16595271,-0.48681143
100.675,5455.2894,30.818058,-5.184953,-59.119358,0.20937547,-0.16887778,-0.48556378
100.6924,5455.3094,31.083651,-5.5211,-58.974247,0.21012375,-0.17212588,-0.48491237
100.7182,5455.3295,31.231255,-5.861589,-58.909943,0.20986761,-0.17507203,-0.48495367
100.7455,5455.3495,31.162399,-6.167953,-58.954826,0.20799349,-0.17709728,-0.48589048
100.7732,5455.3695,30.960539,-6.324537,-59.132118,0.20556651,-0.17773855,-0.48760867
100.7754,5455.3895,30.824926,-6.233342,-59.358707,0.20460589,-0.17693605,-0.48918685
100.7981,5455.4095,30.799187,-6.06301,-59.57642,0.20480934,-0.17598845,-0.49047685
100.8149,5455.4295,30.737324,-5.978614,-59.712814,0.2045071,-0.17536992,-0.49135947
100.8325,5455.4495,30.397991,-6.002219,-59.880207,0.20165695,-0.17445067,-0.49287039
100.8526,5455.4695,29.716619,-6.032425,-60.125099,0.19614933,-0.17229666,-0.49520206
100.8738,5455.4894,28.989763,-6.060848,-60.392948,0.19028403,-0.16995141,-0.49771288
100.8964,5455.5095,28.81868,-5.927886,-60.551327,0.18937103,-0.1685418,-0.49876037
100.9301,5455.5295,29.431105,-5.61778,-60.528904,0.19524817,-0.16880788,-0.49762625
100.9382,5455.5495,30.549011,-5.328943,-60.404396,0.20487726,-0.17114034,-0.49534222
100.9542,5455.5695,31.568989,-5.378258,-60.28043,0.21231399,-0.17547934,-0.49368855
100.9856,5455.5895,32.135895,-5.895498,-60.522888,0.21384257,-0.18197885,-0.49591246
100.9941,5455.6094,32.127979,-6.26618,-60.635094,0.21199864,-0.18481117,-0.49741191
101.0183,5455.6295,31.928221,-6.328102,-61.155972,0.20943172,-0.18538688,-0.50141573
101.0351,5455.6495,31.835348,-6.088914,-61.856865,0.20867683,-0.18457162,-0.50605708
101.0586,5455.6694,31.896774,-5.674297,-62.642155,0.20970052,-0.18331665,-0.51083052
101.0744,5455.6895,32.096878,-5.14818,-63.469093,0.21217981,-0.18196981,-0.51553547
101.0955,5455.7095,32.32967,-4.653296,-64.239082,0.21486403,-0.18092413,-0.51981825
101.1143,5455.7305,32.459637,-4.179619,-64.929634,0.21686129,-0.17946669,-0.5236463
101.1343,5455.7505,32.392693,-3.752834,-65.468163,0.2175038,-0.17719841,-0.52668387
101.1543,5455.7705,32.301758,-3.389368,-65.890968,0.21788451,-0.175051,-0.52905178
101.1736,5455.7905,32.24802,-3.058272,-66.206841,0.21855612,-0.17309637,-0.53068912
101.1933,5455.8105,32.257233,-2.890624,-66.337112,0.21920162,-0.17221613,-0.53126806
101.2135,5455.8303,32.371803,-2.798905,-66.364693,0.22039269,-0.17214842,-0.53115249
101.2386,5455.8505,32.551472,-2.574926,-66.448769,0.22256966,-0.17156364,-0.5310958
101.2637,5455.8705,32.729176,-2.283229,-66.433136,0.22519356,-0.17030555,-0.53020453
101.2779,5455.8905,32.933849,-1.836038,-66.293495,0.22890328,-0.16783722,-0.52809328
101.3066,5455.9114,33.338284,-1.216934,-66.092949,0.23488007,-0.16494054,-0.52492714
101.323,5455.9315,33.910015,-0.668803,-65.812622,0.24179597,-0.16311213,-0.5210734
101.3367,5455.9515,34.394066,-0.310586,-65.556374,0.24717897,-0.16224234,-0.51785654
101.3657,5455.9714,34.659016,-0.093194,-65.364471,0.25028849,-0.16149513,-0.51567209
101.3769,5455.9915,34.845394,0.176523,-65.202156,0.25303462,-0.16008443,-0.51367891
101.3979,5456.0115,35.127628,0.590876,-65.001244,0.25714466,-0.1579943,-0.51094109
101.4201,5456.0314,35.517498,1.226474,-64.726639,0.2630741,-0.15464853,-0.50699276
101.4385,5456.0515,35.777718,1.68873,-64.38662,0.267389,-0.15176842,-0.50313413
101.464,5456.0725,35.793507,1.896134,-64.054947,0.26884392,-0.1495993,-0.50028449
101.4796,5456.0925,35.701294,2.130706,-63.745125,0.2696186,-0.14680378,-0.49768469
101.5043,5456.1135,35.45182,2.386099,-63.299488,0.26953194,-0.1428422,-0.49430844
101.5252,5456.1334,35.258514,2.647312,-62.770435,0.2699405,-0.13888833,-0.49022627
101.5399,5456.1535,35.507915,2.921402,-62.144196,0.27362326,-0.13653426,-0.48471856
101.5609,5456.1735,36.056229,3.099014,-61.420864,0.2791158,-0.13588823,-0.47825399
101.579,5456.1935,36.523834,3.138336,-60.659729,0.28350258,-0.13573572,-0.47195747
101.5983,5456.2135,36.758938,2.941249,-59.933167,0.28523284,-0.13634396,-0.46684855
101.6169,5456.2334,36.847317,2.57142,-59.249557,0.28518218,-0.13768002,-0.46269941
101.6528,5456.2535,36.883369,2.216491,-58.586174,0.28481415,-0.1387468,-0.45872808
101.6627,5456.2735,36.855728,1.982427,-57.998718,0.28439334,-0.13887301,-0.45508879
101.6767,5456.2935,36.785042,1.848895,-57.517857,0.28393564,-0.13836603,-0.45202598
101.697,5456.3135,36.747047,1.798397,-57.111023,0.28395158,-0.13757361,-0.44924107
101.7191,5456.3334,36.851234,1.792447,-56.722855,0.28514975,-0.13706814,-0.44627371
101.7382,5456.3535,37.134113,1.897471,-56.415417,0.28797993,-0.13665208,-0.44336012
101.7672,5456.3735,37.493992,2.017655,-56.075405,0.29146391,-0.13633092,-0.44005129
101.7798,5456.3934,37.781574,1.646221,-55.468861,0.29286486,-0.13862611,-0.4361456
101.8013,5456.4135,37.957024,1.107659,-55.031509,0.29263601,-0.14213258,-0.43407053
101.8233,5456.4335,38.289726,0.68162,-54.794491,0.29375374,-0.14592041,-0.43296725
101.8386,5456.4534,38.688595,0.403109,-54.705898,0.29573181,-0.14924783,-0.43249357
101.8622,5456.4735,38.97047,0.003593,-54.570927,0.29646301,-0.15288743,-0.43215966
101.8837,5456.4935,39.318558,-0.582713,-54.523392,0.29685971,-0.15835653,-0.43287042
101.8989,5456.5135,39.818207,-1.023396,-54.629272,0.29869473,-0.16371517,-0.43413618
101.9182,5456.5335,40.397728,-1.172009,-54.664265,0.30230936,-0.167053,-0.43402469
101.9378,5456.5535,41.022346,-1.263555,-54.673283,0.30649838,-0.17006955,-0.43351102
101.9598,5456.5735,41.566284,-1.538776,-54.757946,0.30928335,-0.17431109,-0.43414211
101.9804,5456.5935,41.917301,-1.929604,-54.91993,0.31009802,-0.17887215,-0.43590313
101.9985,5456.6135,42.032696,-2.301758,-55.154072,0.30914572,-0.18261199,-0.4384428
102.0218,5456.6345,42.052307,-2.431284,-55.494217,0.30824569,-0.18453178,-0.44120955
102.0397,5456.6545,41.92123,-2.505897,-55.801571,0.3065131,-0.18540086,-0.44378504
102.0729,5456.6745,41.413944,-2.53848,-56.129925,0.30218723,-0.18459618,-0.44688356
102.0811,5456.6945,40.503494,-2.497102,-56.564651,0.29506564,-0.18197285,-0.45106205
102.1026,5456.7145,39.511284,-2.402613,-57.119698,0.2873815,-0.17888911,-0.45606342
102.1214,5456.7344,38.754982,-2.31298,-57.61356,0.28149763,-0.17652683,-0.46033692
102.1386,5456.7545,38.371265,-2.179344,-57.982475,0.27869323,-0.17496043,-0.46314004
102.1617,5456.7755,38.269062,-2.181418,-58.246243,0.2775428,-0.17521127,-0.46516654
102.1817,5456.7955,38.30608,-2.635837,-58.511528,0.27554944,-0.17925484,-0.46811828
102.2034,5456.8165,38.38448,-3.413935,-58.910595,0.27228495,-0.1860795,-0.47273418
102.2207,5456.8365,37.941841,-3.966623,-59.65723,0.26557124,-0.18999703,-0.47986841
102.241,5456.8565,37.187218,-4.223165,-60.626038,0.25744706,-0.19097163,-0.48819652
102.2647,5456.8765,36.663757,-4.492204,-61.460251,0.25113866,-0.19257392,-0.49528533
102.289,5456.8975,36.512959,-4.808053,-62.38097,0.24712239,-0.19617206,-0.50262469
102.3259,5456.9174,36.570942,-4.906645,-63.470509,0.24521877,-0.19944774,-0.51039946
102.3341,5456.9375,36.504829,-4.687782,-64.557274,0.24383835,-0.1999598,-0.51757288
102.3443,5456.9575,36.291851,-4.236445,-65.599426,0.24258009,-0.19811562,-0.52408737
102.3659,5456.9785,36.052647,-3.773544,-66.504868,0.24147722,-0.19577242,-0.5296514
102.3831,5456.9985,35.781525,-3.417272,-67.310921,0.23987228,-0.1937945,-0.53478873
102.4054,5457.0195,35.582073,-3.140986,-67.870377,0.23883897,-0.19215979,-0.53830546
102.4315,5457.0395,35.529243,-2.879186,-68.239632,0.23908819,-0.19089518,-0.54035646
102.4483,5457.0605,35.508553,-2.656337,-68.529251,0.23951641,-0.18988103,-0.54189849
102.4689,5457.0815,35.401451,-2.433643,-68.733185,0.2394954,-0.1882896,-0.54297
102.4855,5457.1015,35.429012,-2.087662,-68.932434,0.24099964,-0.18647364,-0.54356736
102.5071,5457.1215,35.677017,-1.651774,-69.097656,0.24450338,-0.18500836,-0.54342461
102.5266,5457.1415,35.934452,-1.221958,-69.289124,0.24799821,-0.18369679,-0.54343599
102.552,5457.1615,36.108997,-0.755993,-69.498009,0.25106841,-0.18179974,-0.54358596
102.5799,5457.1815,36.244686,-0.288163,-69.692665,0.25390604,-0.1796861,-0.54367417
102.5883,5457.2015,36.34145,0.18191,-69.898277,0.25647452,-0.17740613,-0.54387546
