AppTimestamp(s),MAC,Frequency,RSSI
243.8313,20:23:00:00:00:65,2437,-65
243.8313,20:23:00:00:00:45,2412,-67
247.8566,20:23:00:00:00:73,2437,-45
247.8566,20:23:00:00:00:15,2452,-55
247.8566,20:23:00:00:00:44,2462,-56
247.8566,20:23:00:00:00:55,2427,-57
247.8566,20:23:00:00:00:82,2462,-57
247.8566,20:23:00:00:00:01,2437,-58
247.8566,20:23:00:00:00:90,2437,-60
247.8566,20:23:00:00:00:65,2437,-61
247.8566,20:23:00:00:00:12,2417,-62
247.8566,20:23:00:00:00:45,2412,-63
251.82,20:23:00:00:00:73,2437,-48
251.82,20:23:00:00:00:55,2427,-59
251.82,20:23:00:00:00:44,2462,-62
251.82,20:23:00:00:00:45,2412,-62
251.82,20:23:00:00:00:15,2452,-63
251.82,20:23:00:00:00:90,2437,-63
251.82,20:23:00:00:00:82,2462,-63
251.82,20:23:00:00:00:65,2437,-65
251.82,20:23:00:00:00:79,5220,-70
251.82,20:23:00:00:00:80,5220,-71
255.8537,20:23:00:00:00:73,2437,-48
255.8537,20:23:00:00:00:90,2437,-51
255.8537,20:23:00:00:00:01,2437,-55
255.8537,20:23:00:00:00:55,2427,-63
255.8537,20:23:00:00:00:65,2437,-66
255.8537,20:23:00:00:00:15,2452,-67
255.8537,20:23:00:00:00:82,2462,-67
255.8537,20:23:00:00:00:09,5200,-69
255.8537,20:23:00:00:00:12,2417,-70
255.8537,20:23:00:00:00:45,2412,-70
259.8708,20:23:00:00:00:73,2437,-48
259.8708,20:23:00:00:00:01,2437,-51
259.8708,20:23:00:00:00:90,2437,-52
259.8708,20:23:00:00:00:55,2427,-66
259.8708,20:23:00:00:00:12,2417,-67
259.8708,20:23:00:00:00:09,5200,-67
259.8708,20:23:00:00:00:15,2452,-69
259.8708,20:23:00:00:00:44,2462,-70
259.8708,20:23:00:00:00:82,2462,-70
259.8708,20:23:00:00:00:79,5220,-72
263.8393,20:23:00:00:00:73,2437,-49
263.8393,20:23:00:00:00:90,2437,-57
263.8393,20:23:00:00:00:55,2427,-59
263.8393,20:23:00:00:00:09,5200,-61
263.8393,20:23:00:00:00:01,2437,-61
263.8393,20:23:00:00:00:12,2417,-63
263.8393,20:23:00:00:00:82,2462,-66
263.8393,20:23:00:00:00:65,2437,-67
263.8393,20:23:00:00:00:44,2462,-70
263.8393,20:23:00:00:00:79,5220,-70
267.8963,20:23:00:00:00:01,2437,-50
267.8963,20:23:00:00:00:73,2437,-51
267.8963,20:23:00:00:00:09,5200,-59
267.8963,20:23:00:00:00:90,2437,-62
267.8963,20:23:00:00:00:55,2427,-65
267.8963,20:23:00:00:00:65,2437,-69
267.8963,20:23:00:00:00:82,2462,-69
267.8963,20:23:00:00:00:15,2452,-72
267.8963,20:23:00:00:00:44,2462,-74
267.8963,20:23:00:00:00:12,2417,-75
271.8294,20:23:00:00:00:01,2437,-47
271.8294,20:23:00:00:00:73,2437,-60
271.8294,20:23:00:00:00:09,5200,-60
271.8294,20:23:00:00:00:90,2437,-63
271.8294,20:23:00:00:00:55,2427,-73
271.8294,20:23:00:00:00:12,2417,-81
271.8294,20:23:00:00:00:65,2437,-81
271.8294,20:23:00:00:00:38,2457,-82
271.8294,20:23:00:00:00:69,2422,-88
271.8294,20:23:00:00:00:25,2412,-88
275.863,20:23:00:00:00:01,2437,-44
275.863,20:23:00:00:00:73,2437,-61
275.863,20:23:00:00:00:90,2437,-63
275.863,20:23:00:00:00:09,5200,-63
275.863,20:23:00:00:00:44,2462,-73
275.863,20:23:00:00:00:12,2417,-77
275.863,20:23:00:00:00:55,2427,-77
275.863,20:23:00:00:00:82,2462,-79
275.863,20:23:00:00:00:38,2457,-80
275.863,20:23:00:00:00:15,2452,-81
279.8227,20:23:00:00:00:01,2437,-45
279.8227,20:23:00:00:00:09,5200,-57
279.8227,20:23:00:00:00:73,2437,-59
279.8227,20:23:00:00:00:90,2437,-73
279.8227,20:23:00:00:00:82,2462,-73
279.8227,20:23:00:00:00:15,2452,-76
279.8227,20:23:00:00:00:55,2427,-77
279.8227,20:23:00:00:00:38,2457,-82
279.8227,20:23:00:00:00:46,2462,-84
279.8227,20:23:00:00:01:81,2462,-86
283.8571,20:23:00:00:00:01,2437,-46
283.8571,20:23:00:00:00:73,2437,-55
283.8571,20:23:00:00:00:90,2437,-61
283.8571,20:23:00:00:00:09,5200,-63
283.8571,20:23:00:00:00:65,2437,-69
283.8571,20:23:00:00:00:12,2417,-72
283.8571,20:23:00:00:00:82,2462,-72
283.8571,20:23:00:00:00:55,2427,-73
283.8571,20:23:00:00:00:15,2452,-73
283.8571,20:23:00:00:00:44,2462,-73
287.8295,20:23:00:00:00:73,2437,-46
287.8295,20:23:00:00:00:01,2437,-50
287.8295,20:23:00:00:00:90,2437,-55
287.8295,20:23:00:00:00:65,2437,-62
287.8295,20:23:00:00:00:12,2417,-64
287.8295,20:23:00:00:00:09,5200,-66
287.8295,20:23:00:00:00:44,2462,-67
287.8295,20:23:00:00:00:55,2427,-68
287.8295,20:23:00:00:00:15,2452,-68
287.8295,20:23:00:00:00:82,2462,-68
291.8463,20:23:00:00:00:73,2437,-48
291.8463,20:23:00:00:00:90,2437,-53
291.8463,20:23:00:00:00:01,2437,-54
291.8463,20:23:00:00:00:55,2427,-64
291.8463,20:23:00:00:00:15,2452,-65
291.8463,20:23:00:00:00:12,2417,-66
291.8463,20:23:00:00:00:09,5200,-67
291.8463,20:23:00:00:00:44,2462,-71
291.8463,20:23:00:00:00:82,2462,-71
291.8463,20:23:00:00:00:65,2437,-72
295.8257,20:23:00:00:00:90,2437,-49
295.8257,20:23:00:00:00:73,2437,-53
295.8257,20:23:00:00:00:09,5200,-62
295.8257,20:23:00:00:00:01,2437,-66
295.8257,20:23:00:00:00:55,2427,-68
295.8257,20:23:00:00:00:82,2462,-71
295.8257,20:23:00:00:00:15,2452,-75
295.8257,20:23:00:00:00:65,2437,-75
295.8257,20:23:00:00:00:69,2422,-78
295.8257,20:23:00:00:00:45,2412,-79
299.8511,20:23:00:00:00:01,2437,-52
299.8511,20:23:00:00:00:90,2437,-53
299.8511,20:23:00:00:00:73,2437,-58
299.8511,20:23:00:00:00:12,2417,-64
299.8511,20:23:00:00:00:09,5200,-64
299.8511,20:23:00:00:00:44,2462,-69
299.8511,20:23:00:00:00:55,2427,-72
299.8511,20:23:00:00:00:65,2437,-74
299.8511,20:23:00:00:00:15,2452,-77
299.8511,20:23:00:00:00:45,2412,-81
303.8662,20:23:00:00:00:90,2437,-48
303.8662,20:23:00:00:00:73,2437,-55
303.8662,20:23:00:00:00:01,2437,-65
303.8662,20:23:00:00:00:12,2417,-68
303.8662,20:23:00:00:00:09,5200,-71
303.8662,20:23:00:00:00:55,2427,-72
303.8662,20:23:00:00:00:44,2462,-75
303.8662,20:23:00:00:00:65,2437,-75
303.8662,20:23:00:00:00:15,2452,-76
303.8662,20:23:00:00:00:69,2422,-81
307.846,20:23:00:00:00:90,2437,-44
307.846,20:23:00:00:00:73,2437,-58
307.846,20:23:00:00:00:01,2437,-65
307.846,20:23:00:00:00:12,2417,-68
307.846,20:23:00:00:00:55,2427,-70
307.846,20:23:00:00:00:09,5200,-74
307.846,20:23:00:00:00:82,2462,-77
307.846,20:23:00:00:00:44,2462,-79
307.846,20:23:00:00:00:15,2452,-80
307.846,20:23:00:00:00:65,2437,-80
311.8255,20:23:00:00:00:90,2437,-44
311.8255,20:23:00:00:00:73,2437,-60
311.8255,20:23:00:00:00:01,2437,-64
311.8255,20:23:00:00:00:12,2417,-66
311.8255,20:23:00:00:00:55,2427,-74
311.8255,20:23:00:00:00:44,2462,-74
311.8255,20:23:00:00:00:89,2452,-77
311.8255,20:23:00:00:00:65,2437,-78
311.8255,20:23:00:00:00:82,2462,-78
311.8255,20:23:00:00:00:15,2452,-80
315.8364,20:23:00:00:00:90,2437,-48
315.8364,20:23:00:00:00:73,2437,-60
315.8364,20:23:00:00:00:12,2417,-65
315.8364,20:23:00:00:00:01,2437,-67
315.8364,20:23:00:00:00:55,2427,-72
315.8364,20:23:00:00:00:82,2462,-75
315.8364,20:23:00:00:00:44,2462,-76
315.8364,20:23:00:00:00:65,2437,-79
315.8364,20:23:00:00:00:89,2452,-80
315.8364,20:23:00:00:00:09,5200,-82
319.8273,20:23:00:00:00:90,2437,-58
319.8273,20:23:00:00:00:73,2437,-70
319.8273,20:23:00:00:00:01,2437,-70
319.8273,20:23:00:00:00:12,2417,-74
319.8273,20:23:00:00:00:55,2427,-80
319.8273,20:23:00:00:01:62,2437,-81
319.8273,20:23:00:00:01:84,2412,-81
319.8273,20:23:00:00:00:09,5200,-85
319.8273,20:23:00:00:01:74,5500,-86
319.8273,20:23:00:00:00:15,2452,-89
323.836,20:23:00:00:00:90,2437,-66
323.836,20:23:00:00:00:01,2437,-74
323.836,20:23:00:00:01:62,2437,-74
323.836,20:23:00:00:01:71,2462,-77
323.836,20:23:00:00:00:73,2437,-78
323.836,20:23:00:00:01:81,2462,-78
323.836,20:23:00:00:00:12,2417,-82
323.836,20:23:00:00:01:74,5500,-85
323.836,20:23:00:00:01:90,5500,-86
323.836,20:23:00:00:01:96,2412,-87
327.8497,20:23:00:00:00:90,2437,-63
327.8497,20:23:00:00:01:62,2437,-73
327.8497,20:23:00:00:01:71,2462,-73
327.8497,20:23:00:00:01:82,2462,-73
327.8497,20:23:00:00:00:01,2437,-74
327.8497,20:23:00:00:01:81,2462,-74
327.8497,20:23:00:00:00:73,2437,-79
327.8497,20:23:00:00:01:94,5500,-85
327.8497,20:23:00:00:00:55,2427,-87
327.8497,20:23:00:00:03:20,2462,-88
331.8477,20:23:00:00:00:90,2437,-61
331.8477,20:23:00:00:00:01,2437,-69
331.8477,20:23:00:00:00:73,2437,-71
331.8477,20:23:00:00:01:62,2437,-81
331.8477,20:23:00:00:01:71,2462,-81
331.8477,20:23:00:00:00:12,2417,-86
331.8477,20:23:00:00:00:55,2427,-87
331.8477,20:23:00:00:00:09,5200,-87
331.8477,20:23:00:00:00:44,2462,-90
331.8477,20:23:00:00:01:60,2412,-91
335.8615,20:23:00:00:00:90,2437,-57
335.8615,20:23:00:00:00:01,2437,-73
335.8615,20:23:00:00:00:73,2437,-76
335.8615,20:23:00:00:00:12,2417,-83
335.8615,20:23:00:00:00:82,2462,-84
335.8615,20:23:00:00:00:89,2452,-86
335.8615,20:23:00:00:00:09,5200,-87
335.8615,20:23:00:00:00:15,2452,-87
335.8615,20:23:00:00:01:81,2462,-89
335.8615,20:23:00:00:01:82,2462,-89
339.8474,20:23:00:00:00:90,2437,-51
339.8474,20:23:00:00:00:01,2437,-64
339.8474,20:23:00:00:00:73,2437,-66
339.8474,20:23:00:00:00:12,2417,-67
339.8474,20:23:00:00:00:55,2427,-75
339.8474,20:23:00:00:00:09,5200,-75
339.8474,20:23:00:00:00:82,2462,-76
339.8474,20:23:00:00:00:44,2462,-77
339.8474,20:23:00:00:00:15,2452,-79
339.8474,20:23:00:00:00:89,2452,-81
343.8719,20:23:00:00:00:90,2437,-44
343.8719,20:23:00:00:00:73,2437,-56
343.8719,20:23:00:00:00:12,2417,-60
343.8719,20:23:00:00:00:01,2437,-64
343.8719,20:23:00:00:00:55,2427,-76
343.8719,20:23:00:00:00:89,2452,-79
343.8719,20:23:00:00:00:65,2437,-80
343.8719,20:23:00:00:00:09,5200,-81
343.8719,20:23:00:00:00:15,2452,-82
343.8719,20:23:00:00:00:69,2422,-83
347.8428,20:23:00:00:00:90,2437,-48
347.8428,20:23:00:00:00:12,2417,-62
347.8428,20:23:00:00:00:73,2437,-63
347.8428,20:23:00:00:00:01,2437,-66
347.8428,20:23:00:00:00:55,2427,-73
347.8428,20:23:00:00:00:44,2462,-76
347.8428,20:23:00:00:00:82,2462,-76
347.8428,20:23:00:00:00:09,5200,-81
347.8428,20:23:00:00:01:62,2437,-81
347.8428,20:23:00:00:00:15,2452,-82
351.8206,20:23:00:00:00:90,2437,-56
351.8206,20:23:00:00:00:01,2437,-68
351.8206,20:23:00:00:00:73,2437,-71
351.8206,20:23:00:00:00:12,2417,-76
351.8206,20:23:00:00:00:44,2462,-81
351.8206,20:23:00:00:00:09,5200,-84
351.8206,20:23:00:00:00:82,2462,-84
351.8206,20:23:00:00:00:55,2427,-85
351.8206,20:23:00:00:01:89,2412,-85
351.8206,20:23:00:00:01:62,2437,-86
355.8142,20:23:00:00:00:90,2437,-54
355.8142,20:23:00:00:01:62,2437,-73
355.8142,20:23:00:00:00:01,2437,-76
355.8142,20:23:00:00:00:73,2437,-79
355.8142,20:23:00:00:00:09,5200,-87
355.8142,20:23:00:00:01:94,5500,-87
355.8142,20:23:00:00:01:93,2412,-88
359.8626,20:23:00:00:00:90,2437,-62
359.8626,20:23:00:00:01:62,2437,-79
359.8626,20:23:00:00:00:01,2437,-80
359.8626,20:23:00:00:01:86,2462,-83
359.8626,20:23:00:00:00:73,2437,-84
359.8626,20:23:00:00:01:91,2462,-84
359.8626,20:23:00:00:01:94,5500,-88
359.8626,20:23:00:00:00:55,2427,-91
359.8626,20:23:00:00:01:92,2412,-93
363.8471,20:23:00:00:00:90,2437,-68
363.8471,20:23:00:00:01:62,2437,-78
363.8471,20:23:00:00:00:73,2437,-80
363.8471,20:23:00:00:00:01,2437,-82
363.8471,20:23:00:00:01:94,5500,-83
363.8471,20:23:00:00:02:95,2437,-88
367.8237,20:23:00:00:01:62,2437,-64
367.8237,20:23:00:00:00:90,2437,-70
367.8237,20:23:00:00:00:01,2437,-78
367.8237,20:23:00:00:01:94,5500,-82
367.8237,20:23:00:00:01:74,5500,-83
367.8237,20:23:00:00:02:95,2437,-84
367.8237,20:23:00:00:02:57,5500,-84
367.8237,20:23:00:00:01:96,2412,-84
367.8237,20:23:00:00:00:65,2437,-84
367.8237,20:23:00:00:02:58,5500,-85
371.83,20:23:00:00:01:62,2437,-64
371.83,20:23:00:00:00:90,2437,-68
371.83,20:23:00:00:01:86,2462,-80
371.83,20:23:00:00:01:94,5500,-82
371.83,20:23:00:00:01:71,2462,-83
371.83,20:23:00:00:00:73,2437,-84
371.83,20:23:00:00:01:74,5500,-84
371.83,20:23:00:00:00:65,2437,-85
371.83,20:23:00:00:01:58,2462,-85
371.83,20:23:00:00:00:12,2417,-89
375.8439,20:23:00:00:01:62,2437,-64
375.8439,20:23:00:00:00:90,2437,-69
375.8439,20:23:00:00:00:01,2437,-76
375.8439,20:23:00:00:01:81,2462,-76
375.8439,20:23:00:00:01:71,2462,-79
375.8439,20:23:00:00:01:86,2462,-80
375.8439,20:23:00:00:01:94,5500,-81
375.8439,20:23:00:00:01:91,2462,-82
375.8439,20:23:00:00:00:65,2437,-83
375.8439,20:23:00:00:01:74,5500,-84
379.8415,20:23:00:00:00:90,2437,-65
379.8415,20:23:00:00:01:62,2437,-70
379.8415,20:23:00:00:00:01,2437,-77
379.8415,20:23:00:00:01:94,5500,-81
379.8415,20:23:00:00:01:71,2462,-83
379.8415,20:23:00:00:01:81,2462,-84
379.8415,20:23:00:00:01:74,5500,-85
379.8415,20:23:00:00:01:98,2437,-94
383.8795,20:23:00:00:01:62,2437,-60
383.8795,20:23:00:00:00:01,2437,-73
383.8795,20:23:00:00:00:90,2437,-74
383.8795,20:23:00:00:00:46,2462,-78
383.8795,20:23:00:00:01:94,5500,-83
383.8795,20:23:00:00:01:81,2462,-85
383.8795,20:23:00:00:01:90,5500,-85
383.8795,20:23:00:00:02:61,5500,-85
383.8795,20:23:00:00:00:09,5200,-86
383.8795,20:23:00:00:03:14,2462,-89
387.8714,20:23:00:00:01:62,2437,-64
387.8714,20:23:00:00:00:01,2437,-72
387.8714,20:23:00:00:00:90,2437,-74
387.8714,20:23:00:00:00:15,2452,-76
387.8714,20:23:00:00:00:55,2427,-81
387.8714,20:23:00:00:00:09,5200,-82
387.8714,20:23:00:00:00:89,2452,-82
387.8714,20:23:00:00:01:94,5500,-83
387.8714,20:23:00:00:00:82,2462,-84
387.8714,20:23:00:00:00:46,2462,-86
391.8548,20:23:00:00:00:90,2437,-71
391.8548,20:23:00:00:00:01,2437,-71
391.8548,20:23:00:00:01:62,2437,-72
391.8548,20:23:00:00:00:55,2427,-83
391.8548,20:23:00:00:00:82,2462,-83
391.8548,20:23:00:00:00:88,2462,-84
391.8548,20:23:00:00:00:73,2437,-84
391.8548,20:23:00:00:01:81,2462,-85
391.8548,20:23:00:00:00:09,5200,-86
391.8548,20:23:00:00:01:84,2412,-86
395.8399,20:23:00:00:00:01,2437,-65
395.8399,20:23:00:00:00:90,2437,-76
395.8399,20:23:00:00:01:84,2412,-76
395.8399,20:23:00:00:01:62,2437,-77
395.8399,20:23:00:00:00:46,2462,-78
395.8399,20:23:00:00:00:55,2427,-80
395.8399,20:23:00:00:00:09,5200,-81
395.8399,20:23:00:00:00:15,2452,-81
395.8399,20:23:00:00:00:82,2462,-82
395.8399,20:23:00:00:01:58,2462,-82
399.8415,20:23:00:00:00:01,2437,-65
399.8415,20:23:00:00:00:15,2452,-73
399.8415,20:23:00:00:00:55,2427,-78
399.8415,20:23:00:00:01:58,2462,-78
399.8415,20:23:00:00:00:88,2462,-79
399.8415,20:23:00:00:01:71,2462,-79
399.8415,20:23:00:00:01:82,2462,-79
399.8415,20:23:00:00:00:90,2437,-80
399.8415,20:23:00:00:01:81,2462,-80
399.8415,20:23:00:00:00:46,2462,-80
403.8649,20:23:00:00:00:01,2437,-65
403.8649,20:23:00:00:00:15,2452,-69
403.8649,20:23:00:00:01:81,2462,-72
403.8649,20:23:00:00:00:55,2427,-75
403.8649,20:23:00:00:01:84,2412,-75
403.8649,20:23:00:00:01:71,2462,-75
403.8649,20:23:00:00:01:82,2462,-75
403.8649,20:23:00:00:00:88,2462,-77
403.8649,20:23:00:00:00:45,2412,-79
403.8649,20:23:00:00:00:90,2437,-80
407.8338,20:23:00:00:00:15,2452,-67
407.8338,20:23:00:00:00:01,2437,-69
407.8338,20:23:00:00:00:09,5200,-74
407.8338,20:23:00:00:00:55,2427,-75
407.8338,20:23:00:00:00:46,2462,-76
407.8338,20:23:00:00:00:88,2462,-77
407.8338,20:23:00:00:01:84,2412,-78
407.8338,20:23:00:00:00:73,2437,-78
407.8338,20:23:00:00:00:82,2462,-78
407.8338,20:23:00:00:00:44,2462,-78
411.8595,20:23:00:00:00:01,2437,-65
411.8595,20:23:00:00:00:15,2452,-69
411.8595,20:23:00:00:00:55,2427,-69
411.8595,20:23:00:00:00:73,2437,-73
411.8595,20:23:00:00:00:88,2462,-74
411.8595,20:23:00:00:01:82,2462,-74
411.8595,20:23:00:00:01:81,2462,-76
411.8595,20:23:00:00:00:09,5200,-78
411.8595,20:23:00:00:01:71,2462,-78
411.8595,20:23:00:00:00:65,2437,-79
415.8486,20:23:00:00:00:15,2452,-63
415.8486,20:23:00:00:00:01,2437,-65
415.8486,20:23:00:00:00:55,2427,-68
415.8486,20:23:00:00:00:88,2462,-69
415.8486,20:23:00:00:00:44,2462,-69
415.8486,20:23:00:00:00:73,2437,-70
415.8486,20:23:00:00:00:82,2462,-70
415.8486,20:23:00:00:00:09,5200,-71
415.8486,20:23:00:00:00:45,2412,-73
415.8486,20:23:00:00:00:90,2437,-79
419.828,20:23:00:00:00:15,2452,-57
419.828,20:23:00:00:00:01,2437,-61
419.828,20:23:00:00:00:55,2427,-63
419.828,20:23:00:00:00:73,2437,-65
419.828,20:23:00:00:00:82,2462,-66
419.828,20:23:00:00:00:44,2462,-66
419.828,20:23:00:00:00:88,2462,-72
419.828,20:23:00:00:00:45,2412,-73
419.828,20:23:00:00:00:65,2437,-75
419.828,20:23:00:00:00:09,5200,-78
423.9102,20:23:00:00:00:15,2452,-53
423.9102,20:23:00:00:00:55,2427,-59
423.9102,20:23:00:00:00:01,2437,-60
423.9102,20:23:00:00:00:88,2462,-60
423.9102,20:23:00:00:00:44,2462,-62
423.9102,20:23:00:00:00:82,2462,-64
423.9102,20:23:00:00:00:73,2437,-67
423.9102,20:23:00:00:00:45,2412,-71
423.9102,20:23:00:00:00:65,2437,-71
423.9102,20:23:00:00:00:80,5220,-71
427.8439,20:23:00:00:00:15,2452,-51
427.8439,20:23:00:00:00:88,2462,-52
427.8439,20:23:00:00:00:44,2462,-55
427.8439,20:23:00:00:00:82,2462,-56
427.8439,20:23:00:00:00:55,2427,-57
427.8439,20:23:00:00:00:80,5220,-62
427.8439,20:23:00:00:00:79,5220,-62
427.8439,20:23:00:00:00:01,2437,-63
427.8439,20:23:00:00:00:45,2412,-65
427.8439,20:23:00:00:00:73,2437,-67
431.8952,20:23:00:00:00:88,2462,-46
431.8952,20:23:00:00:00:15,2452,-57
431.8952,20:23:00:00:00:82,2462,-59
431.8952,20:23:00:00:00:44,2462,-59
431.8952,20:23:00:00:00:55,2427,-61
431.8952,20:23:00:00:00:45,2412,-61
431.8952,20:23:00:00:00:65,2437,-64
431.8952,20:23:00:00:00:01,2437,-67
431.8952,20:23:00:00:00:80,5220,-70
431.8952,20:23:00:00:00:79,5220,-70
435.8707,20:23:00:00:00:88,2462,-50
435.8707,20:23:00:00:00:15,2452,-55
435.8707,20:23:00:00:00:55,2427,-59
435.8707,20:23:00:00:00:65,2437,-60
435.8707,20:23:00:00:00:44,2462,-62
435.8707,20:23:00:00:00:82,2462,-63
435.8707,20:23:00:00:00:45,2412,-65
435.8707,20:23:00:00:00:01,2437,-67
435.8707,20:23:00:00:00:80,5220,-67
435.8707,20:23:00:00:00:79,5220,-67
439.8828,20:23:00:00:00:88,2462,-54
439.8828,20:23:00:00:00:15,2452,-59
439.8828,20:23:00:00:00:65,2437,-60
439.8828,20:23:00:00:00:55,2427,-64
439.8828,20:23:00:00:00:44,2462,-64
439.8828,20:23:00:00:00:45,2412,-68
439.8828,20:23:00:00:00:82,2462,-68
439.8828,20:23:00:00:00:80,5220,-73
439.8828,20:23:00:00:00:79,5220,-73
439.8828,20:23:00:00:00:01,2437,-75
443.8623,20:23:00:00:00:88,2462,-60
443.8623,20:23:00:00:00:65,2437,-61
443.8623,20:23:00:00:00:55,2427,-65
443.8623,20:23:00:00:00:45,2412,-65
443.8623,20:23:00:00:00:15,2452,-67
443.8623,20:23:00:00:00:44,2462,-72
443.8623,20:23:00:00:00:82,2462,-74
443.8623,20:23:00:00:00:69,2422,-75
443.8623,20:23:00:00:00:80,5220,-77
443.8623,20:23:00:00:00:79,5220,-77
447.8469,20:23:00:00:00:88,2462,-62
447.8469,20:23:00:00:00:65,2437,-64
447.8469,20:23:00:00:00:15,2452,-66
447.8469,20:23:00:00:00:55,2427,-66
447.8469,20:23:00:00:00:69,2422,-70
447.8469,20:23:00:00:00:44,2462,-72
447.8469,20:23:00:00:00:45,2412,-73
447.8469,20:23:00:00:00:82,2462,-74
447.8469,20:23:00:00:00:01,2437,-76
447.8469,20:23:00:00:00:80,5220,-77
451.8459,20:23:00:00:00:65,2437,-61
451.8459,20:23:00:00:00:69,2422,-63
451.8459,20:23:00:00:00:15,2452,-65
451.8459,20:23:00:00:00:88,2462,-68
451.8459,20:23:00:00:00:55,2427,-70
451.8459,20:23:00:00:00:82,2462,-71
451.8459,20:23:00:00:00:44,2462,-72
451.8459,20:23:00:00:00:12,2417,-72
451.8459,20:23:00:00:00:45,2412,-74
451.8459,20:23:00:00:00:01,2437,-75
455.8301,20:23:00:00:00:69,2422,-61
455.8301,20:23:00:00:00:65,2437,-64
455.8301,20:23:00:00:00:88,2462,-67
455.8301,20:23:00:00:00:12,2417,-72
455.8301,20:23:00:00:00:15,2452,-73
455.8301,20:23:00:00:00:55,2427,-73
455.8301,20:23:00:00:00:45,2412,-74
455.8301,20:23:00:00:00:44,2462,-75
455.8301,20:23:00:00:00:82,2462,-76
455.8301,20:23:00:00:00:01,2437,-79
459.9074,20:23:00:00:00:69,2422,-63
459.9074,20:23:00:00:00:88,2462,-67
459.9074,20:23:00:00:00:15,2452,-68
459.9074,20:23:00:00:00:65,2437,-70
459.9074,20:23:00:00:00:12,2417,-74
459.9074,20:23:00:00:01:01,2437,-77
459.9074,20:23:00:00:00:55,2427,-78
459.9074,20:23:00:00:00:01,2437,-79
459.9074,20:23:00:00:00:82,2462,-79
459.9074,20:23:00:00:00:95,2437,-82
463.8628,20:23:00:00:00:12,2417,-70
463.8628,20:23:00:00:00:15,2452,-72
463.8628,20:23:00:00:00:88,2462,-73
463.8628,20:23:00:00:00:65,2437,-74
463.8628,20:23:00:00:00:55,2427,-76
463.8628,20:23:00:00:00:69,2422,-76
463.8628,20:23:00:00:00:95,2437,-78
463.8628,20:23:00:00:00:97,2437,-78
463.8628,20:23:00:00:00:96,2437,-79
463.8628,20:23:00:00:01:01,2437,-83
467.8152,20:23:00:00:00:12,2417,-69
467.8152,20:23:00:00:00:88,2462,-72
467.8152,20:23:00:00:00:15,2452,-73
467.8152,20:23:00:00:00:01,2437,-75
467.8152,20:23:00:00:00:55,2427,-75
467.8152,20:23:00:00:00:69,2422,-76
467.8152,20:23:00:00:00:65,2437,-78
467.8152,20:23:00:00:00:96,2437,-78
467.8152,20:23:00:00:00:95,2437,-81
467.8152,20:23:00:00:00:97,2437,-82
471.8617,20:23:00:00:00:12,2417,-67
471.8617,20:23:00:00:00:88,2462,-72
471.8617,20:23:00:00:00:65,2437,-75
471.8617,20:23:00:00:00:15,2452,-77
471.8617,20:23:00:00:00:01,2437,-78
471.8617,20:23:00:00:00:95,2437,-78
471.8617,20:23:00:00:00:96,2437,-78
471.8617,20:23:00:00:00:97,2437,-78
471.8617,20:23:00:00:00:55,2427,-79
471.8617,20:23:00:00:00:69,2422,-80
475.8885,20:23:00:00:00:12,2417,-67
475.8885,20:23:00:00:00:95,2437,-73
475.8885,20:23:00:00:00:96,2437,-74
475.8885,20:23:00:00:00:88,2462,-77
475.8885,20:23:00:00:00:97,2437,-77
475.8885,20:23:00:00:00:91,2462,-78
475.8885,20:23:00:00:00:55,2427,-79
475.8885,20:23:00:00:00:69,2422,-79
475.8885,20:23:00:00:00:15,2452,-80
475.8885,20:23:00:00:00:94,2427,-80
479.8926,20:23:00:00:00:12,2417,-67
479.8926,20:23:00:00:00:96,2437,-71
479.8926,20:23:00:00:00:94,2427,-73
479.8926,20:23:00:00:00:91,2462,-73
479.8926,20:23:00:00:01:04,5520,-73
479.8926,20:23:00:00:00:95,2437,-75
479.8926,20:23:00:00:00:97,2437,-75
479.8926,20:23:00:00:01:03,5520,-75
479.8926,20:23:00:00:00:15,2452,-77
479.8926,20:23:00:00:00:88,2462,-77
483.8422,20:23:00:00:00:12,2417,-65
483.8422,20:23:00:00:00:94,2427,-73
483.8422,20:23:00:00:00:15,2452,-75
483.8422,20:23:00:00:00:95,2437,-75
483.8422,20:23:00:00:00:96,2437,-75
483.8422,20:23:00:00:00:91,2462,-75
483.8422,20:23:00:00:00:97,2437,-76
483.8422,20:23:00:00:00:45,2412,-76
483.8422,20:23:00:00:00:01,2437,-77
483.8422,20:23:00:00:00:82,2462,-78
487.8724,20:23:00:00:00:12,2417,-61
487.8724,20:23:00:00:00:15,2452,-69
487.8724,20:23:00:00:00:44,2462,-69
487.8724,20:23:00:00:00:82,2462,-71
487.8724,20:23:00:00:00:01,2437,-73
487.8724,20:23:00:00:00:97,2437,-75
487.8724,20:23:00:00:00:73,2437,-75
487.8724,20:23:00:00:00:55,2427,-76
487.8724,20:23:00:00:00:95,2437,-76
487.8724,20:23:00:00:00:96,2437,-80
491.3813,20:23:00:00:00:73,2437,-69
491.3813,20:23:00:00:00:97,2437,-71
491.3813,20:23:00:00:00:95,2437,-72
491.3813,20:23:00:00:00:96,2437,-73
491.3813,20:23:00:00:00:55,2427,-77
491.3813,20:23:00:00:00:94,2427,-77
491.3813,20:23:00:00:00:92,2412,-77
491.3813,20:23:00:00:00:82,2462,-79
