AppTimestamp(s),MAC,Frequency,RSSI
127.8744,20:23:00:00:02:19,2437,-85
127.8744,20:23:00:00:00:91,2462,-85
127.8744,20:23:00:00:00:94,2427,-85
127.8744,20:23:00:00:00:79,5220,-85
127.8744,20:23:00:00:02:16,5180,-86
127.8744,20:23:00:00:02:17,5180,-86
127.8744,20:23:00:00:00:80,5220,-86
127.8744,20:23:00:00:00:15,2452,-88
127.8744,20:23:00:00:00:45,2412,-88
127.8744,20:23:00:00:01:09,2437,-88
127.8744,20:23:00:00:00:93,2462,-88
131.866,20:23:00:00:00:12,2417,-56
131.866,20:23:00:00:00:73,2437,-65
131.866,20:23:00:00:00:98,2462,-70
131.866,20:23:00:00:01:43,2462,-72
131.866,20:23:00:00:00:65,2437,-72
131.866,20:23:00:00:01:07,5260,-73
131.866,20:23:00:00:01:06,5260,-74
131.866,20:23:00:00:00:55,2427,-77
131.866,20:23:00:00:00:44,2462,-77
131.866,20:23:00:00:00:90,2437,-77
131.866,20:23:00:00:00:82,2462,-77
131.866,20:23:00:00:00:15,2452,-80
131.866,20:23:00:00:00:69,2422,-81
131.866,20:23:00:00:00:79,5220,-84
131.866,20:23:00:00:00:80,5220,-84
131.866,20:23:00:00:01:00,2472,-85
131.866,20:23:00:00:00:45,2412,-85
131.866,20:23:00:00:00:91,2462,-90
135.8619,20:23:00:00:00:73,2437,-65
135.8619,20:23:00:00:00:69,2422,-69
135.8619,20:23:00:00:00:15,2452,-72
135.8619,20:23:00:00:00:82,2462,-72
135.8619,20:23:00:00:00:65,2437,-74
135.8619,20:23:00:00:00:55,2427,-75
135.8619,20:23:00:00:00:90,2437,-77
135.8619,20:23:00:00:00:45,2412,-79
135.8619,20:23:00:00:00:98,2462,-82
135.8619,20:23:00:00:00:79,5220,-84
135.8619,20:23:00:00:00:80,5220,-84
135.8619,20:23:00:00:01:01,2437,-85
139.8277,20:23:00:00:00:12,2417,-45
139.8277,20:23:00:00:00:73,2437,-64
139.8277,20:23:00:00:00:69,2422,-69
139.8277,20:23:00:00:00:65,2437,-69
139.8277,20:23:00:00:00:55,2427,-71
139.8277,20:23:00:00:00:01,2437,-72
139.8277,20:23:00:00:00:82,2462,-73
139.8277,20:23:00:00:00:15,2452,-74
139.8277,20:23:00:00:00:44,2462,-76
139.8277,20:23:00:00:00:45,2412,-76
139.8277,20:23:00:00:00:90,2437,-78
139.8277,20:23:00:00:00:79,5220,-80
139.8277,20:23:00:00:00:80,5220,-80
139.8277,20:23:00:00:01:01,2437,-85
139.8277,20:23:00:00:00:25,2412,-88
139.8277,20:23:00:00:00:97,2437,-90
139.8277,20:23:00:00:00:88,2462,-91
139.8277,20:23:00:00:01:11,5240,-93
143.8605,20:23:00:00:00:12,2417,-45
143.8605,20:23:00:00:00:69,2422,-65
143.8605,20:23:00:00:00:73,2437,-68
143.8605,20:23:00:00:00:55,2427,-69
143.8605,20:23:00:00:00:82,2462,-69
143.8605,20:23:00:00:00:65,2437,-69
143.8605,20:23:00:00:00:90,2437,-71
143.8605,20:23:00:00:00:44,2462,-72
143.8605,20:23:00:00:00:01,2437,-76
143.8605,20:23:00:00:00:15,2452,-77
143.8605,20:23:00:00:00:45,2412,-78
143.8605,20:23:00:00:00:79,5220,-81
143.8605,20:23:00:00:00:80,5220,-82
143.8605,20:23:00:00:00:88,2462,-84
143.8605,20:23:00:00:01:11,5240,-91
143.8605,20:23:00:00:01:12,5240,-92
143.8605,20:23:00:00:01:18,2462,-92
147.8228,20:23:00:00:00:12,2417,-47
147.8228,20:23:00:00:00:73,2437,-66
147.8228,20:23:00:00:00:90,2437,-68
147.8228,20:23:00:00:00:82,2462,-68
147.8228,20:23:00:00:00:65,2437,-68
147.8228,20:23:00:00:00:69,2422,-69
147.8228,20:23:00:00:00:55,2427,-69
147.8228,20:23:00:00:00:15,2452,-69
147.8228,20:23:00:00:00:45,2412,-76
147.8228,20:23:00:00:00:79,5220,-79
147.8228,20:23:00:00:00:80,5220,-79
147.8228,20:23:00:00:01:01,2437,-85
147.8228,20:23:00:00:01:60,2412,-87
147.8228,20:23:00:00:01:59,2412,-87
151.8554,20:23:00:00:00:12,2417,-47
151.8554,20:23:00:00:00:73,2437,-62
151.8554,20:23:00:00:00:69,2422,-63
151.8554,20:23:00:00:00:55,2427,-66
151.8554,20:23:00:00:00:44,2462,-68
151.8554,20:23:00:00:00:65,2437,-68
151.8554,20:23:00:00:00:82,2462,-69
151.8554,20:23:00:00:00:15,2452,-71
151.8554,20:23:00:00:00:01,2437,-75
151.8554,20:23:00:00:00:45,2412,-76
151.8554,20:23:00:00:00:90,2437,-80
151.8554,20:23:00:00:00:80,5220,-81
151.8554,20:23:00:00:00:79,5220,-82
151.8554,20:23:00:00:01:10,2412,-91
155.8244,20:23:00:00:00:12,2417,-48
155.8244,20:23:00:00:00:73,2437,-59
155.8244,20:23:00:00:00:55,2427,-63
155.8244,20:23:00:00:00:65,2437,-64
155.8244,20:23:00:00:00:69,2422,-65
155.8244,20:23:00:00:00:82,2462,-65
155.8244,20:23:00:00:00:15,2452,-68
155.8244,20:23:00:00:00:01,2437,-71
155.8244,20:23:00:00:00:45,2412,-72
155.8244,20:23:00:00:00:79,5220,-75
155.8244,20:23:00:00:00:80,5220,-75
155.8244,20:23:00:00:00:90,2437,-77
155.8244,20:23:00:00:00:88,2462,-86
159.8346,20:23:00:00:00:12,2417,-52
159.8346,20:23:00:00:00:73,2437,-54
159.8346,20:23:00:00:00:65,2437,-60
159.8346,20:23:00:00:00:15,2452,-63
159.8346,20:23:00:00:00:69,2422,-64
159.8346,20:23:00:00:00:55,2427,-64
159.8346,20:23:00:00:00:44,2462,-66
159.8346,20:23:00:00:00:01,2437,-66
159.8346,20:23:00:00:00:82,2462,-67
159.8346,20:23:00:00:00:80,5220,-70
159.8346,20:23:00:00:00:79,5220,-71
159.8346,20:23:00:00:00:45,2412,-73
159.8346,20:23:00:00:00:90,2437,-74
159.8346,20:23:00:00:00:88,2462,-81
159.8346,20:23:00:00:00:09,5200,-87
163.832,20:23:00:00:00:12,2417,-53
163.832,20:23:00:00:00:73,2437,-56
163.832,20:23:00:00:00:55,2427,-58
163.832,20:23:00:00:00:15,2452,-63
163.832,20:23:00:00:00:44,2462,-64
163.832,20:23:00:00:00:65,2437,-64
163.832,20:23:00:00:00:82,2462,-65
163.832,20:23:00:00:00:69,2422,-66
163.832,20:23:00:00:00:45,2412,-68
163.832,20:23:00:00:00:90,2437,-72
163.832,20:23:00:00:00:79,5220,-73
163.832,20:23:00:00:00:80,5220,-73
163.832,20:23:00:00:00:88,2462,-83
163.832,20:23:00:00:00:09,5200,-86
163.832,20:23:00:00:01:47,2462,-90
163.832,20:23:00:00:01:15,5500,-91
163.832,20:23:00:00:00:38,2457,-93
167.8762,20:23:00:00:00:12,2417,-53
167.8762,20:23:00:00:00:73,2437,-56
167.8762,20:23:00:00:00:55,2427,-57
167.8762,20:23:00:00:00:65,2437,-59
167.8762,20:23:00:00:00:69,2422,-60
167.8762,20:23:00:00:00:90,2437,-62
167.8762,20:23:00:00:00:82,2462,-65
167.8762,20:23:00:00:00:44,2462,-66
167.8762,20:23:00:00:00:01,2437,-66
167.8762,20:23:00:00:00:15,2452,-67
167.8762,20:23:00:00:00:45,2412,-67
167.8762,20:23:00:00:00:79,5220,-73
167.8762,20:23:00:00:00:80,5220,-73
167.8762,20:23:00:00:00:88,2462,-77
167.8762,20:23:00:00:01:19,5500,-85
167.8762,20:23:00:00:01:20,5500,-85
167.8762,20:23:00:00:01:16,5500,-85
167.8762,20:23:00:00:01:27,5500,-86
167.8762,20:23:00:00:01:54,2437,-86
167.8762,20:23:00:00:01:15,5500,-87
167.8762,20:23:00:00:01:21,5500,-87
167.8762,20:23:00:00:00:38,2457,-89
167.8762,20:23:00:00:01:47,2462,-90
171.8531,20:23:00:00:00:65,2437,-51
171.8531,20:23:00:00:00:73,2437,-58
171.8531,20:23:00:00:00:69,2422,-59
171.8531,20:23:00:00:00:12,2417,-60
171.8531,20:23:00:00:00:55,2427,-69
171.8531,20:23:00:00:00:15,2452,-69
171.8531,20:23:00:00:00:90,2437,-70
171.8531,20:23:00:00:00:82,2462,-72
171.8531,20:23:00:00:00:01,2437,-72
171.8531,20:23:00:00:00:88,2462,-73
171.8531,20:23:00:00:00:44,2462,-77
171.8531,20:23:00:00:00:79,5220,-77
171.8531,20:23:00:00:00:80,5220,-77
171.8531,20:23:00:00:01:20,5500,-83
171.8531,20:23:00:00:01:16,5500,-83
171.8531,20:23:00:00:01:21,5500,-83
171.8531,20:23:00:00:01:15,5500,-85
171.8531,20:23:00:00:01:19,5500,-85
171.8531,20:23:00:00:01:50,2462,-85
171.8531,20:23:00:00:01:82,2462,-85
171.8531,20:23:00:00:01:27,5500,-86
171.8531,20:23:00:00:01:59,2412,-86
171.8531,20:23:00:00:01:54,2437,-87
171.8531,20:23:00:00:01:11,5240,-87
171.8531,20:23:00:00:01:12,5240,-88
171.8531,20:23:00:00:01:41,2437,-88
171.8531,20:23:00:00:01:66,5240,-90
175.8784,20:23:00:00:00:65,2437,-47
175.8784,20:23:00:00:00:69,2422,-53
175.8784,20:23:00:00:00:12,2417,-62
175.8784,20:23:00:00:00:73,2437,-68
175.8784,20:23:00:00:00:90,2437,-74
175.8784,20:23:00:00:00:88,2462,-76
175.8784,20:23:00:00:00:55,2427,-77
175.8784,20:23:00:00:00:15,2452,-77
175.8784,20:23:00:00:00:44,2462,-78
175.8784,20:23:00:00:00:45,2412,-79
175.8784,20:23:00:00:01:01,2437,-80
175.8784,20:23:00:00:01:60,2412,-80
175.8784,20:23:00:00:01:64,2412,-80
175.8784,20:23:00:00:01:59,2412,-81
175.8784,20:23:00:00:01:15,5500,-82
175.8784,20:23:00:00:01:16,5500,-82
175.8784,20:23:00:00:01:27,5500,-82
175.8784,20:23:00:00:01:21,5500,-82
175.8784,20:23:00:00:01:19,5500,-83
175.8784,20:23:00:00:01:20,5500,-83
175.8784,20:23:00:00:00:79,5220,-85
175.8784,20:23:00:00:00:80,5220,-85
175.8784,20:23:00:00:01:10,2412,-85
175.8784,20:23:00:00:01:12,5240,-86
175.8784,20:23:00:00:01:58,2462,-86
175.8784,20:23:00:00:01:47,2462,-87
175.8784,20:23:00:00:01:11,5240,-87
175.8784,20:23:00:00:01:41,2437,-87
175.8784,20:23:00:00:01:75,2412,-89
179.8416,20:23:00:00:00:65,2437,-45
179.8416,20:23:00:00:00:69,2422,-52
179.8416,20:23:00:00:00:73,2437,-62
179.8416,20:23:00:00:00:12,2417,-65
179.8416,20:23:00:00:00:15,2452,-69
179.8416,20:23:00:00:00:55,2427,-71
179.8416,20:23:00:00:00:01,2437,-72
179.8416,20:23:00:00:00:88,2462,-72
179.8416,20:23:00:00:00:44,2462,-73
179.8416,20:23:00:00:00:82,2462,-73
179.8416,20:23:00:00:00:90,2437,-78
179.8416,20:23:00:00:01:21,5500,-82
179.8416,20:23:00:00:01:19,5500,-83
179.8416,20:23:00:00:00:80,5220,-84
179.8416,20:23:00:00:01:20,5500,-84
179.8416,20:23:00:00:01:01,2437,-84
179.8416,20:23:00:00:01:60,2412,-84
179.8416,20:23:00:00:00:79,5220,-85
179.8416,20:23:00:00:01:15,5500,-85
179.8416,20:23:00:00:01:16,5500,-85
179.8416,20:23:00:00:01:27,5500,-85
179.8416,20:23:00:00:01:59,2412,-85
179.8416,20:23:00:00:01:50,2462,-86
179.8416,20:23:00:00:01:12,5240,-86
179.8416,20:23:00:00:01:58,2462,-86
179.8416,20:23:00:00:01:11,5240,-87
179.8416,20:23:00:00:01:66,5240,-87
179.8416,20:23:00:00:01:41,2437,-87
179.8416,20:23:00:00:01:75,2412,-87
179.8416,20:23:00:00:01:54,2437,-91
179.8416,20:23:00:00:03:13,5500,-92
179.8416,20:23:00:00:01:47,2462,-94
183.8182,20:23:00:00:00:69,2422,-48
183.8182,20:23:00:00:00:65,2437,-50
183.8182,20:23:00:00:00:73,2437,-57
183.8182,20:23:00:00:00:12,2417,-59
183.8182,20:23:00:00:00:90,2437,-70
183.8182,20:23:00:00:00:44,2462,-71
183.8182,20:23:00:00:00:82,2462,-71
183.8182,20:23:00:00:00:88,2462,-73
183.8182,20:23:00:00:00:15,2452,-74
183.8182,20:23:00:00:00:45,2412,-76
183.8182,20:23:00:00:00:55,2427,-79
183.8182,20:23:00:00:01:19,5500,-81
183.8182,20:23:00:00:01:20,5500,-81
183.8182,20:23:00:00:01:21,5500,-81
183.8182,20:23:00:00:00:79,5220,-82
183.8182,20:23:00:00:00:80,5220,-82
183.8182,20:23:00:00:01:15,5500,-82
183.8182,20:23:00:00:01:16,5500,-82
183.8182,20:23:00:00:01:27,5500,-84
183.8182,20:23:00:00:01:10,2412,-85
183.8182,20:23:00:00:01:18,2462,-86
183.8182,20:23:00:00:01:47,2462,-87
183.8182,20:23:00:00:01:45,2462,-87
183.8182,20:23:00:00:01:66,5240,-88
183.8182,20:23:00:00:01:38,2437,-90
183.8182,20:23:00:00:00:38,2457,-90
183.8182,20:23:00:00:00:46,2462,-93
187.8616,20:23:00:00:00:65,2437,-55
187.8616,20:23:00:00:00:69,2422,-56
187.8616,20:23:00:00:00:73,2437,-60
187.8616,20:23:00:00:00:12,2417,-62
187.8616,20:23:00:00:00:15,2452,-66
187.8616,20:23:00:00:00:44,2462,-73
187.8616,20:23:00:00:00:82,2462,-73
187.8616,20:23:00:00:00:88,2462,-73
187.8616,20:23:00:00:00:90,2437,-74
187.8616,20:23:00:00:00:55,2427,-75
187.8616,20:23:00:00:00:80,5220,-76
187.8616,20:23:00:00:00:79,5220,-78
187.8616,20:23:00:00:01:15,5500,-85
187.8616,20:23:00:00:01:19,5500,-85
187.8616,20:23:00:00:01:20,5500,-85
187.8616,20:23:00:00:01:16,5500,-85
187.8616,20:23:00:00:01:01,2437,-86
187.8616,20:23:00:00:01:21,5500,-88
187.8616,20:23:00:00:01:27,5500,-89
187.8616,20:23:00:00:00:09,5200,-93
191.8421,20:23:00:00:00:12,2417,-54
191.8421,20:23:00:00:00:73,2437,-56
191.8421,20:23:00:00:00:69,2422,-58
191.8421,20:23:00:00:00:15,2452,-63
191.8421,20:23:00:00:00:44,2462,-65
191.8421,20:23:00:00:00:65,2437,-65
191.8421,20:23:00:00:00:82,2462,-67
191.8421,20:23:00:00:00:90,2437,-68
191.8421,20:23:00:00:00:79,5220,-71
191.8421,20:23:00:00:00:80,5220,-71
191.8421,20:23:00:00:00:55,2427,-72
191.8421,20:23:00:00:00:45,2412,-72
191.8421,20:23:00:00:00:01,2437,-74
195.8499,20:23:00:00:00:73,2437,-52
195.8499,20:23:00:00:00:12,2417,-59
195.8499,20:23:00:00:00:65,2437,-62
195.8499,20:23:00:00:00:69,2422,-64
195.8499,20:23:00:00:00:55,2427,-64
195.8499,20:23:00:00:00:44,2462,-64
195.8499,20:23:00:00:00:82,2462,-64
195.8499,20:23:00:00:00:15,2452,-65
195.8499,20:23:00:00:00:90,2437,-66
195.8499,20:23:00:00:00:01,2437,-66
195.8499,20:23:00:00:00:45,2412,-70
195.8499,20:23:00:00:00:79,5220,-71
195.8499,20:23:00:00:00:80,5220,-71
195.8499,20:23:00:00:00:88,2462,-82
195.8499,20:23:00:00:00:09,5200,-82
195.8499,20:23:00:00:01:01,2437,-90
195.8499,20:23:00:00:00:38,2457,-90
199.8488,20:23:00:00:00:73,2437,-48
199.8488,20:23:00:00:00:15,2452,-53
199.8488,20:23:00:00:00:55,2427,-56
199.8488,20:23:00:00:00:44,2462,-56
199.8488,20:23:00:00:00:12,2417,-57
199.8488,20:23:00:00:00:82,2462,-57
199.8488,20:23:00:00:00:65,2437,-58
199.8488,20:23:00:00:00:90,2437,-61
199.8488,20:23:00:00:00:01,2437,-65
199.8488,20:23:00:00:00:69,2422,-66
199.8488,20:23:00:00:00:45,2412,-66
199.8488,20:23:00:00:00:79,5220,-67
199.8488,20:23:00:00:00:80,5220,-67
199.8488,20:23:00:00:00:88,2462,-74
199.8488,20:23:00:00:00:09,5200,-80
203.8619,20:23:00:00:00:73,2437,-51
203.8619,20:23:00:00:00:15,2452,-56
203.8619,20:23:00:00:00:44,2462,-56
203.8619,20:23:00:00:00:55,2427,-57
203.8619,20:23:00:00:00:82,2462,-58
203.8619,20:23:00:00:00:90,2437,-59
203.8619,20:23:00:00:00:45,2412,-59
203.8619,20:23:00:00:00:65,2437,-66
203.8619,20:23:00:00:00:79,5220,-67
203.8619,20:23:00:00:00:80,5220,-67
203.8619,20:23:00:00:00:88,2462,-68
203.8619,20:23:00:00:00:69,2422,-69
203.8619,20:23:00:00:00:01,2437,-76
203.8619,20:23:00:00:00:09,5200,-80
203.8619,20:23:00:00:01:21,5500,-83
203.8619,20:23:00:00:01:16,5500,-83
203.8619,20:23:00:00:01:27,5500,-83
203.8619,20:23:00:00:01:15,5500,-84
203.8619,20:23:00:00:01:19,5500,-84
203.8619,20:23:00:00:01:20,5500,-85
203.8619,20:23:00:00:01:41,2437,-88
203.8619,20:23:00:00:00:25,2412,-88
203.8619,20:23:00:00:01:58,2462,-90
207.8258,20:23:00:00:00:73,2437,-48
207.8258,20:23:00:00:00:12,2417,-55
207.8258,20:23:00:00:00:55,2427,-55
207.8258,20:23:00:00:00:45,2412,-55
207.8258,20:23:00:00:00:44,2462,-56
207.8258,20:23:00:00:00:15,2452,-58
207.8258,20:23:00:00:00:82,2462,-62
207.8258,20:23:00:00:00:90,2437,-63
207.8258,20:23:00:00:00:65,2437,-63
207.8258,20:23:00:00:00:01,2437,-64
207.8258,20:23:00:00:00:79,5220,-67
207.8258,20:23:00:00:00:80,5220,-67
207.8258,20:23:00:00:00:69,2422,-71
207.8258,20:23:00:00:00:88,2462,-76
207.8258,20:23:00:00:00:09,5200,-80
207.8258,20:23:00:00:00:38,2457,-88
207.8258,20:23:00:00:01:41,2437,-89
207.8258,20:23:00:00:01:81,2462,-91
211.8386,20:23:00:00:00:12,2417,-51
211.8386,20:23:00:00:00:73,2437,-52
211.8386,20:23:00:00:00:15,2452,-54
211.8386,20:23:00:00:00:55,2427,-55
211.8386,20:23:00:00:00:44,2462,-58
211.8386,20:23:00:00:00:45,2412,-58
211.8386,20:23:00:00:00:82,2462,-59
211.8386,20:23:00:00:00:90,2437,-62
211.8386,20:23:00:00:00:01,2437,-64
211.8386,20:23:00:00:00:69,2422,-69
211.8386,20:23:00:00:00:79,5220,-69
211.8386,20:23:00:00:00:80,5220,-70
211.8386,20:23:00:00:00:65,2437,-71
211.8386,20:23:00:00:00:09,5200,-81
211.8386,20:23:00:00:00:88,2462,-84
211.8386,20:23:00:00:00:38,2457,-86
215.8439,20:23:00:00:00:73,2437,-53
215.8439,20:23:00:00:00:01,2437,-62
215.8439,20:23:00:00:00:55,2427,-64
215.8439,20:23:00:00:00:44,2462,-66
215.8439,20:23:00:00:00:15,2452,-67
215.8439,20:23:00:00:00:82,2462,-67
215.8439,20:23:00:00:00:45,2412,-68
215.8439,20:23:00:00:00:69,2422,-71
215.8439,20:23:00:00:00:65,2437,-71
215.8439,20:23:00:00:00:79,5220,-76
215.8439,20:23:00:00:00:90,2437,-77
215.8439,20:23:00:00:00:80,5220,-77
215.8439,20:23:00:00:00:38,2457,-83
215.8439,20:23:00:00:00:09,5200,-86
215.8439,20:23:00:00:00:88,2462,-88
219.8834,20:23:00:00:00:73,2437,-65
219.8834,20:23:00:00:00:01,2437,-66
219.8834,20:23:00:00:00:55,2427,-73
219.8834,20:23:00:00:00:15,2452,-75
219.8834,20:23:00:00:00:44,2462,-76
219.8834,20:23:00:00:00:45,2412,-76
219.8834,20:23:00:00:00:82,2462,-78
219.8834,20:23:00:00:00:65,2437,-80
219.8834,20:23:00:00:00:90,2437,-83
219.8834,20:23:00:00:00:38,2457,-83
219.8834,20:23:00:00:00:69,2422,-84
219.8834,20:23:00:00:00:12,2417,-85
223.8131,20:23:00:00:00:01,2437,-59
223.8131,20:23:00:00:00:09,5200,-64
223.8131,20:23:00:00:00:73,2437,-67
223.8131,20:23:00:00:00:38,2457,-73
223.8131,20:23:00:00:00:55,2427,-75
223.8131,20:23:00:00:00:15,2452,-75
223.8131,20:23:00:00:00:45,2412,-78
223.8131,20:23:00:00:00:90,2437,-79
223.8131,20:23:00:00:00:79,5220,-84
223.8131,20:23:00:00:00:80,5220,-85
223.8131,20:23:00:00:00:69,2422,-86
227.8478,20:23:00:00:00:01,2437,-51
227.8478,20:23:00:00:00:73,2437,-68
227.8478,20:23:00:00:00:09,5200,-68
227.8478,20:23:00:00:00:38,2457,-69
227.8478,20:23:00:00:00:15,2452,-73
227.8478,20:23:00:00:00:44,2462,-75
227.8478,20:23:00:00:00:55,2427,-76
227.8478,20:23:00:00:00:45,2412,-78
227.8478,20:23:00:00:00:90,2437,-79
227.8478,20:23:00:00:00:12,2417,-82
227.8478,20:23:00:00:00:79,5220,-83
227.8478,20:23:00:00:00:80,5220,-83
227.8478,20:23:00:00:00:65,2437,-85
227.8478,20:23:00:00:00:25,2412,-85
227.8478,20:23:00:00:00:88,2462,-92
231.8455,20:23:00:00:00:01,2437,-54
231.8455,20:23:00:00:00:73,2437,-63
231.8455,20:23:00:00:00:38,2457,-65
231.8455,20:23:00:00:00:15,2452,-73
231.8455,20:23:00:00:00:90,2437,-74
231.8455,20:23:00:00:00:45,2412,-77
231.8455,20:23:00:00:00:09,5200,-77
231.8455,20:23:00:00:00:12,2417,-78
231.8455,20:23:00:00:00:44,2462,-78
231.8455,20:23:00:00:00:55,2427,-79
231.8455,20:23:00:00:00:65,2437,-79
231.8455,20:23:00:00:00:80,5220,-84
231.8455,20:23:00:00:00:79,5220,-86
235.8632,20:23:00:00:00:01,2437,-52
235.8632,20:23:00:00:00:73,2437,-61
235.8632,20:23:00:00:00:15,2452,-71
235.8632,20:23:00:00:00:82,2462,-75
235.8632,20:23:00:00:00:12,2417,-77
235.8632,20:23:00:00:00:44,2462,-77
235.8632,20:23:00:00:00:38,2457,-77
235.8632,20:23:00:00:00:65,2437,-78
235.8632,20:23:00:00:00:45,2412,-79
235.8632,20:23:00:00:00:09,5200,-81
235.8632,20:23:00:00:00:80,5220,-82
235.8632,20:23:00:00:00:55,2427,-83
235.8632,20:23:00:00:00:90,2437,-83
235.8632,20:23:00:00:00:79,5220,-83
235.8632,20:23:00:00:00:69,2422,-84
235.8632,20:23:00:00:00:25,2412,-89
239.827,20:23:00:00:00:73,2437,-47
239.827,20:23:00:00:00:01,2437,-60
239.827,20:23:00:00:00:44,2462,-63
239.827,20:23:00:00:00:15,2452,-64
239.827,20:23:00:00:00:82,2462,-64
239.827,20:23:00:00:00:12,2417,-65
239.827,20:23:00:00:00:55,2427,-66
239.827,20:23:00:00:00:65,2437,-66
239.827,20:23:00:00:00:45,2412,-70
239.827,20:23:00:00:00:79,5220,-76
239.827,20:23:00:00:00:80,5220,-76
239.827,20:23:00:00:00:90,2437,-79
239.827,20:23:00:00:00:88,2462,-79
239.827,20:23:00:00:00:69,2422,-80
239.827,20:23:00:00:01:15,5500,-85
239.827,20:23:00:00:01:19,5500,-85
239.827,20:23:00:00:01:20,5500,-86
239.827,20:23:00:00:00:25,2412,-92
243.8313,20:23:00:00:00:73,2437,-47
243.8313,20:23:00:00:00:01,2437,-56
243.8313,20:23:00:00:00:15,2452,-57
243.8313,20:23:00:00:00:12,2417,-58
243.8313,20:23:00:00:00:55,2427,-60
243.8313,20:23:00:00:00:44,2462,-61
243.8313,20:23:00:00:00:82,2462,-61
243.8313,20:23:00:00:00:90,2437,-64
243.8313,20:23:00:00:00:65,2437,-65
243.8313,20:23:00:00:00:45,2412,-67
243.8313,20:23:00:00:00:79,5220,-72
243.8313,20:23:00:00:00:80,5220,-72
243.8313,20:23:00:00:00:69,2422,-73
243.8313,20:23:00:00:00:09,5200,-78
243.8313,20:23:00:00:00:88,2462,-78
243.8313,20:23:00:00:01:82,2462,-85
243.8313,20:23:00:00:01:27,5500,-86
243.8313,20:23:00:00:00:25,2412,-89
243.8313,20:23:00:00:01:47,2462,-90
247.8566,20:23:00:00:00:73,2437,-45
247.8566,20:23:00:00:00:15,2452,-55
247.8566,20:23:00:00:00:44,2462,-56
247.8566,20:23:00:00:00:55,2427,-57
247.8566,20:23:00:00:00:82,2462,-57
247.8566,20:23:00:00:00:01,2437,-58
247.8566,20:23:00:00:00:90,2437,-60
247.8566,20:23:00:00:00:65,2437,-61
247.8566,20:23:00:00:00:12,2417,-62
247.8566,20:23:00:00:00:45,2412,-63
247.8566,20:23:00:00:00:79,5220,-68
247.8566,20:23:00:00:00:80,5220,-68
247.8566,20:23:00:00:00:69,2422,-73
247.8566,20:23:00:00:00:09,5200,-77
247.8566,20:23:00:00:00:88,2462,-78
247.8566,20:23:00:00:01:27,5500,-86
247.8566,20:23:00:00:01:16,5500,-91
251.82,20:23:00:00:00:73,2437,-48
251.82,20:23:00:00:00:55,2427,-59
251.82,20:23:00:00:00:44,2462,-62
251.82,20:23:00:00:00:45,2412,-62
251.82,20:23:00:00:00:15,2452,-63
251.82,20:23:00:00:00:90,2437,-63
251.82,20:23:00:00:00:82,2462,-63
251.82,20:23:00:00:00:65,2437,-65
251.82,20:23:00:00:00:79,5220,-70
251.82,20:23:00:00:00:80,5220,-71
251.82,20:23:00:00:00:01,2437,-71
251.82,20:23:00:00:00:09,5200,-72
251.82,20:23:00:00:00:69,2422,-76
251.82,20:23:00:00:00:88,2462,-77
251.82,20:23:00:00:01:27,5500,-86
251.82,20:23:00:00:01:16,5500,-87
251.82,20:23:00:00:01:21,5500,-87
251.82,20:23:00:00:01:81,2462,-87
255.8537,20:23:00:00:00:73,2437,-48
255.8537,20:23:00:00:00:90,2437,-51
255.8537,20:23:00:00:00:01,2437,-55
255.8537,20:23:00:00:00:55,2427,-63
255.8537,20:23:00:00:00:65,2437,-66
255.8537,20:23:00:00:00:15,2452,-67
255.8537,20:23:00:00:00:82,2462,-67
255.8537,20:23:00:00:00:09,5200,-69
255.8537,20:23:00:00:00:12,2417,-70
255.8537,20:23:00:00:00:45,2412,-70
255.8537,20:23:00:00:00:44,2462,-71
255.8537,20:23:00:00:00:80,5220,-73
255.8537,20:23:00:00:00:79,5220,-74
255.8537,20:23:00:00:00:69,2422,-78
255.8537,20:23:00:00:00:88,2462,-81
255.8537,20:23:00:00:00:46,2462,-87
259.8708,20:23:00:00:00:73,2437,-48
259.8708,20:23:00:00:00:01,2437,-51
259.8708,20:23:00:00:00:90,2437,-52
259.8708,20:23:00:00:00:55,2427,-66
259.8708,20:23:00:00:00:12,2417,-67
259.8708,20:23:00:00:00:09,5200,-67
259.8708,20:23:00:00:00:15,2452,-69
259.8708,20:23:00:00:00:44,2462,-70
259.8708,20:23:00:00:00:82,2462,-70
259.8708,20:23:00:00:00:79,5220,-72
259.8708,20:23:00:00:00:80,5220,-72
259.8708,20:23:00:00:00:45,2412,-73
259.8708,20:23:00:00:00:65,2437,-75
259.8708,20:23:00:00:00:69,2422,-78
259.8708,20:23:00:00:00:88,2462,-81
259.8708,20:23:00:00:01:81,2462,-85
259.8708,20:23:00:00:01:71,2462,-85
263.8393,20:23:00:00:00:73,2437,-49
263.8393,20:23:00:00:00:90,2437,-57
263.8393,20:23:00:00:00:55,2427,-59
263.8393,20:23:00:00:00:09,5200,-61
263.8393,20:23:00:00:00:01,2437,-61
263.8393,20:23:00:00:00:12,2417,-63
263.8393,20:23:00:00:00:82,2462,-66
263.8393,20:23:00:00:00:65,2437,-67
263.8393,20:23:00:00:00:44,2462,-70
263.8393,20:23:00:00:00:79,5220,-70
263.8393,20:23:00:00:00:80,5220,-71
263.8393,20:23:00:00:00:45,2412,-72
263.8393,20:23:00:00:00:15,2452,-73
263.8393,20:23:00:00:00:88,2462,-81
