AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:16,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:24,wifi_rssi_20:23:00:00:02:95,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:16,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:24,wifi_freq_20:23:00:00:02:95
283.8571,-46.0,,-63.0,-72.0,,,,,,,,,,-69.0,,-55.0,,,,,-61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,,2437.0,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
287.8295,-50.0,,-66.0,-64.0,,,,,,,,,,-62.0,,-46.0,,,,,-55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,,2437.0,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
291.8463,-54.0,,,-66.0,-65.0,,,,,,,,-64.0,,,-48.0,,,,,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
295.8257,-66.0,,-62.0,,,,,,,,,,-68.0,,,-53.0,,-71.0,,,-49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,,,,,,,,,2427.0,,,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
299.8511,-52.0,,-64.0,-64.0,,,,,,-69.0,,,,,,-58.0,,,,,-53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,2462.0,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
303.8662,-65.0,,-71.0,-68.0,,,,,,,,,-72.0,,,-55.0,,,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
307.846,-65.0,,-74.0,-68.0,,,,,,,,,-70.0,,,-58.0,,,,,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
311.8255,-64.0,,,-66.0,,,,,,-74.0,,,-74.0,,,-60.0,,,,,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,2462.0,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
315.8364,-67.0,,,-65.0,,,,,,,,,-72.0,,,-60.0,,-75.0,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,2427.0,,,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
319.8273,-70.0,,,-74.0,,,,,,,,,-80.0,,,-70.0,,,,,-58.0,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,
323.836,-74.0,,,,,,,,,,,,,,,-78.0,,,,,-66.0,,,,,,,,,,,,,,,-74.0,-77.0,,-78.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,,,,,,,
327.8497,-74.0,,,,,,,,,,,,,,,,,,,,-63.0,,,,,,,,,,,,,,,-73.0,-73.0,,-74.0,-73.0,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,2462.0,,,,,,,
331.8477,-69.0,,,-86.0,,,,,,,,,,,,-71.0,,,,,-61.0,,,,,,,,,,,,,,,-81.0,-81.0,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,,,,,,,,,
335.8615,-73.0,,,-83.0,,,,,,,,,,,,-76.0,,-84.0,,-86.0,-57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,,,,2437.0,,2462.0,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
339.8474,-64.0,,-75.0,-67.0,,,,,,,,,-75.0,,,-66.0,,,,,-51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
343.8719,-64.0,,,-60.0,,,,,,,,,-76.0,,,-56.0,,,,-79.0,-44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,2427.0,,,2437.0,,,,2452.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
347.8428,-66.0,,,-62.0,,,,,,-76.0,,,-73.0,,,-63.0,,,,,-48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,2462.0,,,2427.0,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
351.8206,-68.0,,-84.0,-76.0,,,,,,-81.0,,,,,,-71.0,,,,,-56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,2417.0,,,,,,2462.0,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
355.8142,-76.0,,-87.0,,,,,,,,,,,,,-79.0,,,,,-54.0,,,,,,,,,,,,,,,-73.0,,,,,,,,-87.0,,,,2437.0,,5200.0,,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,5500.0,,,
359.8626,-80.0,,,,,,,,,,,,,,,-84.0,,,,,-62.0,,,,,,,,,,,,,,,-79.0,,,,,,-83.0,-84.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,2462.0,2462.0,,,,
363.8471,-82.0,,,,,,,,,,,,,,,-80.0,,,,,-68.0,,,,,,,,,,,,,,,-78.0,,,,,,,,-83.0,,,-88.0,2437.0,,,,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,5500.0,,,2437.0
367.8237,-78.0,,,,,,,,,,,,,,,,,,,,-70.0,,,,,,,,,,,,,,,-64.0,,-83.0,,,,,,-82.0,,,-84.0,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,5500.0,,,,,,5500.0,,,2437.0
371.83,,,,,,,,,,,,,,,,-84.0,,,,,-68.0,,,,,,,,,,,,,,,-64.0,-83.0,,,,,-80.0,,-82.0,,,,,,,,,,,,,,,,,,,2437.0,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,,,,2462.0,,5500.0,,,
375.8439,-76.0,,,,,,,,,,,,,,,,,,,,-69.0,,,,,,,,,,,,,,,-64.0,-79.0,,-76.0,,,-80.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,,2462.0,,,,,
379.8415,-77.0,,,,,,,,,,,,,,,,,,,,-65.0,,,,,,,,,,,,,,,-70.0,-83.0,,-84.0,,,,,-81.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,2462.0,,2462.0,,,,,5500.0,,,
383.8795,-73.0,,,,,,,,,,,-78.0,,,,,,,,,-74.0,,,,,,,,,,,,,,,-60.0,,,-85.0,,,,,-83.0,,,,2437.0,,,,,,,,,,,2462.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,2462.0,,,,,5500.0,,,
387.8714,-72.0,,-82.0,,-76.0,,,,,,,,-81.0,,,,,,,,-74.0,,,,,,,,,,,,,,,-64.0,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,,,,2427.0,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,
391.8548,-71.0,,,,,,,,,,,,-83.0,,,,,-83.0,-84.0,,-71.0,,,,,,,,,,,,,,,-72.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,2427.0,,,,,2462.0,2462.0,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,
395.8399,-65.0,,,,,,,,,,,-78.0,-80.0,,,,,,,,-76.0,,,,,,,,,,,,,,,-77.0,,,,,-76.0,,,,,,,2437.0,,,,,,,,,,,2462.0,2427.0,,,,,,,,2437.0,,,,,,,,,,,,,,,2437.0,,,,,2412.0,,,,,,
399.8415,-65.0,,,,-73.0,,,,,,,,-78.0,,,,,,-79.0,,,,,,,,,,,,,,,,-78.0,,-79.0,,,,,,,,,,,2437.0,,,,2452.0,,,,,,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,2462.0,,2462.0,,,,,,,,,,
403.8649,-65.0,,,,-69.0,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,-72.0,,-75.0,,,,,,,2437.0,,,,2452.0,,,,,,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2462.0,,2412.0,,,,,,
407.8338,-69.0,,-74.0,,-67.0,,,,,,,-76.0,-75.0,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,,,2462.0,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411.8595,-65.0,,,,-69.0,,,,,,,,-69.0,,,-73.0,,,-74.0,,,,,,,,,,,,,,,,,,,,,-74.0,,,,,,,,2437.0,,,,2452.0,,,,,,,,2427.0,,,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,
415.8486,-65.0,,,,-63.0,,,,,-69.0,,,-68.0,,,-70.0,,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419.828,-61.0,,,,-57.0,,,,,-66.0,,,-63.0,,,-65.0,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,,,2427.0,,,2437.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423.9102,-60.0,,,,-53.0,,,,,-62.0,,,-59.0,,,,,-64.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,,,,,2462.0,,,2427.0,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427.8439,,,,,-51.0,,,,,-55.0,,,-57.0,,,,-62.0,-56.0,-52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,,,2427.0,,,,5220.0,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431.8952,,,,,-57.0,,,,,-59.0,-61.0,,-61.0,,,,,-59.0,-46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,2412.0,,2427.0,,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.8707,,,,,-55.0,,,,,-62.0,,,-59.0,-60.0,,,,-63.0,-50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,,,2427.0,2437.0,,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439.8828,,,,,-59.0,,,,,-64.0,-68.0,,-64.0,-60.0,,,,,-54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,2412.0,,2427.0,2437.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443.8623,,,,,-67.0,,,,,-72.0,-65.0,,-65.0,-61.0,,,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,2412.0,,2427.0,2437.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447.8469,,,,,-66.0,,,,,-72.0,,,-66.0,-64.0,-70.0,,,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,2462.0,,,2427.0,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451.8459,,,,,-65.0,,,,,,,,-70.0,-61.0,-63.0,,,-71.0,-68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2452.0,,,,,,,,2427.0,2437.0,2422.0,,,2462.0,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
455.8301,,,,-72.0,-73.0,,,,,,,,-73.0,-64.0,-61.0,,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459.9074,,,,-74.0,-68.0,,,,,,,,,-70.0,-63.0,,,,-67.0,,,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2437.0,2422.0,,,,2462.0,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
463.8628,,,,-70.0,-72.0,,,,,,,,-76.0,-74.0,-76.0,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2427.0,2437.0,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467.8152,-75.0,,,-69.0,-73.0,,,,,,,,-75.0,,-76.0,,,,-72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,,,,2427.0,,2422.0,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
471.8617,-78.0,,,-67.0,-77.0,,,,,,,,,-75.0,,,,,-72.0,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,,,,,2437.0,,,,,2462.0,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,
475.8885,,,,-67.0,,,,,,,,,,,,,,,-77.0,,,-78.0,,,-73.0,-74.0,-77.0,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,2462.0,,,2462.0,,,2437.0,2437.0,2437.0,,,,,,,,,,,,,,,,,,,,
479.8926,,,,-67.0,,,,,,,,,,,,,,,,,,-73.0,,-73.0,-75.0,-71.0,,,,,-73.0,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,2462.0,,2427.0,2437.0,2437.0,,,,,5520.0,,,,,,,,,,,,,,,,
483.8422,,,,-65.0,-75.0,,,,,,,,,,,,,,,,,-75.0,,-73.0,-75.0,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,,,,,,,2462.0,,2427.0,2437.0,2437.0,,,,,,,,,,,,,,,,,,,,,
487.8724,-73.0,,,-61.0,-69.0,,,,,-69.0,,,,,,,,-71.0,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,2462.0,,,,,,,,2462.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,
491.3813,,,,,,,,,,,,,-77.0,,,-69.0,,,,,,,,-77.0,-72.0,-73.0,-71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.0,,,2437.0,,,,,,,,2427.0,2437.0,2437.0,2437.0,,,,,,,,,,,,,,,,,,,,
495.8362,-75.0,,,-61.0,-79.0,,,,,-79.0,,,,,,-78.0,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,,,2462.0,,,,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,
499.8659,-71.0,-86.0,,-70.0,,,,-83.0,,,-87.0,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2417.0,,,,2412.0,,,2412.0,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,
503.8204,-80.0,,,-72.0,-83.0,,-78.0,-78.0,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,2462.0,2412.0,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507.8405,-68.0,,,,-80.0,-84.0,,-78.0,,-80.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,2452.0,5500.0,,2412.0,,2462.0,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
511.8825,-62.0,,,-70.0,-83.0,,,-74.0,,-82.0,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,2412.0,,2462.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
515.8549,-65.0,,,-75.0,-75.0,,,-78.0,,-77.0,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,2412.0,,2462.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
519.8656,-69.0,,,-73.0,-75.0,,,-78.0,,-81.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,2452.0,,,2412.0,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523.8313,-63.0,-78.0,,-71.0,-74.0,,,-74.0,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2417.0,2452.0,,,2412.0,,,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
527.8826,-63.0,,-70.0,,-70.0,,-75.0,-68.0,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,2462.0,2412.0,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531.8325,-54.0,,-74.0,,-70.0,,,,,-70.0,,,-71.0,,,,,-70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,2462.0,,,2427.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535.8484,-53.0,,-73.0,,-72.0,,,-72.0,,,-74.0,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,2412.0,,,2412.0,,,,,,5220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539.85,-57.0,,-69.0,,-71.0,,,-72.0,,-72.0,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,2412.0,,2462.0,,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543.8933,-50.0,,-66.0,,-68.0,,,,,-68.0,-66.0,,-69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,2462.0,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547.8592,-46.0,,-58.0,,-60.0,,,,,-64.0,,,-62.0,,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,2462.0,,,2427.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551.8404,-46.0,,-62.0,,-64.0,,,,,-63.0,-65.0,,-62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,2452.0,,,,,2462.0,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555.8436,-59.0,,-67.0,,,,,,,-64.0,-65.0,,-66.0,,,,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,5200.0,,,,,,,2462.0,2412.0,,2427.0,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
