AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
112.7843,5467.3973,0.74699,7.24964,5.62877
112.8,5467.4173,0.59855,7.29992,6.01663
112.8204,5467.4373,0.60334,7.41724,6.59363
112.8437,5467.4573,0.72305,7.62314,7.08444
112.8661,5467.4783,0.75178,7.77397,7.09641
112.8833,5467.4983,0.6201,7.8051,6.95276
112.9038,5467.5193,0.63686,8.03973,7.99424
112.925,5467.5393,0.30406,8.19296,7.72848
112.9463,5467.5603,0.35913,8.32943,7.73806
112.9666,5467.5803,0.09816,7.98466,9.57681
112.9947,5467.6003,-0.11971,7.57765,11.46104
113.0047,5467.6203,-0.60334,7.06529,10.64462
113.028,5467.6401,-1.01754,6.66067,8.96629
113.0487,5467.6603,-0.71826,6.30154,8.49463
113.0666,5467.6803,-0.11971,5.81552,9.72525
113.0834,5467.7003,-0.4549,5.31513,9.22246
113.1043,5467.7203,-0.72544,5.14993,7.19936
113.1272,5467.7403,-0.61531,5.86101,5.04458
113.1456,5467.7613,-0.27773,6.51941,4.52025
113.1644,5467.7811,-0.22505,6.43322,5.26246
113.1846,5467.8013,-0.21787,6.37815,6.5242
113.2048,5467.8213,0.05028,5.88495,8.61434
113.226,5467.8413,0.05986,5.48272,8.73405
113.2498,5467.8613,0.08859,5.23133,8.73884
113.2689,5467.8813,-0.16281,4.89375,8.39647
113.2864,5467.9013,-0.49799,4.54898,7.29513
113.3103,5467.9213,-0.52433,4.7884,5.43244
113.3336,5467.9413,-0.0838,5.2864,4.81713
113.3467,5467.9613,0.02394,5.58088,4.11084
113.3658,5467.9813,-0.03831,5.61919,4.76207
113.3909,5468.0013,0.01197,5.92804,6.05733
113.4078,5468.0213,0.43096,6.38055,6.7325
113.4335,5468.0413,0.99838,6.76601,7.56807
113.4475,5468.0613,0.99359,6.84981,7.74764
113.4646,5468.0813,1.07978,7.17063,7.51779
113.4847,5468.1013,1.1157,7.21852,7.38611
113.5044,5468.1213,0.73023,7.30471,6.86418
113.5256,5468.1423,1.02472,7.34781,7.762
113.5456,5468.1623,-0.72305,8.12353,9.73482
113.5677,5468.1823,1.82199,7.13951,10.82419
113.5874,5468.2023,1.52271,7.25683,10.18972
113.6099,5468.2233,0.91937,7.64708,8.23845
113.6322,5468.2443,1.01275,7.73567,6.98628
113.6574,5468.2643,1.14443,7.20655,9.6606
113.6722,5468.2843,0.83558,6.30872,11.69567
113.6882,5468.3053,0.66798,5.51145,11.57118
113.7086,5468.3253,0.37828,4.94881,10.15381
113.7321,5468.3453,0.34237,5.08528,7.28795
113.7484,5468.3653,0.87867,5.73411,4.43885
113.7682,5468.3853,1.60651,6.39012,2.41096
113.7905,5468.4053,1.91057,6.18183,3.01669
113.8115,5468.4253,1.71664,5.93523,4.6256
113.8384,5468.4463,1.52032,5.54737,7.34781
113.8546,5468.4663,1.27611,5.41329,8.00382
113.8804,5468.4863,0.79966,5.29597,7.09641
113.891,5468.5073,0.14365,5.24091,6.99107
113.9114,5468.5273,-0.56264,4.98712,6.21056
113.9309,5468.5473,-1.16598,5.0374,6.90727
113.9539,5468.5673,-1.18034,5.19063,7.07965
113.9738,5468.5873,-0.88107,5.46357,8.00382
113.9915,5468.6073,-0.60094,5.97593,7.21134
114.0152,5468.6273,-0.48123,6.17225,7.10838
114.0351,5468.6473,-0.33519,6.33266,7.49625
114.0543,5468.6673,-0.21308,6.50265,7.6806
114.071,5468.6873,-0.32322,6.50026,8.09001
114.0924,5468.7073,-0.33519,6.41167,8.75081
114.1126,5468.7273,-0.22266,6.55532,8.91601
114.131,5468.7473,-0.14844,6.75883,7.66145
114.1539,5468.7673,-0.33519,6.82347,7.32626
114.1766,5468.7873,-0.13408,6.81629,7.86495
114.1919,5468.8073,0.03591,6.73489,9.28711
114.212,5468.8283,-0.34477,6.31112,10.62068
114.2318,5468.8483,-0.94092,6.67025,8.99262
114.2582,5468.8683,-0.58658,7.18261,6.11958
114.2859,5468.8893,0.27773,7.58244,6.3183
114.2938,5468.9093,-0.14365,6.88572,9.30147
114.3151,5468.9303,-0.84276,6.16507,11.11388
114.3343,5468.9503,-0.86431,6.07409,10.00776
114.3767,5468.9703,-0.60094,5.92565,8.6694
114.3811,5468.9903,-0.4118,5.4899,8.82503
114.4058,5469.0113,-0.71826,5.09965,8.93037
114.4183,5469.0313,-0.826,4.90811,7.41724
114.4389,5469.0513,-0.38068,5.22415,5.76284
114.4591,5469.0713,0.29688,5.70059,4.56095
114.4759,5469.0913,0.33279,5.5761,4.99909
114.4949,5469.1113,0.18914,5.29358,6.33985
114.5185,5469.1311,0.41899,4.97276,8.37971
114.5401,5469.1513,0.62968,4.75967,8.78433
114.5616,5469.1723,0.62249,4.54419,8.36773
114.5778,5469.1923,0.14844,4.38618,7.80031
114.5965,5469.2121,0.23463,4.51546,7.21373
114.618,5469.2323,0.30885,4.85784,6.13634
114.638,5469.2523,-0.07422,5.07092,5.08768
114.6571,5469.2723,-0.06943,5.25767,5.38217
114.6766,5469.2923,0.14605,5.64792,5.80594
114.6991,5469.3123,0,5.88974,5.75327
114.7165,5469.3323,0.06464,6.14113,7.1419
114.7378,5469.3523,1.14922,6.75165,7.64229
114.7588,5469.3723,1.16119,6.64391,7.62553
114.778,5469.3923,1.65679,6.88333,9.16979
114.8024,5469.4123,1.0319,6.69658,9.58878
114.8191,5469.4323,0.33519,6.5673,8.04691
114.8369,5469.4523,-0.06704,6.78996,7.34541
114.859,5469.4723,0.52194,7.05092,8.47787
114.8908,5469.4923,0.14844,7.11796,9.63427
114.9006,5469.5123,-0.21069,7.25443,9.58399
114.9162,5469.5323,-0.34716,6.8977,7.97987
114.9382,5469.5523,0.34237,6.87375,9.72046
114.9576,5469.5723,-0.1221,5.29837,15.65808
114.9768,5469.5923,0.0431,4.95121,19.24938
115.0015,5469.6123,0.88825,4.86981,15.69639
115.0168,5469.6323,1.56581,4.33829,9.69173
115.0367,5469.6523,1.45807,4.83868,5.42766
115.0628,5469.6733,2.28167,5.88495,3.46441
115.0911,5469.6933,3.08852,6.70616,2.20267
115.0993,5469.7141,3.19387,6.71095,3.10767
115.1236,5469.7343,3.39977,6.95037,5.07571
115.1438,5469.7543,3.24654,6.3183,7.48188
115.1615,5469.7743,2.96642,6.21056,6.4428
115.1771,5469.7943,2.65996,6.15549,4.93924
115.1972,5469.8143,1.95367,5.97114,4.53222
115.2199,5469.8343,0.8691,5.63116,4.35505
115.2436,5469.8553,-0.32082,5.19781,4.39097
115.2784,5469.8753,-0.2897,5.4923,3.98395
115.2851,5469.8953,0.34955,6.14352,4.55856
115.3048,5469.9153,0.84515,6.6894,5.10683
115.3217,5469.9363,0.39744,6.99346,5.88255
115.3402,5469.9563,0.09337,7.11078,7.01501
115.3642,5469.9763,0.43096,7.45554,7.79791
115.3793,5469.9963,0.47645,7.69257,7.97269
115.4033,5470.0163,0.05267,7.57286,7.64947
115.4201,5470.0363,-0.05746,7.64708,8.10677
115.4394,5470.0563,-0.19393,7.58962,9.00938
115.4591,5470.0763,-0.25857,7.69736,8.04212
115.4797,5470.0963,-0.36631,7.8434,7.41484
115.4993,5470.1163,-0.94092,7.87692,7.31189
115.5192,5470.1363,-0.38547,8.9184,7.02219
115.5494,5470.1563,-0.32322,8.53294,7.25922
115.5609,5470.1763,-1.61848,8.35337,9.58878
115.58,5470.1963,-0.99838,7.75482,8.54251
115.606,5470.2163,-0.87388,6.41646,7.24485
115.6258,5470.2373,-0.19393,6.70855,7.94396
115.6406,5470.2573,0.10534,6.98389,7.70215
115.664,5470.2773,-0.77572,6.47871,8.98065
115.6811,5470.2972,-1.16837,5.61919,9.6199
115.7001,5470.3173,-2.3535,5.62159,8.24324
115.7203,5470.3373,-2.65278,6.34942,6.11
115.7438,5470.3593,-2.90177,7.00543,3.99832
115.7636,5470.3793,-3.20584,6.8953,4.75967
115.7844,5470.3993,-3.53624,6.33745,7.16345
115.8048,5470.4193,-3.09091,5.93762,8.23366
115.8338,5470.4393,-2.01831,5.7796,7.72609
115.8496,5470.4603,-1.652,5.2026,7.70454
115.9005,5470.4803,-1.43413,4.87699,7.15148
115.9055,5470.5013,-0.72784,5.01825,5.38217
115.9066,5470.5213,0.59376,5.62637,3.88579
115.9265,5470.5413,1.92973,6.80672,3.78044
115.9465,5470.5613,2.09493,6.90967,4.28802
115.9676,5470.5813,1.51553,6.78277,5.27682
115.9847,5470.6023,1.5706,7.12036,5.55694
116.009,5470.6222,0.92656,6.89051,4.49392
116.0297,5470.6433,1.02472,7.33583,5.0374
116.0504,5470.6633,0.13408,6.75644,6.49786
116.0694,5470.6833,-0.5363,6.51702,7.64947
116.0904,5470.7043,-1.1995,6.76601,7.11317
116.1109,5470.7243,-2.06859,7.00543,5.89931
116.1408,5470.7453,-2.40138,7.16345,5.89213
116.1625,5470.7653,-2.4349,7.1012,7.12754
116.1701,5470.7853,-2.11408,7.5968,8.77954
116.1942,5470.8053,-1.35033,8.74841,8.65265
116.2178,5470.8253,-1.1157,8.88009,8.03015
116.2291,5470.8453,-0.46926,10.05086,10.62547
116.2489,5470.8653,-0.90022,9.18176,12.66772
116.269,5470.8853,-0.23224,8.78193,13.34049
116.2895,5470.9053,-0.09816,7.24725,13.34767
116.3147,5470.9253,-0.49799,5.68384,13.05558
116.3354,5470.9453,-0.78769,4.35266,10.00058
116.358,5470.9652,-0.22984,4.07733,6.22492
116.3785,5470.9853,0.18914,4.23295,3.4692
116.3947,5471.0053,0.97205,4.78122,2.63602
116.4128,5471.0253,1.98958,5.64074,4.47716
116.4365,5471.0453,1.54665,5.73651,6.29436
116.4558,5471.0663,0.72305,5.76763,6.2369
116.474,5471.0873,0.9074,6.12676,5.24091
116.4907,5471.1071,0.76375,6.49786,5.56412
116.5153,5471.1272,-0.36392,5.83467,6.42843
116.531,5471.1473,0.33758,5.78439,5.13077
116.5541,5471.1673,-2.28407,5.33428,6.99346
116.5757,5471.1873,-2.65517,6.3183,3.9241
116.5921,5471.2083,-3.2633,5.83467,5.50188
116.6144,5471.2283,-3.27287,6.13394,6.1938
116.6345,5471.2483,-2.42533,6.60081,4.6232
116.6602,5471.2683,-1.7358,7.08923,5.11162
116.671,5471.2883,-1.58017,7.18021,6.49547
116.696,5471.3083,-1.65918,7.14669,7.31429
116.7221,5471.3293,-1.14203,7.45076,7.38372
116.7323,5471.3493,-1.14922,7.74285,6.06451
116.7525,5471.3693,-0.50518,8.5042,5.71975
116.7725,5471.3893,-1.1157,8.74841,8.7125
116.7921,5471.4093,-2.45885,9.11473,8.85615
116.8132,5471.4293,-2.59531,9.15543,6.84981
116.8353,5471.4493,-2.31998,9.30866,6.98389
116.8535,5471.4693,-2.70545,9.43076,8.04931
116.8748,5471.4893,-2.41814,9.31105,9.05966
116.8967,5471.5093,-2.4373,9.21528,9.73961
116.9166,5471.5293,-2.45885,8.60237,11.54963
116.9345,5471.5493,-2.478,7.59201,11.93031
116.9586,5471.5693,-2.72221,5.99987,10.88644
116.9844,5471.5893,-2.96402,4.71658,8.04452
117.0016,5471.6093,-3.34709,4.05578,4.97994
117.0132,5471.6293,-3.42131,4.36463,2.52109
117.0338,5471.6493,-2.53067,5.05177,1.25217
117.0553,5471.6693,-1.50356,5.37738,2.38223
117.081,5471.6893,0.18914,5.86101,4.41251
117.0957,5471.7093,-0.32801,6.0286,5.87298
117.1146,5471.7293,-0.95529,6.12197,7.55371
117.1355,5471.7493,-1.11809,6.03818,8.23845
117.155,5471.7693,-0.52194,5.99029,8.61913
117.1762,5471.7903,-0.26576,5.88016,7.15866
117.201,5471.8113,0.35195,6.0693,5.26246
117.2204,5471.8323,0.3735,5.92804,4.72376
117.2427,5471.8523,0.38307,6.01902,5.4109
117.2583,5471.8733,0.46926,6.12676,5.33668
117.277,5471.8933,0.5387,6.53617,4.86981
117.3001,5471.9133,1.26893,7.44597,4.38139
117.3197,5471.9333,1.52989,7.44357,5.75806
117.3436,5471.9553,1.82199,7.38851,6.80432
117.3634,5471.9763,1.42694,7.53455,6.93121
117.3924,5471.9963,-0.17478,7.23528,8.31267
117.4037,5472.0163,0.07901,7.46991,6.33506
117.4434,5472.0373,0.76614,8.22648,6.96713
117.4473,5472.0573,0.85952,8.36773,8.64307
117.4687,5472.0783,-0.01437,8.588,8.16662
117.483,5472.0983,-0.43574,8.76996,7.94636
117.5034,5472.1183,-1.45567,8.35337,9.37569
117.5239,5472.1383,-1.02232,8.13789,13.55836
117.5444,5472.1583,0.50996,7.75482,17.70752
117.5635,5472.1803,0.67277,6.33745,17.86074
117.5866,5472.2003,0.50518,5.6551,11.07797
117.6046,5472.2203,0.34955,5.08289,5.66708
117.6272,5472.2403,0.80924,4.81713,4.11803
117.6444,5472.2603,1.30963,4.81953,3.11246
117.6635,5472.2803,2.44927,4.99909,3.33752
117.6864,5472.3003,2.7653,5.77003,3.73974
117.7066,5472.3202,2.09732,6.02142,3.60806
117.7272,5472.3403,1.33118,6.01423,4.84108
117.7457,5472.3603,1.12767,5.96635,5.77721
117.7666,5472.3803,1.20189,6.07648,6.18901
117.7942,5472.4003,1.31202,5.9879,5.96635
117.804,5472.4203,1.45328,6.2776,4.63039
117.8261,5472.4403,1.63045,6.76841,3.82833
117.8481,5472.4603,0.90022,6.99586,4.39575
117.8652,5472.4813,0.25139,7.13233,4.33829
117.8851,5472.5013,0.16759,7.17782,4.32872
117.9058,5472.5213,0.10774,7.19458,3.8834
117.9286,5472.5423,0.79487,7.31907,4.84347
117.946,5472.5623,1.06542,7.52737,6.19619
117.9669,5472.5823,1.23062,8.00382,6.03339
117.9872,5472.6033,0.84755,8.33661,3.41653
118.0075,5472.6233,0.52194,8.77475,3.18189
118.0305,5472.6433,0.5387,8.82263,4.8722
118.0615,5472.6643,0.83558,8.94713,6.90727
118.0692,5472.6843,1.7334,9.72046,8.36773
118.089,5472.7043,1.46046,9.92875,7.88411
118.1087,5472.7243,0.92656,9.94791,6.39491
118.1363,5472.7443,1.02951,9.76595,7.33105
118.1497,5472.7643,1.75256,10.04846,8.32943
118.1685,5472.7843,2.24337,10.13705,8.08761
118.1872,5472.8043,1.42694,9.72764,7.54892
118.2118,5472.8243,0.13408,8.79151,7.60877
118.2351,5472.8443,-1.45567,7.73327,7.66384
118.2495,5472.8643,-2.66953,6.45477,8.40365
118.2687,5472.8843,-2.60729,5.79157,7.60877
118.2911,5472.9043,-1.7741,5.7389,5.10923
118.3167,5472.9253,-0.62728,6.17225,4.01986
118.3318,5472.9453,0.51475,6.69179,3.81636
118.3495,5472.9653,1.03669,6.68701,4.27126
118.3732,5472.9863,1.62566,6.61278,6.47392
118.4021,5473.0063,1.66636,6.25844,7.62553
118.4161,5473.0273,1.26414,6.23211,7.38611
118.4321,5473.0473,0.73263,5.99269,7.18261
118.4531,5473.0673,0.62249,5.76524,6.33027
118.4711,5473.0873,0.8691,5.48272,5.5737
118.4907,5473.1073,1.53468,5.68384,4.43167
118.5148,5473.1272,2.1045,6.16746,3.8403
118.5311,5473.1473,2.19548,6.56011,3.67031
118.56,5473.1671,2.01592,6.98628,3.97916
118.5739,5473.1873,1.7358,7.31189,4.61602
118.5924,5473.2083,1.66397,7.82425,5.49709
118.6154,5473.2283,1.31921,8.46829,6.69419
118.6403,5473.2483,0.92895,8.86094,7.62074
118.6533,5473.2683,-0.25139,8.86333,8.48984
118.6711,5473.2883,-0.50278,8.88488,7.98466
118.6913,5473.3083,3.49553,10.39562,7.54174
118.713,5473.3283,1.67834,8.95671,5.47075
118.7395,5473.3483,2.727,8.65983,8.87052
118.757,5473.3682,2.35829,8.37492,9.72525
118.7738,5473.3883,1.85072,7.73088,6.89051
118.7939,5473.4083,1.90339,8.0948,6.29196
118.8183,5473.4283,0.87867,7.38611,7.41963
118.8377,5473.4483,0.85234,7.23288,9.51935
118.8554,5473.4683,1.05345,7.00065,10.40999
118.8804,5473.4893,1.53947,6.47153,11.89679
118.9021,5473.5093,2.10929,5.82509,12.75391
118.9183,5473.5293,1.88424,4.84586,10.52491
118.9355,5473.5491,1.83875,4.4197,6.54096
118.9641,5473.5693,2.61207,4.89614,3.35907
118.9773,5473.5893,3.1364,5.30076,1.52032
118.9963,5473.6093,3.83791,5.42287,1.83396
119.0137,5473.6293,3.21062,5.07571,5.99987
119.0377,5473.6493,2.84671,5.09486,4.35026
119.067,5473.6693,3.52666,4.96318,4.87459
119.0764,5473.6903,3.10289,3.9648,5.26006
119.094,5473.7103,0.42617,3.24893,6.19859
119.116,5473.7303,-3.10528,1.83875,7.43639
119.1349,5473.7503,-3.74214,2.18112,8.82503
119.1581,5473.7703,-2.48039,3.99592,11.29345
119.178,5473.7903,-1.2809,4.79798,12.7156
119.1956,5473.8103,-0.94092,5.25048,9.2895
119.2142,5473.8303,-1.18513,5.90171,6.67025
119.2383,5473.8503,-0.56264,6.55054,6.76123
119.2533,5473.8703,-0.15562,6.90488,8.40604
119.2736,5473.8903,-0.66798,6.42604,9.14585
119.2961,5473.9102,-0.96486,6.2752,9.21768
119.3238,5473.9303,-0.79248,6.52181,8.59518
119.3345,5473.9503,-0.58179,7.0198,7.50343
119.3576,5473.9703,-0.2873,7.19936,7.59441
119.3747,5473.9903,0.01197,7.41484,7.91523
119.4053,5474.0103,0.22027,7.62314,8.51139
119.4198,5474.0303,-0.10056,7.85059,8.83221
119.4364,5474.0503,0.23224,7.85298,8.5904
119.459,5474.0703,0.75417,8.01818,10.1993
119.4747,5474.0903,0.84755,7.69736,12.22001
119.4991,5474.1113,0.03831,6.82587,13.84567
119.5176,5474.1312,-0.46926,6.1507,12.52886
119.5376,5474.1513,-0.47645,5.62637,10.88404
119.558,5474.1713,-0.43096,5.01106,10.40281
119.5809,5474.1913,-0.77093,4.56095,9.74679
119.6064,5474.2113,-1.18752,4.24971,7.42921
119.6189,5474.2313,-1.04387,4.58011,5.15472
119.6409,5474.2513,-0.76854,5.18105,3.73974
119.6632,5474.2723,-0.61052,5.58088,3.91931
119.6794,5474.2923,0.06464,5.7796,5.51145
119.6975,5474.3123,0.29928,5.57849,7.04614
119.7184,5474.3323,0.22266,5.21457,8.29112
119.7405,5474.3533,-0.05986,4.94881,8.11395
119.7652,5474.3743,-0.31843,4.707,7.41724
119.7867,5474.3943,-0.2059,4.75249,6.91924
119.8034,5474.4143,0.06225,4.90572,6.18422
119.8183,5474.4342,0.42138,5.2864,5.2457
119.8796,5474.4543,0.78051,5.71735,4.65193
119.881,5474.4743,0.77093,5.97353,4.34308
119.8825,5474.4943,0.86431,6.26802,4.92487
119.897,5474.5143,0.9505,6.61757,5.23133
119.9171,5474.5343,0.84755,6.78996,6.05015
119.94,5474.5543,0.7853,6.93361,6.5673
119.9764,5474.5743,0.51954,7.12993,6.4811
119.9837,5474.5942,0.58897,7.40048,6.66306
120.0078,5474.6153,0.84994,7.91762,6.88572
120.0248,5474.6353,0.93613,8.14268,6.67025
120.0448,5474.6563,1.21625,8.1331,7.21852
120.0607,5474.6773,1.34075,8.00382,8.26239
120.0859,5474.6973,0.94092,7.96311,9.27993
120.1008,5474.7181,0.55067,7.87692,9.10515
120.1208,5474.7383,0.75417,8.14029,8.68377
120.144,5474.7593,1.13485,8.02536,9.414
120.1668,5474.7793,1.32639,7.17063,11.67892
120.1853,5474.7993,1.43892,5.9879,13.12262
120.2043,5474.8193,1.28569,5.14035,13.03882
120.2239,5474.8393,0.74699,4.92487,10.04128
120.2504,5474.8593,0.89543,5.00628,6.18662
120.273,5474.8793,1.74058,5.74608,3.59609
120.2845,5474.8993,2.28886,6.12916,3.69186
120.3035,5474.9193,2.12366,5.83946,5.39174
120.3337,5474.9393,1.75495,5.39653,6.71813
120.3433,5474.9593,1.67115,5.533,6.64152
120.365,5474.9793,1.30963,5.66229,5.98311
120.3834,5474.9993,0.48123,5.54018,5.96156
120.4068,5475.0203,-0.27054,5.39174,5.58567
120.4246,5475.0403,-0.42856,5.72454,4.79319
120.4447,5475.0603,-0.32082,6.13873,4.32632
120.4664,5475.0803,-0.09337,6.61039,4.81713
120.4887,5475.1003,0.03591,7.03895,5.55694
120.5055,5475.1203,0.33279,7.33105,6.44759
120.5306,5475.1403,0.43335,7.52498,6.75644
120.5466,5475.1603,0.4142,7.47949,6.89051
120.5649,5475.1803,0.39744,7.39808,6.68222
120.5869,5475.2013,0.25139,7.32386,6.76601
120.6074,5475.2213,-0.33519,7.28077,6.34463
120.6261,5475.2423,-0.57461,7.45554,5.58328
120.6524,5475.2623,-0.43814,7.75721,5.78439
120.6677,5475.2833,-0.33519,7.80989,6.38773
120.6876,5475.3033,-0.33279,7.88889,7.42203
120.706,5475.3233,-0.22505,8.3821,7.90565
120.7281,5475.3433,0.43574,8.81784,6.87136
120.7548,5475.3633,1.18274,9.30387,8.51139
120.7682,5475.3833,0.79966,8.76517,11.61188
120.802,5475.4033,-0.52912,7.41245,13.20881
120.8077,5475.4233,-1.2785,6.69179,11.25035
120.8276,5475.4433,-1.17076,6.35421,8.64307
120.8497,5475.4633,-1.29287,6.09324,7.18021
120.8688,5475.4833,-1.57538,5.96874,5.96156
120.887,5475.5033,-1.59933,6.21056,4.58011
120.9069,5475.5233,-1.21386,6.61997,4.04141
120.9362,5475.5433,-0.57461,6.84502,5.17148
120.9561,5475.5633,-0.09098,6.57687,7.28556
120.9799,5475.5832,0.40462,6.16986,8.58082
120.9894,5475.6033,0.75896,5.91607,8.87531
121.007,5475.6233,0.64404,5.50427,8.32464
121.0316,5475.6433,0.15802,5.14753,6.7708
121.0501,5475.6633,0.06225,5.05177,5.73172
121.0687,5475.6843,-0.38547,4.77164,4.50589
121.0892,5475.7053,-0.44772,4.72376,4.18746
121.1135,5475.7251,0.7015,5.70778,3.95283
121.136,5475.7453,0.83797,6.17225,3.80678
121.1564,5475.7653,1.18274,6.80193,4.09408
121.17,5475.7853,1.45807,7.23049,4.89375
121.1962,5475.8052,1.41018,7.46033,6.34942
121.2119,5475.8252,1.38385,7.40766,7.48188
121.2311,5475.8453,1.50116,7.762,8.11634
121.2495,5475.8653,1.21625,7.90805,7.50822
121.2705,5475.8863,0.71108,8.26478,6.67025
121.3016,5475.9063,0.52433,8.35098,6.30393
121.312,5475.9263,0.7829,8.36534,7.09163
121.3319,5475.9473,0.81642,8.3414,9.10994
121.3515,5475.9673,0.19872,7.9703,9.72285
121.3722,5475.9873,-0.33758,7.90326,10.08677
121.3952,5476.0071,-0.16759,7.9296,10.79546
121.4184,5476.0273,0.4956,7.53934,11.95664
121.4364,5476.0473,1.29526,6.55532,13.23994
121.4529,5476.0673,1.36709,5.19542,14.61421
121.475,5476.0873,0.58419,4.28323,12.56956
121.4909,5476.1083,0.50757,4.17309,7.96072
121.5108,5476.1282,1.48201,4.92487,3.95762
121.5327,5476.1483,2.78924,5.78439,1.16119
121.5606,5476.1683,3.6344,6.3183,0.14844
121.5794,5476.1883,3.64398,6.2369,0.89064
121.5973,5476.2083,2.82755,5.78439,3.8834
121.6134,5476.2283,1.64242,5.33428,7.37175
121.6322,5476.2483,0.66798,5.23612,8.82982
121.6514,5476.2683,0.19632,5.50906,8.00382
121.6729,5476.2883,0.0814,6.10521,5.86101
121.6925,5476.3083,-0.08619,6.34942,4.81953
121.7141,5476.3283,-0.5363,6.43083,4.81474
121.734,5476.3483,-0.60334,6.60081,5.57131
121.7529,5476.3683,-0.69192,6.70137,6.14352
121.7814,5476.3883,-0.26336,7.00065,6.41885
121.7948,5476.4082,0.29449,7.24485,6.88812
121.8246,5476.4293,0.5387,7.21134,7.65187
121.8403,5476.4493,0.31364,7.13712,7.82665
121.8532,5476.4693,-0.01437,7.26401,6.78756
121.8743,5476.4893,-0.20111,7.60638,6.41885
121.898,5476.5093,-0.22027,8.1331,6.38534
121.9135,5476.5293,-0.10295,8.53533,7.03895
121.9344,5476.5493,0.06464,8.85615,7.19458
121.9533,5476.5693,0.6177,9.07642,7.67821
121.9771,5476.5893,0.72784,9.1243,9.90242
121.9922,5476.6093,0.27533,8.42041,12.70603
122.0139,5476.6293,0.12929,7.69496,14.70998
122.0324,5476.6493,-0.01197,7.1443,12.66533
122.0525,5476.6693,0.04549,6.8139,10.03649
122.0727,5476.6893,-0.33758,6.17943,9.30626
122.0997,5476.7093,-1.2809,5.21457,8.73644
122.1246,5476.7293,-1.75974,4.84347,6.61997
122.1391,5476.7493,-1.75734,5.07092,4.45561
122.1599,5476.7703,-1.74777,5.42287,3.35188
122.1793,5476.7913,-1.68791,5.71496,3.85466
122.1979,5476.8123,-1.55863,5.71496,4.38139
122.2162,5476.8333,-1.41976,5.67905,5.30795
122.2379,5476.8533,-1.27611,5.71257,6.25844
122.2582,5476.8733,-1.46525,5.44441,6.56969
122.278,5476.8933,-1.43173,5.36541,6.52899
122.2982,5476.9133,-1.22583,5.41568,6.58645
122.3296,5476.9333,-0.6177,5.70059,6.20338
122.3399,5476.9533,0.09577,6.1938,6.1124
122.3587,5476.9733,0.72065,6.52899,6.16268
122.3784,5476.9933,0.89543,6.78517,6.13634
122.4053,5477.0133,1.09176,7.1036,6.13394
122.4236,5477.0333,1.16358,7.23049,6.52181
122.438,5477.0533,0.96486,7.24246,6.84502
122.4567,5477.0733,0.66798,7.16585,7.28077
122.4787,5477.0933,0.53151,7.33823,7.68299
122.5074,5477.1133,1.11809,7.93678,6.89051
122.5189,5477.1332,1.68312,8.44674,7.03895
122.5378,5477.1533,1.94888,8.47308,8.09958
122.558,5477.1733,1.66397,8.17859,9.50977
122.5866,5477.1943,1.39582,8.08043,9.22007
122.6,5477.2143,1.76932,8.43238,8.05409
122.6192,5477.2343,2.09014,8.59997,7.91523
122.6454,5477.2543,2.4756,8.18578,8.89685
122.6583,5477.2753,2.12366,6.58884,10.56801
122.6796,5477.2953,1.64721,5.29119,12.26071
122.6988,5477.3161,1.54905,4.63039,10.37168
122.7196,5477.3363,2.20745,5.11641,6.20577
122.7398,5477.3563,3.10528,5.83946,3.39258
122.7624,5477.3761,3.62722,6.28957,2.44927
122.7822,5477.3963,3.67989,6.28957,3.5913
122.8021,5477.4163,3.38301,6.03818,5.09965
122.822,5477.4363,2.5618,5.68623,6.76123
122.8574,5477.4563,1.94888,5.53779,7.18979
122.8661,5477.4773,1.74058,5.73172,6.46674
122.882,5477.4973,1.64003,5.96156,5.58328
122.9021,5477.5183,1.13725,6.1507,4.64954
122.9228,5477.5383,0.62489,6.29675,4.17788
122.9429,5477.5583,0.1245,6.61518,4.00071
122.9631,5477.5783,-0.02873,7.07008,4.29759
122.9896,5477.5983,-0.10534,7.42681,4.9536
123.0042,5477.6183,-0.13647,7.6399,5.76045
123.0252,5477.6381,-0.05267,7.79791,6.34224
123.0427,5477.6583,-0.14844,7.83383,6.90727
123.0669,5477.6783,-0.48363,7.59201,7.96072
123.0855,5477.6983,-0.50996,7.98706,7.90326
123.1053,5477.7183,-0.39983,8.36055,6.70137
123.1247,5477.7383,-0.06464,8.76757,6.46674
123.1419,5477.7583,0.25379,8.61673,7.16345
123.1626,5477.7783,0.37589,8.49223,8.81066
123.1907,5477.7993,0.77572,8.58321,9.72764
123.2048,5477.8203,1.03908,8.74841,8.837
123.2269,5477.8403,1.17316,9.10754,6.78517
123.2468,5477.8613,1.16358,9.22725,6.4404
123.2651,5477.8813,0.76614,8.91361,7.90087
123.2878,5477.9013,0.11013,8.26,8.26957
123.3086,5477.9223,-0.2873,7.62314,7.46991
123.3259,5477.9423,-0.61292,6.99586,7.39329
123.3458,5477.9623,-0.99599,6.59124,7.21373
123.3669,5477.9823,-1.12049,6.62954,5.82509
123.3867,5478.0023,-1.07021,6.98867,4.38378
123.4059,5478.0223,-0.7446,7.21612,3.78284
123.425,5478.0423,-0.00718,7.32386,4.66151
123.4451,5478.0623,0.9912,7.32386,6.04536
123.4687,5478.0823,1.40779,6.88812,7.36217
