AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
600.8613,,-94.0,,,,
600.8796,,,-101.0,,,
600.907,,,,-75.0,,
601.1066,,-91.0,,,,
601.122,,,-95.0,,,
601.132,,,,-76.0,,
601.2696,,-99.0,,,,
601.3286,,,,-79.0,,
601.4765,,-98.0,,,,
602.5258,,-88.0,,,,
602.9087,,-90.0,,,,
602.9592,,,,-90.0,,
603.1097,,-82.0,,,,
603.1791,,,,-87.0,,
603.3404,,-87.0,,,,
603.3663,,,-102.0,,,
603.3848,,,,-82.0,,
603.5169,,-91.0,,,,
603.7844,,,,-94.0,,
604.9629,,-76.0,,,,
605.0057,,,,-88.0,,
605.1628,,-81.0,,,,
605.2266,,,,-92.0,,
605.3851,,-83.0,,,,
605.4216,,,,-90.0,,
606.9975,,-85.0,,,,
607.0697,,,,-85.0,,
607.1924,,-82.0,,,,
607.2727,,,,-83.0,,
607.4139,,-81.0,,,,
607.4746,,,,-93.0,,
608.9105,,,,-94.0,,
609.0538,,-83.0,,,,
609.1121,,,,-78.0,,
609.2437,,-76.0,,,,
609.3209,,,,-91.0,,
609.4445,,-82.0,,,,
610.9617,,,,-87.0,,
611.0808,,-80.0,,,,
611.1728,,,,-88.0,,
611.2878,,-85.0,,,,
611.3774,,,,-83.0,,
611.4786,,-89.0,,,,
612.9475,,-88.0,,,,
613.0042,,,,-94.0,,
613.1296,,-81.0,,,,
613.2042,,,,-87.0,,
613.36,,-85.0,,,,
613.4019,,,,-88.0,,
614.9717,,-84.0,,,,
615.0306,,,,-88.0,,
615.1964,,-89.0,,,,
615.2418,,,,-92.0,,
615.3962,,-88.0,,,,
615.4421,,,,-89.0,,
616.8905,,,,-94.0,,
617.0563,,-86.0,,,,
617.0963,,,,-91.0,,
617.244,,-79.0,,,,
617.302,,,,-95.0,,
617.5104,,,,-94.0,,
618.8965,,-100.0,,,,
618.9627,,,,-92.0,,
619.0971,,-87.0,,,,
619.1695,,,,-98.0,,
619.2828,,-81.0,,,,
619.3802,,,,-95.0,,
620.9308,,-83.0,,,,
621.1903,,-95.0,,,,
621.3755,,-93.0,,,,
622.9827,,-82.0,,,,
623.0508,,,,-90.0,,
623.1841,,-80.0,,,,
623.3981,,-85.0,,,,
624.6748,,,,-91.0,,
625.055,,-79.0,,,,
625.2314,,-86.0,,,,
625.4308,,-86.0,,,,
625.4789,,,,-94.0,,
625.6311,,-74.0,,,,
627.1366,,,,-97.0,,
627.2622,,-79.0,,,,
627.4745,,-73.0,,,,
628.9202,,-77.0,,,,
628.9616,,,,-95.0,,
629.1339,,-77.0,,,,
629.318,,-74.0,,,,
629.5165,,-76.0,,,,
630.9415,,-84.0,,,,
631.0188,,,,-99.0,,
631.1836,,-92.0,,,,
631.222,,,,-102.0,,
631.3895,,-80.0,,,,
631.5748,,-79.0,,,,
631.9846,,-77.0,,,,
633.0066,,-85.0,,,,
633.2164,,-89.0,,,,
633.2851,,,,-100.0,,
633.4189,,-75.0,,,,
633.6219,,-90.0,,,,
635.0599,,-85.0,,,,
635.1219,,,,-100.0,,
635.2722,,-87.0,,,,
635.4713,,-80.0,,,,
635.6855,,-81.0,,,,
637.0977,,-96.0,,,,
637.3028,,-89.0,,,,
637.4952,,-88.0,,,,
638.3221,,-91.0,,,,
638.5143,,-81.0,,,,
638.7236,,-100.0,,,,
638.9228,,-89.0,,,,
639.1353,,-88.0,,,,
639.3302,,-91.0,,,,
639.5275,,-94.0,,,,
641.1916,,-98.0,,,,
641.6095,,-96.0,,,,
642.0034,,-94.0,,,,
642.2092,,-98.0,,,,
642.8282,,-93.0,,,,
643.457,,-99.0,,,,
661.5384,,-97.0,,,,
662.9662,,-97.0,,,,
663.1737,,-100.0,,,,
663.7777,,-99.0,,,,
665.6248,,-96.0,,,,
667.061,,-92.0,,,,
667.2605,,-93.0,,,,
668.918,,-91.0,,,,
669.1134,,-98.0,,,,
669.3595,,-94.0,,,,
669.5224,,-98.0,,,,
669.7291,,-93.0,,,,
670.5483,,-91.0,,,,
671.3738,,-94.0,,,,
671.5755,,-93.0,,,,
671.8065,,-95.0,,,,
671.9852,,-91.0,,,,
672.6413,,-88.0,,,,
672.8056,,-81.0,,,,
673.0293,,-88.0,,,,
673.2167,,-81.0,,,,
673.4215,,-77.0,,,,
673.6333,,-84.0,,,,
675.0539,,-76.0,,,,
675.2656,,-89.0,,,,
675.4606,,,,-104.0,,
675.4712,,-86.0,,,,
675.6774,,-87.0,,,,
675.8919,,-86.0,,,,
676.0898,,-81.0,,,,
676.2909,,-74.0,,,,
676.5099,,-73.0,,,,
676.6838,,,,-97.0,,
676.7115,,-78.0,,,,
676.8973,,-74.0,,,,
677.1096,,-79.0,,,,
677.2916,,,,-104.0,,
677.3316,,-77.0,,,,
677.5138,,-79.0,,,,
677.7353,,-84.0,,,,
678.9585,,-82.0,,,,
679.1636,,-82.0,,,,
679.3708,,-76.0,,,,
679.5725,,-81.0,,,,
681.0135,,-87.0,,,,
681.2183,,-77.0,,,,
681.4235,,-82.0,,,,
682.8558,,-81.0,,,,
683.0665,,,,-102.0,,
683.0891,,-73.0,,,,
683.2931,,-78.0,,,,
683.4805,,-74.0,,,,
684.9387,,-76.0,,,,
685.121,,-76.0,,,,
685.3408,,-75.0,,,,
685.5011,,,,-104.0,,
685.5249,,-85.0,,,,
686.9625,,-81.0,,,,
687.1596,,-79.0,,,,
687.3798,,-97.0,,,,
689.0044,,-74.0,,,,
689.2222,,-83.0,,,,
689.4143,,-92.0,,,,
691.0492,,-82.0,,,,
691.2813,,-79.0,,,,
691.4616,,-78.0,,,,
692.8856,,-71.0,,,,
693.1133,,-80.0,,,,
693.3015,,-72.0,,,,
693.505,,-71.0,,,,
694.933,,-78.0,,,,
695.3265,,,,-103.0,,
695.3441,,-81.0,,,,
697.0044,,-86.0,,,,
697.2194,,-74.0,,,,
697.3722,,,,-99.0,,
697.3934,,-74.0,,,,
699.2417,,-74.0,,,,
699.437,,-81.0,,,,
699.6533,,-79.0,,,,
699.8622,,,,-97.0,,
699.8766,,-76.0,,,,
700.0633,,-75.0,,,,
700.4621,,-78.0,,,,
700.6641,,-79.0,,,,
700.8929,,-84.0,,,,
701.0746,,-75.0,,,,
701.2578,,,,-99.0,,
701.2893,,-94.0,,,,
701.5017,,-81.0,,,,
701.7052,,-83.0,,,,
702.9286,,-84.0,,,,
703.1299,,-80.0,,,,
703.3247,,-88.0,,,,
703.5265,,-86.0,,,,
704.966,,-80.0,,,,
705.1593,,,,-98.0,,
705.1669,,-96.0,,,,
705.3673,,-83.0,,,,
707.0214,,-85.0,,,,
707.213,,,,-98.0,,
707.2211,,-92.0,,,,
709.0502,,-91.0,,,,
709.2733,,-85.0,,,,
710.305,,-87.0,,,,
710.7058,,-91.0,,,,
711.1096,,-88.0,,,,
711.3206,,-87.0,,,,
711.5343,,-85.0,,,,
711.7534,,-96.0,,,,
712.9586,,-90.0,,,,
713.1755,,-93.0,,,,
713.5875,,-98.0,,,,
