AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
53.1728,5087.501,2,-21.9,-6.8
53.1911,5087.521,2,-21.9,-6.8
53.2118,5087.541,2,-21.9,-6.8
53.2293,5087.561,2,-21.9,-6.8
53.2479,5087.581,1.9,-21.9,-6.9
53.2681,5087.601,1.9,-21.9,-6.9
53.3005,5087.621,1.9,-21.9,-6.8
53.3134,5087.641,1.8,-21.9,-6.8
53.3289,5087.661,1.8,-21.9,-6.8
53.3537,5087.681,1.8,-22,-6.9
53.3721,5087.701,1.7,-22,-6.9
53.391,5087.721,1.6,-21.9,-7
53.4105,5087.741,1.5,-21.9,-7
53.4312,5087.761,1.5,-21.9,-6.9
53.4469,5087.781,1.4,-21.9,-6.9
53.4691,5087.8009,1.4,-21.9,-7
53.488,5087.8209,1.5,-21.8,-6.9
53.5077,5087.8409,1.5,-21.8,-7
53.5334,5087.8609,1.5,-21.9,-6.9
53.5497,5087.8809,1.5,-21.8,-6.9
53.591,5087.9009,1.4,-21.8,-6.9
53.5929,5087.9209,1.5,-21.8,-7
53.6122,5087.9409,1.5,-21.8,-7
53.6274,5087.9609,1.5,-21.7,-7
53.6493,5087.9809,1.6,-21.7,-6.9
53.6689,5088.0009,1.7,-21.8,-7
53.6909,5088.0209,1.8,-21.8,-6.9
53.7156,5088.0409,1.8,-21.8,-7.1
53.7369,5088.061,1.8,-21.8,-7
53.7536,5088.081,1.8,-21.8,-7.1
53.771,5088.101,1.8,-21.8,-7.1
53.7895,5088.121,1.8,-21.8,-7.3
53.8099,5088.1411,1.7,-21.8,-7.3
53.8315,5088.1611,1.7,-21.8,-7.3
53.8496,5088.1811,1.7,-21.8,-7.3
53.8703,5088.2012,1.7,-21.8,-7.3
53.8912,5088.2212,1.7,-21.8,-7.2
53.9118,5088.2412,1.7,-21.8,-7.2
53.9323,5088.2612,1.8,-21.8,-7.1
53.9539,5088.2813,1.8,-21.8,-7.1
53.9753,5088.3013,1.7,-21.7,-7
53.9949,5088.3213,1.7,-21.8,-7
54.0145,5088.3414,1.8,-21.8,-6.8
54.0314,5088.3614,1.8,-21.8,-6.6
54.0507,5088.3814,1.8,-21.8,-6.6
54.0741,5088.4014,1.8,-21.7,-6.6
54.0924,5088.4215,1.8,-21.7,-6.5
54.1123,5088.4415,1.9,-21.7,-6.4
54.1338,5088.4615,1.9,-21.7,-6.4
54.1573,5088.4816,1.9,-21.7,-6.4
54.1732,5088.5016,2,-21.7,-6.4
54.194,5088.5216,2,-21.7,-6.5
54.2187,5088.5416,2,-21.7,-6.5
54.2341,5088.5617,2,-21.7,-6.4
54.2669,5088.5817,2,-21.7,-6.5
54.2775,5088.6017,2.1,-21.8,-6.5
54.2945,5088.6217,2.1,-21.7,-6.5
54.3153,5088.6417,2.1,-21.7,-6.6
54.3322,5088.6617,2,-21.7,-6.6
54.3525,5088.6818,2.1,-21.7,-6.6
54.3716,5088.7018,2.1,-21.7,-6.6
54.3916,5088.7218,2.1,-21.7,-6.6
54.4141,5088.7419,2,-21.7,-6.6
54.4312,5088.7619,2,-21.7,-6.5
54.4494,5088.7819,2,-21.7,-6.5
54.4694,5088.8019,2,-21.8,-6.6
54.4919,5088.822,1.9,-21.8,-6.4
54.5106,5088.842,1.9,-21.8,-6.5
54.5322,5088.862,1.8,-21.7,-6.5
54.552,5088.8821,1.8,-21.7,-6.4
54.5699,5088.9021,1.7,-21.7,-6.6
54.5918,5088.9221,1.7,-21.8,-6.6
54.6149,5088.9421,1.7,-21.8,-6.5
54.6364,5088.9622,1.8,-21.8,-6.6
54.658,5088.9822,1.8,-21.9,-6.7
54.6752,5089.0022,1.8,-21.9,-6.6
54.7142,5089.0222,1.8,-21.9,-6.7
54.7195,5089.0423,1.8,-22,-6.8
54.7505,5089.0623,1.8,-22,-6.8
54.758,5089.0823,1.8,-22,-6.8
54.772,5089.1024,1.9,-22,-6.8
54.7931,5089.1224,1.9,-21.9,-6.9
54.8114,5089.1424,1.9,-21.9,-6.8
54.8304,5089.1624,2,-22,-6.8
54.8513,5089.1825,2.1,-22,-6.7
54.8695,5089.2025,2.1,-21.9,-6.7
54.8999,5089.2225,2.1,-21.9,-6.7
54.9228,5089.2426,2.1,-21.8,-6.8
54.9376,5089.2626,2,-21.8,-6.8
54.9529,5089.2826,2,-21.8,-6.8
54.9738,5089.3026,2,-21.7,-6.8
54.9897,5089.3226,2,-21.7,-6.8
55.0105,5089.3426,2,-21.7,-6.7
55.0321,5089.3626,2,-21.7,-6.8
55.0492,5089.3826,2,-21.7,-6.7
55.0705,5089.4026,2,-21.6,-6.7
55.1023,5089.4226,2,-21.7,-6.8
55.1164,5089.4426,2,-21.6,-6.8
55.1315,5089.4625,1.9,-21.6,-6.8
55.1519,5089.4825,1.8,-21.6,-7
55.1723,5089.5025,1.8,-21.6,-7
55.1922,5089.5225,1.8,-21.6,-7
55.2229,5089.5425,1.8,-21.6,-6.9
55.2323,5089.5625,1.8,-21.6,-6.9
55.2577,5089.5825,1.8,-21.6,-6.9
55.2718,5089.6025,1.8,-21.6,-6.9
55.2926,5089.6225,1.8,-21.6,-6.9
55.3095,5089.6425,1.8,-21.6,-6.8
55.3314,5089.6625,1.8,-21.6,-6.8
55.3507,5089.6825,1.8,-21.6,-6.9
55.3751,5089.7026,1.8,-21.6,-6.9
55.401,5089.7226,1.8,-21.6,-6.8
55.4284,5089.7426,1.9,-21.6,-6.8
55.43,5089.7626,2,-21.6,-6.9
55.4534,5089.7827,2,-21.6,-6.8
55.4713,5089.8027,2,-21.6,-6.7
55.4908,5089.8227,2,-21.6,-6.6
55.5142,5089.8428,2.1,-21.6,-6.7
55.5336,5089.8628,2.1,-21.6,-6.6
55.5511,5089.8828,2.1,-21.6,-6.6
55.6034,5089.9029,2.1,-21.7,-6.7
55.6089,5089.9229,2.1,-21.7,-6.7
55.612,5089.943,2.1,-21.7,-6.8
55.6332,5089.9631,2.2,-21.7,-6.7
55.6507,5089.9831,2.2,-21.7,-6.6
55.6707,5090.0032,2.2,-21.6,-6.7
55.6941,5090.0232,2.1,-21.6,-6.7
55.7108,5090.0433,2,-21.6,-6.8
55.7314,5090.0634,2,-21.5,-6.7
55.7534,5090.0834,1.9,-21.5,-6.8
55.7732,5090.1035,1.9,-21.6,-6.8
55.7937,5090.1236,1.8,-21.6,-6.8
55.8153,5090.1436,1.8,-21.5,-6.8
55.8429,5090.1637,1.7,-21.6,-6.8
55.8529,5090.1837,1.7,-21.6,-6.9
55.8734,5090.2038,1.6,-21.6,-6.9
55.8917,5090.2239,1.6,-21.5,-6.9
55.9157,5090.2439,1.6,-21.5,-7
55.9357,5090.264,1.6,-21.5,-7
55.9597,5090.284,1.6,-21.6,-7.1
55.9741,5090.304,1.6,-21.6,-7.1
56.0027,5090.3241,1.7,-21.6,-7.1
56.0164,5090.3441,1.7,-21.6,-7
56.0332,5090.3641,1.7,-21.7,-7.1
56.0551,5090.3842,1.7,-21.7,-7
56.0728,5090.4042,1.7,-21.7,-7
56.0986,5090.4242,1.7,-21.7,-7.1
56.1241,5090.4442,1.7,-21.7,-7.1
56.1379,5090.4643,1.8,-21.7,-7
56.1527,5090.4843,1.8,-21.7,-6.9
56.1741,5090.5043,1.8,-21.7,-6.9
56.1953,5090.5243,1.8,-21.8,-6.9
56.2161,5090.5443,1.9,-21.7,-6.8
56.2378,5090.5643,1.9,-21.7,-6.8
56.2535,5090.5843,1.9,-21.7,-6.8
56.2715,5090.6043,1.8,-21.7,-6.8
56.2908,5090.6243,1.8,-21.7,-6.8
56.3158,5090.6443,1.8,-21.7,-6.9
56.3314,5090.6643,1.8,-21.7,-6.9
56.3533,5090.6842,1.8,-21.7,-6.9
56.3798,5090.7042,1.8,-21.6,-6.9
56.3926,5090.7242,1.8,-21.6,-6.8
56.4157,5090.7442,1.8,-21.6,-6.8
56.4315,5090.7642,1.8,-21.6,-6.9
56.4509,5090.7842,1.8,-21.6,-7
56.4734,5090.8042,1.9,-21.6,-6.8
56.4978,5090.8242,1.8,-21.5,-6.8
56.5133,5090.8442,1.8,-21.6,-6.8
56.534,5090.8642,1.8,-21.6,-6.7
56.5619,5090.8842,1.9,-21.5,-6.5
56.5821,5090.9043,1.9,-21.5,-6.4
56.5941,5090.9243,2,-21.6,-6.4
56.614,5090.9443,2,-21.6,-6.3
56.6324,5090.9643,2,-21.6,-6.2
56.6544,5090.9844,2,-21.6,-6.3
56.6722,5091.0044,1.9,-21.7,-6.2
56.699,5091.0244,1.9,-21.6,-6.2
56.717,5091.0445,1.9,-21.6,-6.2
56.7338,5091.0645,1.9,-21.6,-6.1
56.7612,5091.0845,1.8,-21.6,-6
56.778,5091.1045,1.8,-21.6,-6.1
56.7916,5091.1246,1.8,-21.6,-6
56.8125,5091.1446,1.8,-21.6,-6.1
56.8345,5091.1646,1.8,-21.6,-6
56.8565,5091.1847,1.8,-21.6,-6
56.892,5091.2047,1.8,-21.6,-6.1
56.9078,5091.2248,1.7,-21.5,-6.1
56.9275,5091.2449,1.7,-21.5,-6.2
56.9382,5091.2649,1.7,-21.5,-6.2
56.9555,5091.285,1.7,-21.5,-6.1
56.9737,5091.3051,1.7,-21.5,-6.1
56.9938,5091.3251,1.7,-21.4,-6
57.0325,5091.3452,1.7,-21.5,-6
57.0427,5091.3652,1.7,-21.4,-5.9
57.0565,5091.3853,1.7,-21.4,-6
57.0747,5091.4054,1.7,-21.5,-6
57.0937,5091.4254,1.7,-21.5,-6.1
57.1223,5091.4455,1.7,-21.4,-6
57.1358,5091.4656,1.7,-21.5,-5.9
57.1555,5091.4856,1.7,-21.5,-5.9
57.1794,5091.5056,1.8,-21.5,-5.8
57.1949,5091.5256,1.9,-21.6,-5.7
57.2156,5091.5457,1.9,-21.6,-5.7
57.2382,5091.5657,1.9,-21.6,-5.6
57.2624,5091.5857,1.9,-21.6,-5.6
57.2748,5091.6058,2,-21.6,-5.6
57.3055,5091.6258,2,-21.7,-5.7
57.3365,5091.6458,2,-21.6,-5.8
57.3525,5091.6658,2,-21.7,-5.9
57.3648,5091.6859,2,-21.6,-5.8
57.3765,5091.7059,2,-21.6,-5.7
57.3991,5091.726,2,-21.7,-5.8
57.4153,5091.7461,1.9,-21.6,-5.7
57.4367,5091.7661,1.9,-21.6,-5.8
57.4534,5091.7861,1.9,-21.6,-5.8
57.4735,5091.8062,1.8,-21.5,-6
57.4948,5091.8262,1.7,-21.5,-6
57.5145,5091.8462,1.8,-21.5,-6
57.5479,5091.8663,1.8,-21.5,-6.1
57.56,5091.8863,1.7,-21.5,-6.1
57.573,5091.9063,1.7,-21.5,-6.2
57.5932,5091.9263,1.7,-21.4,-6.1
57.615,5091.9464,1.7,-21.5,-6
57.6328,5091.9664,1.7,-21.5,-6.1
57.6546,5091.9864,1.7,-21.4,-6.1
57.6809,5092.0065,1.7,-21.4,-6.1
57.6938,5092.0265,1.7,-21.4,-6.1
57.7143,5092.0465,1.7,-21.4,-6
57.736,5092.0665,1.7,-21.4,-6.1
57.7539,5092.0866,1.7,-21.5,-6
57.774,5092.1066,1.8,-21.6,-6
57.797,5092.1266,1.8,-21.6,-6
57.8155,5092.1467,1.8,-21.6,-6.1
57.8375,5092.1667,1.8,-21.6,-6.1
57.8599,5092.1867,1.8,-21.6,-5.9
57.8769,5092.2067,1.9,-21.5,-5.8
57.8994,5092.2268,1.8,-21.6,-5.9
57.9186,5092.2468,1.8,-21.6,-6
57.9398,5092.2668,1.8,-21.5,-5.8
57.964,5092.2869,1.8,-21.6,-5.8
57.9768,5092.3068,1.8,-21.6,-5.8
57.9977,5092.3268,1.8,-21.5,-5.7
58.0149,5092.3468,1.9,-21.5,-5.8
58.0371,5092.3668,1.9,-21.5,-5.8
58.056,5092.3868,1.8,-21.4,-5.8
58.0781,5092.4068,1.8,-21.4,-5.9
58.0978,5092.4268,1.7,-21.4,-6
58.1155,5092.4468,1.7,-21.4,-6
58.1358,5092.4668,1.7,-21.4,-5.9
58.1587,5092.4868,1.7,-21.4,-6.1
58.1776,5092.5068,1.7,-21.5,-6.1
58.1978,5092.5268,1.7,-21.4,-6
58.2255,5092.5468,1.7,-21.4,-6.1
58.2473,5092.5668,1.7,-21.4,-6.2
58.2581,5092.5868,1.8,-21.4,-6.3
58.2758,5092.6068,1.8,-21.5,-6.4
58.2939,5092.6268,1.8,-21.5,-6.4
58.3126,5092.6468,1.7,-21.5,-6.5
58.3334,5092.6668,1.7,-21.6,-6.7
58.357,5092.6868,1.7,-21.6,-6.8
58.3922,5092.7068,1.7,-21.6,-6.7
58.3981,5092.7267,1.7,-21.6,-6.8
58.4156,5092.7467,1.6,-21.6,-6.8
58.437,5092.7667,1.6,-21.7,-6.9
58.4548,5092.7867,1.6,-21.7,-7
58.4738,5092.8067,1.6,-21.7,-7
58.4942,5092.8267,1.6,-21.7,-7.1
58.5156,5092.8467,1.6,-21.7,-7.1
58.5382,5092.8667,1.6,-21.6,-6.9
58.5544,5092.8867,1.6,-21.6,-6.9
58.5789,5092.9067,1.6,-21.6,-6.8
58.6001,5092.9267,1.6,-21.6,-6.9
58.6165,5092.9468,1.6,-21.5,-6.8
58.6388,5092.9668,1.6,-21.5,-6.8
58.6583,5092.9868,1.6,-21.5,-6.6
58.6789,5093.0068,1.6,-21.4,-6.6
58.6975,5093.0269,1.6,-21.5,-6.5
58.7205,5093.0469,1.6,-21.5,-6.6
58.7404,5093.0669,1.6,-21.5,-6.6
58.7577,5093.087,1.6,-21.5,-6.6
58.7754,5093.107,1.7,-21.5,-6.5
58.7982,5093.127,1.7,-21.5,-6.5
58.8224,5093.147,1.7,-21.5,-6.5
58.8388,5093.1671,1.7,-21.6,-6.6
58.8611,5093.1871,1.6,-21.6,-6.7
58.8804,5093.2071,1.7,-21.6,-6.8
58.8942,5093.2272,1.7,-21.7,-6.8
58.9148,5093.2472,1.7,-21.8,-6.7
58.9382,5093.2672,1.8,-21.8,-6.6
58.9588,5093.2872,1.8,-21.9,-6.8
58.9739,5093.3073,1.8,-21.9,-6.8
58.9956,5093.3273,1.8,-21.9,-6.8
59.0148,5093.3473,1.8,-21.8,-6.8
59.0347,5093.3674,1.8,-21.9,-6.8
59.0605,5093.3874,1.8,-21.9,-6.9
59.083,5093.4074,1.8,-21.9,-6.8
59.095,5093.4274,1.7,-21.9,-6.9
59.1175,5093.4475,1.7,-22,-7
59.1369,5093.4675,1.7,-21.9,-7
59.1555,5093.4875,1.7,-21.9,-7
59.1769,5093.5076,1.7,-21.9,-7
59.1941,5093.5276,1.7,-21.8,-7
59.2208,5093.5475,1.6,-21.8,-7
59.2398,5093.5675,1.6,-21.8,-7.1
59.2563,5093.5875,1.5,-21.8,-7
59.2804,5093.6075,1.6,-21.7,-7
59.2954,5093.6275,1.6,-21.7,-7
59.3133,5093.6475,1.6,-21.7,-6.9
59.3328,5093.6675,1.6,-21.7,-6.9
59.3605,5093.6875,1.6,-21.7,-6.9
59.3778,5093.7075,1.6,-21.7,-6.9
59.3977,5093.7275,1.6,-21.7,-6.9
59.4155,5093.7475,1.6,-21.6,-6.7
59.435,5093.7675,1.5,-21.7,-6.7
59.4566,5093.7875,1.5,-21.7,-6.8
59.4761,5093.8075,1.6,-21.6,-6.7
59.4984,5093.8275,1.6,-21.7,-6.7
59.5152,5093.8475,1.6,-21.7,-6.7
59.5421,5093.8675,1.7,-21.7,-6.6
59.5601,5093.8875,1.7,-21.7,-6.6
59.599,5093.9075,1.7,-21.7,-6.7
59.6023,5093.9275,1.7,-21.7,-6.7
59.6173,5093.9474,1.7,-21.6,-6.7
59.6339,5093.9674,1.8,-21.6,-6.7
59.6556,5093.9874,1.8,-21.7,-6.7
59.6757,5094.0074,1.8,-21.7,-6.8
59.6942,5094.0274,1.8,-21.7,-6.8
59.7181,5094.0474,1.8,-21.8,-7
59.739,5094.0674,1.8,-21.8,-7
59.7606,5094.0874,1.8,-21.8,-7
59.7796,5094.1074,1.7,-21.8,-7.1
59.7936,5094.1274,1.7,-21.8,-7.2
59.8156,5094.1474,1.6,-21.8,-7.3
59.8362,5094.1674,1.6,-21.8,-7.4
59.8541,5094.1874,1.6,-21.8,-7.4
59.8757,5094.2074,1.5,-21.9,-7.5
59.9024,5094.2274,1.6,-21.9,-7.5
59.9206,5094.2474,1.6,-21.9,-7.6
59.9368,5094.2674,1.6,-21.9,-7.5
59.9583,5094.2875,1.6,-21.9,-7.5
59.9787,5094.3075,1.7,-21.9,-7.5
60.0005,5094.3276,1.7,-22,-7.4
60.0222,5094.3477,1.7,-22,-7.4
60.042,5094.3677,1.7,-21.9,-7.5
60.0568,5094.3878,1.7,-22,-7.5
60.0795,5094.4078,1.7,-22,-7.4
60.0982,5094.4279,1.7,-22,-7.4
60.1191,5094.448,1.8,-22.2,-7.4
60.1446,5094.4681,1.8,-22.2,-7.4
60.1663,5094.4882,1.7,-22.2,-7.5
60.1823,5094.5083,1.7,-22.2,-7.4
60.2002,5094.5284,1.8,-22.2,-7.4
60.221,5094.5485,1.7,-22.2,-7.5
60.2372,5094.5686,1.7,-22.3,-7.6
60.2611,5094.5887,1.7,-22.3,-7.7
60.2791,5094.6088,1.6,-22.3,-7.7
60.3006,5094.6289,1.6,-22.3,-7.8
60.3308,5094.649,1.6,-22.3,-7.8
60.345,5094.6691,1.6,-22.3,-7.8
60.3617,5094.6892,1.7,-22.2,-7.8
60.3801,5094.7093,1.7,-22.2,-7.8
60.4069,5094.7294,1.7,-22.1,-8
60.4186,5094.7496,1.6,-22,-8
60.4405,5094.7697,1.6,-22,-8.1
60.4574,5094.7898,1.7,-22,-8.1
60.478,5094.8099,1.7,-22,-8.2
60.4998,5094.8301,1.6,-22,-8.2
60.5181,5094.8502,1.6,-22,-8.3
60.539,5094.8703,1.6,-22,-8.2
60.5612,5094.8904,1.6,-22,-8.3
60.5781,5094.9104,1.6,-22,-8.3
60.5978,5094.9305,1.6,-22,-8.4
60.6212,5094.9505,1.6,-22.1,-8.4
60.6374,5094.9706,1.6,-22.1,-8.4
60.6608,5094.9907,1.6,-22.2,-8.4
60.685,5095.0107,1.8,-22.2,-8.4
60.6982,5095.0308,1.7,-22.3,-8.5
60.7182,5095.0508,1.7,-22.3,-8.5
60.7402,5095.0708,1.8,-22.3,-8.5
60.7615,5095.0908,1.7,-22.3,-8.5
60.7842,5095.1109,1.7,-22.2,-8.5
60.7999,5095.1309,1.8,-22.2,-8.6
60.8188,5095.1509,1.8,-22.2,-8.7
60.8384,5095.171,1.8,-22.2,-8.7
60.8657,5095.191,1.8,-22.2,-8.7
60.8799,5095.211,1.8,-22.2,-8.8
60.9026,5095.231,1.8,-22.2,-8.8
60.9225,5095.2511,1.8,-22.1,-9
60.9384,5095.2711,1.7,-22.1,-9
60.9578,5095.2911,1.7,-22,-9
60.9822,5095.3111,1.4,-22,-9.3
60.9979,5095.3311,1.4,-21.9,-9.4
61.0176,5095.3511,1.3,-22,-9.5
61.0404,5095.3711,1.2,-21.9,-9.5
61.0591,5095.3911,1.2,-21.9,-9.7
61.081,5095.4111,1.2,-21.9,-9.8
61.0996,5095.4311,1.1,-21.8,-10.1
61.1181,5095.4511,1.1,-21.8,-10.3
61.1419,5095.4711,1.1,-21.8,-10.5
61.1604,5095.4911,1,-21.7,-10.8
61.1857,5095.5111,1,-21.7,-10.9
61.2077,5095.5311,1,-21.6,-11
61.2211,5095.5511,1,-21.6,-11.2
61.2399,5095.5711,1.1,-21.6,-11.3
61.2608,5095.591,1.2,-21.6,-11.6
61.2873,5095.611,1.2,-21.6,-11.6
61.314,5095.631,1.3,-21.6,-11.7
61.3325,5095.651,1.4,-21.5,-11.9
61.3409,5095.671,1.4,-21.5,-12.1
61.3604,5095.691,1.4,-21.5,-12.2
61.3943,5095.711,1.4,-21.5,-12.5
61.4063,5095.731,1.4,-21.5,-12.6
61.4219,5095.751,1.4,-21.4,-12.7
61.4426,5095.771,1.5,-21.5,-12.9
61.4591,5095.791,1.5,-21.5,-13
61.4773,5095.811,1.6,-21.6,-13.1
61.4981,5095.831,1.6,-21.6,-13.2
61.527,5095.851,1.6,-21.7,-13.2
61.5422,5095.871,1.6,-21.8,-13.3
61.5844,5095.891,1.6,-21.9,-13.4
61.5896,5095.911,1.6,-22,-13.5
61.6057,5095.931,1.6,-22.2,-13.6
61.6177,5095.951,1.7,-22.4,-13.6
61.639,5095.971,1.7,-22.6,-13.6
61.657,5095.9909,1.8,-22.7,-13.5
61.677,5096.0109,1.9,-22.9,-13.4
61.7029,5096.0309,2,-23.2,-13.2
61.7192,5096.0509,2,-23.4,-12.9
61.7391,5096.0709,2.1,-23.6,-12.7
61.7604,5096.0909,2.1,-23.9,-12.6
61.7801,5096.1109,2.2,-24.1,-12.4
61.7994,5096.1309,2.2,-24.3,-12.4
61.8219,5096.1509,2.3,-24.5,-12.3
61.8417,5096.1709,2.4,-24.7,-12.1
61.8622,5096.1909,2.5,-24.9,-11.8
61.8819,5096.2109,2.7,-25.2,-11.5
61.9016,5096.2309,3,-25.5,-11.1
61.9213,5096.2509,3,-25.7,-11
61.943,5096.2709,3.1,-26,-10.7
61.9675,5096.2909,3.3,-26.1,-10.5
61.9818,5096.3109,3.4,-26.3,-10.2
62.001,5096.3309,3.6,-26.4,-10.2
62.0188,5096.3509,3.9,-26.6,-10.1
62.0395,5096.3709,4.1,-26.7,-10
62.0635,5096.3909,4.2,-26.8,-9.9
62.0886,5096.4108,4.2,-26.8,-9.9
62.11,5096.4308,4.3,-26.8,-9.8
62.1284,5096.4508,4.3,-26.8,-9.9
62.145,5096.4708,4,-26.7,-10.1
62.1584,5096.4908,3.3,-26.3,-10.6
62.1806,5096.5108,2.5,-26.1,-11.7
62.2012,5096.5308,2.1,-26,-11.4
62.2246,5096.5508,2,-25.8,-11.8
62.2445,5096.5708,2.1,-25.7,-11.7
62.26,5096.5908,1.7,-26,-11.9
62.2803,5096.6108,1.6,-25.9,-12
62.303,5096.6308,1.4,-25.8,-12.1
62.3166,5096.6508,0.9,-25.7,-12.2
62.3363,5096.6708,0.6,-25.7,-12.3
62.3634,5096.6908,0.3,-25.7,-12.6
62.3788,5096.7108,0,-25.7,-12.7
62.4083,5096.7309,-0.2,-25.8,-12.8
62.4225,5096.7509,-0.4,-25.9,-12.9
62.4397,5096.7709,-0.5,-26.1,-12.8
62.4585,5096.791,-0.7,-26.3,-12.9
62.4817,5096.811,-0.8,-26.4,-12.7
62.5043,5096.831,-0.5,-26.6,-12.5
62.5221,5096.851,-0.3,-26.8,-12.3
62.5427,5096.8711,-0.4,-26.8,-12.4
62.5622,5096.8911,-0.4,-27,-12.4
62.583,5096.9111,-0.4,-27.1,-12.3
62.6076,5096.9312,-0.5,-27.3,-12.4
62.6267,5096.9512,-0.3,-27.4,-12.2
62.6439,5096.9712,-0.3,-27.6,-12.1
62.6617,5096.9912,-0.2,-27.7,-11.8
62.6813,5097.0113,-0.3,-27.7,-11.8
62.6993,5097.0313,-0.3,-27.8,-11.7
62.7236,5097.0513,-0.3,-27.8,-11.7
62.7443,5097.0713,-0.5,-27.7,-11.6
62.7672,5097.0914,-0.6,-27.6,-11.6
62.7815,5097.1114,-1.1,-27.4,-11.8
62.7991,5097.1314,-1.5,-27.3,-11.7
62.8192,5097.1515,-2,-27.1,-11.9
62.8434,5097.1715,-2.7,-27,-12
62.8625,5097.1915,-3.2,-26.8,-12
62.8848,5097.2115,-3.9,-26.9,-12.5
62.9047,5097.2316,-4.1,-26.5,-11.6
62.9223,5097.2516,-4.3,-26.5,-12.2
62.9469,5097.2716,-4.6,-26.4,-12.3
62.9617,5097.2916,-5.2,-26.3,-12.4
62.9798,5097.3116,-5.5,-26.2,-12.4
63.0004,5097.3316,-5.8,-26.2,-12.3
63.0213,5097.3516,-6.1,-26.2,-12.3
63.0468,5097.3716,-6.3,-26.2,-12.3
63.0608,5097.3916,-6.4,-26.2,-12.1
63.0817,5097.4116,-6.5,-26.3,-12.1
63.0991,5097.4316,-6.6,-26.3,-12.2
63.1205,5097.4516,-6.3,-26.5,-12
63.1423,5097.4716,-6.1,-26.7,-11.8
63.1597,5097.4916,-6.1,-26.7,-11.7
63.1809,5097.5116,-5.9,-26.8,-11.4
63.2013,5097.5316,-5.8,-26.9,-11.3
63.2231,5097.5516,-5.5,-27.1,-10.9
63.2394,5097.5716,-5.1,-27.3,-10.7
63.2695,5097.5916,-4.6,-27.4,-10.3
63.2849,5097.6116,-4.1,-27.7,-10
63.316,5097.6315,-4.1,-27.7,-9.7
63.329,5097.6515,-3.9,-27.8,-9.5
63.3414,5097.6715,-3.8,-28,-9.4
63.362,5097.6915,-3.6,-28.1,-9.4
63.3906,5097.7116,-3.5,-28.1,-9.1
63.4041,5097.7316,-3.5,-28.1,-8.9
63.4253,5097.7516,-3.7,-28,-8.9
63.4441,5097.7716,-3.9,-27.9,-9
63.4604,5097.7917,-3.8,-27.9,-9.1
63.4798,5097.8117,-3.8,-27.9,-9.2
63.5021,5097.8317,-3.7,-27.9,-9.4
63.5243,5097.8518,-3.8,-27.7,-9.8
63.5664,5097.8718,-4,-27.5,-10.2
63.5704,5097.8918,-4.1,-27.3,-10.7
63.5794,5097.9118,-4.2,-27.1,-11.2
63.5991,5097.9319,-4.1,-26.9,-11.7
63.6202,5097.9519,-4,-26.6,-12.1
63.6406,5097.9719,-4,-26.3,-12.6
63.6612,5097.992,-3.8,-26.1,-13.1
63.6837,5098.012,-3.4,-25.8,-14
63.6999,5098.032,-3.1,-25.6,-14.2
63.7206,5098.0521,-2.4,-25.6,-14.4
63.7439,5098.0721,-1.5,-25.5,-14.7
63.7635,5098.0922,-1.7,-25.2,-15.1
63.7823,5098.1123,-1.5,-25.1,-15.6
63.8026,5098.1323,-0.6,-25.1,-15.5
63.8205,5098.1524,-0.5,-24.9,-15.8
63.8414,5098.1725,0.3,-25.1,-15.3
63.8625,5098.1925,0.9,-25.2,-14.9
63.8811,5098.2126,1.5,-25.5,-14.6
63.9012,5098.2326,1.7,-25.5,-14.1
63.9228,5098.2527,1.4,-25.6,-14.3
63.9633,5098.2728,1.7,-25.8,-13.7
63.9656,5098.2928,1.4,-25.9,-14.1
63.9833,5098.3129,1.3,-25.6,-13.9
64.0018,5098.3329,1.3,-25.7,-13.8
64.022,5098.3529,1.1,-25.7,-13.8
64.0431,5098.3729,0.8,-25.7,-13.3
64.0654,5098.393,0.8,-25.7,-13.4
64.0835,5098.413,0.9,-25.9,-13
64.1065,5098.4331,0.5,-25.9,-12.9
64.1241,5098.4531,0.3,-26.1,-12.6
64.143,5098.4732,-0.1,-26.1,-12.8
64.164,5098.4932,-0.4,-26,-12.8
64.1897,5098.5133,-0.7,-25.9,-12.7
64.2023,5098.5334,-1,-25.9,-12.8
64.2241,5098.5534,-1.2,-25.8,-12.9
64.2453,5098.5735,-1.4,-25.7,-13.1
64.2615,5098.5935,-1.5,-25.6,-13.2
64.2824,5098.6136,-1.5,-25.6,-13.3
64.3088,5098.6337,-1.5,-25.6,-13.4
64.3263,5098.6537,-1.5,-25.6,-13.4
64.348,5098.6737,-1.3,-25.6,-13.5
64.3646,5098.6938,-1,-25.6,-13.4
64.3807,5098.7138,-0.7,-25.6,-13.5
64.4031,5098.7338,-0.7,-25.5,-13.6
64.4223,5098.7538,-0.5,-25.5,-13.7
64.4419,5098.7739,-0.3,-25.5,-13.7
64.4626,5098.7939,-0.1,-25.4,-13.8
64.4803,5098.8139,0.1,-25.4,-13.9
64.5005,5098.834,0.4,-25.4,-13.8
64.5225,5098.854,0.7,-25.4,-14
64.5476,5098.874,0.8,-25.4,-13.9
64.569,5098.894,1,-25.4,-13.8
64.5866,5098.9141,1.2,-25.4,-13.6
64.6047,5098.9341,1.2,-25.4,-13.5
64.6227,5098.9541,1.3,-25.4,-13.3
