AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
121.3036,5155.6244,0.2933058786395434,-2.014477659271671,-2.589054093941861,0.0430595827583319,-0.2736686427583319,-0.3711127914013082,24.51692086228711,-5.221920862287115,-8.889470358821248
121.3347,5155.6444,0.47644461129570537,-1.9071088191627967,-2.322513737459443,-0.02356520952609455,-0.2815638504739054,-0.47739888808467024,24.51692086228711,-5.221920862287115,-8.889470358821248
121.3422,5155.6644,0.7147091542116839,-1.7051823774051877,-2.0284848791423142,-0.0778349735621818,-0.19675408643781817,-0.5944946281250775,24.51692086228711,-5.221920862287115,-8.889470358821248
121.3649,5155.6844,0.9450379339938425,-1.6198435653748597,-1.7660035679748314,-0.11277439054839736,-0.053074669451602594,-0.6467724482323136,24.454858383028785,-5.25985838302879,-8.958092463046382
121.3787,5155.7044,1.1346033001837128,-1.5596846134696243,-1.512128671394549,-0.19042578997672627,0.03923672997672625,-0.6035477064470159,24.54760544577057,-5.352605445770572,-8.844973213112764
121.4126,5155.7245,1.2582898353990997,-1.659712457429532,-1.2851529486787552,-0.248347654778726,0.13258859477872603,-0.5173184033311492,24.54760544577057,-5.352605445770572,-8.844973213112764
121.4167,5155.7445,1.2610439153097062,-1.7211834287593943,-1.0407922577462594,-0.28802921518528013,0.2510701551852802,-0.44811563816002997,24.609667925028894,-5.314667925028897,-8.776351108887631
121.4365,5155.7645,1.1854062590549566,-1.8821717902923456,-0.8174293256943306,-0.2881327769255379,0.35685371692553797,-0.35427909229163707,24.671730404287217,-5.27673040428722,-8.707729004662498
121.4512,5155.7846,1.028810416243769,-2.070490143118667,-0.6159319181622285,-0.23890274260407435,0.42613368260407436,-0.2492786414531367,24.709667925028896,-5.214667925028897,-8.776351108887631
121.4736,5155.8046,0.8424570524422799,-2.28680960105344,-0.4620190287240768,-0.20683581599527748,0.4930267559952775,-0.23691980048219027,24.87829002925403,-5.183290029254032,-8.80047606740428
121.4929,5155.8246,0.6533898214992484,-2.500757960343409,-0.3696477466033447,-0.1963031222224129,0.5368640622224129,-0.2911554413895808,25.0162275499957,-5.0212275499957055,-8.869098171629414
121.512,5155.8446,0.4966912035551771,-2.698132693282736,-0.3480366511945775,-0.12974760517641937,0.5826985451764194,-0.30815356549429757,25.15416507073738,-4.859165070737383,-8.937720275854545
121.5537,5155.8647,0.3846115721742227,-2.894014446123787,-0.3989375410825386,-0.03956348229628016,0.6146844222962802,-0.2818867395495224,25.384849654220833,-4.789849654220836,-8.89322313014606
121.5556,5155.8847,0.3501798679537147,-3.0204250103164045,-0.4828833246818324,0.03632670042801284,0.6530342395719871,-0.2586701661375543,25.48484965422083,-4.6898496542208346,-8.89322313014606
121.5713,5155.9047,0.3458376130441147,-3.1387756525508674,-0.5798630583182118,0.07379987540238661,0.6552610645976135,-0.2546213011552147,25.691409279187642,-4.596409279187646,-8.985970192887843
121.5914,5155.9247,0.3515095373553993,-3.245729373763521,-0.6413178092172005,0.11577606501731175,0.6303948749826883,-0.24679269850554342,25.791409279187643,-4.496409279187646,-8.98597019288784
121.6126,5155.9448,0.3389586881056571,-3.3374141937580757,-0.6148012963683536,0.14346017464260835,0.6082107653573916,-0.22395070528281044,25.915534237704293,-4.420534237704294,-8.848725984437575
121.6312,5155.9648,0.2864969717848716,-3.4046106896382957,-0.45375203335796294,0.16499888653532443,0.5494020534646755,-0.17265075016078246,25.971037091995804,-4.276037091995809,-8.687356817470661
121.6512,5155.9848,0.1698224696548929,-3.4342232863287707,-0.1293105192795508,0.14223682415483885,0.4017441158451612,-0.13896705419168673,26.163784154737588,-4.268784154737591,-8.574237567537043
121.6746,5156.0049,-0.0167642526332362,-3.41349911136599,0.35771702384477266,0.06769056787833344,0.24171037212166657,-0.20473581915652722,26.18860242554565,-3.9936024255456513,-8.457365546278616
121.6917,5156.0249,-0.2623492702497544,-3.304896081939988,0.9792903932198913,-0.019639667577489556,0.05660060757748955,-0.2886805423118863,26.244105279837164,-3.8491052798371657,-8.2959963793117
121.7122,5156.0449,-0.5569586847386135,-3.111636767529647,1.6573689819834334,-0.01817106813885839,-0.04871799186114157,-0.35463040529865836,26.330292717612135,-3.8352927176121385,-8.090130066636302
121.7338,5156.0649,-0.8661099376029908,-2.824384991631369,2.2885132905681176,0.09481002938595821,0.008720910614041783,-0.3764160470044757,26.293048509161867,-3.5980485091618712,-8.041880149603005
121.7566,5156.085,-1.1327783145701886,-2.458840959227849,2.7497562619434057,0.10264391744619943,0.08214702255380057,-0.3680046925790801,26.479235946936843,-3.4842359469368427,-7.836013836927607
121.7884,5156.105,-1.3066788676473486,-2.076090990178827,2.920189855127108,0.08090132214461525,0.05439961785538473,-0.3205408739162937,26.50336090545349,-3.5083609054534906,-7.698769628477341
121.7983,5156.125,-1.2865762468404291,-1.6209614243017336,2.7411134950017506,0.12475888212077955,0.0838520578792205,-0.24918283856231618,26.558863759745,-3.3638637597450067,-7.537400461510427
121.8119,5156.1451,-1.1159674447257542,-1.2366684967026103,2.173534327961358,0.2381571201443605,0.24228381985563952,-0.15447988501706195,26.68298871826165,-3.287988718261653,-7.40015625306016
121.8322,5156.1651,-0.845018917825944,-0.9603743264289629,1.280173006572767,0.38081903873372974,0.49913190126627033,-0.0462805182902729,26.738491572553173,-3.143491572553174,-7.2387870860932475
121.8618,5156.1851,-0.5269472848037754,-0.7991654042804295,0.2070789583952755,0.44431299979369526,0.7270179402063047,0.03558779649106766,26.800554051811496,-3.105554051811497,-7.1701649818681155
121.8791,5156.2052,-0.0751117957273719,-0.7846748827326979,-0.8491938802753134,0.30189211474046257,0.7900188252595374,0.05388941890994846,26.986741489586468,-2.9917414895864702,-6.964298669192716
121.8933,5156.2252,0.3341630922118703,-0.8597118433570055,-1.7097179973067858,-0.023622744121607777,0.6066936841216078,0.15588513297070977,26.87362223965285,-2.8786222396528505,-6.778804543709154
121.9146,5156.2453,0.5951399721548533,-0.9335289045496226,-2.2340548831434996,-0.41338799569223805,0.22737893569223805,0.35401457144981935,27.06636930239463,-2.8713693023946325,-6.665685293775536
121.9388,5156.2654,0.6572106910557828,-0.9742250810741543,-2.3633152805020248,-0.5371350964307137,0.0811260364307137,0.2939686755332792,27.028431781652955,-2.9334317816529554,-6.597063189550403
121.955,5156.2854,0.4789572983964204,-0.9645043450429728,-2.1231776569874223,-0.6233875636086375,-0.018321496391362452,0.0023401189388962415,27.021872156686147,-2.8268721566861466,-6.504316126808622
121.9813,5156.3054,0.2270663761793565,-0.9151892577194007,-1.6313609953391255,-0.715432791673845,-0.17612626832615505,-0.322113982044636,27.015312531719335,-2.720312531719336,-6.411569064066841
121.9947,5156.3254,-0.1289874256333695,-0.7915500560908281,-1.0435995396059832,-0.7189115268942685,-0.2966575331057315,-0.4018906629225832,27.145997115202793,-2.7509971152027948,-6.367071918358357
122.0147,5156.3455,-0.39715611141351004,-0.692310977650859,-0.5457223761436045,-0.5470585270151184,-0.19667053298488166,-0.24049779988530381,27.077375010977658,-2.682375010977661,-6.342946959841708
122.0353,5156.3655,-0.5649671964317191,-0.654056401913478,-0.27201610550116734,-0.2889864884658137,0.08830742846581369,-0.13472937120069012,27.077375010977658,-2.682375010977661,-6.342946959841708
122.0537,5156.3855,-0.610418618715983,-0.7372221224447356,-0.27460715224629134,-0.12750877510968886,0.3312297151096889,-0.14355417380404223,27.077375010977658,-2.682375010977661,-6.342946959841708
122.0818,5156.4056,-0.526701648341972,-0.9847216641251354,-0.5094492605455228,-0.11678307849519141,0.3669340184951914,-0.16142299446713435,26.970815386010848,-2.67581538601085,-6.250199897099927
122.1099,5156.4256,-0.3355343630903652,-1.368894079177513,-0.8623038687733382,-0.195673356066546,0.20880429606654602,-0.118373078214554,26.970815386010848,-2.67581538601085,-6.250199897099927
122.1242,5156.4456,-0.1339222205200234,-1.8246247832481866,-1.1965065536456263,-0.2901423215149845,0.029003261514984474,-0.03768211501984479,26.970815386010848,-2.67581538601085,-6.250199897099927
122.1332,5156.4656,0.0040115173777177035,-2.296571742722437,-1.396931071920569,-0.3458854412202536,-0.08568361877974644,0.02361726013020145,27.039437490235983,-2.744437490235984,-6.274324855616576
122.1549,5156.4857,0.097602049294345,-2.723917954643752,-1.4005507932302343,-0.3532607907806403,-0.1815582692193597,0.06013579955806012,26.97737501097766,-2.7823750109776606,-6.342946959841709
122.1847,5156.5057,0.1297379817761221,-3.0611343468268237,-1.208251516959155,-0.29637357766316075,-0.2738654823368392,0.09711142653328085,26.884627948235877,-2.689627948235879,-6.456066209775324
122.195,5156.5257,0.0507654943520816,-3.294074408703924,-0.8762340066022494,-0.2264310490649363,-0.3462580109350637,0.10947750499178233,26.929125093944364,-2.734125093944365,-6.617435376742239
122.2163,5156.5458,-0.0238544155327423,-3.401495477744261,-0.4810018503669277,-0.14967417424869048,-0.43400488575130947,0.17225868870494002,26.76775592697745,-2.5727559269774543,-6.70642966815921
122.2358,5156.5658,-0.0843310548048505,-3.4015356337327955,-0.1054975444842367,0.01752121951832221,-0.44788027951832216,0.2619358772809871,26.874315551944257,-2.5793155519442585,-6.799176730900989
122.2552,5156.5858,-0.098171767679531,-3.3187222532917033,0.19244930659666998,0.09864878485611106,-0.46974784485611104,0.3092620764581907,26.963309843361227,-2.6683098433612287,-7.121915064834818
122.2864,5156.6058,-0.0482478164687139,-3.1578603723613496,0.3976698609222036,0.07312001023408111,-0.5578390702340811,0.3125021656090144,26.93918488484458,-2.644184884844581,-7.259159273285084
122.3034,5156.6259,0.060036370709636605,-3.013786457622651,0.5016318782947986,0.057049086013950805,-0.7085381460139508,0.3257857966564323,26.890934967811283,-2.595934967811285,-7.5336476901856155
122.3303,5156.6459,0.20627168937845058,-2.8521028171431038,0.5597905802862988,0.058138434476219185,-0.7835474944762192,0.3092905439092403,27.0040542177449,-2.709054217744903,-7.719141815669179
122.3429,5156.6659,0.3318098247180716,-2.7091481958649024,0.6191875020494246,0.06541541521933844,-0.8170844752193384,0.2785232337586938,26.817866779969933,-2.8228667799699316,-7.925008128344577
122.3587,5156.686,0.4107511300274047,-2.543595393087231,0.7462105482345527,0.11684140815797073,-0.7842104681579707,0.26546937953839217,26.73167934219496,-2.8366793421949588,-8.130874441019976
122.3816,5156.706,0.4172894005243577,-2.3315111143258527,0.9858878892886376,0.1801200483114605,-0.6868291083114605,0.29505697921747465,26.820673633611925,-2.9256736336119262,-8.453612774953802
122.3934,5156.726,0.3294021657292191,-2.098023753978966,1.3439414216392171,0.0684392525496039,-0.7284783125496038,0.2730998358621134,26.73448619583695,-2.9394861958369534,-8.659479087629201
122.4174,5156.746,0.176111349023019,-1.8304778900369267,1.7937521502664053,-0.037428275621099294,-0.8419107843789008,0.1831980171167669,26.654858383028788,-3.0598583830287893,-8.958092463046382
122.4319,5156.7661,-0.0742740008320059,-1.5548467331446227,2.2572245734434895,-0.08471788274118235,-0.8764811772588176,0.030542034611801133,26.568670945253814,-3.0736709452538182,-9.163958775721781
122.4538,5156.7861,-0.3500754088800493,-1.3108635159711568,2.6141786520442176,-0.029757238296122562,-0.8123118217038774,-0.056418576413233515,26.52698065318733,-3.1319806531873313,-9.531194255364094
122.4755,5156.8061,-0.6510200168827339,-1.0910372779000517,2.732240578422902,0.08280320156845175,-0.7086322615684517,0.05240750312479909,26.447352840379164,-3.252352840379169,-9.829807630781273
122.4924,5156.8261,-0.9553860567702837,-0.9364618902234826,2.497710622727084,0.3108470015882052,-0.5915460615882052,0.3831912426688348,26.39910292334587,-3.2041029233458715,-10.104296047681805
122.5148,5156.8461,-1.2533678972903,-0.8487478339525614,1.8717396433613502,0.652241166814723,-0.37460022681472294,0.643498687287167,26.32603473550451,-3.431034735504513,-10.495656485840765
122.5336,5156.8662,-1.4729051469892152,-0.9539081526575182,0.91685685655375,0.9251805600844986,-0.1325896200844987,0.7391008584528649,26.23984729772954,-3.444847297729542,-10.701522798516162
122.5534,5156.8862,-1.595535755952828,-1.2154380339078428,-0.20753658280519333,0.975745458902661,-0.10068451890266086,0.6908717424949118,26.022975276471108,-3.427975276471112,-10.951886256900046
122.5788,5156.9062,-1.6311925422297369,-1.5390013626042562,-1.3011479189268882,0.7585672463902962,-0.3868563063902961,0.5630159492899658,26.09815700566305,-3.603157005663055,-11.068758278158475
122.5939,5156.9262,-1.5647314800890342,-1.9054349090202722,-2.199938709725808,0.3769462864366772,-0.9936153464366773,0.43619495597232744,25.9740320471464,-3.6790320471464066,-11.206002486608742
122.6145,5156.9463,-1.4807035064263863,-2.1271680371904966,-2.8002042636949183,0.23837499094426498,-1.251494050944265,0.2589977789997729,25.874032047146404,-3.7790320471464063,-11.206002486608742
122.6367,5156.9663,-1.3729585360043346,-2.176191814989483,-3.083950618039975,0.1970548635595415,-1.2920339235595413,-0.014144357993491842,25.880591672113216,-3.885591672113217,-11.298749549350523
122.6595,5156.9863,-1.205932840574086,-2.0718045625365704,-3.0971579364773834,0.20066447075008914,-1.243713530750089,-0.1767621792022086,25.787151297080023,-4.092151297080026,-11.391496612092306
122.6809,5157.0064,-0.9367571680621852,-1.880876483548089,-2.9263538727686194,0.14274849793909902,-1.190687557939099,-0.17328319935105124,25.7250888178217,-4.130088817821703,-11.460118716317439
122.6962,5157.0264,-0.548058065365093,-1.679942251150597,-2.667881749458307,0.04064595121902568,-1.1905950112190256,-0.17534920718739805,25.60096385930505,-4.205963859305054,-11.597362924767705
122.7147,5157.0464,-0.0685740614383451,-1.5649511699017786,-2.406897363480464,-0.0627852192502644,-1.1629138407497357,-0.2520003120509472,25.508216796563268,-4.113216796563271,-11.71048217470132
122.7342,5157.0664,0.4579105172136741,-1.5724827290972436,-2.181341454290934,-0.13535169853427756,-1.0420873614657222,-0.27542135788909855,25.422029358788297,-4.1270293587883,-11.91634848737672
122.7621,5157.0865,0.9835124882545989,-1.7295429236009072,-1.9972974650571087,-0.18632472208808806,-0.8774943379119119,-0.22773612571814833,25.46652650449678,-4.171526504496784,-12.077717654343635
122.7777,5157.1065,1.43420325157942,-1.9101566896972995,-1.8036969952096091,-0.23253158857349096,-0.6950674714265089,-0.1488273000145734,25.511023650205264,-4.216023650205265,-12.239086821310547
122.7948,5157.1265,1.7951694195840389,-2.122051642792923,-1.5749550617860792,-0.30396585561614575,-0.5423932043838542,-0.13302620274043372,25.511023650205264,-4.216023650205265,-12.239086821310547
122.8178,5157.1465,2.0624597733978915,-2.3391467005962157,-1.2920962584513516,-0.3273830471677698,-0.3845860128322302,-0.19018686084042052,25.462773733171964,-4.167773733171969,-12.513575238211079
122.8376,5157.1666,2.227421838904392,-2.4961386737422733,-0.9416485536469901,-0.30475973004053547,-0.26853932995946456,-0.2685665993982159,25.483145920363803,-4.188145920363805,-12.81218861362826
122.8573,5157.1866,2.317124280202677,-2.5823302436711297,-0.5525791784172591,-0.2652366659432232,-0.1846723940567768,-0.36937381078040926,25.565580586813965,-4.1705805868139665,-13.042179884820307
122.888,5157.2066,2.357530262373914,-2.629238524586703,-0.18090547555695802,-0.24057821803452537,-0.0645508419654746,-0.369949110624503,25.59320571126402,-3.998205711264022,-13.453912510171104
122.9096,5157.2267,2.355214229075224,-2.5733049687647584,0.1432069307355966,-0.08118505473585125,0.12242599473585122,-0.23825353541102845,25.651515419197533,-3.9565154191975354,-13.821147989813415
122.9177,5157.2467,2.33818165304971,-2.481814462576008,0.3607406715924742,0.0720172187105519,0.3253537212894481,-0.13915555053423015,25.741203022905914,-3.7462030229059153,-14.16425851093908
122.9361,5157.2668,2.264618150350708,-2.4061349451219747,0.4610441183842833,0.17009992603321236,0.6127210139667877,-0.21671450439227022,25.76882814735597,-3.5738281473559703,-14.575991136289877
122.9546,5157.2868,2.1568652057776796,-2.3804321253086678,0.4571263124836309,0.17416041543810648,0.6758605245618935,-0.16449168919045198,25.951262813806128,-3.45626281380613,-14.805982407481928
122.9793,5157.3069,1.9999712638927822,-2.393211274701753,0.41099242989216506,0.19781110295326784,0.7529998370467322,-0.05582837270587839,25.965075376031155,-3.3700753760311595,-15.011848720157325
122.9991,5157.3269,1.8206206912483138,-2.470464713707979,0.3845100941276683,0.17336441201804684,0.8092065279819534,0.013535279133037325,26.17819462596477,-3.3831946259647747,-15.197342845640884
123.0191,5157.347,1.5949402838639792,-2.571993843734605,0.4609282703687312,0.1390590865462537,0.8496318534537463,-0.04454459349745268,26.322691771673256,-3.3276917716732575,-15.358712012607802
123.0346,5157.3671,1.3356513923624846,-2.677240906398373,0.6875933084861716,0.11662344291396329,0.9135974970860368,-0.2118417988820965,26.422691771673257,-3.2276917716732596,-15.3587120126078
123.0605,5157.3871,1.0130303958070843,-2.732221647120002,1.0849620577402261,0.04332016947504484,0.9374207705249552,-0.40707645678328397,26.553376355156715,-3.2583763551567166,-15.314214866899315
123.0756,5157.4072,0.6969804073383227,-2.695148442976691,1.6126252873520175,-0.09665125063965055,0.8000621906396506,-0.44489200759201664,26.60887920944823,-3.113879209448231,-15.152845699932401
123.0999,5157.4272,0.3541808545072569,-2.565452701247979,2.1866399419290574,-0.1798919692829459,0.6591129092829459,-0.4225465596265752,26.71543883441504,-3.12043883441504,-15.245592762674184
123.1176,5157.4473,0.014245212129469302,-2.2921766789415687,2.695748655394477,-0.15313279321507012,0.6745137332150701,-0.40540936853876464,26.846123417898497,-3.1511234178984973,-15.2010956169657
123.1467,5157.4673,-0.3563171109492164,-1.940498214276174,2.9959730333173806,-0.043184086156058864,0.8577750261560589,-0.3658181671721878,26.93231085567347,-3.137310855673472,-14.9952293042903
123.1562,5157.4873,-0.6320134084315562,-1.5024801436443878,2.981341250700986,-0.017166717138000064,1.013177657138,-0.31859275671056486,27.080560772706768,-3.085560772706766,-14.72074088738977
123.1801,5157.5074,-0.910786317704795,-1.0766984229355527,2.5765843387940226,0.02593025894277131,1.0501006810572286,-0.2124093787394648,27.297432793965193,-3.1024327939651934,-14.470377429005884
123.1993,5157.5274,-1.077739923895228,-0.7281091241664792,1.7988775392378982,0.12319480066052377,1.0994461393394763,-0.13181614843225753,27.37706060677336,-2.982060606773362,-14.171764053588705
123.2141,5157.5474,-1.1144603635500534,-0.5186336072316782,0.7450220409625425,0.21694020992151608,1.200570730078484,-0.11226689038093354,27.48081337809817,-2.885813378098172,-13.73590646972126
123.2354,5157.5674,-1.0953015165512752,-0.45989233457650475,-0.42943156505074825,0.22332895470421796,1.296201985295782,-0.14331394282823529,27.59112577438979,-2.896125774389793,-13.392795948595595
123.2581,5157.5875,-0.9999848129008237,-0.5446290759415547,-1.5254109865589898,0.021735240950006188,1.2821556990499938,-0.1526362020762007,27.6948785457146,-2.7998785457146047,-12.956938364728147
123.2798,5157.6075,-0.8683665132562826,-0.7245607571736369,-2.3612400793307153,-0.1693278290279952,1.1079187690279952,-0.0713363785395502,27.798631317039415,-2.703631317039413,-12.521080780860704
123.3012,5157.6275,-0.7710166152902758,-0.9378504428446479,-2.8158084174260662,-0.38283149736821465,0.7997424373682147,-0.04258452103450342,27.833761984139095,-2.538761984139098,-12.06109823847661
123.3239,5157.6476,-0.7505679432493678,-1.1344143489655258,-2.8515152973202342,-0.5355764490082017,0.4491373890082017,-0.11029132433351464,27.982011901172392,-2.4870119011723957,-11.786609821576077
123.3391,5157.6676,-0.8405717325734077,-1.2687224048593468,-2.520709833581676,-0.5966883399509841,0.18709927995098413,-0.2680126367396547,28.02370219323888,-2.428702193238879,-11.419374341933766
123.3585,5157.6876,-0.9705387886895283,-1.3620840314197487,-1.9492045221862033,-0.6219512612733595,0.0456022012733595,-0.39571306521175337,28.10333000604704,-2.308330006047043,-11.120760966516587
123.3826,5157.7076,-1.0899734427945151,-1.443676972281136,-1.3086803232725384,-0.5444333466469392,0.012674286646939306,-0.37017829773041105,28.21364240233866,-2.3186424023386656,-10.777650445390918
123.3962,5157.7277,-1.2020660020553842,-1.498568221107801,-0.7696144549947108,-0.3790178242414407,0.12030876424144073,-0.24636225563458744,28.293270215146826,-2.198270215146828,-10.47903706997374
123.4201,5157.7477,-1.2201489325594652,-1.6232562742661762,-0.45996354609292717,-0.21919934772946661,0.3001402877294666,-0.13868693661779893,28.410835548696664,-2.0158355486966655,-10.249045798781694
123.4386,5157.7677,-1.1466228433698071,-1.8180115258313436,-0.42397930750115415,-0.15218469406783847,0.35590563406783843,-0.06366292617865044,28.490463361504833,-1.8954633615048306,-9.950432423364516
123.454,5157.7878,-0.976581508641796,-2.090011231696939,-0.6211109500979963,-0.1374771367946246,0.3063780767946246,0.012728862186354188,28.50802869505467,-1.8130286950546715,-9.720441152172468
123.4761,5157.8078,-0.7302018790140521,-2.395987362918938,-0.9436068327317437,-0.16098655779704282,0.2162774977970428,0.07045436598174416,28.463531549346182,-1.768531549346187,-9.559071985205552
123.495,5157.8278,-0.4607932647784611,-2.678776527329059,-1.2617870536604148,-0.20701976395692098,0.07843070395692098,0.10371625045393103,28.48765650786283,-1.792656507862835,-9.421827776755286
123.5167,5157.8478,-0.20147554826187708,-2.8731627141489144,-1.4582813544129285,-0.27281216166306343,-0.12943689833693656,0.11791314520875142,28.549718987121157,-1.75471898712116,-9.353205672530153
123.5716,5157.8678,0.1225570518330152,-2.9377351955619493,-1.464703918019575,-0.320901468843648,-0.335467591156352,0.10884661052106251,28.61178146637948,-1.7167814663794831,-9.28458356830502
123.5799,5157.8878,0.24296069479901,-2.8751398120759926,-1.2744990248445764,-0.33551128498245325,-0.4576977750175467,0.07569157280959493,28.543159362154345,-1.6481593621543493,-9.26045860978837
123.581,5157.9078,0.2922625564582831,-2.7085169321216584,-0.928434008849379,-0.3214642437491571,-0.5383348162508429,0.06393698163296212,28.58765650786283,-1.6926565078628353,-9.421827776755286
123.5992,5157.9278,0.3618368614986466,-2.5133732365407657,-0.5163259851682935,-0.23483638009241492,-0.5321026799075851,0.07740535625159868,28.563531549346184,-1.6685315493461856,-9.559071985205554
123.6137,5157.9478,0.3982865197655154,-2.3456072435431174,-0.12072352929703961,-0.10837934639577398,-0.3964997136042259,0.05897576433054177,28.40872200734608,-1.613722007346079,-9.740813339364305
123.6339,5157.9678,0.4347198716793438,-2.2573049642355127,0.1928497203562059,-0.02463692088478205,-0.311032139115218,0.06418268093269947,28.38459704882943,-1.589597048829431,-9.878057547814569
123.6552,5157.9878,0.47501869435703836,-2.26507481488073,0.4035713312311649,-0.037131221173985506,-0.4530978388260145,0.1415491176217767,28.298409611054456,-1.60340961105446,-10.083923860489968
123.6776,5158.0078,0.512278898962524,-2.358538500720066,0.5363873651263378,-0.05796896935966361,-0.6167300906403365,0.24641393258239458,28.212222173279486,-1.6172221732794871,-10.289790173165366
123.694,5158.0278,0.5056688792602514,-2.5110624628175464,0.6512878423401107,-0.012209577323820163,-0.7021994826761798,0.25761375693518224,28.12603473550451,-1.6310347355045125,-10.495656485840765
123.7154,5158.0478,0.4488799515285375,-2.6612264087882647,0.8247641801668915,0.06457259124693279,-0.7099516512469328,0.12836686501114752,28.070531881212997,-1.775531881212998,-10.657025652807679
123.7358,5158.0678,0.3231463162030439,-2.7484453564180735,1.1211450268652356,0.09370504346553256,-0.7018241034655326,-0.027098656551648045,27.984344443438026,-1.7893444434380252,-10.862891965483078
123.7539,5158.0878,0.1351995754693417,-2.7145722057589445,1.568594623477262,0.0024175789365565334,-0.8347266389365565,-0.027732285184333082,27.867472422179596,-1.6724724221795975,-11.11325542386696
123.7798,5158.1078,-0.0746989282646575,-2.555172051234628,2.1313722422837142,-0.06062072937282347,-1.0056483306271764,0.04365373512152381,27.956466713596566,-1.7614667135965678,-11.435993757800789
123.7935,5158.1278,-0.3364733545381937,-2.255540787792466,2.7177240655172334,-0.04546251123930189,-0.996376548760698,0.027485402367741826,27.90821679656327,-1.7132167965632703,-11.71048217470132
123.817,5158.1478,-0.5558324072446407,-1.9051463105271746,3.1712474221062625,0.018130782355943835,-0.8760998423559437,0.015641441622559576,27.928588983755105,-1.7335889837551084,-12.0090955501185
123.8362,5158.1678,-0.7723279155198555,-1.5509973013313216,3.3285799055637626,0.05938972228643041,-0.8147287822864304,0.16606093325099405,27.818276587463487,-1.7232765874634859,-12.352206071244167
123.8563,5158.1878,-0.9759002569329954,-1.254988538274755,3.0610456672794606,0.2852480403404206,-0.6416971003404206,0.37709030871506904,27.770026670430187,-1.675026670430192,-12.626694488144695
123.8851,5158.2078,-1.2070823903615888,-1.0018428107177602,2.331887764910477,0.6635996850113395,-0.25645874501133936,0.5955122148008721,27.69039885762202,-1.795398857622023,-12.925307863561875
123.8984,5158.2277,-1.3208066306352784,-1.0989946928091128,1.2198289184644404,0.9823670674555978,0.06434387254440231,0.794821899861635,27.741455628297317,-1.9464556282973178,-13.179424093270573
123.9295,5158.2477,-1.4744188195854129,-1.1872315665746886,-0.0646699006355057,1.0401963625423103,0.13907457745768953,0.8632236627989824,27.685952774005802,-2.0909527740058036,-13.340793260237486
123.9355,5158.2677,-1.4086431150521654,-1.682094580760989,-1.293065515789548,0.7969457715322963,-0.13507483153229627,0.7941392707576517,27.62389029474748,-2.1288902947474804,-13.40941536446262
123.9558,5158.2877,-1.3569066731443673,-2.0403472830517737,-2.235937856820281,0.4846034419213313,-0.6382325019213313,0.683596083894442,27.592512398972612,-2.2975123989726156,-13.433540322979269
123.9805,5158.3077,-1.3020484127000194,-2.253835024896919,-2.7849401407352103,0.24956927065510717,-1.1215783306551073,0.48594469487109443,27.399765336230832,-2.304765336230832,-13.546659572912885
123.9948,5158.3277,-1.2256239908671052,-2.2790832737981215,-2.946082048034308,0.14529001985010143,-1.3141890798501015,0.19535324343783275,27.40632496119764,-2.4113249611976424,-13.639406635654666
124.0175,5158.3477,-1.0883063000056827,-2.085195706817909,-2.799011008478661,0.23183589180376363,-1.2791649518037636,-0.027796135907873862,27.244262481939312,-2.549262481939319,-13.708028739879799
124.0408,5158.3677,-0.8291439288411829,-1.759575586732108,-2.4871815393206753,0.32924553323221606,-1.109014593232216,-0.1333971909914009,27.051515419197532,-2.5565154191975368,-13.821147989813415
124.0565,5158.3877,-0.4017887051896712,-1.3995779919951952,-2.149278368271689,0.3320231011522331,-1.006722161152233,-0.231632360129606,26.89601256490602,-2.801012564906022,-13.982517156780332
124.0847,5158.4077,0.1282450057887521,-1.1473097829852243,-1.8928074965015724,0.3093149602608692,-0.8679540202608691,-0.34656902360481096,26.77188760638937,-2.876887606389372,-14.119761365230598
124.098,5158.4278,0.7758259166716319,-0.9954912412712149,-1.7374056417307262,0.2992262479878986,-0.6587253079878985,-0.4184043042492668,26.609825127131046,-3.0148251271310467,-14.188383469455731
124.119,5158.4478,1.4020706293830272,-1.0229607910713152,-1.66017074971098,0.22082049200740894,-0.4691395520074089,-0.43627548379719167,26.37914054364759,-3.084140543647591,-14.232880615164214
124.1399,5158.4678,1.9439159450117982,-1.1704446432640976,-1.5934514086093006,0.06866954377875947,-0.3365286037787595,-0.3853307552865665,26.317078064389264,-3.122078064389266,-14.301502719389347
124.1678,5158.4879,2.3278312535971195,-1.4020680254078064,-1.4728487305612779,-0.06843561038241111,-0.16766344961758886,-0.2808052444647305,26.217078064389266,-3.2220780643892675,-14.301502719389346
124.1792,5158.5079,2.5254942828553184,-1.614890082286188,-1.2534840593348944,-0.1196037512362346,0.04171469123623459,-0.1838199626217635,26.15501558513094,-3.2600155851309425,-14.370124823614479
124.2007,5158.5279,2.533400325850082,-1.8230468210546735,-0.9445152343647523,-0.1664151430507077,0.2076460830507077,-0.15844613541923674,26.024331001647482,-3.2293310016474854,-14.414621969322964
124.2169,5158.5479,2.3746611121021495,-1.9916629945213231,-0.5824766912394919,-0.21743721927942677,0.3020381592794268,-0.17961198013525181,26.062268522389157,-3.167268522389159,-14.483244073548098
