AppTimestamp(s),MAC,Frequency,RSSI
211.7584,20:23:00:00:00:15,2452,-84
211.7584,20:23:00:00:00:96,2437,-86
211.7584,20:23:00:00:00:97,2437,-86
215.7031,20:23:00:00:00:12,2417,-72
215.7031,20:23:00:00:00:01,2437,-80
215.7031,20:23:00:00:00:69,2422,-82
215.7031,20:23:00:00:00:55,2427,-84
215.7031,20:23:00:00:00:88,2462,-88
215.7031,20:23:00:00:00:82,2462,-88
217.5792,20:23:00:00:00:12,2417,-72
217.5792,20:23:00:00:00:55,2427,-82
217.5792,20:23:00:00:00:88,2462,-82
217.5792,20:23:00:00:00:15,2452,-83
217.5792,20:23:00:00:00:80,5200,-84
217.5792,20:23:00:00:00:79,5200,-86
219.5196,20:23:00:00:00:12,2417,-73
219.5196,20:23:00:00:00:69,2422,-78
219.5196,20:23:00:00:00:88,2462,-80
219.5196,20:23:00:00:00:15,2452,-81
219.5196,20:23:00:00:00:55,2427,-81
219.5196,20:23:00:00:00:65,2437,-81
221.5501,20:23:00:00:00:12,2417,-70
221.5501,20:23:00:00:00:88,2462,-76
221.5501,20:23:00:00:00:69,2422,-77
221.5501,20:23:00:00:00:65,2437,-78
221.5501,20:23:00:00:00:15,2452,-82
221.5501,20:23:00:00:00:01,2437,-84
223.5271,20:23:00:00:00:12,2417,-71
223.5271,20:23:00:00:00:65,2437,-77
223.5271,20:23:00:00:00:69,2422,-78
223.5271,20:23:00:00:00:15,2452,-82
223.5271,20:23:00:00:00:88,2462,-83
223.5271,20:23:00:00:00:55,2427,-85
225.5546,20:23:00:00:00:12,2417,-72
225.5546,20:23:00:00:00:69,2422,-75
225.5546,20:23:00:00:00:65,2437,-80
225.5546,20:23:00:00:00:15,2452,-81
225.5546,20:23:00:00:00:88,2462,-81
225.5546,20:23:00:00:00:82,2462,-83
227.5615,20:23:00:00:00:12,2417,-76
227.5615,20:23:00:00:00:69,2422,-76
227.5615,20:23:00:00:00:65,2437,-76
227.5615,20:23:00:00:00:88,2462,-82
227.5615,20:23:00:00:00:15,2452,-84
227.5615,20:23:00:00:00:44,2462,-84
229.5508,20:23:00:00:00:69,2422,-75
229.5508,20:23:00:00:00:88,2462,-78
229.5508,20:23:00:00:00:12,2417,-80
229.5508,20:23:00:00:00:65,2437,-82
229.5508,20:23:00:00:00:80,5200,-85
229.5508,20:23:00:00:03:13,5500,-86
231.5483,20:23:00:00:00:12,2417,-71
231.5483,20:23:00:00:00:69,2422,-71
231.5483,20:23:00:00:00:65,2437,-76
231.5483,20:23:00:00:00:15,2452,-80
231.5483,20:23:00:00:00:80,5200,-82
231.5483,20:23:00:00:00:88,2462,-83
233.5614,20:23:00:00:00:65,2437,-73
233.5614,20:23:00:00:00:69,2422,-74
233.5614,20:23:00:00:00:88,2462,-75
233.5614,20:23:00:00:00:15,2452,-76
233.5614,20:23:00:00:00:12,2417,-77
233.5614,20:23:00:00:00:01,2437,-81
235.5302,20:23:00:00:00:69,2422,-66
235.5302,20:23:00:00:00:65,2437,-72
235.5302,20:23:00:00:00:88,2462,-72
235.5302,20:23:00:00:00:15,2452,-79
235.5302,20:23:00:00:00:55,2427,-85
235.5302,20:23:00:00:00:80,5200,-85
237.5424,20:23:00:00:00:69,2422,-70
237.5424,20:23:00:00:00:55,2427,-75
237.5424,20:23:00:00:00:65,2437,-76
237.5424,20:23:00:00:00:15,2452,-77
237.5424,20:23:00:00:00:88,2462,-77
237.5424,20:23:00:00:00:82,2462,-82
239.5442,20:23:00:00:00:69,2422,-71
239.5442,20:23:00:00:00:65,2437,-73
239.5442,20:23:00:00:00:44,2462,-77
239.5442,20:23:00:00:00:88,2462,-78
239.5442,20:23:00:00:00:82,2462,-78
239.5442,20:23:00:00:00:15,2452,-80
241.5035,20:23:00:00:00:65,2437,-67
241.5035,20:23:00:00:00:55,2427,-69
241.5035,20:23:00:00:00:15,2452,-72
241.5035,20:23:00:00:00:88,2462,-75
241.5035,20:23:00:00:00:69,2422,-76
241.5035,20:23:00:00:00:79,5200,-82
243.5584,20:23:00:00:00:88,2462,-69
243.5584,20:23:00:00:00:65,2437,-71
243.5584,20:23:00:00:00:69,2422,-72
243.5584,20:23:00:00:00:82,2462,-79
243.5584,20:23:00:00:00:80,5200,-80
243.5584,20:23:00:00:00:55,2427,-81
245.5681,20:23:00:00:00:65,2437,-70
245.5681,20:23:00:00:00:15,2452,-71
245.5681,20:23:00:00:00:69,2422,-76
245.5681,20:23:00:00:00:44,2462,-77
245.5681,20:23:00:00:00:82,2462,-79
245.5681,20:23:00:00:00:12,2417,-80
247.5488,20:23:00:00:00:69,2422,-69
247.5488,20:23:00:00:00:88,2462,-69
247.5488,20:23:00:00:00:12,2417,-72
247.5488,20:23:00:00:00:65,2437,-73
247.5488,20:23:00:00:00:82,2462,-74
247.5488,20:23:00:00:00:44,2462,-74
249.5148,20:23:00:00:00:88,2462,-66
249.5148,20:23:00:00:00:15,2452,-70
249.5148,20:23:00:00:00:65,2437,-71
249.5148,20:23:00:00:00:55,2427,-72
249.5148,20:23:00:00:00:44,2462,-73
249.5148,20:23:00:00:00:79,5200,-76
251.5553,20:23:00:00:00:88,2462,-66
251.5553,20:23:00:00:00:55,2427,-69
251.5553,20:23:00:00:00:69,2422,-70
251.5553,20:23:00:00:00:44,2462,-71
251.5553,20:23:00:00:00:79,5200,-72
251.5553,20:23:00:00:00:80,5200,-72
253.5327,20:23:00:00:00:15,2452,-62
253.5327,20:23:00:00:00:88,2462,-62
253.5327,20:23:00:00:00:65,2437,-65
253.5327,20:23:00:00:00:55,2427,-67
253.5327,20:23:00:00:00:79,5200,-68
253.5327,20:23:00:00:00:80,5200,-68
255.57,20:23:00:00:00:88,2462,-60
255.57,20:23:00:00:00:55,2427,-63
255.57,20:23:00:00:00:79,5200,-64
255.57,20:23:00:00:00:80,5200,-64
255.57,20:23:00:00:00:15,2452,-67
255.57,20:23:00:00:00:65,2437,-68
257.5673,20:23:00:00:00:88,2462,-57
257.5673,20:23:00:00:00:15,2452,-62
257.5673,20:23:00:00:00:55,2427,-66
257.5673,20:23:00:00:00:44,2462,-66
257.5673,20:23:00:00:00:65,2437,-67
257.5673,20:23:00:00:00:82,2462,-68
259.5479,20:23:00:00:00:15,2452,-59
259.5479,20:23:00:00:00:88,2462,-60
259.5479,20:23:00:00:00:65,2437,-63
259.5479,20:23:00:00:00:55,2427,-64
259.5479,20:23:00:00:00:44,2462,-67
259.5479,20:23:00:00:00:79,5200,-68
261.5136,20:23:00:00:00:88,2462,-59
261.5136,20:23:00:00:00:15,2452,-61
261.5136,20:23:00:00:00:55,2427,-63
261.5136,20:23:00:00:00:01,2437,-67
261.5136,20:23:00:00:00:79,5200,-68
261.5136,20:23:00:00:00:80,5200,-68
263.5383,20:23:00:00:00:55,2427,-54
263.5383,20:23:00:00:00:79,5200,-61
263.5383,20:23:00:00:00:80,5200,-61
263.5383,20:23:00:00:00:15,2452,-64
263.5383,20:23:00:00:00:01,2437,-67
263.5383,20:23:00:00:00:88,2462,-70
265.5449,20:23:00:00:00:15,2452,-58
265.5449,20:23:00:00:00:55,2427,-62
265.5449,20:23:00:00:00:79,5200,-65
265.5449,20:23:00:00:00:80,5200,-65
265.5449,20:23:00:00:00:82,2462,-66
265.5449,20:23:00:00:00:88,2462,-72
267.5331,20:23:00:00:00:55,2427,-59
267.5331,20:23:00:00:00:15,2452,-61
267.5331,20:23:00:00:00:79,5200,-67
267.5331,20:23:00:00:00:80,5200,-67
267.5331,20:23:00:00:00:44,2462,-69
267.5331,20:23:00:00:00:01,2437,-71
269.5544,20:23:00:00:00:15,2452,-55
269.5544,20:23:00:00:00:55,2427,-59
269.5544,20:23:00:00:00:79,5200,-61
269.5544,20:23:00:00:00:80,5200,-61
269.5544,20:23:00:00:00:82,2462,-61
269.5544,20:23:00:00:00:44,2462,-61
271.7949,20:23:00:00:00:15,2452,-67
271.7949,20:23:00:00:00:79,5200,-68
271.7949,20:23:00:00:00:80,5200,-68
271.7949,20:23:00:00:00:55,2427,-69
271.7949,20:23:00:00:00:01,2437,-72
271.7949,20:23:00:00:00:65,2437,-76
275.7255,20:23:00:00:00:01,2437,-67
275.7255,20:23:00:00:00:55,2427,-69
275.7255,20:23:00:00:00:15,2452,-70
275.7255,20:23:00:00:00:09,5200,-72
275.7255,20:23:00:00:00:73,2437,-73
275.7255,20:23:00:00:00:90,2437,-76
277.8475,20:23:00:00:00:01,2437,-70
277.8475,20:23:00:00:00:15,2452,-71
277.8475,20:23:00:00:00:09,5200,-79
277.8475,20:23:00:00:00:82,2462,-80
277.8475,20:23:00:00:00:55,2427,-81
277.8475,20:23:00:00:00:88,2462,-81
281.865,20:23:00:00:00:01,2437,-73
281.865,20:23:00:00:00:15,2452,-76
281.865,20:23:00:00:00:09,5200,-77
281.865,20:23:00:00:00:55,2427,-78
281.865,20:23:00:00:00:73,2437,-80
281.865,20:23:00:00:00:65,2437,-81
285.7519,20:23:00:00:00:01,2437,-70
285.7519,20:23:00:00:00:55,2427,-80
285.7519,20:23:00:00:00:90,2437,-82
285.7519,20:23:00:00:00:09,5200,-83
285.7519,20:23:00:00:00:15,2452,-85
285.7519,20:23:00:00:00:88,2462,-85
288.2372,20:23:00:00:00:01,2437,-73
288.2372,20:23:00:00:00:09,5200,-77
288.2372,20:23:00:00:00:73,2437,-83
288.2372,20:23:00:00:00:90,2437,-83
288.2372,20:23:00:00:00:55,2427,-84
288.2372,20:23:00:00:00:15,2452,-85
291.6399,20:23:00:00:00:01,2437,-71
291.6399,20:23:00:00:00:55,2427,-75
291.6399,20:23:00:00:00:73,2437,-83
291.6399,20:23:00:00:00:15,2452,-85
291.6399,20:23:00:00:01:74,5500,-87
291.6399,20:23:00:00:00:44,2462,-88
293.6973,20:23:00:00:00:01,2437,-67
293.6973,20:23:00:00:00:09,5200,-78
293.6973,20:23:00:00:00:73,2437,-82
293.6973,20:23:00:00:00:44,2462,-85
293.6973,20:23:00:00:00:55,2427,-86
293.6973,20:23:00:00:01:71,2462,-86
295.7367,20:23:00:00:00:01,2437,-73
295.7367,20:23:00:00:00:09,5200,-78
295.7367,20:23:00:00:00:90,2437,-81
295.7367,20:23:00:00:00:15,2452,-84
295.7367,20:23:00:00:00:55,2427,-84
295.7367,20:23:00:00:00:73,2437,-90
297.6113,20:23:00:00:00:01,2437,-75
297.6113,20:23:00:00:00:09,5200,-81
297.6113,20:23:00:00:00:15,2452,-85
297.6113,20:23:00:00:01:84,2412,-85
297.6113,20:23:00:00:01:62,2437,-88
297.6113,20:23:00:00:00:55,2427,-89
299.5466,20:23:00:00:00:01,2437,-73
299.5466,20:23:00:00:00:09,5200,-78
299.5466,20:23:00:00:00:90,2437,-85
299.5466,20:23:00:00:00:15,2452,-87
299.5466,20:23:00:00:00:55,2427,-87
299.5466,20:23:00:00:01:84,2412,-87
301.7085,20:23:00:00:00:01,2437,-78
301.7085,20:23:00:00:00:09,5200,-80
301.7085,20:23:00:00:00:90,2437,-83
301.7085,20:23:00:00:00:15,2452,-89
301.7085,20:23:00:00:01:82,2462,-90
301.7085,20:23:00:00:00:82,2462,-90
303.5868,20:23:00:00:00:01,2437,-70
303.5868,20:23:00:00:00:09,5200,-81
303.5868,20:23:00:00:00:90,2437,-83
303.5868,20:23:00:00:00:55,2427,-84
303.5868,20:23:00:00:01:82,2462,-87
303.5868,20:23:00:00:01:62,2437,-88
305.6829,20:23:00:00:00:01,2437,-74
305.6829,20:23:00:00:00:09,5200,-83
305.6829,20:23:00:00:01:71,2462,-86
305.6829,20:23:00:00:01:81,2462,-87
305.6829,20:23:00:00:00:90,2437,-88
305.6829,20:23:00:00:01:87,5580,-88
307.5809,20:23:00:00:00:90,2437,-77
307.5809,20:23:00:00:00:01,2437,-82
307.5809,20:23:00:00:00:15,2452,-83
307.5809,20:23:00:00:00:09,5200,-86
307.5809,20:23:00:00:01:62,2437,-86
309.5396,20:23:00:00:00:90,2437,-75
309.5396,20:23:00:00:00:01,2437,-79
309.5396,20:23:00:00:01:62,2437,-80
309.5396,20:23:00:00:00:73,2437,-84
309.5396,20:23:00:00:01:94,5500,-85
309.5396,20:23:00:00:00:89,2452,-90
311.5608,20:23:00:00:01:62,2437,-72
311.5608,20:23:00:00:00:90,2437,-75
311.5608,20:23:00:00:00:01,2437,-81
311.5608,20:23:00:00:00:09,5200,-83
311.5608,20:23:00:00:00:89,2452,-92
311.5608,20:23:00:00:00:15,2452,-93
313.5267,20:23:00:00:01:62,2437,-67
313.5267,20:23:00:00:00:90,2437,-77
313.5267,20:23:00:00:00:01,2437,-78
313.5267,20:23:00:00:01:94,5500,-78
313.5267,20:23:00:00:00:15,2452,-89
313.5267,20:23:00:00:01:71,2462,-89
315.5096,20:23:00:00:01:62,2437,-72
315.5096,20:23:00:00:00:01,2437,-81
315.5096,20:23:00:00:00:90,2437,-84
315.5096,20:23:00:00:01:94,5500,-87
315.5096,20:23:00:00:01:86,2462,-89
315.5096,20:23:00:00:01:88,2462,-90
317.5407,20:23:00:00:01:62,2437,-74
317.5407,20:23:00:00:01:94,5500,-79
317.5407,20:23:00:00:00:90,2437,-81
317.5407,20:23:00:00:00:01,2437,-83
317.5407,20:23:00:00:00:73,2437,-90
317.5407,20:23:00:00:01:96,2412,-92
319.5154,20:23:00:00:01:62,2437,-67
319.5154,20:23:00:00:00:90,2437,-81
319.5154,20:23:00:00:00:01,2437,-83
319.5154,20:23:00:00:01:74,5500,-86
319.5154,20:23:00:00:01:94,5500,-88
319.5154,20:23:00:00:01:88,2462,-89
321.5532,20:23:00:00:01:62,2437,-69
321.5532,20:23:00:00:00:90,2437,-74
321.5532,20:23:00:00:01:94,5500,-82
321.5532,20:23:00:00:00:01,2437,-84
321.5532,20:23:00:00:01:89,2412,-84
321.5532,20:23:00:00:01:74,5500,-84
323.7188,20:23:00:00:01:62,2437,-70
323.7188,20:23:00:00:01:94,5500,-71
323.7188,20:23:00:00:00:90,2437,-82
323.7188,20:23:00:00:01:74,5500,-84
323.7188,20:23:00:00:01:82,2462,-84
323.7188,20:23:00:00:01:91,2462,-85
325.6983,20:23:00:00:01:62,2437,-71
325.6983,20:23:00:00:01:94,5500,-79
325.6983,20:23:00:00:00:90,2437,-80
325.6983,20:23:00:00:00:01,2437,-86
325.6983,20:23:00:00:01:91,2462,-87
325.6983,20:23:00:00:00:65,2437,-87
327.6887,20:23:00:00:01:62,2437,-63
327.6887,20:23:00:00:01:82,2462,-78
327.6887,20:23:00:00:01:94,5500,-79
327.6887,20:23:00:00:01:71,2462,-81
327.6887,20:23:00:00:00:90,2437,-82
327.6887,20:23:00:00:00:01,2437,-85
329.6995,20:23:00:00:00:90,2437,-75
329.6995,20:23:00:00:01:62,2437,-77
329.6995,20:23:00:00:01:94,5500,-81
329.6995,20:23:00:00:01:71,2462,-82
329.6995,20:23:00:00:01:81,2462,-82
329.6995,20:23:00:00:00:65,2437,-82
331.598,20:23:00:00:01:62,2437,-69
331.598,20:23:00:00:00:90,2437,-74
331.598,20:23:00:00:01:82,2462,-81
331.598,20:23:00:00:01:94,5500,-82
331.598,20:23:00:00:01:74,5500,-86
331.598,20:23:00:00:00:65,2437,-87
333.5562,20:23:00:00:00:90,2437,-70
333.5562,20:23:00:00:01:62,2437,-76
333.5562,20:23:00:00:00:01,2437,-87
333.5562,20:23:00:00:02:56,5180,-93
333.5562,20:23:00:00:02:55,5180,-93
333.5562,20:23:00:00:02:74,5180,-94
335.5526,20:23:00:00:01:62,2437,-66
335.5526,20:23:00:00:00:90,2437,-69
335.5526,20:23:00:00:00:73,2437,-83
335.5526,20:23:00:00:00:01,2437,-86
335.5526,20:23:00:00:01:88,2462,-87
335.5526,20:23:00:00:01:94,5500,-89
337.5753,20:23:00:00:01:62,2437,-76
337.5753,20:23:00:00:00:90,2437,-79
337.5753,20:23:00:00:00:01,2437,-86
337.5753,20:23:00:00:01:71,2462,-91
337.5753,20:23:00:00:01:81,2462,-92
337.5753,20:23:00:00:01:82,2462,-94
339.5587,20:23:00:00:00:90,2437,-69
339.5587,20:23:00:00:01:62,2437,-80
339.5587,20:23:00:00:00:73,2437,-84
339.5587,20:23:00:00:01:94,5500,-84
339.5587,20:23:00:00:00:01,2437,-90
339.5587,20:23:00:00:01:86,2462,-90
341.5245,20:23:00:00:00:90,2437,-76
341.5245,20:23:00:00:01:62,2437,-85
341.5245,20:23:00:00:00:01,2437,-87
341.5245,20:23:00:00:01:94,5500,-87
341.5245,20:23:00:00:01:88,2462,-88
341.5245,20:23:00:00:01:86,2462,-88
343.5315,20:23:00:00:00:90,2437,-67
343.5315,20:23:00:00:01:62,2437,-75
343.5315,20:23:00:00:00:01,2437,-85
343.5315,20:23:00:00:00:73,2437,-85
343.5315,20:23:00:00:01:94,5500,-87
345.5679,20:23:00:00:00:90,2437,-52
345.5679,20:23:00:00:00:01,2437,-75
345.5679,20:23:00:00:00:73,2437,-77
345.5679,20:23:00:00:01:62,2437,-79
345.5679,20:23:00:00:00:12,2417,-87
345.5679,20:23:00:00:00:09,5200,-89
347.5552,20:23:00:00:00:90,2437,-57
347.5552,20:23:00:00:00:01,2437,-72
347.5552,20:23:00:00:00:73,2437,-75
347.5552,20:23:00:00:01:62,2437,-83
347.5552,20:23:00:00:00:12,2417,-87
347.5552,20:23:00:00:00:09,5200,-88
349.5323,20:23:00:00:00:90,2437,-61
349.5323,20:23:00:00:00:01,2437,-71
349.5323,20:23:00:00:00:73,2437,-76
349.5323,20:23:00:00:00:12,2417,-81
349.5323,20:23:00:00:00:55,2427,-83
349.5323,20:23:00:00:00:09,5200,-84
351.5549,20:23:00:00:00:90,2437,-55
351.5549,20:23:00:00:00:01,2437,-70
351.5549,20:23:00:00:00:73,2437,-72
351.5549,20:23:00:00:00:12,2417,-80
351.5549,20:23:00:00:00:15,2452,-85
351.5549,20:23:00:00:00:44,2462,-86
353.5496,20:23:00:00:00:90,2437,-55
353.5496,20:23:00:00:00:73,2437,-65
353.5496,20:23:00:00:00:01,2437,-72
353.5496,20:23:00:00:00:09,5200,-80
353.5496,20:23:00:00:00:12,2417,-83
353.5496,20:23:00:00:00:55,2427,-83
355.5585,20:23:00:00:00:90,2437,-51
355.5585,20:23:00:00:00:73,2437,-64
355.5585,20:23:00:00:00:01,2437,-67
355.5585,20:23:00:00:00:12,2417,-71
355.5585,20:23:00:00:00:55,2427,-78
355.5585,20:23:00:00:00:09,5200,-79
357.5317,20:23:00:00:00:90,2437,-54
357.5317,20:23:00:00:00:73,2437,-60
357.5317,20:23:00:00:00:01,2437,-71
357.5317,20:23:00:00:00:09,5200,-76
357.5317,20:23:00:00:00:55,2427,-79
357.5317,20:23:00:00:00:65,2437,-81
359.5518,20:23:00:00:00:90,2437,-60
359.5518,20:23:00:00:00:73,2437,-64
359.5518,20:23:00:00:00:01,2437,-74
359.5518,20:23:00:00:00:55,2427,-79
359.5518,20:23:00:00:00:12,2417,-80
359.5518,20:23:00:00:00:09,5200,-82
361.5436,20:23:00:00:00:90,2437,-57
361.5436,20:23:00:00:00:73,2437,-71
361.5436,20:23:00:00:00:01,2437,-73
361.5436,20:23:00:00:00:09,5200,-80
361.5436,20:23:00:00:00:15,2452,-89
361.5436,20:23:00:00:01:90,5500,-89
363.5417,20:23:00:00:00:90,2437,-58
363.5417,20:23:00:00:00:01,2437,-73
363.5417,20:23:00:00:00:73,2437,-74
363.5417,20:23:00:00:00:09,5200,-78
363.5417,20:23:00:00:00:12,2417,-83
363.5417,20:23:00:00:00:55,2427,-84
365.5218,20:23:00:00:00:90,2437,-61
365.5218,20:23:00:00:00:01,2437,-81
365.5218,20:23:00:00:00:73,2437,-85
365.5218,20:23:00:00:00:12,2417,-85
365.5218,20:23:00:00:00:09,5200,-85
365.5218,20:23:00:00:00:55,2427,-87
367.5607,20:23:00:00:00:90,2437,-75
367.5607,20:23:00:00:00:01,2437,-84
367.5607,20:23:00:00:00:73,2437,-85
367.5607,20:23:00:00:01:90,5500,-89
367.5607,20:23:00:00:00:09,5200,-91
367.5607,20:23:00:00:01:71,2462,-95
369.6983,20:23:00:00:00:90,2437,-71
369.6983,20:23:00:00:01:74,5500,-83
369.6983,20:23:00:00:00:73,2437,-86
369.6983,20:23:00:00:00:01,2437,-87
369.6983,20:23:00:00:01:62,2437,-88
369.6983,20:23:00:00:02:61,5500,-88
371.5236,20:23:00:00:00:90,2437,-72
371.5236,20:23:00:00:00:73,2437,-85
371.5236,20:23:00:00:01:74,5500,-86
371.5236,20:23:00:00:01:94,5500,-87
371.5236,20:23:00:00:00:01,2437,-90
371.5236,20:23:00:00:02:56,5180,-90
373.5049,20:23:00:00:00:90,2437,-69
373.5049,20:23:00:00:00:01,2437,-84
373.5049,20:23:00:00:00:73,2437,-84
373.5049,20:23:00:00:01:62,2437,-85
373.5049,20:23:00:00:01:74,5500,-88
375.5597,20:23:00:00:00:90,2437,-72
375.5597,20:23:00:00:01:62,2437,-83
375.5597,20:23:00:00:00:01,2437,-84
375.5597,20:23:00:00:00:73,2437,-88
375.5597,20:23:00:00:01:84,2412,-94
375.5597,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:90,2437,-69
377.534,20:23:00:00:00:01,2437,-81
377.534,20:23:00:00:00:73,2437,-85
377.534,20:23:00:00:01:15,5500,-89
377.534,20:23:00:00:00:12,2417,-94
377.534,20:23:00:00:00:55,2427,-94
379.5374,20:23:00:00:00:90,2437,-70
379.5374,20:23:00:00:00:73,2437,-82
379.5374,20:23:00:00:00:01,2437,-83
379.5374,20:23:00:00:01:15,5500,-88
379.5374,20:23:00:00:01:27,5500,-88
379.5374,20:23:00:00:01:21,5500,-88
381.7013,20:23:00:00:00:90,2437,-70
381.7013,20:23:00:00:01:19,5500,-85
381.7013,20:23:00:00:00:01,2437,-86
381.7013,20:23:00:00:01:15,5500,-86
381.7013,20:23:00:00:01:16,5500,-86
381.7013,20:23:00:00:01:21,5500,-86
383.5537,20:23:00:00:00:90,2437,-68
383.5537,20:23:00:00:00:01,2437,-81
383.5537,20:23:00:00:00:73,2437,-86
383.5537,20:23:00:00:01:62,2437,-90
383.5537,20:23:00:00:00:09,5200,-90
385.5311,20:23:00:00:00:90,2437,-66
385.5311,20:23:00:00:00:01,2437,-85
385.5311,20:23:00:00:01:62,2437,-85
385.5311,20:23:00:00:00:73,2437,-89
385.5311,20:23:00:00:00:12,2417,-92
387.5491,20:23:00:00:00:90,2437,-73
387.5491,20:23:00:00:01:62,2437,-85
387.5491,20:23:00:00:01:74,5500,-86
387.5491,20:23:00:00:00:01,2437,-87
387.5491,20:23:00:00:01:94,5500,-87
387.5491,20:23:00:00:00:73,2437,-89
389.5424,20:23:00:00:00:90,2437,-74
389.5424,20:23:00:00:01:62,2437,-83
389.5424,20:23:00:00:01:94,5500,-87
389.5424,20:23:00:00:00:01,2437,-88
389.5424,20:23:00:00:01:74,5500,-89
389.5424,20:23:00:00:01:82,2462,-90
391.5348,20:23:00:00:00:90,2437,-69
391.5348,20:23:00:00:01:62,2437,-83
391.5348,20:23:00:00:00:01,2437,-85
391.5348,20:23:00:00:01:94,5500,-85
391.5348,20:23:00:00:00:73,2437,-86
391.5348,20:23:00:00:01:74,5500,-89
393.5258,20:23:00:00:00:90,2437,-68
393.5258,20:23:00:00:01:62,2437,-79
393.5258,20:23:00:00:00:01,2437,-83
393.5258,20:23:00:00:00:73,2437,-83
393.5258,20:23:00:00:00:15,2452,-86
393.5258,20:23:00:00:00:09,5200,-89
395.5279,20:23:00:00:00:90,2437,-68
395.5279,20:23:00:00:00:01,2437,-74
395.5279,20:23:00:00:00:73,2437,-80
395.5279,20:23:00:00:01:62,2437,-88
395.5279,20:23:00:00:01:74,5500,-88
395.5279,20:23:00:00:00:12,2417,-91
397.529,20:23:00:00:00:90,2437,-60
397.529,20:23:00:00:00:01,2437,-79
397.529,20:23:00:00:00:73,2437,-81
397.529,20:23:00:00:01:62,2437,-89
397.529,20:23:00:00:00:09,5200,-89
397.529,20:23:00:00:00:12,2417,-90
399.5234,20:23:00:00:00:90,2437,-55
399.5234,20:23:00:00:00:73,2437,-70
399.5234,20:23:00:00:00:01,2437,-72
399.5234,20:23:00:00:00:09,5200,-83
399.5234,20:23:00:00:00:12,2417,-83
399.5234,20:23:00:00:00:55,2427,-86
401.552,20:23:00:00:00:90,2437,-57
401.552,20:23:00:00:00:01,2437,-70
401.552,20:23:00:00:00:73,2437,-71
401.552,20:23:00:00:00:55,2427,-76
401.552,20:23:00:00:00:09,5200,-80
401.552,20:23:00:00:00:12,2417,-80
403.5463,20:23:00:00:00:90,2437,-49
403.5463,20:23:00:00:00:01,2437,-64
403.5463,20:23:00:00:00:73,2437,-69
403.5463,20:23:00:00:00:09,5200,-77
403.5463,20:23:00:00:00:12,2417,-77
403.5463,20:23:00:00:00:55,2427,-81
405.5496,20:23:00:00:00:90,2437,-49
405.5496,20:23:00:00:00:73,2437,-66
405.5496,20:23:00:00:00:12,2417,-67
405.5496,20:23:00:00:00:01,2437,-70
405.5496,20:23:00:00:00:15,2452,-73
405.5496,20:23:00:00:00:55,2427,-74
407.5682,20:23:00:00:00:90,2437,-57
407.5682,20:23:00:00:00:01,2437,-64
407.5682,20:23:00:00:00:73,2437,-65
407.5682,20:23:00:00:00:55,2427,-74
407.5682,20:23:00:00:00:82,2462,-81
407.5682,20:23:00:00:00:15,2452,-82
409.5216,20:23:00:00:00:90,2437,-53
409.5216,20:23:00:00:00:73,2437,-59
409.5216,20:23:00:00:00:01,2437,-70
409.5216,20:23:00:00:00:12,2417,-72
409.5216,20:23:00:00:00:55,2427,-73
409.5216,20:23:00:00:00:09,5200,-75
411.5356,20:23:00:00:00:90,2437,-50
411.5356,20:23:00:00:00:73,2437,-61
411.5356,20:23:00:00:00:01,2437,-68
411.5356,20:23:00:00:00:12,2417,-70
411.5356,20:23:00:00:00:82,2462,-78
411.5356,20:23:00:00:00:44,2462,-78
413.5381,20:23:00:00:00:90,2437,-58
413.5381,20:23:00:00:00:01,2437,-64
413.5381,20:23:00:00:00:73,2437,-64
413.5381,20:23:00:00:00:12,2417,-69
413.5381,20:23:00:00:00:09,5200,-72
413.5381,20:23:00:00:00:55,2427,-73
415.5146,20:23:00:00:00:73,2437,-59
415.5146,20:23:00:00:00:90,2437,-63
415.5146,20:23:00:00:00:01,2437,-65
415.5146,20:23:00:00:00:12,2417,-70
415.5146,20:23:00:00:00:55,2427,-76
415.5146,20:23:00:00:00:89,2452,-76
417.5242,20:23:00:00:00:73,2437,-55
417.5242,20:23:00:00:00:90,2437,-57
417.5242,20:23:00:00:00:01,2437,-58
417.5242,20:23:00:00:00:09,5200,-70
417.5242,20:23:00:00:00:12,2417,-75
417.5242,20:23:00:00:00:44,2462,-75
419.544,20:23:00:00:00:73,2437,-59
419.544,20:23:00:00:00:01,2437,-62
419.544,20:23:00:00:00:90,2437,-62
419.544,20:23:00:00:00:09,5200,-66
419.544,20:23:00:00:00:12,2417,-74
419.544,20:23:00:00:00:55,2427,-76
421.5305,20:23:00:00:00:90,2437,-57
421.5305,20:23:00:00:00:01,2437,-58
421.5305,20:23:00:00:00:73,2437,-59
421.5305,20:23:00:00:00:09,5200,-68
421.5305,20:23:00:00:00:55,2427,-74
421.5305,20:23:00:00:00:12,2417,-78
423.5547,20:23:00:00:00:73,2437,-56
423.5547,20:23:00:00:00:01,2437,-57
423.5547,20:23:00:00:00:90,2437,-60
423.5547,20:23:00:00:00:09,5200,-68
423.5547,20:23:00:00:00:12,2417,-72
423.5547,20:23:00:00:00:15,2452,-73
425.5596,20:23:00:00:00:01,2437,-65
425.5596,20:23:00:00:00:90,2437,-65
425.5596,20:23:00:00:00:09,5200,-66
425.5596,20:23:00:00:00:73,2437,-68
425.5596,20:23:00:00:00:55,2427,-75
