AppTimestamp(s),MAC,Frequency,RSSI
121.5241,20:23:00:00:00:73,2437,-86
123.5362,20:23:00:00:00:01,2437,-65
123.5362,20:23:00:00:00:09,5200,-74
123.5362,20:23:00:00:00:15,2452,-80
123.5362,20:23:00:00:00:82,2462,-82
123.5362,20:23:00:00:00:44,2462,-82
123.5362,20:23:00:00:00:79,5200,-83
123.5362,20:23:00:00:00:25,2412,-83
123.5362,20:23:00:00:00:12,2417,-84
123.5362,20:23:00:00:00:45,2412,-85
123.5362,20:23:00:00:00:55,2427,-86
125.5049,20:23:00:00:00:01,2437,-66
125.5049,20:23:00:00:00:09,5200,-80
125.5049,20:23:00:00:00:44,2462,-80
125.5049,20:23:00:00:00:55,2427,-81
125.5049,20:23:00:00:00:25,2412,-81
125.5049,20:23:00:00:00:15,2452,-84
125.5049,20:23:00:00:00:80,5200,-84
125.5049,20:23:00:00:00:02,2462,-88
125.5049,20:23:00:00:00:16,5500,-88
125.5049,20:23:00:00:00:21,5500,-89
127.5841,20:23:00:00:00:01,2437,-74
127.5841,20:23:00:00:00:15,2452,-80
127.5841,20:23:00:00:00:28,2412,-82
127.5841,20:23:00:00:00:09,5200,-84
127.5841,20:23:00:00:00:55,2427,-84
127.5841,20:23:00:00:00:25,2412,-84
127.5841,20:23:00:00:00:80,5200,-85
127.5841,20:23:00:00:00:26,2412,-87
127.5841,20:23:00:00:00:79,5200,-89
127.5841,20:23:00:00:00:24,2462,-89
129.5512,20:23:00:00:00:01,2437,-68
129.5512,20:23:00:00:00:25,2412,-84
129.5512,20:23:00:00:00:15,2452,-87
129.5512,20:23:00:00:00:44,2462,-87
129.5512,20:23:00:00:00:79,5200,-88
129.5512,20:23:00:00:00:12,2417,-88
129.5512,20:23:00:00:00:80,5200,-89
129.5512,20:23:00:00:00:73,2437,-90
129.5512,20:23:00:00:00:55,2427,-90
129.5512,20:23:00:00:00:07,2462,-91
131.5417,20:23:00:00:00:01,2437,-78
131.5417,20:23:00:00:00:09,5200,-84
131.5417,20:23:00:00:00:15,2452,-85
131.5417,20:23:00:00:00:24,2462,-86
131.5417,20:23:00:00:00:03,5200,-87
131.5417,20:23:00:00:00:55,2427,-88
131.5417,20:23:00:00:00:12,2417,-89
131.5417,20:23:00:00:00:69,2422,-90
131.5417,20:23:00:00:00:79,5200,-92
131.5417,20:23:00:00:03:12,2432,-94
133.5823,20:23:00:00:00:01,2437,-74
133.5823,20:23:00:00:00:25,2412,-76
133.5823,20:23:00:00:00:24,2462,-83
133.5823,20:23:00:00:00:79,5200,-85
133.5823,20:23:00:00:00:12,2417,-86
133.5823,20:23:00:00:00:15,2452,-89
133.5823,20:23:00:00:00:44,2462,-89
133.5823,20:23:00:00:00:09,5200,-89
133.5823,20:23:00:00:00:45,2412,-91
133.5823,20:23:00:00:00:55,2427,-91
135.5482,20:23:00:00:00:01,2437,-71
135.5482,20:23:00:00:00:12,2417,-80
135.5482,20:23:00:00:00:09,5200,-80
135.5482,20:23:00:00:00:55,2427,-83
135.5482,20:23:00:00:00:25,2412,-84
135.5482,20:23:00:00:00:45,2412,-87
135.5482,20:23:00:00:00:24,2462,-87
135.5482,20:23:00:00:00:69,2422,-88
135.5482,20:23:00:00:00:82,2462,-89
135.5482,20:23:00:00:00:15,2452,-90
137.5439,20:23:00:00:00:01,2437,-72
137.5439,20:23:00:00:00:12,2417,-78
137.5439,20:23:00:00:00:25,2412,-82
137.5439,20:23:00:00:00:44,2462,-84
137.5439,20:23:00:00:00:82,2462,-85
137.5439,20:23:00:00:00:09,5200,-88
137.5439,20:23:00:00:00:15,2452,-89
137.5439,20:23:00:00:00:03,5200,-89
137.5439,20:23:00:00:00:69,2422,-89
137.5439,20:23:00:00:00:17,5500,-89
139.6448,20:23:00:00:00:01,2437,-72
139.6448,20:23:00:00:00:12,2417,-79
139.6448,20:23:00:00:00:09,5200,-81
139.6448,20:23:00:00:00:25,2412,-84
139.6448,20:23:00:00:00:27,2412,-84
139.6448,20:23:00:00:00:73,2437,-85
139.6448,20:23:00:00:00:55,2427,-85
139.6448,20:23:00:00:00:15,2452,-86
139.6448,20:23:00:00:00:02,2462,-87
139.6448,20:23:00:00:00:79,5200,-88
141.705,20:23:00:00:00:01,2437,-75
141.705,20:23:00:00:00:12,2417,-77
141.705,20:23:00:00:00:24,2462,-83
141.705,20:23:00:00:00:09,5200,-83
141.705,20:23:00:00:00:02,2462,-84
141.705,20:23:00:00:00:15,2452,-85
141.705,20:23:00:00:00:73,2437,-86
141.705,20:23:00:00:00:25,2412,-86
141.705,20:23:00:00:00:80,5200,-88
141.705,20:23:00:00:00:27,2412,-89
143.7379,20:23:00:00:00:01,2437,-74
143.7379,20:23:00:00:00:25,2412,-78
143.7379,20:23:00:00:00:12,2417,-82
143.7379,20:23:00:00:00:19,5260,-85
143.7379,20:23:00:00:00:24,2462,-88
143.7379,20:23:00:00:00:27,2412,-88
143.7379,20:23:00:00:00:82,2462,-89
143.7379,20:23:00:00:00:08,2462,-90
143.7379,20:23:00:00:00:04,5180,-90
143.7379,20:23:00:00:00:06,2462,-90
145.5944,20:23:00:00:00:01,2437,-73
145.5944,20:23:00:00:00:12,2417,-81
145.5944,20:23:00:00:00:25,2412,-85
145.5944,20:23:00:00:00:24,2462,-85
145.5944,20:23:00:00:00:27,2412,-85
145.5944,20:23:00:00:00:80,5200,-88
145.5944,20:23:00:00:00:44,2462,-88
145.5944,20:23:00:00:00:26,2412,-89
145.5944,20:23:00:00:00:73,2437,-90
145.5944,20:23:00:00:00:28,2412,-90
147.5689,20:23:00:00:00:12,2417,-74
147.5689,20:23:00:00:00:01,2437,-75
147.5689,20:23:00:00:00:25,2412,-81
147.5689,20:23:00:00:00:24,2462,-86
147.5689,20:23:00:00:00:15,2452,-91
147.5689,20:23:00:00:00:30,2437,-91
147.5689,20:23:00:00:00:73,2437,-92
147.5689,20:23:00:00:00:80,5200,-92
147.5689,20:23:00:00:00:27,2412,-93
149.5435,20:23:00:00:00:12,2417,-76
149.5435,20:23:00:00:00:01,2437,-78
149.5435,20:23:00:00:00:09,5200,-82
149.5435,20:23:00:00:00:25,2412,-83
149.5435,20:23:00:00:00:15,2452,-86
149.5435,20:23:00:00:00:73,2437,-87
149.5435,20:23:00:00:00:27,2412,-87
149.5435,20:23:00:00:00:26,2412,-87
149.5435,20:23:00:00:00:82,2462,-88
149.5435,20:23:00:00:00:55,2427,-89
151.5522,20:23:00:00:00:12,2417,-79
151.5522,20:23:00:00:00:01,2437,-81
151.5522,20:23:00:00:00:15,2452,-87
151.5522,20:23:00:00:00:44,2462,-87
151.5522,20:23:00:00:00:24,2462,-87
151.5522,20:23:00:00:00:04,5180,-93
151.5522,20:23:00:00:00:65,2437,-94
153.54,20:23:00:00:00:01,2437,-74
153.54,20:23:00:00:00:12,2417,-75
153.54,20:23:00:00:00:55,2427,-77
153.54,20:23:00:00:00:24,2462,-87
153.54,20:23:00:00:00:28,2412,-89
153.54,20:23:00:00:00:73,2437,-90
153.54,20:23:00:00:00:82,2462,-90
153.54,20:23:00:00:00:26,2412,-90
153.54,20:23:00:00:00:44,2462,-91
153.54,20:23:00:00:00:80,5200,-92
155.555,20:23:00:00:00:12,2417,-78
155.555,20:23:00:00:00:01,2437,-80
155.555,20:23:00:00:00:25,2412,-88
155.555,20:23:00:00:00:55,2427,-90
155.555,20:23:00:00:00:24,2462,-90
155.555,20:23:00:00:00:26,2412,-91
155.555,20:23:00:00:00:73,2437,-92
155.555,20:23:00:00:00:02,2462,-92
157.5611,20:23:00:00:00:01,2437,-74
157.5611,20:23:00:00:00:24,2462,-76
157.5611,20:23:00:00:00:12,2417,-80
157.5611,20:23:00:00:00:25,2412,-85
157.5611,20:23:00:00:00:09,5200,-88
157.5611,20:23:00:00:00:73,2437,-90
157.5611,20:23:00:00:00:15,2452,-92
157.5611,20:23:00:00:00:82,2462,-92
159.5466,20:23:00:00:00:12,2417,-79
159.5466,20:23:00:00:00:01,2437,-83
159.5466,20:23:00:00:00:25,2412,-87
159.5466,20:23:00:00:00:09,5200,-87
159.5466,20:23:00:00:00:24,2462,-90
159.5466,20:23:00:00:00:73,2437,-92
159.5466,20:23:00:00:00:15,2452,-94
161.5574,20:23:00:00:00:01,2437,-72
161.5574,20:23:00:00:00:15,2452,-90
161.5574,20:23:00:00:00:24,2462,-90
161.5574,20:23:00:00:00:09,5200,-90
161.5574,20:23:00:00:00:02,2462,-91
161.5574,20:23:00:00:00:44,2462,-92
161.5574,20:23:00:00:00:82,2462,-92
161.5574,20:23:00:00:00:05,5180,-94
163.5276,20:23:00:00:00:01,2437,-72
163.5276,20:23:00:00:00:12,2417,-76
163.5276,20:23:00:00:00:09,5200,-85
163.5276,20:23:00:00:00:25,2412,-90
163.5276,20:23:00:00:00:15,2452,-91
163.5276,20:23:00:00:00:44,2462,-91
163.5276,20:23:00:00:00:73,2437,-92
163.5276,20:23:00:00:00:55,2427,-93
163.5276,20:23:00:00:00:02,2462,-93
165.5626,20:23:00:00:00:12,2417,-77
165.5626,20:23:00:00:00:01,2437,-80
165.5626,20:23:00:00:00:25,2412,-87
165.5626,20:23:00:00:00:09,5200,-87
165.5626,20:23:00:00:00:73,2437,-89
165.5626,20:23:00:00:00:24,2462,-90
165.5626,20:23:00:00:00:55,2427,-91
165.5626,20:23:00:00:00:35,2412,-93
165.5626,20:23:00:00:00:15,2452,-94
165.5626,20:23:00:00:00:48,2462,-96
167.5515,20:23:00:00:00:12,2417,-70
167.5515,20:23:00:00:00:01,2437,-76
167.5515,20:23:00:00:00:25,2412,-84
167.5515,20:23:00:00:00:27,2412,-86
167.5515,20:23:00:00:00:09,5200,-90
167.5515,20:23:00:00:00:15,2452,-91
167.5515,20:23:00:00:00:55,2427,-92
169.5247,20:23:00:00:00:01,2437,-73
169.5247,20:23:00:00:00:12,2417,-74
169.5247,20:23:00:00:00:09,5200,-86
169.5247,20:23:00:00:00:24,2462,-90
169.5247,20:23:00:00:00:73,2437,-91
169.5247,20:23:00:00:00:79,5200,-91
169.5247,20:23:00:00:00:55,2427,-92
169.5247,20:23:00:00:00:15,2452,-93
169.5247,20:23:00:00:00:04,5180,-93
171.5724,20:23:00:00:00:01,2437,-77
171.5724,20:23:00:00:00:12,2417,-81
171.5724,20:23:00:00:00:26,2412,-88
171.5724,20:23:00:00:00:25,2412,-89
171.5724,20:23:00:00:00:28,2412,-89
171.5724,20:23:00:00:00:55,2427,-90
171.5724,20:23:00:00:00:09,5200,-90
171.5724,20:23:00:00:00:02,2462,-90
171.5724,20:23:00:00:00:27,2412,-90
171.5724,20:23:00:00:00:69,2422,-91
173.5498,20:23:00:00:00:01,2437,-80
173.5498,20:23:00:00:00:12,2417,-80
173.5498,20:23:00:00:00:24,2462,-85
173.5498,20:23:00:00:00:02,2462,-87
173.5498,20:23:00:00:00:15,2452,-91
173.5498,20:23:00:00:00:04,5180,-91
173.5498,20:23:00:00:00:79,5200,-93
175.5507,20:23:00:00:00:01,2437,-74
175.5507,20:23:00:00:00:12,2417,-75
175.5507,20:23:00:00:00:55,2427,-84
175.5507,20:23:00:00:00:73,2437,-89
175.5507,20:23:00:00:00:80,5200,-89
175.5507,20:23:00:00:00:09,5200,-90
175.5507,20:23:00:00:00:79,5200,-92
177.5796,20:23:00:00:00:12,2417,-77
177.5796,20:23:00:00:00:01,2437,-81
177.5796,20:23:00:00:00:15,2452,-87
177.5796,20:23:00:00:00:25,2412,-87
177.5796,20:23:00:00:00:79,5200,-90
177.5796,20:23:00:00:00:65,2437,-90
177.5796,20:23:00:00:00:73,2437,-91
177.5796,20:23:00:00:00:69,2422,-91
177.5796,20:23:00:00:00:82,2462,-91
177.5796,20:23:00:00:00:80,5200,-93
179.5283,20:23:00:00:00:12,2417,-75
179.5283,20:23:00:00:00:01,2437,-85
179.5283,20:23:00:00:00:09,5200,-89
179.5283,20:23:00:00:00:94,2427,-89
179.5283,20:23:00:00:00:44,2462,-89
179.5283,20:23:00:00:00:25,2412,-90
179.5283,20:23:00:00:00:55,2427,-91
179.5283,20:23:00:00:00:79,5200,-91
179.5283,20:23:00:00:00:82,2462,-91
179.5283,20:23:00:00:00:73,2437,-92
181.7974,20:23:00:00:00:12,2417,-75
181.7974,20:23:00:00:00:01,2437,-78
181.7974,20:23:00:00:00:97,2437,-82
181.7974,20:23:00:00:00:65,2437,-86
181.7974,20:23:00:00:00:95,2437,-86
181.7974,20:23:00:00:00:96,2437,-86
181.7974,20:23:00:00:00:55,2427,-89
181.7974,20:23:00:00:00:09,5200,-89
181.7974,20:23:00:00:00:69,2422,-90
181.7974,20:23:00:00:00:73,2437,-91
185.6112,20:23:00:00:00:12,2417,-71
185.6112,20:23:00:00:00:01,2437,-84
185.6112,20:23:00:00:00:92,2412,-90
185.6112,20:23:00:00:00:73,2437,-91
185.6112,20:23:00:00:00:95,2437,-91
185.6112,20:23:00:00:00:99,2412,-91
185.6112,20:23:00:00:00:55,2427,-92
185.6112,20:23:00:00:00:96,2437,-92
185.6112,20:23:00:00:00:09,5200,-93
185.6112,20:23:00:00:00:80,5200,-93
187.6946,20:23:00:00:00:12,2417,-70
187.6946,20:23:00:00:00:01,2437,-81
187.6946,20:23:00:00:00:73,2437,-85
187.6946,20:23:00:00:00:96,2437,-85
187.6946,20:23:00:00:00:55,2427,-86
187.6946,20:23:00:00:00:94,2427,-87
187.6946,20:23:00:00:00:97,2437,-87
187.6946,20:23:00:00:00:15,2452,-88
187.6946,20:23:00:00:00:65,2437,-88
187.6946,20:23:00:00:00:91,2462,-88
189.693,20:23:00:00:00:12,2417,-70
189.693,20:23:00:00:00:96,2437,-81
189.693,20:23:00:00:00:97,2437,-87
189.693,20:23:00:00:00:95,2437,-87
189.693,20:23:00:00:01:03,5520,-87
189.693,20:23:00:00:01:04,5520,-87
189.693,20:23:00:00:01:05,5240,-88
189.693,20:23:00:00:00:01,2437,-89
189.693,20:23:00:00:00:82,2462,-89
189.693,20:23:00:00:00:44,2462,-90
191.72,20:23:00:00:00:12,2417,-68
191.72,20:23:00:00:00:01,2437,-80
191.72,20:23:00:00:00:95,2437,-82
191.72,20:23:00:00:00:94,2427,-88
191.72,20:23:00:00:00:44,2462,-88
191.72,20:23:00:00:00:82,2462,-88
191.72,20:23:00:00:00:15,2452,-89
191.72,20:23:00:00:00:55,2427,-90
191.72,20:23:00:00:00:73,2437,-91
191.72,20:23:00:00:00:79,5200,-91
193.7084,20:23:00:00:00:12,2417,-68
193.7084,20:23:00:00:00:73,2437,-76
193.7084,20:23:00:00:00:01,2437,-80
193.7084,20:23:00:00:00:82,2462,-81
193.7084,20:23:00:00:00:96,2437,-84
193.7084,20:23:00:00:00:15,2452,-85
193.7084,20:23:00:00:00:55,2427,-85
193.7084,20:23:00:00:00:69,2422,-85
193.7084,20:23:00:00:00:65,2437,-85
193.7084,20:23:00:00:00:94,2427,-85
195.8426,20:23:00:00:00:44,2462,-79
195.8426,20:23:00:00:00:94,2427,-82
195.8426,20:23:00:00:00:73,2437,-83
195.8426,20:23:00:00:00:01,2437,-84
195.8426,20:23:00:00:00:55,2427,-85
195.8426,20:23:00:00:01:03,5520,-87
195.8426,20:23:00:00:00:69,2422,-88
195.8426,20:23:00:00:00:65,2437,-88
195.8426,20:23:00:00:00:97,2437,-88
195.8426,20:23:00:00:01:04,5520,-88
199.7201,20:23:00:00:00:12,2417,-67
199.7201,20:23:00:00:00:73,2437,-84
199.7201,20:23:00:00:00:80,5200,-84
199.7201,20:23:00:00:01:03,5520,-84
199.7201,20:23:00:00:00:92,2412,-85
199.7201,20:23:00:00:00:95,2437,-85
199.7201,20:23:00:00:01:04,5520,-85
199.7201,20:23:00:00:00:69,2422,-86
199.7201,20:23:00:00:00:44,2462,-86
199.7201,20:23:00:00:00:97,2437,-86
202.1476,20:23:00:00:00:12,2417,-72
202.1476,20:23:00:00:01:01,2437,-79
202.1476,20:23:00:00:01:04,5520,-81
202.1476,20:23:00:00:01:03,5520,-82
202.1476,20:23:00:00:00:01,2437,-83
202.1476,20:23:00:00:00:95,2437,-83
202.1476,20:23:00:00:00:55,2427,-85
202.1476,20:23:00:00:00:79,5200,-86
202.1476,20:23:00:00:01:14,5680,-86
202.1476,20:23:00:00:00:92,2412,-87
205.9062,20:23:00:00:00:12,2417,-74
205.9062,20:23:00:00:00:95,2437,-78
205.9062,20:23:00:00:00:91,2462,-78
205.9062,20:23:00:00:00:96,2437,-79
205.9062,20:23:00:00:00:92,2412,-80
205.9062,20:23:00:00:00:99,2412,-80
205.9062,20:23:00:00:00:88,2462,-83
205.9062,20:23:00:00:00:65,2437,-84
205.9062,20:23:00:00:01:08,2437,-86
205.9062,20:23:00:00:00:15,2452,-87
208.4294,20:23:00:00:00:01,2437,-80
208.4294,20:23:00:00:00:88,2462,-82
208.4294,20:23:00:00:00:12,2417,-83
208.4294,20:23:00:00:00:95,2437,-83
208.4294,20:23:00:00:01:12,5240,-83
208.4294,20:23:00:00:00:96,2437,-84
208.4294,20:23:00:00:01:11,5240,-84
208.4294,20:23:00:00:00:55,2427,-85
208.4294,20:23:00:00:00:65,2437,-85
208.4294,20:23:00:00:00:94,2427,-85
211.7584,20:23:00:00:00:12,2417,-75
211.7584,20:23:00:00:00:88,2462,-80
211.7584,20:23:00:00:00:01,2437,-83
211.7584,20:23:00:00:00:15,2452,-84
211.7584,20:23:00:00:00:96,2437,-86
211.7584,20:23:00:00:00:97,2437,-86
211.7584,20:23:00:00:00:55,2427,-87
211.7584,20:23:00:00:00:95,2437,-87
211.7584,20:23:00:00:00:69,2422,-88
211.7584,20:23:00:00:00:65,2437,-88
215.7031,20:23:00:00:00:12,2417,-72
215.7031,20:23:00:00:00:01,2437,-80
215.7031,20:23:00:00:00:69,2422,-82
215.7031,20:23:00:00:00:55,2427,-84
215.7031,20:23:00:00:00:88,2462,-88
215.7031,20:23:00:00:00:82,2462,-88
215.7031,20:23:00:00:00:44,2462,-88
215.7031,20:23:00:00:00:15,2452,-89
215.7031,20:23:00:00:00:80,5200,-89
215.7031,20:23:00:00:00:65,2437,-89
217.5792,20:23:00:00:00:12,2417,-72
217.5792,20:23:00:00:00:55,2427,-82
217.5792,20:23:00:00:00:88,2462,-82
217.5792,20:23:00:00:00:15,2452,-83
217.5792,20:23:00:00:00:80,5200,-84
217.5792,20:23:00:00:00:79,5200,-86
217.5792,20:23:00:00:00:69,2422,-87
217.5792,20:23:00:00:00:65,2437,-88
217.5792,20:23:00:00:03:13,5500,-88
217.5792,20:23:00:00:00:01,2437,-89
219.5196,20:23:00:00:00:12,2417,-73
219.5196,20:23:00:00:00:69,2422,-78
219.5196,20:23:00:00:00:88,2462,-80
219.5196,20:23:00:00:00:15,2452,-81
219.5196,20:23:00:00:00:55,2427,-81
219.5196,20:23:00:00:00:65,2437,-81
219.5196,20:23:00:00:00:44,2462,-85
219.5196,20:23:00:00:00:73,2437,-85
219.5196,20:23:00:00:00:82,2462,-86
219.5196,20:23:00:00:00:79,5200,-87
221.5501,20:23:00:00:00:12,2417,-70
221.5501,20:23:00:00:00:88,2462,-76
221.5501,20:23:00:00:00:69,2422,-77
221.5501,20:23:00:00:00:65,2437,-78
221.5501,20:23:00:00:00:15,2452,-82
221.5501,20:23:00:00:00:01,2437,-84
221.5501,20:23:00:00:00:73,2437,-87
221.5501,20:23:00:00:00:80,5200,-88
221.5501,20:23:00:00:03:13,5500,-88
221.5501,20:23:00:00:00:79,5200,-89
223.5271,20:23:00:00:00:12,2417,-71
223.5271,20:23:00:00:00:65,2437,-77
223.5271,20:23:00:00:00:69,2422,-78
223.5271,20:23:00:00:00:15,2452,-82
223.5271,20:23:00:00:00:88,2462,-83
223.5271,20:23:00:00:00:55,2427,-85
223.5271,20:23:00:00:00:80,5200,-86
223.5271,20:23:00:00:00:01,2437,-87
223.5271,20:23:00:00:00:44,2462,-87
223.5271,20:23:00:00:00:79,5200,-88
225.5546,20:23:00:00:00:12,2417,-72
225.5546,20:23:00:00:00:69,2422,-75
225.5546,20:23:00:00:00:65,2437,-80
225.5546,20:23:00:00:00:15,2452,-81
225.5546,20:23:00:00:00:88,2462,-81
225.5546,20:23:00:00:00:82,2462,-83
225.5546,20:23:00:00:03:13,5500,-85
225.5546,20:23:00:00:00:01,2437,-86
225.5546,20:23:00:00:00:55,2427,-88
225.5546,20:23:00:00:00:79,5200,-88
227.5615,20:23:00:00:00:12,2417,-76
227.5615,20:23:00:00:00:69,2422,-76
227.5615,20:23:00:00:00:65,2437,-76
227.5615,20:23:00:00:00:88,2462,-82
227.5615,20:23:00:00:00:15,2452,-84
227.5615,20:23:00:00:00:44,2462,-84
227.5615,20:23:00:00:00:55,2427,-85
227.5615,20:23:00:00:00:79,5200,-86
227.5615,20:23:00:00:00:96,2437,-87
227.5615,20:23:00:00:00:45,2412,-87
229.5508,20:23:00:00:00:69,2422,-75
229.5508,20:23:00:00:00:88,2462,-78
229.5508,20:23:00:00:00:12,2417,-80
229.5508,20:23:00:00:00:65,2437,-82
229.5508,20:23:00:00:00:80,5200,-85
229.5508,20:23:00:00:03:13,5500,-86
229.5508,20:23:00:00:00:55,2427,-87
229.5508,20:23:00:00:00:79,5200,-87
229.5508,20:23:00:00:00:01,2437,-88
229.5508,20:23:00:00:01:11,5240,-90
231.5483,20:23:00:00:00:12,2417,-71
231.5483,20:23:00:00:00:69,2422,-71
231.5483,20:23:00:00:00:65,2437,-76
231.5483,20:23:00:00:00:15,2452,-80
231.5483,20:23:00:00:00:80,5200,-82
231.5483,20:23:00:00:00:88,2462,-83
231.5483,20:23:00:00:00:82,2462,-83
231.5483,20:23:00:00:00:44,2462,-83
231.5483,20:23:00:00:00:55,2427,-86
231.5483,20:23:00:00:03:13,5500,-86
233.5614,20:23:00:00:00:65,2437,-73
233.5614,20:23:00:00:00:69,2422,-74
233.5614,20:23:00:00:00:88,2462,-75
233.5614,20:23:00:00:00:15,2452,-76
233.5614,20:23:00:00:00:12,2417,-77
233.5614,20:23:00:00:00:01,2437,-81
233.5614,20:23:00:00:00:96,2437,-81
233.5614,20:23:00:00:00:82,2462,-82
233.5614,20:23:00:00:00:80,5200,-86
233.5614,20:23:00:00:00:55,2427,-87
235.5302,20:23:00:00:00:69,2422,-66
235.5302,20:23:00:00:00:65,2437,-72
235.5302,20:23:00:00:00:88,2462,-72
235.5302,20:23:00:00:00:15,2452,-79
235.5302,20:23:00:00:00:55,2427,-85
235.5302,20:23:00:00:00:80,5200,-85
235.5302,20:23:00:00:00:01,2437,-86
235.5302,20:23:00:00:00:12,2417,-87
235.5302,20:23:00:00:00:73,2437,-87
235.5302,20:23:00:00:00:82,2462,-88
237.5424,20:23:00:00:00:69,2422,-70
237.5424,20:23:00:00:00:55,2427,-75
237.5424,20:23:00:00:00:65,2437,-76
237.5424,20:23:00:00:00:15,2452,-77
237.5424,20:23:00:00:00:88,2462,-77
237.5424,20:23:00:00:00:82,2462,-82
237.5424,20:23:00:00:00:12,2417,-83
237.5424,20:23:00:00:00:79,5200,-83
237.5424,20:23:00:00:00:01,2437,-85
237.5424,20:23:00:00:01:19,5500,-89
239.5442,20:23:00:00:00:69,2422,-71
239.5442,20:23:00:00:00:65,2437,-73
239.5442,20:23:00:00:00:44,2462,-77
239.5442,20:23:00:00:00:88,2462,-78
239.5442,20:23:00:00:00:82,2462,-78
239.5442,20:23:00:00:00:15,2452,-80
239.5442,20:23:00:00:00:80,5200,-80
239.5442,20:23:00:00:00:55,2427,-83
239.5442,20:23:00:00:00:12,2417,-84
239.5442,20:23:00:00:00:01,2437,-85
241.5035,20:23:00:00:00:65,2437,-67
241.5035,20:23:00:00:00:55,2427,-69
241.5035,20:23:00:00:00:15,2452,-72
241.5035,20:23:00:00:00:88,2462,-75
241.5035,20:23:00:00:00:69,2422,-76
241.5035,20:23:00:00:00:79,5200,-82
241.5035,20:23:00:00:00:01,2437,-83
241.5035,20:23:00:00:00:82,2462,-84
241.5035,20:23:00:00:00:44,2462,-84
241.5035,20:23:00:00:00:73,2437,-87
243.5584,20:23:00:00:00:88,2462,-69
243.5584,20:23:00:00:00:65,2437,-71
243.5584,20:23:00:00:00:69,2422,-72
243.5584,20:23:00:00:00:82,2462,-79
243.5584,20:23:00:00:00:80,5200,-80
243.5584,20:23:00:00:00:55,2427,-81
243.5584,20:23:00:00:00:44,2462,-81
243.5584,20:23:00:00:00:73,2437,-81
243.5584,20:23:00:00:00:45,2412,-81
243.5584,20:23:00:00:00:79,5200,-82
245.5681,20:23:00:00:00:65,2437,-70
245.5681,20:23:00:00:00:15,2452,-71
245.5681,20:23:00:00:00:69,2422,-76
245.5681,20:23:00:00:00:44,2462,-77
245.5681,20:23:00:00:00:82,2462,-79
245.5681,20:23:00:00:00:12,2417,-80
245.5681,20:23:00:00:00:79,5200,-80
245.5681,20:23:00:00:00:80,5200,-80
245.5681,20:23:00:00:00:88,2462,-80
245.5681,20:23:00:00:00:55,2427,-81
247.5488,20:23:00:00:00:69,2422,-69
247.5488,20:23:00:00:00:88,2462,-69
247.5488,20:23:00:00:00:12,2417,-72
247.5488,20:23:00:00:00:65,2437,-73
247.5488,20:23:00:00:00:82,2462,-74
247.5488,20:23:00:00:00:44,2462,-74
247.5488,20:23:00:00:00:55,2427,-75
247.5488,20:23:00:00:00:79,5200,-75
247.5488,20:23:00:00:00:80,5200,-75
247.5488,20:23:00:00:00:15,2452,-76
249.5148,20:23:00:00:00:88,2462,-66
249.5148,20:23:00:00:00:15,2452,-70
249.5148,20:23:00:00:00:65,2437,-71
249.5148,20:23:00:00:00:55,2427,-72
249.5148,20:23:00:00:00:44,2462,-73
249.5148,20:23:00:00:00:79,5200,-76
249.5148,20:23:00:00:00:80,5200,-76
249.5148,20:23:00:00:00:01,2437,-79
249.5148,20:23:00:00:00:69,2422,-79
249.5148,20:23:00:00:00:73,2437,-82
251.5553,20:23:00:00:00:88,2462,-66
251.5553,20:23:00:00:00:55,2427,-69
251.5553,20:23:00:00:00:69,2422,-70
251.5553,20:23:00:00:00:44,2462,-71
251.5553,20:23:00:00:00:79,5200,-72
251.5553,20:23:00:00:00:80,5200,-72
251.5553,20:23:00:00:00:82,2462,-72
251.5553,20:23:00:00:00:65,2437,-73
251.5553,20:23:00:00:00:15,2452,-77
251.5553,20:23:00:00:00:45,2412,-77
253.5327,20:23:00:00:00:15,2452,-62
253.5327,20:23:00:00:00:88,2462,-62
253.5327,20:23:00:00:00:65,2437,-65
253.5327,20:23:00:00:00:55,2427,-67
253.5327,20:23:00:00:00:79,5200,-68
253.5327,20:23:00:00:00:80,5200,-68
253.5327,20:23:00:00:00:82,2462,-71
253.5327,20:23:00:00:00:69,2422,-75
253.5327,20:23:00:00:00:44,2462,-75
253.5327,20:23:00:00:00:01,2437,-76
255.57,20:23:00:00:00:88,2462,-60
255.57,20:23:00:00:00:55,2427,-63
255.57,20:23:00:00:00:79,5200,-64
255.57,20:23:00:00:00:80,5200,-64
255.57,20:23:00:00:00:15,2452,-67
255.57,20:23:00:00:00:65,2437,-68
255.57,20:23:00:00:00:44,2462,-71
255.57,20:23:00:00:00:01,2437,-74
255.57,20:23:00:00:00:82,2462,-74
255.57,20:23:00:00:00:73,2437,-76
257.5673,20:23:00:00:00:88,2462,-57
257.5673,20:23:00:00:00:15,2452,-62
257.5673,20:23:00:00:00:55,2427,-66
257.5673,20:23:00:00:00:44,2462,-66
257.5673,20:23:00:00:00:65,2437,-67
257.5673,20:23:00:00:00:82,2462,-68
257.5673,20:23:00:00:00:79,5200,-70
257.5673,20:23:00:00:00:80,5200,-70
257.5673,20:23:00:00:00:45,2412,-71
257.5673,20:23:00:00:00:01,2437,-75
259.5479,20:23:00:00:00:15,2452,-59
259.5479,20:23:00:00:00:88,2462,-60
259.5479,20:23:00:00:00:65,2437,-63
