AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
226.5149,5260.8445,-0.6325403089394307,0.35186301971546863,-0.07870151875943598,-0.12502702858846332,0.11200876454220887,-0.20288459301687287,0.6692630301347915,3.1765221359327303,-24.09314292112164,-162.434952,-163.81680552077287,129.0095164201345,68.55553157986549,0.1464494815115437,0.015216,-0.20011,-0.968647,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,70.49143528178736
226.5357,5260.8645,-0.6872663538927613,0.7513404551335632,0.18423083333506085,-0.1420542797381158,0.055962487086478316,-0.19155600176571183,0.6960462677104173,3.1353614267761225,-24.05852059399677,-162.358429,-163.76105071784323,129.0095164201345,68.6320545798655,0.146672863237407,0.013583,-0.20107301,-0.96843803,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,70.47999104714951
226.5548,5260.8846,-0.7630294332090467,1.0818295227069634,0.35728776266069673,-0.16154760450216393,-0.009867512661144065,-0.14753147193378263,0.7221392322111035,3.113030952981285,-24.035088240789662,-162.304764,-163.72187262852592,129.0095164201345,68.68571957986546,0.1467775364039044,0.012167,-0.201775,-0.96829498,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,70.46095832872993
226.5794,5260.9046,-0.8588143306427358,1.287111288603504,0.37790196117932595,-0.17675590080695278,-0.07065716373802777,-0.07976813247879402,0.7724415667469002,3.095518787487647,-24.022215729030933,-162.22052,-163.656148429383,129.0095164201345,68.76996357986548,0.1472707410514374,0.011556,-0.20256799,-0.96806198,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,70.5021402339443
226.6031,5260.9247,-0.971808589786958,1.3289086279548799,0.2181582766803345,-0.17787866972121238,-0.10984621415215412,-0.004011900724715599,0.8611714769290564,3.0822768424313365,-24.013280993338114,-161.99791,-163.46434193227807,129.0095164201345,68.9925735798655,0.1491514330842304,0.012371,-0.20353501,-0.96756101,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,70.72921488793152
226.616,5260.9448,-1.069146854425019,1.1993263904436429,-0.09767199295928819,-0.1566284914832899,-0.11582962436622249,0.06325255279881727,0.94789052475301,3.0955809179281273,-23.99951895896657,-161.608765,-163.1132628297913,129.0095164201345,69.38171857986549,0.1525540110603438,0.013922,-0.204101,-0.96688998,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,71.14618043919242
226.6406,5260.9648,-1.112799420321347,0.9400166436118207,-0.5034029038229555,-0.10993381595711345,-0.08786688458704807,0.11165609794034975,0.983861292665674,3.136146564771659,-23.97740985319122,-161.106201,-162.64928862545125,129.0095164201345,69.8842825798655,0.1568327735071965,0.01504,-0.204051,-0.96619898,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,71.65691068311254
226.6547,5260.9849,-1.0907656489310558,0.6154873205909692,-0.915464531256605,-0.04101494173179364,-0.03619883301056544,0.13927074034369122,0.960118716151281,3.203449928835745,-23.944678386653386,-160.551498,-162.12668567087707,129.0095164201345,70.43898557986552,0.161440453021599,0.015382,-0.20332301,-0.96558797,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,72.19226318675713
226.6757,5261.005,-1.007648329982572,0.2864995989059693,-1.25763616992635,0.0424338534865386,0.0227026103946033,0.15054993212107343,0.8835990500588458,3.3044758736882356,-23.90105804611112,-160.015182,-161.60760673404386,129.0095164201345,70.97530157986546,0.1658097722662935,0.014861,-0.201748,-0.965186,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,72.68668998061436
226.6938,5261.025,-0.8812677284481252,-0.0008584720164148685,-1.478832845138756,0.13202484769790507,0.07193986353003087,0.15192121638065692,0.7705791501590133,3.4329710700977225,-23.85256260551642,-159.533325,-161.12675291274266,129.0095164201345,71.4571585798655,0.1696718124091889,0.013602,-0.19944,-0.96501303,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,73.11246292871506
226.714,5261.0451,-0.7392079323704985,-0.2186683687107669,-1.557505608428281,0.22098657923382933,0.09880249078297279,0.14862660148308776,0.6507107910948093,3.563816001354664,-23.80886741234389,-159.07225,-160.66034836734673,129.0095164201345,71.9182335798655,0.1733802346521053,0.012229,-0.196953,-0.96488303,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,73.52089163163356
226.74,5261.0651,-0.5956092179207595,-0.3657115161730804,-1.4964484450445887,0.30388000039052016,0.09656068410904667,0.14415727673054496,0.525648137642289,3.700777009304563,-23.77330723732962,-158.654037,-160.22707730145717,129.0095164201345,72.33644657986554,0.176772495771485,0.010772,-0.19413,-0.96485698,-0.44181153425920655,-0.08885020248538074,-0.200427579606889,-0.8699063139480923,73.89493393939559
226.7631,5261.0852,-0.4591781434709714,-0.44815411215724277,-1.317694693467562,0.3734723226710709,0.0666617206188306,0.14046866347275605,0.3985382141496858,3.840547571214664,-23.748383406105166,-158.311951,-159.85810371823055,129.12538831929487,72.56266068070511,0.1795823848137662,0.009251,-0.190942,-0.96499002,-0.44049413143497995,-0.08793300298975479,-0.1964783307639707,-0.8715669639773814,73.99706334236194
226.7756,5261.1053,-0.35074095645352,-0.48136289778641794,-1.055563402141793,0.4184950013364641,0.02002875654606734,0.13893697480435283,0.32077430434034504,3.9904035101895943,-23.734460873960884,-158.050003,-159.5553097529733,129.229693590032,72.72030340996798,0.1820036641827284,0.008882,-0.18733899,-0.96524602,-0.4392711042292105,-0.08641395997024227,-0.19261807224790634,-0.8731963139838669,74.07952570463644
226.7981,5261.1253,-0.28022753974414805,-0.4867989421677952,-0.7493938560540077,0.4272244554224348,-0.028358219900308484,0.14053371019948718,0.3167735281268431,4.164986688329139,-23.728700342769724,-157.850555,-159.2988103176897,129.33082031233997,72.81862468766002,0.1842875604359117,0.010268,-0.183054,-0.96562099,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,74.18216064359807
226.8201,5261.1454,-0.23500670745955432,-0.47248373755286677,-0.4414489363853029,0.39559653563476205,-0.06947135159710352,0.14681962324350803,0.3481294739983296,4.332054761903082,-23.731787007136717,-157.701828,-159.08720567091407,129.33082031233997,72.96735168766003,0.1862623919971496,0.012295,-0.17857499,-0.966057,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,74.4670493102331
226.8444,5261.1655,-0.20270731415021115,-0.445885170498999,-0.17611088312433942,0.3337474096711839,-0.10391535400972107,0.16073431168393948,0.37188047968527194,4.450593986695517,-23.74204733509314,-157.56076,-158.89128601678482,129.33082031233997,73.10841968766005,0.1880359632237931,0.013881,-0.17460801,-0.96641701,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,74.72160211342991
226.866,5261.1855,-0.18230604327683775,-0.3981998503507378,0.012487192577745887,0.2630483526030434,-0.13550629553848695,0.18400282894572473,0.37247822009507825,4.448406657418033,-23.762588522353948,-157.354507,-158.66551867552252,129.33082031233997,73.31467268766005,0.1900110532139642,0.014587,-0.172628,-0.96637601,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,74.9733600854605
226.8727,5261.2056,-0.20022218313996198,-0.35251730366734346,0.11517918200421917,0.20235358492369776,-0.16374337638852138,0.21441535963560082,0.4049212618184175,4.358561019319154,-23.78028772827654,-157.084213,-158.4027028527941,129.33082031233997,73.58496668766003,0.1924668450527504,0.0159,-0.17224801,-0.96593702,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,75.28212523520502
226.8949,5261.2256,-0.2592349615672711,-0.3455139188804828,0.15471286986289812,0.15734924288170427,-0.18331431803645365,0.24558200092878568,0.4742446953062798,4.275669551070809,-23.780202106115787,-156.773102,-158.09562595938127,129.33082031233997,73.89607768766007,0.1954610473455503,0.018372,-0.17162301,-0.96540302,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,75.67639279128032
226.9173,5261.2457,-0.3507453201724422,-0.3716224989685113,0.17253443817621417,0.12241491711577936,-0.18951942860885898,0.2719015789266439,0.5593434878340124,4.209743422140246,-23.769216776781942,-156.437744,-157.75659565973234,129.33082031233997,74.23143568766,0.1987955435994473,0.021532,-0.170532,-0.96485001,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,76.12691995162048
226.939,5261.2658,-0.46064164272731944,-0.40344750715965816,0.20829006980408593,0.09068195179040059,-0.18381562048104094,0.29032572100368836,0.6186556029591692,4.115638872101662,-23.762851107709416,-156.033279,-157.35675005672033,129.33082031233997,74.63590068766007,0.2026075701160743,0.024355,-0.16981,-0.96411699,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,76.62482752274131
226.9536,5261.2858,-0.5852420977595019,-0.4352966531489182,0.2859367893503464,0.058796282714250664,-0.17449349792975702,0.2993951131041747,0.6415930276723669,3.9872674583796535,-23.76516825053416,-155.570251,-156.90944008990567,129.33082031233997,75.09892868766002,0.2067528454323663,0.026553,-0.16958,-0.96321899,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,77.14657057131352
226.9744,5261.3059,-0.7195568707283906,-0.47383585998090094,0.40980527999110095,0.02627212521071806,-0.1713727667470002,0.2987522160105094,0.6341951575588292,3.8381105732793994,-23.776333713040618,-155.062225,-156.42404588640866,129.33082031233997,75.60695468766005,0.2111648582600809,0.028294,-0.16959,-0.96221,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,77.68909856370209
226.9972,5261.3259,-0.8499058533499142,-0.5229514382660798,0.5663056132334141,-0.006143471803177425,-0.17991790972836508,0.28908310313030644,0.6094827571476857,3.6734271647128987,-23.79921319573222,-154.54567,-155.93380307634507,129.33082031233997,76.12350968766003,0.215580284834211,0.029743,-0.16978601,-0.96115202,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,78.22564208096178
227.0149,5261.3459,-0.9561250603857467,-0.5813671569250811,0.7305308545670144,-0.03661836045491211,-0.19769144334462896,0.2711459078268167,0.5822174077317168,3.4916640328884325,-23.836768275084054,-154.064056,-155.48238915203044,129.33082031233997,76.60512368766001,0.2196485692831143,0.030991,-0.170311,-0.96009803,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,78.71670435116437
227.0422,5261.3659,-1.0252328076206148,-0.6439354268035524,0.8779873935001223,-0.062484842914294514,-0.21464500252031982,0.2441967446463263,0.5771744321693335,3.294016677961709,-23.889009068874017,-153.620117,-155.07567939738828,129.33082031233997,77.04906268766001,0.2233920515910534,0.032456,-0.171369,-0.95899701,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,79.17220667438255
227.0525,5261.3859,-1.050888495734168,-0.6969670958362992,0.9986947810201166,-0.08153958045082677,-0.21845386948185802,0.20621381369809857,0.6082901789774589,3.0839735030770914,-23.95272743216325,-153.153549,-154.65861474220605,129.33082031233997,77.51563068766006,0.2273445680208782,0.034504,-0.173127,-0.95767999,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,79.6608617267519
227.0729,5261.4059,-1.0258873190589055,-0.7281304992631399,1.1003879861143808,-0.09425411661254038,-0.20332209524678557,0.15693995053656995,0.6570940347560335,2.8950970136436913,-24.017844017124816,-152.652557,-154.21063677683125,129.33082031233997,78.01662268766006,0.2316076387845614,0.036872,-0.174982,-0.95623201,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,80.19317818493846
227.1007,5261.4259,-0.9404534830996047,-0.703845446730547,1.1971125190493215,-0.10456284565804116,-0.17467544450963687,0.10168857932807585,0.6747057269062076,2.7268383598525547,-24.079201675987534,-152.215698,-153.82625756213184,129.33082031233997,78.45348168766003,0.2351943047156104,0.03827,-0.17677499,-0.95497102,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,80.62872104708207
227.1204,5261.4459,-0.8017210562620523,-0.5952928447738661,1.2868674661914294,-0.11843806642885574,-0.14644792888051417,0.04990702302144097,0.636310786810161,2.5671339677428167,-24.136343519429992,-151.7948,-153.46416407340632,129.33082031233997,78.87437968766005,0.2384210762284217,0.038353,-0.17862301,-0.95382297,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,80.99564795280774
227.1376,5261.4659,-0.6392783162244611,-0.40371300738353444,1.3406965549406653,-0.1436146603792812,-0.1312349504344067,0.010536805015679664,0.5781039698914805,2.43131158064776,-24.188835774537687,-151.452667,-153.17662999721196,129.33082031233997,79.21651268766004,0.2409447777226131,0.037998,-0.180337,-0.95288002,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,81.27342486040558
227.1563,5261.4859,-0.47159989350424647,-0.15864261749357222,1.3122556582040286,-0.18553440437720337,-0.13338128168823027,-0.011386235104038345,0.5256229123758072,2.343958219746919,-24.237607425972485,-151.190384,-152.95256125403898,129.33082031233997,79.47879568766007,0.2429354312980298,0.037997,-0.181508,-0.95215201,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,81.49970109608306
227.178,5261.5059,-0.30476389920079594,0.12545358889550462,1.1571896835351048,-0.24217903821578873,-0.14844188983162318,-0.016210502473814146,0.4818003614350106,2.2548097135307925,-24.289953673583902,-150.943497,-152.75210199491636,129.33082031233997,79.72568268766003,0.2447961639401642,0.038282,-0.18311501,-0.95135599,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,81.71570597218621
227.1987,5261.5259,-0.15413844386285458,0.4260164926478711,0.8546285928961517,-0.30370729433435334,-0.1664259578162253,-0.01025345051395091,0.4670186538160497,2.115697067412346,-24.349909398605764,-150.688675,-152.5740742743235,129.33082031233997,79.98050468766007,0.2466379338080817,0.03901,-0.186176,-0.95025599,-0.43810298520249463,-0.08449923620232007,-0.18904711636868604,-0.8747495877281519,81.93476497428325
227.2195,5261.5459,-0.029056164992017575,0.6935343006293011,0.4248465235161163,-0.35887426664602406,-0.17761180848137528,-0.0034940690951021603,0.48396116639731623,1.9576304087216077,-24.414408317545963,-150.366486,-152.34983100965567,129.37183789593286,80.26167610406713,0.2490418041032868,0.040464,-0.190056,-0.94879901,-0.43799140157999683,-0.085736353499621,-0.19078117567722006,-0.874308499808732,82.25378854876799
227.243,5261.5659,0.08099110407270516,0.89334858117387,-0.07828551312718801,-0.401072749176463,-0.1769081435951767,-0.0043322184086462545,0.5006068445993623,1.8217324426091084,-24.483757302304454,-150.00589,-152.08898187670303,129.41710542128973,80.57700457871027,0.2517654452553005,0.042003,-0.193774,-0.94726002,-0.43789460814084535,-0.08697619618496324,-0.19293226728655277,-0.8737623210564991,82.61714465557158
227.2592,5261.5859,0.1823733677447641,1.019411282012383,-0.5934571192406928,-0.4264687619393846,-0.16498537754254217,-0.01722409284459473,0.5032584107798259,1.7187880419152481,-24.561996417049947,-149.629929,-151.80865933472737,129.45214436473245,80.91792663526758,0.2545820805954333,0.043207,-0.19708399,-0.94576901,-0.4379009037936113,-0.08831104197856063,-0.1952740719317116,-0.8731048019296469,83.00211703441235
227.2762,5261.6059,0.2760384064950976,1.0815085291783206,-1.0698069137231485,-0.42956942358933264,-0.1440528595042784,-0.04411544240347121,0.503740632518924,1.6378107546301122,-24.647642777718307,-149.309799,-151.58377347924153,129.45600954958886,81.23419145041112,0.2568698438976033,0.043988,-0.200323,-0.94443297,-0.43814234822028864,-0.08970207813190695,-0.19756791056938058,-0.8723254785847298,83.34817404710965
227.3028,5261.6259,0.35747671685201077,1.0947515408061177,-1.4669131914823925,-0.4022016633332341,-0.11588339378327714,-0.0867779336074038,0.5150805955784756,1.5727753597078458,-24.728607672064854,-148.968536,-151.34538805914144,129.40227540554062,81.62918859445938,0.2592894522139669,0.044764,-0.20370901,-0.94300997,-0.4387862830750738,-0.09100092516889316,-0.1995561867461818,-0.8714142285588924,83.75779251182779
227.3153,5261.6459,0.42134436328807157,1.0719913736233306,-1.7465661072140488,-0.3389444663915065,-0.08053389844845467,-0.14664120283956497,0.5437560854912098,1.5536838096864383,-24.788436844547977,-148.623901,-151.0938134494038,129.40227540554062,81.97382359445942,0.2618545608486493,0.04599,-0.20667399,-0.94159597,-0.4387862830750738,-0.09100092516889316,-0.1995561867461818,-0.8714142285588924,84.07959375289435
227.3365,5261.6659,0.4691414119573247,1.040666697694316,-1.8747570531306623,-0.24207194641353968,-0.04035526933919126,-0.2211389852865548,0.5585119616596987,1.59903642675049,-24.820587482974997,-148.288956,-150.825661201328,129.40227540554062,82.30876859445937,0.2644932718520456,0.047389,-0.20858,-0.940368,-0.4387862830750738,-0.09100092516889316,-0.1995561867461818,-0.8714142285588924,84.41698535924223
227.3549,5261.6859,0.5014412871170838,1.0360515780825756,-1.8307111203581767,-0.12275554182126663,-0.002333514060723907,-0.30169369808958313,0.5385753077547637,1.7021034947169849,-24.830063256368867,-148.103745,-150.66660380088013,129.40227540554062,82.49397959445935,0.2660453367721363,0.048421,-0.20924801,-0.93972898,-0.4387862830750738,-0.09100092516889316,-0.1995561867461818,-0.8714142285588924,84.62120558987678
227.3767,5261.7058,0.5209301425235576,1.0811746387820897,-1.618548504241378,0.001086112973195899,0.022544486549570794,-0.37455887139080657,0.4746061976598188,1.8544346426945602,-24.8266454411877,-148.152496,-150.692992208712,129.40227540554062,82.44522859445937,0.2658057344194441,0.048725,-0.20858701,-0.939928,-0.4387862830750738,-0.09100092516889316,-0.1995561867461818,-0.8714142285588924,84.60094734925863
227.3955,5261.7258,0.5237095443812828,1.1707939366521876,-1.27412335961243,0.10894010119233327,0.02492383330798975,-0.42529376786743756,0.4012990377446144,2.058851364911809,-24.8176240458847,-148.449097,-150.91636824331638,128.80467889627232,82.74622410372768,0.2637703401322443,0.048922,-0.206625,-0.94092399,-0.4430516174935075,-0.08922526290073489,-0.19761398466839067,-0.8698809284954824,84.86124087272134
227.415,5261.7458,0.5147701663118589,1.268357502675228,-0.8654021394288769,0.18302447337572503,0.0015424255016104338,-0.4439534031902068,0.3383547950982706,2.323312949085297,-24.805944113655826,-148.903519,-151.25281765380237,128.1640375692712,82.93244343072882,0.2607154196912407,0.049518,-0.203329,-0.94246101,-0.44760577700732734,-0.086760821818471,-0.1954090165023106,-0.8682954246433928,85.0346613390968
227.4334,5261.7658,0.5083531270975146,1.3268498280129521,-0.48408883415272896,0.21543358145569977,-0.04464832544229215,-0.4290942093043984,0.28961209459692583,2.619790165032776,-24.793025778779654,-149.462387,-151.67205519179205,127.53200798218946,83.00560501781052,0.2569334762559365,0.05037,-0.19934399,-0.94430399,-0.4521124779666476,-0.08376727538089114,-0.19339969776478624,-0.8667028947376424,85.11450638503382
227.4565,5261.7858,0.5154224871969002,1.2985238916768238,-0.22182443611600533,0.212500940576976,-0.10258079031303083,-0.388777840022988,0.25382013325097574,2.917324481544653,-24.77873373720461,-150.037109,-152.11027407633674,126.94833216901138,83.01455883098862,0.2530100809005829,0.051388,-0.195347,-0.94614202,-0.456306922136409,-0.080413906806841,-0.19192195525631,-0.8651494434449188,85.13802463257508
227.4733,5261.8058,0.5192658552374873,1.164158586726987,-0.13666198243158334,0.19233599599482698,-0.15314423706392266,-0.33823712810519624,0.27317842623456734,3.1651756294335796,-24.766721355349897,-150.537094,-152.5050815739332,126.42911976990418,83.03378623009581,0.2496938549600282,0.05342,-0.192564,-0.94748002,-0.46007267880369473,-0.0768486137790942,-0.19105855360149565,-0.863668946920247,85.1965447020099
227.4926,5261.8258,0.5096441114010153,0.916312860203345,-0.2228091405801873,0.17310754541728757,-0.17459803538882895,-0.2958053172747048,0.3536227933936349,3.372594309533902,-24.755989941274635,-150.928406,-152.81537551405822,125.96457878359436,83.10701521640567,0.2473612437835805,0.056843,-0.190836,-0.94824201,-0.4634630553360922,-0.0732040509113898,-0.19063850521520273,-0.8622645322625825,85.34969922419022
227.5284,5261.8458,0.5000609161768639,0.5700111399437353,-0.4154845644041938,0.16360968550740423,-0.15388116162906484,-0.2763713746777596,0.4312094063791472,3.577331675347539,-24.741354755024922,-151.26001,-153.0679011009948,125.96457878359436,82.77541121640564,0.245526027241186,0.060464,-0.189083,-0.94884598,-0.4634630553360922,-0.0732040509113898,-0.19063850521520273,-0.8622645322625825,85.21909539468452
227.5394,5261.8658,0.48189862219012203,0.17834296295735363,-0.6218205516345527,0.16439176250738385,-0.09330774237374198,-0.28608056471436616,0.47164702246144596,3.771512270203516,-24.721402917625447,-151.549225,-153.2817313013315,125.96457878359436,82.48619621640563,0.2439215145812274,0.063517,-0.187218,-0.94942999,-0.4634630553360922,-0.0732040509113898,-0.19063850521520273,-0.8622645322625825,85.10593733354584
227.5566,5261.8858,0.44388806943001935,-0.19737167297764469,-0.7553923002284275,0.17132019394958356,-0.009184559340893718,-0.323662606587406,0.44556056257886034,3.9263948133016395,-24.698182407106643,-151.819611,-153.49123896503716,125.96457878359436,82.21581021640566,0.2421936690650683,0.065186,-0.18554699,-0.95008701,-0.4634630553360922,-0.0732040509113898,-0.19063850521520273,-0.8622645322625825,84.94881439270121
227.5986,5261.9058,0.37900623928559396,-0.5170560653952885,-0.7617126636527765,0.17835515076154945,0.07566704160768364,-0.38334032073673097,0.3407371747632375,4.040935672997963,-24.67386555777413,-152.089386,-153.71261997496921,125.52041943223375,82.39019456776623,0.2401611452753331,0.065169,-0.1839,-0.95092398,-0.46676007457245533,-0.0738134763868834,-0.19027527944151146,-0.860512592308941,85.15451568345289
227.6023,5261.9258,0.285855340397277,-0.7625485208826008,-0.631418945895236,0.1785453461828262,0.14053171974653275,-0.45685689849661193,0.18558145997598174,4.129413765212215,-24.653274587443473,-152.463043,-154.03767969811582,124.99738679693607,82.53957020306393,0.2370669347547227,0.063773,-0.182046,-0.952151,-0.4705567775233798,-0.07529477247262069,-0.18898721148037478,-0.8585981890628356,85.29016562935344
227.6137,5261.9458,0.17652019315045675,-0.9263504888247693,-0.39848377429263415,0.16547073699451922,0.1741036945446397,-0.5360527022705346,0.013685114397967268,4.191553105932761,-24.64413819929145,-152.964447,-154.48935195794635,124.3856718081441,82.64988119185591,0.232789329038081,0.061474,-0.180171,-0.953713,-0.4749461716890241,-0.07738593479122918,-0.18717876990395382,-0.856388731354909,85.35960175296519
227.6414,5261.9658,0.0680390505777857,-1.0115284295175977,-0.12548036862866851,0.1360960048133474,0.17745491376716818,-0.6151930235180839,-0.13935751447549372,4.217983482636524,-24.64937039353163,-153.596222,-155.07722647851648,123.68654498803973,82.71723301196027,0.2273511273317109,0.058799,-0.1788,-0.95545,-0.47993670310288084,-0.07997178063571612,-0.18523453024484374,-0.8537877043631292,85.3762750755251
227.6585,5261.9858,-0.0244461546044632,-1.0354627659307805,0.11848880739976586,0.0924588745650084,0.16245665419387229,-0.6916967546822056,-0.2501039078009253,4.212663031588157,-24.661455998346955,-154.329453,-155.77395270692415,122.90493304307238,82.76561395692761,0.22106355648116,0.056291,-0.178211,-0.95718497,-0.4854991766736315,-0.08301421478376894,-0.18343595322436945,-0.8507352353451261,85.38520316840977
227.6827,5262.0058,-0.08920932300999995,-1.0231429299233712,0.2810536360720999,0.041479470660440915,0.14500430285317062,-0.7652078635823274,-0.31692245145701214,4.18835089525979,-24.66659034153613,-155.164444,-156.5776033179272,122.0449559550524,82.79060004494761,0.213942533867903,0.054074,-0.17834701,-0.95890403,-0.49159446140305607,-0.08652022269698084,-0.18191176192208725,-0.8472055520690984,85.38881625647005
227.6936,5262.0258,-0.1188578508087279,-0.9899020508130811,0.3420140709788644,-0.006655447041524959,0.13628870940001855,-0.8355185269482874,-0.35632725696400946,4.140722616588145,-24.65725552605506,-156.088303,-157.4764090587838,121.10860445581494,82.80309254418506,0.2060490809724211,0.051893,-0.17925701,-0.96058202,-0.49818456801709204,-0.09048498826021306,-0.1806512801931776,-0.8432020624107477,85.3852739320316
227.7119,5262.0458,-0.10491182482155104,-0.9391692746946423,0.3137808376643232,-0.042068876786680365,0.13785001433749727,-0.9002096194818816,-0.40164532959695176,4.059733627280866,-24.63782088026217,-157.051544,-158.42517240462223,120.09806255174317,82.8503934482568,0.1976844514511941,0.049218,-0.180939,-0.96216398,-0.5052251728409968,-0.09482775199647735,-0.1795753620787023,-0.838753784798246,85.3908956677907
227.7336,5262.0658,-0.04066016651939486,-0.8708917934563232,0.22868589626116886,-0.05949227658265979,0.14401675054829255,-0.953798199809876,-0.47428492589797866,3.955135032179352,-24.619516091785805,-158.099289,-159.46003213117777,119.0205530014054,82.8801579985946,0.1884209826820778,0.045539,-0.183098,-0.96379399,-0.5126452640983223,-0.0993663330759436,-0.17863338193931386,-0.833913232839919,85.33319789461424
227.7542,5262.0858,0.07173377081900445,-0.7957906090210427,0.11986458129667632,-0.060069531085558264,0.1498123012326058,-0.9895694910001018,-0.5619573145526311,3.873610199523873,-24.609204226060484,-159.274368,-160.6056332321548,117.89165571701041,82.83397628298957,0.1780088125997124,0.041213,-0.18489601,-0.96562302,-0.5203373470793522,-0.10382920682965528,-0.17788013875742237,-0.8287503829737798,85.1747818773381
227.7718,5262.1058,0.22202882320247386,-0.7219541963121694,0.00907763226034497,-0.04787168914695497,0.15482893869664943,-1.0029530194658145,-0.6296853341982849,3.8414014254746487,-24.608240844633333,-160.543655,-161.82217882232774,116.73216563762071,82.72417936237929,0.1669094825931694,0.037215,-0.185957,-0.96756202,-0.5281886020562856,-0.10781012733130622,-0.1774573584536141,-0.8233484456979924,84.96760727003706
227.7965,5262.1257,0.41358770675682544,-0.642553730517105,-0.09352080849400934,-0.025686504975325403,0.16205101289537183,-0.9933940618251248,-0.6870388776149712,3.826861869112424,-24.612926622662943,-161.818909,-163.03616482038902,115.55980393778914,82.62128706221085,0.1557911719959095,0.033423,-0.186849,-0.96938097,-0.5361158416850341,-0.11078316198482056,-0.17726321555595154,-0.8178536835680063,84.75698079334536
227.8147,5262.1457,0.6392555907009567,-0.5513319969559611,-0.1786214358357654,0.00884475361414569,0.17699196032218717,-0.9639252510332909,-0.7383620806708442,3.799556665699427,-24.615550804168933,-163.080948,-164.23884454914017,114.39452642337915,82.52452557662082,0.144730703071739,0.029597,-0.188144,-0.97096801,-0.5439634545448173,-0.11271141365530836,-0.17676600570926354,-0.8124984163535849,84.51956807000805
227.8392,5262.1657,0.8700142342104458,-0.45061528531392936,-0.22358063729146238,0.058334197568201046,0.2055603979477713,-0.9185823317686241,-0.7574776235629583,3.7807787332657075,-24.609602962004786,-164.307892,-165.40440653130673,113.26082584926709,82.4312821507329,0.1340454196429705,0.026381,-0.189464,-0.97233701,-0.5515317230887169,-0.11392534736827062,-0.175605523598656,-0.8074629859847768,84.28790897725253
227.8541,5262.1857,1.0893580007138919,-0.33603524340478197,-0.19464728808263132,0.11588444949065252,0.24782397811336954,-0.8587402554376883,-0.759042822592543,3.805628858570854,-24.59377933040677,-165.459824,-166.48638501927215,112.18128782051082,82.35888817948921,0.1240899326258137,0.023605,-0.190033,-0.97361797,-0.558660175091543,-0.11463875699806605,-0.17363626478058977,-0.8028743436638575,84.08310504765211
227.8751,5262.2057,1.300019251562479,-0.2012991585080388,-0.06820626952341868,0.1655781335200155,0.295214812033638,-0.7815466569504692,-0.792339271882402,3.891162590147297,-24.568252371988237,-166.578827,-167.52533460469408,111.18260918014796,82.23856381985206,0.1142795779804027,0.019998,-0.189395,-0.97502297,-0.5651794158940127,-0.11499695398749317,-0.17088307957114562,-0.7988409738737634,83.79090902323567
