AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
27.0777,5061.4098,-0.17422,-0.07897,0.08518
27.0984,5061.4298,-0.12047,0.01083,0.04547
27.1209,5061.4498,-0.0209,0.05787,0.0186
27.1384,5061.4698,0.09273,0.06337,-0.03333
27.1615,5061.4898,0.16175,0.12079,-0.09014
27.1853,5061.5098,0.18436,0.19776,-0.11396
27.2002,5061.5298,0.19596,0.26312,-0.14267
27.2232,5061.5498,0.19352,0.31565,-0.15306
27.2421,5061.5698,0.17275,0.40423,-0.13107
27.2587,5061.5898,0.12021,0.49708,-0.07914
27.2779,5061.6098,0.05974,0.50136,-0.026
27.3029,5061.6298,0.02553,0.28267,-0.01745
27.3297,5061.6498,0.05119,-0.22191,-0.14206
27.3475,5061.6698,0.26438,-1.22556,-0.52141
27.3606,5061.6898,0.7659,-2.3917,-1.0382
27.3803,5061.7098,0.99558,-2.37704,-1.26056
27.3979,5061.7298,0.78972,-1.25977,-0.95696
27.4211,5061.7498,0.82332,-0.81811,-0.47437
27.4409,5061.7698,1.29796,-1.58231,-0.30028
27.4584,5061.7898,2.21915,-2.195,-0.24041
27.4801,5061.8098,2.96501,-1.89446,-0.11946
27.4993,5061.8298,3.75181,-2.10093,0.24034
27.5236,5061.8499,4.60763,-2.21761,0.77424
27.5458,5061.8699,5.28019,-1.93783,1.36128
27.5864,5061.8899,5.99857,-1.67149,2.0259
27.588,5061.91,6.81469,-2.22738,2.78948
27.6021,5061.93,7.48481,-2.45523,3.26046
27.6178,5061.95,7.99549,-2.27564,3.07537
27.6565,5061.97,8.10361,-1.72342,2.58362
27.6602,5061.9901,7.99488,-1.17669,1.69664
27.679,5062.0101,7.7713,-1.63056,0.97277
27.7005,5062.0301,7.50558,-1.98487,0.86587
27.7226,5062.0502,7.5349,-1.71853,0.43215
27.7452,5062.0702,7.41395,-0.88653,-0.30761
27.7651,5062.0902,6.3095,0.33398,-1.252
27.7819,5062.1102,4.9882,1.47446,-2.47801
27.8003,5062.1303,4.47935,2.18857,-3.60322
27.8196,5062.1503,4.39444,2.5276,-4.58611
27.8433,5062.1703,4.77745,2.8819,-5.24095
27.8611,5062.1904,5.12503,3.28263,-5.71865
27.8818,5062.2104,5.19101,4.12195,-6.31913
27.9079,5062.2305,4.72675,4.8104,-6.784
27.9278,5062.2505,3.94362,5.6033,-7.0705
27.9437,5062.2706,3.13117,6.15064,-7.01735
27.9664,5062.2907,2.49587,6.27709,-6.908
27.9874,5062.3107,1.82819,6.15797,-6.79133
28.0015,5062.3308,1.27047,5.96005,-6.46024
28.0227,5062.3508,0.45863,5.37178,-5.98499
28.0412,5062.3709,-0.33916,4.75481,-5.60136
28.0622,5062.3909,-1.26889,3.79636,-5.21713
28.088,5062.411,-2.24811,2.26859,-4.91475
28.1049,5062.431,-3.1192,0.58566,-4.68384
28.1311,5062.451,-3.80765,-0.82789,-4.67407
28.1569,5062.4711,-4.50281,-1.65255,-4.90192
28.1664,5062.4911,-5.01777,-1.71425,-5.06564
28.181,5062.5111,-5.59932,-1.45219,-5.14077
28.2024,5062.5311,-6.37206,-1.48029,-5.60503
28.2217,5062.5512,-6.24683,-0.65746,-6.03141
28.2427,5062.5712,-5.95606,0.21975,-6.05585
28.263,5062.5912,-5.62375,-0.07469,-5.81089
28.2815,5062.6113,-4.89621,-0.86515,-5.75286
28.3082,5062.6313,-4.16928,-0.87676,-5.93245
28.3311,5062.6513,-3.53032,-0.71304,-5.8732
28.3477,5062.6713,-2.44664,-0.90302,-5.48408
28.3602,5062.6914,-0.75454,-1.23839,-5.00638
28.3814,5062.7114,0.4171,-1.54504,-4.86772
28.4007,5062.7314,0.9345,-2.34894,-5.00883
28.4223,5062.7514,1.24543,-3.21637,-5.26539
28.4446,5062.7715,1.41891,-3.81685,-5.57082
28.46,5062.7915,1.5307,-3.89015,-5.86159
28.4805,5062.8115,1.49772,-3.27746,-6.09678
28.5007,5062.8315,1.63883,-3.3306,-5.99843
28.521,5062.8515,1.90211,-3.75271,-5.74919
28.5424,5062.8715,1.90516,-3.70873,-5.46514
28.5612,5062.8915,1.84652,-3.3532,-5.08579
28.5795,5062.9115,2.01084,-3.16139,-4.51036
28.6051,5062.9315,1.91005,-2.96164,-3.91965
28.6253,5062.9515,1.62661,-2.70202,-3.39553
28.6448,5062.9715,1.34805,-2.77044,-3.01435
28.6725,5062.9915,1.25032,-2.6837,-2.67898
28.6881,5063.0115,1.25642,-2.31962,-2.2978
28.7032,5063.0314,1.32973,-2.28969,-1.94839
28.7201,5063.0514,1.36821,-2.67514,-1.76696
28.7435,5063.0714,1.18923,-2.34589,-1.57698
28.7608,5063.0914,0.84714,-1.55359,-1.30515
28.7813,5063.1114,0.69687,-1.09789,-0.95329
28.8061,5063.1314,0.62662,-1.1718,-0.85433
28.8237,5063.1514,0.45497,-1.17425,-0.93374
28.8426,5063.1714,0.16359,-0.99954,-0.94168
28.8641,5063.1914,0.0072,-0.81811,-0.84517
28.8819,5063.2114,-0.03983,-0.68983,-0.7291
28.9007,5063.2314,-0.10031,-0.69777,-0.70223
28.9288,5063.2514,-0.05877,-0.96228,-0.74071
28.9484,5063.2714,-0.15834,-0.86271,-0.71078
28.9824,5063.2914,-0.32022,-0.67028,-0.60143
28.9976,5063.3114,-0.37947,-0.48214,-0.4762
29.0049,5063.3314,-0.41246,-0.30071,-0.29172
29.027,5063.3514,-0.39474,-0.23168,-0.161
29.0442,5063.3714,-0.32327,-0.32698,-0.17932
29.0678,5063.3914,-0.19316,-0.50902,-0.19215
29.0877,5063.4114,-0.14368,-0.45159,-0.18421
29.1012,5063.4314,-0.16445,-0.36852,-0.10785
29.1211,5063.4513,-0.19927,-0.15777,0.03448
29.1399,5063.4713,-0.22248,0.01327,0.21529
29.1615,5063.4913,-0.16017,-0.00811,0.33808
29.1881,5063.5113,0.01209,-0.03132,0.39794
29.2093,5063.5313,0.23261,0.10124,0.46453
29.2363,5063.5513,0.64983,0.01327,0.61358
29.2494,5063.5713,1.0359,0.21669,0.84387
29.2637,5063.5913,1.52154,0.69256,1.21406
29.2882,5063.6113,2.39263,1.0719,1.78766
29.3077,5063.6313,3.62902,1.3303,2.50176
29.3322,5063.6513,4.79822,1.72858,3.18593
29.3524,5063.6713,5.69008,1.77134,3.68134
29.3598,5063.6913,6.3712,1.8025,4.10101
29.3804,5063.7113,6.91792,2.22277,4.3759
29.4032,5063.7313,7.35408,2.51294,4.43698
29.4251,5063.7513,7.55689,2.67604,4.49441
29.4393,5063.7713,7.12501,3.32416,3.87926
29.4608,5063.7913,5.99063,3.26308,2.66731
29.4883,5063.8113,4.56854,2.10976,1.24644
29.5038,5063.8313,3.425,1.59847,0.54944
29.5216,5063.8512,2.53619,1.96132,0.25256
29.5431,5063.8712,3.27106,2.69803,0.11695
29.5858,5063.8912,4.26371,3.57706,-0.23064
29.5874,5063.9112,4.99248,4.65341,-0.47132
29.5994,5063.9312,5.41703,4.93441,-0.6839
29.6182,5063.9512,6.02056,4.4506,-0.97345
29.6402,5063.9712,5.90755,4.15005,-1.55377
29.6621,5063.9912,4.9601,4.38463,-2.49511
29.6793,5064.0112,3.86238,4.1189,-3.43829
29.7012,5064.0312,3.1666,3.98512,-3.94164
29.7209,5064.0512,2.75671,4.33331,-4.11818
29.7402,5064.0712,2.27718,4.56911,-4.36009
29.7633,5064.0912,1.65532,4.57094,-4.62642
29.7867,5064.1112,0.90518,4.37546,-4.76509
29.8018,5064.1312,0.02125,4.03888,-4.74249
29.8257,5064.1512,-0.7069,3.66014,-4.42728
29.8438,5064.1712,-1.20964,3.17206,-4.20126
29.8638,5064.1912,-1.72887,1.9937,-3.77549
29.8833,5064.2112,-1.66168,0.96989,-3.23365
29.9028,5064.2312,-1.14367,0.30954,-2.5562
29.9216,5064.2512,-0.29029,0.1611,-1.84882
29.9449,5064.2711,0.21612,0.32787,-1.26056
29.9638,5064.2911,0.14404,0.6724,-0.89587
29.9837,5064.3111,-0.10031,0.84649,-0.70284
30.0056,5064.3311,0.0292,0.45982,-0.48292
30.0306,5064.3511,0.27476,-0.17121,-0.33998
30.0453,5064.3711,0.35723,-0.44793,-0.2172
30.0728,5064.3911,0.12938,-0.3172,-0.10602
30.0865,5064.4111,-0.0942,0.00228,-0.12679
30.1021,5064.4311,-0.1785,0.06886,-0.16344
30.1213,5064.4511,-0.01112,-0.16571,-0.14634
30.1397,5064.4711,0.22223,-0.37951,-0.09808
30.1631,5064.4911,0.37433,-0.55239,-0.02966
30.1826,5064.5111,0.30714,-0.55178,-0.04188
30.2005,5064.5311,0.14037,-0.26039,-0.10785
30.227,5064.5511,-0.01723,0.00533,-0.17016
30.2472,5064.5711,0.02187,-0.04476,-0.16222
30.2605,5064.5911,0.15442,-0.14189,-0.12984
30.288,5064.6111,0.21795,-0.22008,-0.11335
30.3086,5064.6311,0.2204,-0.19442,-0.12251
30.3267,5064.6511,0.20451,-0.15166,-0.14389
30.3438,5064.671,0.17703,-0.1144,-0.13046
30.3639,5064.691,0.16542,-0.1144,-0.14756
30.3965,5064.711,0.20512,-0.09668,-0.2062
30.4024,5064.731,0.22406,-0.16388,-0.1946
30.4212,5064.751,0.21001,-0.26528,-0.18788
30.4398,5064.771,0.16236,-0.31598,-0.19643
30.4587,5064.791,0.15198,-0.30987,-0.17932
30.4806,5064.811,0.10861,-0.20297,-0.13717
30.4985,5064.831,0.02736,-0.11379,-0.1219
30.5195,5064.851,0.01392,-0.11745,-0.11641
30.5422,5064.871,0.06157,-0.1596,-0.09502
30.5582,5064.891,0.09395,-0.29643,-0.10358
30.5793,5064.911,0.09273,-0.34408,-0.1274
30.6057,5064.931,-0.02028,-0.1651,-0.12923
30.6291,5064.951,-0.09237,-0.06125,-0.11457
30.6395,5064.971,-0.10214,-0.08019,-0.13779
30.6617,5064.991,-0.09053,-0.1315,-0.23003
30.6798,5065.011,-0.06915,-0.23046,-0.33204
30.7006,5065.031,-0.16689,-0.42105,-0.44749
30.7234,5065.051,-0.36787,-0.2158,-0.54584
30.7424,5065.0709,-0.72278,0.21914,-0.43222
30.7625,5065.0909,-0.8981,0.29488,-0.47071
30.7899,5065.1109,-0.47232,0.03343,-0.37419
30.8081,5065.1309,0.22895,-0.54445,-0.56722
30.8283,5065.1509,0.29004,-0.75275,-0.52507
30.8449,5065.1709,0.17397,-0.68006,-0.29844
30.863,5065.1909,0.09334,-0.51879,-0.14328
30.9019,5065.2109,0.01759,-0.20053,0.00332
30.9063,5065.2309,-0.06793,-0.12234,-0.03088
30.9236,5065.2509,-0.13085,-0.23351,-0.1555
30.9398,5065.2709,-0.11802,-0.32026,-0.22942
30.9612,5065.2909,-0.14734,-0.18892,-0.24957
30.9853,5065.3109,-0.22309,-0.06247,-0.28623
31.0058,5065.3309,-0.21149,-0.11256,-0.2062
31.0253,5065.3509,-0.18766,-0.22496,-0.13595
31.0443,5065.3709,-0.14551,-0.26467,-0.11396
31.065,5065.3909,-0.13024,-0.22435,-0.11457
31.0844,5065.4109,-0.11314,-0.22374,-0.13595
31.099,5065.4309,-0.10214,-0.33981,-0.17749
31.1191,5065.4509,-0.07648,-0.43754,-0.14328
31.1406,5065.4709,-0.04961,-0.4296,-0.11091
31.1652,5065.4908,-0.12108,-0.29766,-0.08525
31.1869,5065.5108,-0.21026,-0.11989,-0.06876
31.2111,5065.5308,-0.2518,-0.06064,-0.02111
31.2212,5065.5508,-0.22798,-0.00505,0.05403
31.2407,5065.5708,-0.24875,0.04382,0.0528
31.2615,5065.5908,-0.20049,0.17027,0.12489
31.2849,5065.6109,0.01881,0.32848,0.23362
31.3241,5065.6309,0.11533,0.39812,0.21407
31.337,5065.6509,0.22406,0.35292,0.16215
31.351,5065.6709,0.28148,0.21425,0.12733
31.3604,5065.691,0.32302,0.16171,0.07602
31.3842,5065.711,0.23933,0.13667,0.00943
31.4037,5065.731,0.14037,0.11773,-0.0376
31.4255,5065.7511,0.04569,-0.10523,0.00821
31.4478,5065.7711,-0.06549,-0.10096,-0.04005
31.4589,5065.7911,-0.04472,0.09147,0.03387
31.4786,5065.8111,0.10372,-0.2268,-0.22453
31.5013,5065.8312,0.04935,0.08169,-0.54096
31.5238,5065.8512,0.24483,0.70966,-0.77064
31.5458,5065.8712,1.05423,0.12079,-1.29782
31.586,5065.8913,2.72739,2.64244,-1.72176
31.5951,5065.9113,2.37858,0.58321,-1.01621
31.5994,5065.9313,0.88746,0.10613,-0.0486
31.6214,5065.9513,0.19352,0.58566,0.41749
31.6386,5065.9714,-0.43079,0.62781,0.56776
31.6598,5065.9914,-0.55968,0.43966,0.52806
31.6841,5066.0115,-0.40818,0.10246,0.44926
31.7018,5066.0315,-0.36115,-0.17793,0.44742
31.721,5066.0516,-0.37214,-0.25245,0.43643
31.7428,5066.0716,-0.34526,-0.13578,0.34663
31.7602,5066.0917,-0.31716,0.01816,0.33136
31.7807,5066.1118,-0.29395,0.1104,0.32525
31.8037,5066.1318,-0.24325,0.02916,0.23484
31.8232,5066.1519,-0.15162,-0.23535,0.18536
31.8428,5066.172,0.01942,-0.34164,0.17498
31.8617,5066.192,0.25949,-0.31354,0.17314
31.8845,5066.212,0.32241,-0.18526,0.15848
31.9045,5066.2321,0.19657,-0.03987,0.14138
31.9222,5066.2521,0.10433,-0.00078,0.12855
31.9424,5066.2721,0.02492,-0.06003,0.09679
31.9608,5066.2922,0.02797,-0.16754,0.05952
31.9821,5066.3122,0.07379,-0.25001,0.02898
32.0051,5066.3322,0.10616,-0.22374,0.0583
32.0249,5066.3522,0.0408,-0.22252,0.03203
32.0481,5066.3723,-0.03128,-0.25917,-0.14939
32.0645,5066.3923,0.04752,-0.272,-0.19704
32.0833,5066.4123,0.0799,-0.15105,-0.12129
32.1054,5066.4324,0.07562,-0.06186,-0.04066
32.1228,5066.4524,0.10372,-0.0808,0.00821
32.1444,5066.4724,0.23261,-0.08996,0.0467
32.1628,5066.4924,0.21856,-0.12784,-0.01806
32.1811,5066.5125,0.11227,-0.12112,-0.14206
32.2114,5066.5325,0.09456,-0.1486,-0.12496
32.2268,5066.5525,0.16175,-0.1486,-0.06082
32.2427,5066.5726,0.14098,-0.09057,0.00027
32.2654,5066.5926,0.03286,-0.01483,-0.00401
32.2887,5066.6126,0.0072,0.05665,-0.03944
32.3196,5066.6326,0.00782,0.05359,-0.05165
32.3349,5066.6526,0.03164,0.03954,-0.00645
32.3594,5066.6726,0.05668,0.04748,0.01676
32.3747,5066.6926,0.04386,0.01205,-0.02539
32.3891,5066.7126,0.01026,-0.00139,-0.03944
32.4045,5066.7325,0.00415,-0.00383,-0.01439
32.4264,5066.7525,0.00476,0.03221,-0.03272
32.4501,5066.7725,-0.01906,0.06398,-0.03883
32.4617,5066.7925,-0.05083,0.05481,-0.05715
32.482,5066.8125,-0.01723,0.04626,-0.07548
32.5005,5066.8325,-0.00868,0.02916,-0.08647
32.5214,5066.8525,-0.06671,-0.02032,-0.02478
32.5404,5066.8725,-0.05388,0.02977,-0.03211
32.5603,5066.8925,-0.06427,0.04932,0.01799
32.5816,5066.9125,-0.16506,-0.02826,0.04792
32.6006,5066.9325,-0.19805,0.01266,0.05769
32.6283,5066.9525,-0.049,0.10002,0.03875
32.6546,5066.9725,0.06646,0.08841,0.04181
32.6628,5066.9925,0.12816,0.05604,0.06563
32.6832,5067.0125,0.32913,0.03527,0.08029
32.7055,5067.0325,0.40427,-0.08996,0.0748
32.7254,5067.0525,0.33829,-0.10707,0.09801
32.7473,5067.0725,0.27599,-0.03559,0.12977
32.7643,5067.0925,0.15442,-0.02765,0.14016
32.783,5067.1125,0.02003,-0.09851,0.08518
32.803,5067.1324,-0.01784,-0.15532,0.01921
32.8232,5067.1524,-0.03617,-0.1089,0.14627
32.8422,5067.1724,0.10067,-0.09974,0.06685
32.8678,5067.1924,0.09883,-0.06614,0.13894
32.8881,5067.2124,0.07257,-0.03376,0.11633
32.9017,5067.2324,0.00843,0.04443,0.06624
32.9228,5067.2524,-0.06182,0.07436,0.09618
32.9468,5067.2724,-0.04166,0.08108,0.11695
32.9607,5067.2924,-0.02273,0.09024,0.12489
32.9814,5067.3124,-0.01601,0.15072,0.10778
33.0052,5067.3324,-0.02456,0.13117,0.05097
33.0208,5067.3524,-0.00929,0.02916,-0.00034
33.0427,5067.3724,0.03408,-0.01238,-0.01745
33.0638,5067.3924,0.03653,-0.0246,-0.01011
33.0831,5067.4124,0.02003,-0.02093,0.00699
33.1076,5067.4324,0.0072,0.03527,-0.00278
33.126,5067.4524,-0.01234,0.05604,-0.00828
33.1491,5067.4724,-0.03311,0.01938,-0.01867
33.1632,5067.4924,-0.03189,-0.04048,-0.02233
33.1825,5067.5124,0.0072,-0.05575,-0.01378
33.2008,5067.5323,0.04752,-0.05087,-0.0205
33.2214,5067.5523,0.05913,-0.05148,-0.02355
33.2435,5067.5723,0.04569,-0.0698,-0.02111
33.2638,5067.5923,0.07257,-0.03621,-0.00706
33.2852,5067.6123,0.10006,-0.03132,0.00149
33.312,5067.6323,0.08845,-0.0417,0.00455
33.3287,5067.6523,0.08173,-0.04354,-0.0034
33.3491,5067.6723,0.04569,-0.04415,-0.02478
33.3658,5067.6923,-0.027,-0.0808,-0.02172
33.3813,5067.7123,-0.07954,-0.07774,0.00882
33.4052,5067.7323,-0.07954,-0.02704,0.02104
33.4254,5067.7523,-0.06182,-0.02704,0.06197
33.4469,5067.7723,-0.03983,-0.03621,0.09923
33.4606,5067.7923,-0.01784,-0.00627,0.11817
33.4824,5067.8123,-0.03433,0.02671,0.17681
33.5021,5067.8323,-0.00929,0.07131,0.19391
33.5203,5067.8523,0.0182,0.12567,0.21163
33.5646,5067.8723,0.02003,0.15438,0.22201
33.5667,5067.8923,-0.01356,0.16538,0.20247
33.5804,5067.9123,0.00659,0.21058,0.17925
33.6018,5067.9322,0.03836,0.24235,0.16276
33.6212,5067.9522,0.10433,0.23929,0.15787
33.6437,5067.9722,0.11594,0.19776,0.1652
33.6673,5067.9922,0.07868,0.18798,0.17559
33.6849,5068.0122,0.0408,0.20325,0.18781
33.701,5068.0322,0.00904,0.16233,0.20613
33.7227,5068.0522,-0.01295,0.09391,0.22629
33.7409,5068.0722,-0.02151,0.07864,0.26722
33.7622,5068.0922,-0.02639,0.0823,0.28127
33.7878,5068.1122,-0.02578,0.08047,0.25072
33.8063,5068.1322,0.07379,0.06947,0.21346
33.8236,5068.1522,0.14098,0.06031,0.19941
33.8455,5068.1722,0.1587,0.06031,0.15848
33.8693,5068.1922,0.13793,0.0426,0.10106
33.8935,5068.2122,0.11716,0.03527,0.01737
33.903,5068.2322,0.07929,0.04015,-0.05593
33.9255,5068.2522,0.07684,0.00717,-0.10174
33.9411,5068.2722,0.07257,-0.03987,-0.10907
33.9623,5068.2922,0.05546,-0.07164,-0.10174
33.9851,5068.3122,0.01331,-0.09546,-0.07914
34.0037,5068.3322,-0.06671,-0.11256,-0.03333
34.0242,5068.3521,-0.1278,-0.10707,0.02898
34.0438,5068.3721,-0.14612,-0.10157,0.07846
34.0707,5068.3921,-0.16811,-0.10523,0.11267
34.0871,5068.4121,-0.14368,-0.1034,0.14138
34.1048,5068.4321,-0.10275,-0.07652,0.16765
34.1241,5068.4521,-0.07832,-0.05148,0.15848
34.1466,5068.4721,-0.04411,-0.00627,0.13344
34.1635,5068.4921,0.04386,0.02549,0.11084
34.1889,5068.5121,0.08478,0.01755,0.09679
34.2026,5068.5321,0.07562,0.03099,0.08213
34.2247,5068.5521,0.04325,0.06275,0.07174
34.243,5068.5721,0.06585,0.08902,0.0693
34.2643,5068.5921,0.09822,0.07742,0.08335
34.2836,5068.6121,0.10922,0.05787,0.10167
34.312,5068.6321,0.1135,0.06275,0.11511
34.3298,5068.6521,0.09273,0.07864,0.12672
34.3461,5068.6721,0.04508,0.08719,0.12122
34.3607,5068.6921,0.0127,0.04932,0.12428
34.3933,5068.7121,-0.00623,0.02977,0.12733
34.4093,5068.7321,-0.01906,0.05237,0.13466
34.423,5068.7521,-0.01051,0.06581,0.14627
34.4427,5068.772,-0.01479,0.06642,0.15787
34.4596,5068.792,0.0011,0.07497,0.14749
34.4796,5068.812,0.00293,0.07803,0.14077
34.5024,5068.832,-0.01479,0.06703,0.14016
34.5237,5068.852,-0.06304,0.06031,0.11389
34.5432,5068.872,-0.06915,0.08291,0.07235
34.5722,5068.892,-0.07465,0.06947,0.06013
34.5921,5068.912,-0.07954,0.05298,0.07113
34.6054,5068.932,-0.05205,0.0652,0.10045
34.6232,5068.952,-0.01112,0.04748,0.14199
34.6418,5068.972,0.0127,0.03282,0.19269
34.6648,5068.992,0.0237,0.03404,0.22324
34.689,5069.012,0.05485,0.03343,0.23423
34.711,5069.032,0.10739,0.01511,0.23362
34.7215,5069.052,0.11472,-0.00994,0.2043
34.7483,5069.072,0.13182,0.03221,0.16826
34.7613,5069.092,0.13915,0.06092,0.13161
34.7813,5069.112,0.11655,0.02794,0.10595
34.8021,5069.132,0.04935,0.03343,0.07785
34.8279,5069.152,-0.03189,0.12018,0.00882
34.8456,5069.1719,-0.05816,0.19531,-0.06448
34.8652,5069.1919,-0.03067,0.1776,-0.10174
34.8828,5069.2119,0.05485,0.16355,-0.07303
34.9068,5069.2319,0.16664,0.14278,-0.04249
34.9218,5069.2519,0.24727,0.15316,-0.01317
34.9417,5069.2719,0.20329,0.14522,0.02654
34.963,5069.2919,0.097,0.10307,0.05647
34.9886,5069.3119,0.03347,0.02794,0.08762
35.0006,5069.3319,-0.00685,-0.05026,0.11511
35.0202,5069.3519,-0.07465,-0.08141,0.10656
35.042,5069.3719,-0.14734,-0.07102,0.0357
35.0591,5069.3919,-0.1675,-0.06919,-0.04554
35.085,5069.4119,-0.15406,-0.09607,-0.07487
35.1029,5069.4319,-0.1394,-0.10768,-0.11518
35.1222,5069.4519,-0.15773,-0.07958,-0.15611
35.1402,5069.4719,-0.13757,-0.06614,-0.17566
35.1621,5069.4919,-0.10031,-0.0753,-0.17505
35.1919,5069.5119,-0.05999,-0.08141,-0.17505
35.2033,5069.5319,-0.02639,-0.06614,-0.16039
35.2247,5069.5519,0.01209,-0.03987,-0.14512
35.2429,5069.5719,0.04569,-0.0136,-0.14389
35.26,5069.5918,0.07135,0.00472,-0.15184
35.284,5069.6118,0.09456,-0.00444,-0.14573
35.3017,5069.6318,0.097,-0.02093,-0.13656
35.3268,5069.6518,0.04569,-0.04842,-0.13962
35.346,5069.6718,-0.00929,-0.08752,-0.16344
35.3605,5069.6918,-0.049,-0.07958,-0.18238
35.3855,5069.7118,-0.07893,-0.02643,-0.18604
35.4025,5069.7318,-0.11191,-0.00566,-0.18665
35.4211,5069.7518,-0.10153,-0.03865,-0.17383
35.4391,5069.7718,-0.08137,-0.07897,-0.15245
35.4609,5069.7918,-0.1168,-0.126,-0.13779
35.4789,5069.8118,-0.15956,-0.1541,-0.11396
35.5003,5069.8318,-0.17361,-0.16815,-0.0938
35.5234,5069.8518,-0.15529,-0.15105,-0.07303
35.5417,5069.8718,-0.13452,-0.14494,-0.02416
35.5747,5069.8918,-0.09725,-0.15105,0.0186
35.5884,5069.9118,-0.10581,-0.07347,0.04364
35.6015,5069.9318,-0.13024,0.10979,0.05342
35.6194,5069.9518,-0.06366,0.18798,-0.01439
35.6408,5069.9717,0.06768,0.04137,-0.14939
35.6607,5069.9917,0.2711,0.11223,-0.33937
35.6798,5070.0117,0.21795,0.12506,-0.33998
35.702,5070.0317,0.09089,-0.08385,-0.36014
35.7213,5070.0517,0.00354,-0.23107,-0.26118
35.7454,5070.0717,-0.04655,-0.22985,-0.16833
35.7619,5070.0917,-0.05327,-0.15044,-0.0767
35.7807,5070.1117,-0.02212,-0.12478,0.02593
35.8044,5070.1317,0.08662,-0.11379,0.10351
35.8265,5070.1517,0.15076,-0.0698,0.1371
35.8438,5070.1717,0.07929,-0.09485,0.13833
35.8661,5070.1917,-0.03983,-0.1651,0.13588
35.8897,5070.2117,-0.05694,-0.2439,0.12672
35.9037,5070.2317,-0.01418,-0.25123,0.09495
35.9239,5070.2517,-0.01112,-0.13761,0.06808
35.9439,5070.2717,-0.05083,-0.05697,0.01554
35.9634,5070.2917,0.0237,0.01083,0.01493
35.9843,5070.3117,0.14343,0.04993,0.00088
36.0128,5070.3317,0.18191,0.07497,-0.16711
36.0368,5070.3517,0.13426,0.11712,-0.14267
36.052,5070.3717,-0.0551,0.02305,-0.12251
36.0672,5070.3917,-0.00807,0.06153,-0.03577
36.088,5070.4116,0.108,-0.00261,-0.03883
36.1019,5070.4316,0.10433,-0.09302,0.04364
36.1248,5070.4516,0.03653,-0.00016,0.11084
36.1444,5070.4716,0.0408,0.07864,0.0974
36.1708,5070.4916,0.05668,0.11346,0.07418
36.1869,5070.5116,0.02614,0.10796,0.08518
36.2056,5070.5316,-0.00196,0.11346,0.10839
36.2213,5070.5516,-0.01173,0.14461,0.10961
36.2444,5070.5716,0.00904,0.17943,0.08457
36.2646,5070.5916,0.02003,0.16721,0.10961
36.2843,5070.6116,0.09761,0.13728,0.10656
36.3123,5070.6316,0.15809,0.07375,0.10106
36.3335,5070.6516,0.16908,0.03771,0.10778
36.3515,5070.6716,0.16298,0.05237,0.07052
36.3613,5070.6916,0.07257,0.03282,0.08152
36.3811,5070.7116,0.11655,0.04015,-0.01073
36.4041,5070.7316,0.15626,-0.02216,-0.05532
36.4253,5070.7516,0.12571,-0.00872,-0.09258
36.4429,5070.7716,0.06279,0.04687,-0.12984
36.4605,5070.7916,0.02736,0.1159,-0.15306
36.4808,5070.8115,0.03347,0.04993,-0.25813
36.4994,5070.8315,0.06707,-0.00566,-0.29722
36.5235,5070.8515,0.15381,0.02794,-0.21537
36.544,5070.8715,0.07501,0.03099,-0.09075
36.5599,5070.8915,0.06524,-0.13455,-0.09502
36.5799,5070.9115,0.16908,-0.13944,-0.06448
36.6055,5070.9315,0.18252,-0.12112,-0.05593
36.6216,5070.9515,0.11777,-0.14189,-0.09014
36.6448,5070.9715,0.03653,-0.23535,-0.07731
36.6635,5070.9915,0.00415,-0.24207,-0.05654
36.6815,5071.0115,-0.06243,-0.19747,-0.06693
36.7011,5071.0315,-0.18949,-0.19747,-0.06448
36.7334,5071.0515,-0.26035,-0.23107,-0.02539
36.7502,5071.0715,-0.23653,-0.20114,-0.03516
36.7635,5071.0915,-0.21271,-0.12661,-0.04371
36.7848,5071.1115,-0.05266,0.12567,-0.18604
36.8007,5071.1315,-0.1168,-0.0808,-0.16589
36.8246,5071.1515,-0.09786,-0.05514,-0.14878
36.8417,5071.1715,-0.11497,-0.11317,-0.12618
36.8624,5071.1915,-0.09237,-0.10401,-0.12007
36.8825,5071.2115,-0.05571,-0.16265,-0.07853
36.9067,5071.2314,-0.01479,-0.2158,-0.04616
36.9253,5071.2514,0.00659,-0.22008,-0.04066
36.9431,5071.2714,0.03225,-0.14922,-0.06631
36.9706,5071.2914,0.0353,-0.09974,-0.07609
36.9823,5071.3114,-0.00623,-0.03498,-0.03394
37.0085,5071.3314,-0.04044,-0.01177,-0.02539
37.0277,5071.3514,-0.05083,-0.01421,-0.04005
37.0453,5071.3714,-0.09237,0.00472,-0.02905
37.0651,5071.3914,-0.16872,0.05481,-0.03027
37.0826,5071.4114,-0.19744,0.07314,-0.00645
37.1037,5071.4314,-0.20965,0.01389,-0.00706
37.1251,5071.4514,-0.23897,-0.0301,0.01737
37.142,5071.4714,-0.27257,0.04565,0.109
37.1658,5071.4914,-0.29456,0.08536,0.14077
37.1804,5071.5114,-0.3361,-0.00383,0.12428
37.2032,5071.5314,-0.35687,-0.05148,0.09129
37.2214,5071.5514,-0.28845,0.00961,0.09679
37.2494,5071.5714,-0.17483,0.04993,0.08029
37.2807,5071.5914,-0.06366,0.13728,0.10106
