AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
47.6628,5081.9959,26.412485,0.687119,173.443512,0.007236,0.228413,0.97202098
47.6861,5082.0159,26.388948,0.680018,173.460846,0.00725,0.228211,0.972076
47.7054,5082.036,26.356104,0.697927,173.479309,0.007045,0.227942,0.97215098
47.7245,5082.056,26.310484,0.714206,173.501617,0.00684,0.22756401,0.97225302
47.7551,5082.076,26.276648,0.706001,173.532822,0.006831,0.227275,0.97233403
47.7707,5082.096,26.273483,0.695368,173.563416,0.006859,0.227245,0.97235399
47.7879,5082.1161,26.289963,0.690194,173.586578,0.006865,0.227384,0.97233099
47.8058,5082.1361,26.286144,0.679922,173.591766,0.00694,0.227347,0.972341
47.8281,5082.1561,26.260252,0.669185,173.58345,0.007035,0.22712199,0.97238702
47.8491,5082.1762,26.247557,0.670917,173.565842,0.007049,0.22701401,0.972404
47.8665,5082.1962,26.261709,0.671014,173.548233,0.00709,0.22713301,0.972368
47.8867,5082.2162,26.282558,0.672907,173.534195,0.007112,0.22731,0.97232002
47.9103,5082.2362,26.285315,0.663205,173.525452,0.007213,0.227328,0.97231102
47.9293,5082.2563,26.274372,0.655986,173.526413,0.007267,0.22723199,0.972332
47.9489,5082.2763,26.26313,0.639499,173.528122,0.007398,0.227129,0.97235399
47.9676,5082.2963,26.263283,0.630585,173.52594,0.007478,0.227126,0.97235203
47.9875,5082.3163,26.273859,0.631122,173.527283,0.007476,0.22721601,0.972332
48.0148,5082.3363,26.282259,0.648249,173.537247,0.007315,0.22729599,0.97232097
48.0286,5082.3563,26.288654,0.653042,173.547592,0.007257,0.22735301,0.972314
48.0472,5082.3763,26.280933,0.661665,173.554657,0.007166,0.227292,0.97233301
48.0698,5082.3963,26.271194,0.673696,173.567322,0.007034,0.22721601,0.97235799
48.0853,5082.4163,26.272419,0.692735,173.583511,0.006841,0.227236,0.97236502
48.1163,5082.4363,26.282969,0.70268,173.599014,0.006731,0.227331,0.97235203
48.132,5082.4563,26.292175,0.715943,173.612595,0.006596,0.22741599,0.972341
48.1504,5082.4763,26.301039,0.731582,173.619934,0.006453,0.22749899,0.97232699
48.1634,5082.4962,26.311714,0.745103,173.62471,0.006334,0.227596,0.97230899
48.194,5082.5162,26.306377,0.739207,173.62442,0.006382,0.227548,0.97231901
48.2057,5082.5362,26.308924,0.729488,173.622757,0.006469,0.22756501,0.97231299
48.2253,5082.5562,26.323336,0.732535,173.628342,0.006439,0.227689,0.972287
48.2468,5082.5762,26.338598,0.744786,173.62709,0.006345,0.227824,0.97225702
48.281,5082.5962,26.350588,0.748608,173.619232,0.006334,0.227927,0.97223002
48.292,5082.6162,26.35442,0.739199,173.614044,0.006426,0.227955,0.97221899
48.3192,5082.6362,26.352936,0.718797,173.612732,0.006601,0.227933,0.97222
48.3399,5082.6562,26.346092,0.698302,173.606491,0.006784,0.227865,0.97223002
48.3483,5082.6762,26.336712,0.684247,173.605804,0.0069,0.227779,0.972247
48.3691,5082.6962,26.333975,0.688884,173.609528,0.006852,0.22775801,0.97225499
48.3939,5082.7162,26.329346,0.689519,173.607681,0.006848,0.22771899,0.97226298
48.4131,5082.7362,26.342125,0.677247,173.613388,0.006947,0.22782201,0.97223997
48.4307,5082.7562,26.367855,0.665401,173.631454,0.007024,0.228036,0.97219598
48.4468,5082.7762,26.385971,0.672453,173.649506,0.006937,0.228194,0.97216898
48.4635,5082.7962,26.38707,0.67264,173.660507,0.006914,0.228204,0.97217202
48.4851,5082.8162,26.365839,0.645646,173.667969,0.007118,0.228012,0.97221601
48.5034,5082.8362,26.334274,0.621982,173.678329,0.007283,0.227734,0.97228199
48.5269,5082.8562,26.307314,0.607445,173.682571,0.007385,0.22749899,0.97233599
48.5459,5082.8762,26.278128,0.58216,173.684891,0.007581,0.22724,0.97239298
48.5651,5082.8962,26.287083,0.585651,173.692291,0.007541,0.227318,0.97237903
48.5856,5082.9162,26.307684,0.593978,173.698929,0.007467,0.227497,0.97234201
48.608,5082.9362,26.302052,0.578777,173.693024,0.007605,0.227442,0.97234899
48.6495,5082.9562,26.279556,0.553179,173.688202,0.007821,0.227239,0.97239
48.658,5082.9761,26.259489,0.54531,173.673691,0.007907,0.227064,0.97242302
48.6682,5082.9961,26.250076,0.551201,173.644653,0.00791,0.22698499,0.97242802
48.685,5083.0161,26.240261,0.566922,173.614288,0.007832,0.226907,0.97243398
48.7047,5083.0361,26.214149,0.587945,173.599609,0.00767,0.226694,0.97248101
48.7268,5083.0561,26.190802,0.577589,173.597382,0.007751,0.226491,0.972525
48.7474,5083.0761,26.199825,0.55076,173.596405,0.007985,0.226555,0.97250497
48.7694,5083.0961,26.221474,0.527475,173.598969,0.008188,0.22672801,0.972462
48.8007,5083.1161,26.222263,0.517346,173.598145,0.008276,0.22673,0.97245902
48.8122,5083.1361,26.212784,0.524739,173.596451,0.008212,0.22665299,0.97247702
48.8267,5083.1561,26.209555,0.538196,173.598083,0.008093,0.226632,0.97248501
48.8474,5083.1761,26.233696,0.559729,173.601593,0.007915,0.22684699,0.97244102
48.8653,5083.1961,26.269272,0.581499,173.60437,0.007742,0.22715899,0.97237402
48.8892,5083.2161,26.284655,0.593431,173.600937,0.007655,0.227295,0.97234201
48.9142,5083.2361,26.288933,0.622238,173.591156,0.007432,0.22734401,0.97233099
48.9254,5083.2561,26.292408,0.647927,173.584991,0.007228,0.227385,0.972323
48.9452,5083.2761,26.302965,0.636783,173.580811,0.007336,0.227469,0.97229999
48.9683,5083.2961,26.308048,0.625793,173.579163,0.007435,0.227507,0.97228801
48.9883,5083.316,26.308823,0.634088,173.572617,0.007378,0.22751699,0.97228402
49.024,5083.336,26.307142,0.633927,173.576904,0.00737,0.227503,0.97228903
49.0321,5083.356,26.295853,0.624071,173.569427,0.007463,0.227402,0.97230798
49.0536,5083.376,26.281893,0.618411,173.555923,0.007531,0.22728001,0.97232902
49.0665,5083.396,26.278152,0.607942,173.547333,0.007635,0.22724301,0.97233099
49.0863,5083.416,26.279793,0.593986,173.542923,0.007763,0.22724999,0.97232503
49.1042,5083.436,26.265341,0.591137,173.541977,0.007782,0.227126,0.97235298
49.1258,5083.456,26.245079,0.58795,173.547073,0.007789,0.226953,0.972395
49.1477,5083.476,26.24362,0.572515,173.557312,0.007899,0.226934,0.97240198
49.1721,5083.496,26.254,0.567234,173.563324,0.007937,0.22702,0.97238398
49.1874,5083.516,26.252563,0.570377,173.571198,0.007894,0.22701,0.97239
49.2075,5083.536,26.223364,0.559975,173.581329,0.007948,0.226758,0.97245198
49.2266,5083.556,26.190605,0.552058,173.592621,0.007977,0.226477,0.97252202
49.2444,5083.576,26.184441,0.546731,173.603867,0.007997,0.226423,0.97253901
49.2682,5083.596,26.189634,0.529448,173.615097,0.008124,0.22645999,0.97253197
49.2942,5083.616,26.182066,0.525948,173.626755,0.008127,0.226395,0.972552
49.329,5083.636,26.172459,0.55143,173.636429,0.007887,0.226326,0.97257698
49.3503,5083.656,26.163486,0.561681,173.628662,0.007811,0.226254,0.972592
49.3608,5083.676,26.132183,0.537363,173.616165,0.008027,0.22597601,0.97264701
49.3706,5083.696,26.12459,0.526372,173.621552,0.008106,0.225907,0.97266299
49.3857,5083.7159,26.139257,0.535168,173.643051,0.007996,0.226037,0.97264498
49.4093,5083.7359,26.149446,0.535268,173.663345,0.00796,0.226125,0.97263402
49.4257,5083.7559,26.170341,0.528243,173.677353,0.008002,0.2263,0.97259903
49.452,5083.7759,26.211287,0.520047,173.694077,0.008058,0.22664499,0.972525
49.4633,5083.7959,26.243757,0.515245,173.706314,0.00809,0.226919,0.97246701
49.4825,5083.8159,26.253881,0.508737,173.704819,0.008153,0.22700199,0.97244501
49.5048,5083.8359,26.266132,0.500502,173.690048,0.008258,0.227101,0.97241402
49.5278,5083.8559,26.287199,0.494702,173.672516,0.008352,0.227276,0.972363
49.5458,5083.8759,26.304102,0.502873,173.656769,0.008322,0.227422,0.972323
49.5797,5083.8959,26.330805,0.519014,173.643097,0.008225,0.22765499,0.97226501
49.584,5083.9159,26.364283,0.520496,173.635803,0.008243,0.22793899,0.97219598
49.6031,5083.9359,26.38138,0.511777,173.633881,0.008329,0.22808,0.97215998
49.624,5083.9559,26.380857,0.502531,173.629456,0.008416,0.228071,0.97215801
49.6425,5083.9759,26.364609,0.488336,173.622223,0.008543,0.227926,0.97218603
49.6617,5083.9959,26.346483,0.467701,173.615372,0.008723,0.227762,0.97221798
49.688,5084.0159,26.322802,0.450977,173.609055,0.008866,0.227553,0.97226
49.7054,5084.0359,26.309057,0.440285,173.605087,0.008958,0.227431,0.97228497
49.7244,5084.0559,26.309374,0.426129,173.60321,0.009082,0.22742701,0.97228199
49.7463,5084.0759,26.295708,0.4137,173.601639,0.009184,0.227305,0.97230798
49.7653,5084.0959,26.263885,0.410087,173.596756,0.009209,0.227033,0.972368
49.7853,5084.1158,26.251774,0.400815,173.585571,0.009304,0.226925,0.972386
49.8089,5084.1358,26.251211,0.380203,173.577316,0.009495,0.22691,0.972381
49.8365,5084.1558,26.228905,0.370684,173.563141,0.009593,0.226715,0.97241801
49.8551,5084.1758,26.18495,0.372405,173.553101,0.009577,0.22634199,0.97250003
49.867,5084.1958,26.163921,0.349895,173.542908,0.009778,0.226152,0.97253501
49.8861,5084.2158,26.169613,0.321453,173.532333,0.010043,0.22618601,0.972516
49.9051,5084.2358,26.185024,0.302825,173.522995,0.010227,0.226307,0.97248
49.9296,5084.2558,26.197895,0.293129,173.516693,0.010328,0.226411,0.97245097
49.9541,5084.2758,26.208851,0.277198,173.511368,0.010479,0.226496,0.97242498
49.9696,5084.2958,26.219608,0.259199,173.503265,0.010653,0.226578,0.97239798
49.9934,5084.3158,26.227163,0.249486,173.489151,0.010767,0.22663601,0.97237599
50.011,5084.3358,26.248405,0.243018,173.475113,0.01086,0.22681201,0.97232598
50.0262,5084.3558,26.274092,0.231485,173.462708,0.010995,0.22702301,0.972269
50.0486,5084.3758,26.297941,0.236025,173.445129,0.011003,0.227226,0.97221297
50.0699,5084.3958,26.317024,0.238073,173.437042,0.011011,0.22738799,0.97217202
50.0976,5084.4158,26.338448,0.224508,173.434799,0.011141,0.22756299,0.97212702
50.1151,5084.4358,26.364943,0.207613,173.42894,0.011309,0.227779,0.97206998
50.1278,5084.4558,26.369854,0.199815,173.418655,0.011398,0.227816,0.972054
50.1454,5084.4758,26.347502,0.181906,173.412582,0.011551,0.227617,0.972094
50.1667,5084.4958,26.327291,0.131516,173.402283,0.011989,0.22742,0.97212398
50.1901,5084.5158,26.315596,0.057824,173.376801,0.012659,0.227282,0.97212702
50.2093,5084.5357,26.271982,-0.000831,173.34758,0.013193,0.22688,0.97219199
50.228,5084.5557,26.203413,-0.034666,173.317856,0.013505,0.22627801,0.97230899
50.2456,5084.5757,26.164854,-0.039525,172.863968,0.014422,0.22589301,0.97215199
50.2684,5084.5957,26.170191,-0.046627,172.172058,0.015849,0.225843,0.97175598
50.2924,5084.6157,26.217421,-0.054546,171.841019,0.016597,0.226192,0.97146499
50.3225,5084.6357,26.242048,-0.060336,171.765076,0.016811,0.226386,0.97136998
50.3423,5084.6557,26.227055,-0.0679,171.319824,0.017745,0.22618701,0.97111899
50.3639,5084.6757,26.210707,-0.051825,170.950882,0.018326,0.22600099,0.97091103
50.3711,5084.6957,26.222261,-0.031489,170.760025,0.018538,0.226082,0.97076201
50.3867,5084.7157,26.253849,-0.006173,170.697311,0.018469,0.226357,0.97065997
50.4057,5084.7357,26.285286,0.022443,170.635269,0.018371,0.226633,0.97056001
50.4385,5084.7557,26.29792,0.055084,170.393356,0.018582,0.226724,0.97036999
50.4431,5084.7757,26.304682,0.080853,170.205704,0.01874,0.226769,0.970227
50.4665,5084.7957,26.299976,0.087651,170.101105,0.018886,0.226717,0.97016102
50.4828,5084.8157,26.265244,0.081898,170.036911,0.019036,0.226408,0.970182
50.5028,5084.8357,26.219509,0.102469,170.035904,0.01883,0.226036,0.97027397
50.5247,5084.8557,26.17379,0.136312,170.075287,0.018432,0.22567999,0.97039902
50.5435,5084.8757,26.139679,0.136099,170.11171,0.018337,0.22539701,0.97049201
50.5641,5084.8957,26.142418,0.11514,170.181122,0.01838,0.225416,0.97053403
50.5961,5084.9157,26.16802,0.062287,170.271179,0.018669,0.225609,0.970541
50.6202,5084.9357,26.195387,0.02876,170.33342,0.01885,0.22582699,0.97052598
50.6338,5084.9556,26.206396,-0.032598,170.384445,0.019277,0.225885,0.97052997
50.6483,5084.9756,26.219557,-0.109094,170.442368,0.01982,0.225952,0.970532
50.6647,5084.9956,26.219975,-0.125568,170.508209,0.01983,0.22595499,0.97057599
50.6835,5085.0156,26.192818,-0.095715,170.525009,0.019525,0.225749,0.97064602
50.7056,5085.0356,26.170958,-0.065919,170.532791,0.019242,0.225586,0.97070003
50.7503,5085.0556,26.171116,-0.058952,170.530792,0.019187,0.225592,0.97069901
50.7532,5085.0757,26.183611,-0.043942,170.534134,0.019062,0.22570901,0.97067899
50.7688,5085.0957,26.172436,-0.010466,170.534943,0.018769,0.225638,0.970707
50.794,5085.1157,26.131123,-0.002025,170.523529,0.018691,0.225292,0.97078198
50.8046,5085.1357,26.105991,-0.011424,170.514862,0.01877,0.225071,0.970824
50.8272,5085.1558,26.106596,-0.006944,170.537994,0.018687,0.22508299,0.97083998
50.8468,5085.1758,26.096642,-0.003023,170.553696,0.018616,0.225004,0.97087097
50.8783,5085.1958,26.064713,-0.015892,170.525986,0.018757,0.22472,0.97091198
50.8906,5085.2159,26.045547,-0.029294,170.517899,0.018873,0.224547,0.97094101
50.91,5085.2359,26.046682,-0.025654,170.541336,0.018797,0.224563,0.97095603
50.927,5085.2559,26.052097,-0.007274,170.561783,0.018605,0.22462501,0.970963
50.949,5085.2759,26.053679,0.009909,170.571228,0.018442,0.22465201,0.97096902
50.9652,5085.296,26.055113,0.033247,170.631531,0.018127,0.22469001,0.971012
50.9913,5085.316,26.05006,0.056147,170.707748,0.01778,0.224675,0.97107798
51.0127,5085.336,26.028278,0.071587,170.80632,0.017441,0.224516,0.97119099
51.0319,5085.356,25.99682,0.074163,170.877701,0.017258,0.224262,0.97130102
51.0525,5085.3761,25.972975,0.073281,170.936157,0.017135,0.224068,0.97138703
51.0761,5085.3962,25.962303,0.098808,171.04126,0.016706,0.22401001,0.97148198
51.0942,5085.4162,25.965805,0.130293,171.128403,0.016271,0.22407299,0.97153699
51.1082,5085.4363,25.979794,0.126064,171.229156,0.016119,0.22420301,0.97157502
51.1303,5085.4564,26.006929,0.111888,171.32814,0.016063,0.224438,0.97158301
51.1495,5085.4764,26.02433,0.130244,171.406509,0.015765,0.224608,0.97160202
51.173,5085.4965,26.018707,0.149096,171.499649,0.015419,0.224585,0.97167403
51.1893,5085.5165,26.028009,0.160935,171.610077,0.015108,0.224686,0.971726
51.2151,5085.5366,26.066317,0.172113,171.727798,0.014806,0.225033,0.97172499
51.2339,5085.5567,26.10775,0.170761,171.818298,0.014665,0.22539499,0.971699
51.2513,5085.5768,26.113058,0.161027,171.902039,0.014586,0.225445,0.97173703
51.272,5085.5969,26.078457,0.152494,171.937408,0.014568,0.225151,0.971825
51.2913,5085.617,26.039494,0.138471,171.967758,0.014604,0.22481599,0.97191799
51.3195,5085.6371,26.037432,0.134757,171.996948,0.014577,0.22480001,0.97193903
51.3573,5085.6572,26.054512,0.146841,172.090515,0.014301,0.22496399,0.97196102
51.3629,5085.6772,26.033621,0.150139,172.167358,0.01411,0.22479799,0.97204798
51.3704,5085.6973,25.982605,0.155828,172.23526,0.013899,0.22437701,0.97218698
51.3915,5085.7174,25.952431,0.166475,172.301331,0.013662,0.224135,0.97228497
51.417,5085.7375,25.957369,0.165862,172.356552,0.013562,0.22418299,0.97230703
51.4296,5085.7576,25.966288,0.164842,172.397293,0.013496,0.224263,0.97231197
51.4529,5085.7777,25.963671,0.182453,172.434647,0.013272,0.224255,0.97233999
51.4667,5085.7978,25.958107,0.195903,172.528015,0.012972,0.224226,0.972404
51.4908,5085.8179,25.967539,0.193701,172.601547,0.012852,0.22431301,0.972426
51.5206,5085.838,25.982632,0.184811,172.652496,0.012836,0.22444201,0.97242302
51.5307,5085.8581,25.986866,0.175683,172.688126,0.012846,0.22447699,0.97243297
51.5796,5085.8782,25.991484,0.170861,172.709793,0.012847,0.224516,0.972435
51.5815,5085.8983,26.010387,0.164815,172.726898,0.012875,0.224675,0.97240698
51.5879,5085.9183,26.028908,0.151358,172.736206,0.012981,0.22482599,0.97237402
51.6129,5085.9384,26.032114,0.133484,172.747116,0.013113,0.22484501,0.97237098
51.6292,5085.9585,26.027925,0.119829,172.825409,0.013073,0.224811,0.97241998
51.6512,5085.9786,26.018898,0.112843,172.897034,0.012987,0.224739,0.97247398
51.6713,5085.9987,26.002598,0.103518,172.962601,0.012929,0.224603,0.97254002
51.6911,5086.0188,25.988512,0.109384,173.009995,0.012779,0.224492,0.972592
51.7103,5086.0389,25.978565,0.122806,173.116165,0.012452,0.224426,0.97266799
51.732,5086.0589,25.969378,0.125339,173.215134,0.012232,0.22436,0.972736
51.7505,5086.079,25.969826,0.136071,173.297913,0.011979,0.224378,0.97277701
51.7687,5086.0991,25.968744,0.151983,173.301697,0.011836,0.22437701,0.97278303
51.7985,5086.1192,25.949112,0.157123,173.303528,0.011779,0.224213,0.97282302
51.8151,5086.1393,25.908792,0.157262,173.294647,0.011775,0.22386999,0.97289699
51.8322,5086.1594,25.876467,0.165146,173.281784,0.011717,0.223598,0.97295499
51.8521,5086.1795,25.863882,0.164537,173.271973,0.011735,0.22349,0.972974
51.8713,5086.1995,25.870157,0.157732,173.302185,0.011737,0.223543,0.97297603
51.8913,5086.2196,25.876925,0.154829,173.351395,0.011669,0.22360399,0.972987
51.9149,5086.2396,25.878714,0.152201,173.323837,0.011746,0.22361501,0.97297001
51.932,5086.2597,25.867815,0.141374,173.23436,0.012007,0.223508,0.97294497
51.9488,5086.2798,25.855688,0.130464,173.154617,0.012249,0.223391,0.97292799
51.9693,5086.2998,25.859327,0.124575,173.09198,0.012423,0.22341201,0.97288901
51.9895,5086.3198,25.874264,0.121145,173.044708,0.012552,0.22353201,0.972835
52.0093,5086.3399,25.88311,0.125498,173.013763,0.01258,0.22360601,0.97280198
52.0364,5086.3599,25.88875,0.136123,172.991089,0.012537,0.223657,0.97277999
52.0557,5086.3799,25.896461,0.132486,172.978745,0.012596,0.223719,0.97275901
52.0741,5086.4,25.898855,0.116504,172.95105,0.012787,0.223728,0.97273803
52.0972,5086.42,25.885937,0.109978,172.950851,0.012836,0.22361501,0.97276199
52.1101,5086.44,25.870146,0.125727,172.923691,0.012747,0.22348601,0.972781
52.1341,5086.46,25.882578,0.1457,172.905228,0.01262,0.2236,0.97274899
52.1514,5086.4801,25.904869,0.15239,172.915466,0.012555,0.223794,0.97271103
52.1703,5086.5001,25.899033,0.152892,172.892258,0.012593,0.22374199,0.97271103
52.1895,5086.5201,25.864904,0.161489,172.874786,0.012536,0.223455,0.97276902
52.2122,5086.5402,25.838015,0.158953,172.927292,0.012441,0.223231,0.97284901
52.2333,5086.5602,25.846195,0.143758,173.032639,0.012369,0.223304,0.97288603
52.2502,5086.5802,25.855255,0.125378,173.120224,0.012359,0.223381,0.972911
52.2735,5086.6002,25.84289,0.123764,173.192261,0.012226,0.22328299,0.97297102
52.291,5086.6202,25.822968,0.112582,173.247681,0.012203,0.223114,0.973037
52.3154,5086.6402,25.825405,0.081377,173.282684,0.012401,0.223123,0.973046
52.3353,5086.6602,25.8276,0.049617,173.311844,0.012615,0.223129,0.97305298
52.3477,5086.6802,25.819767,0.037525,173.269608,0.012796,0.223052,0.97304499
52.3665,5086.7002,25.799675,0.027947,173.230164,0.012944,0.222872,0.97306401
52.3967,5086.7202,25.795244,0.005922,173.252686,0.013085,0.222826,0.97308099
52.4075,5086.7402,25.824165,-0.001602,173.2724,0.013125,0.22307,0.97303402
52.4291,5086.7602,25.840809,0.001475,173.238602,0.013173,0.22320899,0.97298503
52.4496,5086.7802,25.835224,0.00953,173.215408,0.013147,0.22316299,0.97298503
52.4674,5086.8002,25.822731,0.014302,173.204712,0.013121,0.223058,0.973005
52.4874,5086.8202,25.826904,0.019779,173.202438,0.013081,0.223096,0.972996
52.5143,5086.8402,25.850771,0.032021,173.141953,0.013107,0.223298,0.97292
52.537,5086.8602,25.857857,0.042108,173.036255,0.013231,0.223351,0.97285402
52.5497,5086.8802,25.843916,0.035865,172.988388,0.01337,0.223224,0.97285497
52.5804,5086.9002,25.826256,0.026506,172.94487,0.013525,0.22306401,0.972866
52.5896,5086.9202,25.834948,0.036377,172.952957,0.01343,0.22314399,0.97285402
52.6147,5086.9402,25.847801,0.022433,172.963272,0.013535,0.22324701,0.97283298
52.6371,5086.9603,25.825724,-0.017205,172.971497,0.013844,0.22304,0.972875
52.6545,5086.9803,25.771971,-0.038382,173.007935,0.013925,0.22257701,0.972996
52.6729,5087.0003,25.715219,-0.050433,173.067749,0.013882,0.222096,0.97313601
52.6976,5087.0203,25.678389,-0.067871,173.106613,0.013936,0.221779,0.973225
52.7116,5087.0404,25.659851,-0.083335,173.134995,0.014003,0.221617,0.97327399
52.7348,5087.0604,25.651232,-0.071536,173.218475,0.013737,0.22156,0.97333401
52.7569,5087.0804,25.652239,-0.038569,173.28595,0.013327,0.22159301,0.97337002
52.7749,5087.1005,25.674095,-0.024073,173.347809,0.013095,0.221793,0.97336
52.7929,5087.1205,25.700432,-0.030821,173.397522,0.013069,0.222019,0.973333
52.8134,5087.1405,25.705879,-0.018183,173.499344,0.012767,0.222083,0.973373
52.8342,5087.1605,25.701492,0.007122,173.582382,0.012389,0.222067,0.97342402
52.8544,5087.1806,25.708931,0.004275,173.659119,0.012268,0.222137,0.97344601
52.8737,5087.2006,25.730612,-0.018562,173.72879,0.012337,0.22231799,0.97343397
52.8919,5087.2206,25.745663,-0.022533,173.785324,0.012268,0.22245,0.97343099
52.9179,5087.2407,25.735592,-0.026716,173.827026,0.012218,0.222367,0.97346902
52.9378,5087.2607,25.712379,-0.051572,173.85051,0.012373,0.222161,0.97352201
52.9586,5087.2807,25.707891,-0.079128,173.867569,0.012572,0.222112,0.97353601
52.9735,5087.3007,25.710896,-0.094144,173.878372,0.01268,0.222132,0.97353297
52.9924,5087.3208,25.679422,-0.113085,173.879745,0.012824,0.221856,0.973593
53.009,5087.3408,25.631708,-0.13298,173.87326,0.012984,0.221441,0.97367901
53.0284,5087.3608,25.627054,-0.143099,173.867493,0.013079,0.221396,0.97368503
53.0514,5087.3809,25.66017,-0.150465,173.867294,0.013157,0.221674,0.97362
53.0677,5087.4009,25.667778,-0.164104,173.863831,0.013283,0.22173201,0.973602
53.094,5087.4209,25.655239,-0.168876,173.859619,0.013326,0.221623,0.97362298
53.1137,5087.4409,25.654551,-0.169976,173.854477,0.013345,0.221616,0.97362202
53.1334,5087.461,25.689426,-0.17063,173.847443,0.01338,0.221911,0.97355199
53.1537,5087.481,25.73196,-0.174562,173.825623,0.013475,0.222268,0.97345901
53.1765,5087.501,25.754032,-0.169024,173.799881,0.013488,0.22245499,0.973405
53.19,5087.521,25.769526,-0.160644,173.778717,0.013465,0.222588,0.97336602
53.2154,5087.541,25.796688,-0.157509,173.759079,0.013489,0.222818,0.97330397
53.2316,5087.561,25.825285,-0.152575,173.740189,0.013497,0.223061,0.97324002
53.2495,5087.581,25.852016,-0.149169,173.727585,0.013505,0.223288,0.97318298
53.2703,5087.601,25.861872,-0.152385,173.715714,0.01356,0.223369,0.97315699
53.3018,5087.621,25.853989,-0.166107,173.702835,0.013698,0.223294,0.97316498
53.3171,5087.641,25.851559,-0.180894,173.691788,0.013844,0.22326501,0.97316301
53.331,5087.661,25.85347,-0.191258,173.680939,0.013954,0.22327501,0.973153
53.355,5087.681,25.846878,-0.193667,173.673447,0.013986,0.223217,0.973162
53.374,5087.701,25.849737,-0.189584,173.6707,0.013958,0.223243,0.97315502
53.3916,5087.721,25.862436,-0.180788,173.670319,0.01389,0.223355,0.973131
53.4112,5087.741,25.875727,-0.175776,173.669617,0.013855,0.22347,0.97310603
53.4333,5087.761,25.871151,-0.167741,173.669937,0.013784,0.223435,0.97311598
53.4475,5087.781,25.853704,-0.175898,173.669998,0.013845,0.22328299,0.973149
53.4713,5087.8009,25.828354,-0.190968,173.665985,0.013969,0.22306,0.97319502
53.4884,5087.8209,25.816345,-0.201252,173.663254,0.014056,0.22295301,0.97321498
53.5098,5087.8409,25.833332,-0.187347,173.666275,0.01394,0.223104,0.97318602
53.5365,5087.8609,25.872755,-0.175809,173.679306,0.013835,0.223446,0.97311598
53.5485,5087.8809,25.900316,-0.176963,173.675018,0.013866,0.22367901,0.97306001
53.592,5087.9009,25.895103,-0.185875,173.670547,0.013948,0.22363,0.97306699
53.5937,5087.9209,25.894001,-0.17869,173.662079,0.013903,0.22362299,0.97306597
53.6132,5087.9409,25.90527,-0.167717,173.654938,0.013829,0.22372299,0.97304201
53.6287,5087.9609,25.921951,-0.16405,173.644028,0.013827,0.223865,0.973005
53.6501,5087.9809,25.920422,-0.149965,173.629013,0.013736,0.223857,0.97300202
53.6703,5088.0009,25.910055,-0.133825,173.624969,0.013602,0.223776,0.973023
53.6893,5088.0209,25.891197,-0.132519,173.620895,0.01359,0.223616,0.97305799
53.7145,5088.0409,25.871469,-0.150116,173.618912,0.013734,0.22344001,0.97309297
53.7337,5088.061,25.862793,-0.140166,173.618591,0.013646,0.223371,0.97311097
53.7551,5088.081,25.862068,-0.120393,173.625137,0.013465,0.22337499,0.97311801
53.7724,5088.101,25.854025,-0.11628,173.636063,0.013405,0.22330999,0.97313899
53.7909,5088.121,25.840652,-0.113973,173.64946,0.013353,0.22319899,0.97317201
53.8113,5088.1411,25.833191,-0.107674,173.670029,0.013256,0.223141,0.97319698
53.8334,5088.1611,25.823298,-0.090495,173.696457,0.013054,0.223068,0.97323102
53.8502,5088.1811,25.805861,-0.077328,173.721664,0.012885,0.222929,0.97327799
53.8716,5088.2012,25.794966,-0.069418,173.739532,0.012778,0.22284199,0.97330898
53.8934,5088.2212,25.807367,-0.063711,173.755615,0.012704,0.22295199,0.97329199
53.9142,5088.2412,25.829851,-0.049547,173.771072,0.012564,0.223151,0.97325802
53.9364,5088.2612,25.843914,-0.029968,173.774765,0.012397,0.22328,0.973234
53.9613,5088.2813,25.851679,-0.014162,173.771866,0.012272,0.223353,0.97321898
53.9788,5088.3013,25.849958,-0.010578,173.761978,0.01226,0.22333901,0.97321802
54.0031,5088.3213,25.852093,-0.010644,173.75148,0.012282,0.22335599,0.97320902
54.0173,5088.3414,25.8549,-0.008647,173.744995,0.012279,0.22338,0.97320098
54.0393,5088.3614,25.859308,-0.003575,173.746002,0.012236,0.22341999,0.97319299
54.0529,5088.3814,25.861301,-0.001787,173.747925,0.012218,0.22343799,0.97319001
54.0757,5088.4014,25.871431,-0.005165,173.753769,0.01224,0.22352301,0.97317302
54.0949,5088.4215,25.891277,-0.007257,173.756805,0.012261,0.223691,0.97313499
54.1162,5088.4415,25.899656,-0.008944,173.76358,0.012266,0.22376201,0.973122
54.141,5088.4615,25.885103,-0.015302,173.760635,0.012319,0.223635,0.973149
54.1604,5088.4816,25.862028,-0.031175,173.761734,0.012441,0.223432,0.97319198
54.1764,5088.5016,25.859835,-0.036329,173.762115,0.012483,0.22341099,0.97319603
54.1973,5088.5216,25.876768,-0.026824,173.761154,0.012412,0.22355901,0.97316402
54.2235,5088.5416,25.884712,-0.026511,173.754501,0.012426,0.223626,0.97314501
54.2396,5088.5617,25.860046,-0.039259,173.748779,0.012534,0.22341,0.973189
54.2723,5088.5817,25.832815,-0.050435,173.736618,0.01264,0.22317199,0.97323602
