AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
201.8219,5236.1466,1.93073682173166,-1.9165401494990033,-0.9094646505441624,0.13488,-0.06125,-0.17199,-4.8,-21.9,-12.2
201.8328,5236.1666,2.0245825637023067,-2.07847436208328,-0.6021338423313711,0.11838,0.15927,-0.06387,-4.6,-21.9,-12.1
201.8542,5236.1867,2.154567589597823,-2.211298679427174,-0.3567746116468804,0.13304,0.86238,0.06013,-4.5,-21.9,-12.1
201.8802,5236.2067,2.320359156336272,-2.3171566103867276,-0.21456253440125828,0.66022,0.91613,-0.13046,-4.4,-22.0,-12.2
201.8972,5236.2266,2.3910635599736816,-2.329742263181034,-0.14535863825602213,0.83371,0.43844,-0.10541,-4.2,-22.0,-12.2
201.9131,5236.2466,2.4153739341036236,-2.2596721511301996,-0.15039075467108987,0.75429,0.78174,0.02593,-4.2,-22.1,-12.2
201.9392,5236.2666,2.4563326328783157,-2.179054406814813,-0.22301148599323461,0.65594,0.63208,0.09129,-4.1,-22.2,-12.1
201.9556,5236.2866,2.4412118116470047,-2.0078715792025794,-0.27042789512881704,0.51239,0.18615,0.10595,-4.0,-22.2,-12.1
201.9756,5236.3066,2.453275778006581,-1.8621467751350387,-0.28197244421135004,0.32852,-0.03621,0.11817,-4.0,-22.3,-11.9
201.9986,5236.3266,2.5223091613987827,-1.7927831639839984,-0.22952249372859868,0.07562,0.23013,0.14443,-4.0,-22.3,-11.8
202.0134,5236.3466,2.6508087643424787,-1.8544045822579343,-0.10269482622517856,-0.05999,0.32909,0.14016,-4.0,-22.3,-11.7
202.0339,5236.3666,2.8339231212810816,-2.0770455532671632,0.08283903303481388,0.08356,0.37552,0.03937,-3.9,-22.3,-11.6
202.0796,5236.3866,3.069707476732731,-2.3904611147589327,0.29676898885180414,0.03164,0.23746,-0.0938,-3.9,-22.4,-11.5
202.0805,5236.4066,3.156238030162633,-2.8899890320641384,0.5008867995515374,-0.34832,0.07436,-0.15917,-3.8,-22.4,-11.4
202.1077,5236.4266,3.1477786173350615,-3.2453871832114474,0.6723669751779067,-0.65681,0.09818,-0.17688,-3.7,-22.5,-11.3
202.1252,5236.4466,3.0161417320067865,-3.5791977830557404,0.6894681145795634,-0.6623,0.08475,-0.10846,-3.6,-22.5,-11.3
202.1352,5236.4666,2.7713916898505393,-3.808152537563687,0.4968106774791501,-0.29212,0.11223,-0.01867,-3.5,-22.5,-11.4
202.1892,5236.4866,2.52621983130708,-3.8076458154069597,0.09222886757669357,0.0182,0.20142,0.02287,-3.4,-22.5,-11.4
202.1908,5236.5066,2.124623227455067,-3.5983143430048345,-0.42829188063279844,0.29798,0.29427,0.12428,-3.4,-22.5,-11.4
202.192,5236.5266,1.75616281603506,-3.2173191789973217,-0.9934428920651186,0.49406,0.23685,0.23545,-3.4,-22.5,-11.3
202.2126,5236.5466,1.487510501644403,-2.868208639681577,-1.5219002619894066,0.38533,-0.10035,0.28005,-3.4,-22.4,-11.2
202.2346,5236.5666,1.3469359362030267,-2.5686250789714506,-1.8724465033691136,-0.05999,-0.45526,0.25928,-3.4,-22.3,-11.2
202.2536,5236.5866,1.391920673130242,-2.414116896639524,-1.9988694489140801,-0.65009,-0.63852,0.20491,-3.5,-22.2,-11.2
202.2728,5236.6066,1.5838220203176303,-2.448703567212701,-1.90234763669062,-1.19192,-0.63608,0.03265,-3.5,-22.2,-11.3
202.2937,5236.6265,1.835594396020225,-2.6365948250552447,-1.6354728018552578,-1.49064,-0.48397,-0.15367,-3.5,-22.1,-11.3
202.3174,5236.6465,2.046220494479536,-2.905593183630064,-1.30615132659881,-1.32754,-0.39845,-0.15061,-3.4,-21.9,-11.6
202.3349,5236.6665,2.1827550067428425,-3.2386957154510627,-1.084314780171658,-0.72461,-0.43449,-0.12557,-3.5,-21.8,-11.8
202.3538,5236.6865,2.1782465759318255,-3.4616295343578707,-1.0312598857662962,-0.06182,-0.32942,-0.11457,-3.6,-21.5,-11.9
202.3799,5236.7065,2.0492145238981436,-3.4981669254484733,-1.1554145304542995,0.18741,-0.07591,-0.08098,-3.7,-21.3,-12.0
202.401,5236.7265,1.8454070150607176,-3.2995491917800823,-1.3704775533558688,0.14282,0.04137,0.05342,-3.8,-21.1,-12.0
202.4172,5236.7465,1.62316226269959,-2.939408520815302,-1.5743663463460589,-0.02028,-0.00688,0.18048,-3.8,-20.9,-12.1
202.4357,5236.7665,1.4437442916886487,-2.5434484907772923,-1.683982616109141,-0.2744,-0.10768,0.22873,-4.0,-20.8,-12.2
202.4538,5236.7865,1.3579262948092388,-2.226083589356214,-1.6547956686338043,-0.41857,-0.19198,0.24278,-4.1,-20.6,-12.2
202.4763,5236.8065,1.3616137401469781,-2.0357814256670754,-1.480320226646331,-0.43262,-0.21946,0.23423,-4.2,-20.5,-12.3
202.4925,5236.8265,1.4719484886808198,-1.9972632717425463,-1.2158078446300138,-0.33488,-0.27811,0.20002,-4.4,-20.3,-12.5
202.5142,5236.8465,1.6052114988671118,-2.041004695193289,-0.9183539753014536,-0.20477,-0.27933,0.15665,-4.5,-20.1,-12.7
202.5358,5236.8665,1.7402657704325222,-2.117462697569262,-0.6655514842371311,-0.0209,-0.1651,0.12794,-4.7,-19.8,-12.8
202.5545,5236.8865,1.8458089518409975,-2.1755012507571183,-0.5030191156960946,0.14098,-0.08691,0.05952,-4.8,-19.7,-12.9
202.5743,5236.9065,1.8954946596484898,-2.1994919595993196,-0.4364157934789006,0.25766,-0.06431,0.01004,-4.9,-19.5,-13.0
202.5945,5236.9265,1.8841702226194652,-2.1908286351568522,-0.43440825543320294,0.27537,-0.14127,-0.04799,-5.1,-19.3,-13.2
202.6149,5236.9465,1.8255760852116856,-2.1636153247589878,-0.44932852106004795,0.12021,-0.21763,-0.08586,-5.3,-19.2,-13.2
202.6361,5236.9665,1.7492462603064338,-2.1408568115467537,-0.4417333125368419,-0.12352,-0.2213,-0.13229,-5.4,-19.0,-13.2
202.6578,5236.9865,1.6905721118120844,-2.1523441369370127,-0.3949243690015418,-0.29273,-0.16876,-0.16711,-5.6,-19.0,-13.2
202.6769,5237.0065,1.676493082890347,-2.2369741554698437,-0.3164380247007852,-0.29578,-0.12295,-0.17199,-5.6,-18.8,-13.2
202.6944,5237.0265,1.7126996252444258,-2.3994130429211853,-0.2190366400676158,-0.09176,-0.03559,-0.12435,-5.8,-18.7,-13.2
202.7152,5237.0465,1.7981149100328664,-2.6204113052830804,-0.11237239009528999,0.14465,-0.08385,-0.05776,-5.9,-18.6,-13.3
202.7348,5237.0666,1.939852445758914,-2.8585319077654687,0.005408161604711026,0.11777,-0.26223,-0.02355,-5.9,-18.5,-13.2
202.7545,5237.0866,2.150870254672626,-3.0751754914452296,0.14080089315812572,-0.07648,-0.2946,-0.00828,-6.0,-18.4,-13.3
202.7764,5237.1066,2.4300520381355595,-3.243378767296772,0.291870456007004,-0.27685,-0.23962,-0.00156,-6.2,-18.2,-13.1
202.8127,5237.1267,2.7142862046119585,-3.311323779626934,0.45583060743183346,-0.38192,-0.1706,0.0021,-6.2,-18.2,-13.0
202.8221,5237.1467,3.0871152923366485,-3.398574038163709,0.5050054747332773,-0.32083,-0.26711,-0.01683,-6.3,-18.1,-12.9
202.851,5237.1667,3.352067376051787,-3.3745532212160447,0.45512199599211556,-0.18339,-0.37951,-0.06143,-6.4,-18.0,-12.9
202.8583,5237.1867,3.611757526514392,-3.235027193266543,0.21103137516392856,0.08784,-0.33736,-0.13962,-6.5,-17.9,-12.9
202.8839,5237.2068,3.793929149794874,-3.0526100356848525,-0.24110815160807952,0.46047,-0.0472,-0.25018,-6.5,-17.8,-12.9
202.8958,5237.2268,3.8496332871728143,-2.7116144230823442,-0.7830958797709755,0.75674,0.17454,-0.33632,-6.5,-17.7,-12.7
202.9279,5237.2468,3.8736269115706436,-2.477163919355051,-1.411332110536895,0.74024,0.14583,-0.4365,-6.5,-17.6,-12.5
202.934,5237.2669,3.6987920757042474,-2.158966195185683,-1.8459653520104675,0.42015,-0.08813,-0.577,-6.5,-17.6,-12.4
202.9561,5237.2869,3.485017406521655,-2.014997892708123,-2.1172337553963176,-0.10947,-0.28177,-0.70284,-6.6,-17.5,-12.2
202.9766,5237.3069,3.2281861145902324,-2.0234972114095275,-2.16791301822012,-0.578,-0.31109,-0.72238,-6.5,-17.5,-12.2
202.9999,5237.3269,2.9562164988439474,-2.164857891948797,-2.034236261864214,-0.67208,-0.19503,-0.69978,-6.4,-17.5,-12.1
203.0248,5237.347,2.6806792282618224,-2.3933806420811763,-1.799848663465827,-0.43873,-0.07652,-0.63686,-6.3,-17.5,-12.0
203.0339,5237.367,2.368763509462941,-2.645342492366627,-1.5559518488506043,-0.06854,-0.02582,-0.57639,-6.3,-17.5,-11.9
203.0547,5237.387,2.08037195140442,-2.791332833326911,-1.3793871987894981,0.15442,0.00717,-0.46032,-6.2,-17.4,-11.7
203.0748,5237.4071,1.8124573617837474,-2.7673110530720404,-1.2876667551468621,0.21184,0.02977,-0.33082,-6.1,-17.5,-11.8
203.0949,5237.4271,1.6016588481951421,-2.565845533935128,-1.2671664844662445,0.16053,-0.05209,-0.23552,-6.0,-17.5,-11.7
203.1186,5237.4471,1.4828478383138246,-2.243291068705696,-1.283607092186898,0.05852,-0.13455,-0.1726,-5.8,-17.5,-11.7
203.1403,5237.4671,1.4776721473581136,-1.8837366433955514,-1.295794716077273,0.02675,-0.18403,-0.09747,-5.7,-17.5,-11.6
203.1616,5237.4872,1.583806449041497,-1.5735524684801225,-1.2696638466905075,0.06402,-0.2439,-0.04554,-5.5,-17.6,-11.5
203.1816,5237.5072,1.7749478115835204,-1.3683774425592286,-1.1852153265252277,0.09089,-0.23535,-0.01622,-5.4,-17.6,-11.5
203.2008,5237.5272,2.0047268264966753,-1.2904646987678454,-1.040949615301825,0.12327,-0.19381,-0.08586,-5.3,-17.7,-11.4
203.2176,5237.5473,2.224317654170994,-1.3315249621326226,-0.8514727051050404,0.13854,-0.23718,-0.18665,-5.1,-17.7,-11.3
203.2335,5237.5673,2.393780780754094,-1.4696536308302874,-0.6416996580185224,0.12449,-0.14372,-0.22942,-5.0,-17.7,-11.3
203.257,5237.5873,2.506195738457039,-1.6858746490648353,-0.44684334445511986,0.16603,-0.01299,-0.20559,-4.9,-17.6,-11.2
203.273,5237.6073,2.5531985377365474,-1.9169243913893195,-0.28956844626099354,0.30592,0.10857,-0.15733,-4.9,-17.6,-11.2
203.3013,5237.6273,2.597172228753784,-2.190230725726553,-0.22107027523542833,0.47879,0.22036,-0.06509,-4.9,-17.7,-11.1
203.3279,5237.6473,2.6298503028513154,-2.4213755422841956,-0.2385318307419233,0.65839,0.24846,-0.02233,-4.9,-17.7,-11.0
203.3372,5237.6673,2.623181229743948,-2.4514061852038265,-0.2901781411566873,0.78728,0.33215,0.07174,-4.8,-17.7,-10.9
203.3579,5237.6873,2.66168397537539,-2.462470413318709,-0.4209729642503568,0.85509,0.32848,0.13833,-4.7,-17.7,-10.8
203.3812,5237.7073,2.723981632959763,-2.407412326059629,-0.5699844838111083,0.78545,0.21547,0.11511,-4.7,-17.8,-10.6
203.4041,5237.7273,2.7983134922346258,-2.3182496983320036,-0.6873737340519845,0.73475,0.14705,0.04608,-4.8,-17.8,-10.6
203.4212,5237.7473,2.856533792930644,-2.2355350969865433,-0.723319636200058,0.65655,0.24052,-0.05898,-4.7,-17.9,-10.3
203.439,5237.7673,2.8897155079303602,-2.262888894268141,-0.6669639738190742,0.50201,0.07986,-0.11274,-4.6,-18.0,-10.0
203.4548,5237.7873,2.8803694792068897,-2.417723356028145,-0.512518901491136,0.19596,-0.17121,-0.19826,-4.6,-18.0,-9.8
203.4785,5237.8073,2.8339892006178973,-2.6784212605353033,-0.28539541918721056,-0.25791,-0.126,-0.29783,-4.5,-18.0,-9.7
203.4999,5237.8273,2.749702409346261,-3.0115994261363768,-0.03732117551372127,-0.62015,0.02427,-0.32349,-4.6,-18.1,-9.5
203.5151,5237.8473,2.603244747768009,-3.41361509963144,0.14997279079413062,-0.66902,0.26739,-0.26423,-4.5,-18.1,-9.5
203.5339,5237.8673,2.397706882354486,-3.756765234018273,0.21781274961385044,-0.4711,0.19226,-0.25996,-4.4,-18.1,-9.3
203.5603,5237.8872,2.128052422453165,-3.9666033642317466,0.11794109600670666,-0.19194,-0.05942,-0.26668,-4.4,-18.1,-9.2
203.5749,5237.9072,1.8127716741184714,-4.0167157443111385,-0.1679112880697673,-0.05816,-0.10035,-0.17871,-4.3,-18.2,-9.1
203.593,5237.9272,1.5340671764332938,-3.864051718605953,-0.587957325817289,0.097,0.03343,-0.01195,-4.3,-18.1,-9.1
203.6185,5237.9472,1.3540867340427978,-3.567132977082197,-1.0573382009171794,0.15931,0.1666,0.14321,-4.2,-18.2,-9.1
203.634,5237.9672,1.3002372866090468,-3.2026138426796282,-1.4582641457238932,0.10494,0.10979,0.21163,-4.1,-18.1,-9.1
203.6543,5237.9872,1.3835755896261153,-2.90337588156796,-1.7037458263660792,-0.16995,-0.18037,0.1817,-4.1,-18.1,-9.1
203.6776,5238.0072,1.5879366710696194,-2.7564226372166525,-1.7346424800106863,-0.48332,-0.40639,0.18475,-4.1,-18.1,-9.0
203.728,5238.0272,1.7629417848590105,-2.658973712144977,-1.476503608696481,-0.67819,-0.44671,0.16948,-4.1,-18.0,-9.0
203.7378,5238.0472,2.1547456750474825,-2.956830212419308,-1.174365698438823,-0.82968,-0.42777,0.09434,-4.2,-17.9,-9.2
203.7396,5238.0672,2.530384877427241,-3.3946522518842066,-0.8612462932946592,-0.92498,-0.39967,-0.05654,-4.3,-17.7,-9.4
203.7604,5238.0872,2.7530081543845113,-3.6480836566560972,-0.5691423071122532,-0.76554,-0.26772,-0.19826,-4.3,-17.6,-9.7
203.7803,5238.1072,2.8523145545457176,-3.7695124925216215,-0.48143928564372374,-0.35382,-0.02582,-0.20376,-4.3,-17.5,-9.9
203.8004,5238.1272,2.8243135208725603,-3.692482345766819,-0.6404984039090955,0.07318,0.18554,-0.11457,-4.2,-17.3,-10.1
203.8133,5238.1472,2.673959637324586,-3.381279691435256,-0.9835299416544085,0.3273,0.20875,-0.08831,-4.2,-17.2,-10.4
203.8331,5238.1672,2.481644497185612,-2.9173230087401674,-1.4183935021095042,0.36945,0.15438,-0.06387,-4.2,-17.1,-10.7
203.8549,5238.1872,2.2936090566488905,-2.3832511369966984,-1.8022396555620404,0.16725,-0.00688,-0.08708,-4.2,-17.0,-11.0
203.8793,5238.2072,2.162465159786898,-1.898275581544124,-2.033821269971301,-0.19682,-0.23901,-0.11396,-4.1,-16.8,-11.3
203.9003,5238.2272,2.1256572521925907,-1.5827067844175808,-2.071918624612781,-0.42651,-0.33064,-0.12251,-4.1,-16.8,-11.5
203.9297,5238.2472,2.1572642455335442,-1.4573172847266722,-1.9096382459835661,-0.49676,-0.33553,-0.17016,-4.1,-16.6,-11.8
203.9346,5238.2672,2.274989414153353,-1.6102565068723587,-1.6307091318398133,-0.35321,-0.36791,-0.25263,-4.1,-16.5,-12.0
203.9545,5238.2871,2.375533634338092,-1.8607252375967265,-1.2754914052527901,-0.23103,-0.32087,-0.30272,-4.1,-16.4,-12.3
203.9757,5238.3071,2.441724975536237,-2.1634130697739833,-0.9338209246251452,-0.13146,-0.23901,-0.35342,-4.1,-16.3,-12.7
203.9995,5238.3271,2.4545924906815997,-2.44835208047677,-0.6573388542671754,-0.02028,-0.22924,-0.41878,-4.1,-16.3,-12.9
204.0158,5238.3471,2.4130480500540883,-2.67641531026221,-0.4620598746504516,-0.02456,-0.24879,-0.44322,-4.0,-16.3,-13.1
204.0519,5238.3671,2.3266658220067926,-2.8403239221122685,-0.3351743479543483,-0.08565,-0.28361,-0.45421,-3.9,-16.3,-13.4
204.0589,5238.3871,2.239348577464684,-2.9535299174727356,-0.25917366330182645,-0.07954,-0.32576,-0.4701,-3.9,-16.3,-13.5
204.0747,5238.4071,2.155078210795139,-3.0145718244748023,-0.20460230076595742,-0.06671,-0.36729,-0.47743,-3.8,-16.2,-13.6
204.0949,5238.4271,2.0969697333076907,-3.023679869956753,-0.16205453180437956,-0.13085,-0.35996,-0.47804,-3.9,-16.2,-13.6
204.1132,5238.4471,2.0834586690173778,-2.993508641053083,-0.13871125434241272,-0.06671,-0.25245,-0.44688,-3.8,-16.3,-13.7
204.1337,5238.4671,2.1112838352906858,-2.9414393597682373,-0.14121852682355218,0.11227,-0.18403,-0.41206,-3.8,-16.3,-13.8
204.1546,5238.4871,2.1642305210734594,-2.887267335489993,-0.16444877975204442,0.2992,-0.17793,-0.39985,-3.9,-16.4,-13.9
204.1735,5238.5071,2.224984535222376,-2.8351273145399634,-0.18447476857800638,0.38594,-0.23474,-0.40107,-3.9,-16.4,-13.8
204.1937,5238.5271,2.283582318424924,-2.8116551669757084,-0.1795848355644427,0.22162,-0.46625,-0.41878,-3.8,-16.4,-13.8
204.2181,5238.5471,2.3364864888428873,-2.836838022625244,-0.13583274473668538,-0.09725,-0.62019,-0.47987,-3.7,-16.5,-13.9
204.2362,5238.5671,2.4122076011255746,-2.9448726126426434,-0.07261882906525408,-0.29456,-0.44976,-0.52446,-3.7,-16.6,-13.9
204.2568,5238.5871,2.486235362855538,-3.1335032415915283,-0.013252640764127577,-0.26463,-0.3453,-0.56722,-3.6,-16.7,-13.9
204.2752,5238.6071,2.540707017139708,-3.3801413241637266,0.0004913382327309535,-0.14734,-0.31232,-0.62159,-3.5,-16.7,-13.7
204.2989,5238.6271,2.560882071061456,-3.6156489521881054,-0.06632267226543398,-0.10825,-0.22069,-0.60143,-3.5,-16.8,-13.8
204.3253,5238.6471,2.543302001102183,-3.7830264646229534,-0.24082135820520634,0.05241,-0.17487,-0.50919,-3.4,-16.7,-13.8
204.3381,5238.667,2.511707276573601,-3.803824180350248,-0.514203921198467,0.23567,-0.18465,-0.4817,-3.4,-16.8,-13.7
204.3563,5238.687,2.486261557384491,-3.715420184118183,-0.8808709973763307,0.36395,-0.12112,-0.45666,-3.3,-16.9,-13.6
204.3757,5238.707,2.471917557741332,-3.540838974133819,-1.289773428685832,0.37983,-0.07225,-0.44872,-3.2,-17.0,-13.5
204.3972,5238.727,2.457994115918408,-3.3340418746457114,-1.6780764714619512,0.43664,-0.03865,-0.54279,-3.1,-17.2,-13.4
204.4175,5238.747,2.4419257628864313,-3.1280716822940025,-1.9789691890456487,0.38716,-0.39234,-0.5941,-2.9,-17.3,-13.3
204.4329,5238.767,2.4419392907828232,-2.9598224555562633,-2.1563729863812036,0.19902,-0.48825,-0.54462,-2.8,-17.4,-13.2
204.4547,5238.787,2.4588830279585836,-2.874140831882052,-2.2039664798189174,-0.12291,-0.35813,-0.48292,-2.6,-17.5,-12.9
204.4725,5238.807,2.5058524520062977,-2.877139831916288,-2.1364499409915174,-0.40879,-0.27078,-0.48598,-2.5,-17.6,-12.9
204.493,5238.827,2.5734008697014126,-2.9430814093696975,-1.9766502264777088,-0.23225,-0.24695,-0.51652,-2.4,-17.7,-12.8
204.5161,5238.847,2.6533222482640824,-3.023125461023388,-1.7576904148984607,-0.23592,-0.46198,-0.45666,-2.3,-17.7,-12.7
204.5329,5238.867,2.761633406294729,-3.088734243207512,-1.5355411116616438,-0.39352,-0.45526,-0.33204,-2.1,-17.8,-12.7
204.5531,5238.887,2.8997825443047094,-3.0915483016305063,-1.349238101344275,-0.44545,-0.38196,-0.31188,-2.0,-17.9,-12.7
204.5748,5238.907,3.059042424872944,-3.0467367850077656,-1.2419670975915675,-0.22065,-0.2268,-0.41573,-1.9,-18.1,-12.8
204.5933,5238.927,3.2017472395041846,-2.972572620362292,-1.2221186215794635,0.0182,-0.1486,-0.50186,-1.7,-18.2,-12.7
204.6142,5238.947,3.2935093310355232,-2.8790419223631702,-1.2672645449713684,0.13182,-0.32087,-0.51347,-1.5,-18.3,-12.6
204.6348,5238.967,3.3294980137391583,-2.7722489213360544,-1.3424944714423983,0.04202,-0.52551,-0.51286,-1.4,-18.4,-12.6
204.653,5238.987,3.329030783356026,-2.6756842934293235,-1.4187035520389717,-0.0832,-0.42349,-0.5434,-1.3,-18.5,-12.6
204.6731,5239.007,3.302794378399422,-2.626212858312005,-1.4712847356114516,-0.16445,-0.33614,-0.60815,-1.2,-18.6,-12.7
204.6949,5239.027,3.2583771360735323,-2.6418978872210097,-1.4830236472707554,-0.20293,-0.30682,-0.63014,-1.0,-18.7,-12.7
204.7183,5239.047,3.198370445346752,-2.713879186619204,-1.447822303574375,-0.21454,-0.37462,-0.6613,-0.8,-18.7,-12.8
204.7355,5239.0669,3.1291531034446516,-2.8156043391869385,-1.3769465697971661,-0.24692,-0.39417,-0.68451,-0.7,-18.7,-12.8
204.7546,5239.0869,3.0738793352336553,-2.9062530028337332,-1.2972855767068818,-0.28601,-0.32514,-0.67962,-0.6,-18.8,-13.0
204.7747,5239.1069,3.04803393115098,-2.9576848396585604,-1.2392018470858623,-0.25852,-0.23657,-0.66802,-0.4,-18.8,-13.1
204.7932,5239.1269,3.0538662366146934,-2.954178889352829,-1.223158943705771,-0.19316,-0.15716,-0.68512,-0.3,-18.9,-13.2
204.817,5239.1469,3.1019414679507245,-2.8924168761929954,-1.25940272909431,-0.16139,-0.12173,-0.69551,-0.2,-18.9,-13.4
204.8328,5239.1669,3.15333559008605,-2.772077956034446,-1.3225375656671918,-0.15529,-0.06308,-0.70284,0.0,-19.0,-13.4
204.8526,5239.1869,3.222176583039069,-2.6196495685555448,-1.4020725301883648,-0.16689,-0.04842,-0.68451,0.1,-19.0,-13.5
204.8745,5239.2069,3.2889120987548406,-2.458076553937581,-1.4702851902581813,-0.17728,-0.12295,-0.68329,0.3,-19.1,-13.6
204.8931,5239.2269,3.332152794143279,-2.3102987277834317,-1.503701470208492,-0.1956,-0.18648,-0.69184,0.4,-19.1,-13.8
204.9202,5239.2469,3.3724815930165963,-2.196917039015936,-1.5049955327510744,-0.22615,-0.18892,-0.69917,0.6,-19.1,-13.9
204.9383,5239.2669,3.3718251956505454,-2.127924975861018,-1.4598271026806433,-0.25302,-0.16388,-0.70467,0.8,-19.1,-14.0
204.9582,5239.2869,3.348922318365458,-2.1059492744003303,-1.3799530232071522,-0.21576,-0.10645,-0.68023,1.0,-19.1,-14.1
204.9756,5239.3069,3.28435290964912,-2.1265865024860333,-1.2598799072977762,-0.18583,-0.05697,-0.65397,1.3,-19.1,-14.2
204.9943,5239.3269,3.1849255559577516,-2.184627968289518,-1.1013376369656456,-0.20354,-0.14494,-0.5886,1.5,-19.0,-14.4
205.0217,5239.3469,3.0677645468228665,-2.264470471593699,-0.904590121693877,-0.22798,-0.35752,-0.54584,1.7,-19.0,-14.6
205.0373,5239.3669,2.940396025785971,-2.375563392743822,-0.6747202605191607,-0.24081,-0.35813,-0.48842,1.9,-19.0,-14.8
205.0652,5239.3869,2.8560569166847403,-2.460263836553968,-0.4218728389107529,-0.29029,-0.21458,-0.36014,2.1,-19.0,-14.9
205.078,5239.4069,2.788488714779411,-2.591096649699199,-0.1764050813230682,-0.3471,-0.19686,-0.21537,2.3,-19.0,-15.0
205.1014,5239.4269,2.7481524366591477,-2.7037181348576684,0.04545045660067437,-0.24203,-0.21885,-0.15855,2.5,-18.9,-15.1
205.1219,5239.4469,2.699510080953762,-2.848351775257566,0.209610721592977,0.17092,-0.32881,-0.15367,2.6,-18.9,-15.2
205.1355,5239.4669,2.6709192220216393,-2.985437901240741,0.30056669451207085,0.63945,-0.27139,-0.18604,2.8,-18.8,-15.3
205.1585,5239.4869,2.587418209260714,-3.143931646273712,0.3289306973279924,0.70603,-0.23351,-0.17505,3.0,-18.8,-15.3
205.1764,5239.5068,2.5446622260354013,-3.2328561265976554,0.3120536726323113,0.42076,-0.35996,-0.13962,3.1,-18.8,-15.4
205.1941,5239.5268,2.5053392620236856,-3.2796776109577124,0.26947078235409805,0.14709,-0.26284,-0.23613,3.1,-18.7,-15.5
205.2151,5239.5468,2.443907511932344,-3.317181715067101,0.2054425802281017,0.02797,-0.14433,-0.28561,3.2,-18.8,-15.6
205.2423,5239.5668,2.344812165232204,-3.3871832579646126,0.10391122159872523,0.04569,0.13178,-0.18971,3.2,-18.8,-15.7
205.2535,5239.5868,2.1651097052329,-3.425385973461861,-0.020136386291987662,0.20451,0.3071,-0.17994,3.3,-18.8,-15.8
205.2739,5239.6068,1.9478690657131041,-3.468669604809674,-0.20742571512480446,0.38289,0.34375,-0.22453,3.3,-18.9,-15.9
205.3123,5239.6268,1.7259466474003848,-3.50238738866972,-0.4668996983189224,0.38044,0.27228,-0.23858,3.4,-18.9,-15.9
205.3333,5239.6468,1.5413608824345648,-3.3345607743683474,-0.7207410493476409,0.22589,0.15561,-0.21781,3.4,-19.0,-15.9
205.3444,5239.6668,1.4207326943942786,-3.0611263563406585,-0.9743281160617467,0.08051,0.144,-0.25018,3.4,-19.1,-15.9
205.3585,5239.6868,1.3776727374286921,-2.7792067014545783,-1.2130088951566727,0.15381,0.20509,-0.19765,3.5,-19.1,-15.9
205.375,5239.7068,1.3936806036728837,-2.5582066543081416,-1.3963150091007854,0.36823,0.25334,-0.12435,3.6,-19.2,-15.8
205.4044,5239.7268,1.427927770082585,-2.488744441883314,-1.4920326956123695,0.48673,0.23074,-0.13229,3.7,-19.3,-15.8
205.418,5239.7468,1.4891342765429454,-2.4716325961218133,-1.4449970963440428,0.37983,0.01327,-0.2007,3.8,-19.4,-15.7
205.4335,5239.7668,1.5354696321768153,-2.569392209709949,-1.277326408101903,-0.02151,-0.39601,-0.22575,3.8,-19.6,-15.8
205.4584,5239.7868,1.5519813716715887,-2.7285193924278204,-1.0210230898228474,-0.22554,-0.43632,-0.40534,3.8,-19.6,-15.7
205.4789,5239.8068,1.5337385964104675,-2.9401470154474607,-0.7574516472230375,-0.22737,-0.37585,-0.57272,3.9,-19.7,-15.5
205.4965,5239.8268,1.4855716381122945,-3.143738328407831,-0.5684473452273977,-0.12413,-0.35447,-0.55928,4.0,-19.7,-15.4
205.515,5239.8468,1.4415708997763224,-3.2654044104978586,-0.5180374746689882,0.09211,-0.15471,-0.45421,4.1,-19.8,-15.4
205.5346,5239.8668,1.446228362007628,-3.2539610706206754,-0.6307268277876243,0.17886,0.10124,-0.32776,4.2,-19.9,-15.4
205.559,5239.8868,1.5317181139627551,-3.1007548852419595,-0.8844387117995698,0.08967,0.15072,-0.25996,4.4,-19.9,-15.2
205.5737,5239.9067,1.6889774111973013,-2.813166234742589,-1.209520083481177,0.07196,0.009,-0.20254,4.5,-20.0,-15.2
205.5984,5239.9267,1.8968426557981812,-2.485244345642249,-1.5430672076270309,0.04874,-0.15716,-0.11641,4.5,-20.0,-15.0
205.6188,5239.9467,2.133814015138665,-2.1895893625839458,-1.8207230078223215,0.07806,-0.42166,-0.12312,4.6,-20.1,-15.0
205.6375,5239.9667,2.37629806706063,-1.9809066364557093,-1.999505053008951,0.10372,-0.61897,-0.1781,4.6,-20.2,-14.9
205.6602,5239.9867,2.5842060731964227,-1.8637287217113643,-2.052704449565371,0.01637,-0.66479,-0.13351,4.7,-20.2,-14.8
205.6804,5240.0067,2.754315119849549,-1.8433178774105532,-1.995033069784105,-0.11375,-0.80773,-0.15489,4.7,-20.2,-14.6
205.6943,5240.0267,2.8712943996315405,-1.9103499098953438,-1.8511799365601176,-0.18827,-0.74847,-0.32776,4.7,-20.3,-14.6
205.7143,5240.0467,2.905660014068563,-2.0019567124737265,-1.6312495952328998,-0.13757,-0.64218,-0.39618,4.7,-20.4,-14.6
205.7329,5240.0667,2.8766220886447655,-2.110029989814837,-1.3704233044415748,-0.09848,-0.54628,-0.45482,4.8,-20.4,-14.5
