AppTimestamp(s),MAC,Frequency,RSSI
85.5602,20:23:00:00:00:88,2462,-85
85.5602,20:23:00:00:00:25,2412,-87
85.5602,20:23:00:00:03:11,2462,-87
85.5602,20:23:00:00:00:03,5200,-90
85.5602,20:23:00:00:00:90,2437,-90
85.5602,20:23:00:00:00:46,2462,-90
85.5602,20:23:00:00:00:65,2437,-90
85.5602,20:23:00:00:00:24,2462,-92
85.5602,20:23:00:00:00:12,2417,-94
87.551,20:23:00:00:00:01,2437,-59
87.551,20:23:00:00:00:09,5200,-62
87.551,20:23:00:00:00:80,5200,-66
87.551,20:23:00:00:00:79,5200,-66
87.551,20:23:00:00:00:82,2462,-69
87.551,20:23:00:00:00:55,2427,-70
87.551,20:23:00:00:00:44,2462,-70
87.551,20:23:00:00:00:15,2452,-71
87.551,20:23:00:00:00:12,2417,-76
87.551,20:23:00:00:00:45,2412,-77
87.551,20:23:00:00:00:73,2437,-81
87.551,20:23:00:00:03:11,2462,-85
87.551,20:23:00:00:00:46,2462,-86
87.551,20:23:00:00:00:90,2437,-90
87.551,20:23:00:00:00:65,2437,-91
87.551,20:23:00:00:00:69,2422,-91
89.5556,20:23:00:00:00:01,2437,-59
89.5556,20:23:00:00:00:09,5200,-62
89.5556,20:23:00:00:00:15,2452,-65
89.5556,20:23:00:00:00:80,5200,-68
89.5556,20:23:00:00:00:82,2462,-68
89.5556,20:23:00:00:00:79,5200,-68
89.5556,20:23:00:00:00:55,2427,-70
89.5556,20:23:00:00:00:44,2462,-70
89.5556,20:23:00:00:00:45,2412,-71
89.5556,20:23:00:00:00:12,2417,-86
89.5556,20:23:00:00:00:73,2437,-87
89.5556,20:23:00:00:00:88,2462,-88
89.5556,20:23:00:00:00:03,5200,-92
89.5556,20:23:00:00:00:38,2457,-93
91.5104,20:23:00:00:00:01,2437,-60
91.5104,20:23:00:00:00:09,5200,-64
91.5104,20:23:00:00:00:80,5200,-67
91.5104,20:23:00:00:00:79,5200,-67
91.5104,20:23:00:00:00:45,2412,-68
91.5104,20:23:00:00:00:15,2452,-70
91.5104,20:23:00:00:00:55,2427,-70
91.5104,20:23:00:00:00:44,2462,-76
91.5104,20:23:00:00:00:82,2462,-79
91.5104,20:23:00:00:00:73,2437,-81
91.5104,20:23:00:00:00:25,2412,-84
91.5104,20:23:00:00:00:38,2457,-85
91.5104,20:23:00:00:03:11,2462,-89
91.5104,20:23:00:00:00:02,2462,-90
91.5104,20:23:00:00:00:17,5500,-90
91.5104,20:23:00:00:00:12,2417,-92
91.5104,20:23:00:00:00:90,2437,-93
93.7066,20:23:00:00:00:01,2437,-64
93.7066,20:23:00:00:00:09,5200,-68
93.7066,20:23:00:00:00:15,2452,-75
93.7066,20:23:00:00:00:80,5200,-75
93.7066,20:23:00:00:00:55,2427,-75
93.7066,20:23:00:00:00:79,5200,-75
93.7066,20:23:00:00:00:45,2412,-78
93.7066,20:23:00:00:00:19,5260,-88
93.7066,20:23:00:00:00:24,2462,-91
93.7066,20:23:00:00:00:03,5200,-92
95.5942,20:23:00:00:00:01,2437,-58
95.5942,20:23:00:00:00:09,5200,-72
95.5942,20:23:00:00:00:15,2452,-74
95.5942,20:23:00:00:00:44,2462,-78
95.5942,20:23:00:00:00:82,2462,-79
95.5942,20:23:00:00:00:80,5200,-80
95.5942,20:23:00:00:00:79,5200,-80
95.5942,20:23:00:00:00:45,2412,-81
95.5942,20:23:00:00:00:55,2427,-83
95.5942,20:23:00:00:00:12,2417,-88
95.5942,20:23:00:00:00:73,2437,-90
95.5942,20:23:00:00:00:24,2462,-90
95.5942,20:23:00:00:00:05,5180,-91
95.5942,20:23:00:00:00:04,5180,-92
95.5942,20:23:00:00:00:03,5200,-93
95.5942,20:23:00:00:00:46,2462,-96
97.533,20:23:00:00:00:01,2437,-61
97.533,20:23:00:00:00:15,2452,-75
97.533,20:23:00:00:00:55,2427,-75
97.533,20:23:00:00:00:09,5200,-79
97.533,20:23:00:00:00:45,2412,-80
97.533,20:23:00:00:00:44,2462,-82
97.533,20:23:00:00:00:79,5200,-83
97.533,20:23:00:00:00:80,5200,-84
97.533,20:23:00:00:00:73,2437,-85
97.533,20:23:00:00:00:82,2462,-85
97.533,20:23:00:00:00:12,2417,-89
97.533,20:23:00:00:00:03,5200,-91
97.533,20:23:00:00:00:05,5180,-93
99.5371,20:23:00:00:00:01,2437,-66
99.5371,20:23:00:00:00:09,5200,-71
99.5371,20:23:00:00:00:45,2412,-76
99.5371,20:23:00:00:00:15,2452,-77
99.5371,20:23:00:00:00:55,2427,-77
99.5371,20:23:00:00:00:44,2462,-79
99.5371,20:23:00:00:00:80,5200,-80
99.5371,20:23:00:00:00:79,5200,-80
99.5371,20:23:00:00:00:12,2417,-86
99.5371,20:23:00:00:00:02,2462,-87
99.5371,20:23:00:00:00:25,2412,-88
99.5371,20:23:00:00:00:73,2437,-89
99.5371,20:23:00:00:00:69,2422,-95
101.5404,20:23:00:00:00:01,2437,-66
101.5404,20:23:00:00:00:09,5200,-72
101.5404,20:23:00:00:00:15,2452,-80
101.5404,20:23:00:00:00:73,2437,-85
101.5404,20:23:00:00:00:80,5200,-85
101.5404,20:23:00:00:00:55,2427,-85
101.5404,20:23:00:00:00:79,5200,-85
101.5404,20:23:00:00:00:12,2417,-88
101.5404,20:23:00:00:00:25,2412,-89
101.5404,20:23:00:00:00:02,2462,-89
101.5404,20:23:00:00:00:69,2422,-92
103.5643,20:23:00:00:00:01,2437,-64
103.5643,20:23:00:00:00:09,5200,-67
103.5643,20:23:00:00:00:44,2462,-77
103.5643,20:23:00:00:00:15,2452,-79
103.5643,20:23:00:00:00:55,2427,-81
103.5643,20:23:00:00:00:80,5200,-82
103.5643,20:23:00:00:00:25,2412,-85
103.5643,20:23:00:00:00:45,2412,-86
103.5643,20:23:00:00:00:73,2437,-87
103.5643,20:23:00:00:00:12,2417,-90
103.5643,20:23:00:00:00:04,5180,-93
105.5334,20:23:00:00:00:09,5200,-67
105.5334,20:23:00:00:00:01,2437,-68
105.5334,20:23:00:00:00:55,2427,-77
105.5334,20:23:00:00:00:15,2452,-80
105.5334,20:23:00:00:00:82,2462,-80
105.5334,20:23:00:00:00:45,2412,-81
105.5334,20:23:00:00:00:73,2437,-83
105.5334,20:23:00:00:00:79,5200,-85
105.5334,20:23:00:00:00:80,5200,-86
105.5334,20:23:00:00:00:24,2462,-87
105.5334,20:23:00:00:00:12,2417,-88
105.5334,20:23:00:00:00:04,5180,-93
107.5543,20:23:00:00:00:01,2437,-60
107.5543,20:23:00:00:00:09,5200,-74
107.5543,20:23:00:00:00:44,2462,-74
107.5543,20:23:00:00:00:82,2462,-75
107.5543,20:23:00:00:00:15,2452,-76
107.5543,20:23:00:00:00:80,5200,-81
107.5543,20:23:00:00:00:45,2412,-82
107.5543,20:23:00:00:00:55,2427,-82
107.5543,20:23:00:00:00:25,2412,-87
107.5543,20:23:00:00:00:73,2437,-88
107.5543,20:23:00:00:00:65,2437,-90
107.5543,20:23:00:00:00:24,2462,-91
107.5543,20:23:00:00:00:05,5180,-91
107.5543,20:23:00:00:03:11,2462,-91
107.5543,20:23:00:00:00:88,2462,-91
109.5445,20:23:00:00:00:09,5200,-63
109.5445,20:23:00:00:00:01,2437,-66
109.5445,20:23:00:00:00:82,2462,-71
109.5445,20:23:00:00:00:44,2462,-71
109.5445,20:23:00:00:00:15,2452,-73
109.5445,20:23:00:00:00:55,2427,-74
109.5445,20:23:00:00:00:80,5200,-75
109.5445,20:23:00:00:00:79,5200,-75
109.5445,20:23:00:00:00:45,2412,-79
109.5445,20:23:00:00:00:73,2437,-83
109.5445,20:23:00:00:00:12,2417,-85
109.5445,20:23:00:00:00:25,2412,-86
109.5445,20:23:00:00:00:24,2462,-88
109.5445,20:23:00:00:00:04,5180,-91
109.5445,20:23:00:00:00:05,5180,-91
109.5445,20:23:00:00:03:11,2462,-91
111.5448,20:23:00:00:00:01,2437,-57
111.5448,20:23:00:00:00:09,5200,-67
111.5448,20:23:00:00:00:79,5200,-71
111.5448,20:23:00:00:00:80,5200,-72
111.5448,20:23:00:00:00:55,2427,-75
111.5448,20:23:00:00:00:82,2462,-77
111.5448,20:23:00:00:00:45,2412,-78
111.5448,20:23:00:00:00:44,2462,-78
111.5448,20:23:00:00:00:15,2452,-82
111.5448,20:23:00:00:00:12,2417,-88
111.5448,20:23:00:00:00:24,2462,-88
111.5448,20:23:00:00:00:73,2437,-89
111.5448,20:23:00:00:00:25,2412,-90
111.5448,20:23:00:00:00:17,5500,-91
111.5448,20:23:00:00:00:05,5180,-94
113.5432,20:23:00:00:00:01,2437,-62
113.5432,20:23:00:00:00:09,5200,-75
113.5432,20:23:00:00:00:15,2452,-79
113.5432,20:23:00:00:00:25,2412,-81
113.5432,20:23:00:00:00:44,2462,-82
113.5432,20:23:00:00:00:55,2427,-83
113.5432,20:23:00:00:00:82,2462,-83
113.5432,20:23:00:00:00:79,5200,-85
113.5432,20:23:00:00:00:12,2417,-88
113.5432,20:23:00:00:00:04,5180,-89
113.5432,20:23:00:00:00:69,2422,-89
113.5432,20:23:00:00:00:03,5200,-90
113.5432,20:23:00:00:00:45,2412,-91
113.5432,20:23:00:00:00:02,2462,-91
113.5432,20:23:00:00:00:73,2437,-92
113.5432,20:23:00:00:00:42,5180,-92
113.5432,20:23:00:00:00:43,5180,-92
115.5555,20:23:00:00:00:01,2437,-63
115.5555,20:23:00:00:00:09,5200,-70
115.5555,20:23:00:00:00:45,2412,-79
115.5555,20:23:00:00:00:55,2427,-79
115.5555,20:23:00:00:00:25,2412,-79
115.5555,20:23:00:00:00:82,2462,-80
115.5555,20:23:00:00:00:79,5200,-81
115.5555,20:23:00:00:00:80,5200,-83
115.5555,20:23:00:00:00:12,2417,-84
115.5555,20:23:00:00:00:15,2452,-85
115.5555,20:23:00:00:00:44,2462,-88
115.5555,20:23:00:00:00:24,2462,-90
115.5555,20:23:00:00:00:73,2437,-91
115.5555,20:23:00:00:00:69,2422,-91
115.5555,20:23:00:00:00:11,2412,-91
115.5555,20:23:00:00:00:67,2412,-92
117.5577,20:23:00:00:00:01,2437,-64
117.5577,20:23:00:00:00:82,2462,-81
117.5577,20:23:00:00:00:25,2412,-81
117.5577,20:23:00:00:00:15,2452,-82
117.5577,20:23:00:00:00:44,2462,-83
117.5577,20:23:00:00:00:45,2412,-84
117.5577,20:23:00:00:00:24,2462,-84
117.5577,20:23:00:00:00:12,2417,-85
117.5577,20:23:00:00:00:79,5200,-89
117.5577,20:23:00:00:00:73,2437,-90
117.5577,20:23:00:00:00:80,5200,-91
117.5577,20:23:00:00:00:69,2422,-91
117.5577,20:23:00:00:00:02,2462,-91
117.5577,20:23:00:00:00:07,2462,-92
117.5577,20:23:00:00:00:04,5180,-93
117.5577,20:23:00:00:00:18,2412,-94
119.5346,20:23:00:00:00:01,2437,-71
119.5346,20:23:00:00:00:09,5200,-78
119.5346,20:23:00:00:00:44,2462,-83
119.5346,20:23:00:00:00:12,2417,-83
119.5346,20:23:00:00:00:25,2412,-84
119.5346,20:23:00:00:00:24,2462,-84
119.5346,20:23:00:00:00:55,2427,-85
119.5346,20:23:00:00:00:45,2412,-87
119.5346,20:23:00:00:00:79,5200,-87
119.5346,20:23:00:00:00:69,2422,-87
119.5346,20:23:00:00:00:80,5200,-90
119.5346,20:23:00:00:00:03,5200,-91
119.5346,20:23:00:00:00:30,2437,-91
121.5241,20:23:00:00:00:01,2437,-60
121.5241,20:23:00:00:00:55,2427,-80
121.5241,20:23:00:00:00:15,2452,-81
121.5241,20:23:00:00:00:44,2462,-81
121.5241,20:23:00:00:00:82,2462,-82
121.5241,20:23:00:00:00:24,2462,-82
121.5241,20:23:00:00:00:12,2417,-84
121.5241,20:23:00:00:00:80,5200,-85
121.5241,20:23:00:00:00:25,2412,-85
121.5241,20:23:00:00:00:73,2437,-86
121.5241,20:23:00:00:00:45,2412,-86
121.5241,20:23:00:00:00:79,5200,-86
121.5241,20:23:00:00:00:03,5200,-89
121.5241,20:23:00:00:00:69,2422,-90
121.5241,20:23:00:00:00:02,2462,-90
123.5362,20:23:00:00:00:01,2437,-65
123.5362,20:23:00:00:00:09,5200,-74
123.5362,20:23:00:00:00:15,2452,-80
123.5362,20:23:00:00:00:82,2462,-82
123.5362,20:23:00:00:00:44,2462,-82
123.5362,20:23:00:00:00:79,5200,-83
123.5362,20:23:00:00:00:25,2412,-83
123.5362,20:23:00:00:00:12,2417,-84
123.5362,20:23:00:00:00:45,2412,-85
123.5362,20:23:00:00:00:55,2427,-86
123.5362,20:23:00:00:00:03,5200,-88
123.5362,20:23:00:00:00:07,2462,-89
123.5362,20:23:00:00:00:28,2412,-90
123.5362,20:23:00:00:00:69,2422,-92
123.5362,20:23:00:00:00:26,2412,-92
123.5362,20:23:00:00:00:23,5200,-92
123.5362,20:23:00:00:00:80,5200,-93
125.5049,20:23:00:00:00:01,2437,-66
125.5049,20:23:00:00:00:09,5200,-80
125.5049,20:23:00:00:00:44,2462,-80
125.5049,20:23:00:00:00:55,2427,-81
125.5049,20:23:00:00:00:25,2412,-81
125.5049,20:23:00:00:00:15,2452,-84
125.5049,20:23:00:00:00:80,5200,-84
125.5049,20:23:00:00:00:02,2462,-88
125.5049,20:23:00:00:00:16,5500,-88
125.5049,20:23:00:00:00:21,5500,-89
125.5049,20:23:00:00:00:14,5500,-89
125.5049,20:23:00:00:00:22,5500,-90
125.5049,20:23:00:00:00:73,2437,-91
125.5049,20:23:00:00:00:23,5200,-91
125.5049,20:23:00:00:00:05,5180,-91
125.5049,20:23:00:00:00:06,2462,-91
125.5049,20:23:00:00:00:79,5200,-92
125.5049,20:23:00:00:00:45,2412,-93
127.5841,20:23:00:00:00:01,2437,-74
127.5841,20:23:00:00:00:15,2452,-80
127.5841,20:23:00:00:00:28,2412,-82
127.5841,20:23:00:00:00:09,5200,-84
127.5841,20:23:00:00:00:55,2427,-84
127.5841,20:23:00:00:00:25,2412,-84
127.5841,20:23:00:00:00:80,5200,-85
127.5841,20:23:00:00:00:26,2412,-87
127.5841,20:23:00:00:00:79,5200,-89
127.5841,20:23:00:00:00:24,2462,-89
127.5841,20:23:00:00:00:69,2422,-90
127.5841,20:23:00:00:00:03,5200,-92
127.5841,20:23:00:00:00:04,5180,-93
127.5841,20:23:00:00:00:52,2462,-97
129.5512,20:23:00:00:00:01,2437,-68
129.5512,20:23:00:00:00:25,2412,-84
129.5512,20:23:00:00:00:15,2452,-87
129.5512,20:23:00:00:00:44,2462,-87
129.5512,20:23:00:00:00:79,5200,-88
129.5512,20:23:00:00:00:12,2417,-88
129.5512,20:23:00:00:00:80,5200,-89
129.5512,20:23:00:00:00:73,2437,-90
129.5512,20:23:00:00:00:55,2427,-90
129.5512,20:23:00:00:00:07,2462,-91
129.5512,20:23:00:00:00:45,2412,-92
129.5512,20:23:00:00:00:65,2437,-92
129.5512,20:23:00:00:00:69,2422,-94
131.5417,20:23:00:00:00:01,2437,-78
131.5417,20:23:00:00:00:09,5200,-84
131.5417,20:23:00:00:00:15,2452,-85
131.5417,20:23:00:00:00:24,2462,-86
131.5417,20:23:00:00:00:03,5200,-87
131.5417,20:23:00:00:00:55,2427,-88
131.5417,20:23:00:00:00:12,2417,-89
131.5417,20:23:00:00:00:69,2422,-90
131.5417,20:23:00:00:00:79,5200,-92
131.5417,20:23:00:00:03:12,2432,-94
133.5823,20:23:00:00:00:01,2437,-74
133.5823,20:23:00:00:00:25,2412,-76
133.5823,20:23:00:00:00:24,2462,-83
133.5823,20:23:00:00:00:79,5200,-85
133.5823,20:23:00:00:00:12,2417,-86
133.5823,20:23:00:00:00:15,2452,-89
133.5823,20:23:00:00:00:44,2462,-89
133.5823,20:23:00:00:00:09,5200,-89
133.5823,20:23:00:00:00:45,2412,-91
133.5823,20:23:00:00:00:55,2427,-91
133.5823,20:23:00:00:00:02,2462,-92
133.5823,20:23:00:00:00:57,2412,-92
133.5823,20:23:00:00:00:80,5200,-93
133.5823,20:23:00:00:00:23,5200,-93
135.5482,20:23:00:00:00:01,2437,-71
135.5482,20:23:00:00:00:12,2417,-80
135.5482,20:23:00:00:00:09,5200,-80
135.5482,20:23:00:00:00:55,2427,-83
135.5482,20:23:00:00:00:25,2412,-84
135.5482,20:23:00:00:00:45,2412,-87
135.5482,20:23:00:00:00:24,2462,-87
135.5482,20:23:00:00:00:69,2422,-88
135.5482,20:23:00:00:00:82,2462,-89
135.5482,20:23:00:00:00:15,2452,-90
135.5482,20:23:00:00:00:79,5200,-90
135.5482,20:23:00:00:00:03,5200,-91
135.5482,20:23:00:00:00:07,2462,-91
135.5482,20:23:00:00:00:73,2437,-93
135.5482,20:23:00:00:00:05,5180,-93
135.5482,20:23:00:00:00:08,2462,-94
135.5482,20:23:00:00:00:33,2412,-97
137.5439,20:23:00:00:00:01,2437,-72
137.5439,20:23:00:00:00:12,2417,-78
137.5439,20:23:00:00:00:25,2412,-82
137.5439,20:23:00:00:00:44,2462,-84
137.5439,20:23:00:00:00:82,2462,-85
137.5439,20:23:00:00:00:09,5200,-88
137.5439,20:23:00:00:00:15,2452,-89
137.5439,20:23:00:00:00:03,5200,-89
137.5439,20:23:00:00:00:69,2422,-89
137.5439,20:23:00:00:00:17,5500,-89
137.5439,20:23:00:00:00:21,5500,-90
137.5439,20:23:00:00:00:80,5200,-92
137.5439,20:23:00:00:00:73,2437,-93
139.6448,20:23:00:00:00:01,2437,-72
139.6448,20:23:00:00:00:12,2417,-79
139.6448,20:23:00:00:00:09,5200,-81
139.6448,20:23:00:00:00:25,2412,-84
139.6448,20:23:00:00:00:27,2412,-84
139.6448,20:23:00:00:00:73,2437,-85
139.6448,20:23:00:00:00:55,2427,-85
139.6448,20:23:00:00:00:15,2452,-86
139.6448,20:23:00:00:00:02,2462,-87
139.6448,20:23:00:00:00:79,5200,-88
139.6448,20:23:00:00:00:44,2462,-89
139.6448,20:23:00:00:00:19,5260,-90
139.6448,20:23:00:00:00:69,2422,-91
139.6448,20:23:00:00:00:82,2462,-91
139.6448,20:23:00:00:00:04,5180,-92
139.6448,20:23:00:00:00:06,2462,-93
141.705,20:23:00:00:00:01,2437,-75
141.705,20:23:00:00:00:12,2417,-77
141.705,20:23:00:00:00:24,2462,-83
141.705,20:23:00:00:00:09,5200,-83
141.705,20:23:00:00:00:02,2462,-84
141.705,20:23:00:00:00:15,2452,-85
141.705,20:23:00:00:00:73,2437,-86
141.705,20:23:00:00:00:25,2412,-86
141.705,20:23:00:00:00:80,5200,-88
141.705,20:23:00:00:00:27,2412,-89
141.705,20:23:00:00:00:79,5200,-90
141.705,20:23:00:00:00:19,5260,-90
141.705,20:23:00:00:00:45,2412,-91
141.705,20:23:00:00:00:03,5200,-93
141.705,20:23:00:00:00:39,2412,-94
141.705,20:23:00:00:00:42,5180,-95
143.7379,20:23:00:00:00:01,2437,-74
143.7379,20:23:00:00:00:25,2412,-78
143.7379,20:23:00:00:00:12,2417,-82
143.7379,20:23:00:00:00:19,5260,-85
143.7379,20:23:00:00:00:24,2462,-88
143.7379,20:23:00:00:00:27,2412,-88
143.7379,20:23:00:00:00:82,2462,-89
143.7379,20:23:00:00:00:08,2462,-90
143.7379,20:23:00:00:00:04,5180,-90
143.7379,20:23:00:00:00:06,2462,-90
143.7379,20:23:00:00:00:26,2412,-90
143.7379,20:23:00:00:00:69,2422,-91
143.7379,20:23:00:00:00:28,2412,-91
143.7379,20:23:00:00:00:15,2452,-92
143.7379,20:23:00:00:00:80,5200,-92
143.7379,20:23:00:00:00:73,2437,-93
143.7379,20:23:00:00:00:02,2462,-93
145.5944,20:23:00:00:00:01,2437,-73
145.5944,20:23:00:00:00:12,2417,-81
145.5944,20:23:00:00:00:25,2412,-85
145.5944,20:23:00:00:00:24,2462,-85
145.5944,20:23:00:00:00:27,2412,-85
145.5944,20:23:00:00:00:80,5200,-88
145.5944,20:23:00:00:00:44,2462,-88
145.5944,20:23:00:00:00:26,2412,-89
145.5944,20:23:00:00:00:73,2437,-90
145.5944,20:23:00:00:00:28,2412,-90
145.5944,20:23:00:00:00:79,5200,-91
145.5944,20:23:00:00:00:30,2437,-91
145.5944,20:23:00:00:00:15,2452,-92
145.5944,20:23:00:00:00:55,2427,-92
145.5944,20:23:00:00:00:04,5180,-92
145.5944,20:23:00:00:00:23,5200,-92
147.5689,20:23:00:00:00:12,2417,-74
147.5689,20:23:00:00:00:01,2437,-75
147.5689,20:23:00:00:00:25,2412,-81
147.5689,20:23:00:00:00:24,2462,-86
147.5689,20:23:00:00:00:15,2452,-91
147.5689,20:23:00:00:00:30,2437,-91
147.5689,20:23:00:00:00:73,2437,-92
147.5689,20:23:00:00:00:80,5200,-92
147.5689,20:23:00:00:00:27,2412,-93
149.5435,20:23:00:00:00:12,2417,-76
149.5435,20:23:00:00:00:01,2437,-78
149.5435,20:23:00:00:00:09,5200,-82
149.5435,20:23:00:00:00:25,2412,-83
149.5435,20:23:00:00:00:15,2452,-86
149.5435,20:23:00:00:00:73,2437,-87
149.5435,20:23:00:00:00:27,2412,-87
149.5435,20:23:00:00:00:26,2412,-87
149.5435,20:23:00:00:00:82,2462,-88
149.5435,20:23:00:00:00:55,2427,-89
149.5435,20:23:00:00:00:79,5200,-89
149.5435,20:23:00:00:00:24,2462,-90
149.5435,20:23:00:00:00:44,2462,-91
149.5435,20:23:00:00:00:80,5200,-94
149.5435,20:23:00:00:00:65,2437,-94
151.5522,20:23:00:00:00:12,2417,-79
151.5522,20:23:00:00:00:01,2437,-81
151.5522,20:23:00:00:00:15,2452,-87
151.5522,20:23:00:00:00:44,2462,-87
151.5522,20:23:00:00:00:24,2462,-87
151.5522,20:23:00:00:00:04,5180,-93
151.5522,20:23:00:00:00:65,2437,-94
153.54,20:23:00:00:00:01,2437,-74
153.54,20:23:00:00:00:12,2417,-75
153.54,20:23:00:00:00:55,2427,-77
153.54,20:23:00:00:00:24,2462,-87
153.54,20:23:00:00:00:28,2412,-89
153.54,20:23:00:00:00:73,2437,-90
153.54,20:23:00:00:00:82,2462,-90
153.54,20:23:00:00:00:26,2412,-90
153.54,20:23:00:00:00:44,2462,-91
153.54,20:23:00:00:00:80,5200,-92
153.54,20:23:00:00:00:79,5200,-92
153.54,20:23:00:00:00:03,5200,-93
155.555,20:23:00:00:00:12,2417,-78
155.555,20:23:00:00:00:01,2437,-80
155.555,20:23:00:00:00:25,2412,-88
155.555,20:23:00:00:00:55,2427,-90
155.555,20:23:00:00:00:24,2462,-90
155.555,20:23:00:00:00:26,2412,-91
155.555,20:23:00:00:00:73,2437,-92
155.555,20:23:00:00:00:02,2462,-92
157.5611,20:23:00:00:00:01,2437,-74
157.5611,20:23:00:00:00:24,2462,-76
157.5611,20:23:00:00:00:12,2417,-80
157.5611,20:23:00:00:00:25,2412,-85
157.5611,20:23:00:00:00:09,5200,-88
157.5611,20:23:00:00:00:73,2437,-90
157.5611,20:23:00:00:00:15,2452,-92
157.5611,20:23:00:00:00:82,2462,-92
159.5466,20:23:00:00:00:12,2417,-79
159.5466,20:23:00:00:00:01,2437,-83
159.5466,20:23:00:00:00:25,2412,-87
159.5466,20:23:00:00:00:09,5200,-87
159.5466,20:23:00:00:00:24,2462,-90
159.5466,20:23:00:00:00:73,2437,-92
159.5466,20:23:00:00:00:15,2452,-94
161.5574,20:23:00:00:00:01,2437,-72
161.5574,20:23:00:00:00:15,2452,-90
161.5574,20:23:00:00:00:24,2462,-90
161.5574,20:23:00:00:00:09,5200,-90
161.5574,20:23:00:00:00:02,2462,-91
161.5574,20:23:00:00:00:44,2462,-92
161.5574,20:23:00:00:00:82,2462,-92
161.5574,20:23:00:00:00:05,5180,-94
163.5276,20:23:00:00:00:01,2437,-72
163.5276,20:23:00:00:00:12,2417,-76
163.5276,20:23:00:00:00:09,5200,-85
163.5276,20:23:00:00:00:25,2412,-90
163.5276,20:23:00:00:00:15,2452,-91
163.5276,20:23:00:00:00:44,2462,-91
163.5276,20:23:00:00:00:73,2437,-92
163.5276,20:23:00:00:00:55,2427,-93
163.5276,20:23:00:00:00:02,2462,-93
165.5626,20:23:00:00:00:12,2417,-77
165.5626,20:23:00:00:00:01,2437,-80
165.5626,20:23:00:00:00:25,2412,-87
165.5626,20:23:00:00:00:09,5200,-87
165.5626,20:23:00:00:00:73,2437,-89
165.5626,20:23:00:00:00:24,2462,-90
165.5626,20:23:00:00:00:55,2427,-91
165.5626,20:23:00:00:00:35,2412,-93
165.5626,20:23:00:00:00:15,2452,-94
165.5626,20:23:00:00:00:48,2462,-96
167.5515,20:23:00:00:00:12,2417,-70
167.5515,20:23:00:00:00:01,2437,-76
167.5515,20:23:00:00:00:25,2412,-84
167.5515,20:23:00:00:00:27,2412,-86
167.5515,20:23:00:00:00:09,5200,-90
167.5515,20:23:00:00:00:15,2452,-91
167.5515,20:23:00:00:00:55,2427,-92
169.5247,20:23:00:00:00:01,2437,-73
169.5247,20:23:00:00:00:12,2417,-74
169.5247,20:23:00:00:00:09,5200,-86
169.5247,20:23:00:00:00:24,2462,-90
169.5247,20:23:00:00:00:73,2437,-91
169.5247,20:23:00:00:00:79,5200,-91
169.5247,20:23:00:00:00:55,2427,-92
169.5247,20:23:00:00:00:15,2452,-93
169.5247,20:23:00:00:00:04,5180,-93
171.5724,20:23:00:00:00:01,2437,-77
171.5724,20:23:00:00:00:12,2417,-81
171.5724,20:23:00:00:00:26,2412,-88
171.5724,20:23:00:00:00:25,2412,-89
171.5724,20:23:00:00:00:28,2412,-89
171.5724,20:23:00:00:00:55,2427,-90
171.5724,20:23:00:00:00:09,5200,-90
171.5724,20:23:00:00:00:02,2462,-90
171.5724,20:23:00:00:00:27,2412,-90
171.5724,20:23:00:00:00:69,2422,-91
173.5498,20:23:00:00:00:01,2437,-80
173.5498,20:23:00:00:00:12,2417,-80
173.5498,20:23:00:00:00:24,2462,-85
173.5498,20:23:00:00:00:02,2462,-87
173.5498,20:23:00:00:00:15,2452,-91
173.5498,20:23:00:00:00:04,5180,-91
173.5498,20:23:00:00:00:79,5200,-93
175.5507,20:23:00:00:00:01,2437,-74
175.5507,20:23:00:00:00:12,2417,-75
175.5507,20:23:00:00:00:55,2427,-84
175.5507,20:23:00:00:00:73,2437,-89
175.5507,20:23:00:00:00:80,5200,-89
175.5507,20:23:00:00:00:09,5200,-90
175.5507,20:23:00:00:00:79,5200,-92
177.5796,20:23:00:00:00:12,2417,-77
177.5796,20:23:00:00:00:01,2437,-81
177.5796,20:23:00:00:00:15,2452,-87
177.5796,20:23:00:00:00:25,2412,-87
177.5796,20:23:00:00:00:79,5200,-90
177.5796,20:23:00:00:00:65,2437,-90
177.5796,20:23:00:00:00:73,2437,-91
177.5796,20:23:00:00:00:69,2422,-91
177.5796,20:23:00:00:00:82,2462,-91
177.5796,20:23:00:00:00:80,5200,-93
177.5796,20:23:00:00:00:28,2412,-95
179.5283,20:23:00:00:00:12,2417,-75
179.5283,20:23:00:00:00:01,2437,-85
179.5283,20:23:00:00:00:09,5200,-89
179.5283,20:23:00:00:00:94,2427,-89
179.5283,20:23:00:00:00:44,2462,-89
179.5283,20:23:00:00:00:25,2412,-90
179.5283,20:23:00:00:00:55,2427,-91
179.5283,20:23:00:00:00:79,5200,-91
179.5283,20:23:00:00:00:82,2462,-91
179.5283,20:23:00:00:00:73,2437,-92
179.5283,20:23:00:00:00:65,2437,-92
179.5283,20:23:00:00:00:69,2422,-94
181.7974,20:23:00:00:00:12,2417,-75
181.7974,20:23:00:00:00:01,2437,-78
181.7974,20:23:00:00:00:97,2437,-82
181.7974,20:23:00:00:00:65,2437,-86
181.7974,20:23:00:00:00:95,2437,-86
181.7974,20:23:00:00:00:96,2437,-86
181.7974,20:23:00:00:00:55,2427,-89
181.7974,20:23:00:00:00:09,5200,-89
