AppTimestamp(s),MAC,RSSI
495.1163,BE:AC:20:23:00:02,-89
495.2096,BE:AC:20:23:00:05,-85
495.3569,BE:AC:20:23:00:04,-88
495.4305,BE:AC:20:23:00:05,-81
496.9968,BE:AC:20:23:00:04,-102
497.0665,BE:AC:20:23:00:05,-77
497.188,BE:AC:20:23:00:02,-97
497.2614,BE:AC:20:23:00:05,-83
497.4638,BE:AC:20:23:00:05,-89
498.9192,BE:AC:20:23:00:05,-79
499.091,BE:AC:20:23:00:05,-85
499.5078,BE:AC:20:23:00:05,-78
501.1609,BE:AC:20:23:00:05,-69
503.0116,BE:AC:20:23:00:05,-70
503.2325,BE:AC:20:23:00:05,-79
503.4166,BE:AC:20:23:00:05,-77
505.2869,BE:AC:20:23:00:05,-68
505.4742,BE:AC:20:23:00:05,-83
507.0929,BE:AC:20:23:00:05,-74
507.3048,BE:AC:20:23:00:05,-75
507.5052,BE:AC:20:23:00:05,-80
508.9403,BE:AC:20:23:00:05,-93
509.1492,BE:AC:20:23:00:05,-85
509.4295,BE:AC:20:23:00:05,-96
511.0274,BE:AC:20:23:00:05,-90
511.2201,BE:AC:20:23:00:05,-87
512.8528,BE:AC:20:23:00:05,-89
513.0584,BE:AC:20:23:00:05,-93
513.2734,BE:AC:20:23:00:05,-89
514.9182,BE:AC:20:23:00:05,-89
515.1141,BE:AC:20:23:00:05,-91
515.3163,BE:AC:20:23:00:05,-89
515.5136,BE:AC:20:23:00:05,-90
516.9565,BE:AC:20:23:00:05,-82
517.1686,BE:AC:20:23:00:05,-83
517.3706,BE:AC:20:23:00:05,-87
519.0031,BE:AC:20:23:00:05,-86
519.4196,BE:AC:20:23:00:05,-84
521.0551,BE:AC:20:23:00:05,-80
521.2366,BE:AC:20:23:00:05,-72
521.4532,BE:AC:20:23:00:05,-68
522.8615,BE:AC:20:23:00:05,-74
523.2766,BE:AC:20:23:00:05,-72
523.4724,BE:AC:20:23:00:05,-97
524.9206,BE:AC:20:23:00:05,-77
525.1373,BE:AC:20:23:00:05,-79
525.3843,BE:AC:20:23:00:05,-81
526.9623,BE:AC:20:23:00:05,-82
527.1904,BE:AC:20:23:00:05,-80
527.377,BE:AC:20:23:00:05,-72
528.5921,BE:AC:20:23:00:05,-82
529.0405,BE:AC:20:23:00:05,-82
529.1196,BE:AC:20:23:00:04,-99
529.2044,BE:AC:20:23:00:05,-82
529.4196,BE:AC:20:23:00:05,-86
530.9718,BE:AC:20:23:00:04,-98
531.0524,BE:AC:20:23:00:05,-86
531.1734,BE:AC:20:23:00:04,-94
531.2596,BE:AC:20:23:00:05,-88
532.9423,BE:AC:20:23:00:05,-93
533.0154,BE:AC:20:23:00:04,-94
533.0816,BE:AC:20:23:00:02,-97
533.1134,BE:AC:20:23:00:05,-93
533.2299,BE:AC:20:23:00:04,-92
533.2834,BE:AC:20:23:00:02,-98
533.4842,BE:AC:20:23:00:06,-97
534.9365,BE:AC:20:23:00:06,-91
534.9525,BE:AC:20:23:00:02,-90
534.9909,BE:AC:20:23:00:05,-95
535.0963,BE:AC:20:23:00:04,-97
535.3461,BE:AC:20:23:00:06,-89
536.9449,BE:AC:20:23:00:04,-96
537.1487,BE:AC:20:23:00:04,-92
537.1822,BE:AC:20:23:00:06,-96
537.4082,BE:AC:20:23:00:06,-103
537.4241,BE:AC:20:23:00:05,-93
538.8444,BE:AC:20:23:00:05,-97
538.9878,BE:AC:20:23:00:02,-90
539.0417,BE:AC:20:23:00:05,-98
539.2416,BE:AC:20:23:00:06,-96
539.2696,BE:AC:20:23:00:05,-100
539.4299,BE:AC:20:23:00:04,-94
539.4427,BE:AC:20:23:00:02,-97
540.6834,BE:AC:20:23:00:05,-90
540.8979,BE:AC:20:23:00:05,-92
541.0903,BE:AC:20:23:00:05,-93
541.2306,BE:AC:20:23:00:04,-101
541.2629,BE:AC:20:23:00:02,-88
541.3162,BE:AC:20:23:00:05,-88
541.4284,BE:AC:20:23:00:04,-91
541.4603,BE:AC:20:23:00:02,-89
541.5024,BE:AC:20:23:00:05,-94
542.8686,BE:AC:20:23:00:04,-93
543.0745,BE:AC:20:23:00:04,-86
543.2951,BE:AC:20:23:00:04,-93
543.3019,BE:AC:20:23:00:02,-93
543.4857,BE:AC:20:23:00:04,-86
544.9439,BE:AC:20:23:00:04,-88
544.9727,BE:AC:20:23:00:02,-95
544.9878,BE:AC:20:23:00:05,-97
545.1289,BE:AC:20:23:00:04,-93
545.1344,BE:AC:20:23:00:02,-90
545.3433,BE:AC:20:23:00:04,-85
545.3494,BE:AC:20:23:00:02,-94
546.5811,BE:AC:20:23:00:04,-95
546.9969,BE:AC:20:23:00:02,-95
547.0384,BE:AC:20:23:00:05,-98
547.1863,BE:AC:20:23:00:04,-87
547.2134,BE:AC:20:23:00:02,-98
547.3973,BE:AC:20:23:00:04,-92
548.6415,BE:AC:20:23:00:04,-92
549.035,BE:AC:20:23:00:04,-92
549.2574,BE:AC:20:23:00:02,-85
549.433,BE:AC:20:23:00:04,-91
549.4541,BE:AC:20:23:00:02,-92
550.9031,BE:AC:20:23:00:02,-87
550.9184,BE:AC:20:23:00:04,-91
551.094,BE:AC:20:23:00:02,-90
551.1011,BE:AC:20:23:00:04,-90
551.1295,BE:AC:20:23:00:05,-100
551.1448,BE:AC:20:23:00:03,-98
551.5011,BE:AC:20:23:00:02,-94
552.9479,BE:AC:20:23:00:04,-88
552.968,BE:AC:20:23:00:02,-95
553.1423,BE:AC:20:23:00:02,-90
553.1514,BE:AC:20:23:00:04,-83
553.341,BE:AC:20:23:00:02,-101
553.3691,BE:AC:20:23:00:04,-96
553.4248,BE:AC:20:23:00:03,-98
553.5376,BE:AC:20:23:00:02,-86
553.5568,BE:AC:20:23:00:04,-86
554.5948,BE:AC:20:23:00:04,-82
554.9858,BE:AC:20:23:00:02,-88
555.0202,BE:AC:20:23:00:04,-84
555.0434,BE:AC:20:23:00:03,-97
555.0623,BE:AC:20:23:00:05,-98
555.1977,BE:AC:20:23:00:04,-95
555.4006,BE:AC:20:23:00:02,-87
555.4124,BE:AC:20:23:00:04,-88
555.4488,BE:AC:20:23:00:03,-96
557.0335,BE:AC:20:23:00:02,-88
557.0419,BE:AC:20:23:00:04,-84
557.2527,BE:AC:20:23:00:04,-87
557.4513,BE:AC:20:23:00:02,-86
557.4562,BE:AC:20:23:00:04,-90
558.0546,BE:AC:20:23:00:04,-90
558.8662,BE:AC:20:23:00:02,-87
559.075,BE:AC:20:23:00:02,-88
559.0828,BE:AC:20:23:00:04,-86
559.271,BE:AC:20:23:00:02,-88
559.2788,BE:AC:20:23:00:04,-92
559.4917,BE:AC:20:23:00:02,-92
559.5181,BE:AC:20:23:00:04,-86
560.9136,BE:AC:20:23:00:02,-87
560.9342,BE:AC:20:23:00:04,-80
560.9543,BE:AC:20:23:00:03,-100
561.1346,BE:AC:20:23:00:02,-88
561.1405,BE:AC:20:23:00:04,-86
561.332,BE:AC:20:23:00:02,-87
561.3569,BE:AC:20:23:00:04,-83
562.9522,BE:AC:20:23:00:02,-84
563.1549,BE:AC:20:23:00:02,-86
563.38,BE:AC:20:23:00:02,-83
565.0128,BE:AC:20:23:00:02,-89
565.0445,BE:AC:20:23:00:04,-85
565.2002,BE:AC:20:23:00:02,-91
565.4156,BE:AC:20:23:00:02,-96
565.4543,BE:AC:20:23:00:04,-94
566.933,BE:AC:20:23:00:03,-96
566.9438,BE:AC:20:23:00:04,-81
567.0558,BE:AC:20:23:00:02,-97
567.0935,BE:AC:20:23:00:04,-82
567.2445,BE:AC:20:23:00:02,-88
567.4519,BE:AC:20:23:00:02,-85
568.8841,BE:AC:20:23:00:02,-95
568.9421,BE:AC:20:23:00:03,-98
568.9663,BE:AC:20:23:00:04,-70
569.1521,BE:AC:20:23:00:03,-95
569.1643,BE:AC:20:23:00:04,-72
569.3638,BE:AC:20:23:00:04,-83
570.9931,BE:AC:20:23:00:04,-75
571.1337,BE:AC:20:23:00:02,-94
571.1796,BE:AC:20:23:00:03,-88
571.3826,BE:AC:20:23:00:03,-93
571.4305,BE:AC:20:23:00:04,-76
572.2281,BE:AC:20:23:00:04,-74
572.8509,BE:AC:20:23:00:04,-74
573.0552,BE:AC:20:23:00:04,-71
573.2125,BE:AC:20:23:00:02,-94
573.2328,BE:AC:20:23:00:03,-89
573.2695,BE:AC:20:23:00:04,-72
573.4053,BE:AC:20:23:00:02,-96
573.4333,BE:AC:20:23:00:03,-89
573.4753,BE:AC:20:23:00:04,-81
574.9319,BE:AC:20:23:00:04,-80
575.0848,BE:AC:20:23:00:03,-94
575.105,BE:AC:20:23:00:04,-71
575.2543,BE:AC:20:23:00:02,-98
575.2891,BE:AC:20:23:00:03,-90
575.3165,BE:AC:20:23:00:04,-71
575.4899,BE:AC:20:23:00:03,-97
575.5048,BE:AC:20:23:00:04,-74
576.9147,BE:AC:20:23:00:02,-97
576.9251,BE:AC:20:23:00:03,-92
576.9484,BE:AC:20:23:00:04,-78
577.126,BE:AC:20:23:00:03,-88
577.152,BE:AC:20:23:00:04,-78
577.3082,BE:AC:20:23:00:02,-97
577.3734,BE:AC:20:23:00:04,-74
578.947,BE:AC:20:23:00:02,-94
578.9955,BE:AC:20:23:00:04,-68
579.1717,BE:AC:20:23:00:03,-94
579.207,BE:AC:20:23:00:04,-71
579.3835,BE:AC:20:23:00:03,-98
579.399,BE:AC:20:23:00:04,-74
580.9704,BE:AC:20:23:00:02,-98
581.0094,BE:AC:20:23:00:03,-91
581.0486,BE:AC:20:23:00:04,-76
581.2629,BE:AC:20:23:00:04,-75
581.3911,BE:AC:20:23:00:02,-97
581.4707,BE:AC:20:23:00:04,-70
582.8831,BE:AC:20:23:00:04,-77
583.0996,BE:AC:20:23:00:04,-81
583.231,BE:AC:20:23:00:02,-93
583.2617,BE:AC:20:23:00:03,-94
583.2948,BE:AC:20:23:00:04,-80
583.4507,BE:AC:20:23:00:02,-98
583.4628,BE:AC:20:23:00:03,-94
583.5045,BE:AC:20:23:00:04,-80
583.9306,BE:AC:20:23:00:04,-75
584.9468,BE:AC:20:23:00:04,-81
585.1404,BE:AC:20:23:00:04,-78
585.2666,BE:AC:20:23:00:02,-96
585.331,BE:AC:20:23:00:03,-92
585.3565,BE:AC:20:23:00:04,-76
585.5499,BE:AC:20:23:00:04,-79
585.9707,BE:AC:20:23:00:04,-85
587.1578,BE:AC:20:23:00:03,-95
587.1907,BE:AC:20:23:00:04,-76
587.4021,BE:AC:20:23:00:04,-71
589.006,BE:AC:20:23:00:03,-93
589.0367,BE:AC:20:23:00:04,-78
589.2144,BE:AC:20:23:00:03,-86
589.2378,BE:AC:20:23:00:04,-75
589.3639,BE:AC:20:23:00:02,-96
589.4373,BE:AC:20:23:00:04,-77
590.9273,BE:AC:20:23:00:04,-79
591.0541,BE:AC:20:23:00:03,-93
591.1101,BE:AC:20:23:00:04,-84
591.3379,BE:AC:20:23:00:04,-87
591.4394,BE:AC:20:23:00:02,-94
592.9142,BE:AC:20:23:00:02,-94
592.9327,BE:AC:20:23:00:03,-96
592.9496,BE:AC:20:23:00:04,-77
593.0924,BE:AC:20:23:00:02,-92
593.1162,BE:AC:20:23:00:03,-95
593.1358,BE:AC:20:23:00:04,-89
593.288,BE:AC:20:23:00:02,-94
593.3229,BE:AC:20:23:00:03,-90
593.3704,BE:AC:20:23:00:04,-88
593.4815,BE:AC:20:23:00:02,-94
593.4966,BE:AC:20:23:00:03,-84
594.9355,BE:AC:20:23:00:02,-96
595.0003,BE:AC:20:23:00:04,-81
595.1318,BE:AC:20:23:00:02,-99
595.2073,BE:AC:20:23:00:04,-74
595.3395,BE:AC:20:23:00:02,-98
595.3551,BE:AC:20:23:00:03,-96
595.4094,BE:AC:20:23:00:04,-80
595.9766,BE:AC:20:23:00:03,-100
596.9686,BE:AC:20:23:00:02,-91
597.0331,BE:AC:20:23:00:04,-82
597.1917,BE:AC:20:23:00:02,-91
597.2476,BE:AC:20:23:00:04,-86
597.4373,BE:AC:20:23:00:04,-88
598.9,BE:AC:20:23:00:04,-76
599.0245,BE:AC:20:23:00:02,-95
599.0394,BE:AC:20:23:00:03,-98
599.0729,BE:AC:20:23:00:04,-78
599.224,BE:AC:20:23:00:02,-94
599.2553,BE:AC:20:23:00:03,-88
599.2841,BE:AC:20:23:00:04,-71
599.4493,BE:AC:20:23:00:03,-97
599.4775,BE:AC:20:23:00:04,-84
600.8613,BE:AC:20:23:00:02,-94
600.8796,BE:AC:20:23:00:03,-101
600.907,BE:AC:20:23:00:04,-75
601.1066,BE:AC:20:23:00:02,-91
601.122,BE:AC:20:23:00:03,-95
601.132,BE:AC:20:23:00:04,-76
601.2696,BE:AC:20:23:00:02,-99
601.3286,BE:AC:20:23:00:04,-79
601.4765,BE:AC:20:23:00:02,-98
602.5258,BE:AC:20:23:00:02,-88
602.9087,BE:AC:20:23:00:02,-90
602.9592,BE:AC:20:23:00:04,-90
603.1097,BE:AC:20:23:00:02,-82
603.1791,BE:AC:20:23:00:04,-87
603.3404,BE:AC:20:23:00:02,-87
603.3663,BE:AC:20:23:00:03,-102
603.3848,BE:AC:20:23:00:04,-82
603.5169,BE:AC:20:23:00:02,-91
603.7844,BE:AC:20:23:00:04,-94
604.9629,BE:AC:20:23:00:02,-76
605.0057,BE:AC:20:23:00:04,-88
605.1628,BE:AC:20:23:00:02,-81
605.2266,BE:AC:20:23:00:04,-92
605.3851,BE:AC:20:23:00:02,-83
605.4216,BE:AC:20:23:00:04,-90
606.9975,BE:AC:20:23:00:02,-85
607.0697,BE:AC:20:23:00:04,-85
607.1924,BE:AC:20:23:00:02,-82
607.2727,BE:AC:20:23:00:04,-83
607.4139,BE:AC:20:23:00:02,-81
607.4746,BE:AC:20:23:00:04,-93
608.9105,BE:AC:20:23:00:04,-94
609.0538,BE:AC:20:23:00:02,-83
609.1121,BE:AC:20:23:00:04,-78
609.2437,BE:AC:20:23:00:02,-76
609.3209,BE:AC:20:23:00:04,-91
609.4445,BE:AC:20:23:00:02,-82
610.9617,BE:AC:20:23:00:04,-87
611.0808,BE:AC:20:23:00:02,-80
611.1728,BE:AC:20:23:00:04,-88
611.2878,BE:AC:20:23:00:02,-85
611.3774,BE:AC:20:23:00:04,-83
611.4786,BE:AC:20:23:00:02,-89
612.9475,BE:AC:20:23:00:02,-88
613.0042,BE:AC:20:23:00:04,-94
613.1296,BE:AC:20:23:00:02,-81
613.2042,BE:AC:20:23:00:04,-87
613.36,BE:AC:20:23:00:02,-85
613.4019,BE:AC:20:23:00:04,-88
614.9717,BE:AC:20:23:00:02,-84
615.0306,BE:AC:20:23:00:04,-88
615.1964,BE:AC:20:23:00:02,-89
615.2418,BE:AC:20:23:00:04,-92
615.3962,BE:AC:20:23:00:02,-88
615.4421,BE:AC:20:23:00:04,-89
616.8905,BE:AC:20:23:00:04,-94
617.0563,BE:AC:20:23:00:02,-86
617.0963,BE:AC:20:23:00:04,-91
617.244,BE:AC:20:23:00:02,-79
617.302,BE:AC:20:23:00:04,-95
617.5104,BE:AC:20:23:00:04,-94
618.8965,BE:AC:20:23:00:02,-100
618.9627,BE:AC:20:23:00:04,-92
619.0971,BE:AC:20:23:00:02,-87
619.1695,BE:AC:20:23:00:04,-98
619.2828,BE:AC:20:23:00:02,-81
619.3802,BE:AC:20:23:00:04,-95
620.9308,BE:AC:20:23:00:02,-83
621.1903,BE:AC:20:23:00:02,-95
621.3755,BE:AC:20:23:00:02,-93
622.9827,BE:AC:20:23:00:02,-82
623.0508,BE:AC:20:23:00:04,-90
623.1841,BE:AC:20:23:00:02,-80
623.3981,BE:AC:20:23:00:02,-85
624.6748,BE:AC:20:23:00:04,-91
625.055,BE:AC:20:23:00:02,-79
625.2314,BE:AC:20:23:00:02,-86
625.4308,BE:AC:20:23:00:02,-86
625.4789,BE:AC:20:23:00:04,-94
625.6311,BE:AC:20:23:00:02,-74
627.1366,BE:AC:20:23:00:04,-97
627.2622,BE:AC:20:23:00:02,-79
627.4745,BE:AC:20:23:00:02,-73
628.9202,BE:AC:20:23:00:02,-77
628.9616,BE:AC:20:23:00:04,-95
629.1339,BE:AC:20:23:00:02,-77
629.318,BE:AC:20:23:00:02,-74
629.5165,BE:AC:20:23:00:02,-76
630.9415,BE:AC:20:23:00:02,-84
631.0188,BE:AC:20:23:00:04,-99
631.1836,BE:AC:20:23:00:02,-92
631.222,BE:AC:20:23:00:04,-102
631.3895,BE:AC:20:23:00:02,-80
631.5748,BE:AC:20:23:00:02,-79
631.9846,BE:AC:20:23:00:02,-77
633.0066,BE:AC:20:23:00:02,-85
633.2164,BE:AC:20:23:00:02,-89
633.2851,BE:AC:20:23:00:04,-100
633.4189,BE:AC:20:23:00:02,-75
633.6219,BE:AC:20:23:00:02,-90
635.0599,BE:AC:20:23:00:02,-85
635.1219,BE:AC:20:23:00:04,-100
635.2722,BE:AC:20:23:00:02,-87
635.4713,BE:AC:20:23:00:02,-80
635.6855,BE:AC:20:23:00:02,-81
637.0977,BE:AC:20:23:00:02,-96
637.3028,BE:AC:20:23:00:02,-89
637.4952,BE:AC:20:23:00:02,-88
638.3221,BE:AC:20:23:00:02,-91
638.5143,BE:AC:20:23:00:02,-81
638.7236,BE:AC:20:23:00:02,-100
638.9228,BE:AC:20:23:00:02,-89
639.1353,BE:AC:20:23:00:02,-88
639.3302,BE:AC:20:23:00:02,-91
639.5275,BE:AC:20:23:00:02,-94
641.1916,BE:AC:20:23:00:02,-98
641.6095,BE:AC:20:23:00:02,-96
642.0034,BE:AC:20:23:00:02,-94
642.2092,BE:AC:20:23:00:02,-98
642.8282,BE:AC:20:23:00:02,-93
643.457,BE:AC:20:23:00:02,-99
661.5384,BE:AC:20:23:00:02,-97
662.9662,BE:AC:20:23:00:02,-97
663.1737,BE:AC:20:23:00:02,-100
663.7777,BE:AC:20:23:00:02,-99
665.6248,BE:AC:20:23:00:02,-96
667.061,BE:AC:20:23:00:02,-92
667.2605,BE:AC:20:23:00:02,-93
668.918,BE:AC:20:23:00:02,-91
669.1134,BE:AC:20:23:00:02,-98
669.3595,BE:AC:20:23:00:02,-94
669.5224,BE:AC:20:23:00:02,-98
669.7291,BE:AC:20:23:00:02,-93
670.5483,BE:AC:20:23:00:02,-91
671.3738,BE:AC:20:23:00:02,-94
671.5755,BE:AC:20:23:00:02,-93
671.8065,BE:AC:20:23:00:02,-95
671.9852,BE:AC:20:23:00:02,-91
672.6413,BE:AC:20:23:00:02,-88
672.8056,BE:AC:20:23:00:02,-81
673.0293,BE:AC:20:23:00:02,-88
673.2167,BE:AC:20:23:00:02,-81
673.4215,BE:AC:20:23:00:02,-77
673.6333,BE:AC:20:23:00:02,-84
675.0539,BE:AC:20:23:00:02,-76
675.2656,BE:AC:20:23:00:02,-89
675.4606,BE:AC:20:23:00:04,-104
675.4712,BE:AC:20:23:00:02,-86
675.6774,BE:AC:20:23:00:02,-87
675.8919,BE:AC:20:23:00:02,-86
676.0898,BE:AC:20:23:00:02,-81
676.2909,BE:AC:20:23:00:02,-74
676.5099,BE:AC:20:23:00:02,-73
676.6838,BE:AC:20:23:00:04,-97
676.7115,BE:AC:20:23:00:02,-78
676.8973,BE:AC:20:23:00:02,-74
677.1096,BE:AC:20:23:00:02,-79
677.2916,BE:AC:20:23:00:04,-104
677.3316,BE:AC:20:23:00:02,-77
677.5138,BE:AC:20:23:00:02,-79
677.7353,BE:AC:20:23:00:02,-84
678.9585,BE:AC:20:23:00:02,-82
679.1636,BE:AC:20:23:00:02,-82
679.3708,BE:AC:20:23:00:02,-76
679.5725,BE:AC:20:23:00:02,-81
681.0135,BE:AC:20:23:00:02,-87
681.2183,BE:AC:20:23:00:02,-77
681.4235,BE:AC:20:23:00:02,-82
682.8558,BE:AC:20:23:00:02,-81
683.0665,BE:AC:20:23:00:04,-102
683.0891,BE:AC:20:23:00:02,-73
683.2931,BE:AC:20:23:00:02,-78
683.4805,BE:AC:20:23:00:02,-74
684.9387,BE:AC:20:23:00:02,-76
685.121,BE:AC:20:23:00:02,-76
685.3408,BE:AC:20:23:00:02,-75
685.5011,BE:AC:20:23:00:04,-104
685.5249,BE:AC:20:23:00:02,-85
686.9625,BE:AC:20:23:00:02,-81
687.1596,BE:AC:20:23:00:02,-79
687.3798,BE:AC:20:23:00:02,-97
689.0044,BE:AC:20:23:00:02,-74
689.2222,BE:AC:20:23:00:02,-83
689.4143,BE:AC:20:23:00:02,-92
691.0492,BE:AC:20:23:00:02,-82
691.2813,BE:AC:20:23:00:02,-79
691.4616,BE:AC:20:23:00:02,-78
692.8856,BE:AC:20:23:00:02,-71
693.1133,BE:AC:20:23:00:02,-80
693.3015,BE:AC:20:23:00:02,-72
693.505,BE:AC:20:23:00:02,-71
694.933,BE:AC:20:23:00:02,-78
695.3265,BE:AC:20:23:00:04,-103
695.3441,BE:AC:20:23:00:02,-81
697.0044,BE:AC:20:23:00:02,-86
697.2194,BE:AC:20:23:00:02,-74
697.3722,BE:AC:20:23:00:04,-99
697.3934,BE:AC:20:23:00:02,-74
699.2417,BE:AC:20:23:00:02,-74
699.437,BE:AC:20:23:00:02,-81
699.6533,BE:AC:20:23:00:02,-79
699.8622,BE:AC:20:23:00:04,-97
699.8766,BE:AC:20:23:00:02,-76
700.0633,BE:AC:20:23:00:02,-75
700.4621,BE:AC:20:23:00:02,-78
700.6641,BE:AC:20:23:00:02,-79
700.8929,BE:AC:20:23:00:02,-84
701.0746,BE:AC:20:23:00:02,-75
701.2578,BE:AC:20:23:00:04,-99
701.2893,BE:AC:20:23:00:02,-94
701.5017,BE:AC:20:23:00:02,-81
701.7052,BE:AC:20:23:00:02,-83
702.9286,BE:AC:20:23:00:02,-84
703.1299,BE:AC:20:23:00:02,-80
703.3247,BE:AC:20:23:00:02,-88
703.5265,BE:AC:20:23:00:02,-86
704.966,BE:AC:20:23:00:02,-80
705.1593,BE:AC:20:23:00:04,-98
705.1669,BE:AC:20:23:00:02,-96
705.3673,BE:AC:20:23:00:02,-83
707.0214,BE:AC:20:23:00:02,-85
707.213,BE:AC:20:23:00:04,-98
707.2211,BE:AC:20:23:00:02,-92
709.0502,BE:AC:20:23:00:02,-91
709.2733,BE:AC:20:23:00:02,-85
710.305,BE:AC:20:23:00:02,-87
710.7058,BE:AC:20:23:00:02,-91
711.1096,BE:AC:20:23:00:02,-88
711.3206,BE:AC:20:23:00:02,-87
711.5343,BE:AC:20:23:00:02,-85
711.7534,BE:AC:20:23:00:02,-96
712.9586,BE:AC:20:23:00:02,-90
713.1755,BE:AC:20:23:00:02,-93
713.5875,BE:AC:20:23:00:02,-98
