AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
151.9252,5186.2579,1.37431,4.81249,8.46855,0.19291,0.18859,0.13222,-8.9,-21.8,-17.9,26.449009,-4.964622,-144.552246,0.28664337789071587,0.029417,-0.23054001,-0.92941999
151.9437,5186.2778,1.27615,4.70714,8.36081,0.2094,0.18554,0.13894,-9.0,-21.7,-18.0,26.73992,-4.950432,-144.357635,0.2879681359786185,0.030703,-0.232796,-0.928406
151.9641,5186.2978,1.14686,4.64968,8.35841,0.22528,0.22647,0.16398,-9.0,-21.7,-18.0,27.025023,-4.905027,-144.136383,0.28957600319902144,0.032288,-0.234914,-0.92731798
151.9862,5186.3178,1.087,4.63053,8.2794,0.24544,0.32665,0.1707,-9.0,-21.6,-18.1,27.32695,-4.806104,-143.885956,0.29151223926566094,0.034419,-0.23701601,-0.926099
152.0046,5186.3378,1.06066,4.60658,8.2794,0.12571,0.33887,0.15665,-9.2,-21.6,-18.1,27.59589,-4.602197,-143.627258,0.29376154497653284,0.037333,-0.238572,-0.92487502
152.0253,5186.3578,0.98405,4.53476,8.51404,0.02858,0.32176,0.13527,-9.2,-21.5,-18.1,27.720406,-4.369393,-143.389999,0.2960409126628606,0.040045,-0.23889101,-0.92395198
152.0472,5186.3778,0.75899,4.48927,8.84685,0.07196,0.31321,0.17437,-9.3,-21.5,-18.1,27.760143,-4.157194,-143.166885,0.2982439135975448,0.042329,-0.23857901,-0.92322201
152.0647,5186.3978,0.59617,4.50842,8.96177,0.08784,0.39201,0.24889,-9.3,-21.5,-18.0,27.84564,-3.928551,-142.874207,0.3009950583495351,0.045015,-0.238554,-0.92220801
152.0843,5186.4178,0.63927,4.50603,9.0767,-0.00623,0.3016,0.27638,-9.4,-21.5,-18.0,27.90167,-3.679727,-142.500519,0.30446375280131427,0.047949,-0.23819301,-0.92101401
152.1063,5186.4378,0.63927,4.52039,9.41668,-0.03433,0.20081,0.25439,-9.5,-21.5,-17.9,27.849075,-3.556956,-142.124603,0.3077888219250337,0.049568,-0.237285,-0.920057
152.1246,5186.4578,0.56744,4.52039,9.65132,0.05852,0.37979,0.28677,-9.5,-21.5,-17.8,27.804354,-3.455974,-141.774994,0.31084448090329664,0.050975,-0.23650201,-0.91915399
152.1454,5186.4778,0.50759,4.49645,9.58668,0.09578,0.37857,0.30387,-9.5,-21.5,-17.8,27.855194,-3.193306,-141.372421,0.31456447455912717,0.054055,-0.23600601,-0.91783899
152.1655,5186.4978,0.4621,4.40307,9.39753,0.01576,0.27534,0.29043,-9.5,-21.5,-17.8,27.906153,-2.986145,-140.968216,0.31818150565125547,0.056691,-0.235645,-0.91652501
152.1843,5186.5178,0.44294,4.27618,9.35443,-0.14307,0.20448,0.30998,-9.5,-21.5,-17.8,27.836771,-2.883472,-140.584732,0.3215194308509519,0.058098,-0.234614,-0.91553599
152.2057,5186.5378,0.43336,4.09421,9.57949,-0.2066,0.22647,0.32647,-9.5,-21.4,-17.7,27.594492,-2.841114,-140.199036,0.3249072510138851,0.058515,-0.232372,-0.91488498
152.2322,5186.5578,0.38069,3.85239,9.7878,-0.10275,0.26006,0.3674,-9.6,-21.4,-17.7,27.322163,-2.767874,-139.799454,0.3284891724627156,0.059103,-0.229794,-0.91421902
152.2442,5186.5778,0.30407,3.6369,9.80695,0.03225,0.23868,0.42238,-9.7,-21.4,-17.7,27.167217,-2.70241,-139.337936,0.3324390582144028,0.060086,-0.228135,-0.91314203
152.2651,5186.5978,0.30647,3.5148,9.59146,0.12205,0.3297,0.4798,-9.7,-21.3,-17.7,27.122847,-2.670543,-138.805252,0.3367829760538959,0.061265,-0.22740801,-0.91165203
152.2918,5186.6178,0.25379,3.45015,9.34007,0.14831,0.42561,0.49263,-9.7,-21.2,-17.6,27.126884,-2.530391,-138.213867,0.3417580397381744,0.063563,-0.226703,-0.90981698
152.3153,5186.6378,0.22027,3.4286,9.12937,0.22895,0.35475,0.4798,-9.6,-21.1,-17.5,27.149513,-2.351367,-137.622421,0.34678198982790337,0.066221,-0.226009,-0.907897
152.3322,5186.6577,0.15802,3.45015,8.866,0.3108,0.30405,0.44987,-9.6,-21.0,-17.5,27.258215,-2.224759,-137.057495,0.35140538739461563,0.068677,-0.22614799,-0.9059
152.3454,5186.6777,0.11253,3.54353,8.42306,0.30409,0.19409,0.44193,-9.6,-20.9,-17.5,27.441425,-2.17013,-136.522034,0.35557400278057416,0.070746,-0.22709499,-0.90387499
152.3681,5186.6977,0.26337,3.70873,8.32729,0.26255,0.17576,0.30876,-9.6,-20.8,-17.5,27.57103,-2.211847,-136.016403,0.35935577182240885,0.071835,-0.227928,-0.90208203
152.3908,5186.7177,0.28013,3.82366,8.4039,0.35418,0.00289,0.14016,-9.7,-20.7,-17.4,27.764492,-2.206944,-135.744888,0.3613205664714644,0.073038,-0.229257,-0.90086299
152.406,5186.7377,0.28013,3.83802,8.21236,0.28515,-0.03071,0.12611,-9.7,-20.6,-17.3,28.050566,-2.282721,-135.60083,0.36202974654273884,0.073657,-0.23164301,-0.89991701
152.4234,5186.7577,0.28492,3.79732,8.01364,-0.0099,-0.05026,0.13344,-9.8,-20.5,-17.3,28.199303,-2.398732,-135.463028,0.36273229584799843,0.073508,-0.23308399,-0.89927399
152.4436,5186.7777,0.29928,3.70394,8.12856,-0.38192,-0.00444,0.16337,-9.9,-20.3,-17.2,27.991663,-2.521753,-135.3284,0.3637409964421383,0.07214,-0.231766,-0.89931798
152.4649,5186.7977,0.30647,3.63451,8.67685,-0.41674,0.09696,0.08396,-9.9,-20.2,-17.3,27.430176,-2.558349,-135.192886,0.3652762922581201,0.07029,-0.22741,-0.89995402
152.4868,5186.8177,0.18196,3.57944,8.89713,-0.14857,0.06825,0.12916,-10.0,-20.1,-17.3,26.990723,-2.458309,-135.143448,0.36628019890676444,0.069734,-0.22362299,-0.90053803
152.5041,5186.8377,0.1269,3.67282,8.98811,-0.0997,-0.32148,0.20613,-10.1,-20.0,-17.3,26.765976,-2.562362,-135.003235,0.36739270760764925,0.068451,-0.222113,-0.90055698
152.5253,5186.8577,0.48604,3.89788,9.10303,-0.00868,-0.17243,0.17253,-10.2,-20.0,-17.4,26.598824,-3.023295,-134.788666,0.3683472795352232,0.064693,-0.222161,-0.900433
152.551,5186.8777,0.79969,4.11336,9.27303,0.09945,0.10307,0.06991,-10.3,-19.9,-17.3,26.537746,-3.197437,-134.654648,0.3691219997159199,0.063382,-0.222169,-0.90020698
152.5637,5186.8977,0.90982,4.23547,9.18923,0.27599,0.15438,-0.05532,-10.4,-19.8,-17.2,26.647697,-3.06435,-134.627731,0.36948329794560325,0.064845,-0.22258399,-0.89985198
152.5853,5186.9177,0.79729,4.33364,8.91389,0.27354,0.02488,-0.1329,-10.5,-19.7,-17.1,26.935085,-2.894671,-134.719437,0.3688124997997217,0.066952,-0.224335,-0.89953798
152.6035,5186.9377,0.66082,4.40547,8.60981,0.1868,0.07314,-0.10969,-10.7,-19.7,-17.3,27.19306,-2.814703,-134.852234,0.3676732162452408,0.068172,-0.226171,-0.89945298
152.6237,5186.9577,0.66561,4.49645,8.52841,0.05363,-0.03071,-0.09441,-10.8,-19.6,-17.1,27.342278,-2.703623,-134.93158,0.3671242887824232,0.069379,-0.227028,-0.899369
152.6453,5186.9777,0.82842,4.5563,8.70798,0.03775,-0.1541,-0.2117,-10.9,-19.6,-17.1,27.378502,-2.74297,-135.024536,0.36628120555452987,0.069005,-0.227493,-0.89962399
152.6637,5186.9977,0.79969,4.45814,8.84924,0.0689,-0.06247,-0.33998,-11.0,-19.5,-17.1,27.433769,-2.779061,-135.289429,0.3640760688578966,0.068376,-0.22819901,-0.900388
152.6868,5187.0177,0.61293,4.28336,8.88276,0.01637,0.07131,-0.33754,-11.0,-19.6,-17.0,27.505409,-2.624703,-135.653122,0.36145479403225367,0.069098,-0.228489,-0.90131497
152.7066,5187.0377,0.26098,4.13012,8.89952,0.04691,0.09147,-0.27095,-11.0,-19.6,-17.1,27.522287,-2.361901,-135.986786,0.35933643986926733,0.070556,-0.227998,-0.90217298
152.7279,5187.0578,-0.0431,4.08463,8.68882,0.14404,0.05604,-0.16466,-11.0,-19.7,-17.1,27.598177,-2.139074,-136.210434,0.3579471624992712,0.072109,-0.228035,-0.90259302
152.7449,5187.0778,-0.14605,4.15407,8.37517,0.10861,-0.01666,-0.10297,-11.0,-19.8,-17.1,27.742167,-2.020493,-136.301987,0.35732993710667454,0.07332,-0.228853,-0.90253299
152.7663,5187.0978,-0.2083,4.19716,8.1118,0.04508,0.03404,-0.08892,-11.0,-19.8,-17.0,27.832273,-1.965355,-136.338577,0.35707012568032015,0.073968,-0.229412,-0.90244102
152.788,5187.1178,-0.31604,4.2235,7.97294,-0.06304,0.07253,-0.02416,-11.0,-19.9,-16.9,27.842766,-1.856031,-136.362244,0.3570927688079941,0.074815,-0.229169,-0.90242398
152.8062,5187.1379,-0.39266,4.26181,8.03519,-0.13391,0.1269,0.07113,-11.0,-20.0,-16.7,27.731573,-1.733033,-136.295975,0.3579608085324133,0.075562,-0.227869,-0.90234703
152.8296,5187.1579,-0.40224,4.34082,8.15969,-0.05633,0.09941,0.15971,-10.9,-20.0,-16.6,27.579651,-1.611069,-136.133957,0.3596132887261252,0.076359,-0.22618701,-0.90204602
152.8443,5187.1779,-0.31126,4.46532,8.10701,0.02125,0.05481,0.19941,-10.9,-20.0,-16.5,27.538191,-1.567347,-135.884521,0.3616983794937422,0.077062,-0.225557,-0.90131003
152.8666,5187.198,-0.22506,4.58982,7.96336,-0.00501,0.03527,0.17437,-10.9,-20.2,-16.7,27.561855,-1.585653,-135.612366,0.3637816031989792,0.07753,-0.22561701,-0.90041602
152.8888,5187.218,-0.22746,4.65208,7.98491,-0.10397,0.02977,0.14566,-10.8,-20.2,-16.8,27.57069,-1.501406,-135.431595,0.36535921008615546,0.078576,-0.22529501,-0.89976698
152.9064,5187.238,-0.28252,4.63292,8.24588,-0.16445,0.02855,0.14932,-10.8,-20.2,-16.7,27.532574,-1.317422,-135.332108,0.36653417328942106,0.080092,-0.22434001,-0.89939398
152.9261,5187.258,-0.29689,4.58264,8.53798,-0.11802,0.09208,0.1988,-10.8,-20.3,-16.9,27.475246,-1.130686,-135.21344,0.36788002532589287,0.081603,-0.22320899,-0.89898998
152.9463,5187.2781,-0.16999,4.52518,8.71756,-0.07893,0.11223,0.23423,-10.7,-20.3,-16.8,27.451536,-0.935514,-135.018661,0.3698077364143683,0.083435,-0.22225501,-0.89826697
152.968,5187.2981,0.01915,4.49645,8.85882,-0.06366,0.12567,0.22751,-10.8,-20.3,-17.0,27.425127,-0.791037,-134.779358,0.3719851244949986,0.084944,-0.221405,-0.89743602
152.988,5187.3181,0.21548,4.48448,8.99768,-0.0435,0.17454,0.21529,-10.8,-20.3,-17.0,27.358517,-0.748104,-134.481903,0.37445236376786195,0.085635,-0.220523,-0.89656103
153.0074,5187.3382,0.31604,4.44617,9.00966,0.03042,0.24479,0.19086,-10.8,-20.2,-17.0,27.332653,-0.640509,-134.211761,0.37679386622037786,0.08691,-0.21976499,-0.895643
153.031,5187.3582,0.34478,4.42223,8.85642,0.04325,0.25518,0.21652,-10.8,-20.1,-16.9,27.37122,-0.465812,-133.947357,0.3791618510789015,0.088909,-0.21928699,-0.89456397
153.0447,5187.3782,0.38308,4.42941,8.6553,0.01515,0.24174,0.23301,-10.9,-20.1,-16.9,27.412086,-0.313585,-133.647522,0.3817575767128921,0.090806,-0.21886501,-0.893372
153.0724,5187.3982,0.37351,4.46293,8.52362,-0.01784,0.23196,0.23606,-10.9,-20.0,-17.0,27.415255,-0.186456,-133.326706,0.3844963126834376,0.092419,-0.218208,-0.89219201
153.0896,5187.4183,0.3352,4.49884,8.4494,-0.00868,0.20142,0.25195,-10.9,-19.9,-17.0,27.390574,-0.087342,-132.995224,0.38728431244642475,0.093737,-0.21741299,-0.89104199
153.1125,5187.4383,0.33041,4.56109,8.35362,-0.01845,0.17638,0.25806,-11.0,-19.8,-17.1,27.380682,-0.03264,-132.646652,0.39010554531303343,0.094789,-0.216864,-0.88983297
153.1258,5187.4583,0.3328,4.60658,8.33208,-0.06427,0.155,0.25134,-11.0,-19.8,-17.1,27.350313,-0.008962,-132.291046,0.39293443210383033,0.095541,-0.216252,-0.88865602
153.1485,5187.4784,0.35196,4.62334,8.41109,-0.09481,0.14583,0.25439,-11.0,-19.7,-17.2,27.276716,-0.0068,-131.942444,0.3957023802104796,0.095961,-0.21538299,-0.88759297
153.1642,5187.4984,0.39745,4.62574,8.59066,-0.08443,0.1385,0.25622,-11.0,-19.5,-17.2,27.18025,-0.01875,-131.592163,0.39847266233180867,0.096191,-0.214384,-0.88656998
153.1907,5187.5184,0.44773,4.61856,8.77981,-0.00501,0.11895,0.24401,-11.1,-19.4,-17.3,27.114851,-0.040352,-131.238113,0.40122465637360766,0.096457,-0.21365599,-0.88547498
153.2076,5187.5384,0.49561,4.62574,8.78699,0.06951,0.12567,0.23057,-11.2,-19.3,-17.3,27.150261,-0.077371,-130.896347,0.4037643229959764,0.096933,-0.213771,-0.88423997
153.2299,5187.5585,0.52435,4.63053,8.64812,0.05668,0.15866,0.21407,-11.2,-19.2,-17.4,27.240961,-0.087579,-130.561722,0.40624739604226334,0.0978,-0.214222,-0.88289702
153.2482,5187.5785,0.52913,4.6401,8.51165,0.00843,0.1495,0.19147,-11.3,-19.2,-17.5,27.303038,-0.066035,-130.247681,0.4086519666475612,0.098774,-0.21435399,-0.88164598
153.2688,5187.5985,0.53632,4.6018,8.49489,-0.027,0.09452,0.16215,-11.3,-19.0,-17.6,27.312658,-0.063215,-129.96109,0.4108521751657398,0.099366,-0.21416999,-0.88060099
153.2891,5187.6185,0.51716,4.54433,8.58826,-0.02395,0.07192,0.14505,-11.3,-18.9,-17.7,27.292753,-0.105193,-129.700348,0.4127947423571182,0.099459,-0.21394201,-0.87973702
153.311,5187.6385,0.51716,4.50842,8.79417,0.03653,0.10674,0.13344,-11.3,-18.8,-17.7,27.286436,-0.147272,-129.454559,0.4146077167099518,0.099572,-0.21383201,-0.87889802
153.3377,5187.6585,0.47885,4.48687,8.85163,0.18008,0.13056,0.10534,-11.4,-18.7,-17.8,27.372557,-0.136896,-129.223923,0.4163177073769971,0.100395,-0.21425299,-0.87789297
153.3555,5187.6785,0.35435,4.46532,8.67206,0.22589,0.12812,0.10106,-11.4,-18.6,-18.0,27.6045,-0.092676,-129.016342,0.4177815420707334,0.101968,-0.215684,-0.876665
153.3711,5187.6985,0.25619,4.45814,8.46855,0.14404,0.1721,0.12489,-11.4,-18.6,-18.0,27.836828,-0.033987,-128.780563,0.4194847534374992,0.103711,-0.217034,-0.87531298
153.3999,5187.7186,0.20351,4.48927,8.3632,0.06951,0.15072,0.12183,-11.5,-18.5,-18.2,27.975836,0.051056,-128.525436,0.4214660007145058,0.105354,-0.21754999,-0.87403601
153.4088,5187.7386,0.16042,4.52997,8.35362,0.02248,0.133,0.10412,-11.5,-18.4,-18.2,28.034328,0.119251,-128.27063,0.4234846071653608,0.106573,-0.217509,-0.872922
153.4277,5187.7586,0.08859,4.56588,8.31053,0.01148,0.13545,0.08885,-11.4,-18.3,-18.2,28.055988,0.190014,-128.039627,0.4253577733162275,0.10763,-0.217196,-0.87195897
153.4461,5187.7786,0.0,4.60898,8.28658,-0.03983,0.12934,0.08518,-11.4,-18.3,-18.1,28.057661,0.273156,-127.831253,0.42709893779085845,0.108663,-0.216703,-0.87110198
153.4654,5187.7987,-0.10295,4.62813,8.37517,-0.04838,0.11651,0.08885,-11.5,-18.3,-18.1,28.009377,0.355999,-127.631355,0.4288175952875996,0.10949,-0.215836,-0.87036902
153.4882,5187.8187,-0.21309,4.64968,8.50925,0.00293,0.06275,0.10595,-11.5,-18.2,-18.0,27.988672,0.376779,-127.418427,0.4304924833648081,0.109971,-0.215397,-0.86958998
153.5057,5187.8387,-0.30168,4.6832,8.52841,0.06157,0.09269,0.12855,-11.5,-18.2,-18.1,28.031502,0.376865,-127.192017,0.4321709600611308,0.110558,-0.21550401,-0.86865598
153.5294,5187.8588,-0.39506,4.70954,8.447,0.07135,0.10674,0.15787,-11.5,-18.1,-18.1,28.126234,0.415268,-126.938461,0.4340764578380167,0.111683,-0.215831,-0.86747998
153.5773,5187.8788,-0.49083,4.73827,8.49728,0.03347,0.07986,0.18597,-11.6,-18.0,-17.9,28.219948,0.461274,-126.651657,0.4362470077181046,0.112926,-0.216085,-0.866166
153.5778,5187.8988,-0.63209,4.75024,8.71037,0.08295,0.02305,0.23973,-11.6,-18.0,-17.9,28.293459,0.481496,-126.340065,0.43856967203829744,0.113946,-0.21625499,-0.86481601
153.5928,5187.9188,-0.76856,4.74066,8.79896,0.19474,0.02855,0.32586,-11.7,-18.0,-17.9,28.445171,0.45872,-125.975296,0.4411345631438548,0.115044,-0.217123,-0.86314702
153.6132,5187.9389,-0.86673,4.77897,8.72234,0.24727,0.04626,0.42665,-11.8,-17.9,-17.9,28.693586,0.39196,-125.485901,0.4444516128221829,0.116429,-0.218757,-0.86084402
153.6252,5187.9589,-0.86912,4.7239,8.4494,0.23261,-0.08691,0.49263,-11.8,-17.9,-17.9,28.971292,0.166881,-124.836861,0.44861459891425726,0.117066,-0.221057,-0.858006
153.6455,5187.9789,-0.7542,4.79094,8.54277,0.21856,-0.04903,0.52684,-11.8,-17.8,-17.7,29.23131,-0.143306,-124.150726,0.4528771117426667,0.117101,-0.22352,-0.85511899
153.6685,5187.999,-0.39984,4.95375,9.06233,0.38228,-0.17487,0.55188,-11.9,-17.7,-17.8,29.478691,-0.493495,-123.41787,0.4573866048774057,0.116915,-0.226004,-0.85208601
153.6908,5188.019,0.0,5.12614,9.4095,0.71398,0.01816,0.48469,-12.0,-17.7,-17.7,29.984932,-0.907146,-122.680817,0.46146827807291346,0.117356,-0.23065899,-0.84856999
153.7055,5188.039,0.17478,5.20994,9.1988,0.92472,0.29794,0.50362,-12.2,-17.7,-17.8,30.831327,-1.086745,-121.959854,0.4654381894769262,0.120953,-0.236871,-0.84417403
153.7361,5188.059,0.06465,5.2291,8.447,0.79217,0.50746,0.53417,-12.3,-17.5,-17.7,31.828062,-0.976839,-121.153885,0.47037435955200574,0.127554,-0.242847,-0.83875102
153.7539,5188.0791,-0.07662,5.3536,7.75266,0.4232,0.36635,0.59525,-12.5,-17.5,-17.6,32.58202,-0.797973,-120.264145,0.4763024841734502,0.133898,-0.24658,-0.83331001
153.7679,5188.0991,-0.17478,5.43261,7.39352,0.13976,0.19104,0.59831,-12.6,-17.5,-17.6,32.940109,-0.867006,-119.313797,0.4825841258547572,0.136959,-0.248336,-0.828664
153.8008,5188.1191,-0.14845,5.48049,7.54675,0.04752,0.20509,0.62335,-12.7,-17.4,-17.6,33.043472,-1.071075,-118.363068,0.4888635696994398,0.137991,-0.248804,-0.82466203
153.8116,5188.1392,-0.00239,5.49965,7.89871,0.19779,0.16599,0.60625,-12.9,-17.4,-17.5,33.113605,-1.296088,-117.398682,0.49520268632298414,0.13877501,-0.249107,-0.820647
153.8308,5188.1592,0.1269,5.48289,8.07349,0.46413,0.28877,0.57693,-13.0,-17.3,-17.4,33.407249,-1.502903,-116.468597,0.5009852636420753,0.14061899,-0.25095999,-0.81624699
153.8527,5188.1792,0.21788,5.52599,8.1549,0.68038,0.3181,0.60686,-13.2,-17.3,-17.4,33.988754,-1.583187,-115.543182,0.5065444254021152,0.144679,-0.254269,-0.81106597
153.867,5188.1992,0.45012,5.65528,8.028,0.82943,0.34253,0.59037,-13.4,-17.2,-17.3,34.792976,-1.719274,-114.536095,0.5121457645478676,0.149601,-0.25922,-0.80506599
153.8903,5188.2193,0.50759,5.82766,7.47014,0.79094,0.47326,0.51767,-13.4,-17.2,-17.1,35.726345,-1.752717,-113.556839,0.5174806269619179,0.15586101,-0.26455599,-0.798706
153.9129,5188.2393,0.49083,5.96653,6.93382,0.41648,0.40973,0.49446,-13.6,-17.2,-17.0,36.525841,-1.671514,-112.645096,0.5227254478005063,0.162228,-0.26843801,-0.792705
153.9263,5188.2593,0.56505,5.93301,6.94819,-0.08198,0.14339,0.5305,-13.7,-17.1,-17.0,36.826572,-1.724487,-111.763168,0.5281930130098653,0.165332,-0.269481,-0.78807199
153.9454,5188.2794,0.87152,5.854,7.55394,-0.12047,0.1269,0.50362,-13.9,-17.1,-16.9,36.671551,-2.046272,-110.867355,0.5338431614796052,0.164497,-0.26862699,-0.784724
153.967,5188.2993,1.11334,5.79893,7.9035,0.18436,0.27534,0.40283,-14.1,-17.1,-16.8,36.606434,-2.284873,-110.050186,0.5389787203783833,0.16447,-0.26813,-0.78138202
153.9852,5188.3193,1.07742,5.77739,7.69041,0.37739,0.23563,0.33319,-14.1,-16.9,-16.7,36.879429,-2.334682,-109.355782,0.5431158802458642,0.167073,-0.2692,-0.77758801
154.0056,5188.3393,1.01757,5.8133,7.27141,0.35662,-0.00627,0.31303,-14.2,-16.9,-16.6,37.300514,-2.472451,-108.705956,0.5464517671331286,0.169716,-0.27172199,-0.77379203
154.0358,5188.3593,1.04869,5.90189,6.94579,0.2204,-0.25001,0.26905,-14.3,-16.9,-16.5,37.65868,-2.890002,-108.097466,0.5489128127675468,0.170104,-0.27520201,-0.77072901
154.0482,5188.3793,1.22587,5.97132,6.80453,-0.02456,-0.3563,0.15848,-14.3,-16.8,-16.5,37.849728,-3.519778,-107.555405,0.5506783377173275,0.168125,-0.278689,-0.76864803
154.0687,5188.3993,1.4653,5.96414,6.98171,-0.22615,-0.29094,0.0467,-14.4,-16.7,-16.5,37.770626,-4.09908,-107.201462,0.55178803239929,0.164712,-0.28044,-0.76795399
154.0941,5188.4193,1.57783,5.86837,7.41028,-0.29395,-0.19442,-0.06387,-14.6,-16.6,-16.4,37.509399,-4.497022,-107.02964,0.5524675487410089,0.161162,-0.280395,-0.76823503
154.1076,5188.4393,1.48924,5.76781,7.84843,-0.19744,-0.11562,-0.13901,-14.8,-16.5,-16.4,37.231712,-4.694849,-107.008339,0.5526625393496648,0.158498,-0.27949399,-0.76897699
154.1299,5188.4593,1.33122,5.73189,8.0711,-0.06976,-0.15899,-0.16833,-14.9,-16.5,-16.3,37.076351,-4.805177,-107.047493,0.5524301611152671,0.156884,-0.27905801,-0.769633
154.148,5188.4793,1.15165,5.75823,8.03758,-0.00135,-0.21946,-0.17505,-15.0,-16.4,-16.4,37.038338,-4.953425,-107.118729,0.5516635599985911,0.155524,-0.27961901,-0.77025503
154.17,5188.4993,1.05109,5.85161,7.92744,0.00415,-0.26833,-0.20009,-15.0,-16.4,-16.4,37.051292,-5.140286,-107.193283,0.5506802705725706,0.15414999,-0.28070399,-0.77083999
154.191,5188.5193,0.98405,5.91386,7.92984,-0.01479,-0.32148,-0.2453,-15.1,-16.3,-16.5,37.064068,-5.331762,-107.316856,0.5493535664482753,0.152622,-0.281872,-0.77166402
154.2145,5188.5393,0.95053,5.92104,8.02322,0.02187,-0.39906,-0.2679,-15.2,-16.2,-16.4,37.070347,-5.54178,-107.498138,0.5476019292772075,0.150791,-0.28315899,-0.77279699
154.2255,5188.5593,0.90025,5.88992,8.02322,0.06951,-0.3618,-0.30272,-15.3,-16.2,-16.3,37.13586,-5.782205,-107.706825,0.5454685670877827,0.14897799,-0.28501001,-0.77397603
154.246,5188.5793,0.86194,5.87794,7.92026,0.07257,-0.3282,-0.3186,-15.3,-16.2,-16.3,37.244884,-5.940897,-107.943459,0.5432574537237383,0.14785799,-0.286789,-0.77508801
154.2687,5188.5993,0.7949,5.88273,7.71435,0.03408,-0.35019,-0.35464,-15.3,-16.3,-16.2,37.349625,-6.059684,-108.211678,0.5409356051361379,0.146901,-0.288387,-0.77630001
154.3041,5188.6193,0.668,5.88513,7.47253,-0.0325,-0.31598,-0.38824,-15.4,-16.3,-16.1,37.411713,-6.131238,-108.543213,0.5383834945345924,0.145887,-0.28955799,-0.77782798
154.3224,5188.6393,0.58181,5.91146,7.32648,-0.12719,-0.35447,-0.42734,-15.5,-16.4,-15.9,37.393879,-6.14938,-108.930687,0.5357396643248282,0.144696,-0.290016,-0.77970302
154.3426,5188.6593,0.47646,5.90907,7.46295,-0.18949,-0.43449,-0.47987,-15.6,-16.4,-15.8,37.281902,-6.180912,-109.406258,0.5326406220404145,0.142728,-0.290016,-0.78218502
154.3509,5188.6793,0.32802,5.89949,7.75745,-0.16323,-0.48825,-0.45544,-15.7,-16.5,-15.7,37.129749,-6.257787,-109.945168,0.529059974074698,0.14009599,-0.290023,-0.785083
154.3668,5188.6993,0.34478,5.97611,7.87956,-0.07343,-0.48153,-0.41817,-15.6,-16.6,-15.6,37.034008,-6.398011,-110.429916,0.5255658402009774,0.13744099,-0.29061499,-0.78767598
154.4113,5188.7192,0.71349,6.16526,7.81252,-0.05938,-0.56827,-0.41329,-15.6,-16.7,-15.5,37.020367,-6.579688,-110.866463,0.5221257905798554,0.135015,-0.29187301,-0.78991503
154.4146,5188.7392,1.2115,6.33046,7.67126,-0.0887,-0.62264,-0.54096,-15.6,-16.8,-15.3,37.013809,-6.84266,-111.340462,0.5181944664318983,0.13195699,-0.29357499,-0.792386
154.4272,5188.7592,1.506,6.36159,7.53478,-0.16139,-0.58721,-0.74804,-15.6,-17.0,-15.1,36.987209,-7.008333,-112.06044,0.5128316809335972,0.128833,-0.29495999,-0.79586703
154.448,5188.7792,1.57543,6.26821,7.54915,-0.21759,-0.47542,-0.85005,-15.5,-17.1,-14.8,36.908646,-6.976139,-113.026337,0.5063408783937353,0.12619799,-0.29535899,-0.80028498
154.466,5188.7992,1.51558,6.13174,7.66886,-0.18216,-0.38501,-0.91358,-15.4,-17.3,-14.7,36.808201,-6.751506,-114.118141,0.4994649595016653,0.124491,-0.294882,-0.805035
154.4857,5188.8192,1.2953,5.96414,7.81012,-0.09114,-0.38806,-0.94352,-15.4,-17.5,-14.5,36.773426,-6.427885,-115.271286,0.49223783925259046,0.123646,-0.29449099,-0.80974603
154.5076,5188.8392,0.95053,5.84682,7.81731,0.00659,-0.39784,-0.89709,-15.3,-17.7,-14.4,36.835609,-6.126265,-116.424713,0.4847259258621505,0.123098,-0.29487801,-0.81420797
154.5304,5188.8592,0.72786,5.83245,7.64731,0.00598,-0.30865,-0.80729,-15.1,-17.9,-14.3,36.967667,-5.840456,-117.483131,0.4776852560654346,0.122993,-0.295735,-0.81806499
154.5469,5188.8792,0.68716,5.86597,7.51563,-0.09298,-0.25123,-0.73949,-15.0,-18.1,-14.0,37.042931,-5.509368,-118.434143,0.47160272541699744,0.123236,-0.29591301,-0.821486
154.5748,5188.8992,0.80687,5.88273,7.65929,-0.15345,-0.29888,-0.69245,-14.9,-18.4,-13.9,36.993343,-5.193934,-119.321632,0.4661269346915703,0.122999,-0.29522601,-0.82488698
154.5858,5188.9192,0.96729,5.8971,7.92744,-0.09725,-0.28849,-0.63992,-14.7,-18.6,-13.8,36.899342,-4.961266,-120.15873,0.4608480448512716,0.122123,-0.294514,-0.82823098
154.6068,5188.9392,1.11813,5.94259,7.97294,0.04386,-0.19075,-0.59044,-14.5,-18.9,-13.8,36.888714,-4.749028,-120.917198,0.4559196350617717,0.121666,-0.29439601,-0.83106297
154.6447,5188.9592,1.12531,6.01921,7.50126,0.17092,-0.04842,-0.57455,-14.2,-19.2,-13.8,37.037968,-4.455217,-121.598183,0.4514845506118896,0.122668,-0.295026,-0.83311099
154.6509,5188.9792,0.88828,6.08625,6.77101,0.1477,-0.01544,-0.54584,-13.9,-19.5,-13.7,37.292629,-4.054993,-122.255127,0.44732438454338697,0.124931,-0.29599401,-0.834674
