AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
147.2848,5181.6157,0.50519,4.24026,7.95378
147.3277,5181.6357,0.21788,4.37673,7.93702
147.3458,5181.6557,0.08619,4.56349,7.86759
147.3599,5181.6758,0.19872,4.79094,7.91787
147.3689,5181.6958,0.52435,5.03516,8.01124
147.3831,5181.7158,0.86433,5.21952,7.98491
147.4139,5181.7359,1.09658,5.33923,7.78858
147.4362,5181.7559,1.11573,5.37036,7.58506
147.4452,5181.7759,0.98165,5.32726,7.53718
147.4628,5181.796,0.88828,5.28656,7.72872
147.4858,5181.816,0.84997,5.24346,7.9873
147.5037,5181.8361,0.72786,5.19797,8.04716
147.5285,5181.8561,0.66321,5.21473,7.88435
147.5473,5181.8761,0.75659,5.25543,7.82688
147.5646,5181.8962,0.88588,5.25064,7.89871
147.5979,5181.9162,1.1277,5.20276,8.09744
147.6091,5181.9362,1.39586,5.16924,8.26982
147.6271,5181.9562,1.47487,5.20276,8.23631
147.6453,5181.9763,1.35037,5.27219,7.93702
147.6839,5181.9963,1.21869,5.30092,7.94181
147.6921,5182.0163,1.25939,5.30092,8.23152
147.7053,5182.0363,1.13728,5.22191,8.60263
147.7273,5182.0564,0.78053,5.04474,8.96656
147.7453,5182.0764,0.50759,4.83165,9.39274
147.7663,5182.0964,0.48843,4.60658,9.98413
147.7978,5182.1165,0.57463,4.32167,10.79339
147.8172,5182.1365,0.64645,4.0152,11.43266
147.8247,5182.1565,0.57223,3.76141,11.42787
147.8452,5182.1765,0.5435,3.66085,10.621
147.8631,5182.1966,0.61772,3.68239,9.56034
147.8905,5182.2166,0.72786,3.73028,8.55714
147.9067,5182.2366,0.85954,3.77577,7.88914
147.9246,5182.2567,0.99362,3.77098,7.39831
147.9449,5182.2767,1.15404,3.78535,6.92185
147.9645,5182.2967,1.18277,3.57226,7.12536
147.9856,5182.3167,1.52036,3.32086,8.04237
148.0072,5182.3368,1.61374,3.08143,8.90191
148.0319,5182.3568,1.43656,2.89468,9.47893
148.0509,5182.3768,1.24502,2.78694,9.65132
148.0645,5182.3968,0.90504,2.80609,9.56273
148.0901,5182.4168,0.65364,2.97608,9.05036
148.1046,5182.4368,0.55308,3.19636,8.41348
148.1267,5182.4568,0.55308,3.4693,7.95618
148.1493,5182.4768,0.53153,3.75422,7.77182
148.1632,5182.4968,0.48604,4.0559,7.71435
148.1852,5182.5168,0.55068,4.35997,7.83407
148.2048,5182.5368,0.419,4.45575,8.14532
148.2234,5182.5568,0.28252,4.53715,8.50446
148.2437,5182.5767,0.22985,4.65208,8.59305
148.2652,5182.5967,0.06943,4.71193,8.48531
148.2916,5182.6167,-0.23464,4.74545,8.41348
148.3219,5182.6367,-0.60575,4.78616,8.42785
148.3494,5182.6567,-0.84757,4.87474,8.60023
148.3529,5182.6767,-0.95532,4.95375,8.84445
148.3643,5182.6967,-1.12052,4.97051,8.9498
148.3947,5182.7168,-1.25699,5.04474,8.99529
148.4149,5182.7368,-1.31446,5.17642,9.2012
148.4253,5182.7568,-1.27854,5.31529,9.41668
148.4461,5182.7768,-1.10855,5.40388,9.48372
148.4635,5182.7969,-0.82842,5.435,9.65132
148.4851,5182.8169,-0.59617,5.38712,10.09905
148.5049,5182.8369,-0.33041,5.25064,10.53481
148.5233,5182.857,-0.10056,5.06629,10.79578
148.5439,5182.877,0.11732,4.82925,10.78621
148.5653,5182.897,0.31126,4.5587,10.40073
148.5863,5182.917,0.46449,4.31688,9.71836
148.6116,5182.9371,0.61533,4.15886,8.88037
148.6282,5182.9571,0.77096,4.08942,7.95618
148.6483,5182.9771,0.99841,4.08942,7.21634
148.6671,5182.9972,1.25699,4.07984,6.81889
148.6947,5183.0172,1.41023,3.97928,6.92185
148.7082,5183.0373,1.43896,3.86675,7.32409
148.7246,5183.0574,1.31925,3.77817,7.89871
148.7474,5183.0774,0.99362,3.72549,8.42785
148.7776,5183.0975,0.60575,3.71591,8.62178
148.8041,5183.1176,0.28252,3.78056,8.44461
148.8103,5183.1376,0.04789,3.90267,8.05913
148.8286,5183.1577,-0.06704,4.07745,7.62577
148.8504,5183.1777,-0.00718,4.3504,7.17804
148.8784,5183.1978,0.14605,4.65686,6.78537
148.9102,5183.2179,0.3328,4.91784,6.57707
148.913,5183.2379,0.4166,5.08305,6.62975
148.9295,5183.258,0.36632,5.12375,7.01283
148.9487,5183.278,0.2107,5.07826,7.4845
148.9651,5183.2981,0.02394,5.03037,7.84125
148.9957,5183.3181,-0.09817,5.0184,8.04955
149.014,5183.3382,-0.12929,5.04953,8.21476
149.0283,5183.3582,-0.14605,5.11417,8.33686
149.0492,5183.3782,-0.13408,5.20037,8.39912
149.0648,5183.3982,-0.05267,5.27459,8.41588
149.0873,5183.4183,0.06704,5.31529,8.55474
149.1154,5183.4383,0.21788,5.28656,8.80854
149.1397,5183.4583,0.32802,5.29135,8.95459
149.1481,5183.4784,0.31126,5.37515,8.82769
149.1821,5183.4984,0.40942,5.48528,8.52841
149.1907,5183.5184,0.54111,5.53556,8.29377
149.209,5183.5384,0.42139,5.40627,8.63136
149.2265,5183.5585,0.12929,5.09981,9.71597
149.2465,5183.5785,-0.2107,4.71672,10.79818
149.2667,5183.5985,-0.44534,4.36476,11.40393
149.2857,5183.6185,-0.48125,4.08463,11.57871
149.3099,5183.6385,-0.49561,3.82845,11.69124
149.332,5183.6585,-0.53871,3.61057,11.69124
149.3551,5183.6785,-0.63209,3.49085,10.94662
149.3671,5183.6985,-0.65843,3.53395,9.55316
149.3894,5183.7185,-0.53871,3.74943,8.01603
149.4101,5183.7385,-0.30886,3.98647,6.95537
149.4261,5183.7585,-0.17957,4.03196,6.72791
149.4462,5183.7785,-0.14845,3.87633,7.24508
149.4661,5183.7984,-0.18436,3.64169,8.04476
149.4882,5183.8184,-0.24422,3.43818,8.98571
149.5118,5183.8384,-0.12211,3.1772,9.66569
149.5298,5183.8584,-0.30407,3.02397,9.62977
149.5772,5183.8784,-0.50998,3.01918,9.04078
149.5777,5183.8984,-0.46449,3.19396,8.18363
149.5886,5183.9184,-0.42618,3.42621,7.25465
149.6043,5183.9384,-0.46688,3.65606,6.50764
149.6242,5183.9584,-0.47167,3.89549,6.12934
149.6456,5183.9784,-0.33041,4.15886,6.24906
149.6643,5183.9984,-0.03113,4.42701,6.76861
149.6888,5184.0184,0.17478,4.61377,7.36718
149.707,5184.0384,0.05746,4.6856,7.89153
149.7258,5184.0584,-0.24661,4.71193,8.21476
149.7455,5184.0784,-0.44294,4.79573,8.32729
149.7891,5184.0984,-0.36154,4.9753,8.3656
149.7951,5184.1184,-0.11732,5.16206,8.51165
149.8132,5184.1384,0.12211,5.27938,8.83727
149.8268,5184.1584,0.20351,5.24825,9.33767
149.8478,5184.1784,0.1676,5.17882,9.90512
149.8652,5184.1983,0.07422,5.15487,10.17806
149.8858,5184.2183,0.07901,5.17163,9.89075
149.9052,5184.2383,0.21548,5.21473,9.534
149.9242,5184.2583,0.38308,5.15487,9.6585
149.9464,5184.2783,0.46449,4.99685,10.25707
149.9674,5184.2983,0.56984,4.72869,10.90592
149.9886,5184.3183,0.78293,4.40068,11.32013
150.0092,5184.3383,0.98165,4.04393,11.33929
150.0328,5184.3583,1.02954,3.78535,10.85325
150.0461,5184.3783,0.98884,3.65366,9.74949
150.0768,5184.3983,1.01278,3.70155,8.22912
150.0977,5184.4183,1.10137,3.84042,6.76861
150.1073,5184.4383,1.26418,3.96492,5.86597
150.1446,5184.4583,1.34798,3.94816,6.02878
150.1525,5184.4783,1.26178,3.87873,6.91467
150.1718,5184.4983,1.0439,3.77817,7.87238
150.1963,5184.5183,0.67758,3.7231,8.29856
150.2184,5184.5383,0.21788,3.71591,8.29856
150.2273,5184.5583,-0.21788,3.79014,8.10701
150.2533,5184.5783,-0.51477,3.9721,7.76224
150.2649,5184.5983,-0.5866,4.23068,7.41746
150.2937,5184.6182,-0.52674,4.49166,7.21395
150.315,5184.6382,-0.38787,4.74785,7.12057
150.334,5184.6582,-0.18675,4.94897,7.08945
150.3468,5184.6782,-0.02155,5.05192,7.25944
150.366,5184.6982,0.02873,5.03277,7.68802
150.3979,5184.7182,0.03591,4.97291,8.12617
150.4111,5184.7382,-0.00479,4.84122,8.42306
150.4296,5184.7582,-0.08619,4.67123,8.52841
150.4441,5184.7782,-0.11253,4.53476,8.43742
150.4643,5184.7982,-0.15563,4.45096,8.2794
150.4881,5184.8182,-0.15323,4.40547,8.32489
150.504,5184.8382,-0.06465,4.38152,8.57629
150.5245,5184.8582,0.07422,4.37434,8.87318
150.5464,5184.8782,0.16999,4.37673,9.12458
150.5715,5184.8982,0.13647,4.51081,9.12458
150.597,5184.9182,-0.00718,4.70714,8.89234
150.6079,5184.9382,-0.14605,4.90826,8.66249
150.6257,5184.9582,-0.17957,5.02798,8.70319
150.6521,5184.9782,-0.30407,4.99685,9.33767
150.6691,5184.9982,-0.5028,4.85798,10.44862
150.6924,5185.0182,-0.65603,4.67602,11.38957
150.7048,5185.0381,-0.77335,4.48687,11.83729
150.7346,5185.0581,-0.81884,4.25941,11.74392
150.7484,5185.0781,-0.90743,3.99844,11.42548
150.7694,5185.0981,-0.9625,3.81408,10.92029
150.7868,5185.1181,-0.90982,3.79971,9.97215
150.8042,5185.1381,-0.73983,3.90506,8.84924
150.8245,5185.1581,-0.48125,4.08224,7.84364
150.8531,5185.1781,-0.27774,4.15167,7.45817
150.8733,5185.1981,-0.1652,4.07506,7.72154
150.8936,5185.2181,-0.02634,3.90027,8.28898
150.9118,5185.2381,0.18915,3.67521,8.83966
150.9321,5185.2581,0.39266,3.45494,9.22514
150.944,5185.2781,0.43576,3.24903,9.41668
150.966,5185.2981,0.45491,3.16284,9.15331
151.0003,5185.3181,0.42139,3.19157,8.30095
151.0071,5185.3381,0.30886,3.28973,7.40789
151.0271,5185.3581,0.06943,3.37353,6.88115
151.0472,5185.3781,-0.01437,3.56029,6.72791
151.0694,5185.3981,-0.0407,3.69915,6.62735
151.0856,5185.4181,0.08619,3.84999,6.77101
151.1046,5185.4381,0.26337,3.99126,7.29057
151.1333,5185.458,0.39745,4.10139,7.9897
151.1504,5185.478,0.39027,4.18519,8.447
151.1726,5185.498,0.39266,4.33364,8.52841
151.1928,5185.518,0.419,4.5156,8.40151
151.2093,5185.538,0.4166,4.69996,8.26264
151.2233,5185.558,0.44534,4.88671,8.26982
151.2437,5185.578,0.63688,5.04953,8.46855
151.266,5185.598,0.91461,5.15966,8.7391
151.2891,5185.618,1.10615,5.17163,9.05994
151.3071,5185.638,1.11813,5.12854,9.39035
151.3335,5185.658,1.01038,5.14051,9.50288
151.3494,5185.678,0.99841,5.186,9.35922
151.3649,5185.698,0.94574,5.24586,9.13416
151.3897,5185.718,0.87391,5.24825,8.96416
151.4095,5185.738,0.91222,5.15248,9.07909
151.4255,5185.758,0.99602,4.96333,9.48133
151.4456,5185.778,0.98165,4.6425,10.06314
151.4661,5185.798,0.92898,4.23787,10.50847
151.4844,5185.818,0.7925,3.82126,10.60185
151.5057,5185.838,0.59857,3.48367,10.36482
151.53,5185.8579,0.43576,3.32086,9.72554
151.5486,5185.8779,0.34238,3.33283,8.55953
151.5882,5185.8979,0.27295,3.43578,7.24508
151.5906,5185.9179,0.20112,3.49325,6.41905
151.607,5185.9379,0.20112,3.44297,6.45018
151.6274,5185.9579,0.28971,3.3448,7.21395
151.6477,5185.9779,0.44294,3.28734,8.16448
151.6639,5185.9979,0.61772,3.33522,9.0312
151.6858,5186.0179,0.65843,3.49804,9.56273
151.7039,5186.0379,0.50519,3.69437,9.39992
151.7251,5186.0579,0.3328,3.94576,8.75107
151.7463,5186.0779,0.39506,4.27857,8.10223
151.7648,5186.0979,0.668,4.64489,7.68562
151.7904,5186.1179,1.02475,4.96812,7.53239
151.8096,5186.1379,1.33361,5.15248,7.67604
151.8237,5186.1579,1.51318,5.20994,7.96575
151.8443,5186.1779,1.59459,5.18121,8.22912
151.8687,5186.1979,1.5874,5.1022,8.43024
151.8862,5186.2179,1.53234,5.01601,8.57869
151.9121,5186.2379,1.4653,4.92742,8.57629
151.9252,5186.2579,1.37431,4.81249,8.46855
151.9437,5186.2778,1.27615,4.70714,8.36081
151.9641,5186.2978,1.14686,4.64968,8.35841
151.9862,5186.3178,1.087,4.63053,8.2794
152.0046,5186.3378,1.06066,4.60658,8.2794
152.0253,5186.3578,0.98405,4.53476,8.51404
152.0472,5186.3778,0.75899,4.48927,8.84685
152.0647,5186.3978,0.59617,4.50842,8.96177
152.0843,5186.4178,0.63927,4.50603,9.0767
152.1063,5186.4378,0.63927,4.52039,9.41668
152.1246,5186.4578,0.56744,4.52039,9.65132
152.1454,5186.4778,0.50759,4.49645,9.58668
152.1655,5186.4978,0.4621,4.40307,9.39753
152.1843,5186.5178,0.44294,4.27618,9.35443
152.2057,5186.5378,0.43336,4.09421,9.57949
152.2322,5186.5578,0.38069,3.85239,9.7878
152.2442,5186.5778,0.30407,3.6369,9.80695
152.2651,5186.5978,0.30647,3.5148,9.59146
152.2918,5186.6178,0.25379,3.45015,9.34007
152.3153,5186.6378,0.22027,3.4286,9.12937
152.3322,5186.6577,0.15802,3.45015,8.866
152.3454,5186.6777,0.11253,3.54353,8.42306
152.3681,5186.6977,0.26337,3.70873,8.32729
152.3908,5186.7177,0.28013,3.82366,8.4039
152.406,5186.7377,0.28013,3.83802,8.21236
152.4234,5186.7577,0.28492,3.79732,8.01364
152.4436,5186.7777,0.29928,3.70394,8.12856
152.4649,5186.7977,0.30647,3.63451,8.67685
152.4868,5186.8177,0.18196,3.57944,8.89713
152.5041,5186.8377,0.1269,3.67282,8.98811
152.5253,5186.8577,0.48604,3.89788,9.10303
152.551,5186.8777,0.79969,4.11336,9.27303
152.5637,5186.8977,0.90982,4.23547,9.18923
152.5853,5186.9177,0.79729,4.33364,8.91389
152.6035,5186.9377,0.66082,4.40547,8.60981
152.6237,5186.9577,0.66561,4.49645,8.52841
152.6453,5186.9777,0.82842,4.5563,8.70798
152.6637,5186.9977,0.79969,4.45814,8.84924
152.6868,5187.0177,0.61293,4.28336,8.88276
152.7066,5187.0377,0.26098,4.13012,8.89952
152.7279,5187.0578,-0.0431,4.08463,8.68882
152.7449,5187.0778,-0.14605,4.15407,8.37517
152.7663,5187.0978,-0.2083,4.19716,8.1118
152.788,5187.1178,-0.31604,4.2235,7.97294
152.8062,5187.1379,-0.39266,4.26181,8.03519
152.8296,5187.1579,-0.40224,4.34082,8.15969
152.8443,5187.1779,-0.31126,4.46532,8.10701
152.8666,5187.198,-0.22506,4.58982,7.96336
152.8888,5187.218,-0.22746,4.65208,7.98491
152.9064,5187.238,-0.28252,4.63292,8.24588
152.9261,5187.258,-0.29689,4.58264,8.53798
152.9463,5187.2781,-0.16999,4.52518,8.71756
152.968,5187.2981,0.01915,4.49645,8.85882
152.988,5187.3181,0.21548,4.48448,8.99768
153.0074,5187.3382,0.31604,4.44617,9.00966
153.031,5187.3582,0.34478,4.42223,8.85642
153.0447,5187.3782,0.38308,4.42941,8.6553
153.0724,5187.3982,0.37351,4.46293,8.52362
153.0896,5187.4183,0.3352,4.49884,8.4494
153.1125,5187.4383,0.33041,4.56109,8.35362
153.1258,5187.4583,0.3328,4.60658,8.33208
153.1485,5187.4784,0.35196,4.62334,8.41109
153.1642,5187.4984,0.39745,4.62574,8.59066
153.1907,5187.5184,0.44773,4.61856,8.77981
153.2076,5187.5384,0.49561,4.62574,8.78699
153.2299,5187.5585,0.52435,4.63053,8.64812
153.2482,5187.5785,0.52913,4.6401,8.51165
153.2688,5187.5985,0.53632,4.6018,8.49489
153.2891,5187.6185,0.51716,4.54433,8.58826
153.311,5187.6385,0.51716,4.50842,8.79417
153.3377,5187.6585,0.47885,4.48687,8.85163
153.3555,5187.6785,0.35435,4.46532,8.67206
153.3711,5187.6985,0.25619,4.45814,8.46855
153.3999,5187.7186,0.20351,4.48927,8.3632
153.4088,5187.7386,0.16042,4.52997,8.35362
153.4277,5187.7586,0.08859,4.56588,8.31053
153.4461,5187.7786,0,4.60898,8.28658
153.4654,5187.7987,-0.10295,4.62813,8.37517
153.4882,5187.8187,-0.21309,4.64968,8.50925
153.5057,5187.8387,-0.30168,4.6832,8.52841
153.5294,5187.8588,-0.39506,4.70954,8.447
153.5773,5187.8788,-0.49083,4.73827,8.49728
153.5778,5187.8988,-0.63209,4.75024,8.71037
153.5928,5187.9188,-0.76856,4.74066,8.79896
153.6132,5187.9389,-0.86673,4.77897,8.72234
153.6252,5187.9589,-0.86912,4.7239,8.4494
153.6455,5187.9789,-0.7542,4.79094,8.54277
153.6685,5187.999,-0.39984,4.95375,9.06233
153.6908,5188.019,0,5.12614,9.4095
153.7055,5188.039,0.17478,5.20994,9.1988
153.7361,5188.059,0.06465,5.2291,8.447
153.7539,5188.0791,-0.07662,5.3536,7.75266
153.7679,5188.0991,-0.17478,5.43261,7.39352
153.8008,5188.1191,-0.14845,5.48049,7.54675
153.8116,5188.1392,-0.00239,5.49965,7.89871
153.8308,5188.1592,0.1269,5.48289,8.07349
153.8527,5188.1792,0.21788,5.52599,8.1549
153.867,5188.1992,0.45012,5.65528,8.028
153.8903,5188.2193,0.50759,5.82766,7.47014
153.9129,5188.2393,0.49083,5.96653,6.93382
153.9263,5188.2593,0.56505,5.93301,6.94819
153.9454,5188.2794,0.87152,5.854,7.55394
153.967,5188.2993,1.11334,5.79893,7.9035
153.9852,5188.3193,1.07742,5.77739,7.69041
154.0056,5188.3393,1.01757,5.8133,7.27141
154.0358,5188.3593,1.04869,5.90189,6.94579
154.0482,5188.3793,1.22587,5.97132,6.80453
154.0687,5188.3993,1.4653,5.96414,6.98171
154.0941,5188.4193,1.57783,5.86837,7.41028
154.1076,5188.4393,1.48924,5.76781,7.84843
154.1299,5188.4593,1.33122,5.73189,8.0711
154.148,5188.4793,1.15165,5.75823,8.03758
154.17,5188.4993,1.05109,5.85161,7.92744
154.191,5188.5193,0.98405,5.91386,7.92984
154.2145,5188.5393,0.95053,5.92104,8.02322
154.2255,5188.5593,0.90025,5.88992,8.02322
154.246,5188.5793,0.86194,5.87794,7.92026
154.2687,5188.5993,0.7949,5.88273,7.71435
154.3041,5188.6193,0.668,5.88513,7.47253
154.3224,5188.6393,0.58181,5.91146,7.32648
154.3426,5188.6593,0.47646,5.90907,7.46295
154.3509,5188.6793,0.32802,5.89949,7.75745
154.3668,5188.6993,0.34478,5.97611,7.87956
154.4113,5188.7192,0.71349,6.16526,7.81252
154.4146,5188.7392,1.2115,6.33046,7.67126
154.4272,5188.7592,1.506,6.36159,7.53478
154.448,5188.7792,1.57543,6.26821,7.54915
154.466,5188.7992,1.51558,6.13174,7.66886
154.4857,5188.8192,1.2953,5.96414,7.81012
154.5076,5188.8392,0.95053,5.84682,7.81731
154.5304,5188.8592,0.72786,5.83245,7.64731
154.5469,5188.8792,0.68716,5.86597,7.51563
154.5748,5188.8992,0.80687,5.88273,7.65929
154.5858,5188.9192,0.96729,5.8971,7.92744
154.6068,5188.9392,1.11813,5.94259,7.97294
154.6447,5188.9592,1.12531,6.01921,7.50126
154.6509,5188.9792,0.88828,6.08625,6.77101
154.6652,5188.9992,0.60096,6.19638,6.23709
154.6885,5189.0192,0.34956,6.27539,6.13892
154.7082,5189.0392,0.17478,6.36398,6.36398
154.7257,5189.0592,0.07662,6.45975,6.72073
154.7503,5189.0792,0.05986,6.55074,7.1493
154.77,5189.0992,0.03591,6.6058,7.53957
154.7924,5189.1191,-0.0407,6.61538,7.75745
154.8102,5189.1391,-0.14126,6.59144,7.58985
154.8281,5189.1591,-0.17718,6.58665,7.28338
154.859,5189.1791,-0.1245,6.5675,7.19001
154.8789,5189.1991,-0.12211,6.50764,7.14452
154.8907,5189.2191,-0.12211,6.47651,6.97931
154.9151,5189.2391,-0.05267,6.47651,6.85241
154.9362,5189.2591,0.00239,6.46454,6.80213
154.9483,5189.2791,0.10295,6.47172,6.75664
154.9688,5189.2991,0.19872,6.48848,6.73031
154.9894,5189.3191,0.11493,6.49567,6.66806
155.0104,5189.3391,0.00479,6.53398,6.4813
155.0243,5189.3591,-0.03591,6.57228,6.39511
155.0484,5189.3791,-0.05267,6.56989,6.49327
155.0666,5189.3991,-0.09098,6.522,6.67284
155.0874,5189.4191,-0.10056,6.47412,6.86917
155.1112,5189.4391,-0.1269,6.40947,7.07987
155.1305,5189.4591,-0.1269,6.37117,7.23789
155.1512,5189.4791,-0.06225,6.36877,7.31212
155.1746,5189.4991,-0.01437,6.40229,7.23789
155.19,5189.5191,0.0838,6.41426,7.24508
155.2064,5189.539,0.21309,6.36398,7.41746
155.2325,5189.559,0.17957,6.20835,7.67365
155.2543,5189.579,-0.03113,6.03836,7.91308
155.2693,5189.599,-0.31604,5.98329,7.91547
155.299,5189.619,-0.44534,6.09343,7.66647
155.3199,5189.639,-0.38548,6.18681,7.4438
155.3262,5189.659,-0.25379,6.13653,7.40789
155.3482,5189.679,-0.20112,5.9378,8.00167
155.3809,5189.699,-0.24422,5.69359,8.84206
155.4022,5189.719,-0.32083,5.45655,9.26345
155.4115,5189.739,-0.23224,5.30092,9.12937
155.4309,5189.759,-0.18915,5.16924,8.79657
155.4451,5189.779,-0.25379,5.03277,8.42306
155.4683,5189.799,-0.27295,4.9777,8.08068
155.489,5189.819,-0.15563,5.00643,7.77182
155.5071,5189.839,0.07901,5.10699,7.54436
155.529,5189.859,0.34956,5.21712,7.52042
155.5481,5189.879,0.5028,5.27938,7.58506
155.5819,5189.899,0.53632,5.27938,7.80055
155.606,5189.919,0.53392,5.25783,8.19321
155.6093,5189.939,0.41421,5.20037,8.50446
155.6267,5189.9589,0.14605,5.12375,8.54038
155.6468,5189.9789,-0.26576,5.04474,8.4039
155.6645,5189.9989,-0.64645,4.99925,8.3201
155.6908,5190.0189,-0.79011,4.99925,8.23391
155.7086,5190.0389,-0.62012,5.0615,8.18603
155.7257,5190.0589,-0.36154,5.14051,8.14053
155.7462,5190.0789,0,5.25783,8.11659
155.7694,5190.0989,0.30407,5.32008,8.19321
155.7961,5190.1189,0.45731,5.30092,8.34165
155.8086,5190.1389,0.43815,5.20755,8.47094
155.827,5190.1589,0.30647,5.11657,8.52122
155.8497,5190.1789,0.1245,5.04234,8.39433
155.8665,5190.1989,-0.0431,4.94657,8.17645
155.8912,5190.2189,-0.18436,4.87474,8.25546
155.9051,5190.2389,-0.39506,4.78855,8.47813
155.9271,5190.2589,-0.59139,4.70714,8.70079
155.948,5190.2789,-0.65364,4.64489,8.97614
155.9733,5190.2989,-0.71589,4.60419,9.0743
155.9907,5190.3189,-0.70392,4.61616,8.87079
156.0088,5190.3389,-0.57702,4.69038,8.35362
156.0254,5190.3588,-0.35196,4.79813,7.84364
156.0458,5190.3788,0.00479,4.92263,7.66647
156.0708,5190.3988,0.43336,5.05671,7.80773
156.0857,5190.4188,0.75899,5.1453,8.08307
156.1099,5190.4388,0.99602,5.21473,8.56193
156.1283,5190.4588,1.2139,5.23388,9.06472
156.147,5190.4788,1.29291,5.17882,9.33049
156.1652,5190.4988,1.34079,5.11417,9.39035
156.1969,5190.5188,1.39347,5.03755,9.30415
156.2096,5190.5388,1.35037,4.94178,9.06233
156.2272,5190.5588,1.23305,4.83404,8.71995
156.2496,5190.5788,1.02475,4.73348,8.33447
156.2773,5190.5988,0.81405,4.6832,7.91547
156.3051,5190.6188,0.64885,4.69038,7.57549
156.3228,5190.6388,0.52435,4.71433,7.45098
156.3385,5190.6588,0.3783,4.74545,7.56591
156.3478,5190.6788,0.24182,4.78137,7.86998
156.3666,5190.6988,0.13169,4.81728,8.20997
156.3976,5190.7188,0.10295,4.86756,8.56193
156.4123,5190.7388,0.13408,4.9346,8.77262
156.4265,5190.7588,0.22746,5.0591,8.74868
156.4449,5190.7788,0.47167,5.17403,8.72713
156.4649,5190.7987,0.76377,5.19797,8.95698
156.4895,5190.8187,0.84997,5.13811,9.01684
156.5048,5190.8387,0.77096,5.06629,8.83009
156.5275,5190.8587,0.64645,5.00643,8.39193
156.5496,5190.8787,0.55308,4.9753,7.96096
156.5685,5190.8987,0.46688,4.96573,7.72154
156.5938,5190.9187,0.28013,4.95854,7.65929
156.6098,5190.9387,0.12929,4.98727,7.63774
156.6255,5190.9587,0.09817,5.04474,7.67604
156.6461,5190.9787,0.14126,5.06389,7.92026
156.6679,5190.9987,0.24182,5.02798,8.37757
156.6955,5191.0187,0.32802,4.92981,8.95219
156.7168,5191.0387,0.28013,4.7694,9.5364
156.7268,5191.0587,0.16999,4.58982,9.79737
156.7447,5191.0787,0.11732,4.47251,9.55795
156.7653,5191.0987,0.12929,4.42941,8.91389
156.7935,5191.1187,0.10774,4.42462,8.27701
156.8116,5191.1387,0.10295,4.44856,7.94899
156.8431,5191.1587,0.13647,4.48687,7.92026
156.8553,5191.1787,0.22027,4.55152,8.05913
156.8907,5191.1986,0.30886,4.60658,8.24109
156.8948,5191.2186,0.35196,4.65208,8.28419
156.9146,5191.2386,0.36154,4.72869,8.2818
156.9256,5191.2586,0.41421,4.80531,8.32968
156.9486,5191.2786,0.5004,4.87474,8.38475
156.9798,5191.2986,0.5842,4.93939,8.34644
156.9844,5191.3186,0.62491,4.98967,8.25546
157.0122,5191.3386,0.63448,5.03037,8.23631
157.0315,5191.3586,0.59378,5.02079,8.25785
157.0481,5191.3786,0.49561,4.99925,8.25785
157.0649,5191.3986,0.35435,4.95854,8.27701
157.0902,5191.4186,0.27295,4.9346,8.3201
157.1084,5191.4386,0.23464,4.91066,8.31771
157.1244,5191.4586,0.22985,4.88911,8.25785
157.149,5191.4786,0.22506,4.8508,8.16927
157.1643,5191.4986,0.1652,4.82686,7.9873
157.1911,5191.5186,0.14366,4.8532,7.79097
157.2128,5191.5386,0.13169,4.90347,7.73351
157.2251,5191.5586,0.1245,4.94178,7.8628
157.2527,5191.5786,0.12929,4.98727,8.12138
157.2727,5191.5985,0.17718,5.0184,8.36799
157.2934,5191.6185,0.30168,5.08305,8.4901
157.3156,5191.6385,0.49083,5.17882,8.42066
157.3267,5191.6585,0.69913,5.26022,8.25307
157.3506,5191.6785,0.86194,5.28416,8.13335
157.3644,5191.6985,0.84757,5.21473,8.15969
157.3969,5191.7185,0.69195,5.1022,8.30095
157.4134,5191.7385,0.54589,5.00403,8.43264
157.427,5191.7585,0.39506,4.90826,8.42066
157.446,5191.7785,0.27295,4.83165,8.33208
157.4646,5191.7985,0.19633,4.80052,8.33926
157.4877,5191.8185,0.18436,4.81728,8.53798
157.5066,5191.8385,0.27055,4.86756,8.91389
157.5301,5191.8585,0.47646,4.92742,9.16528
157.546,5191.8785,0.76617,5.01361,9.0743
157.5786,5191.8985,1.05348,5.06868,8.73192
157.5842,5191.9185,1.26657,5.08305,8.41827
157.6069,5191.9385,1.23305,5.03755,8.20997
157.6256,5191.9585,1.03672,4.94178,8.21715
157.6443,5191.9785,0.75659,4.79334,8.34405
157.6658,5191.9984,0.47885,4.67123,8.38954
157.6927,5192.0184,0.26816,4.6018,8.37996
157.7091,5192.0384,0.11253,4.52997,8.4877
157.7257,5192.0584,-0.0431,4.43899,8.45418
157.7487,5192.0784,-0.1652,4.41265,8.15969
157.7658,5192.0984,-0.11971,4.44377,7.9873
157.7923,5192.1184,-0.03352,4.54433,7.95857
157.8141,5192.1384,0.02634,4.62334,7.99448
157.8299,5192.1584,0.1245,4.71193,8.09025
157.8451,5192.1784,0.2945,4.8077,8.13814
157.8667,5192.1984,0.46688,4.91784,8.09265
157.8851,5192.2184,0.57223,4.98249,8.07349
157.9085,5192.2384,0.62491,5.0184,8.1118
157.9322,5192.2584,0.61533,5.04713,8.13096
157.9493,5192.2784,0.59139,5.08305,8.13096
157.9645,5192.2984,0.60815,5.10699,8.11899
157.9862,5192.3184,0.59139,5.11896,8.10223
