AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
159.6355,7378.0294,-0.97447,6.25863,5.78217,-0.16397,0.68979,0.27166,23.6,-28.4,-18.8,51.294727,4.839289,97.975273,0.5772513858160229,0.25506201,0.35128501,0.69160903
159.6603,7378.0494,-1.08221,6.16047,5.69837,-0.0479,0.54135,0.34802,23.7,-28.4,-18.7,51.059341,5.225762,98.390945,0.5741907578655545,0.25020501,0.35277,0.69516599
159.6704,7378.0694,-1.08221,6.10301,5.63852,0.14758,0.35381,0.42682,23.7,-28.5,-18.6,51.00864,5.356205,98.914253,0.5707450397337674,0.247531,0.35426101,0.69819599
159.6925,7378.0894,-0.95532,6.13892,5.52599,0.24409,0.17971,0.44453,23.7,-28.6,-18.5,51.157478,5.221235,99.505264,0.5671525107332943,0.247302,0.35574201,0.70044798
159.7084,7378.1094,-0.70152,6.26342,5.38233,0.2276,0.10641,0.38956,23.7,-28.8,-18.4,51.382,4.927145,100.071083,0.5639992448399551,0.24850801,0.35684001,0.702007
159.7353,7378.1294,-0.48604,6.44299,5.27459,0.194,0.01539,0.24539,23.7,-28.9,-18.1,51.577957,4.630804,100.510857,0.5617019260416328,0.249964,0.357503,0.70299399
159.7524,7378.1494,-0.39266,6.59862,5.16445,0.17262,-0.03898,0.14216,23.7,-29.0,-17.9,51.759205,4.420765,100.736656,0.5604891713180904,0.251477,0.358046,0.70314598
159.7688,7378.1694,-0.42618,6.76383,5.19318,0.11153,-0.15626,0.09817,23.7,-29.2,-17.8,51.912788,4.21431,100.830887,0.560148143389907,0.253234,0.35815799,0.70273
159.804,7378.1894,-0.46449,6.96973,5.43261,0.11825,-0.17642,0.10673,23.6,-29.3,-17.5,52.020725,3.906125,100.905914,0.5603645987625197,0.25543901,0.35746101,0.70211399
159.8129,7378.2094,-0.4621,7.19719,5.45655,0.19767,-0.04814,0.0548,23.5,-29.5,-17.5,52.176228,3.635682,100.991867,0.5602717809328788,0.25761801,0.35725799,0.70149499
159.8376,7378.2294,-0.53392,7.43901,5.17163,0.11092,-0.09945,-0.00506,23.3,-29.6,-17.4,52.387554,3.562681,100.955673,0.5601641587236718,0.25924999,0.35808,0.70055997
159.8512,7378.2494,-0.56026,7.71675,5.11417,-0.14259,-0.30104,0.00654,23.3,-29.8,-17.3,52.443367,3.422172,100.87516,0.5609475586252242,0.26064301,0.35754299,0.69968998
159.873,7378.2693,-0.50998,8.05434,5.46134,-0.23483,-0.43787,0.00349,23.3,-29.9,-17.3,52.254044,3.039463,100.85331,0.56276623428253,0.26208699,0.354487,0.69924498
159.8885,7378.2893,-0.43336,8.4039,5.84442,-0.19207,-0.51912,-0.01117,23.2,-30.1,-17.4,52.031551,2.537047,100.815376,0.5651195447581503,0.26414099,0.35059699,0.69853503
159.9205,7378.3093,-0.31365,8.74389,6.1054,-0.27759,-0.48918,-0.04905,23.1,-30.2,-17.4,51.844685,2.005897,100.76123,0.567543069138845,0.26659599,0.346726,0.69756901
159.9388,7378.3293,-0.15563,8.96177,6.52679,-0.52743,-0.52584,-0.12174,23.0,-30.3,-17.4,51.509495,1.567512,100.641624,0.5704337384577458,0.267928,0.34225601,0.696908
159.9537,7378.3493,0.03352,8.9091,7.35521,-0.69053,-0.53378,-0.2152,22.9,-30.3,-17.5,50.893295,1.172767,100.416298,0.5745019343237405,0.267874,0.33604601,0.69660902
159.9718,7378.3693,0.19633,8.60742,8.23152,-0.54454,-0.45986,-0.26773,22.9,-30.3,-17.7,50.16095,0.899191,100.088379,0.5790782355204516,0.266765,0.32948399,0.69638002
159.9898,7378.3893,0.23703,8.23631,8.67925,-0.24704,-0.1642,-0.22436,22.7,-30.3,-17.8,49.649227,0.821598,99.719879,0.5827735062858637,0.26567301,0.32514501,0.69575399
160.0099,7378.4094,0.20591,7.96575,8.58826,-0.06256,0.02089,-0.12846,22.6,-30.3,-17.9,49.411743,0.953213,99.477356,0.5844446233502708,0.264341,0.32382101,0.69547701
160.0371,7378.4294,0.17718,7.79576,8.12856,0.04495,-0.02615,-0.03805,22.5,-30.2,-18.1,49.344524,1.095437,99.416336,0.5845749640559879,0.263304,0.32400101,0.69567698
160.0504,7378.4494,0.17718,7.58267,7.7359,0.09382,-0.23384,0.03098,22.4,-30.2,-18.4,49.352718,1.011769,99.49176,0.5843337460114374,0.263641,0.32379699,0.69584697
160.0688,7378.4694,0.20591,7.31212,7.56112,0.21294,-0.37678,0.09206,22.3,-30.1,-18.6,49.418114,0.601357,99.673981,0.584228243247825,0.265955,0.32251999,0.69564801
160.0938,7378.4895,0.28013,7.08945,7.24268,0.31984,-0.38839,0.13727,22.4,-30.0,-18.8,49.611992,-0.012573,99.945717,0.5838441352570048,0.26990801,0.321201,0.69505799
160.1121,7378.5095,0.47407,6.91467,6.76622,0.27952,-0.3047,0.14888,22.3,-30.0,-19.1,49.869438,-0.649209,100.271065,0.5830515069461701,0.27416399,0.32029599,0.694475
160.1377,7378.5295,0.73504,6.82608,6.34243,0.12619,-0.26927,0.05969,22.2,-30.0,-19.3,50.035763,-1.211646,100.568535,0.5824344384930547,0.27757999,0.319166,0.69415599
160.1508,7378.5495,0.87391,6.72312,5.94977,0.06511,-0.06036,-0.09853,22.1,-29.9,-19.5,50.058109,-1.539224,100.675743,0.5826446611131342,0.279378,0.31789801,0.69384003
160.1744,7378.5696,0.81166,6.62017,5.41106,0.07733,-0.01026,-0.25613,22.0,-29.8,-19.6,50.070271,-1.453282,100.498001,0.5834541451067085,0.279412,0.317976,0.69310999
160.189,7378.5896,0.53392,6.47891,4.76461,-0.01369,-0.05669,-0.3166,21.8,-29.8,-19.7,50.099243,-1.180971,100.084854,0.5851272907394762,0.27906001,0.318535,0.69158298
160.2107,7378.6096,0.15563,6.37117,4.41744,-0.15602,-0.19719,-0.28362,21.8,-29.7,-19.7,50.035446,-0.923722,99.609879,0.5874238816120425,0.27850601,0.318308,0.68996203
160.2348,7378.6297,-0.09098,6.29934,4.4749,-0.19451,-0.26683,-0.22009,21.7,-29.6,-19.9,49.847923,-0.867153,99.208946,0.5901168922249723,0.278321,0.31648901,0.68857402
160.2497,7378.6497,-0.25379,6.29694,4.67841,-0.14992,-0.20085,-0.15534,21.7,-29.6,-19.8,49.667713,-0.911859,98.903564,0.5924943786044214,0.27850801,0.314428,0.68739998
160.2744,7378.6698,-0.35675,6.40229,4.8939,-0.06928,-0.29371,-0.09181,21.5,-29.6,-19.9,49.559074,-0.981424,98.713814,0.5940756716207954,0.278887,0.312951,0.68655503
160.2905,7378.6898,-0.36632,6.56031,5.09741,-0.05279,-0.45131,-0.05027,21.5,-29.6,-19.9,49.528618,-1.254323,98.61367,0.5954891657719723,0.280637,0.311106,0.68545502
160.3118,7378.7099,-0.35914,6.74946,5.26262,-0.04057,-0.29798,-0.06737,21.4,-29.5,-20.0,49.522842,-1.630452,98.543877,0.5969371270620717,0.28304401,0.308943,0.684183
160.338,7378.7299,-0.31604,6.99847,5.24825,-0.09188,0.01722,-0.05271,21.3,-29.5,-20.0,49.516869,-1.732455,98.437653,0.5978594018746881,0.28390801,0.308112,0.68339401
160.3746,7378.75,-0.27055,7.30493,5.22191,-0.12976,0.18766,-0.07043,21.3,-29.4,-20.0,49.454464,-1.499995,98.339813,0.5979609214906941,0.282464,0.308707,0.683635
160.3758,7378.7701,-0.27774,7.62577,5.31529,-0.08028,0.13573,-0.03133,21.2,-29.4,-20.1,49.392101,-1.121601,98.221024,0.5977928500531098,0.28020501,0.31001401,0.68412
160.3919,7378.7901,-0.23464,7.96575,5.50204,0.04923,-0.00599,0.03281,21.1,-29.4,-20.2,49.427902,-0.922343,98.194542,0.5973276113499858,0.27927199,0.311203,0.68436801
160.4103,7378.8102,-0.22746,8.26982,5.59542,0.16773,-0.06097,0.03953,21.1,-29.3,-20.2,49.638027,-0.919916,98.244385,0.5965303449195689,0.28020701,0.312601,0.684044
160.4341,7378.8303,-0.17718,8.52362,5.8109,0.12314,-0.11717,0.08596,21.1,-29.2,-20.3,49.942043,-1.004421,98.307457,0.5956698470275794,0.28210601,0.31414199,0.68330699
160.456,7378.8504,0.05267,8.67685,6.32089,0.08466,-0.09701,0.09512,21.1,-29.2,-20.4,50.177738,-1.199,98.437012,0.594876460160107,0.28412199,0.31486699,0.68282902
160.4716,7378.8705,0.31844,8.75107,6.84044,0.17751,0.02639,0.05663,21.1,-29.1,-20.3,50.382278,-1.351366,98.563866,0.5940584288650234,0.28572899,0.315622,0.682522
160.4919,7378.8906,0.45491,8.80375,6.89791,0.3455,0.18338,0.00349,21.1,-29.1,-20.4,50.688194,-1.322163,98.628387,0.5928718736147125,0.28694099,0.31777301,0.68204701
160.5153,7378.9107,0.4597,8.83487,6.51961,0.28746,0.04349,-0.03072,21.0,-29.1,-20.5,51.232327,-1.126242,98.590157,0.5912552892666076,0.288661,0.321953,0.68076301
160.5366,7378.9308,0.419,8.93304,6.24906,0.0761,-0.00416,-0.05821,21.0,-29.1,-20.4,51.606903,-1.121184,98.531151,0.5906880904851044,0.29070801,0.32407099,0.67937797
160.5511,7378.9509,0.40703,9.07909,6.17483,-0.08761,0.13084,-0.14312,20.9,-29.1,-20.5,51.778637,-1.061143,98.418976,0.590765824259748,0.29154599,0.32512099,0.67844898
160.5728,7378.9709,0.49322,9.06712,6.24187,-0.24155,0.11008,-0.29278,21.0,-29.1,-20.4,51.834187,-0.789626,98.153069,0.5914315605894728,0.290979,0.326177,0.67760497
160.5987,7378.991,0.4597,8.8253,6.65608,-0.36616,-0.10739,-0.45894,21.0,-29.1,-20.5,51.565186,-0.278931,97.523384,0.5943644659696266,0.28836799,0.32563201,0.67641598
160.6112,7379.0111,0.27295,8.30574,7.26662,-0.27026,-0.08601,-0.50109,21.0,-29.1,-20.5,51.207001,0.206108,96.675591,0.5988825324147122,0.286048,0.32392099,0.67423397
160.6323,7379.0312,-0.21548,7.77421,7.30733,-0.07356,0.2182,-0.48704,21.1,-29.1,-20.5,50.972912,0.840292,95.800316,0.6028258833998915,0.28356299,0.32370099,0.67187101
160.6525,7379.0512,-0.79729,7.34563,6.68721,-0.07539,0.3306,-0.34165,21.2,-29.2,-20.4,50.900288,1.7776,95.002686,0.6050265570065497,0.27994901,0.32625899,0.670169
160.6707,7379.0713,-1.26418,7.03677,6.23469,-0.27087,-0.04081,-0.13396,21.3,-29.1,-20.3,50.739319,2.455098,94.513145,0.6063807706604651,0.27651799,0.32772499,0.66965401
160.6929,7379.0914,-1.5467,6.7327,6.47891,-0.27942,-0.29126,0.08657,21.5,-29.1,-20.3,50.391911,2.41695,94.413719,0.6079921315685425,0.275143,0.32529101,0.66994601
160.7201,7379.1114,-1.72148,6.57707,6.87157,-0.02408,-0.25339,0.29243,21.6,-29.0,-20.3,50.106033,1.947692,94.663506,0.6086058630673548,0.27563599,0.32175499,0.67089301
160.7434,7379.1315,-1.64966,6.58665,6.44299,0.20744,0.04044,0.42865,21.6,-28.9,-20.3,50.106689,1.484176,95.136749,0.6071294373106114,0.27702999,0.32044101,0.67228401
160.7544,7379.1516,-1.07742,6.60341,5.3105,-0.00942,0.22247,0.43048,21.7,-28.9,-20.2,50.225609,1.295205,95.718231,0.6039371939440722,0.27714801,0.32154,0.674582
160.7764,7379.1717,-0.4166,6.54595,4.65447,-0.54392,0.12962,0.21974,21.8,-28.9,-20.4,50.018196,1.302199,96.216751,0.6015027586067413,0.27460399,0.321565,0.67777801
160.7934,7379.1918,-0.20351,6.3999,5.07107,-0.82187,-0.32791,-0.01789,21.9,-28.8,-20.4,49.278496,1.264359,96.39875,0.6023863827005885,0.27039,0.31745499,0.680619
160.8148,7379.2119,-0.44055,6.27539,5.59542,-0.56042,-0.02065,-0.12601,21.9,-28.7,-20.4,48.439045,1.126117,96.254684,0.6056944596789537,0.26713499,0.311441,0.68174601
160.8385,7379.232,-0.48125,6.13174,5.43979,-0.64533,0.57372,-0.09669,22.0,-28.6,-20.6,47.837994,1.515202,96.079063,0.607156453063277,0.26207599,0.30954701,0.68326998
160.8539,7379.2521,-0.57702,5.94498,5.41585,-1.02406,0.58777,-0.12785,22.0,-28.4,-20.8,47.020218,2.388532,95.946342,0.6075952202549157,0.25280699,0.309055,0.68658698
160.8753,7379.2721,-0.76856,5.88513,6.32328,-1.18778,0.17055,0.0267,22.1,-28.3,-21.0,45.807796,3.094264,95.925461,0.6087913491520388,0.242038,0.30560201,0.69094002
160.8931,7379.2922,-0.89546,5.88513,7.6928,-0.79132,-0.28393,0.17148,22.1,-28.1,-21.2,44.560867,3.005468,96.218811,0.6102441796807241,0.23500399,0.298347,0.69524401
160.9134,7379.3123,-0.96968,5.79654,8.58587,-0.13831,-0.1978,0.1898,22.2,-27.9,-21.4,43.856842,2.513801,96.640091,0.6105926070674947,0.23307399,0.292382,0.698116
160.9396,7379.3323,-0.88349,5.77499,8.55235,0.20011,0.11863,0.24661,22.2,-27.7,-21.6,43.762981,2.218423,96.998932,0.6093704209516075,0.23345301,0.29097599,0.69964302
160.9541,7379.3524,-0.57941,5.8133,8.08307,0.23798,0.27745,0.27288,22.1,-27.5,-21.8,43.891117,2.290876,97.399704,0.606444223596383,0.23268101,0.29294801,0.701617
160.9804,7379.3724,-0.29928,6.04076,7.67365,0.15368,-0.0402,0.25761,22.0,-27.4,-22.1,43.972244,2.331377,97.805473,0.6036679974534678,0.231829,0.29447499,0.70365101
160.9961,7379.3925,-0.28731,6.34483,7.63534,0.16163,-0.08968,0.11528,21.8,-27.2,-22.3,43.974842,2.073749,98.14415,0.6022420104101666,0.232557,0.29382101,0.70490497
161.0167,7379.4126,-0.32083,6.59623,7.44141,0.24715,0.17422,0.0548,21.8,-27.1,-22.4,44.055038,1.993191,98.264168,0.6015299117969279,0.233173,0.29412901,0.705181
161.0336,7379.4326,-0.13887,6.80932,7.01523,0.05839,0.43689,-0.05882,21.7,-27.1,-22.6,44.194809,2.284946,98.29631,0.6002642849767421,0.23204,0.296574,0.70560902
161.0552,7379.4526,-0.25619,6.99128,6.93621,-0.14442,0.26951,-0.26712,21.7,-26.9,-22.7,44.127903,2.896987,98.120537,0.5999093975583639,0.228369,0.29901999,0.70607603
161.0733,7379.4727,-0.67279,7.08945,7.18761,-0.2165,-0.15076,-0.21887,21.7,-26.7,-22.8,43.902714,3.374926,97.690178,0.6018328441586085,0.225338,0.29931399,0.70528799
161.092,7379.4927,-0.96729,7.06072,7.91068,-0.15786,-0.4733,0.01693,21.8,-26.6,-22.9,43.632339,3.26371,97.460243,0.6041633412540184,0.225159,0.29664701,0.70447898
161.1136,7379.5127,-0.9218,7.01523,8.15969,0.07488,-0.31448,0.12749,21.8,-26.5,-23.0,43.515335,2.668828,97.538994,0.6054780043262181,0.22798,0.29295701,0.703987
161.1319,7379.5327,-0.76138,7.03917,7.93702,-0.06317,0.06793,0.14582,21.8,-26.4,-23.0,43.575771,2.330864,97.713051,0.6051342978264246,0.229938,0.29188499,0.70409101
161.1531,7379.5528,-0.53153,7.12536,7.92266,-0.35822,0.11191,0.1336,21.8,-26.3,-23.0,43.398499,2.316521,97.912392,0.6043432794089794,0.22856601,0.29113299,0.70552701
161.1744,7379.5728,-0.15563,7.13254,8.4039,-0.52682,0.09358,0.05114,21.7,-26.3,-23.0,42.917236,2.322551,98.098488,0.6042533329027149,0.225473,0.288607,0.70763397
161.1923,7379.5928,-0.02155,6.9003,9.29936,-0.2782,-0.07379,-0.05638,21.6,-26.2,-22.9,42.348549,2.385297,98.156143,0.6049932145662622,0.221884,0.28558299,0.70936102
161.2126,7379.6129,-0.43097,6.41905,10.31214,0.39742,-0.50323,-0.09486,21.6,-26.2,-23.0,42.150761,2.249843,98.077202,0.6062501518249209,0.221854,0.28350699,0.70912999
161.2361,7379.6329,-0.45491,5.98808,9.6609,0.94598,0.03433,0.03953,21.7,-26.2,-23.0,42.713844,1.840147,97.966125,0.606723902895592,0.227688,0.28455701,0.70644999
161.2619,7379.6529,-0.27534,5.96653,8.37278,0.35466,0.62992,0.111,21.7,-26.2,-22.9,43.447575,2.095467,97.984222,0.6043522763528727,0.23000801,0.290409,0.70534903
161.2778,7379.6729,-0.06704,6.14131,8.05674,-0.22627,0.60488,0.26677,21.7,-26.2,-22.8,43.384331,2.654074,98.205818,0.6017046562163029,0.22566,0.293405,0.70777297
161.2963,7379.693,0.38069,6.18681,8.23391,0.01074,0.56395,0.17331,21.7,-26.2,-22.7,42.953659,2.999603,98.648972,0.5990432765473793,0.22007699,0.29345399,0.711757
161.3122,7379.713,0.51716,6.20596,7.95618,0.44873,0.27073,0.00288,21.8,-26.2,-22.6,42.919651,3.372086,98.882469,0.5967100369604149,0.216978,0.29563501,0.713763
161.3337,7379.733,0.44534,6.20357,7.2355,0.48416,-0.02737,-0.03927,21.9,-26.2,-22.5,43.289085,3.496835,98.885559,0.5955293383611591,0.218169,0.29854399,0.713175
161.3607,7379.753,0.41421,6.17005,6.70636,0.20866,-0.2149,0.01632,21.9,-26.2,-22.4,43.607151,3.297598,98.872551,0.5954042574336363,0.221141,0.299422,0.71199501
161.3744,7379.773,0.55068,6.1892,6.53876,0.02723,-0.14466,-0.00079,21.8,-26.3,-22.3,43.670582,2.899156,98.962326,0.5957408892924843,0.22372,0.297912,0.711541
161.3994,7379.793,0.47407,6.22272,6.76861,-0.02713,0.07342,-0.14434,21.8,-26.4,-22.1,43.590443,2.704285,98.972885,0.5963614552753388,0.22447599,0.29642999,0.711402
161.4172,7379.813,0.22746,6.11258,6.91467,0.25325,0.162,-0.16328,21.9,-26.4,-22.0,43.560219,2.871408,98.819405,0.5969495119315528,0.223675,0.29681599,0.71100003
161.435,7379.833,-0.06943,6.08146,6.48609,0.39314,0.16505,-0.13029,21.9,-26.4,-21.9,43.856365,3.089939,98.62912,0.5968871032988561,0.22439601,0.29938501,0.70974702
161.4534,7379.853,-0.3759,6.09822,6.09582,0.20622,0.26646,-0.01972,22.0,-26.4,-21.8,44.204815,3.347819,98.491447,0.5962583689727462,0.225024,0.302573,0.70872402
161.4757,7379.873,-0.62251,6.17244,6.07428,0.14635,0.24935,0.07007,22.1,-26.5,-21.7,44.382004,3.600692,98.512833,0.5950426089178149,0.224351,0.305002,0.70891798
161.493,7379.8929,-0.88828,6.21554,6.25385,0.24165,0.07831,0.09451,22.2,-26.6,-21.5,44.560806,3.718328,98.623688,0.5936225930487146,0.22428299,0.30691099,0.709306
161.5144,7379.9129,-1.03672,6.22272,6.28258,0.3009,0.26279,0.14826,22.3,-26.6,-21.2,44.865772,3.73854,98.745216,0.5920960831517962,0.22545899,0.30909899,0.70925897
161.5391,7379.9329,-1.17319,6.24666,6.26342,0.23432,0.36664,0.24173,22.2,-26.7,-21.1,45.194546,3.923938,98.954224,0.5895176023521943,0.225495,0.31245399,0.709925
161.5521,7379.9529,-1.36474,6.30413,6.43581,0.26303,0.14795,0.38833,22.3,-26.8,-21.0,45.461369,4.055517,99.306664,0.5863329973671273,0.22513001,0.31543601,0.71135801
161.5723,7379.9729,-1.50121,6.35441,6.64411,0.42674,0.05876,0.52761,22.4,-26.9,-20.9,45.813648,3.798258,99.860451,0.5827585640304905,0.22705901,0.31735301,0.71282798
161.5937,7379.9929,-1.49403,6.47412,6.66087,0.4243,0.09297,0.66689,22.4,-27.0,-20.8,46.305904,3.377293,100.574303,0.5783108366317891,0.230271,0.31964299,0.71439499
161.619,7380.0129,-1.20671,6.76383,6.72791,0.26608,0.2634,0.74447,22.4,-27.2,-20.6,46.721554,2.903315,101.469162,0.5730675486186243,0.232876,0.32161599,0.71688598
161.6357,7380.0329,-0.83321,6.98171,7.02959,0.26669,0.59083,0.72798,22.3,-27.3,-20.3,46.97472,2.624457,102.449768,0.5671116776762404,0.233156,0.32378399,0.72054601
161.6541,7380.0529,-0.54829,7.1948,7.22353,0.51837,0.63786,0.69316,22.3,-27.5,-20.2,47.316242,2.633224,103.415268,0.5602080860122243,0.232078,0.32790601,0.72442001
161.6724,7380.0729,-0.3328,7.43662,7.08705,0.65215,0.57311,0.64734,22.2,-27.7,-19.9,47.925613,2.638197,104.311089,0.5531083461639499,0.232499,0.333545,0.72716099
161.6965,7380.0929,-0.15323,7.63534,6.94579,0.69919,0.39535,0.60397,22.1,-27.9,-19.6,48.65221,2.555665,105.156715,0.5462904129329373,0.234119,0.339416,0.72907603
161.7193,7380.1129,-0.01676,7.84125,6.91227,0.70102,0.27562,0.55327,22.0,-28.2,-19.3,49.425575,2.253236,105.942558,0.5403931328234279,0.23746,0.34445199,0.73002797
161.742,7380.1329,-0.02155,7.89871,6.95537,0.70163,0.5896,0.52395,21.8,-28.5,-18.8,50.190781,1.970033,106.656715,0.5349236487601758,0.240776,0.349428,0.73060501
161.7624,7380.153,-0.05028,8.01124,6.72073,0.76455,0.89687,0.57954,21.6,-28.9,-18.4,50.978821,2.039597,107.397835,0.5281457746819713,0.241788,0.35627899,0.73189199
161.7774,7380.173,-0.07662,8.18842,6.16047,0.63688,1.10762,0.61558,21.4,-29.3,-17.8,51.804798,2.327402,108.244072,0.5198875541070967,0.24115901,0.364591,0.73391598
161.7933,7380.193,-0.1245,8.20039,5.67922,0.43224,1.05325,0.68705,21.3,-30.2,-16.2,52.465275,2.672694,109.196968,0.5110944037324413,0.23894,0.37231499,0.73693401
161.8165,7380.213,-0.10774,8.23152,5.46613,0.18728,0.82173,0.62474,21.1,-30.7,-15.7,52.918503,2.800307,110.334526,0.5022628982379442,0.23646501,0.378113,0.74084198
161.8347,7380.2331,-0.45491,8.1118,5.88273,-0.14564,0.70995,0.42804,20.8,-31.0,-15.0,53.066532,2.812652,111.279694,0.4957457994083254,0.233922,0.38104999,0.74452502
161.8548,7380.2531,-0.61772,7.77421,6.75904,0.2783,0.92375,0.53739,20.6,-31.1,-13.8,52.888275,2.991915,112.078201,0.49036412859072387,0.229298,0.382294,0.74887699
161.8725,7380.2731,-0.76377,7.58746,6.522,0.30518,0.74599,0.46897,20.4,-31.4,-13.9,53.29776,3.219492,112.922279,0.4831143352097503,0.22678401,0.387573,0.75163603
161.8942,7380.2932,-0.95532,7.25465,6.48609,0.03884,0.66596,0.51967,20.3,-31.6,-14.0,53.546299,3.314906,113.716476,0.47698955005276567,0.224546,0.39114001,0.75436699
161.9124,7380.3132,-1.33361,6.94819,6.65608,0.06083,0.67635,0.62107,20.2,-31.7,-13.7,53.566669,3.326608,114.621582,0.47092909183776227,0.22146,0.39308101,0.75806898
161.9344,7380.3332,-1.81247,6.72312,6.7351,0.05167,0.59266,0.83243,20.0,-32.0,-13.3,53.562248,3.124653,115.708305,0.4644247494662614,0.219047,0.394317,0.76213002
161.9533,7380.3532,-2.06865,6.46694,6.48609,0.26975,0.70933,0.74936,19.9,-32.3,-12.9,53.5522,2.860707,116.997803,0.4567543591691477,0.21632101,0.39563999,0.76684397
161.9725,7380.3733,-2.23386,6.45018,5.84682,-0.04485,0.6006,0.77929,19.6,-32.6,-12.4,53.59798,2.889537,117.987679,0.4499126345939843,0.212889,0.39791,0.77066499
161.9942,7380.3933,-2.10457,6.49806,5.80133,-0.48711,0.72155,0.72614,19.4,-32.9,-12.1,53.19054,2.918506,118.999977,0.44386630184986975,0.207523,0.397172,0.77599698
162.0158,7380.4133,-2.09978,6.47651,6.43581,-0.63128,1.17481,0.6394,19.2,-33.1,-11.6,52.385456,3.370247,119.852539,0.4382301991723526,0.198257,0.39503101,0.78268701
162.0374,7380.4334,-2.36315,6.36638,7.33366,-0.41748,1.31226,0.67239,19.0,-33.4,-11.3,51.515255,4.368545,120.648926,0.43118197144351944,0.185167,0.39429,0.79014599
162.0524,7380.4534,-2.62891,6.19638,7.72154,0.12742,1.20414,0.84648,18.7,-33.6,-11.0,50.987976,5.371953,121.552826,0.4225948108896744,0.17299099,0.39587301,0.79672599
162.0755,7380.4734,-2.57385,6.17005,7.30493,0.34366,1.02637,0.98759,18.5,-33.8,-10.6,50.988167,6.048779,122.691582,0.41230081618289294,0.164316,0.40001601,0.80186999
162.0967,7380.4934,-2.43258,6.24187,6.93621,0.23187,0.85716,1.08228,18.1,-34.0,-10.4,51.087048,6.379749,124.020226,0.40160094634696714,0.15772,0.40373299,0.80674702
162.1188,7380.5135,-2.22189,6.32567,6.87875,0.18484,0.85167,1.10121,17.8,-34.2,-10.2,51.072807,6.419263,125.50325,0.3910169393490513,0.15214799,0.40577701,0.81197399
162.1398,7380.5335,-2.11414,6.39271,6.84763,0.21355,0.98117,1.06456,17.4,-34.4,-10.1,51.045441,6.502371,126.983215,0.3802589455199701,0.146201,0.407794,0.81714898
162.1545,7380.5535,-1.94415,6.48609,6.79735,0.12009,1.12839,1.07434,17.0,-34.7,-9.9,51.034813,6.748643,128.442215,0.3689649609908505,0.139192,0.41034201,0.82225901
162.1767,7380.5736,-1.74064,6.57947,6.89791,-0.01736,1.30981,1.05234,16.6,-35.0,-9.6,50.909916,7.090206,129.967621,0.35700983632121364,0.13080999,0.41234601,0.82789099
162.1973,7380.5936,-1.63529,6.62735,7.01044,-0.06256,1.55111,1.03952,16.2,-35.2,-9.3,50.677307,7.633098,131.52243,0.3442471491678607,0.120453,0.41407201,0.83398402
162.2123,7380.6136,-1.49642,6.70876,6.95776,-0.10105,1.67511,1.07434,15.8,-35.4,-9.1,50.436981,8.333298,133.151917,0.3302883831001022,0.108614,0.41605601,0.840244
162.234,7380.6336,-1.30967,6.84044,6.74707,-0.20306,1.72337,1.00225,15.4,-35.6,-8.8,50.211567,9.032996,134.898788,0.3153347965236312,0.096355,0.41797999,0.846506
162.2539,7380.6537,-1.22826,6.94819,6.61299,-0.26537,1.66534,0.94972,14.9,-35.9,-8.6,49.937145,9.746396,136.601303,0.3006521372051095,0.083955,0.419265,0.852512
162.2782,7380.6737,-1.24023,6.96734,6.69439,-0.27637,1.6293,0.99126,14.5,-36.2,-8.4,49.665535,10.376809,138.315079,0.2860869150861667,0.072114,0.420082,0.85818702
162.2918,7380.6937,-1.27615,6.91227,6.87875,-0.12426,1.534,1.04929,14.0,-36.4,-8.1,49.488182,10.858161,140.130066,0.27103212496787077,0.061293,0.421018,0.86343998
162.3226,7380.7138,-1.10137,6.90748,6.88354,-0.06989,1.48086,1.11221,13.5,-36.7,-7.9,49.506721,11.171113,142.016418,0.255595102747136,0.052038,0.42280599,0.86786997
162.3688,7380.7337,-0.78772,6.93861,6.92185,-0.16397,1.58654,1.1061,12.6,-36.9,-7.5,49.540535,11.382071,143.999802,0.23969205009344774,0.043201,0.424335,0.872136
162.3705,7380.7537,-0.419,7.01523,7.03438,-0.2165,1.70138,1.05479,12.3,-37.2,-7.3,49.486828,11.699648,146.028488,0.2231354679433994,0.033111,0.42525399,0.87651199
162.3766,7380.7737,-0.22027,7.08945,7.18761,-0.23971,1.67633,0.97965,11.8,-37.4,-7.2,49.367199,12.11611,147.9897,0.20676949324346547,0.022325,0.42561799,0.88068002
162.3935,7380.7937,-0.11253,7.11339,7.27381,-0.211,1.59753,0.95277,11.3,-37.6,-7.0,49.227997,12.491068,149.910751,0.19083117415694847,0.011956,0.425513,0.88452202
162.4122,7380.8137,-0.08141,7.08945,7.17325,-0.25132,1.67817,0.93262,10.7,-37.9,-6.8,49.098721,12.773093,151.828049,0.17518111585013899,0.002352,0.425109,0.88802499
162.4349,7380.8337,-0.13647,7.11818,6.94819,-0.28614,1.57921,0.97232,10.2,-38.0,-6.5,48.923756,13.050299,153.81337,0.15903778111668615,-0.007551,0.42414299,0.89148903
162.4566,7380.8537,0.00239,7.21874,6.6058,-0.38938,1.39656,0.98576,9.6,-38.2,-6.4,48.732803,13.085896,155.894379,0.14300002499719927,-0.015921,0.42252201,0.89485902
