AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
50.3924,7268.7906,-0.11253,7.84364,5.21712
50.4104,7268.8106,-0.07662,7.89153,5.09023
50.4325,7268.8306,-0.06225,7.93702,5.18121
50.4533,7268.8507,-0.00239,8.00167,5.37994
50.4713,7268.8707,0.1269,8.06631,5.49725
50.4944,7268.8907,0.30168,8.12377,5.5619
50.5125,7268.9107,0.43576,8.15011,5.67683
50.5313,7268.9308,0.45731,8.14293,5.89231
50.5573,7268.9508,0.34238,8.12856,5.9809
50.5718,7268.9708,0.29928,8.07589,5.87794
50.5979,7268.9909,0.33759,8.03279,5.71992
50.621,7269.0109,0.3328,8.00646,5.64091
50.6334,7269.0309,0.26337,7.96575,5.6026
50.6535,7269.0509,0.20112,7.92984,5.61218
50.6844,7269.0709,0.17957,7.88435,5.61697
50.6997,7269.0909,0.19633,7.85083,5.49965
50.7134,7269.1109,0.2083,7.85562,5.37994
50.735,7269.1309,0.23224,7.86519,5.29853
50.7528,7269.1509,0.18915,7.85801,5.2698
50.772,7269.1709,0.14126,7.90829,5.21473
50.8017,7269.1909,0.16281,7.98012,5.17642
50.813,7269.2109,0.19633,8.04716,5.25783
50.8368,7269.2309,0.22027,8.09025,5.46134
50.8555,7269.251,0.28252,8.08068,5.70556
50.8827,7269.271,0.32083,8.03279,5.84921
50.9041,7269.291,0.32562,7.96096,5.83964
50.9149,7269.3111,0.29689,7.89632,5.75344
50.9359,7269.3311,0.26816,7.83407,5.66725
50.9532,7269.3511,0.20591,7.78618,5.54514
50.9742,7269.3711,0.06465,7.7359,5.49965
50.9987,7269.3912,-0.07901,7.72872,5.57148
51.0136,7269.4112,-0.16042,7.75027,5.73908
51.049,7269.4312,-0.14366,7.81731,5.8947
51.0578,7269.4512,-0.03113,7.87956,6.00963
51.0731,7269.4713,0.07422,7.88674,6.11977
51.0948,7269.4913,0.02155,7.83646,6.24427
51.1117,7269.5113,-0.07901,7.75027,6.25863
51.1329,7269.5314,-0.20112,7.67126,6.04315
51.1581,7269.5514,-0.28731,7.64492,5.66964
51.1746,7269.5714,-0.30168,7.6928,5.32726
51.1955,7269.5914,-0.24661,7.78139,5.13572
51.2133,7269.6115,-0.26576,7.8604,5.11178
51.2404,7269.6315,-0.37351,7.87477,5.2267
51.2587,7269.6515,-0.51716,7.86519,5.43979
51.2764,7269.6716,-0.52674,7.84843,5.57148
51.3017,7269.6916,-0.39506,7.82688,5.55472
51.3195,7269.7116,-0.26816,7.77421,5.51162
51.3373,7269.7316,-0.16999,7.79815,5.48289
51.3531,7269.7517,-0.09817,7.84843,5.62415
51.3744,7269.7717,-0.06943,7.90111,6.00484
51.3998,7269.7917,0.16042,7.9897,6.40708
51.4369,7269.8117,0.51477,8.06631,6.58426
51.4415,7269.8317,0.69195,8.05434,6.58904
51.4575,7269.8517,0.72547,7.96815,6.43342
51.472,7269.8717,0.77814,7.88914,6.11737
51.5,7269.8917,0.82842,7.87716,5.84442
51.519,7269.9117,0.88109,7.89153,5.91146
51.5369,7269.9317,0.81166,7.87716,6.14371
51.5653,7269.9517,0.59857,7.78618,6.16047
51.5819,7269.9717,0.22506,7.6545,5.92104
51.6038,7269.9916,-0.14126,7.54675,5.69837
51.6267,7270.0116,-0.25619,7.53718,5.69119
51.6381,7270.0316,-0.13887,7.61379,5.75105
51.6534,7270.0516,-0.04789,7.69041,5.69119
51.6723,7270.0716,-0.14366,7.70717,5.61457
51.7176,7270.0916,-0.35675,7.6928,5.72232
51.7216,7270.1116,-0.46688,7.70717,5.83964
51.7383,7270.1316,-0.5028,7.74308,5.92104
51.7583,7270.1516,-0.3328,7.80055,6.01442
51.7766,7270.1716,-0.13647,7.8197,6.03597
51.7984,7270.1916,-0.0431,7.80534,5.90907
51.8146,7270.2116,-0.07183,7.80534,5.78217
51.8342,7270.2316,-0.11732,7.84125,5.86597
51.8535,7270.2516,-0.12211,7.88914,6.11258
51.8775,7270.2716,-0.18675,7.88195,6.22033
51.895,7270.2916,-0.25619,7.83167,6.25624
51.9116,7270.3116,-0.23943,7.75027,6.28258
51.9398,7270.3316,-0.1269,7.67604,6.20117
51.9645,7270.3516,0.00239,7.61379,5.88752
51.9916,7270.3716,0.13408,7.58506,5.435
52.0093,7270.3916,0.07183,7.60422,5.16924
52.0334,7270.4115,-0.09098,7.60901,5.13333
52.0362,7270.4315,-0.22506,7.65689,5.15487
52.0577,7270.4515,-0.18915,7.74308,5.17163
52.0735,7270.4715,-0.14126,7.81012,5.24107
52.0977,7270.4915,-0.16999,7.86519,5.35599
52.1135,7270.5115,-0.17718,7.89392,5.50683
52.134,7270.5315,-0.08619,7.92984,5.67443
52.1575,7270.5515,-0.03831,7.95139,5.84682
52.1773,7270.5715,-0.17718,7.88914,6.0216
52.1941,7270.5915,-0.43097,7.81252,6.16286
52.2183,7270.6115,-0.65603,7.75027,6.27779
52.2374,7270.6315,-0.68955,7.73351,6.38074
52.2516,7270.6515,-0.59378,7.7383,6.39511
52.278,7270.6715,-0.5028,7.76942,6.25145
52.2967,7270.6915,-0.35914,7.8221,5.9809
52.333,7270.7115,-0.2107,7.88435,5.69359
52.3357,7270.7315,-0.09098,7.93463,5.51162
52.3535,7270.7515,-0.12929,7.93942,5.52359
52.3711,7270.7715,-0.22985,7.91547,5.59063
52.3924,7270.7915,-0.30168,7.87716,5.58345
52.413,7270.8115,-0.28252,7.86998,5.45176
52.4311,7270.8314,-0.28252,7.81252,5.47092
52.4516,7270.8514,-0.38069,7.71675,5.81809
52.4816,7270.8714,-0.45012,7.59943,6.23709
52.5018,7270.8914,-0.34478,7.53239,6.41905
52.5118,7270.9114,-0.16281,7.52521,6.24427
52.5347,7270.9314,-0.01437,7.55394,5.90668
52.5527,7270.9514,0.10535,7.59225,5.69359
52.5744,7270.9714,0.22027,7.68323,5.59063
52.5965,7270.9914,0.31604,7.77421,5.51401
52.6141,7271.0114,0.29928,7.85322,5.44458
52.6337,7271.0314,0.21548,7.91068,5.32726
52.6555,7271.0514,0.08859,7.93463,5.30571
52.6802,7271.0714,-0.0838,7.90829,5.44698
52.7004,7271.0914,-0.24182,7.87716,5.60021
52.7155,7271.1114,-0.41421,7.86759,5.72232
52.7355,7271.1314,-0.56265,7.84364,5.8947
52.7592,7271.1514,-0.64406,7.83407,6.02639
52.7808,7271.1714,-0.66561,7.8221,6.10301
52.7965,7271.1914,-0.63688,7.81491,6.1078
52.8111,7271.2114,-0.54829,7.80773,6.0647
52.8354,7271.2313,-0.42858,7.79576,6.05273
52.8681,7271.2513,-0.34717,7.779,6.05752
52.8782,7271.2713,-0.2945,7.74787,6.05273
52.8978,7271.2913,-0.22506,7.71914,5.98329
52.9128,7271.3113,-0.11732,7.71914,5.90428
52.9315,7271.3313,-0.02155,7.6952,5.92822
52.9654,7271.3513,-0.0407,7.6521,5.95935
52.9814,7271.3713,-0.08141,7.63295,5.88513
53.0048,7271.3913,-0.06704,7.6928,5.71513
53.0236,7271.4113,0.07662,7.77421,5.63852
53.0332,7271.4313,0.17478,7.83886,5.70795
53.0585,7271.4514,0.22746,7.84843,5.75344
53.0825,7271.4714,0.25858,7.82688,5.67683
53.0971,7271.4914,0.29928,7.81252,5.50683
53.1146,7271.5114,0.28013,7.78379,5.4374
53.135,7271.5315,0.19633,7.75027,5.53796
53.1531,7271.5515,0.14605,7.7383,5.64331
53.1766,7271.5715,0.1269,7.75506,5.60021
53.1939,7271.5916,0.09098,7.779,5.53556
53.2146,7271.6116,0.05746,7.81491,5.5619
53.2323,7271.6316,0.09338,7.85083,5.71035
53.2538,7271.6516,0.17478,7.91787,5.95217
53.275,7271.6717,0.26576,7.97054,6.17723
53.3036,7271.6917,0.25858,7.99448,6.27779
53.3147,7271.7117,0.23703,7.95618,6.38553
53.3328,7271.7318,0.11253,7.8628,6.51961
53.3542,7271.7518,-0.20591,7.76703,6.47412
53.375,7271.7718,-0.38787,7.6545,6.22751
53.4121,7271.7918,-0.46928,7.58027,5.89949
53.4144,7271.8119,-0.44055,7.58027,5.66964
53.434,7271.8319,-0.27774,7.66168,5.79893
53.452,7271.8519,-0.1652,7.70717,6.08146
53.4731,7271.872,-0.14605,7.69041,6.28737
53.4988,7271.892,-0.10056,7.66647,6.2323
53.5133,7271.912,-0.07662,7.62816,5.99287
53.5345,7271.932,-0.10056,7.59943,5.79893
53.5621,7271.9521,-0.13887,7.58506,5.72471
53.5724,7271.9721,-0.1676,7.60901,5.6888
53.5962,7271.9921,-0.18196,7.59703,5.65049
53.619,7272.0122,-0.09577,7.60661,5.59303
53.6375,7272.0322,0.0431,7.6521,5.48289
53.6617,7272.0522,0.12929,7.66647,5.3967
53.6766,7272.0721,0.06225,7.64013,5.59303
53.6987,7272.0921,0.00239,7.62337,5.8564
53.7186,7272.1121,0.08141,7.67126,5.93062
53.7433,7272.1321,0.2083,7.74308,5.75823
53.7529,7272.1521,0.249,7.77421,5.57866
53.773,7272.1721,0.2083,7.80055,5.57866
53.7991,7272.1921,0.18436,7.83167,5.70556
53.8134,7272.2121,0.18915,7.8628,5.82527
53.8314,7272.2321,0.19633,7.8628,5.86358
53.8531,7272.2521,0.2083,7.85801,5.90189
53.8719,7272.2721,0.1676,7.83886,5.9809
53.8965,7272.2921,0.1269,7.8197,5.99526
53.9154,7272.3121,0.14126,7.81731,5.95456
53.9467,7272.3321,0.15563,7.81491,5.92344
53.9528,7272.3521,0.09577,7.78379,5.80133
53.9849,7272.3721,-0.00958,7.72393,5.69837
53.9945,7272.3921,-0.10295,7.71435,5.76781
54.0192,7272.4121,-0.05746,7.76463,5.94498
54.0373,7272.4321,0.02634,7.8197,6.07667
54.0552,7272.452,0.09577,7.84364,6.05991
54.0775,7272.472,0.20591,7.86759,5.8971
54.0958,7272.492,0.28492,7.89871,5.85879
54.1133,7272.512,0.27055,7.90111,6.02878
54.1314,7272.532,0.26576,7.88435,6.11258
54.1533,7272.552,0.28731,7.85322,5.94259
54.1714,7272.572,0.34238,7.84364,5.8109
54.1986,7272.592,0.3328,7.84604,5.854
54.2202,7272.612,0.29689,7.83886,5.8971
54.2438,7272.632,0.25858,7.79576,5.80851
54.2563,7272.652,0.2083,7.74548,5.67443
54.287,7272.672,0.18915,7.74069,5.63612
54.2999,7272.6921,0.25858,7.7766,5.66725
54.3188,7272.7121,0.32802,7.80534,5.62894
54.3384,7272.7321,0.34478,7.81012,5.55951
54.3551,7272.7521,0.35196,7.80055,5.62176
54.373,7272.7722,0.31365,7.81731,5.64809
54.3952,7272.7922,0.28252,7.83886,5.63373
54.4127,7272.8122,0.20591,7.84843,5.69119
54.4328,7272.8323,0.11971,7.83886,5.71992
54.4553,7272.8523,0.08859,7.83886,5.67204
54.4768,7272.8723,0.07183,7.85801,5.69837
54.4959,7272.8923,0.02634,7.89392,5.80612
54.5152,7272.9124,-0.01437,7.89871,5.90907
54.5349,7272.9324,-0.02873,7.88674,5.91625
54.5555,7272.9524,0.00239,7.89871,5.76541
54.5776,7272.9725,0.01197,7.89392,5.6026
54.604,7272.9925,0.0407,7.87956,5.58824
54.6137,7273.0125,0.07422,7.86759,5.67443
54.6345,7273.0325,0.02634,7.83886,5.64809
54.6582,7273.0526,0.02634,7.83407,5.50683
54.673,7273.0726,0.1269,7.88195,5.40148
54.6994,7273.0926,0.18436,7.91547,5.41824
54.7135,7273.1127,0.13169,7.91068,5.48049
54.7337,7273.1327,0.10295,7.91068,5.60021
54.7565,7273.1527,0.23464,7.93702,5.83485
54.7746,7273.1727,0.42618,7.96096,6.00005
54.802,7273.1928,0.5004,7.96336,5.87794
54.818,7273.2128,0.51237,7.96575,5.64331
54.8496,7273.2328,0.52913,7.97294,5.6026
54.8589,7273.2529,0.50998,7.96575,5.69598
54.8757,7273.2729,0.4597,7.93223,5.71753
54.9012,7273.2928,0.38069,7.90111,5.66485
54.9134,7273.3128,0.26098,7.87477,5.58824
54.9349,7273.3328,0.22985,7.89871,5.6026
54.9586,7273.3528,0.21788,7.89871,5.63852
54.9831,7273.3728,0.18196,7.89153,5.65288
55.0064,7273.3928,0.17957,7.89392,5.58105
55.0176,7273.4128,0.16281,7.89632,5.48768
55.0413,7273.4328,0.11253,7.90111,5.43979
55.0631,7273.4528,0.07901,7.88195,5.40867
55.0773,7273.4728,0.06943,7.87477,5.49007
55.0974,7273.4928,0.11971,7.89632,5.61457
55.1143,7273.5128,0.22267,7.93702,5.62894
55.1342,7273.5328,0.26576,7.96096,5.56908
55.1539,7273.5528,0.21788,7.96096,5.49007
55.1754,7273.5728,0.17478,7.94899,5.50923
55.1977,7273.5928,0.19154,7.96096,5.57148
55.2126,7273.6128,0.25858,7.99209,5.6026
55.2343,7273.6328,0.30886,8.01124,5.55472
55.2528,7273.6528,0.30407,8.01364,5.4781
55.2731,7273.6728,0.31604,8.01124,5.51401
55.2942,7273.6927,0.33041,8.00646,5.60021
55.3152,7273.7127,0.34956,7.99927,5.605
55.336,7273.7327,0.34478,8.00167,5.56908
55.3574,7273.7527,0.28252,7.95857,5.59781
55.3824,7273.7727,0.27534,7.95618,5.6026
55.3964,7273.7927,0.38069,8.00167,5.57387
55.4144,7273.8127,0.42618,8.03519,5.50683
55.4332,7273.8327,0.38787,8.01843,5.47331
55.4526,7273.8527,0.31365,7.99209,5.46134
55.4764,7273.8727,0.29689,7.9897,5.49247
55.5005,7273.8927,0.34238,8.01603,5.50683
55.5262,7273.9127,0.34717,8.0304,5.47571
55.5352,7273.9327,0.31844,7.99448,5.45895
55.5555,7273.9527,0.25619,7.96096,5.50444
55.5732,7273.9727,0.19633,7.93463,5.54753
55.5981,7273.9927,0.14845,7.93223,5.52838
55.6161,7274.0127,0.1676,7.92984,5.48289
55.6419,7274.0327,0.20112,7.94181,5.42782
55.6637,7274.0527,0.22267,7.92505,5.40148
55.6796,7274.0727,0.1652,7.92984,5.47331
55.6955,7274.0926,0.16042,7.91787,5.59303
55.7145,7274.1126,0.2083,7.95857,5.64331
55.7368,7274.1326,0.20351,7.98012,5.60979
55.757,7274.1526,0.1652,7.99448,5.51162
55.7742,7274.1726,0.15563,8.03279,5.45416
55.7964,7274.1926,0.18196,8.07589,5.51641
55.8149,7274.2126,0.28013,8.12377,5.53317
55.8346,7274.2326,0.37111,8.14053,5.47331
55.8558,7274.2526,0.37351,8.12617,5.40388
55.8739,7274.2726,0.34717,8.07828,5.42543
55.8945,7274.2926,0.34956,8.03758,5.44458
55.914,7274.3126,0.41182,8.06152,5.37754
55.9403,7274.3326,0.44294,8.06871,5.28177
55.9551,7274.3526,0.43097,8.05195,5.30571
55.975,7274.3726,0.4597,8.03519,5.41585
55.9943,7274.3926,0.4597,8.00406,5.50923
56.0198,7274.4126,0.39506,7.97772,5.51162
56.0368,7274.4326,0.3759,7.9873,5.4781
56.0581,7274.4526,0.46449,8.028,5.53796
56.0806,7274.4726,0.55547,8.03519,5.605
56.0965,7274.4926,0.52913,7.99448,5.57148
56.112,7274.5125,0.46928,7.96096,5.51641
56.1343,7274.5325,0.33999,7.93223,5.5188
56.1546,7274.5525,0.30886,7.9442,5.50683
56.1748,7274.5725,0.37111,7.96336,5.38951
56.1932,7274.5925,0.3783,7.96336,5.36318
56.2126,7274.6125,0.33759,7.95618,5.44219
56.2324,7274.6325,0.36154,7.98491,5.47092
56.2596,7274.6525,0.44294,8.00885,5.45895
56.2751,7274.6725,0.45012,8.04716,5.45655
56.2944,7274.6925,0.46928,8.04716,5.43979
56.3247,7274.7125,0.45252,8.05913,5.3967
56.336,7274.7325,0.48604,8.07828,5.42782
56.3521,7274.7525,0.50759,8.12377,5.50444
56.3765,7274.7725,0.49083,8.11899,5.49486
56.3945,7274.7925,0.47646,8.11659,5.48289
56.4117,7274.8125,0.49561,8.1118,5.52599
56.4332,7274.8325,0.53871,8.12377,5.57148
56.4542,7274.8525,0.54829,8.11659,5.5212
56.4767,7274.8725,0.45731,8.05195,5.48049
56.498,7274.8925,0.41421,8.0304,5.57387
56.513,7274.9124,0.54111,8.05195,5.71274
56.5343,7274.9324,0.72786,8.05434,5.76541
56.5543,7274.9524,0.74941,8.01364,5.67683
56.5724,7274.9724,0.61293,7.95378,5.57148
56.5936,7274.9924,0.51956,7.9466,5.47571
56.6173,7275.0124,0.54589,8.00646,5.33444
56.6401,7275.0324,0.52435,8.05195,5.33684
56.6549,7275.0524,0.3328,8.09744,5.58345
56.6784,7275.0724,0.15802,8.12138,5.69119
56.6941,7275.0924,0.05986,8.14772,5.54993
56.7173,7275.1124,0.02394,8.18842,5.28656
56.7344,7275.1324,0.03113,8.24349,5.05192
56.7529,7275.1524,0.05746,8.27701,4.8939
56.7732,7275.1724,0.07183,8.30095,4.77897
56.7982,7275.1924,0.07901,8.30334,4.7263
56.8231,7275.2124,0.06943,8.31053,4.67362
56.8368,7275.2324,0.06225,8.28419,4.63771
56.8561,7275.2524,-0.01676,8.28419,4.58743
56.8755,7275.2724,-0.11732,8.26982,4.55391
56.8984,7275.2924,-0.15563,8.26264,4.64489
56.9161,7275.3124,-0.12211,8.2794,4.84601
56.9392,7275.3323,-0.02394,8.28419,4.97051
56.963,7275.3523,0,8.26743,4.99206
56.9824,7275.3723,0.01197,8.24109,5.03995
57.0025,7275.3923,0.07662,8.24109,5.19079
57.0142,7275.4124,0.15084,8.23391,5.36078
57.0355,7275.4324,0.22027,8.22194,5.3943
57.0604,7275.4524,0.31604,8.22912,5.25783
57.0726,7275.4724,0.44294,8.24109,5.13811
57.0966,7275.4925,0.4597,8.21476,5.15966
57.114,7275.5125,0.36872,8.14772,5.15966
57.1328,7275.5325,0.25619,8.09744,5.16924
57.1547,7275.5526,0.26098,8.09744,5.15008
57.1826,7275.5726,0.35914,8.13096,5.12135
57.1965,7275.5926,0.42379,8.16687,5.04953
57.214,7275.6126,0.39027,8.17405,4.9777
57.2325,7275.6327,0.33999,8.18363,4.98727
57.2528,7275.6527,0.38787,8.26264,5.02558
57.2745,7275.6727,0.4597,8.31771,5.00882
57.3041,7275.6928,0.46928,8.34644,5.03037
57.3134,7275.7128,0.4621,8.32489,5.18361
57.3357,7275.7328,0.35914,8.31532,5.33923
57.3607,7275.7528,0.26337,8.27461,5.37515
57.3768,7275.7729,0.31126,8.2794,5.34642
57.4031,7275.7929,0.34478,8.26264,5.43022
57.4155,7275.8129,0.23464,8.18603,5.54275
57.4361,7275.833,0.14845,8.1142,5.54275
57.4597,7275.853,0.13647,8.10462,5.41585
57.474,7275.873,0.19872,8.13096,5.24346
57.498,7275.893,0.28013,8.17405,5.10459
57.5152,7275.9131,0.34478,8.18124,5.06629
57.5336,7275.9331,0.35914,8.16448,5.10459
57.5619,7275.9531,0.26816,8.1549,5.11178
57.5754,7275.9732,0.12211,8.15969,5.12614
57.5932,7275.9932,0.04789,8.15969,5.13572
57.6131,7276.0132,0.0431,8.18124,5.19079
57.6349,7276.0332,0.0431,8.20757,5.26022
57.6539,7276.0532,0.03352,8.22194,5.2674
57.6761,7276.0732,0.01197,8.24588,5.25064
57.7082,7276.0932,0,8.25307,5.29374
57.7129,7276.1132,0.02634,8.26264,5.41585
57.735,7276.1332,0.1676,8.29137,5.49247
57.7552,7276.1531,0.28971,8.29137,5.51641
57.7732,7276.1731,0.38548,8.29377,5.3512
57.795,7276.1931,0.51956,8.29377,5.27938
57.8154,7276.2131,0.53392,8.22912,5.40388
57.837,7276.2331,0.42618,8.18124,5.44219
57.8553,7276.2531,0.1652,8.08547,5.20276
57.8826,7276.2731,-0.04549,8.03998,4.95375
57.9103,7276.2931,-0.11253,8.03279,4.98249
57.9159,7276.3131,-0.08619,8.04237,5.30571
57.9435,7276.3331,-0.02634,8.10701,5.50923
57.9604,7276.3531,0.00479,8.1142,5.48528
57.9747,7276.3731,-0.00958,8.08786,5.44937
58.0014,7276.3931,-0.02155,8.04955,5.49247
58.0148,7276.4131,0.05986,8.02561,5.47571
58.0331,7276.4331,0.13647,8.00406,5.39191
58.0593,7276.4531,0.12929,7.96575,5.32966
58.0757,7276.4731,0.11253,7.96336,5.3129
58.097,7276.4931,0.19154,8.01603,5.32966
58.1161,7276.5131,0.26576,8.05913,5.36318
58.134,7276.533,0.23703,8.06152,5.49247
58.1541,7276.553,0.16281,8.028,5.60739
58.1773,7276.573,0.11014,8.01364,5.58584
58.2016,7276.593,0.06465,8.0304,5.50923
58.2205,7276.613,0.04549,8.04716,5.42782
58.2382,7276.633,0.08619,8.06392,5.49486
58.2526,7276.653,0.19394,8.06871,5.62655
58.2744,7276.673,0.28013,8.10462,5.66007
58.2997,7276.693,0.3352,8.15251,5.57627
58.314,7276.713,0.2945,8.15969,5.46852
58.3336,7276.733,0.2107,8.11899,5.41106
58.3685,7276.753,0.14366,8.07349,5.35839
58.3813,7276.773,0.10295,8.04237,5.29374
58.3947,7276.793,0.13647,8.05195,5.26022
58.4165,7276.813,0.15563,8.06871,5.27938
58.4351,7276.833,0.07422,8.05674,5.32966
58.4551,7276.853,0.01437,8.06152,5.31529
58.4869,7276.873,0.03352,8.08307,5.27698
58.499,7276.893,0.01437,8.07349,5.36796
58.5135,7276.913,-0.05507,8.0711,5.49486
58.5372,7276.933,-0.06943,8.08307,5.52599
58.5552,7276.9529,-0.01915,8.11659,5.41346
58.5753,7276.9729,0.01915,8.16687,5.32008
58.6034,7276.9929,-0.00239,8.22433,5.41346
58.6232,7277.0129,-0.00958,8.2794,5.47092
58.6348,7277.0329,0.09817,8.34165,5.54514
58.6591,7277.0529,0.22506,8.38236,5.55711
58.6757,7277.0729,0.30886,8.37517,5.45655
58.6975,7277.0929,0.26816,8.30334,5.4374
58.7153,7277.1129,0.19154,8.23391,5.42543
58.7499,7277.1329,0.18915,8.19081,5.40388
58.7625,7277.1529,0.12929,8.11659,5.37036
58.775,7277.1729,0.04549,8.028,5.27459
58.7991,7277.1929,-0.05028,7.96815,5.16924
58.8133,7277.2129,-0.1245,7.92266,5.15727
58.837,7277.2329,-0.11971,7.9059,5.24107
58.8545,7277.2529,-0.1245,7.88914,5.34642
58.8772,7277.2729,-0.15084,7.88674,5.40148
58.899,7277.2929,-0.02394,7.92984,5.3943
58.92,7277.3129,0.11493,7.99209,5.26262
58.9338,7277.3329,0.15084,8.00406,5.18839
58.9566,7277.3529,0.10295,8.01843,5.36796
58.9717,7277.3729,0.07422,8.04716,5.48289
59.0042,7277.3929,0.03113,8.14053,5.37515
59.016,7277.4129,0.03591,8.20518,5.23149
59.0355,7277.4329,0.04549,8.25546,5.32726
59.0547,7277.453,0.08859,8.29137,5.50683
59.084,7277.4731,0.10295,8.26982,5.50444
59.0981,7277.4931,0.08141,8.21955,5.38233
59.1163,7277.5132,0.06225,8.1956,5.25783
59.1376,7277.5333,0.05986,8.23152,5.16684
59.1567,7277.5534,0.07422,8.25546,5.13093
59.1832,7277.5735,0.08619,8.23152,5.11896
59.2047,7277.5936,0.0838,8.21236,5.09981
59.2274,7277.6137,0.07183,8.18363,5.15727
59.2443,7277.6338,0.03352,8.15729,5.24586
59.2606,7277.6539,0.10535,8.1549,5.15487
59.2895,7277.674,0.12211,8.1549,5.04234
59.3007,7277.6941,0.00239,8.13335,5.13811
59.3208,7277.7141,-0.13169,8.08307,5.42064
59.3428,7277.7342,-0.21548,8.02082,5.61936
59.3694,7277.7543,-0.27055,7.96096,5.69119
59.3789,7277.7744,-0.30168,7.9442,5.5619
59.3953,7277.7945,-0.22985,7.97533,5.3512
59.4187,7277.8146,-0.05267,8.0304,5.33205
59.4379,7277.8347,0.08619,8.08307,5.3129
59.4631,7277.8548,0.09577,8.1118,5.20994
59.4827,7277.8749,0.05267,8.16687,5.14769
59.5013,7277.895,0.05028,8.22673,5.17163
59.5194,7277.9151,0.05507,8.27461,5.16924
59.5429,7277.9352,0.01676,8.3201,5.1022
59.5614,7277.9553,-0.05267,8.35362,5.14769
59.5797,7277.9754,-0.05507,8.34884,5.40627
59.6033,7277.9955,0.00479,8.34884,5.67443
59.6202,7278.0155,0.01915,8.29856,5.67443
59.6435,7278.0356,-0.05986,8.20279,5.37754
59.6566,7278.0556,-0.16999,8.10941,5.27219
59.6833,7278.0756,-0.26337,7.99688,5.28895
59.7023,7278.0956,-0.39506,7.94181,5.25783
59.7168,7278.1157,-0.3352,7.92984,5.25064
59.7378,7278.1357,-0.22267,7.97294,5.19797
59.7633,7278.1557,-0.17239,7.97772,5.21473
59.7777,7278.1757,-0.29689,7.96336,5.25783
59.8068,7278.1956,-0.31604,7.97294,5.24586
59.8151,7278.2156,-0.30886,8.01603,5.18839
59.8413,7278.2356,-0.25858,8.04476,5.25064
59.8614,7278.2556,-0.1652,8.09504,5.26501
59.876,7278.2756,-0.06225,8.13814,5.20994
59.9014,7278.2956,-0.00958,8.12377,5.33923
59.9228,7278.3156,-0.06943,8.13575,5.59781
59.9411,7278.3356,-0.0431,8.18842,5.61936
59.9797,7278.3556,0,8.22433,5.34163
59.9971,7278.3756,-0.05746,8.18603,5.27938
60.0144,7278.3956,-0.18196,8.14772,5.38712
60.0224,7278.4156,-0.22985,8.16448,5.38472
60.0377,7278.4356,-0.25379,8.17645,5.35839
60.0551,7278.4556,-0.32083,8.14772,5.30092
60.0763,7278.4756,-0.3352,8.09983,5.25064
60.0975,7278.4956,-0.3352,8.10223,5.26262
60.1145,7278.5156,-0.32562,8.10462,5.30092
60.135,7278.5356,-0.27055,8.1142,5.31529
60.1589,7278.5556,-0.26337,8.08786,5.35599
60.1757,7278.5756,-0.28013,8.06871,5.42303
60.2005,7278.5956,-0.24661,8.07589,5.41824
60.2185,7278.6157,-0.22027,8.09983,5.38233
60.2437,7278.6357,-0.22506,8.09983,5.37754
60.2649,7278.6557,-0.26576,8.08786,5.3967
60.2809,7278.6758,-0.22506,8.09025,5.3967
60.2991,7278.6958,-0.18196,8.1142,5.36796
60.3175,7278.7158,-0.16281,8.12377,5.37515
60.3508,7278.7358,-0.15323,8.1118,5.38472
60.3558,7278.7559,-0.11732,8.09265,5.30332
60.3755,7278.7759,-0.16042,8.09025,5.17642
60.3986,7278.7959,-0.18196,8.03279,5.05671
60.4223,7278.816,-0.15323,7.9873,5.11896
60.4371,7278.836,-0.14126,7.97294,5.32966
60.4686,7278.856,-0.11014,7.96815,5.46613
60.477,7278.876,-0.11732,7.96575,5.4781
60.5039,7278.8961,-0.12929,7.93223,5.40627
60.5193,7278.9161,-0.14845,7.90111,5.43979
60.5366,7278.9361,-0.11493,7.9059,5.65288
60.5592,7278.9562,-0.03831,7.89632,5.78457
60.5877,7278.9762,-0.01676,7.89632,5.8109
60.6051,7278.9962,0.08141,7.98491,5.80612
60.6166,7279.0162,0.49561,8.10223,5.78217
60.6391,7279.0363,0.80687,8.12617,5.69119
60.6566,7279.0563,0.46688,8.10701,5.48289
60.6791,7279.0763,-0.17478,7.91547,5.38233
60.7089,7279.0964,-0.27534,7.86759,5.17642
60.7198,7279.1164,0.05986,7.85801,5.18361
60.739,7279.1364,0.09098,7.9035,5.8947
60.7608,7279.1564,-0.07422,7.9897,6.23948
60.7887,7279.1764,-0.13887,7.9873,6.11258
60.8066,7279.1964,-0.18915,7.92744,6.05752
60.8229,7279.2164,-0.22267,7.88914,5.78936
60.8368,7279.2364,-0.09577,7.92266,5.54993
60.8568,7279.2564,0.04789,7.93702,5.72232
60.8784,7279.2764,0.03113,7.94181,5.77499
60.9078,7279.2964,0.06704,7.9035,5.56669
60.9214,7279.3164,0.1245,7.91787,5.36318
60.9407,7279.3364,0.20591,7.9466,5.37036
60.9614,7279.3564,0.19633,7.9442,5.36318
60.9811,7279.3764,0.01197,7.88674,5.44219
61.0087,7279.3964,-0.19394,7.85801,5.44219
61.0169,7279.4163,-0.22506,7.86998,5.3536
61.0368,7279.4363,-0.15802,7.96815,5.2674
61.0572,7279.4563,-0.08141,7.97054,5.32726
