AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:02,wifi_rssi_20:23:00:00:00:06,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:10,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:26,wifi_rssi_20:23:00:00:00:27,wifi_rssi_20:23:00:00:00:28,wifi_rssi_20:23:00:00:00:34,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:00:99,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:03,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:09,wifi_rssi_20:23:00:00:01:10,wifi_rssi_20:23:00:00:01:11,wifi_rssi_20:23:00:00:01:12,wifi_rssi_20:23:00:00:01:14,wifi_rssi_20:23:00:00:01:15,wifi_rssi_20:23:00:00:01:16,wifi_rssi_20:23:00:00:01:17,wifi_rssi_20:23:00:00:01:20,wifi_rssi_20:23:00:00:01:21,wifi_rssi_20:23:00:00:01:22,wifi_rssi_20:23:00:00:01:27,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:38,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:44,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:87,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:89,wifi_rssi_20:23:00:00:01:90,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:95,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:21,wifi_rssi_20:23:00:00:02:26,wifi_rssi_20:23:00:00:02:27,wifi_rssi_20:23:00:00:02:29,wifi_rssi_20:23:00:00:02:55,wifi_rssi_20:23:00:00:02:56,wifi_rssi_20:23:00:00:02:57,wifi_rssi_20:23:00:00:02:58,wifi_rssi_20:23:00:00:02:61,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:02,wifi_freq_20:23:00:00:00:06,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:10,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:26,wifi_freq_20:23:00:00:00:27,wifi_freq_20:23:00:00:00:28,wifi_freq_20:23:00:00:00:34,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:00:99,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:03,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:09,wifi_freq_20:23:00:00:01:10,wifi_freq_20:23:00:00:01:11,wifi_freq_20:23:00:00:01:12,wifi_freq_20:23:00:00:01:14,wifi_freq_20:23:00:00:01:15,wifi_freq_20:23:00:00:01:16,wifi_freq_20:23:00:00:01:17,wifi_freq_20:23:00:00:01:20,wifi_freq_20:23:00:00:01:21,wifi_freq_20:23:00:00:01:22,wifi_freq_20:23:00:00:01:27,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:38,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:44,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:87,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:89,wifi_freq_20:23:00:00:01:90,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:95,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:21,wifi_freq_20:23:00:00:02:26,wifi_freq_20:23:00:00:02:27,wifi_freq_20:23:00:00:02:29,wifi_freq_20:23:00:00:02:55,wifi_freq_20:23:00:00:02:56,wifi_freq_20:23:00:00:02:57,wifi_freq_20:23:00:00:02:58,wifi_freq_20:23:00:00:02:61
56.3014,-91.0,,,,,,-69.0,,,,,,,,,,,,,-81.0,-84.0,-80.0,,-93.0,,,,-89.0,,,,-92.0,-88.0,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,,2437.0,2422.0,2437.0,,5220.0,,,,2437.0,,,,2437.0,2437.0,,,,,,,,,,,,,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.34,-91.0,,,,,,-70.0,,,-94.0,,,,,,,,,,-85.0,-83.0,-85.0,,,,,,-89.0,,,,-90.0,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,2412.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,,2437.0,,,,2437.0,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.3336,,,,,,,,,,,,,,,,,,,,-85.0,-85.0,-79.0,,,,,,-90.0,,-92.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2422.0,2437.0,,,,,,2437.0,,2412.0,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.3085,,,,,,,-70.0,-89.0,,,,,,,,,,,,-84.0,-84.0,-81.0,,,,,,,,-91.0,-93.0,,-93.0,,,,,-93.0,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,,2437.0,2422.0,2437.0,,,,,,,,2412.0,2427.0,,2437.0,,,,,2437.0,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.3181,-90.0,,,,,,-68.0,,,,,,,,,-88.0,,,-88.0,-83.0,-78.0,-80.0,,-92.0,-90.0,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,5220.0,2462.0,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66.3093,-90.0,,,,,,-66.0,,,,,,,,,-90.0,,,-90.0,-86.0,-84.0,-76.0,-84.0,,-89.0,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.3188,,,,,,,-58.0,,,,,,,,,-88.0,,,-86.0,-84.0,-84.0,-83.0,,-88.0,-89.0,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,5220.0,2462.0,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70.4909,-89.0,,,,,,-62.0,,,,,,,,,-86.0,,,,-91.0,-84.0,-81.0,-88.0,,-84.0,,,-91.0,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,,2437.0,2422.0,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.4742,,,,,,,-62.0,-87.0,,,,,,,,-88.0,,,,-88.0,-80.0,-77.0,-86.0,-87.0,,,,,,,,,,-87.0,,,,,,,,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,,2437.0,2422.0,2437.0,5220.0,5220.0,,,,,,,,,,2437.0,,,,,,,,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.342,,,,,,,-67.0,,,,,,,,,-88.0,,,-89.0,-86.0,,-81.0,-86.0,,-87.0,,,-86.0,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,2472.0,,,,,,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.4563,,,,,,,-62.0,,,,,,,,,,,,-91.0,-87.0,-85.0,-77.0,,-92.0,,,,-89.0,,-91.0,-91.0,,,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,5220.0,,,,2437.0,,2412.0,2427.0,,,,,,,,,,,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.378,-92.0,,,,,,-67.0,,,,,,,,,,,,,-80.0,-87.0,-89.0,,-94.0,,,,-88.0,,,,,,,,,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,,2437.0,2422.0,2437.0,,5220.0,,,,2437.0,,,,,,,,,2472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.318,-92.0,,,,,,-67.0,-93.0,,,,,,,,,,,-88.0,-78.0,-87.0,-81.0,,,-80.0,,,,,,,,,,,,,,,,,,,,-91.0,-92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,,,,,,,,,,,,,,,,,,5240.0,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.3127,-90.0,,,,,,-66.0,,,,,,,,,,,,-90.0,-79.0,-83.0,-85.0,,,,,,-91.0,,,-90.0,,,,,,-90.0,-90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,,,,,2437.0,,,2427.0,,,,,,2472.0,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.4349,-80.0,,,,,,-60.0,-87.0,,,,,,,,,,,-90.0,-75.0,-81.0,,,,,,,-90.0,,,,,,,-89.0,,-91.0,,,,,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,,,,,,,2437.0,,,,,,,2462.0,,2472.0,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.4686,,,,,,,-59.0,-90.0,,,,,,,,-86.0,,,-87.0,-70.0,-74.0,-69.0,,-88.0,-89.0,,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88.3243,-85.0,,,,,,,-78.0,,,,,,,,-84.0,,,-84.0,-81.0,-81.0,-74.0,-87.0,,-85.0,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.5128,,,,,,,-59.0,,,,,,,,,,,,,-73.0,-74.0,-81.0,-88.0,-88.0,-85.0,,,-81.0,,,,,,,,,,,,,,,,,-87.0,-88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,2437.0,2422.0,2437.0,5220.0,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,5240.0,5240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.4793,,,,,,,-58.0,-87.0,,,,,,,,,,,-80.0,,-79.0,-78.0,-83.0,-84.0,-84.0,,,,,,,,,,,,,,,,-86.0,-87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,,2422.0,2437.0,5220.0,5220.0,2462.0,,,,,,,,,,,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.4229,,,,,,,-65.0,-91.0,,,,,,,,,,,-86.0,-84.0,-89.0,-84.0,,-89.0,,,,-87.0,,,,,,,,,,,,,-79.0,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,,5220.0,,,,2437.0,,,,,,,,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.4886,,,,,,,-66.0,,,,,,,,,-89.0,,,-87.0,-87.0,-84.0,-85.0,,,,,,,,,,,,,-83.0,,,,,,-74.0,-74.0,,,,,,,,,,,,,,,-84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,,,,,,,,,,,2462.0,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.6278,-90.0,,,,,,-74.0,,,,,,,,,,,,-83.0,,,,,,-89.0,,,,,,,,,,-81.0,,,,,,-66.0,-67.0,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,-86.0,-87.0,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,,,,2427.0,,,,,,2462.0,,,,,,,,,,2462.0,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,2437.0,2437.0,,,,,,,,,
102.613,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,,,,,,-88.0,-86.0,-74.0,,-85.0,,,,-65.0,-65.0,,,,,,,,,,,,,,,-74.0,,,,,,,,,,,,,,,,,,-90.0,,,-90.0,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2437.0,2462.0,,2472.0,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,5180.0,,,2437.0,,,,,,,,,
106.7024,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.0,,-82.0,,,,-69.0,-70.0,,,,,,,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,-81.0,-81.0,-83.0,-84.0,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2462.0,,2472.0,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,2437.0,,,,,,,,,
110.8168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-84.0,-84.0,,-76.0,,,,-80.0,-80.0,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,,,,,,,,-78.0,-77.0,-83.0,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,2462.0,,2472.0,,,,5260.0,5260.0,,,,,,,,,,,,,2412.0,,,,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,,,5640.0,,,,,,,
114.5925,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,-84.0,,,,-85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.0,-76.0,-81.0,,-80.0,,-80.0,-77.0,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,,,,,,,,,2412.0,,,,,,,2472.0,,,,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,,5560.0,,5560.0,2412.0,,,,,
118.6203,,,,,,,-73.0,,,,,,,,,,,,,,,-83.0,,,,,,,,,,,,,-84.0,,-76.0,,,,-74.0,-74.0,,,,,,,,,,,,,,,-84.0,-83.0,,,,,,,,,,,,,,,,,-74.0,-73.0,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,2462.0,,2472.0,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,5200.0,,,,,,,,,,,,,,,,,5180.0,5180.0,,,,,,,,,,,
122.6581,,,,,,,,,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,-76.0,,-78.0,,,,-62.0,-63.0,,,,,,,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,-81.0,-81.0,-82.0,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,2462.0,,2472.0,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,5180.0,5180.0,2437.0,2437.0,,,,,,,,,
126.6734,,,,,,,-69.0,,,,,,,,,,,,,,,-86.0,,,,,,,,,,,-83.0,-84.0,-70.0,,,,,,-69.0,-69.0,,,,,,,,,,,,,,,-72.0,,,,,,,,,,,,,,,,,,-87.0,-87.0,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,,,,,,2437.0,,,,,,,,,,,2437.0,2437.0,2462.0,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,5180.0,5180.0,,,,,,,,,,,
130.49,-86.0,,,,,,-75.0,,,,,,,,,-88.0,,,-83.0,,,-78.0,,-85.0,,,,,,,,,,,-70.0,,,,,,-72.0,-72.0,,,,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,,,2437.0,,5220.0,,,,,,,,,,,2462.0,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.5053,,,,,,,-64.0,-82.0,,,,,,,,-83.0,,,,,-77.0,-78.0,,,-83.0,,,,,,,,,,-82.0,,,,,,-80.0,-80.0,,,,,,,,,,,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,,,2422.0,2437.0,,,2462.0,,,,,,,,,,2462.0,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.5233,-82.0,,,,,,-60.0,,,,,,,,,-85.0,,,-78.0,-82.0,,-72.0,,,-80.0,,,-81.0,,,,,,,,,,,,,-86.0,-86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,5260.0,5260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138.3771,,,,,,,-53.0,-75.0,,,,,,,,-82.0,,,-78.0,-74.0,-77.0,-76.0,-85.0,,-83.0,,,-77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140.3261,-84.0,,,,,,-55.0,-78.0,,,,,,,,,,,-69.0,-77.0,-78.0,-71.0,-86.0,-83.0,,,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,,,,2427.0,2437.0,2422.0,2437.0,5220.0,5220.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142.3027,,,,,,,-50.0,-81.0,,,,,,,,-79.0,,,-76.0,-75.0,-75.0,-65.0,,-85.0,-84.0,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144.3475,,,,,,,-51.0,-81.0,,,,,,,,-86.0,-85.0,,-80.0,-80.0,-78.0,-75.0,,,-87.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,2462.0,2412.0,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146.3193,-79.0,,,,,,-48.0,-75.0,,,,,,,,-79.0,,,-81.0,-73.0,-72.0,-72.0,,,-79.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.3229,-79.0,,,,,,-57.0,-81.0,,,,,,,,-80.0,,,-77.0,-71.0,-71.0,-71.0,,,-79.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150.3411,-79.0,,,,,,-60.0,,,,,,,,,-81.0,,,-77.0,-73.0,-70.0,-68.0,-79.0,-79.0,,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,5220.0,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152.3259,-77.0,,,,,,-59.0,-78.0,,,,,,,,-74.0,,,,-75.0,-73.0,-66.0,,-79.0,-73.0,,,-76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,,,,2417.0,2452.0,,,,,,,,2462.0,,,,2437.0,2422.0,2437.0,,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154.3129,,,,,,,-58.0,,,,,,,,,-71.0,,,-76.0,-73.0,-76.0,-65.0,-74.0,-74.0,-71.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2462.0,,,2427.0,2437.0,2422.0,2437.0,5220.0,5220.0,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
