AppTimestamp(s),MAC,RSSI
406.0042,BE:AC:20:23:00:04,-95
406.0876,BE:AC:20:23:00:02,-98
406.2033,BE:AC:20:23:00:04,-101
407.097,BE:AC:20:23:00:02,-97
407.3793,BE:AC:20:23:00:03,-95
407.7672,BE:AC:20:23:00:03,-90
407.9762,BE:AC:20:23:00:03,-93
408.1774,BE:AC:20:23:00:03,-97
409.7553,BE:AC:20:23:00:02,-98
409.8405,BE:AC:20:23:00:03,-91
409.885,BE:AC:20:23:00:04,-100
409.9485,BE:AC:20:23:00:02,-101
410.2382,BE:AC:20:23:00:03,-95
411.6529,BE:AC:20:23:00:03,-97
412.0678,BE:AC:20:23:00:03,-95
413.7326,BE:AC:20:23:00:03,-93
414.1144,BE:AC:20:23:00:03,-100
414.3096,BE:AC:20:23:00:03,-90
415.6553,BE:AC:20:23:00:02,-100
415.7445,BE:AC:20:23:00:03,-100
416.1551,BE:AC:20:23:00:03,-95
416.4877,BE:AC:20:23:00:02,-95
416.9801,BE:AC:20:23:00:03,-99
417.4041,BE:AC:20:23:00:03,-93
417.506,BE:AC:20:23:00:02,-98
417.5965,BE:AC:20:23:00:03,-100
418.0047,BE:AC:20:23:00:03,-96
420.3733,BE:AC:20:23:00:02,-97
421.8966,BE:AC:20:23:00:03,-96
422.2334,BE:AC:20:23:00:02,-95
422.286,BE:AC:20:23:00:03,-98
424.2904,BE:AC:20:23:00:02,-90
424.494,BE:AC:20:23:00:02,-97
425.5907,BE:AC:20:23:00:03,-100
425.7198,BE:AC:20:23:00:02,-89
425.924,BE:AC:20:23:00:02,-91
426.1284,BE:AC:20:23:00:02,-93
427.7951,BE:AC:20:23:00:02,-94
428.1686,BE:AC:20:23:00:02,-85
428.4116,BE:AC:20:23:00:02,-86
428.5933,BE:AC:20:23:00:02,-88
429.6169,BE:AC:20:23:00:02,-82
429.8428,BE:AC:20:23:00:02,-86
430.4446,BE:AC:20:23:00:02,-85
431.7242,BE:AC:20:23:00:02,-93
431.9141,BE:AC:20:23:00:02,-84
432.0957,BE:AC:20:23:00:02,-100
433.5436,BE:AC:20:23:00:02,-83
433.7887,BE:AC:20:23:00:02,-93
433.9691,BE:AC:20:23:00:02,-86
434.143,BE:AC:20:23:00:02,-84
434.549,BE:AC:20:23:00:02,-87
434.7571,BE:AC:20:23:00:02,-85
435.5776,BE:AC:20:23:00:02,-85
435.7724,BE:AC:20:23:00:02,-83
435.9809,BE:AC:20:23:00:02,-97
436.4915,BE:AC:20:23:00:01,-97
437.8327,BE:AC:20:23:00:02,-81
437.9015,BE:AC:20:23:00:01,-103
438.034,BE:AC:20:23:00:02,-83
438.2471,BE:AC:20:23:00:02,-77
438.6524,BE:AC:20:23:00:02,-78
439.8858,BE:AC:20:23:00:02,-95
440.0858,BE:AC:20:23:00:02,-95
440.3072,BE:AC:20:23:00:02,-90
441.7126,BE:AC:20:23:00:02,-88
441.8089,BE:AC:20:23:00:01,-93
441.9142,BE:AC:20:23:00:02,-95
442.2093,BE:AC:20:23:00:01,-92
443.6749,BE:AC:20:23:00:01,-93
443.8611,BE:AC:20:23:00:01,-98
443.9588,BE:AC:20:23:00:02,-93
444.0735,BE:AC:20:23:00:01,-90
444.1593,BE:AC:20:23:00:02,-89
444.2472,BE:AC:20:23:00:01,-97
445.6786,BE:AC:20:23:00:01,-92
445.8093,BE:AC:20:23:00:02,-95
445.8912,BE:AC:20:23:00:01,-93
446.2251,BE:AC:20:23:00:02,-95
446.2972,BE:AC:20:23:00:01,-92
447.6536,BE:AC:20:23:00:02,-99
447.7211,BE:AC:20:23:00:01,-83
447.9245,BE:AC:20:23:00:01,-95
448.0623,BE:AC:20:23:00:02,-89
448.1413,BE:AC:20:23:00:01,-97
449.6842,BE:AC:20:23:00:02,-92
449.7859,BE:AC:20:23:00:01,-88
449.9132,BE:AC:20:23:00:02,-100
449.9873,BE:AC:20:23:00:01,-92
450.0962,BE:AC:20:23:00:02,-96
450.3052,BE:AC:20:23:00:02,-95
451.6576,BE:AC:20:23:00:01,-93
451.7367,BE:AC:20:23:00:02,-98
451.8499,BE:AC:20:23:00:01,-88
452.074,BE:AC:20:23:00:01,-87
452.2712,BE:AC:20:23:00:01,-86
453.7035,BE:AC:20:23:00:01,-89
453.9829,BE:AC:20:23:00:02,-93
454.1129,BE:AC:20:23:00:01,-83
454.1829,BE:AC:20:23:00:02,-93
455.6391,BE:AC:20:23:00:02,-97
455.9578,BE:AC:20:23:00:01,-80
457.8035,BE:AC:20:23:00:01,-88
458.0262,BE:AC:20:23:00:01,-88
458.2133,BE:AC:20:23:00:01,-76
459.4526,BE:AC:20:23:00:01,-78
459.6563,BE:AC:20:23:00:01,-91
459.8631,BE:AC:20:23:00:01,-78
460.0714,BE:AC:20:23:00:01,-79
460.2851,BE:AC:20:23:00:01,-75
461.7174,BE:AC:20:23:00:01,-86
461.9252,BE:AC:20:23:00:01,-84
462.1111,BE:AC:20:23:00:01,-75
463.7778,BE:AC:20:23:00:01,-75
464.196,BE:AC:20:23:00:01,-72
465.615,BE:AC:20:23:00:01,-89
465.8122,BE:AC:20:23:00:01,-90
466.0448,BE:AC:20:23:00:01,-77
466.2521,BE:AC:20:23:00:01,-84
467.6573,BE:AC:20:23:00:01,-91
467.8632,BE:AC:20:23:00:01,-96
468.0949,BE:AC:20:23:00:01,-83
468.2676,BE:AC:20:23:00:01,-85
469.7227,BE:AC:20:23:00:01,-86
469.9144,BE:AC:20:23:00:01,-90
470.1209,BE:AC:20:23:00:01,-88
471.7736,BE:AC:20:23:00:01,-96
471.9846,BE:AC:20:23:00:01,-92
472.1848,BE:AC:20:23:00:01,-84
473.8219,BE:AC:20:23:00:01,-82
474.0615,BE:AC:20:23:00:01,-87
474.2372,BE:AC:20:23:00:01,-88
475.6705,BE:AC:20:23:00:01,-77
475.9015,BE:AC:20:23:00:01,-77
476.1048,BE:AC:20:23:00:01,-83
476.2988,BE:AC:20:23:00:01,-81
477.7348,BE:AC:20:23:00:01,-89
479.79,BE:AC:20:23:00:01,-91
479.9897,BE:AC:20:23:00:01,-92
480.1725,BE:AC:20:23:00:01,-91
482.0225,BE:AC:20:23:00:01,-87
482.2169,BE:AC:20:23:00:01,-89
483.6581,BE:AC:20:23:00:01,-96
483.8708,BE:AC:20:23:00:01,-97
484.0899,BE:AC:20:23:00:01,-91
484.2754,BE:AC:20:23:00:01,-89
489.8029,BE:AC:20:23:00:01,-91
490.0402,BE:AC:20:23:00:01,-88
490.2213,BE:AC:20:23:00:01,-92
491.6816,BE:AC:20:23:00:01,-100
491.6941,BE:AC:20:23:00:05,-98
491.8812,BE:AC:20:23:00:01,-98
495.7765,BE:AC:20:23:00:01,-95
