AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw_deg_ori,yaw_deg_ori_cal,yaw_deg,yaw_error,Quat_w,Quat_x,Quat_y,Quat_z,q_w,q_x,q_y,q_z,quat_angle_error_deg
136.1282,7354.5261,0.6461472684239657,-0.0638978819717737,1.9334052248516915,-0.31396044659934624,-0.8391744907401946,-0.25909527206057936,2.66145649996054,13.339931626362898,-33.6954370545611,92.164673,105.15922733581746,-16.758871239723398,108.92354423972336,0.5930885930074863,0.25909099,0.37003899,0.666475,0.9132944724551519,0.37978991988242855,0.03646063303815034,-0.14256032259019943,112.08971840344351
136.1513,7354.5461,1.0932486882139232,0.08766349711791419,2.158424797060249,-0.2835361682412272,-0.7325873124579256,-0.2199245238752981,3.547188771338048,13.209499892893655,-33.67259699679298,91.689674,104.4110110162263,-17.20822807189148,108.89790207189151,0.5987237360132464,0.248807,0.36385301,0.66875702,0.9148166782445007,0.3746264688839662,0.03791046879970297,-0.14604194730492726,112.294641688985
136.165,7354.5661,1.4348808738601857,0.22660611191153102,2.1854240592943395,-0.24135372604920985,-0.48513346212329067,-0.1449017432309673,4.3382514588562415,13.156061667324371,-33.59274882853882,91.366135,103.68156636819195,-17.486058135750035,108.85219313575004,0.603905311859284,0.239868,0.357324,0.67088097,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,112.38842047023343
136.1844,7354.5861,1.6649495527571707,0.3846625727964988,1.8928084142889432,-0.1835054054800187,-0.18807607986221223,-0.034349957897311253,4.519591737531954,13.040465304225574,-33.600968055146964,91.05526,103.55778240546053,-17.486058135750035,108.54131813575003,0.6056518755552234,0.23537201,0.356713,0.671224,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,112.40791935362972
136.2062,7354.6061,1.7099759315096081,0.5430938201562366,1.2967655815246282,-0.1025745521642154,0.052093749687130056,0.08137744096859026,4.090258224216852,12.943835410558933,-33.68400811868773,91.011574,104.19259885111462,-17.486058135750035,108.49763213575,0.6030893815725822,0.235544,0.361444,0.67093998,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,112.69163398558636
136.2251,7354.6261,1.470674556868266,0.6778187144675998,0.572913168376072,-0.0033794738914431216,0.1791233726504861,0.1620937568021401,3.5781241702813418,12.993214593483861,-33.72191091229497,91.471649,105.18375894501006,-17.486058135750035,108.95770713575007,0.5985702095675827,0.236514,0.36550501,0.67244399,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,113.22037112472093
136.2454,7354.6461,1.03503440556441,0.8211575714426046,-0.09361136119742675,0.0957335493243589,0.2079143496289255,0.17976343705321307,3.24749550882132,13.117582297231035,-33.71326495329051,92.280174,106.29620517835048,-17.486058135750035,109.76623213575004,0.5937782697786936,0.235139,0.36725801,0.67620897,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,113.95856717529345
136.2682,7354.6661,0.5719881107636242,0.9521401719176545,-0.6006116291888652,0.17198930417400152,0.18788910881669965,0.13487210582974754,3.0834509755691144,13.313092501570873,-33.66165261766207,93.292328,107.33844279323841,-17.486058135750035,110.77838613575,0.5892887646167365,0.232392,0.366806,0.68131202,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,114.76376033071219
136.2847,7354.6861,0.2111451099141224,1.0151079018104685,-0.9373773261438387,0.20385736484039624,0.15391229264021894,0.05913135418728925,2.9996682027844592,13.62421030731118,-33.55330239105712,94.22139,107.85277175023258,-17.486058135750035,111.70744813575004,0.5864443604429319,0.23214,0.36423001,0.68522298,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,115.22276191524516
136.3049,7354.7061,-0.011040647033183859,1.0004669517900675,-1.1566149704480253,0.17794437478865843,0.11329504616676996,-0.004640884563674466,2.8571116305455995,13.964504041185117,-33.43201971872049,94.914047,107.9727553057022,-17.486058135750035,112.40010513575004,0.5847900927927897,0.23512,0.36164999,0.68698502,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,115.32737939753878
136.3346,7354.7261,-0.13950033930065242,0.9117287998508034,-1.3237267412315887,0.10232014845449858,0.06190148885423316,-0.029916170747026814,2.6610378658081792,14.251795492511627,-33.33450809164178,95.365097,107.91285625820656,-17.486058135750035,112.85115513575005,0.5837926192953965,0.23957901,0.36001799,0.68715,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,115.23890995412195
136.3479,7354.7461,-0.2577915693415882,0.7820401945729538,-1.4826321495250827,0.006256042102997981,0.005622437187907523,-0.02214021239213937,2.5247846595973886,14.380808945299442,-33.30505893868204,95.68338,108.08990237363307,-17.486058135750035,113.16943813575006,0.5825385750205732,0.240969,0.359716,0.687886,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,115.34121303614234
136.3804,7354.7661,-0.38607176075364924,0.6173491945631224,-1.643501440598465,-0.07540249534503288,-0.0384111518360262,-0.0076037993847966265,2.506047940750296,14.397799609993287,-33.32746622316795,95.958702,108.48764707180278,-17.486058135750035,113.44476013575002,0.5810575183504813,0.239032,0.35989001,0.68972099,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,115.658301334056
136.3872,7354.7861,-0.49755994498106615,0.42976130805595075,-1.8002651000950038,-0.1202097448849836,-0.05533570627687994,-0.006540852874023992,2.5461826867123687,14.343394455517439,-33.391140615504426,96.14518,108.95907029485694,-17.486058135750035,113.63123813575004,0.5795769295831222,0.23577499,0.36067301,0.69167602,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.04014297490582
136.4067,7354.8061,-0.5845918424439076,0.2236093132753808,-1.9424931941203862,-0.1249111933316779,-0.046184031692119376,-0.018866163739409886,2.632705895806035,14.29956900343838,-33.46163673592744,96.238899,109.27337285341441,-17.486058135750035,113.72495713575006,0.578641634020332,0.233344,0.36132699,0.69294101,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.29939986251415
136.4318,7354.8261,-0.657211262794009,0.01836203394254693,-2.0561604045936814,-0.1008910096497772,-0.02941292158613747,-0.030842199662181907,2.7355146447103458,14.304170707708066,-33.526163884105344,96.272346,109.39614813404192,-17.486058135750035,113.75840413575003,0.5782233994297702,0.23271,0.36173001,0.69329298,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.38771906942159
136.4459,7354.8461,-0.7248032463076193,-0.1462498165191478,-2.1127924179238065,-0.06534784341552438,-0.029528451344989253,-0.03069247628793259,2.778757248700865,14.318094890796429,-33.60821678614584,96.317932,109.58246044380701,-17.486058135750035,113.80399013575004,0.5773564456552638,0.23322,0.36293,0.69321698,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.46153981466075
136.4645,7354.8661,-0.7941949873362182,-0.2489714493022116,-2.0663735533113776,-0.034817795805689375,-0.05940883239933426,-0.017606009413510045,2.792156031332855,14.352473557000822,-33.697929333106615,96.458519,109.88034473334906,-17.486058135750035,113.94457713575002,0.5759059534562739,0.234036,0.364393,0.69338101,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.59548561468813
136.4846,7354.8861,-0.8547318507774992,-0.2904118849916532,-1.8664581563159182,-0.021048795796544124,-0.11032279644850147,0.0012231651249916611,2.8407662918502616,14.425433404854525,-33.778588308273974,96.751488,110.25015386501823,-17.486058135750035,114.23754613575,0.5741179568736895,0.23421501,0.36512399,0.69441801,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,116.82392390164408
136.5067,7354.9061,-0.875118582884812,-0.28861407321793675,-1.4803503855083164,-0.026625025758375952,-0.15603615885157712,0.01798075198616616,2.9402339017753985,14.511216949100302,-33.85859619118624,97.123222,110.6306211507606,-17.486058135750035,114.60928013575005,0.5723715741319444,0.233271,0.365008,0.69623601,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,117.12283209979252
136.5282,7354.9261,-0.8212993071693471,-0.276954592611692,-0.9117111510904436,-0.041180011528218416,-0.1669241637037772,0.029197176220150937,3.0548338343608368,14.578951584526815,-33.95459937835968,97.445633,110.94778896933708,-17.486058135750035,114.93169113575004,0.5710114288938006,0.231657,0.36453301,0.698138,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,117.41065424769118
136.5505,7354.946,-0.6809629860058442,-0.2683787438863159,-0.20421721269633508,-0.043277869406369435,-0.12371441569455154,0.03591597028542101,3.1218998530127653,14.555502700033049,-34.10463074226894,97.577721,111.26001119256155,-17.486058135750035,115.06377913575,0.5699546413079201,0.22937299,0.36503899,0.69949001,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,117.67811109671347
136.5667,7354.966,-0.4856010763105463,-0.27748501778939605,0.5673439620213383,-0.011444686303312563,-0.02523324593288115,0.03891384487773998,3.1379325362739436,14.48466272089787,-34.29161844175698,97.581612,111.54588658374625,-17.486058135750035,115.06767013575006,0.5691302039964317,0.227052,0.36620799,0.70030701,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,117.9045347701072
136.5882,7354.986,-0.28612361863505686,-0.30030733115852215,1.3184706805657278,0.06298637464828039,0.10957561953799064,0.036167891078555246,3.067136413314568,14.435345753392212,-34.490640664504724,97.651497,111.90918710176378,-17.486058135750035,115.13755513575006,0.567822643847372,0.22539499,0.367737,0.70110202,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,118.15463531325055
136.618,7355.006,-0.07542835552949256,-0.3078819898905436,1.9763186525404137,0.16920050461713335,0.24602703466047343,0.021332137637256707,2.738778228856347,14.434222187370061,-34.70278459913905,97.868469,112.48167534224224,-17.486058135750035,115.35452713575,0.5651383842222713,0.226712,0.37076399,0.70125198,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,118.40509271325274
136.6398,7355.026,0.07160365456914253,-0.30538162973127514,2.4913011523957245,0.27994622426068433,0.34696338872443466,-0.012100631768961229,2.347908427321425,14.597745817487224,-34.854503653375296,98.416687,113.06791231304742,-17.486058135750035,115.90274513575002,0.561774811778438,0.230244,0.37250099,0.70188302,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,118.64484192008238
136.6459,7355.046,0.20420003131778408,-0.2544726201127032,2.8428120137637425,0.3612545167810222,0.39302393580666745,-0.06713283236456921,1.838750695195241,14.865210437573257,-34.96397165415806,99.310699,113.85220205413475,-17.486058135750035,116.79675713575,0.5570629680047844,0.235507,0.37404901,0.70306802,0.9160087936882081,0.37074552397589267,0.03850534258421745,-0.1483003200609716,118.97512142249715
136.6652,7355.066,0.3239869107328479,-0.14139413794293798,3.0168829609842973,0.38527966792060564,0.39037233995493914,-0.1292787405208822,1.4323433699824264,15.152541175651628,-35.04650178683005,100.231255,114.49735096455665,-17.01915624059676,117.25041124059675,0.5529317472539803,0.2404,0.37444499,0.70446098,0.9151330155069028,0.37421472187122945,0.032542668977501805,-0.14640997425005517,119.33561688608565
136.6866,7355.086,0.4486321101710198,-0.01822978256760832,2.9877934275416305,0.33738241213804826,0.3602670209649438,-0.16349875673273878,1.2630900696171317,15.453872620822699,-35.10146398883249,100.968193,114.68039054369584,-16.61560650443082,117.58379950443083,0.5508619801084473,0.24462201,0.372686,0.70556098,0.9142085767440984,0.37744474571763464,0.02674830690001431,-0.14506091898117351,119.5292537524942
136.7049,7355.106,0.6067040122522496,0.0263775218674136,2.7258202186205978,0.2229109768635027,0.3179216340346903,-0.1322449895434015,1.2843820431615143,15.797591835403408,-35.120905467111044,101.421898,114.22118144930941,-16.61560650443082,118.03750450443079,0.5513804958808025,0.25008199,0.368853,0.70525599,0.9142085767440984,0.37744474571763464,0.02674830690001431,-0.14506091898117351,119.20049707237395
136.7449,7355.126,0.7950219942317176,0.015362652595289683,2.2331879811405457,0.07164457292273262,0.263650686758852,-0.024312083399804403,1.2280443145715019,15.960105614386245,-35.21287228277029,101.557648,113.82544511604996,-16.61560650443082,118.17325450443082,0.552030205330831,0.255261,0.36743799,0.70362902,0.9142085767440984,0.37744474571763464,0.02674830690001431,-0.14506091898117351,118.83520630080046
136.7519,7355.146,0.9514073600812498,-0.03141869412507847,1.5843656966660369,-0.06459253980935956,0.1936554395590273,0.1353238738963788,1.0026962752017674,15.834976382310433,-35.42350824045265,101.482834,114.02871584159313,-16.61560650443082,118.09844050443081,0.5510399686051813,0.25788501,0.37039101,0.70189798,0.9142085767440984,0.37744474571763464,0.02674830690001431,-0.14506091898117351,118.77992836406641
136.7771,7355.166,1.0164576291407093,-0.13131158170817447,0.9186853993897302,-0.14021145874237345,0.12136880854708608,0.2963165309321463,0.7711338098420697,15.556237999425234,-35.67899805649472,101.49585,114.84556601844064,-16.61560650443082,118.1114565044308,0.5482005968147785,0.25667399,0.37523001,0.70199502,0.9142085767440984,0.37744474571763464,0.02674830690001431,-0.14506091898117351,119.17064994700674
136.7852,7355.186,0.9974392297466368,-0.2771644766915621,0.36860938492968387,-0.1411036497748791,0.07964873449024096,0.41028333078828094,0.7596593779491094,15.294913170170267,-35.8981075905889,101.651154,115.75848621763654,-16.334491232514615,117.98564523251463,0.5451686129834509,0.25229299,0.37859201,0.70413601,0.9135000234451065,0.38027369439008873,0.028851139576681763,-0.14169416454402858,119.32364988213752
136.8119,7355.206,0.9606954223454602,-0.4260379266285095,-0.010196949007927003,-0.0828404528760813,0.0975810125479871,0.45365958384972793,0.9308498875908064,15.152689604356834,-36.04424096707562,101.970779,116.5089450007469,-15.986397352950508,117.95717635295051,0.5424937233397268,0.247346,0.379825,0.707286,0.9128361491593248,0.38316225251456354,0.03089181243286018,-0.1377045713132063,119.42775348084878
136.8285,7355.226,0.9492481123005678,-0.5084114810766366,-0.24365602882516058,0.0036454958942293836,0.17625627413532868,0.42898294610548426,1.0538725189480331,15.083663890439043,-36.149862348577386,102.510918,117.40423747946829,-15.986397352950508,118.49731535295052,0.5388173102133967,0.243324,0.38115001,0.71077001,0.9128361491593248,0.38316225251456354,0.03089181243286018,-0.1377045713132063,120.13457230992172
136.8451,7355.246,0.9494446334630409,-0.5098087780591956,-0.4034931560086559,0.08198877577422309,0.28445361685727377,0.35833124744885636,1.046924266371633,15.088167374911045,-36.22348776235276,103.190193,118.35799529745273,-15.5101729167868,118.70036591678678,0.5344575577287871,0.24195699,0.38301399,0.713521,0.911835528733055,0.38704842052458865,0.030667684517668707,-0.1334502972490359,120.32880222085156
136.8665,7355.266,0.9126262444789619,-0.4526023394963168,-0.5636664889184875,0.11886763234555611,0.3766102571226534,0.2780397898730186,0.9703352339521096,15.17613911099625,-36.26054032703715,103.959412,119.23526560762217,-15.01196601881596,118.97137801881593,0.5300677613199647,0.243166,0.38472399,0.71546203,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,120.46550910245064
136.8851,7355.286,0.8082360698161999,-0.3799272377291867,-0.7764757261549757,0.09783032577185535,0.41585390295412933,0.226463505312958,0.9226554849037107,15.339283928782642,-36.25854060834817,104.65609,119.79564618406734,-15.01196601881596,119.66805601881595,0.5268311056066637,0.24668001,0.38554201,0.71620899,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,120.6824442430304
136.9064,7355.306,0.6352055111276722,-0.3096362603934658,-1.062407629319619,0.026218002601665673,0.39008934246197696,0.22262364559848624,0.9141753702084543,15.468714278045457,-36.25796059207818,105.14518,120.16556881508346,-15.01196601881596,120.15714601881598,0.5245761341771467,0.25075501,0.386529,0.71591699,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,120.73402872257266
136.9332,7355.326,0.4041844112876336,-0.25172663586807054,-1.4092398608295387,-0.06543019096099983,0.3146815456372966,0.2533702754038264,0.9471252036211482,15.47870329822257,-36.29155957945936,105.405006,120.58724788065504,-15.01196601881596,120.41697201881595,0.5225656452505838,0.25324601,0.388639,0.71536797,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,120.8292681951352
136.9572,7355.346,0.11859744061996302,-0.20229331420802,-1.7793957728277228,-0.13800001573603005,0.22311173221090838,0.2785918967126801,1.0899205065423274,15.317860256162785,-36.38042070036869,105.475914,121.28044231812022,-15.01196601881596,120.48788001881599,0.5200706734878245,0.25126499,0.39204299,0.71602702,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,121.22854443329949
136.966,7355.3661,-0.16742643596806772,-0.17946808269495218,-2.1281921613065284,-0.16066190168617267,0.14704455333444555,0.2562721718783539,1.3082640955362272,15.12475779523189,-36.47382060909776,105.531555,122.08962956842596,-15.01196601881596,120.54352101881597,0.5172195708599584,0.247014,0.39558399,0.71762198,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,121.80155222158032
136.9877,7355.3861,-0.39517975137951833,-0.16864196176181223,-2.410049278593222,-0.1280259161377617,0.10095983832383058,0.16479557694191035,1.5071383647531178,14.979825945350349,-36.55292668427785,105.639862,122.90313553388971,-15.01196601881596,120.65182801881593,0.5141908474917066,0.243128,0.399048,0.71920598,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,122.37554303687493
137.0059,7355.4061,-0.5306721085461201,-0.15474353654651418,-2.58668583146291,-0.06026271484445682,0.08029596047946846,0.011992540024434215,1.6613177549719644,14.958137414507611,-36.59779839324164,105.821045,123.54697812809125,-15.01196601881596,120.83301101881597,0.5115891834233988,0.241575,0.40173,0.72009099,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,122.76922074152705
137.0281,7355.4262,-0.5718817452150255,-0.13561964899557966,-2.6342192631166563,0.010641607582253881,0.07373502994368566,-0.1725290963398254,1.850190980495146,15.101595488007323,-36.59194101374336,105.994942,123.75691939866654,-15.01196601881596,121.00690801881592,0.5105553963274109,0.242889,0.40247801,0.71996498,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,122.81995163596845
137.0479,7355.4462,-0.5566140543546827,-0.11425480002548827,-2.5493905931267964,0.05988185470019736,0.0709950732210024,-0.3534930351859014,2.178924282374286,15.328918594070593,-36.5597770349898,106.027946,123.51886216578538,-15.01196601881596,121.03991201881593,0.5113577446689347,0.244679,0.40128899,0.71945298,0.9105547156556973,0.39149421389436295,0.02927511044078481,-0.12948111133708526,122.62895736854428
137.0644,7355.4662,-0.5107632137611335,-0.10435421825661728,-2.3461451383129477,0.07726022180091813,0.05777199606114022,-0.5034315101898457,2.549279909805877,15.532052212453848,-36.541599319086195,105.862358,123.07340870551349,-15.16532999229104,121.02768799229102,0.5131923492339104,0.246379,0.39983901,0.718373,0.9096740777483137,0.3927430068897442,0.02501906311597003,-0.1327405337218308,122.85795057887803
137.0855,7355.4862,-0.4550639616722849,-0.12948199192305077,-2.047402291446481,0.06226920768059688,0.012246128061651596,-0.6055774421140149,2.8341567084941772,15.685246878416148,-36.54656493066916,105.56382,122.59445353641122,-15.418747378347627,120.98256737834765,0.5153024332738783,0.24895699,0.39915901,0.71634901,0.9087890477430026,0.39357993024245,0.020520173512693807,-0.13702637589793995,123.10962868527685
137.115,7355.5063,-0.4127193830945073,-0.21465688697542107,-1.670905999860917,0.0213605244086984,-0.08416712553416213,-0.6516404306730788,3.074496251675713,15.851861221423771,-36.5380786506195,105.204826,121.9378480429689,-15.782481681979496,120.98730768197947,0.5180511495257974,0.253005,0.398177,0.713489,0.9080339460746002,0.39370951154999767,0.016499677735673634,-0.1421088805313416,123.25588295002997
137.1267,7355.5263,-0.40114866068897514,-0.34371208964740785,-1.2220433908538997,-0.031080003762508246,-0.23502776326008162,-0.643791789771806,3.372441924445937,15.984378700275713,-36.525758804321,104.739418,121.15054459495647,-16.258115623781602,120.99753362378158,0.5213851541698324,0.255981,0.396703,0.71081501,0.9075983899197689,0.39276086189567694,0.01357093143340986,-0.14771559768026507,123.394195261433
137.1468,7355.5463,-0.4153473519579767,-0.4741934244535173,-0.7012307133839144,-0.07546289836347,-0.42500339602914383,-0.5931614613345535,3.793386398797365,15.99066626677492,-36.54253262980811,104.024086,120.33309451465631,-16.830861634383794,120.85494763438379,0.525307157889705,0.255328,0.39527199,0.70895702,0.9076568732303152,0.3904327423894736,0.012069095729259714,-0.1535435152531051,123.61935709374453
137.1689,7355.5664,-0.427018332016849,-0.5804696354662867,-0.11827619050804117,-0.09850560393646382,-0.627907962646796,-0.5125130553210591,4.309115963543967,15.90091000147033,-36.57471894953303,103.136368,119.51787479003275,-17.46968893197324,120.60605693197323,0.5296640960979324,0.25133401,0.39374599,0.707991,0.9083200481522141,0.3865751940188653,0.012038280677540631,-0.159277711222773,123.90065589044605
137.1898,7355.5864,-0.4120784933961188,-0.663734919290244,0.500159886716478,-0.1018167468991233,-0.8221144229219878,-0.4129729760151385,4.870793147372833,15.865342112511108,-36.55926545205411,102.364326,118.64004575211422,-18.13775013947667,120.50207613947669,0.5342338191129231,0.24606299,0.39084601,0.70801598,0.9096240264065141,0.3811840013495024,0.01337558721255678,-0.16463286842518218,124.13743230975538
137.2106,7355.6064,-0.32844718216550195,-0.6945153522831091,1.1220472273505582,-0.09767008159255794,-0.9973774497333471,-0.30476967685141804,5.34261054294841,15.915316177458937,-36.499088360917455,101.804665,117.80010521992087,-18.804720867527397,120.60938586752741,0.538435066785643,0.241162,0.38712299,0.708565,0.9115336691238085,0.3743655814800921,0.0159443678467607,-0.16941829473444348,124.2929240092787
137.2311,7355.6264,-0.15829689691979176,-0.6088991907557275,1.7200471340354202,-0.09209246442841448,-1.1404172357535014,-0.20171733385827684,5.6647101668743165,15.970603014531033,-36.43731415263444,101.43679,117.26145747905946,-19.45077283835086,120.88756283835085,0.5414066092568132,0.23514999,0.38388401,0.71008199,0.9139237625335439,0.36637320672388496,0.019525848723829318,-0.1735879342091555,124.55482996637444
137.2469,7355.6465,0.06706298888986773,-0.3683971949377185,2.2677322342578847,-0.0872504019083204,-1.2192663290354233,-0.1208957132401744,5.93945699615738,15.987428593047063,-36.37464638142601,101.225105,117.03671801988348,-20.060567927306156,121.28567292730617,0.5432661441311979,0.22568899,0.38079199,0.71338898,0.9165448222432131,0.357739629046548,0.023714846943747273,-0.1772161185198169,125.06155595286184
137.2663,7355.6665,0.3026593983439323,-0.034003331341258436,2.7237191899361584,-0.09510862468641795,-1.1922558939716104,-0.07507549186274086,6.291619876612657,16.06321829272556,-36.24429430989232,101.162018,116.72494571020988,-20.614664202088132,121.77668220208812,0.5454286536428018,0.213893,0.37560001,0.71811002,0.9190383987104912,0.34935125478588347,0.0279421221549616,-0.18039224008992752,125.61941216445767
137.2904,7355.6865,0.5283991466490034,0.2914961880865474,3.0221750548095194,-0.12383554728488756,-1.0394106708279702,-0.05906223646154979,6.645535008803167,16.255345149154596,-36.034746381084716,101.228539,116.19884006470319,-21.086818080154142,122.31535708015417,0.5482696135582192,0.202452,0.368083,0.72313797,0.9210478832458726,0.34225482853049755,0.031633142448168186,-0.18311682996030482,126.06337850468044
137.3096,7355.7066,0.7705761292927669,0.584052269594034,3.081139818474332,-0.16073441617084736,-0.7852956407670082,-0.049849980721112686,6.70008553031759,16.378978166892786,-35.8972034348505,101.219261,115.8214728838606,-21.44882483639053,122.66808583639056,0.5504786780210834,0.192966,0.36262,0.72680402,0.9223631621939773,0.3372471075295268,0.034370132898889565,-0.18528162201094614,126.43327294047288
137.3298,7355.7266,1.0461324041598488,0.8382414455413874,2.8499075421342326,-0.1813591250452386,-0.4875416317149896,-0.03209775786518253,6.258684349341408,16.294727710796007,-35.94694220228746,101.038033,115.88372809566529,-21.675624940824296,122.7136579408243,0.5508292590260787,0.186469,0.36267599,0.72820503,0.9229782613987384,0.3345997700391788,0.0359328441115645,-0.18671623815068877,126.78704244614367
137.3486,7355.7466,1.2756548618008114,0.9859935649895486,2.368188619350498,-0.1703196471025245,-0.19851545083193955,-0.0068584581455491955,5.54171898221575,16.17026995864987,-36.064570075498295,100.924194,116.24303812499618,-21.675624940824296,122.59981894082432,0.5496121819046589,0.18277,0.365399,0.728701,0.9229782613987384,0.3345997700391788,0.0359328441115645,-0.18671623815068877,127.08876918077436
137.3675,7355.7666,1.3761544954306295,0.9820273375981444,1.7436836252931744,-0.1311116311574318,0.060048738108373564,0.023142396476697205,4.891979641360077,16.235652831772814,-36.0902090649864,101.139236,116.5957756849427,-21.675624940824296,122.8148609408243,0.547885556883771,0.180912,0.366207,0.73005801,0.9229782613987384,0.3345997700391788,0.0359328441115645,-0.18671623815068877,127.40082377977534
137.3877,7355.7867,1.3650762406188583,0.8915395395536254,1.0662743205560332,-0.07374564118720069,0.2891289340717895,0.056641582999318395,4.329267507748781,16.43632730700878,-36.05451634008135,101.597076,116.94672478436857,-21.675624940824296,123.27270094082428,0.545784455681617,0.18026599,0.365574,0.73210597,0.9229782613987384,0.3345997700391788,0.0359328441115645,-0.18671623815068877,127.72789056335938
137.4115,7355.8067,1.2933619525290778,0.8213628271149415,0.38252005589180627,-0.0013191942795299045,0.491946458442468,0.08575020371081288,3.6494045663501353,16.524880888464615,-36.097525751198994,101.983467,117.50611502327281,-21.24389578522085,123.22736278522086,0.5428177665782501,0.180585,0.367336,0.73334998,0.922002046777421,0.3390398173368972,0.032432789854459375,-0.18415303999843724,127.97468409493513
137.43,7355.8267,1.1317900585448228,0.7767979554932808,-0.26905762427515967,0.08275703290557204,0.663595587304977,0.1021552531898601,2.8585188776624904,16.55272193891596,-36.18398956630779,102.385414,118.24604028192799,-20.651941707983937,123.03735570798392,0.5390113406196377,0.181943,0.370644,0.73415703,0.9207722212488967,0.34464452308422944,0.027653023941170862,-0.1806487740100278,128.22096696029985
137.4457,7355.8468,0.8461579782476178,0.7160993050470555,-0.8599988558219955,0.16425228720657897,0.7913424192019906,0.10531118281873034,2.0722897424418427,16.754751144052843,-36.18033502323423,103.037529,118.91194677908435,-19.933826376536906,122.9713553765369,0.5351374948097545,0.185721,0.372188,0.73526299,0.9192705402863716,0.3511822844592266,0.021792554575557052,-0.17645895105851808,128.36255783486692
137.4701,7355.8668,0.4502055046645843,0.6642016678002967,-1.3819421192678902,0.21955675297062807,0.8593802098315733,0.09175942442401874,1.24186497978776,17.099639187163067,-36.08835951975088,103.976173,119.63700604787132,-19.15473985128352,123.13091285128354,0.5305851432579872,0.19166601,0.37279201,0.73672903,0.917509330735373,0.3582580985574111,0.015286310643941458,-0.17202933336629847,128.50037236855366
137.492,7355.8868,-0.014405756685563542,0.6322491495187308,-1.8251861325593044,0.23556154947408836,0.8539545430980475,0.055801627073463145,0.37011252873885425,17.469688275706204,-35.950723443092144,104.991043,120.41700918154208,-18.396447158857473,123.38749015885747,0.5256925544469305,0.19922701,0.373822,0.73770797,0.9155666005271875,0.3653351329358907,0.008651293055059427,-0.16790829571608415,128.62558020849173
137.5072,7355.9068,-0.49110684710753194,0.6065652060017885,-2.16715057119033,0.21658212532929025,0.7742040743221962,-0.004254988859181658,-0.45326689125841924,17.77902564891107,-35.80733159192645,105.871979,121.14604290763234,-17.73690738963114,123.60888638963115,0.5212494989823394,0.20728,0.37563699,0.73772001,0.9135665049107805,0.3718777624148739,0.0023414409757919834,-0.1646137557452718,128.71944904544003
137.5354,7355.9268,-0.9202439448174631,0.5676753894088793,-2.3801201842767377,0.1784307722695092,0.6397197552082201,-0.08309650921836931,-1.0752707715934484,17.990456062149008,-35.6922265155807,106.45211,121.6531953299613,-17.2305938158084,123.6827038158084,0.5182249041894065,0.214203,0.37756801,0.73688698,0.9116389249127669,0.377485163122106,-0.003368646592611148,-0.16250561352367404,128.77629656742198
