AppTimestamp(s),MAC,Frequency,RSSI
144.3475,20:23:00:00:00:44,2462,-86
144.3475,20:23:00:00:00:82,2462,-87
146.3193,20:23:00:00:00:12,2417,-48
146.3193,20:23:00:00:00:73,2437,-72
146.3193,20:23:00:00:00:69,2422,-72
146.3193,20:23:00:00:00:65,2437,-73
146.3193,20:23:00:00:00:15,2452,-75
146.3193,20:23:00:00:00:90,2437,-79
146.3193,20:23:00:00:00:82,2462,-79
146.3193,20:23:00:00:00:01,2437,-79
146.3193,20:23:00:00:00:44,2462,-79
146.3193,20:23:00:00:00:55,2427,-81
148.3229,20:23:00:00:00:12,2417,-57
148.3229,20:23:00:00:00:73,2437,-71
148.3229,20:23:00:00:00:69,2422,-71
148.3229,20:23:00:00:00:65,2437,-71
148.3229,20:23:00:00:00:55,2427,-77
148.3229,20:23:00:00:00:82,2462,-79
148.3229,20:23:00:00:00:01,2437,-79
148.3229,20:23:00:00:00:90,2437,-80
148.3229,20:23:00:00:00:44,2462,-80
148.3229,20:23:00:00:00:15,2452,-81
150.3411,20:23:00:00:00:12,2417,-60
150.3411,20:23:00:00:00:73,2437,-68
150.3411,20:23:00:00:00:69,2422,-70
150.3411,20:23:00:00:00:65,2437,-73
150.3411,20:23:00:00:00:55,2427,-77
150.3411,20:23:00:00:00:80,5220,-79
150.3411,20:23:00:00:00:79,5220,-79
150.3411,20:23:00:00:00:01,2437,-79
150.3411,20:23:00:00:00:90,2437,-80
150.3411,20:23:00:00:00:44,2462,-81
152.3259,20:23:00:00:00:12,2417,-59
152.3259,20:23:00:00:00:73,2437,-66
152.3259,20:23:00:00:00:69,2422,-73
152.3259,20:23:00:00:00:82,2462,-73
152.3259,20:23:00:00:00:44,2462,-74
152.3259,20:23:00:00:00:65,2437,-75
152.3259,20:23:00:00:00:90,2437,-76
152.3259,20:23:00:00:00:01,2437,-77
152.3259,20:23:00:00:00:15,2452,-78
152.3259,20:23:00:00:00:80,5220,-79
154.3129,20:23:00:00:00:12,2417,-58
154.3129,20:23:00:00:00:73,2437,-65
154.3129,20:23:00:00:00:82,2462,-71
154.3129,20:23:00:00:00:44,2462,-71
154.3129,20:23:00:00:00:65,2437,-73
154.3129,20:23:00:00:00:80,5220,-74
154.3129,20:23:00:00:00:79,5220,-74
154.3129,20:23:00:00:00:55,2427,-76
154.3129,20:23:00:00:00:69,2422,-76
154.3129,20:23:00:00:00:90,2437,-79
156.3387,20:23:00:00:00:73,2437,-60
156.3387,20:23:00:00:00:12,2417,-65
156.3387,20:23:00:00:00:55,2427,-67
156.3387,20:23:00:00:00:69,2422,-67
156.3387,20:23:00:00:00:80,5220,-70
156.3387,20:23:00:00:00:79,5220,-70
156.3387,20:23:00:00:00:01,2437,-72
156.3387,20:23:00:00:00:82,2462,-73
156.3387,20:23:00:00:00:44,2462,-73
156.3387,20:23:00:00:00:65,2437,-74
158.3288,20:23:00:00:00:12,2417,-63
158.3288,20:23:00:00:00:73,2437,-64
158.3288,20:23:00:00:00:69,2422,-71
158.3288,20:23:00:00:00:44,2462,-72
158.3288,20:23:00:00:00:65,2437,-73
158.3288,20:23:00:00:00:15,2452,-74
158.3288,20:23:00:00:00:55,2427,-75
158.3288,20:23:00:00:00:82,2462,-76
158.3288,20:23:00:00:00:90,2437,-77
158.3288,20:23:00:00:00:01,2437,-77
160.3405,20:23:00:00:00:12,2417,-61
160.3405,20:23:00:00:00:73,2437,-61
160.3405,20:23:00:00:00:55,2427,-71
160.3405,20:23:00:00:00:69,2422,-72
160.3405,20:23:00:00:00:15,2452,-73
160.3405,20:23:00:00:00:80,5220,-75
160.3405,20:23:00:00:00:79,5220,-75
160.3405,20:23:00:00:00:01,2437,-75
160.3405,20:23:00:00:00:65,2437,-76
160.3405,20:23:00:00:00:82,2462,-76
162.3343,20:23:00:00:00:73,2437,-59
162.3343,20:23:00:00:00:12,2417,-60
162.3343,20:23:00:00:00:55,2427,-63
162.3343,20:23:00:00:00:69,2422,-68
162.3343,20:23:00:00:00:15,2452,-70
162.3343,20:23:00:00:00:01,2437,-73
162.3343,20:23:00:00:00:90,2437,-77
162.3343,20:23:00:00:00:82,2462,-78
162.3343,20:23:00:00:00:80,5220,-78
162.3343,20:23:00:00:00:79,5220,-78
164.3331,20:23:00:00:00:73,2437,-63
164.3331,20:23:00:00:00:12,2417,-65
164.3331,20:23:00:00:00:69,2422,-65
164.3331,20:23:00:00:00:65,2437,-68
164.3331,20:23:00:00:00:82,2462,-69
164.3331,20:23:00:00:00:15,2452,-71
164.3331,20:23:00:00:00:90,2437,-74
164.3331,20:23:00:00:00:44,2462,-74
164.3331,20:23:00:00:00:80,5220,-75
164.3331,20:23:00:00:00:79,5220,-75
166.4565,20:23:00:00:00:12,2417,-63
166.4565,20:23:00:00:00:69,2422,-64
166.4565,20:23:00:00:00:65,2437,-67
166.4565,20:23:00:00:00:55,2427,-70
166.4565,20:23:00:00:00:80,5220,-71
166.4565,20:23:00:00:00:79,5220,-71
166.4565,20:23:00:00:00:15,2452,-72
166.4565,20:23:00:00:00:73,2437,-73
166.4565,20:23:00:00:00:01,2437,-78
166.4565,20:23:00:00:00:45,2412,-79
168.5144,20:23:00:00:00:65,2437,-56
168.5144,20:23:00:00:00:69,2422,-68
168.5144,20:23:00:00:00:73,2437,-74
168.5144,20:23:00:00:00:15,2452,-77
168.5144,20:23:00:00:00:80,5220,-77
168.5144,20:23:00:00:00:79,5220,-77
168.5144,20:23:00:00:00:45,2412,-77
168.5144,20:23:00:00:00:01,2437,-78
168.5144,20:23:00:00:00:55,2427,-79
168.5144,20:23:00:00:00:44,2462,-80
170.6346,20:23:00:00:00:65,2437,-54
170.6346,20:23:00:00:00:69,2422,-66
170.6346,20:23:00:00:00:73,2437,-69
170.6346,20:23:00:00:00:12,2417,-71
170.6346,20:23:00:00:00:88,2462,-78
170.6346,20:23:00:00:01:27,5500,-80
170.6346,20:23:00:00:00:55,2427,-81
170.6346,20:23:00:00:00:01,2437,-81
170.6346,20:23:00:00:01:20,5500,-81
170.6346,20:23:00:00:01:16,5500,-81
174.5568,20:23:00:00:00:65,2437,-59
174.5568,20:23:00:00:00:69,2422,-64
174.5568,20:23:00:00:00:12,2417,-65
174.5568,20:23:00:00:00:73,2437,-71
174.5568,20:23:00:00:00:90,2437,-77
174.5568,20:23:00:00:00:55,2427,-82
174.5568,20:23:00:00:00:15,2452,-83
174.5568,20:23:00:00:00:88,2462,-83
174.5568,20:23:00:00:00:44,2462,-87
174.5568,20:23:00:00:01:21,5500,-87
178.3799,20:23:00:00:00:12,2417,-63
178.3799,20:23:00:00:00:69,2422,-66
178.3799,20:23:00:00:00:65,2437,-66
178.3799,20:23:00:00:00:73,2437,-69
178.3799,20:23:00:00:00:55,2427,-70
178.3799,20:23:00:00:00:79,5220,-72
178.3799,20:23:00:00:00:01,2437,-72
178.3799,20:23:00:00:00:80,5220,-73
178.3799,20:23:00:00:00:82,2462,-76
178.3799,20:23:00:00:00:15,2452,-77
180.3161,20:23:00:00:00:73,2437,-60
180.3161,20:23:00:00:00:12,2417,-64
180.3161,20:23:00:00:00:55,2427,-71
180.3161,20:23:00:00:00:65,2437,-71
180.3161,20:23:00:00:00:44,2462,-71
180.3161,20:23:00:00:00:82,2462,-72
180.3161,20:23:00:00:00:69,2422,-73
180.3161,20:23:00:00:00:90,2437,-73
180.3161,20:23:00:00:00:45,2412,-73
180.3161,20:23:00:00:00:80,5220,-74
182.315,20:23:00:00:00:73,2437,-61
182.315,20:23:00:00:00:12,2417,-63
182.315,20:23:00:00:00:15,2452,-67
182.315,20:23:00:00:00:55,2427,-72
182.315,20:23:00:00:00:69,2422,-72
182.315,20:23:00:00:00:90,2437,-73
182.315,20:23:00:00:00:45,2412,-73
182.315,20:23:00:00:00:80,5220,-75
182.315,20:23:00:00:00:79,5220,-75
182.315,20:23:00:00:00:65,2437,-77
184.3325,20:23:00:00:00:73,2437,-54
184.3325,20:23:00:00:00:55,2427,-63
184.3325,20:23:00:00:00:90,2437,-67
184.3325,20:23:00:00:00:15,2452,-68
184.3325,20:23:00:00:00:12,2417,-69
184.3325,20:23:00:00:00:69,2422,-69
184.3325,20:23:00:00:00:82,2462,-69
184.3325,20:23:00:00:00:44,2462,-70
184.3325,20:23:00:00:00:80,5220,-72
184.3325,20:23:00:00:00:79,5220,-72
186.3286,20:23:00:00:00:73,2437,-57
186.3286,20:23:00:00:00:55,2427,-62
186.3286,20:23:00:00:00:82,2462,-69
186.3286,20:23:00:00:00:90,2437,-70
186.3286,20:23:00:00:00:65,2437,-70
186.3286,20:23:00:00:00:80,5220,-72
186.3286,20:23:00:00:00:01,2437,-72
186.3286,20:23:00:00:00:79,5220,-73
186.3286,20:23:00:00:00:44,2462,-73
186.3286,20:23:00:00:00:15,2452,-74
188.3312,20:23:00:00:00:73,2437,-52
188.3312,20:23:00:00:00:15,2452,-62
188.3312,20:23:00:00:00:44,2462,-67
188.3312,20:23:00:00:00:12,2417,-68
188.3312,20:23:00:00:00:82,2462,-68
188.3312,20:23:00:00:00:55,2427,-70
188.3312,20:23:00:00:00:80,5220,-70
188.3312,20:23:00:00:00:79,5220,-70
188.3312,20:23:00:00:00:90,2437,-71
188.3312,20:23:00:00:00:69,2422,-72
190.3244,20:23:00:00:00:73,2437,-58
190.3244,20:23:00:00:00:82,2462,-63
190.3244,20:23:00:00:00:44,2462,-64
190.3244,20:23:00:00:00:90,2437,-65
190.3244,20:23:00:00:00:15,2452,-65
190.3244,20:23:00:00:00:12,2417,-66
190.3244,20:23:00:00:00:01,2437,-67
190.3244,20:23:00:00:00:65,2437,-69
190.3244,20:23:00:00:00:55,2427,-70
190.3244,20:23:00:00:00:80,5220,-72
192.3035,20:23:00:00:00:73,2437,-49
192.3035,20:23:00:00:00:90,2437,-65
192.3035,20:23:00:00:00:55,2427,-66
192.3035,20:23:00:00:00:45,2412,-66
192.3035,20:23:00:00:00:15,2452,-67
192.3035,20:23:00:00:00:44,2462,-67
192.3035,20:23:00:00:00:65,2437,-68
192.3035,20:23:00:00:00:12,2417,-69
192.3035,20:23:00:00:00:80,5220,-69
192.3035,20:23:00:00:00:79,5220,-69
194.3322,20:23:00:00:00:73,2437,-54
194.3322,20:23:00:00:00:45,2412,-62
194.3322,20:23:00:00:00:55,2427,-63
194.3322,20:23:00:00:00:90,2437,-63
194.3322,20:23:00:00:00:15,2452,-65
194.3322,20:23:00:00:00:82,2462,-67
194.3322,20:23:00:00:00:12,2417,-68
194.3322,20:23:00:00:00:01,2437,-68
194.3322,20:23:00:00:00:44,2462,-68
194.3322,20:23:00:00:00:80,5220,-72
196.3197,20:23:00:00:00:73,2437,-56
196.3197,20:23:00:00:00:45,2412,-61
196.3197,20:23:00:00:00:12,2417,-62
196.3197,20:23:00:00:00:15,2452,-68
196.3197,20:23:00:00:00:55,2427,-69
196.3197,20:23:00:00:00:90,2437,-71
196.3197,20:23:00:00:00:01,2437,-71
196.3197,20:23:00:00:00:65,2437,-72
196.3197,20:23:00:00:00:82,2462,-72
196.3197,20:23:00:00:00:44,2462,-73
198.3224,20:23:00:00:00:73,2437,-54
198.3224,20:23:00:00:00:15,2452,-63
198.3224,20:23:00:00:00:55,2427,-67
198.3224,20:23:00:00:00:12,2417,-68
198.3224,20:23:00:00:00:82,2462,-69
198.3224,20:23:00:00:00:44,2462,-70
198.3224,20:23:00:00:00:45,2412,-70
198.3224,20:23:00:00:00:90,2437,-71
198.3224,20:23:00:00:00:80,5220,-73
198.3224,20:23:00:00:00:79,5220,-73
200.3404,20:23:00:00:00:73,2437,-59
200.3404,20:23:00:00:00:12,2417,-67
200.3404,20:23:00:00:00:15,2452,-69
200.3404,20:23:00:00:00:55,2427,-70
200.3404,20:23:00:00:00:01,2437,-70
200.3404,20:23:00:00:00:45,2412,-71
200.3404,20:23:00:00:00:82,2462,-73
200.3404,20:23:00:00:00:80,5220,-73
200.3404,20:23:00:00:00:79,5220,-74
200.3404,20:23:00:00:00:90,2437,-78
202.3474,20:23:00:00:00:73,2437,-57
202.3474,20:23:00:00:00:01,2437,-70
202.3474,20:23:00:00:00:15,2452,-72
202.3474,20:23:00:00:00:12,2417,-73
202.3474,20:23:00:00:00:55,2427,-74
202.3474,20:23:00:00:00:65,2437,-74
202.3474,20:23:00:00:00:80,5220,-78
202.3474,20:23:00:00:00:79,5220,-78
202.3474,20:23:00:00:00:69,2422,-79
202.3474,20:23:00:00:00:44,2462,-80
204.3362,20:23:00:00:00:73,2437,-69
204.3362,20:23:00:00:00:01,2437,-70
204.3362,20:23:00:00:00:55,2427,-78
204.3362,20:23:00:00:00:45,2412,-84
204.3362,20:23:00:00:00:65,2437,-86
204.3362,20:23:00:00:00:09,5200,-87
204.3362,20:23:00:00:00:69,2422,-89
204.3362,20:23:00:00:00:15,2452,-89
204.3362,20:23:00:00:00:82,2462,-90
204.3362,20:23:00:00:00:79,5220,-92
206.3344,20:23:00:00:00:01,2437,-71
206.3344,20:23:00:00:00:73,2437,-74
206.3344,20:23:00:00:00:38,2457,-83
206.3344,20:23:00:00:00:44,2462,-85
206.3344,20:23:00:00:00:55,2427,-86
206.3344,20:23:00:00:00:15,2452,-86
206.3344,20:23:00:00:00:82,2462,-87
206.3344,20:23:00:00:00:12,2417,-88
206.3344,20:23:00:00:00:65,2437,-89
206.3344,20:23:00:00:00:45,2412,-90
208.3126,20:23:00:00:00:01,2437,-66
208.3126,20:23:00:00:00:73,2437,-73
208.3126,20:23:00:00:00:38,2457,-78
208.3126,20:23:00:00:00:09,5200,-84
208.3126,20:23:00:00:00:55,2427,-87
208.3126,20:23:00:00:00:65,2437,-87
208.3126,20:23:00:00:00:45,2412,-89
208.3126,20:23:00:00:00:15,2452,-91
208.3126,20:23:00:00:00:12,2417,-95
210.3124,20:23:00:00:00:01,2437,-61
210.3124,20:23:00:00:00:73,2437,-76
210.3124,20:23:00:00:00:55,2427,-80
210.3124,20:23:00:00:00:15,2452,-84
210.3124,20:23:00:00:00:38,2457,-86
210.3124,20:23:00:00:00:44,2462,-87
210.3124,20:23:00:00:00:90,2437,-88
210.3124,20:23:00:00:00:45,2412,-89
210.3124,20:23:00:00:00:65,2437,-91
210.3124,20:23:00:00:00:80,5220,-92
212.3314,20:23:00:00:00:01,2437,-60
212.3314,20:23:00:00:00:73,2437,-72
212.3314,20:23:00:00:00:09,5200,-76
212.3314,20:23:00:00:00:38,2457,-83
212.3314,20:23:00:00:00:82,2462,-89
212.3314,20:23:00:00:00:45,2412,-90
212.3314,20:23:00:00:00:80,5220,-91
212.3314,20:23:00:00:00:79,5220,-91
212.3314,20:23:00:00:00:65,2437,-92
212.3314,20:23:00:00:00:12,2417,-94
214.3316,20:23:00:00:00:73,2437,-68
214.3316,20:23:00:00:00:01,2437,-73
214.3316,20:23:00:00:00:55,2427,-77
214.3316,20:23:00:00:00:44,2462,-79
214.3316,20:23:00:00:00:45,2412,-82
214.3316,20:23:00:00:00:12,2417,-83
214.3316,20:23:00:00:00:80,5220,-84
214.3316,20:23:00:00:00:09,5200,-84
214.3316,20:23:00:00:00:15,2452,-85
214.3316,20:23:00:00:00:82,2462,-85
216.294,20:23:00:00:00:01,2437,-67
216.294,20:23:00:00:00:73,2437,-70
216.294,20:23:00:00:00:15,2452,-77
216.294,20:23:00:00:00:12,2417,-80
216.294,20:23:00:00:00:65,2437,-81
216.294,20:23:00:00:00:55,2427,-82
216.294,20:23:00:00:00:82,2462,-82
216.294,20:23:00:00:00:09,5200,-85
216.294,20:23:00:00:00:79,5220,-86
216.294,20:23:00:00:00:44,2462,-86
218.3544,20:23:00:00:00:73,2437,-56
218.3544,20:23:00:00:00:01,2437,-68
218.3544,20:23:00:00:00:15,2452,-73
218.3544,20:23:00:00:00:55,2427,-74
218.3544,20:23:00:00:00:65,2437,-74
218.3544,20:23:00:00:00:44,2462,-77
218.3544,20:23:00:00:00:82,2462,-79
218.3544,20:23:00:00:00:45,2412,-81
218.3544,20:23:00:00:00:90,2437,-83
218.3544,20:23:00:00:00:12,2417,-87
220.3376,20:23:00:00:00:73,2437,-53
220.3376,20:23:00:00:00:55,2427,-66
220.3376,20:23:00:00:00:01,2437,-66
220.3376,20:23:00:00:00:65,2437,-67
220.3376,20:23:00:00:00:82,2462,-69
220.3376,20:23:00:00:00:12,2417,-70
220.3376,20:23:00:00:00:44,2462,-70
220.3376,20:23:00:00:00:69,2422,-71
220.3376,20:23:00:00:00:90,2437,-75
220.3376,20:23:00:00:00:80,5220,-75
222.338,20:23:00:00:00:73,2437,-49
222.338,20:23:00:00:00:65,2437,-61
222.338,20:23:00:00:00:01,2437,-61
222.338,20:23:00:00:00:55,2427,-63
222.338,20:23:00:00:00:44,2462,-65
222.338,20:23:00:00:00:45,2412,-67
222.338,20:23:00:00:00:90,2437,-70
222.338,20:23:00:00:00:12,2417,-72
222.338,20:23:00:00:00:82,2462,-72
222.338,20:23:00:00:00:80,5220,-72
224.2599,20:23:00:00:00:73,2437,-49
224.2599,20:23:00:00:00:55,2427,-63
224.2599,20:23:00:00:00:65,2437,-65
224.2599,20:23:00:00:00:80,5220,-67
224.2599,20:23:00:00:00:79,5220,-67
224.2599,20:23:00:00:00:45,2412,-67
224.2599,20:23:00:00:00:15,2452,-68
224.2599,20:23:00:00:00:01,2437,-68
224.2599,20:23:00:00:00:82,2462,-74
224.2599,20:23:00:00:00:44,2462,-74
226.3171,20:23:00:00:00:73,2437,-53
226.3171,20:23:00:00:00:90,2437,-61
226.3171,20:23:00:00:00:65,2437,-62
226.3171,20:23:00:00:00:55,2427,-63
226.3171,20:23:00:00:00:01,2437,-64
226.3171,20:23:00:00:00:15,2452,-66
226.3171,20:23:00:00:00:80,5220,-68
226.3171,20:23:00:00:00:79,5220,-68
226.3171,20:23:00:00:00:12,2417,-70
226.3171,20:23:00:00:00:82,2462,-71
228.296,20:23:00:00:00:73,2437,-51
228.296,20:23:00:00:00:01,2437,-58
228.296,20:23:00:00:00:55,2427,-62
228.296,20:23:00:00:00:12,2417,-64
228.296,20:23:00:00:00:90,2437,-64
228.296,20:23:00:00:00:15,2452,-64
228.296,20:23:00:00:00:45,2412,-71
228.296,20:23:00:00:00:82,2462,-73
228.296,20:23:00:00:00:44,2462,-73
228.296,20:23:00:00:00:65,2437,-74
230.3742,20:23:00:00:00:73,2437,-57
230.3742,20:23:00:00:00:90,2437,-60
230.3742,20:23:00:00:00:01,2437,-65
230.3742,20:23:00:00:00:55,2427,-67
230.3742,20:23:00:00:00:65,2437,-67
230.3742,20:23:00:00:00:15,2452,-72
230.3742,20:23:00:00:00:45,2412,-72
230.3742,20:23:00:00:00:44,2462,-73
230.3742,20:23:00:00:00:82,2462,-74
230.3742,20:23:00:00:00:80,5220,-77
232.3272,20:23:00:00:00:73,2437,-50
232.3272,20:23:00:00:00:90,2437,-60
232.3272,20:23:00:00:00:55,2427,-65
232.3272,20:23:00:00:00:15,2452,-70
232.3272,20:23:00:00:00:01,2437,-71
232.3272,20:23:00:00:00:12,2417,-73
232.3272,20:23:00:00:00:80,5220,-75
232.3272,20:23:00:00:00:79,5220,-75
232.3272,20:23:00:00:00:45,2412,-75
232.3272,20:23:00:00:00:65,2437,-83
234.319,20:23:00:00:00:90,2437,-57
234.319,20:23:00:00:00:73,2437,-58
234.319,20:23:00:00:00:01,2437,-58
234.319,20:23:00:00:00:15,2452,-66
234.319,20:23:00:00:00:09,5200,-71
234.319,20:23:00:00:00:12,2417,-73
234.319,20:23:00:00:00:65,2437,-73
234.319,20:23:00:00:00:55,2427,-74
234.319,20:23:00:00:00:79,5220,-78
234.319,20:23:00:00:00:44,2462,-78
236.2984,20:23:00:00:00:90,2437,-61
236.2984,20:23:00:00:00:73,2437,-62
236.2984,20:23:00:00:00:01,2437,-63
236.2984,20:23:00:00:00:09,5200,-69
236.2984,20:23:00:00:00:55,2427,-73
236.2984,20:23:00:00:00:82,2462,-77
236.2984,20:23:00:00:00:44,2462,-79
236.2984,20:23:00:00:00:15,2452,-81
236.2984,20:23:00:00:00:65,2437,-83
236.2984,20:23:00:00:00:79,5220,-83
238.3453,20:23:00:00:00:73,2437,-57
238.3453,20:23:00:00:00:90,2437,-62
238.3453,20:23:00:00:00:01,2437,-65
238.3453,20:23:00:00:00:09,5200,-68
238.3453,20:23:00:00:00:65,2437,-76
238.3453,20:23:00:00:00:55,2427,-77
238.3453,20:23:00:00:00:44,2462,-79
238.3453,20:23:00:00:00:15,2452,-84
238.3453,20:23:00:00:00:45,2412,-85
238.3453,20:23:00:00:00:79,5220,-86
240.3075,20:23:00:00:00:73,2437,-54
240.3075,20:23:00:00:00:90,2437,-62
240.3075,20:23:00:00:00:01,2437,-66
240.3075,20:23:00:00:00:12,2417,-71
240.3075,20:23:00:00:00:55,2427,-73
240.3075,20:23:00:00:00:15,2452,-74
240.3075,20:23:00:00:00:45,2412,-77
240.3075,20:23:00:00:00:65,2437,-78
240.3075,20:23:00:00:00:82,2462,-79
240.3075,20:23:00:00:00:79,5220,-80
242.3005,20:23:00:00:00:73,2437,-54
242.3005,20:23:00:00:00:01,2437,-56
242.3005,20:23:00:00:00:09,5200,-66
242.3005,20:23:00:00:00:55,2427,-68
242.3005,20:23:00:00:00:90,2437,-68
242.3005,20:23:00:00:00:12,2417,-70
242.3005,20:23:00:00:00:44,2462,-76
242.3005,20:23:00:00:00:65,2437,-79
242.3005,20:23:00:00:00:82,2462,-79
242.3005,20:23:00:00:00:45,2412,-79
244.3161,20:23:00:00:00:01,2437,-56
244.3161,20:23:00:00:00:73,2437,-59
244.3161,20:23:00:00:00:09,5200,-62
244.3161,20:23:00:00:00:90,2437,-66
244.3161,20:23:00:00:00:12,2417,-80
244.3161,20:23:00:00:00:55,2427,-80
244.3161,20:23:00:00:00:65,2437,-82
244.3161,20:23:00:00:00:15,2452,-84
244.3161,20:23:00:00:00:45,2412,-84
244.3161,20:23:00:00:00:82,2462,-86
246.3438,20:23:00:00:00:01,2437,-56
246.3438,20:23:00:00:00:09,5200,-64
246.3438,20:23:00:00:00:73,2437,-68
246.3438,20:23:00:00:00:55,2427,-72
246.3438,20:23:00:00:00:90,2437,-75
246.3438,20:23:00:00:00:44,2462,-87
246.3438,20:23:00:00:00:82,2462,-88
246.3438,20:23:00:00:00:45,2412,-89
246.3438,20:23:00:00:00:12,2417,-90
246.3438,20:23:00:00:00:38,2457,-90
248.2983,20:23:00:00:00:01,2437,-56
248.2983,20:23:00:00:00:09,5200,-61
248.2983,20:23:00:00:00:73,2437,-67
248.2983,20:23:00:00:00:90,2437,-77
248.2983,20:23:00:00:00:55,2427,-84
248.2983,20:23:00:00:00:65,2437,-89
248.2983,20:23:00:00:00:15,2452,-89
248.2983,20:23:00:00:00:44,2462,-89
248.2983,20:23:00:00:00:38,2457,-89
248.2983,20:23:00:00:00:82,2462,-90
250.3828,20:23:00:00:00:01,2437,-52
250.3828,20:23:00:00:00:09,5200,-65
250.3828,20:23:00:00:00:73,2437,-74
250.3828,20:23:00:00:00:90,2437,-79
250.3828,20:23:00:00:00:55,2427,-85
250.3828,20:23:00:00:00:38,2457,-85
250.3828,20:23:00:00:00:65,2437,-86
250.3828,20:23:00:00:00:15,2452,-88
250.3828,20:23:00:00:00:82,2462,-88
250.3828,20:23:00:00:00:46,2462,-88
252.3216,20:23:00:00:00:01,2437,-57
252.3216,20:23:00:00:00:09,5200,-60
252.3216,20:23:00:00:00:73,2437,-69
252.3216,20:23:00:00:00:90,2437,-73
252.3216,20:23:00:00:00:44,2462,-80
252.3216,20:23:00:00:00:55,2427,-89
252.3216,20:23:00:00:00:46,2462,-90
252.3216,20:23:00:00:00:65,2437,-91
252.3216,20:23:00:00:00:15,2452,-92
252.3216,20:23:00:00:00:45,2412,-96
254.3218,20:23:00:00:00:09,5200,-54
254.3218,20:23:00:00:00:01,2437,-55
254.3218,20:23:00:00:00:73,2437,-67
254.3218,20:23:00:00:00:90,2437,-72
254.3218,20:23:00:00:00:55,2427,-79
254.3218,20:23:00:00:00:44,2462,-80
254.3218,20:23:00:00:00:12,2417,-84
254.3218,20:23:00:00:00:82,2462,-84
254.3218,20:23:00:00:00:65,2437,-89
254.3218,20:23:00:00:00:38,2457,-90
256.3092,20:23:00:00:00:01,2437,-52
256.3092,20:23:00:00:00:09,5200,-66
256.3092,20:23:00:00:00:73,2437,-68
256.3092,20:23:00:00:00:90,2437,-74
256.3092,20:23:00:00:00:55,2427,-82
256.3092,20:23:00:00:00:15,2452,-83
256.3092,20:23:00:00:00:82,2462,-83
256.3092,20:23:00:00:00:65,2437,-84
256.3092,20:23:00:00:00:44,2462,-84
256.3092,20:23:00:00:00:38,2457,-85
258.3463,20:23:00:00:00:01,2437,-50
258.3463,20:23:00:00:00:09,5200,-59
258.3463,20:23:00:00:00:73,2437,-63
258.3463,20:23:00:00:00:90,2437,-73
258.3463,20:23:00:00:00:65,2437,-79
258.3463,20:23:00:00:00:15,2452,-80
258.3463,20:23:00:00:00:44,2462,-83
258.3463,20:23:00:00:00:12,2417,-85
258.3463,20:23:00:00:00:55,2427,-87
258.3463,20:23:00:00:00:82,2462,-87
260.3273,20:23:00:00:00:01,2437,-54
260.3273,20:23:00:00:00:73,2437,-59
260.3273,20:23:00:00:00:09,5200,-60
260.3273,20:23:00:00:00:90,2437,-69
260.3273,20:23:00:00:00:55,2427,-74
260.3273,20:23:00:00:00:12,2417,-75
260.3273,20:23:00:00:00:15,2452,-77
260.3273,20:23:00:00:00:82,2462,-77
260.3273,20:23:00:00:00:44,2462,-77
260.3273,20:23:00:00:00:65,2437,-79
262.316,20:23:00:00:00:73,2437,-53
262.316,20:23:00:00:00:01,2437,-60
262.316,20:23:00:00:00:90,2437,-62
262.316,20:23:00:00:00:09,5200,-65
262.316,20:23:00:00:00:12,2417,-71
262.316,20:23:00:00:00:55,2427,-71
262.316,20:23:00:00:00:44,2462,-74
262.316,20:23:00:00:00:65,2437,-75
262.316,20:23:00:00:00:15,2452,-77
262.316,20:23:00:00:00:69,2422,-78
264.3124,20:23:00:00:00:73,2437,-55
264.3124,20:23:00:00:00:90,2437,-61
264.3124,20:23:00:00:00:12,2417,-65
264.3124,20:23:00:00:00:01,2437,-68
264.3124,20:23:00:00:00:55,2427,-70
264.3124,20:23:00:00:00:09,5200,-70
264.3124,20:23:00:00:00:15,2452,-74
264.3124,20:23:00:00:00:69,2422,-75
264.3124,20:23:00:00:00:65,2437,-77
264.3124,20:23:00:00:00:82,2462,-77
266.3511,20:23:00:00:00:90,2437,-61
266.3511,20:23:00:00:00:01,2437,-61
266.3511,20:23:00:00:00:73,2437,-64
266.3511,20:23:00:00:00:12,2417,-70
266.3511,20:23:00:00:00:09,5200,-71
266.3511,20:23:00:00:00:55,2427,-75
266.3511,20:23:00:00:00:65,2437,-79
266.3511,20:23:00:00:00:44,2462,-79
266.3511,20:23:00:00:00:45,2412,-82
266.3511,20:23:00:00:00:15,2452,-83
268.3164,20:23:00:00:00:01,2437,-56
268.3164,20:23:00:00:00:90,2437,-58
268.3164,20:23:00:00:00:73,2437,-62
268.3164,20:23:00:00:00:09,5200,-67
268.3164,20:23:00:00:00:55,2427,-74
268.3164,20:23:00:00:00:82,2462,-75
268.3164,20:23:00:00:00:69,2422,-75
268.3164,20:23:00:00:00:45,2412,-80
268.3164,20:23:00:00:00:12,2417,-82
268.3164,20:23:00:00:00:65,2437,-83
270.3468,20:23:00:00:00:01,2437,-59
270.3468,20:23:00:00:00:90,2437,-62
270.3468,20:23:00:00:00:09,5200,-63
270.3468,20:23:00:00:00:73,2437,-65
270.3468,20:23:00:00:00:12,2417,-70
270.3468,20:23:00:00:00:55,2427,-72
270.3468,20:23:00:00:00:44,2462,-80
270.3468,20:23:00:00:00:65,2437,-81
270.3468,20:23:00:00:00:15,2452,-83
