AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
29.2239,7247.6231,-7.67822,18.87708,3.70167
29.249,7247.6431,-5.94581,17.35297,2.87517
29.2671,7247.6631,-4.2812,15.85818,2.08898
29.2894,7247.6831,-2.77908,12.11297,1.31929
29.3084,7247.7031,-0.8518,5.13505,1.06212
29.3249,7247.7231,1.55867,-2.1428,0.36695
29.3448,7247.7431,2.33203,-4.4311,-0.15961
29.3717,7247.7631,1.15245,-3.47631,-0.0692
29.3918,7247.7831,-0.12915,-1.70969,0.25028
29.404,7247.8031,-0.5818,-0.29798,0.55082
29.4271,7247.8231,-0.41198,-1.33462,0.75119
29.4451,7247.8431,0.33572,-2.69319,0.50073
29.4663,7247.8631,0.71996,-2.8288,0.5722
29.4866,7247.883,0.53914,-2.52581,0.89841
29.5077,7247.903,0.21049,-1.69442,1.20812
29.525,7247.923,-0.60379,-1.05546,1.40726
29.5463,7247.943,-0.98069,-0.77201,1.41703
29.5646,7247.963,-0.72779,-0.28577,1.57952
29.5849,7247.983,-0.72902,-0.22773,2.03828
29.6052,7248.003,-0.63311,-0.41527,2.7139
29.6278,7248.023,-0.80293,-0.52645,3.39562
29.6464,7248.043,-1.0149,-0.95772,3.3999
29.6683,7248.063,-1.16212,-0.24606,3.55323
29.6864,7248.083,-1.4871,1.26522,4.5074
29.708,7248.103,-2.48098,2.23039,5.95271
29.7261,7248.123,-3.75036,1.68733,6.63138
29.7454,7248.143,-3.78945,-0.56188,6.464
29.7668,7248.163,-2.19448,-2.6266,5.59168
29.7914,7248.183,-0.54576,-3.1098,4.21357
29.8144,7248.203,0.16224,-2.55574,2.6467
29.8397,7248.223,0.2954,-1.3786,0.50134
29.8533,7248.243,0.32839,-0.71704,-1.87492
29.864,7248.263,0.77799,-0.46597,-3.65437
29.886,7248.283,1.54768,-0.27049,-5.21819
29.9211,7248.3029,2.26911,-1.22405,-6.56453
29.9243,7248.3229,2.52445,-2.32239,-7.61828
29.9441,7248.3429,2.2068,-2.40974,-8.88888
29.9655,7248.3629,2.04126,-1.95465,-10.01653
29.9863,7248.3829,1.8134,-1.15503,-10.37939
30.0036,7248.4029,1.40351,1.3483,-8.46799
30.0351,7248.4229,0.92154,2.60118,-6.29881
30.0478,7248.4429,1.05532,1.62746,-5.66412
30.0861,7248.4629,1.3241,-0.4,-5.15038
30.0868,7248.4829,1.4701,-0.87769,-3.99462
30.1078,7248.5029,1.06693,-0.63579,-3.27136
30.1268,7248.5229,0.15491,-0.29676,-2.15775
30.1464,7248.5429,-1.07538,0.18277,-0.65075
30.1643,7248.5629,-1.82063,0.31227,0.45797
30.1862,7248.5829,-1.86828,0.24752,1.41398
30.2197,7248.6029,-1.65631,-0.2149,2.3596
30.2353,7248.6229,-1.41196,-0.78667,3.05171
30.2438,7248.6429,-1.55002,-1.60707,3.48053
30.2652,7248.663,-1.61721,-2.71457,3.37913
30.2853,7248.683,-1.00268,-3.15622,2.54591
30.3113,7248.703,-0.3906,-1.95709,1.50683
30.3276,7248.723,-1.08149,-0.59608,1.27287
30.344,7248.7431,-2.16027,-0.4733,1.27714
30.364,7248.7631,-2.16027,-0.68161,1.66565
30.3949,7248.7831,-2.14317,-0.52706,1.65832
30.4043,7248.8032,-2.04054,0.39779,1.38771
30.4231,7248.8232,-1.78154,1.80095,1.08533
30.4453,7248.8432,-1.57751,2.25238,0.83732
30.4635,7248.8632,-1.43457,0.44239,0.54777
30.4853,7248.8833,-0.8408,-1.2882,0.07924
30.5061,7248.9033,-0.20673,-1.17335,-0.25369
30.5264,7248.9233,0.16651,-0.20696,-0.09791
30.5457,7248.9434,0.31984,0.77531,0.51112
30.5653,7248.9634,0.06267,0.92802,1.13542
30.5846,7248.9834,-0.44191,0.60304,0.67727
30.611,7249.0034,-0.26781,0.68001,-0.17733
30.6273,7249.0235,0.23065,1.05936,-0.31355
30.6445,7249.0435,0.38642,1.28233,-0.13945
30.6677,7249.0635,0.23065,1.15649,0.41033
30.6903,7249.0836,0.09626,0.84311,0.60641
30.7062,7249.1036,-0.05035,0.13451,0.68888
30.7285,7249.1236,-0.25865,0.23408,0.58198
30.7471,7249.1436,-0.47856,0.66413,0.52456
30.7649,7249.1637,-0.91961,0.62259,0.80922
30.7846,7249.1837,-1.71801,0.35992,1.11832
30.8088,7249.2037,-1.66242,-0.15321,0.85381
30.8264,7249.2237,-0.63555,-0.0854,0.10611
30.8448,7249.2437,-0.68564,-0.02431,-0.1871
30.8666,7249.2637,-2.34964,0.65741,0.53983
30.8911,7249.2837,-2.69356,1.57249,0.32664
30.9127,7249.3037,-2.09308,1.20047,0.1898
30.9339,7249.3237,-1.35149,0.02944,0.12749
30.9474,7249.3437,-0.60073,-1.12632,0.02915
30.9729,7249.3637,0.14452,-1.93083,-0.12479
30.9952,7249.3837,0.69308,-1.36639,-0.52674
31.0163,7249.4037,1.16406,-0.88075,-0.7436
31.0251,7249.4237,1.95207,0.16811,-1.30926
31.0469,7249.4437,-0.62089,-0.36151,0.98576
31.0668,7249.4637,-1.18717,0.21331,0.97415
31.0858,7249.4837,-0.6496,-0.31936,0.35779
31.1087,7249.5037,-0.07356,-1.06156,-0.0631
31.1239,7249.5236,0.50249,-1.01392,-0.83279
31.1452,7249.5436,1.06937,-0.53866,-1.16937
31.1669,7249.5636,0.75172,-0.22834,-0.74421
31.1858,7249.5836,0.1323,0.33487,-0.26835
31.2068,7249.6036,0.23859,0.25668,-0.09058
31.226,7249.6236,0.56296,0.68001,-0.0631
31.2471,7249.6436,0.69613,0.93047,-0.13457
31.2662,7249.6636,0.85496,0.60304,-0.12418
31.2886,7249.6836,0.96797,0.53951,-0.40946
31.3053,7249.7036,0.97713,0.38985,-0.78575
31.3267,7249.7236,0.7224,0.17422,-1.08385
31.3489,7249.7436,0.3797,0.28723,-1.41066
31.3653,7249.7636,-0.04424,0.64886,-0.51758
31.3845,7249.7836,-0.47245,0.86388,0.25394
31.4086,7249.8036,-1.37653,0.47904,0.86786
31.425,7249.8236,-1.49382,0.13207,0.67422
31.4496,7249.8436,-0.64166,0.31288,0.4091
31.4676,7249.8636,0.50127,0.54318,0.31564
31.4861,7249.8836,1.14878,0.49248,0.20569
31.5139,7249.9036,0.96919,0.24935,-0.03011
31.5361,7249.9236,0.6045,-0.29982,-0.11563
31.5506,7249.9435,0.57274,-0.74697,-0.08386
31.5674,7249.9635,0.60756,-0.85631,-0.024
31.5903,7249.9835,0.53181,-0.60158,-0.02889
31.6072,7250.0035,0.11031,-0.45253,-0.23658
31.6265,7250.0235,-0.24582,-0.3328,-0.33554
31.6478,7250.0435,-0.44374,-0.30715,-0.35631
31.6717,7250.0635,-0.5372,0.03555,-0.32149
31.6879,7250.0835,-0.38571,0.3422,-0.27323
31.7122,7250.1035,-0.15725,0.49003,-0.12724
31.7278,7250.1235,0.07061,0.46682,0.12872
31.7443,7250.1435,0.22516,0.07403,0.2741
31.7692,7250.1635,0.26608,-0.27966,0.12994
31.7851,7250.1835,0.18911,-0.31325,-0.14434
31.8054,7250.2035,0.23859,-0.11045,-0.16328
31.8271,7250.2235,0.36199,-0.01698,-0.0014
31.8528,7250.2435,0.3907,-0.14221,0.10917
31.8709,7250.2635,0.43713,-0.11778,0.01021
31.888,7250.2835,0.47622,-0.05975,-0.23658
31.9049,7250.3035,0.32961,-0.24117,-0.52185
31.9253,7250.3235,0.32412,-0.43482,-0.59455
31.9475,7250.3434,0.51959,-0.57287,-0.46627
31.9755,7250.3634,0.66681,-0.69871,-0.35631
31.9954,7250.3834,0.65948,-0.73903,-0.3331
32.0192,7250.4034,0.54403,-0.66633,-0.42961
32.029,7250.4234,0.3962,-0.30348,-0.59821
32.0448,7250.4434,0.30701,0.22614,-0.6929
32.07,7250.4634,0.18117,0.45399,-0.58661
32.0875,7250.4834,-0.05157,0.42956,-0.34654
32.1055,7250.5034,-0.10227,0.40268,-0.07898
32.1263,7250.5234,0.07916,0.05143,0.1165
32.1434,7250.5434,0.19095,-0.38961,0.20813
32.1639,7250.5634,0.10481,-0.2088,0.03037
32.1862,7250.5834,0.24043,0.32938,-0.01728
32.2046,7250.6034,0.42796,0.18399,0.07985
32.2261,7250.6234,0.33511,-0.5069,0.07252
32.2488,7250.6434,0.06328,-0.68527,-0.13518
32.27,7250.6634,0.08954,-0.3664,-0.25124
32.2862,7250.6834,0.0871,-0.12633,-0.18527
32.3059,7250.7034,-0.07478,-0.10067,-0.03744
32.3285,7250.7234,0.01868,0.07098,-0.30866
32.3443,7250.7434,0.42063,-0.21063,-0.17855
32.3665,7250.7633,0.60939,-0.69382,-0.04782
32.3867,7250.7833,0.26242,-0.7714,0.10184
32.4045,7250.8033,-0.00086,-0.15626,-0.02156
32.4366,7250.8233,0.09015,0.36664,0.00654
32.4484,7250.8433,0.03762,0.33915,-0.00262
32.4638,7250.8633,-0.20306,0.02761,-0.07287
32.4861,7250.8833,-0.24399,0.10275,-0.27384
32.5044,7250.9033,-0.1041,0.17299,-0.32027
32.5242,7250.9233,0.05106,-0.13671,-0.27873
32.5468,7250.9433,0.17079,-0.76407,-0.27079
32.565,7250.9633,0.24104,-0.71032,-0.30927
32.5847,7250.9833,0.52326,-0.25644,-0.305
32.6063,7251.0033,0.57213,0.08198,-0.14129
32.6263,7251.0233,0.34855,0.17605,-0.01239
32.647,7251.0433,0.26669,0.14551,0.04992
32.6673,7251.0633,0.29785,0.05082,0.10001
32.6849,7251.0833,0.34183,-0.09823,0.12505
32.7073,7251.1033,0.28197,-0.33097,0.1501
32.7261,7251.1233,0.18423,-0.41221,0.15437
32.7449,7251.1433,0.15735,-0.24362,0.09756
32.7645,7251.1633,0.1042,0.02761,0.02609
32.7873,7251.1832,0.07671,0.14978,0.01632
32.8046,7251.2032,0.07733,0.08625,0.08168
32.8243,7251.2232,0.0871,0.11557,0.19836
32.8453,7251.2432,0.08038,0.34159,0.20446
32.865,7251.2632,0.08282,0.58716,0.05114
32.8866,7251.2832,0.09748,0.46804,-0.12968
32.9069,7251.3032,0.18178,-0.00599,-0.19077
32.9248,7251.3232,0.26792,-0.12694,-0.06737
32.9501,7251.3432,0.2166,-0.06769,0.00899
32.9781,7251.3632,0.09748,0.00806,-0.01423
32.9989,7251.3832,0.059,0.16689,-0.07165
33.0198,7251.4032,0.13841,0.3025,-0.13701
33.0274,7251.4232,0.21844,0.2072,-0.18588
33.0465,7251.4432,0.21049,0.04899,-0.16694
33.0748,7251.4633,0.15552,-0.06646,-0.10341
33.0897,7251.4834,0.12375,-0.11228,-0.04599
33.1066,7251.5034,0.11459,-0.05852,0.0096
33.1253,7251.5235,0.06938,0.03616,0.04869
33.1481,7251.5436,0.06389,0.12229,0.11833
33.1661,7251.5636,0.15124,0.03372,0.22951
33.1865,7251.5837,0.18606,0.02272,0.24539
33.2108,7251.6037,0.31617,0.04044,0.30526
33.2265,7251.6238,0.46584,-0.12389,0.5325
33.2482,7251.6439,0.47744,-0.27721,0.54166
33.2678,7251.6639,0.39986,-0.31936,0.38284
33.2908,7251.684,0.40231,-0.29126,0.30648
33.3065,7251.704,0.34855,-0.12694,0.27105
33.3287,7251.7241,0.1604,0.10397,0.21546
33.3469,7251.7442,-0.19023,0.16811,0.08168
33.3661,7251.7642,-0.36616,0.12351,0.01693
33.3882,7251.7843,-0.35883,0.13023,0.0322
33.4094,7251.8044,-0.36433,0.16078,0.04014
33.4271,7251.8244,-0.3063,0.19376,-0.04538
33.4514,7251.8445,-0.19451,0.16322,-0.11929
33.4662,7251.8645,-0.09372,0.09541,-0.12663
33.494,7251.8846,0.02418,0.07648,-0.10463
33.5077,7251.9047,0.09199,0.1229,-0.0857
33.5265,7251.9247,0.11337,0.18399,-0.07287
33.5481,7251.9448,0.12925,0.10946,-0.02828
33.5675,7251.9649,0.09504,0.04655,-0.05638
33.5855,7251.9849,0.08343,0.04105,-0.08142
33.6089,7252.005,0.07244,-0.02676,0.00227
33.6362,7252.025,0.08649,-0.02676,0.12139
33.6465,7252.045,0.06755,-0.07624,0.21424
33.6775,7252.065,0.05106,-0.0854,0.23562
33.6888,7252.085,0.09321,0.01478,0.19164
33.7063,7252.105,0.06755,0.09969,0.11589
33.7264,7252.125,-0.03874,0.05693,0.01693
33.7498,7252.145,-0.10471,-0.00599,-0.04355
33.7687,7252.165,-0.11326,-0.0964,-0.0014
33.7898,7252.185,-0.10593,-0.09945,0.0267
33.8125,7252.205,-0.04973,0.05937,0.02365
33.8305,7252.225,-0.02225,0.15528,0.04564
33.8459,7252.245,-0.06867,0.14062,0.10917
33.8677,7252.265,-0.11693,0.05571,0.20996
33.8871,7252.285,-0.14992,-0.08968,0.2344
33.906,7252.305,-0.1151,-0.10617,0.10245
33.9374,7252.325,-0.04729,-0.11717,0.05114
33.9709,7252.345,-0.14747,-0.07074,0.0322
33.9857,7252.365,-0.25315,0.09236,-0.04782
33.9979,7252.385,-0.26903,0.14123,-0.05882
34.0102,7252.4049,-0.17007,0.15833,0.02243
34.0335,7252.4249,-0.10899,0.09786,0.05725
34.0505,7252.4449,0.00952,0.0215,0.04747
34.0914,7252.4649,0.12131,-0.01515,0.01998
34.0945,7252.4849,0.05595,-0.00171,-0.04538
34.1216,7252.5049,-0.05462,-0.04142,-0.10341
34.1325,7252.5249,-0.03263,-0.06158,-0.09669
34.149,7252.5449,0.01196,-0.07868,-0.0185
34.1744,7252.5649,0.05595,-0.10739,0.10001
34.1873,7252.5849,0.04373,-0.17581,0.14826
34.2233,7252.6049,-0.00209,-0.19536,0.09268
34.2399,7252.6249,0.04984,-0.15015,0.05602
34.2484,7252.6449,0.0535,-0.1135,0.05053
34.2679,7252.6649,0.07855,-0.10067,0.05847
34.2944,7252.6849,0.11948,-0.08723,0.04625
34.3168,7252.7049,0.15368,-0.10128,0.0151
34.3314,7252.7249,0.1604,-0.1135,-0.00323
34.3583,7252.7449,0.13169,-0.05975,-0.05821
34.366,7252.7649,0.06694,-0.03348,-0.06798
34.3849,7252.7849,0.0083,-0.0292,-0.04782
34.4102,7252.8049,-0.06317,-0.0799,-0.03683
34.43,7252.8248,-0.02591,-0.17398,-0.00995
34.4493,7252.8448,0.07122,-0.19902,-0.02461
34.4687,7252.8648,0.09932,-0.18131,-0.03377
34.4883,7252.8848,0.0083,-0.13366,-0.01972
34.5075,7252.9048,-0.11571,-0.10067,0.01998
34.5278,7252.9248,-0.09372,-0.12816,0.05725
34.5454,7252.9448,-0.01186,-0.22407,0.08535
34.5654,7252.9648,0.02174,-0.27049,0.0151
34.587,7252.9848,0.06572,-0.19536,-0.04477
34.6061,7253.0048,0.06938,-0.06158,0.00227
34.626,7253.0248,-0.03263,-0.02431,0.03831
34.6496,7253.0448,-0.07234,-0.04814,0.03892
34.6657,7253.0648,-0.03568,-0.0518,0.02365
34.6854,7253.0848,0.07122,-0.03165,0.0322
34.7105,7253.1048,0.16957,-0.09823,0.07679
34.7259,7253.1248,0.16529,-0.09579,0.10917
34.7485,7253.1448,0.09138,-0.01637,0.0774
34.77,7253.1648,0.08527,0.03127,0.01754
34.791,7253.1848,0.10481,0.02761,-0.00323
34.8062,7253.2048,0.0981,0.02394,0.01265
34.8272,7253.2247,0.03334,-0.03348,0.00838
34.8458,7253.2447,-0.0082,-0.09334,-0.035
34.8655,7253.2647,0.01441,-0.09151,-0.04966
34.8896,7253.2847,0.03701,-0.07013,-0.03622
34.9077,7253.3048,-0.00025,-0.04936,-0.01117
34.9269,7253.3248,-0.0479,-0.08479,0.02976
34.9496,7253.3448,-0.06012,-0.1245,0.01082
34.9669,7253.3648,-0.0143,-0.1697,-0.00079
34.9929,7253.3849,-0.0424,-0.08113,-0.08203
35.0107,7253.4049,-0.08394,0.01478,-0.1535
35.034,7253.4249,-0.12182,0.05388,-0.17488
35.0468,7253.445,-0.13831,0.09053,-0.19138
35.0715,7253.465,-0.0589,0.08747,-0.19687
35.0926,7253.485,-0.0082,0.03127,-0.18527
35.1059,7253.505,-0.05768,-0.07196,-0.08692
35.1277,7253.5251,-0.10838,-0.1752,0.00166
35.1468,7253.5451,-0.11815,-0.19169,0.00715
35.1666,7253.5651,-0.08516,-0.15565,-0.02889
35.1913,7253.5852,-0.0143,-0.10678,-0.03866
35.2108,7253.6052,0.02846,-0.14038,-0.00934
35.2327,7253.6252,-0.00331,-0.16359,0.02548
35.2505,7253.6452,-0.00209,-0.12511,0.0377
35.2684,7253.6653,0.03823,-0.119,-0.00262
35.2936,7253.6853,0.03273,-0.13916,-0.05699
35.3108,7253.7053,0.00769,-0.12694,-0.07898
35.328,7253.7254,-0.00086,-0.06097,-0.05271
35.3476,7253.7454,0.02235,-0.01576,-0.04355
35.3702,7253.7654,0.06633,-0.07196,-0.03622
35.403,7253.7854,0.06328,-0.15199,-0.04416
35.4141,7253.8055,0.01624,-0.13366,-0.07348
35.43,7253.8255,-0.01308,-0.05608,-0.05943
35.4493,7253.8455,0.02662,-0.00538,-0.00751
35.4684,7253.8656,0.07794,-0.01271,0.03648
35.494,7253.8856,0.06572,-0.07746,0.05786
35.5159,7253.9056,-0.00881,-0.16237,0.02243
35.5309,7253.9256,-0.05279,-0.17459,-0.03011
35.5528,7253.9456,-0.02225,-0.12144,-0.0692
35.5705,7253.9656,-0.01247,-0.05791,-0.08203
35.588,7253.9856,-0.0027,-0.07746,-0.08692
35.6107,7254.0056,0.0254,-0.12205,-0.06004
35.6296,7254.0256,0.0138,-0.1361,-0.01728
35.6493,7254.0455,0.03518,-0.08113,0.0151
35.6773,7254.0655,0.07,-0.03592,-0.01606
35.6955,7254.0855,0.09382,0.03311,-0.0692
35.709,7254.1055,0.10848,-0.00965,-0.06798
35.7338,7254.1255,0.1042,-0.09701,-0.05699
35.7503,7254.1455,0.01929,-0.14038,-0.07104
35.7718,7254.1655,-0.01797,-0.06646,-0.0692
35.7912,7254.1855,0.04556,0.01845,-0.06737
35.8121,7254.2055,0.0871,0.0777,-0.08142
35.8268,7254.2255,0.07794,-0.0347,-0.03316
35.8573,7254.2455,0.04495,-0.12877,0.00777
35.8688,7254.2655,-0.00453,-0.12816,0.0212
35.8869,7254.2855,-0.02774,-0.1526,0.01082
35.9095,7254.3055,-0.06867,-0.10251,-0.02217
35.9438,7254.3255,-0.0479,-0.09273,0.00838
35.9563,7254.3455,0.02723,-0.11839,0.03587
35.9889,7254.3655,0.02662,-0.18864,-0.03988
36.0191,7254.3855,0.01502,-0.30592,-0.1254
36.0255,7254.4055,0.02479,-0.33891,-0.14739
36.0349,7254.4255,0.03029,-0.22101,-0.159
36.049,7254.4455,0.04739,-0.02004,-0.19932
36.0704,7254.4655,0.03701,0.1956,-0.22559
36.093,7254.4855,-0.09127,0.10824,-0.16022
36.1174,7254.5055,-0.15908,-0.12511,-0.08142
36.1337,7254.5256,-0.03813,-0.20452,-0.00323
36.1514,7254.5456,0.04923,-0.18803,0.02243
36.1665,7254.5656,0.06633,-0.19536,-0.02095
36.188,7254.5856,0.11337,-0.15809,-0.03011
36.209,7254.6057,0.10237,-0.14221,-0.01056
36.2275,7254.6257,-0.01369,-0.16604,-0.02095
36.2509,7254.6457,-0.10166,-0.18436,-0.11196
36.2701,7254.6658,-0.08089,-0.18009,-0.18588
36.2866,7254.6858,-0.0363,-0.108,-0.15534
36.3084,7254.7058,0.01135,-0.07929,-0.06065
36.3301,7254.7258,0.01868,-0.11045,-0.01667
36.3727,7254.7459,0.0254,-0.16115,-0.01423
36.3748,7254.7659,0.11398,-0.24117,-0.03866
36.3887,7254.7859,0.1995,-0.28943,-0.05699
36.4073,7254.806,0.15735,-0.17764,-0.0802
36.4355,7254.826,0.0535,0.02028,-0.09303
36.45,7254.846,-0.03752,0.08992,-0.08997
36.4671,7254.866,-0.04729,0.07342,-0.05271
36.4911,7254.8861,0.03395,-0.03959,-0.03927
36.5138,7254.9061,0.05656,-0.14649,-0.10586
36.5349,7254.9261,0.03395,-0.12266,-0.1309
36.5546,7254.9462,0.04006,-0.01332,-0.14129
36.5801,7254.9662,0.07671,0.06731,-0.15228
36.5919,7254.9862,0.04434,0.06854,-0.09914
36.6107,7255.0062,0.00341,0.05265,-0.013
36.6301,7255.0263,0.01685,-0.01943,0.00166
36.6482,7255.0463,0.0364,0.0325,-0.11074
36.6687,7255.0663,0.01196,0.14306,-0.17672
36.6927,7255.0863,-0.01308,0.18155,-0.16022
36.715,7255.1063,-0.05096,0.15406,-0.10891
36.7352,7255.1263,-0.03568,0.15223,-0.06554
36.7527,7255.1463,-0.02286,0.13756,-0.0747
36.7721,7255.1663,-0.07111,0.14795,-0.09364
36.7936,7255.1863,-0.09372,0.16322,-0.05393
36.8139,7255.2063,-0.04851,0.23347,0.01448
36.8311,7255.2263,0.01196,0.27318,0.07313
36.8515,7255.2463,-0.01247,0.26096,0.09451
36.8706,7255.2662,-0.07356,0.22492,0.11222
36.8909,7255.2862,-0.13037,0.22919,0.12566
36.9087,7255.3062,-0.11021,0.35076,0.07496
36.9296,7255.3262,-0.04424,0.38924,0.06519
36.9486,7255.3462,-0.02041,0.36969,0.08046
36.9774,7255.3662,-0.03507,0.26524,0.13116
36.9909,7255.3862,-0.00575,0.25424,0.1782
37.0112,7255.4062,-0.00331,0.36358,0.19958
37.0354,7255.4262,-0.00697,0.35259,0.18553
37.0602,7255.4462,-0.02958,0.27501,0.09573
37.0676,7255.4662,-0.0253,0.26157,0.09451
37.088,7255.4862,0.08038,0.2744,0.12872
37.1104,7255.5062,0.13719,0.32938,0.12444
37.1287,7255.5262,0.03457,0.31349,0.11039
37.1466,7255.5462,-0.03935,0.24263,0.13544
37.1694,7255.5662,-0.01919,0.12413,0.17942
37.1888,7255.5862,0.06877,0.05876,0.18003
37.2068,7255.6062,0.11337,0.07281,0.15987
37.2318,7255.6262,0.06572,0.10213,0.14949
37.2483,7255.6462,-0.0082,0.13207,0.14643
37.2686,7255.6661,-0.05645,0.23103,0.12016
37.2897,7255.6861,-0.06134,0.31288,0.02915
37.3078,7255.7061,-0.08394,0.29395,-0.03927
37.329,7255.7261,-0.11632,0.22186,-0.02583
37.3511,7255.7461,-0.09738,0.16811,0.04258
37.37,7255.7661,-0.05706,0.1791,0.0774
37.3865,7255.7861,-0.02469,0.18216,0.0603
37.4116,7255.8061,-0.00881,0.21637,0.06335
37.4325,7255.8261,-0.04179,0.25241,0.10001
37.4495,7255.8461,-0.06378,0.22309,0.13421
37.4706,7255.8661,-0.0363,0.23164,0.13299
37.4883,7255.8861,0.00341,0.36358,0.0994
37.5084,7255.9061,0.00219,0.36603,0.06702
37.5305,7255.9261,-0.03324,0.28112,0.06702
37.549,7255.9461,-0.05218,0.19132,0.10001
37.5682,7255.9661,-0.08822,0.15956,0.08901
37.5926,7255.9861,-0.04363,0.29089,-0.00506
37.608,7256.0061,-0.07967,0.43444,-0.04721
37.6522,7256.0261,-0.15786,0.42345,-0.02278
37.6565,7256.0461,-0.17007,0.34831,0.02182
37.6727,7256.0661,-0.04118,0.3196,0.00654
37.6873,7256.086,0.10726,0.25546,-0.04233
37.7093,7256.106,0.10665,0.13756,-0.10097
37.7345,7256.126,0.06389,0.0832,-0.03805
37.7534,7256.146,0.06144,0.02455,0.12078
37.7707,7256.166,0.00647,0.00684,0.15865
37.7935,7256.186,-0.13831,0.09786,0.02976
37.8076,7256.206,-0.17374,0.09786,-0.04538
37.8349,7256.226,-0.06256,0.07159,0.03525
37.853,7256.246,0.03762,0.11069,0.16598
37.8673,7256.266,0.05106,0.14184,0.13727
37.8973,7256.286,0.05778,0.18032,0.11955
37.908,7256.306,0.08466,0.19804,0.1446
37.9271,7256.326,0.00524,0.0832,0.10917
37.9516,7256.346,-0.08455,0.02333,0.03281
37.9732,7256.366,-0.0424,0.1394,-0.03194
37.9892,7256.386,-0.00636,0.24141,-0.03683
38.0098,7256.406,-0.02102,0.15039,0.01265
38.0287,7256.426,-0.01064,0.03005,0.06396
38.0497,7256.446,0.04984,0.04777,0.08107
38.076,7256.466,0.11642,0.03005,0.09268
38.0896,7256.4861,0.16651,-0.03165,0.11467
38.1089,7256.5061,0.08343,-0.11717,0.1501
38.1342,7256.5261,-0.0143,-0.17398,0.18919
38.1535,7256.5461,0.01685,-0.19352,0.14643
38.1711,7256.5662,0.07427,-0.119,0.0884
38.1917,7256.5862,0.01013,-0.00355,0.08351
38.2078,7256.6062,-0.1096,0.14673,0.10917
38.2277,7256.6263,-0.1603,0.21026,0.08535
38.2559,7256.6463,-0.10532,0.16383,0.01021
38.2712,7256.6663,-0.0308,0.10458,-0.00018
38.2977,7256.6863,0.02723,0.05571,0.03281
38.3112,7256.7064,0.01563,0.08075,0.05663
38.3404,7256.7264,-0.0198,0.13818,0.05908
38.348,7256.7464,-0.03507,0.14673,0.07191
38.3706,7256.7665,0.01074,0.14184,0.05419
38.3888,7256.7865,0.09626,0.16383,0.02487
38.4073,7256.8065,0.11642,0.19865,0.04442
38.4302,7256.8265,0.09076,0.17238,0.0658
38.4477,7256.8466,0.07916,0.15956,0.06885
38.4682,7256.8666,0.06267,0.16139,0.05175
38.491,7256.8866,0.06511,0.1229,0.0267
38.5077,7256.9067,0.10909,0.09114,0.03098
38.5273,7256.9267,0.19828,-0.01515,0.08412
38.5532,7256.9467,0.16163,-0.02615,0.06641
38.5725,7256.9667,0.06328,0.01417,0.01937
38.5897,7256.9868,0.03334,0.05265,0.00777
38.6144,7257.0068,0.09199,0.0832,0.03831
38.638,7257.0268,0.12558,0.13329,0.07924
38.6577,7257.0468,0.09443,0.10824,0.06946
38.6811,7257.0668,0.07916,0.07953,0.04747
38.6898,7257.0868,0.07855,0.03494,0.02609
38.7086,7257.1068,0.01807,0.02883,0.02182
38.7303,7257.1268,0.0028,0.03799,0.02059
38.7518,7257.1468,0.01929,0.0777,-0.00018
38.7745,7257.1668,0.05839,0.12413,-0.02583
38.7936,7257.1868,0.05778,0.06182,-0.01789
38.816,7257.2068,0.01441,-0.0121,-0.035
38.8327,7257.2268,0.01257,-0.07135,-0.02339
38.8518,7257.2468,-0.0027,-0.03348,-0.01728
38.87,7257.2668,-0.02163,0.05571,-0.05943
38.8964,7257.2868,0.00463,0.07342,-0.0295
38.9159,7257.3067,0.02601,0.04838,0.04136
38.9326,7257.3267,0.06877,0.03616,0.11833
38.9558,7257.3467,0.05717,-0.02065,0.14032
38.9712,7257.3667,0.04251,0.01112,0.10734
38.988,7257.3867,0.06328,0.03005,0.09084
39.0079,7257.4067,0.04434,0.05571,0.04503
39.0309,7257.4267,0.01502,0.02578,0.00166
39.0539,7257.4467,-0.01491,-0.00599,-0.04843
39.0696,7257.4667,-0.02652,0.00806,-0.07043
39.0922,7257.4867,-0.03568,0.05327,-0.07165
39.1084,7257.5067,-0.04301,0.12962,-0.06004
39.1276,7257.5267,-0.04607,0.14795,-0.03316
39.1507,7257.5467,-0.01308,0.05265,-0.035
39.1724,7257.5667,0.01318,0.01234,-0.02522
39.1894,7257.5867,0.01074,-0.01271,0.00593
39.2109,7257.6067,-0.00392,-0.02859,0.03159
39.2277,7257.6267,-0.0027,0.02089,0.05297
39.2484,7257.6467,0.04251,0.06304,0.0377
39.2743,7257.6667,0.06877,0.01967,0.01815
39.2927,7257.6867,0.04128,-0.00721,-0.00018
39.3203,7257.7066,0.01318,-0.0176,-0.01361
39.3304,7257.7266,-0.0027,-0.0121,-0.04416
39.3488,7257.7466,-0.01858,0.00684,-0.06615
39.3705,7257.7666,-0.05096,-0.01271,-0.06859
39.3983,7257.7866,-0.02591,-0.03531,-0.04966
39.4151,7257.8066,0.00585,-0.04447,-0.04049
39.4296,7257.8266,0.00036,-0.02431,-0.04416
39.451,7257.8466,0.02113,0.01356,-0.01667
39.4683,7257.8666,0.03884,0.01783,0.02792
39.4957,7257.8866,-0.00697,-0.00782,0.03892
