AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
124.4917,7342.8848,21.4,-25.1,-13.9
124.5075,7342.9048,21.4,-25.1,-13.9
124.531,7342.9248,21.4,-25.1,-14
124.5468,7342.9448,21.5,-25.1,-14.2
124.5662,7342.9649,21.5,-25.2,-14.3
124.5841,7342.9849,21.6,-25.3,-14.3
124.6043,7343.0049,21.6,-25.4,-14.3
124.6338,7343.025,21.7,-25.4,-14.4
124.6482,7343.045,21.7,-25.5,-14.4
124.6681,7343.0649,21.7,-25.7,-14.4
124.6899,7343.0849,21.7,-25.8,-14.5
124.7083,7343.1049,21.6,-26,-14.6
124.7285,7343.1249,21.7,-26.1,-14.7
124.7473,7343.1449,21.7,-26.3,-14.7
124.7653,7343.1649,21.8,-26.4,-14.7
124.7845,7343.1849,21.9,-26.6,-14.7
124.8073,7343.2049,21.9,-26.7,-14.8
124.8275,7343.2249,22,-26.8,-14.9
124.8452,7343.2449,22,-26.9,-14.9
124.8668,7343.2649,22.1,-26.8,-15
124.8871,7343.2849,22.1,-26.7,-15.2
124.906,7343.3049,22.2,-26.6,-15.4
124.9283,7343.3249,22.3,-26.5,-15.7
124.9461,7343.3449,22.4,-26.4,-15.9
124.9642,7343.3649,22.5,-26.3,-16.2
124.9885,7343.3849,22.6,-26.2,-16.3
125.0052,7343.4049,22.7,-26.1,-16.5
125.0244,7343.4249,22.7,-25.9,-16.6
125.0464,7343.4449,22.7,-25.9,-16.8
125.0652,7343.4648,22.7,-25.8,-16.9
125.0908,7343.4848,22.6,-25.7,-17.2
125.1062,7343.5048,22.6,-25.7,-17.3
125.1243,7343.5248,22.6,-25.7,-17.4
125.1444,7343.5448,22.7,-25.6,-17.4
125.167,7343.5648,22.7,-25.7,-17.5
125.1876,7343.5848,22.6,-25.8,-17.5
125.2064,7343.6048,22.6,-25.9,-17.4
125.2287,7343.6248,22.5,-26,-17.5
125.2477,7343.6448,22.4,-26.1,-17.4
125.2721,7343.6648,22.4,-26.2,-17.4
125.2878,7343.6848,22.3,-26.3,-17.3
125.304,7343.7048,22.3,-26.4,-17.2
125.3248,7343.7248,22.4,-26.4,-17.1
125.3462,7343.7448,22.6,-26.4,-17
125.364,7343.7648,22.7,-26.4,-16.9
125.3844,7343.7848,22.9,-26.3,-16.9
125.4059,7343.8048,23.1,-26.3,-17
125.4358,7343.8248,23.2,-26.2,-16.9
125.4473,7343.8448,23.3,-26.2,-16.8
125.4724,7343.8648,23.5,-26.1,-16.8
125.4863,7343.8847,23.7,-26.1,-16.8
125.5088,7343.9047,23.8,-26,-16.7
125.5287,7343.9247,24.1,-26,-16.7
125.5452,7343.9447,24.2,-25.9,-16.6
125.5648,7343.9647,24.6,-25.9,-16.5
125.5938,7343.9847,24.8,-25.8,-16.5
125.6081,7344.0047,25,-25.8,-16.4
125.6264,7344.0247,25.1,-25.8,-16.5
125.6467,7344.0447,25.2,-25.8,-16.4
125.6649,7344.0647,25.2,-25.9,-16.4
125.6877,7344.0847,25.3,-26.1,-16.1
125.7095,7344.1047,25.3,-26.3,-16
125.7332,7344.1247,25.2,-26.5,-15.8
125.7499,7344.1447,25.2,-26.8,-15.7
125.7737,7344.1647,25.1,-27,-15.4
125.7875,7344.1847,25,-27.3,-15.2
125.8037,7344.2047,24.9,-27.5,-15
125.8262,7344.2247,24.8,-27.8,-14.7
125.8444,7344.2447,24.7,-28.1,-14.6
125.8639,7344.2647,24.4,-28.2,-14.7
125.8953,7344.2847,24.2,-28.4,-14.5
125.9073,7344.3046,24.1,-28.6,-14.5
125.9297,7344.3246,24.2,-28.6,-14.4
125.9491,7344.3446,24.2,-28.6,-14.6
125.9649,7344.3646,24.2,-28.6,-14.6
125.9839,7344.3846,24.3,-28.5,-14.6
126.0057,7344.4046,24.4,-28.5,-14.6
126.0259,7344.4246,24.6,-28.4,-14.7
126.0448,7344.4446,24.7,-28.4,-14.7
126.0658,7344.4646,24.8,-28.4,-14.7
126.0863,7344.4846,24.9,-28.4,-14.6
126.1048,7344.5046,25.1,-28.4,-14.5
126.1266,7344.5246,25.3,-28.4,-14.4
126.1453,7344.5446,25.5,-28.4,-14.3
126.1644,7344.5646,25.6,-28.4,-14.1
126.1931,7344.5846,25.8,-28.4,-14
126.2034,7344.6046,25.9,-28.5,-13.8
126.2242,7344.6246,26.1,-28.5,-13.7
126.2458,7344.6446,26.2,-28.6,-13.5
126.2642,7344.6646,26.2,-28.7,-13.4
126.2973,7344.6845,26.2,-28.8,-13.4
126.309,7344.7045,26.3,-28.8,-13.2
126.3254,7344.7245,26.3,-28.8,-13.1
126.345,7344.7445,26.4,-28.8,-13.1
126.3666,7344.7645,26.4,-28.9,-13.2
126.3843,7344.7845,26.5,-28.8,-13.3
126.4116,7344.8045,26.6,-28.8,-13.4
126.4254,7344.8245,26.5,-28.8,-13.6
126.4438,7344.8445,26.5,-28.8,-13.7
126.4663,7344.8645,26.6,-28.8,-13.7
126.4868,7344.8845,26.6,-28.8,-13.7
126.5039,7344.9045,26.7,-28.8,-13.7
126.5259,7344.9245,26.8,-28.8,-13.8
126.5511,7344.9445,26.8,-28.8,-13.9
126.5647,7344.9645,27,-28.7,-13.8
126.5835,7344.9845,27.1,-28.5,-13.7
126.6103,7345.0045,27.2,-28.5,-13.6
126.626,7345.0245,27.4,-28.4,-13.6
126.6444,7345.0445,27.6,-28.3,-13.5
126.667,7345.0645,27.8,-28.1,-13.4
126.7293,7345.0845,28,-28,-13.3
126.731,7345.1044,28.2,-27.9,-13.1
126.7324,7345.1244,28.5,-27.7,-13
126.7433,7345.1444,28.6,-27.5,-12.8
126.7628,7345.1644,28.8,-27.3,-12.7
126.7851,7345.1844,28.9,-27.2,-12.7
126.8063,7345.2044,29,-27.2,-12.6
126.8236,7345.2244,29,-27.2,-12.4
126.8451,7345.2444,29.1,-27.2,-12.3
126.8635,7345.2644,29.1,-27.3,-12.2
126.8886,7345.2844,29.1,-27.4,-12.2
126.9135,7345.3044,29.2,-27.5,-12.1
126.9466,7345.3245,29.2,-27.7,-11.9
126.9532,7345.3445,29.1,-27.8,-11.7
126.9674,7345.3645,29.1,-27.9,-11.6
126.9846,7345.3845,29.2,-28,-11.4
127.0038,7345.4046,29.1,-28,-11.4
127.0277,7345.4246,29.2,-28.1,-11.2
127.0489,7345.4446,29.3,-28.1,-11.2
127.0732,7345.4647,29.4,-28.1,-11.3
127.0903,7345.4847,29.5,-28.1,-11.3
127.1057,7345.5047,29.6,-27.9,-11.3
127.1281,7345.5247,29.8,-27.8,-11.4
127.1498,7345.5448,30,-27.6,-11.5
127.1668,7345.5648,30.1,-27.5,-11.6
127.1877,7345.5848,30.3,-27.3,-11.7
127.2087,7345.6049,30.4,-27.1,-11.7
127.2251,7345.6249,30.5,-27,-11.8
127.249,7345.6449,30.6,-26.9,-12
127.2692,7345.6649,30.7,-26.8,-12.2
127.2869,7345.685,30.7,-26.8,-12.3
127.3081,7345.705,30.9,-26.8,-12.4
127.3297,7345.725,30.8,-26.7,-12.5
127.3493,7345.7451,30.8,-26.7,-12.6
127.3722,7345.7651,30.7,-26.7,-12.6
127.3915,7345.7851,30.7,-26.7,-12.7
127.4144,7345.8051,30.6,-26.8,-12.7
127.4277,7345.8252,30.5,-26.8,-12.8
127.4483,7345.8452,30.3,-26.8,-12.8
127.4664,7345.8652,30.2,-26.9,-12.9
127.4866,7345.8853,30,-26.9,-12.9
127.5197,7345.9053,30,-26.9,-13.1
127.5308,7345.9252,29.9,-26.8,-13.1
127.5465,7345.9452,29.8,-26.7,-13.2
127.5667,7345.9652,29.7,-26.6,-13.1
127.5853,7345.9852,29.6,-26.4,-13.1
127.6051,7346.0052,29.5,-26.2,-13
127.6275,7346.0252,29.4,-26.1,-13
127.6452,7346.0452,29.3,-25.9,-12.9
127.6649,7346.0652,29.3,-25.7,-12.9
127.6922,7346.0852,29.2,-25.5,-12.8
127.7069,7346.1052,29.2,-25.3,-12.7
127.7275,7346.1252,29.2,-25.1,-12.5
127.7479,7346.1452,29.1,-24.9,-12.4
127.7692,7346.1652,29.1,-24.8,-12.1
127.7857,7346.1852,29,-24.6,-12
127.8199,7346.2052,28.8,-24.5,-11.7
127.8315,7346.2252,28.7,-24.4,-11.5
127.8472,7346.2452,28.6,-24.3,-11.2
127.866,7346.2652,28.5,-24.3,-11.1
127.8843,7346.2852,28.4,-24.4,-11
127.9059,7346.3052,28.4,-24.3,-10.8
127.9325,7346.3251,28.2,-24.4,-10.8
127.951,7346.3451,28.1,-24.4,-10.7
127.9671,7346.3651,27.9,-24.5,-10.5
127.9853,7346.3851,27.8,-24.7,-10.3
128.0039,7346.4051,27.6,-24.7,-10.2
128.0247,7346.4251,27.5,-24.9,-10.1
128.0465,7346.4451,27.3,-25,-9.8
128.0646,7346.4651,27.2,-25.1,-9.6
128.0937,7346.4851,27,-25.2,-9.4
128.107,7346.5051,26.9,-25.3,-9.3
128.132,7346.5251,26.8,-25.4,-9.2
128.1453,7346.5451,26.7,-25.4,-9.1
128.1674,7346.5651,26.5,-25.4,-9.1
128.1842,7346.5851,26.3,-25.4,-9.1
128.204,7346.6051,26.2,-25.4,-9.2
128.2273,7346.6251,26.1,-25.3,-9.2
128.2443,7346.6451,26.1,-25.1,-9.3
128.2644,7346.6651,26.1,-24.9,-9.4
128.2861,7346.6851,26.1,-24.7,-9.6
128.305,7346.7051,26,-24.6,-9.8
128.3243,7346.7251,26,-24.4,-10
128.3472,7346.745,26,-24.3,-10.3
128.3715,7346.765,26,-24.2,-10.6
128.3926,7346.785,25.9,-24.1,-10.7
128.4079,7346.805,25.8,-24.1,-10.9
128.4268,7346.825,25.7,-24,-11.1
128.4445,7346.845,25.8,-24,-11.2
128.4661,7346.865,25.8,-23.9,-11.3
128.4908,7346.885,25.8,-23.9,-11.4
128.5085,7346.905,25.8,-23.9,-11.6
128.5299,7346.925,25.8,-23.9,-11.7
128.5463,7346.945,25.8,-24,-11.8
128.5653,7346.965,25.8,-24.1,-12.1
128.5887,7346.985,25.8,-24.2,-12.2
128.6085,7347.005,25.9,-24.3,-12.3
128.6385,7347.025,25.9,-24.3,-12.4
128.6568,7347.045,25.9,-24.4,-12.4
128.6685,7347.065,25.9,-24.4,-12.7
128.6859,7347.085,26,-24.4,-12.8
128.7074,7347.105,26.2,-24.4,-13
128.7265,7347.125,26.3,-24.4,-13.1
128.7446,7347.145,26.3,-24.3,-13.1
128.7663,7347.1649,26.4,-24.3,-13.2
128.785,7347.1849,26.5,-24.3,-13.4
128.8077,7347.2049,26.7,-24.3,-13.4
128.8411,7347.2249,26.7,-24.2,-13.3
128.8531,7347.2449,26.8,-24.2,-13.3
128.8811,7347.2649,26.9,-24.2,-13.3
128.896,7347.2849,27,-24.1,-13.2
128.92,7347.3049,27.1,-24,-13.1
128.9233,7347.3249,27.2,-24,-13.1
128.9498,7347.3449,27.3,-24,-13
128.9638,7347.3649,27.3,-24,-13
128.9841,7347.3849,27.3,-24.1,-13
129.0064,7347.4049,27.3,-24,-12.9
129.0269,7347.4249,27.3,-24,-12.9
129.0462,7347.4449,27.3,-24.1,-13.1
129.0654,7347.4649,27.3,-24.2,-13.1
129.084,7347.4849,27.3,-24.2,-12.9
129.1044,7347.5049,27.2,-24.4,-12.8
129.1273,7347.5249,27.2,-24.5,-12.7
129.1455,7347.5449,27.1,-24.7,-12.7
129.1639,7347.5648,27,-24.9,-12.6
129.1858,7347.5848,26.9,-25.1,-12.5
129.2045,7347.6048,26.8,-25.4,-12.4
129.2237,7347.6248,26.7,-25.5,-12.2
129.2453,7347.6448,26.7,-25.7,-12.1
129.2738,7347.6648,26.6,-25.9,-11.9
129.2845,7347.6848,26.7,-26,-11.7
129.3055,7347.7048,26.7,-26.2,-11.6
129.325,7347.7248,26.7,-26.2,-11.6
129.344,7347.7448,26.7,-26.3,-11.5
129.3657,7347.7648,26.7,-26.3,-11.6
129.3839,7347.7848,26.7,-26.2,-11.8
129.4079,7347.8048,26.8,-26.2,-11.9
129.4251,7347.8248,26.8,-26.1,-12
129.445,7347.8448,26.9,-25.9,-11.9
129.4672,7347.8648,27.1,-25.9,-11.9
129.4891,7347.8849,27.1,-25.8,-12
129.5054,7347.9049,27.2,-25.7,-12.1
129.5278,7347.9249,27.2,-25.7,-12.3
129.548,7347.945,27.3,-25.6,-12.4
129.5689,7347.965,27.4,-25.6,-12.3
129.5881,7347.985,27.6,-25.5,-12.5
129.6151,7348.005,27.7,-25.5,-12.5
129.6283,7348.0251,27.7,-25.5,-12.6
129.6476,7348.0451,27.8,-25.5,-12.7
129.6735,7348.0651,27.8,-25.4,-12.7
129.6911,7348.0852,27.9,-25.5,-12.5
129.7088,7348.1052,27.8,-25.5,-12.6
129.7306,7348.1252,27.8,-25.6,-12.5
129.7447,7348.1453,27.7,-25.7,-12.6
129.771,7348.1653,27.7,-25.7,-12.7
129.7879,7348.1853,27.7,-25.6,-12.7
129.8047,7348.2053,27.7,-25.6,-12.6
129.8247,7348.2254,27.7,-25.6,-12.5
129.8462,7348.2454,27.7,-25.6,-12.4
129.8648,7348.2654,27.7,-25.6,-12.6
129.8862,7348.2855,27.6,-25.6,-12.6
129.9091,7348.3055,27.6,-25.6,-12.6
129.9443,7348.3255,27.6,-25.6,-12.6
129.9746,7348.3455,27.7,-25.5,-12.5
129.9781,7348.3656,27.8,-25.5,-12.5
129.9909,7348.3856,27.9,-25.5,-12.4
130.0072,7348.4056,27.9,-25.5,-12.2
130.0271,7348.4256,28,-25.5,-12.2
130.0443,7348.4456,28.1,-25.5,-12.2
130.0663,7348.4656,28.2,-25.5,-12.1
130.0869,7348.4856,28.3,-25.5,-12.1
130.1049,7348.5056,28.3,-25.5,-12.1
130.1249,7348.5256,28.4,-25.6,-12
130.148,7348.5456,28.4,-25.7,-12
130.1658,7348.5656,28.6,-25.7,-11.8
130.1867,7348.5856,28.6,-25.8,-11.5
130.2074,7348.6056,28.6,-25.9,-11.5
130.2303,7348.6256,28.6,-26,-11.3
130.2697,7348.6456,28.6,-26.2,-11.2
130.2775,7348.6656,28.5,-26.4,-11
130.2874,7348.6856,28.4,-26.7,-10.9
130.3076,7348.7056,28.3,-26.9,-10.7
130.3278,7348.7256,28.3,-27.2,-10.5
130.3448,7348.7456,28.1,-27.3,-10.2
130.3649,7348.7656,28,-27.5,-10.1
130.3874,7348.7856,28,-27.7,-9.9
130.405,7348.8055,27.9,-27.8,-9.8
130.4252,7348.8255,27.9,-27.9,-9.7
130.4496,7348.8455,27.9,-27.9,-9.7
130.4654,7348.8655,27.8,-27.9,-9.6
130.4877,7348.8855,27.8,-27.8,-9.6
130.5264,7348.9055,27.9,-27.7,-9.7
130.5296,7348.9255,27.9,-27.6,-9.6
130.5459,7348.9455,28,-27.5,-9.5
130.5674,7348.9655,28,-27.4,-9.5
130.5844,7348.9855,28,-27.3,-9.4
130.6048,7349.0056,28,-27.3,-9.4
130.6273,7349.0256,28.1,-27.2,-9.5
130.6454,7349.0456,28.1,-27.2,-9.6
130.6657,7349.0656,28.1,-27.2,-9.6
130.6876,7349.0857,28.2,-27.1,-9.6
130.7053,7349.1057,28.2,-27.1,-9.5
130.727,7349.1257,28.1,-27.1,-9.5
130.7535,7349.1458,28.1,-27.1,-9.3
130.7673,7349.1658,28.1,-27.2,-9.4
130.7876,7349.1858,28,-27.4,-9.4
130.8103,7349.2058,27.9,-27.4,-9.4
130.8268,7349.2259,27.7,-27.5,-9.4
130.8531,7349.2459,27.6,-27.6,-9.4
130.8698,7349.2659,27.5,-27.6,-9.4
130.8865,7349.286,27.5,-27.6,-9.4
130.9067,7349.306,27.5,-27.5,-9.3
130.9296,7349.326,27.4,-27.5,-9.2
130.9458,7349.346,27.4,-27.5,-8.9
130.9666,7349.3661,27.3,-27.4,-8.8
130.9888,7349.3861,27.2,-27.5,-8.7
131.0077,7349.4061,27.2,-27.4,-8.6
131.0251,7349.4262,27.2,-27.4,-8.5
131.0476,7349.4462,27.1,-27.3,-8.4
131.0652,7349.4662,27,-27.2,-8.2
131.0839,7349.4862,27.1,-27.1,-8.2
131.1074,7349.5063,27.1,-27,-8
131.1281,7349.5263,27.1,-27,-7.9
131.1473,7349.5463,27.1,-26.9,-7.8
131.1689,7349.5664,27,-26.7,-7.7
131.1886,7349.5864,27,-26.7,-7.6
131.2074,7349.6063,26.9,-26.6,-7.6
131.2291,7349.6263,26.9,-26.5,-7.6
131.2468,7349.6463,26.8,-26.5,-7.6
131.272,7349.6663,26.8,-26.4,-7.5
131.3021,7349.6863,26.8,-26.3,-7.5
131.3171,7349.7063,26.7,-26.2,-7.4
131.3296,7349.7263,26.6,-26.2,-7.3
131.3492,7349.7463,26.6,-26.1,-7.1
131.367,7349.7663,26.4,-26.1,-7
131.3899,7349.7863,26.3,-26.1,-6.8
131.4113,7349.8063,26.1,-26.2,-6.6
131.427,7349.8263,25.9,-26.2,-6.4
131.4475,7349.8463,25.8,-26.3,-6.2
131.4677,7349.8663,25.6,-26.4,-6
131.4936,7349.8863,25.4,-26.4,-5.8
131.5092,7349.9063,25.2,-26.5,-5.5
131.528,7349.9263,25,-26.5,-5.3
131.5476,7349.9463,24.8,-26.4,-5.1
131.5668,7349.9663,24.7,-26.3,-4.9
131.5954,7349.9863,24.5,-26.3,-4.8
131.6094,7350.0063,24.4,-26.2,-4.8
131.6271,7350.0262,24.2,-26.1,-4.8
131.649,7350.0462,24,-26,-4.8
131.6669,7350.0662,24,-25.8,-4.7
131.6914,7350.0862,23.8,-25.7,-4.6
131.7099,7350.1062,23.7,-25.5,-4.5
131.727,7350.1262,23.6,-25.4,-4.5
131.7473,7350.1462,23.4,-25.2,-4.4
131.7689,7350.1662,23.4,-25,-4.2
131.7896,7350.1862,23.3,-24.8,-4.1
131.8067,7350.2062,23.2,-24.7,-4
131.8305,7350.2262,23.1,-24.6,-3.9
131.8476,7350.2462,22.9,-24.5,-3.9
131.8663,7350.2662,22.7,-24.4,-3.7
131.8917,7350.2862,22.6,-24.5,-3.6
131.9084,7350.3062,22.4,-24.4,-3.3
131.9289,7350.3262,22.2,-24.4,-3.1
131.9542,7350.3462,22,-24.3,-3
131.9661,7350.3662,21.7,-24.3,-2.8
131.9853,7350.3862,21.5,-24.3,-2.8
132.0076,7350.4061,21.3,-24.3,-2.5
132.0287,7350.4261,21,-24.3,-2.5
132.0476,7350.4461,20.8,-24.3,-2.5
132.0669,7350.4661,20.5,-24.3,-2.5
132.0867,7350.4861,20.2,-24.3,-2.4
132.1079,7350.5061,19.9,-24.3,-2.3
132.1269,7350.5261,19.7,-24.3,-2.2
132.1458,7350.5461,19.4,-24.4,-2
132.1698,7350.5661,19.1,-24.3,-1.9
132.1874,7350.5861,18.8,-24.3,-1.9
132.2054,7350.6061,18.6,-24.2,-1.9
132.2264,7350.6261,18.4,-24.3,-2
132.2563,7350.6461,18.3,-24.3,-2
132.2747,7350.6661,18.1,-24.3,-1.9
132.2909,7350.6861,17.9,-24.3,-2
132.308,7350.7061,17.7,-24.4,-2.1
132.3275,7350.7261,17.5,-24.5,-2
132.3458,7350.7461,17.3,-24.6,-2
132.3673,7350.7661,17.1,-24.7,-2
132.3864,7350.7861,16.8,-24.8,-2
132.406,7350.8061,16.7,-24.9,-2
132.4298,7350.826,16.4,-25,-2.1
132.4529,7350.8461,16.2,-25.2,-2.2
132.4683,7350.866,16.1,-25.3,-2.3
132.4899,7350.8861,15.9,-25.6,-2.2
132.5569,7350.9061,15.6,-25.9,-2.2
132.56,7350.9261,15.3,-26,-2.1
132.5638,7350.9462,15,-26.3,-2
132.5671,7350.9662,14.7,-26.6,-2.1
132.5857,7350.9862,14.5,-26.7,-2.1
132.6074,7351.0062,14.2,-27,-2.1
132.6261,7351.0263,14,-27.1,-2.2
132.6462,7351.0463,13.9,-27.2,-2.3
132.6663,7351.0663,13.8,-27.4,-2.4
132.6848,7351.0863,13.8,-27.5,-2.6
132.706,7351.1063,13.7,-27.7,-2.7
132.7324,7351.1262,13.8,-27.8,-2.9
132.7459,7351.1462,13.8,-27.9,-3.1
132.7651,7351.1662,13.8,-28,-3.3
132.7879,7351.1862,13.9,-28,-3.6
132.8068,7351.2062,14,-28.1,-3.8
132.8271,7351.2262,14.2,-28.2,-4
132.8495,7351.2462,14.4,-28.3,-4.2
132.8668,7351.2662,14.6,-28.3,-4.4
132.8865,7351.2862,14.8,-28.4,-4.7
132.908,7351.3062,15,-28.5,-4.8
132.943,7351.3262,15.2,-28.6,-5
132.9486,7351.3462,15.4,-28.8,-5.2
132.9677,7351.3662,15.6,-28.8,-5.4
132.9867,7351.3862,15.8,-28.9,-5.7
133.005,7351.4062,16,-28.9,-5.9
133.0278,7351.4262,16.2,-29,-6.2
133.0454,7351.4462,16.4,-29.1,-6.5
133.0655,7351.4662,16.6,-29.1,-6.6
133.0913,7351.4861,16.7,-29.1,-6.9
133.1066,7351.5061,16.8,-29.1,-7.2
133.1314,7351.526,16.9,-29.1,-7.4
133.1488,7351.546,16.9,-29.1,-7.9
133.1655,7351.566,17,-29,-8.2
133.1854,7351.5859,17,-29,-8.5
133.2069,7351.6059,17,-28.9,-8.9
133.2263,7351.6259,17.1,-28.8,-9.4
133.2464,7351.6459,17.2,-28.7,-9.8
133.269,7351.6659,17.2,-28.6,-10.1
133.289,7351.6859,17.3,-28.5,-10.3
133.3075,7351.706,17.4,-28.5,-10.5
133.3309,7351.726,17.5,-28.4,-10.8
133.3499,7351.746,17.5,-28.3,-11.1
133.3668,7351.7661,17.6,-28.2,-11.5
133.3891,7351.7861,17.7,-28,-11.8
133.4069,7351.8061,17.9,-27.9,-12.1
133.4301,7351.8261,18.1,-27.8,-12.4
133.452,7351.8462,18.3,-27.6,-12.6
133.468,7351.8662,18.5,-27.5,-12.8
133.4875,7351.8862,18.7,-27.4,-13.1
133.5106,7351.9063,18.9,-27.3,-13.5
133.5365,7351.9263,19,-27.2,-13.7
133.5493,7351.9463,19,-27.2,-14
133.5781,7351.9663,19.1,-27.1,-14.2
133.5871,7351.9864,19.2,-27,-14.7
133.6144,7352.0064,19.2,-26.9,-15
133.6325,7352.0264,19.3,-26.8,-15.3
133.6477,7352.0465,19.3,-26.8,-15.5
133.6677,7352.0665,19.3,-26.7,-15.6
133.6891,7352.0865,19.2,-26.8,-15.8
133.7058,7352.1065,19.2,-26.8,-16
133.7414,7352.1266,19.1,-26.8,-16.2
133.7501,7352.1466,19.1,-26.8,-16.3
133.7669,7352.1666,19,-26.9,-16.5
133.7867,7352.1867,19,-26.8,-16.7
133.8093,7352.2067,19,-26.8,-16.7
133.8274,7352.2267,19,-26.8,-16.9
133.8477,7352.2467,19.1,-26.8,-17
133.8723,7352.2667,19.2,-26.7,-17.1
133.891,7352.2867,19.2,-26.6,-17.1
133.9086,7352.3067,19.2,-26.6,-17.1
133.9387,7352.3267,19.2,-26.5,-17.1
133.9494,7352.3467,19.3,-26.3,-17.2
133.9663,7352.3667,19.4,-26.2,-17.4
133.9878,7352.3867,19.5,-26.1,-17.5
134.0055,7352.4067,19.6,-25.9,-17.7
134.0272,7352.4267,19.7,-25.8,-17.8
134.0502,7352.4467,19.7,-25.6,-17.9
134.0669,7352.4666,19.8,-25.4,-17.9
134.0867,7352.4866,19.9,-25.3,-18
134.1089,7352.5066,20,-25.2,-18.2
134.135,7352.5266,19.9,-25.1,-18.2
134.1517,7352.5466,20,-25,-18.4
134.1684,7352.5666,19.9,-24.9,-18.5
134.1911,7352.5866,20.1,-24.9,-18.4
134.2067,7352.6066,20.1,-24.9,-18.6
134.2301,7352.6266,20.1,-24.8,-18.7
134.2492,7352.6466,20.1,-24.8,-18.8
134.2683,7352.6666,20.1,-24.8,-18.8
134.2899,7352.6866,20,-24.9,-18.8
134.3078,7352.7066,20,-24.9,-18.6
134.3319,7352.7266,20,-24.9,-18.7
134.3512,7352.7466,20,-25,-18.7
134.3674,7352.7666,20.1,-25,-18.7
134.388,7352.7866,20.2,-25,-18.5
134.4091,7352.8066,20.2,-25.1,-18.4
134.4267,7352.8266,20.4,-25.1,-18.2
134.4459,7352.8466,20.5,-25.1,-18
134.4718,7352.8666,20.6,-25.2,-17.9
134.4871,7352.8865,20.6,-25.1,-18.1
134.5068,7352.9065,20.6,-25.1,-17.9
134.5622,7352.9265,20.7,-25.1,-18
134.5664,7352.9465,20.8,-25.1,-17.8
134.5683,7352.9665,20.9,-25.1,-17.6
134.5883,7352.9865,21,-25,-17.5
134.6053,7353.0065,21.1,-25,-17.4
134.6252,7353.0265,21.1,-24.9,-17.3
134.648,7353.0465,21.1,-24.9,-17.1
134.671,7353.0665,21.1,-24.8,-16.9
134.6864,7353.0865,21,-24.8,-16.8
134.7106,7353.1065,21,-24.8,-16.6
134.729,7353.1265,21,-24.8,-16.5
134.7521,7353.1465,20.9,-24.8,-16.4
134.7693,7353.1665,21,-24.8,-16.2
134.7858,7353.1865,21,-24.9,-16
134.8054,7353.2065,21,-25,-15.8
134.834,7353.2265,21,-25,-15.4
134.8603,7353.2465,20.9,-25.1,-15.3
134.8696,7353.2665,20.9,-25.2,-15.2
134.8895,7353.2864,20.8,-25.3,-15.2
134.9115,7353.3064,20.7,-25.5,-15.1
134.9377,7353.3264,20.7,-25.6,-15.1
134.9476,7353.3464,20.6,-25.7,-15.1
134.9666,7353.3664,20.6,-25.8,-15.2
134.9854,7353.3864,20.5,-25.9,-15.2
135.0104,7353.4064,20.4,-26,-15.2
135.0248,7353.4264,20.4,-26,-15.3
135.0458,7353.4464,20.3,-25.9,-15.5
135.0691,7353.4664,20.3,-25.8,-15.6
135.09,7353.4864,20.2,-25.6,-15.8
135.1097,7353.5064,20.2,-25.4,-15.9
135.1352,7353.5264,20.3,-25.2,-16.1
135.1642,7353.5464,20.4,-25,-16.2
135.1711,7353.5664,20.4,-24.9,-16.4
135.1913,7353.5864,20.4,-24.7,-16.5
135.2125,7353.6064,20.5,-24.5,-16.7
135.2267,7353.6264,20.5,-24.4,-16.7
135.2489,7353.6464,20.4,-24.3,-16.7
135.2675,7353.6664,20.5,-24.2,-16.7
135.2943,7353.6864,20.5,-24.2,-16.9
135.3143,7353.7064,20.5,-24.1,-17.1
135.3314,7353.7263,20.4,-24.1,-17.2
135.3462,7353.7463,20.5,-24.2,-17.2
135.3769,7353.7663,20.4,-24.3,-17.2
135.3895,7353.7863,20.3,-24.4,-17.2
135.4094,7353.8063,20.2,-24.5,-17.3
135.4304,7353.8263,20.1,-24.7,-17.4
135.446,7353.8463,19.9,-24.8,-17.3
135.4668,7353.8663,19.8,-24.9,-17.2
135.488,7353.8863,19.7,-25,-17.2
135.5059,7353.9063,19.5,-25.2,-17.1
135.5261,7353.9263,19.4,-25.4,-17.2
135.5476,7353.9463,19.3,-25.5,-17.1
135.569,7353.9663,19.1,-25.6,-17.1
135.5873,7353.9863,19,-25.7,-16.9
135.6074,7354.0063,18.8,-25.7,-16.9
135.6268,7354.0263,18.7,-25.9,-16.8
135.6465,7354.0463,18.5,-25.9,-16.7
135.6693,7354.0663,18.4,-25.9,-16.7
135.6875,7354.0863,18.3,-26,-16.8
135.7059,7354.1063,18.2,-26,-16.6
135.728,7354.1263,18,-26.1,-16.6
135.7455,7354.1463,17.9,-26.1,-16.6
135.7658,7354.1663,17.6,-26.2,-16.6
135.7883,7354.1862,17.5,-26.3,-16.6
135.8115,7354.2062,17.3,-26.3,-16.6
135.8267,7354.2262,17.2,-26.4,-16.6
135.8476,7354.2462,17,-26.6,-16.6
135.8669,7354.2662,16.9,-26.7,-16.6
135.8859,7354.2862,16.8,-26.8,-16.6
135.9111,7354.3062,16.7,-27,-16.5
135.9509,7354.3262,16.6,-27.1,-16.4
135.9606,7354.3462,16.4,-27.3,-16.3
135.9698,7354.3662,16.3,-27.5,-16.2
