AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
42.5089,7260.9069,55.987011,3.679484,33.049824,0.44169,0.160613,0.26547101
42.5273,7260.9269,55.951866,3.723021,32.953709,0.44146299,0.16049001,0.264965
42.5517,7260.9469,55.912731,3.718482,32.887356,0.44127601,0.16012099,0.264496
42.5866,7260.9669,55.938068,3.672634,32.847534,0.441625,0.15968201,0.26400301
42.5909,7260.9869,55.980469,3.645622,32.83202,0.44202399,0.159511,0.26374599
42.6085,7261.0068,55.999157,3.655442,32.834812,0.44213599,0.159632,0.263787
42.6341,7261.0268,55.991386,3.632597,32.836292,0.44212899,0.159454,0.263717
42.6534,7261.0468,55.978592,3.638851,32.856834,0.441991,0.15955301,0.26390401
42.6721,7261.0668,56.002068,3.721653,32.837955,0.44200099,0.160137,0.264063
42.6984,7261.0868,56.048767,3.812671,32.779495,0.44222,0.160676,0.263942
42.7159,7261.1068,56.078682,3.824152,32.719891,0.44249901,0.16059101,0.26352099
42.7348,7261.1268,56.093132,3.814795,32.667664,0.44270101,0.16034999,0.26308799
42.7559,7261.1468,56.087692,3.911495,32.591686,0.442545,0.16075601,0.26290801
42.7783,7261.1668,56.064671,4.069075,32.507706,0.44213101,0.161544,0.26291999
42.794,7261.1868,56.027393,4.122752,32.478924,0.441771,0.161752,0.26294801
42.8155,7261.2068,56.022171,4.044204,32.531979,0.441838,0.161369,0.26304001
42.8422,7261.2268,56.083717,3.930048,32.616673,0.44243801,0.160981,0.26316699
42.8526,7261.2468,56.1455,3.914311,32.674419,0.44285199,0.16121399,0.263475
42.8713,7261.2668,56.157372,4.006617,32.687637,0.442709,0.16196699,0.26391801
42.892,7261.2868,56.117825,4.088329,32.717213,0.44218501,0.16260099,0.26448601
42.9103,7261.3068,56.099251,4.043108,32.780014,0.44206199,0.16247299,0.26478899
42.938,7261.3268,56.129429,3.891159,32.85799,0.442527,0.16171999,0.26474801
42.9593,7261.3468,56.146187,3.807901,32.913704,0.442765,0.161358,0.26482001
42.9799,7261.3668,56.139439,3.846692,32.92551,0.44260901,0.16167501,0.26506299
42.9962,7261.3868,56.119705,3.867905,32.983593,0.44233099,0.16201399,0.265589
43.0144,7261.4067,56.101681,3.770707,33.053223,0.442325,0.161533,0.265742
43.0295,7261.4267,56.120716,3.658526,33.111416,0.442644,0.160973,0.26571801
43.0599,7261.4467,56.132725,3.657373,33.114895,0.44273099,0.16100299,0.265728
43.0807,7261.4667,56.112377,3.697305,33.103378,0.44250399,0.16121,0.26581699
43.0902,7261.4867,56.096024,3.700593,33.12785,0.44233999,0.161294,0.26602399
43.1112,7261.5067,56.108982,3.671598,33.188847,0.44241801,0.16134401,0.266348
43.1288,7261.5267,56.116413,3.63329,33.23629,0.44249499,0.16126101,0.266541
43.1497,7261.5467,56.109165,3.634844,33.222672,0.44245699,0.16120499,0.26645401
43.1694,7261.5667,56.11631,3.61909,33.228058,0.44253901,0.161125,0.266426
43.191,7261.5867,56.146412,3.532787,33.311298,0.442846,0.16087601,0.266675
43.2072,7261.6067,56.15572,3.480231,33.388443,0.442929,0.160808,0.26702899
43.2307,7261.6267,56.141155,3.523806,33.399693,0.44270399,0.16114099,0.26729399
43.2487,7261.6467,56.125664,3.614275,33.30822,0.442507,0.161419,0.266987
43.2695,7261.6667,56.139347,3.628497,33.240776,0.44266999,0.161291,0.266534
43.2922,7261.6867,56.196888,3.564633,33.135857,0.44339201,0.16053601,0.26546299
43.311,7261.7067,56.212971,3.565419,33.067036,0.44360599,0.160309,0.26494601
43.3388,7261.7267,56.139832,3.645679,32.982742,0.442996,0.160421,0.26470599
43.3702,7261.7467,56.118092,3.67766,32.948326,0.44280899,0.160478,0.264597
43.3772,7261.7667,56.173496,3.641587,32.968468,0.443275,0.160405,0.26455399
43.3894,7261.7867,56.238319,3.590045,33.018444,0.44380501,0.160354,0.26466101
43.4114,7261.8067,56.268101,3.581121,33.034458,0.444024,0.160412,0.264716
43.4279,7261.8266,56.253128,3.621351,33.007114,0.443858,0.16057,0.264685
43.4513,7261.8466,56.235931,3.6495,32.969078,0.443719,0.160594,0.26453099
43.4755,7261.8666,56.233788,3.666154,32.939465,0.44370601,0.160597,0.26438001
43.5013,7261.8866,56.242447,3.706571,32.910351,0.44371799,0.160799,0.26431501
43.5203,7261.9066,56.241699,3.779211,32.856026,0.44362101,0.16112,0.26419801
43.5314,7261.9266,56.2286,3.813021,32.893639,0.44339299,0.161487,0.264617
43.5524,7261.9466,56.231056,3.746583,33.023647,0.44338199,0.16150799,0.26531199
43.5729,7261.9666,56.270119,3.662415,33.193424,0.443627,0.16162799,0.266195
43.6009,7261.9866,56.326618,3.679551,33.301998,0.44385201,0.16229101,0.26700401
43.6221,7262.0066,56.34837,3.774464,33.334297,0.443746,0.163157,0.26758799
43.631,7262.0266,56.326649,3.787076,33.356289,0.443524,0.163289,0.267818
43.6517,7262.0466,56.319218,3.69347,33.429008,0.44358501,0.16287,0.26799601
43.6741,7262.0666,56.352219,3.577452,33.490562,0.444013,0.16232701,0.267966
43.6949,7262.0866,56.379879,3.595379,33.469135,0.444206,0.162433,0.26785201
43.7178,7262.1066,56.350117,3.6991,33.416546,0.443818,0.162927,0.26789701
43.7274,7262.1266,56.32053,3.687508,33.436317,0.443598,0.162857,0.26802501
43.7489,7262.1466,56.355206,3.574443,33.508129,0.44401699,0.162379,0.26808
43.7705,7262.1666,56.40612,3.516958,33.535801,0.444489,0.162172,0.268011
43.7923,7262.1866,56.403519,3.58083,33.484238,0.44439399,0.162435,0.26788399
43.8196,7262.2066,56.37178,3.65238,33.452919,0.44403601,0.162771,0.26796201
43.8298,7262.2265,56.380329,3.590286,33.517212,0.44415301,0.16258299,0.26818401
43.8586,7262.2465,56.447491,3.483254,33.598824,0.444785,0.162257,0.26830199
43.8798,7262.2665,56.486282,3.461459,33.590687,0.44513401,0.162147,0.26811999
43.8929,7262.2865,56.448681,3.547183,33.474567,0.44481999,0.16224501,0.26763901
43.9085,7262.3065,56.378578,3.67144,33.317905,0.444233,0.16240101,0.26704001
43.9287,7262.3265,56.366203,3.718794,33.226414,0.444161,0.162368,0.266565
43.9517,7262.3465,56.417381,3.688658,33.238869,0.444592,0.162301,0.266491
44.0028,7262.3665,56.488728,3.636209,33.304783,0.445149,0.162321,0.26670301
44.014,7262.3865,56.51849,3.581019,33.377392,0.44539499,0.16226099,0.266992
44.0216,7262.4065,56.498432,3.508517,33.420456,0.445355,0.161856,0.26704499
44.0416,7262.4265,56.486523,3.447261,33.423691,0.44540501,0.161395,0.26684201
44.049,7262.4465,56.500816,3.443794,33.372952,0.44558999,0.161202,0.26644301
44.0691,7262.4665,56.49308,3.462297,33.319958,0.445564,0.16111501,0.26613399
44.0876,7262.4865,56.466843,3.450605,33.305466,0.445418,0.160919,0.26600799
44.116,7262.5065,56.428032,3.387018,33.331249,0.44524199,0.16047201,0.26598701
44.1317,7262.5265,56.396511,3.378538,33.317722,0.44504699,0.160291,0.265885
44.147,7262.5465,56.400528,3.386193,33.279366,0.445113,0.160207,0.26563001
44.1682,7262.5666,56.405151,3.395443,33.062611,0.44542801,0.15944199,0.264072
44.1906,7262.5866,56.38998,3.398021,32.811077,0.44565901,0.158452,0.26225099
44.211,7262.6066,56.393147,3.355679,32.696945,0.44593599,0.157703,0.26124501
44.2282,7262.6267,56.394665,3.296101,32.634346,0.44616899,0.15702499,0.26055199
44.2574,7262.6467,56.378006,3.278647,32.527218,0.44623199,0.15644599,0.25971299
44.2755,7262.6667,56.3848,3.334195,32.375225,0.44636399,0.156276,0.25880599
44.2965,7262.6867,56.412884,3.347517,32.292427,0.44665501,0.15610801,0.258223
44.3196,7262.7068,56.438526,3.309015,32.284828,0.446942,0.155847,0.25799301
44.3296,7262.7268,56.441872,3.304524,32.212795,0.44707501,0.15554,0.25744301
44.3613,7262.7468,56.439613,3.381087,32.092072,0.44705001,0.155627,0.25685599
44.3772,7262.7669,56.455647,3.415879,31.978577,0.44724599,0.15547299,0.256143
44.3905,7262.7869,56.458233,3.444024,31.877087,0.44734001,0.15528899,0.25550401
44.4087,7262.8069,56.47295,3.457711,31.787506,0.44753999,0.15506899,0.25488499
44.4301,7262.8269,56.461617,3.528902,31.737354,0.44736499,0.15537401,0.25480399
44.4487,7262.847,56.433144,3.632098,31.698563,0.44697699,0.155926,0.25494701
44.4696,7262.867,56.430023,3.675136,31.702841,0.446852,0.156253,0.25514901
44.4913,7262.887,56.432358,3.604643,31.838789,0.446841,0.156269,0.25587201
44.5094,7262.9071,56.421303,3.55369,31.970184,0.44669399,0.156385,0.25665
44.5358,7262.9271,56.411472,3.568438,32.069191,0.44645199,0.156859,0.25744399
44.5599,7262.9471,56.429501,3.552017,32.237659,0.446392,0.15743101,0.25860199
44.5798,7262.9671,56.455074,3.474611,32.356762,0.44659299,0.157378,0.259152
44.5933,7262.9872,56.491047,3.420164,32.438515,0.44687101,0.15737,0.259507
44.6124,7263.0072,56.50444,3.477625,32.433407,0.44684699,0.15779901,0.25968099
44.6335,7263.0272,56.481071,3.569816,32.422821,0.44647899,0.15838701,0.25998399
44.6597,7263.0472,56.446018,3.559715,32.522518,0.44610399,0.15863,0.26070899
44.6707,7263.0673,56.441711,3.431687,32.747566,0.446053,0.158558,0.26186699
44.694,7263.0873,56.47089,3.277713,33.016006,0.44624999,0.15853301,0.26320899
44.715,7263.1073,56.471119,3.178253,33.205761,0.44621801,0.15854301,0.264213
44.7339,7263.1273,56.424862,3.087769,33.29995,0.44595501,0.15815,0.264597
44.7545,7263.1473,56.414528,3.091118,33.36784,0.445777,0.158417,0.265118
44.7735,7263.1673,56.451096,3.12262,33.452507,0.44585699,0.159054,0.265825
44.7969,7263.1873,56.472549,3.098863,33.532524,0.44595999,0.159237,0.266298
44.8152,7263.2073,56.456284,3.083086,33.556461,0.44584301,0.15918,0.26642799
44.8315,7263.2273,56.432938,3.136325,33.525764,0.44558901,0.159401,0.266433
44.8606,7263.2473,56.371929,3.172894,33.52055,0.44506001,0.15952,0.266597
44.8719,7263.2673,56.279552,3.146938,33.58419,0.44434899,0.159382,0.26705399
44.8962,7263.2873,56.211418,3.065095,33.667057,0.443921,0.158959,0.26741201
44.9213,7263.3073,56.18935,2.983126,33.706436,0.443894,0.158463,0.267405
44.9402,7263.3273,56.171589,2.912017,33.730789,0.44389501,0.157998,0.267326
44.9585,7263.3473,56.147034,2.813872,33.8102,0.44383299,0.157533,0.267553
44.9803,7263.3673,56.112717,2.795942,33.877342,0.44352901,0.15758801,0.268011
44.999,7263.3873,56.088783,2.854372,33.907856,0.44317299,0.15808301,0.26848501
45.0112,7263.4073,56.059246,2.8162,33.892097,0.443066,0.15767901,0.26825199
45.0323,7263.4273,56.033798,2.707433,33.937572,0.44306999,0.157002,0.26819101
45.0545,7263.4473,56.039154,2.682676,33.994041,0.44308999,0.15705,0.26850399
45.0718,7263.4672,56.008625,2.711097,34.039116,0.442736,0.15736701,0.268976
45.0954,7263.4872,55.960396,2.719762,34.085854,0.44229501,0.157507,0.269402
45.1088,7263.5072,55.981693,2.711665,34.154568,0.442377,0.157759,0.269853
45.1279,7263.5272,56.065502,2.655782,34.321434,0.44289801,0.158176,0.27077401
45.1557,7263.5472,56.132587,2.642143,34.51548,0.44315699,0.15897299,0.272073
45.167,7263.5672,56.154549,2.736837,34.642361,0.44291699,0.16020501,0.27334499
45.1936,7263.5872,56.095695,2.775383,34.767605,0.442215,0.160841,0.274472
45.213,7263.6072,56.029816,2.738401,34.845135,0.44170901,0.160724,0.274966
45.2314,7263.6272,55.996651,2.591245,34.838631,0.44182599,0.159548,0.27438599
45.2551,7263.6473,55.969326,2.459146,34.792545,0.442004,0.158342,0.273568
45.2775,7263.6673,55.950737,2.447823,34.753597,0.441948,0.158068,0.27325901
45.3027,7263.6873,55.956894,2.476744,34.768459,0.44190401,0.158351,0.27347299
45.3187,7263.7074,55.963051,2.43122,34.795357,0.44202101,0.158135,0.27348799
45.3311,7263.7274,55.956387,2.293452,34.74004,0.44237599,0.15689699,0.272558
45.3489,7263.7474,55.914795,2.167274,34.603729,0.442554,0.15535299,0.27111599
45.3716,7263.7674,55.82946,2.147737,34.423019,0.44221401,0.154323,0.269806
45.3979,7263.7875,55.696098,2.212084,34.296543,0.44124699,0.15401401,0.26926699
45.4106,7263.8075,55.572964,2.247168,34.289715,0.440263,0.153975,0.26948199
45.4355,7263.8275,55.497894,2.137454,34.46772,0.43972701,0.153686,0.27044901
45.4597,7263.8476,55.40221,1.862347,34.759945,0.43928,0.15257099,0.27164599
45.4701,7263.8676,55.232185,1.529448,35.035423,0.438449,0.150793,0.272585
45.4958,7263.8876,55.065685,1.35296,35.197937,0.437426,0.149735,0.273294
45.5127,7263.9076,54.998257,1.430812,35.227287,0.436703,0.15026499,0.27388299
45.5317,7263.9277,55.02346,1.604801,35.201088,0.436508,0.151504,0.27432501
45.5512,7263.9477,55.061268,1.72503,35.147278,0.436571,0.15227,0.27434501
45.5736,7263.9677,55.038086,1.86314,35.033314,0.436221,0.15279999,0.27405801
45.6028,7263.9878,54.967724,2.061523,34.890633,0.43541601,0.153558,0.27383801
45.6214,7264.0078,54.930225,2.272529,34.809395,0.43474299,0.154719,0.27408099
45.6338,7264.0278,54.971687,2.37901,34.900936,0.43467101,0.15594301,0.27511501
45.6551,7264.0478,55.069115,2.244061,35.170654,0.43535,0.156194,0.276483
45.6717,7264.0679,55.148945,1.948796,35.474388,0.436241,0.155361,0.27750501
45.6923,7264.0879,55.254494,1.683391,35.744015,0.43729901,0.15468299,0.278355
45.7091,7264.1079,55.425636,1.4742,36.044365,0.43866399,0.154695,0.279562
45.7301,7264.128,55.606724,1.250227,36.445606,0.44000199,0.15502,0.28142899
45.7501,7264.148,55.780296,0.959715,36.913353,0.441358,0.155109,0.283521
45.7704,7264.168,55.955116,0.622256,37.353687,0.44288,0.15477,0.28521499
45.7917,7264.188,56.081371,0.338725,37.67907,0.44407001,0.154273,0.286327
45.8136,7264.2081,56.143627,0.239362,37.815113,0.44458899,0.154231,0.28685099
45.8325,7264.2281,56.134136,0.257076,37.793491,0.44450501,0.15425301,0.28677499
45.8536,7264.2481,55.974148,0.282834,37.690868,0.44341099,0.15364499,0.286336
45.8738,7264.268,55.724754,0.256994,37.585438,0.441796,0.15243199,0.28579199
45.8945,7264.2881,55.606831,0.150935,37.591934,0.44119,0.15139,0.285584
45.913,7264.3081,55.755238,-0.193028,37.891529,0.44273701,0.15040401,0.28624901
45.9384,7264.3281,56.001255,-0.80796,38.452942,0.445335,0.14872,0.28762299
45.9593,7264.3482,56.143635,-1.558212,39.012417,0.44753501,0.145807,0.288569
45.9696,7264.3682,56.191677,-2.3022,39.438995,0.44922,0.14219099,0.28868899
45.9895,7264.3882,56.237724,-2.779733,39.699028,0.45043501,0.139863,0.288634
46.0128,7264.4082,56.305515,-2.815459,39.7728,0.450923,0.14007699,0.288923
46.0393,7264.4283,56.333809,-2.75612,39.798389,0.450946,0.14068601,0.289298
46.0603,7264.4483,56.308784,-2.88726,39.841549,0.45104399,0.139835,0.28913501
46.0741,7264.4683,56.295666,-3.157518,39.864769,0.45160201,0.137926,0.28826001
46.0946,7264.4884,56.334705,-3.353414,39.811291,0.45243901,0.136398,0.287036
46.1157,7264.5084,56.331535,-3.405583,39.713116,0.452663,0.13562199,0.28612101
46.1304,7264.5284,56.327431,-3.455858,39.684254,0.452793,0.135131,0.28571901
46.1527,7264.5484,56.369061,-3.571683,39.680729,0.453385,0.134388,0.28516799
46.1748,7264.5685,56.411846,-3.657601,39.625038,0.453971,0.13365901,0.28435299
46.1911,7264.5885,56.438999,-3.693502,39.533428,0.454362,0.133109,0.28349999
46.2092,7264.6085,56.449955,-3.654732,39.441952,0.45445099,0.133058,0.28297001
46.2484,7264.6286,56.439079,-3.547186,39.337399,0.454229,0.133397,0.282653
46.2547,7264.6486,56.429035,-3.474084,39.259304,0.45406699,0.13359199,0.28239
46.2767,7264.6686,56.424183,-3.53554,39.296177,0.45414099,0.133278,0.28242299
46.3045,7264.6886,56.390011,-3.714939,39.407928,0.45420799,0.132322,0.282581
46.3148,7264.7087,56.316498,-3.8616,39.496418,0.45393899,0.131404,0.28276399
46.3511,7264.7287,56.226875,-3.935989,39.536186,0.45343301,0.130775,0.282906
46.3549,7264.7487,56.189159,-4.032908,39.603649,0.45332399,0.13023201,0.28307599
46.3717,7264.7688,56.204189,-4.160878,39.687801,0.45365301,0.129674,0.283158
46.3904,7264.7888,56.218056,-4.217586,39.730965,0.45384401,0.12947001,0.283225
46.412,7264.8088,56.21331,-4.21255,39.696941,0.45383599,0.12935901,0.283005
46.4302,7264.8288,56.215816,-4.149313,39.578911,0.45383099,0.12935901,0.28239101
46.4532,7264.8489,56.239628,-4.029815,39.425686,0.453881,0.12968799,0.281708
46.4746,7264.8689,56.243633,-3.90624,39.267525,0.45378599,0.12997399,0.28103799
46.4954,7264.8889,56.246998,-3.677508,39.045559,0.453502,0.13077199,0.28031901
46.5137,7264.9089,56.251385,-3.360251,38.766708,0.45307899,0.13199601,0.279533
46.5338,7264.9289,56.221649,-3.090035,38.513077,0.452499,0.13288701,0.27879599
46.5491,7264.9489,56.14912,-2.988043,38.34269,0.451924,0.13276801,0.27806601
46.5692,7264.9689,56.080078,-2.984011,38.268219,0.45150101,0.132323,0.27764401
46.5922,7264.9889,56.028839,-3.005813,38.291965,0.45115501,0.132122,0.27781001
46.6148,7265.0089,55.976315,-3.142816,38.426872,0.45095199,0.131513,0.27833799
46.6375,7265.0289,55.912544,-3.511757,38.775028,0.45099199,0.130017,0.279531
46.6515,7265.0489,55.85297,-4.017656,39.255096,0.45125899,0.128049,0.28114301
46.6712,7265.0689,55.818741,-4.477467,39.683224,0.45166799,0.126283,0.28251499
46.6965,7265.0888,55.801071,-4.737019,39.937363,0.45190299,0.125341,0.28337699
46.7145,7265.1088,55.819748,-4.710372,39.964275,0.451942,0.12569401,0.283647
46.7416,7265.1288,55.876095,-4.49581,39.82008,0.45197499,0.126848,0.283346
46.772,7265.1488,55.937332,-4.182568,39.607624,0.45187801,0.128465,0.282929
46.7737,7265.1688,55.996841,-3.849762,39.329056,0.45179999,0.129958,0.28211099
46.7991,7265.1888,56.008362,-3.565052,39.044964,0.451507,0.13094801,0.28114101
46.8087,7265.2088,56.004646,-3.190982,38.721001,0.45093599,0.132394,0.28025401
46.8315,7265.2288,56.02504,-2.805541,38.472191,0.45043099,0.134285,0.279921
46.849,7265.2488,56.082417,-2.747183,38.510841,0.45065799,0.135014,0.28034499
46.8687,7265.2688,56.145275,-2.941864,38.752518,0.451305,0.13471,0.28124601
46.8933,7265.2888,56.133732,-3.179513,39.045452,0.45146301,0.13410001,0.28246501
46.9086,7265.3088,56.045898,-3.343616,39.24789,0.45099801,0.13346399,0.283434
46.9289,7265.3288,55.95166,-3.482583,39.371346,0.450519,0.132681,0.28393799
46.9487,7265.3488,55.893135,-3.683884,39.541508,0.45039999,0.131722,0.284482
46.972,7265.3688,55.851315,-3.9654,39.804935,0.450497,0.13058899,0.28536499
46.9931,7265.3888,55.800587,-4.212319,40.080921,0.45043501,0.129733,0.28649101
47.018,7265.4088,55.772224,-4.38895,40.310631,0.450414,0.129269,0.28751901
47.0338,7265.4288,55.731075,-4.440929,40.436687,0.45010701,0.12927,0.28830299
47.0577,7265.4488,55.663101,-4.460785,40.486362,0.449613,0.12912899,0.28870201
47.0779,7265.4688,55.583,-4.517305,40.554012,0.44910401,0.128756,0.28910899
47.0915,7265.4887,55.551136,-4.574168,40.624317,0.44894001,0.128527,0.289453
47.1088,7265.5087,55.476398,-4.493408,40.629818,0.44819301,0.12892599,0.28993601
47.1303,7265.5287,55.341633,-4.323873,40.528088,0.44690999,0.12938499,0.29008299
47.1495,7265.5487,55.282654,-4.203861,40.429005,0.44629401,0.12970901,0.28992599
47.1687,7265.5687,55.379955,-4.289834,40.560482,0.447063,0.129868,0.29038799
47.1922,7265.5887,55.594753,-4.56132,40.890911,0.44892001,0.12978899,0.291372
47.2113,7265.6087,55.741051,-4.919274,41.193974,0.450537,0.128791,0.29192099
47.2283,7265.6287,55.766296,-5.2524,41.356636,0.45138401,0.12707999,0.291749
47.2507,7265.6487,55.837761,-5.508358,41.410065,0.45248601,0.125636,0.29100099
47.2782,7265.6687,55.985023,-5.530421,41.34655,0.45366201,0.125652,0.29018801
47.2935,7265.6887,56.138794,-5.228183,41.120728,0.45424399,0.127399,0.28946999
47.3137,7265.7087,56.173973,-4.747734,40.799652,0.45364299,0.12972,0.28897801
47.3322,7265.7287,56.127228,-4.204821,40.378044,0.45242199,0.131869,0.288138
47.3494,7265.7487,56.149338,-3.860845,39.959328,0.45220199,0.132781,0.286412
47.3741,7265.7687,56.208412,-3.587128,39.539227,0.45243299,0.133278,0.28433701
47.3918,7265.7887,56.193169,-3.120116,39.054276,0.45173499,0.134727,0.28266999
47.4192,7265.8087,56.165031,-2.518468,38.562138,0.450634,0.13710199,0.28149301
47.4394,7265.8287,56.170177,-1.937578,38.155857,0.44973701,0.13975801,0.28080299
47.4632,7265.8488,56.189907,-1.454414,37.800941,0.44913399,0.14194299,0.28007901
47.4757,7265.8688,56.153782,-1.099992,37.458294,0.44843301,0.143098,0.27901599
47.4931,7265.8888,56.080902,-0.772325,37.039867,0.44762999,0.143675,0.27733901
47.5129,7265.9088,55.938721,-0.290682,36.475933,0.44613901,0.14465199,0.27527899
47.5453,7265.9289,55.745121,0.209733,35.951141,0.44418699,0.145817,0.27362299
47.5575,7265.9489,55.585232,0.536968,35.610317,0.44266701,0.146523,0.27258399
47.5754,7265.9689,55.454037,0.662268,35.438683,0.441623,0.146475,0.27196401
47.599,7265.989,55.28363,0.586858,35.4487,0.440534,0.14556199,0.27195099
47.6164,7266.009,54.994358,0.202527,35.595535,0.43912899,0.142617,0.27190599
47.6316,7266.029,54.673847,-0.436067,35.854473,0.43796399,0.138136,0.27176899
47.6515,7266.049,54.505249,-1.010646,36.190117,0.437686,0.13476799,0.272268
47.6831,7266.0691,54.509644,-1.359431,36.601433,0.438068,0.13377599,0.27396601
47.7022,7266.0891,54.560341,-1.627401,37.080849,0.43852401,0.13376001,0.27640799
47.722,7266.1091,54.501163,-1.922961,37.484241,0.43833601,0.132975,0.278332
47.7365,7266.1292,54.325127,-2.270702,37.728104,0.437612,0.13089199,0.27904999
47.7602,7266.1492,54.07122,-2.576222,37.737907,0.43648499,0.12801801,0.27832299
47.7721,7266.1692,53.822994,-2.744951,37.557289,0.435274,0.12544,0.27670601
47.7994,7266.1892,53.624805,-2.681461,37.340008,0.43390301,0.124573,0.27562401
47.8123,7266.2093,53.489597,-2.528121,37.115704,0.43278399,0.124513,0.27473399
47.8338,7266.2293,53.369083,-2.376161,36.924194,0.431741,0.12461,0.27405599
47.8547,7266.2493,53.271454,-2.297503,36.83342,0.43093199,0.124604,0.27381399
47.8727,7266.2694,53.220047,-2.337515,36.800602,0.430684,0.124053,0.273491
47.8936,7266.2894,53.181015,-2.392891,36.746334,0.43058699,0.123339,0.27293399
47.9159,7266.3094,53.005081,-2.178068,36.559166,0.428978,0.123789,0.27259001
47.9322,7266.3294,52.776222,-1.947659,36.399334,0.42691001,0.124332,0.27257001
47.9531,7266.3495,52.594391,-1.926324,36.359863,0.42555499,0.123889,0.272598
47.975,7266.3695,52.534935,-2.156656,36.486519,0.42552599,0.122493,0.27276599
47.9903,7266.3895,52.523174,-2.587998,36.804886,0.42613,0.120432,0.273552
48.0135,7266.4095,52.510937,-3.072377,37.255989,0.42672899,0.118471,0.27512699
48.0338,7266.4295,52.586754,-3.50274,37.706871,0.42786101,0.117148,0.276768
48.0568,7266.4495,52.762127,-3.829665,38.06847,0.429573,0.116536,0.277971
48.0778,7266.4695,52.977669,-4.003953,38.259331,0.43138301,0.116536,0.27840501
48.0921,7266.4895,53.181824,-3.95261,38.189613,0.43282601,0.117202,0.277769
48.1095,7266.5095,53.295094,-3.72645,37.878944,0.43342799,0.118006,0.27614799
48.1307,7266.5295,53.347839,-3.39222,37.452656,0.43345401,0.119012,0.27417201
48.1515,7266.5495,53.435783,-3.101652,37.08638,0.43378901,0.12001,0.272425
48.1732,7266.5695,53.604977,-2.786181,36.751133,0.43463901,0.121514,0.27089
48.1958,7266.5895,53.785202,-2.429332,36.408382,0.435491,0.123316,0.269449
48.2132,7266.6095,53.870178,-2.186182,36.104626,0.435875,0.124177,0.26800299
48.2319,7266.6295,53.832218,-2.127057,35.880898,0.43569899,0.123671,0.266619
48.2513,7266.6495,53.782528,-2.117306,35.698299,0.43550599,0.122927,0.265367
48.2751,7266.6695,53.857506,-1.950795,35.452019,0.43594,0.123411,0.26407
48.2986,7266.6895,53.915466,-1.764651,35.271584,0.43613499,0.124248,0.26336101
48.3249,7266.7095,53.978283,-1.625864,35.190498,0.436369,0.125122,0.26320499
48.3333,7266.7294,54.09124,-1.520303,35.105911,0.43705401,0.125854,0.26283199
48.3671,7266.7494,54.197514,-1.397393,34.961346,0.437718,0.126469,0.26209101
48.3761,7266.7694,54.27277,-1.175496,34.802704,0.43794301,0.12768801,0.26166499
48.3923,7266.7894,54.354988,-0.948207,34.714901,0.438131,0.129233,0.26177901
48.4088,7266.8094,54.436878,-0.853072,34.721291,0.438512,0.130155,0.262088
48.4293,7266.8294,54.516693,-1.012602,34.84325,0.439329,0.129627,0.262281
48.4576,7266.8494,54.577633,-1.265174,34.982639,0.4402,0.128434,0.26226699
48.4746,7266.8694,54.635212,-1.371177,34.998386,0.44084999,0.127846,0.261902
48.4923,7266.8894,54.687786,-1.275207,34.887466,0.44114301,0.12825499,0.26138201
48.5137,7266.9094,54.725163,-1.157924,34.760471,0.44129401,0.128723,0.26084501
48.5323,7266.9294,54.775131,-1.214946,34.725994,0.44183099,0.12828501,0.260306
48.5529,7266.9494,54.840446,-1.37528,34.753048,0.44264701,0.12735599,0.25980401
48.5862,7266.9694,54.925648,-1.463635,34.745575,0.44348401,0.126874,0.25929701
48.6,7266.9894,55.014252,-1.390311,34.628948,0.44410101,0.127174,0.25860301
48.6153,7267.0094,55.073086,-1.22567,34.451633,0.444361,0.12784301,0.257853
48.634,7267.0294,55.131474,-1.176299,34.313416,0.44483501,0.127808,0.25694701
48.6552,7267.0494,55.191406,-1.22951,34.202209,0.44552001,0.127121,0.25584099
48.6725,7267.0694,55.215,-1.166638,34.000111,0.44577801,0.126855,0.25455901
48.7019,7267.0894,55.208618,-0.955424,33.725338,0.445568,0.12733699,0.253353
48.7229,7267.1094,55.197189,-0.658599,33.411755,0.445178,0.12829199,0.25219601
48.7337,7267.1294,55.185024,-0.386261,33.108059,0.44483101,0.129105,0.25101599
48.7781,7267.1493,55.186497,-0.193287,32.872787,0.444686,0.129627,0.250018
48.8021,7267.1693,55.236355,-0.04604,32.729881,0.444897,0.130274,0.24947201
48.8066,7267.1893,55.286404,0.132012,32.652447,0.444969,0.131403,0.249532
48.8113,7267.2093,55.27964,0.368153,32.597473,0.44446701,0.132926,0.25004801
48.8293,7267.2293,55.260807,0.547544,32.593395,0.44394001,0.13420001,0.250734
48.8543,7267.2493,55.269356,0.600644,32.604111,0.44387501,0.134654,0.25101
48.8742,7267.2693,55.31353,0.577667,32.656708,0.44419101,0.134782,0.25126201
48.8911,7267.2893,55.333748,0.584956,32.718338,0.444253,0.13511901,0.25172499
48.9172,7267.3093,55.333027,0.606573,32.807209,0.44409499,0.13562199,0.25246799
48.9317,7267.3293,55.337482,0.608166,32.894783,0.44402099,0.13598301,0.25311801
48.9536,7267.3493,55.385853,0.573377,32.930397,0.44441399,0.135968,0.25319299
48.9764,7267.3693,55.461296,0.552786,32.981968,0.444958,0.13618,0.253411
